ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
816,500,-9.7291,261.587,0,0,0,35990,297,-48,1,0,0,10,9,0,0,0,-57,0
817,500,-9.4893,239.840,0,0,0,35990,268,-42,1,0,0,10,9,0,0,0,-51,0
818,500,-9.2804,208.912,0,0,0,35991,230,-35,1,0,0,9,9,0,0,0,-44,0
819,500,-9.1015,178.820,0,0,0,35991,177,-25,1,0,0,9,9,0,0,0,-34,0
820,500,-8.9506,150.971,0,0,0,35991,122,-15,1,0,0,9,9,0,0,0,-24,0
821,500,-8.8250,125.542,0,0,0,35991,74,-5,1,0,0,9,9,0,0,0,-14,0
822,500,-8.7218,103.184,0,0,0,35991,39,1,1,0,0,9,9,0,0,0,-8,0
823,500,-8.6380,83.812,0,0,0,35991,14,6,1,0,0,9,9,0,0,0,-3,0
824,500,-8.5707,67.346,0,0,0,35991,-3,9,1,0,0,10,9,0,0,0,0,0
825,500,-8.5179,52.755,0,0,0,35991,-15,11,1,0,0,10,9,0,0,0,2,0
826,500,-8.4782,39.750,0,0,0,35991,-23,13,1,0,0,10,9,0,0,0,4,0
827,500,-8.4504,27.811,0,0,0,35991,-28,14,1,0,0,10,9,0,0,0,5,0
828,500,-8.4337,16.671,0,0,0,35990,-30,51,1,0,0,11,9,0,31,2,9,0
829,500,-8.4274,6.309,0,0,0,35990,-31,0,1,1,0,11,9,0,31,2,0,0
830,500,-8.4274,0.000,0,0,0,35990,-31,0,1,1,0,11,0,0,31,2,0,0
831,500,-8.4274,0.000,0,0,0,35990,-30,0,1,1,0,11,0,0,31,2,0,0
832,500,-8.4274,0.000,0,0,0,35990,-27,0,1,1,0,11,0,0,31,2,0,0
833,500,-8.4274,0.000,0,0,0,35990,-27,0,1,1,0,11,0,0,31,2,0,0
834,500,-8.4274,0.000,0,0,0,35990,-26,0,1,1,0,11,0,0,31,2,0,0
835,500,-8.4274,0.000,0,0,0,35990,-26,0,1,1,0,11,0,0,31,2,0,0
836,500,-8.4274,0.000,0,0,0,35990,-25,0,1,1,0,11,0,0,31,2,0,0
837,500,-8.4274,0.000,0,0,0,35990,-24,0,1,1,0,11,0,0,31,2,0,0
838,500,-8.4274,0.000,0,0,0,35991,55,0,1,1,0,9,0,0,0,0,0,0
839,500,-8.4274,0.000,0,0,0,35991,19,0,1,1,0,9,0,0,0,0,0,0
840,500,-8.4274,0.000,0,0,0,35991,-5,0,1,1,0,10,0,0,0,0,0,0
841,500,-8.4274,0.000,0,0,0,35991,59,0,1,1,0,9,0,0,0,0,0,0
842,500,-8.4274,0.000,0,0,0,35991,13,0,1,1,0,9,0,0,0,0,0,0
843,500,-8.4274,0.000,0,0,0,35991,-16,0,1,1,0,10,0,0,0,0,0,0
844,500,-8.4274,0.000,0,0,0,35991,-33,0,1,1,0,10,0,0,0,0,0,0
845,500,-8.4274,0.000,0,0,0,35991,-42,0,1,1,0,10,0,0,0,0,0,0
846,500,-8.4274,0.000,0,0,0,35991,-45,0,1,1,0,10,0,0,0,0,0,0
847,500,-8.4274,0.000,0,0,0,35991,-44,0,1,1,0,10,0,0,0,0,0,0
848,500,-8.4274,0.000,0,0,0,35990,-42,0,1,1,0,11,0,0,78,2,0,0
849,500,-8.4274,0.000,0,0,0,35990,-38,0,1,1,0,11,0,0,78,2,0,0
850,500,-8.4274,0.000,0,0,0,35990,-34,0,1,1,0,11,0,0,78,2,0,0
851,500,-8.4274,0.000,0,0,0,35990,-30,0,1,1,0,11,0,0,78,2,0,0
852,500,-8.4274,0.000,0,0,0,35990,-26,0,1,1,0,11,0,0,78,2,0,0
853,500,-8.4274,0.000,0,0,0,35990,-23,0,1,1,0,11,0,0,78,2,0,0
854,500,-8.4274,0.000,0,0,0,35990,-21,0,1,1,0,11,0,0,78,2,0,0
855,500,-8.4274,0.000,0,0,0,35990,-18,0,1,1,0,11,0,0,78,2,0,0
856,500,-8.4274,0.000,0,0,0,35990,-17,0,1,1,0,11,0,0,78,2,0,0
857,500,-8.4274,0.000,0,0,0,35990,-15,0,1,1,0,11,0,0,78,2,0,0
858,500,-8.4274,0.000,0,0,0,35990,-14,0,1,1,0,11,0,0,78,2,0,0
859,500,-8.4274,0.000,0,0,0,35990,-13,0,1,1,0,11,0,0,78,2,0,0
860,500,-8.4274,0.000,0,0,0,35990,-12,0,1,1,0,11,0,0,78,2,0,0
861,500,-8.4274,0.000,0,0,0,35991,67,0,1,1,0,9,0,0,0,0,0,0
862,500,-8.4274,0.000,0,0,0,35991,31,0,1,1,0,9,0,0,0,0,0,0
863,500,-8.4274,0.000,0,0,0,35991,6,0,1,1,0,9,0,0,0,0,0,0
864,500,-8.4274,0.000,0,0,0,35991,-9,0,1,1,0,10,0,0,0,0,0,0
865,500,-8.4274,0.000,0,0,0,35991,-18,0,1,1,0,10,0,0,0,0,0,0
866,500,-8.4274,0.000,0,0,0,35991,-23,0,1,1,0,10,0,0,0,0,0,0
867,500,-8.4274,0.000,0,0,0,35991,-24,0,1,1,0,10,0,0,0,0,0,0
868,500,-8.4274,0.000,0,0,0,35991,-24,0,1,1,0,10,0,0,0,0,0,0
869,500,-8.4274,0.000,0,0,0,35990,-23,0,1,1,0,11,0,0,78,2,0,0
870,500,-8.4274,0.000,0,0,0,35990,-21,0,1,1,0,11,0,0,78,2,0,0
871,500,-8.4274,0.000,0,0,0,35990,-18,0,1,1,0,11,0,0,78,2,0,0
872,500,-8.4274,0.000,0,0,0,35990,-16,0,1,1,0,11,0,0,78,2,0,0
873,500,-8.4274,0.000,0,0,0,35990,-14,0,1,1,0,11,0,0,78,2,0,0
874,500,-8.4274,0.000,0,0,0,35990,-12,0,1,1,0,11,0,0,78,2,0,0
875,500,-8.4274,0.000,0,0,0,35990,-11,0,1,1,0,11,0,0,78,2,0,0
876,500,-8.4274,0.000,0,0,0,35990,-9,0,1,1,0,11,0,0,78,2,0,0
877,500,-8.4274,0.000,0,0,0,35990,-8,0,1,1,0,11,0,0,78,2,0,0
878,500,-8.4274,0.000,0,0,0,35990,-7,0,1,1,0,11,0,0,78,2,0,0
879,500,-8.4274,0.000,0,0,0,35990,-6,0,1,1,0,11,0,0,78,2,0,0
880,500,-8.4274,0.000,0,0,0,35990,-6,0,1,1,0,11,0,0,78,2,0,0
881,500,-8.4274,0.000,0,0,0,35990,-5,0,1,1,0,11,0,0,78,2,0,0
882,500,-8.4274,0.000,0,0,0,35990,-5,0,1,1,0,11,0,0,78,2,0,0
883,500,-8.4274,0.000,0,0,0,35990,-5,0,1,1,0,11,0,0,78,2,0,0
884,500,-8.4274,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
885,500,-8.4274,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
886,500,-8.4274,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
887,500,-8.4274,0.000,0,0,0,35991,75,0,1,1,0,9,0,0,0,0,0,0
888,500,-8.4274,0.000,0,0,0,35991,38,0,1,1,0,9,0,0,0,0,0,0
889,500,-8.4274,0.000,0,0,0,35991,14,0,1,1,0,9,0,0,0,0,0,0
890,500,-8.4274,0.000,0,0,0,35991,-2,0,1,1,0,10,0,0,0,0,0,0
891,500,-8.4274,0.000,0,0,0,35991,-11,0,1,1,0,10,0,0,0,0,0,0
892,500,-8.4274,0.000,0,0,0,35991,-16,0,1,1,0,10,0,0,0,0,0,0
893,500,-8.4274,0.000,0,0,0,35991,-18,0,1,1,0,10,0,0,0,0,0,0
894,500,-8.4274,0.000,0,0,0,35991,-18,0,1,1,0,10,0,0,0,0,0,0
895,500,-8.4274,0.000,0,0,0,35991,-17,0,1,1,0,10,0,0,0,0,0,0
896,500,-8.4274,0.000,0,0,0,35990,-15,0,1,1,0,11,0,0,78,2,0,0
897,500,-8.4274,0.000,0,0,0,35990,-13,0,1,1,0,11,0,0,78,2,0,0
898,500,-8.4274,0.000,0,0,0,35990,-11,0,1,1,0,11,0,0,78,2,0,0
899,500,-8.4274,0.000,0,0,0,35990,-9,0,1,1,0,11,0,0,78,2,0,0
900,500,-8.4274,0.000,0,0,0,35990,-7,0,1,1,0,11,0,0,78,2,0,0
901,500,-8.4274,0.000,0,0,0,35990,-6,0,1,1,0,11,0,0,78,2,0,0
902,500,-8.4274,0.000,0,0,0,35990,-5,0,1,1,0,11,0,0,78,2,0,0
903,500,-8.4274,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
904,500,-8.4274,0.000,0,0,0,35990,-3,0,1,1,0,11,0,0,78,2,0,0
905,500,-8.4274,0.000,0,0,0,35990,-2,0,1,1,0,11,0,0,78,2,0,0
906,500,-8.4274,0.000,0,0,0,35990,-2,0,1,1,0,11,0,0,78,2,0,0
907,500,-8.4274,0.000,0,0,0,35990,-1,0,1,1,0,11,0,0,78,2,0,0
908,500,-8.4274,0.000,0,0,0,35990,-1,0,1,1,0,11,0,0,78,2,0,0
909,500,-8.4274,0.000,0,0,0,35990,0,0,1,1,0,10,0,0,0,0,0,0
910,500,-8.4274,0.000,0,0,0,35990,0,0,1,1,0,10,0,0,0,0,0,0
911,500,-8.4274,0.000,0,0,0,35990,0,0,1,1,0,10,0,0,0,0,0,0
912,500,-8.4274,0.000,0,0,0,35991,78,0,1,1,0,9,0,0,0,0,0,0
913,500,-8.4274,0.000,0,0,0,35992,120,0,1,1,0,8,0,0,0,0,0,0
914,500,-8.4274,0.000,0,0,0,35991,59,0,1,1,0,9,0,0,0,0,0,0
915,500,-8.4274,0.000,0,0,0,35991,18,0,1,1,0,9,0,0,0,0,0,0
916,500,-8.4274,0.000,0,0,0,35991,-7,0,1,1,0,10,0,0,0,0,0,0
917,500,-8.4274,0.000,0,0,0,35991,-22,0,1,1,0,10,0,0,0,0,0,0
918,500,-8.4274,0.000,0,0,0,35991,-28,0,1,1,0,10,0,0,0,0,0,0
919,500,-8.4274,0.000,0,0,0,35991,-30,0,1,1,0,10,0,0,0,0,0,0
920,500,-8.4274,0.000,0,0,0,35991,-29,0,1,1,0,10,0,0,0,0,0,0
921,500,-8.4274,0.000,0,0,0,35991,-26,0,1,1,0,10,0,0,0,0,0,0
922,500,-8.4274,0.000,0,0,0,35990,-22,0,1,1,0,11,0,0,78,2,0,0
923,500,-8.4274,0.000,0,0,0,35990,-18,0,1,1,0,11,0,0,78,2,0,0
924,500,-8.4274,0.000,0,0,0,35990,-15,0,1,1,0,11,0,0,78,2,0,0
925,500,-8.4274,0.000,0,0,0,35990,-11,0,1,1,0,11,0,0,78,2,0,0
926,500,-8.4274,0.000,0,0,0,35990,-9,0,1,1,0,11,0,0,78,2,0,0
927,500,-8.4274,0.000,0,0,0,35990,-6,0,1,1,0,11,0,0,78,2,0,0
928,500,-8.4274,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
929,500,-8.4274,0.000,0,0,0,35990,-3,0,1,1,0,11,0,0,78,2,0,0
930,500,-8.4274,0.000,0,0,0,35991,77,0,1,1,0,9,0,0,0,0,0,0
931,500,-8.4274,0.000,0,0,0,35991,41,0,1,1,0,9,0,0,0,0,0,0
932,500,-8.4274,0.000,0,0,0,35991,17,0,1,1,0,9,0,0,0,0,0,0
933,500,-8.4274,0.000,0,0,0,35991,2,0,1,1,0,9,0,0,0,0,0,0
934,500,-8.4274,0.000,0,0,0,35991,-8,0,1,1,0,10,0,0,0,0,0,0
935,500,-8.4274,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
936,500,-8.4274,0.000,0,0,0,35991,-15,0,1,1,0,10,0,0,0,0,0,0
937,500,-8.4274,0.000,0,0,0,35991,-15,0,1,1,0,10,0,0,0,0,0,0
938,500,-8.4274,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
939,500,-8.4274,0.000,0,0,0,35990,-12,0,1,1,0,11,0,0,78,2,0,0
940,500,-8.4274,0.000,0,0,0,35990,-9,0,1,1,0,11,0,0,78,2,0,0
941,500,-8.4274,0.000,0,0,0,35990,-8,0,1,1,0,11,0,0,78,2,0,0
942,500,-8.4274,0.000,0,0,0,35990,-6,0,1,1,0,11,0,0,78,2,0,0
943,500,-8.4274,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
944,500,-8.4274,0.000,0,0,0,35990,-3,0,1,1,0,11,0,0,78,2,0,0
945,500,-8.4274,0.000,0,0,0,35990,-2,0,1,1,0,11,0,0,78,2,0,0
946,500,-8.4274,0.000,0,0,0,35990,-1,0,1,1,0,11,0,0,78,2,0,0
947,500,-8.4274,0.000,0,0,0,35990,0,0,1,1,0,10,0,0,0,0,0,0
948,500,-8.4274,0.000,0,0,0,35990,0,0,1,1,0,10,0,0,0,0,0,0
949,500,-8.4274,0.000,0,0,0,35990,0,0,1,1,0,10,0,0,0,0,0,0
950,500,-8.4274,0.000,0,0,0,35990,1,0,1,1,0,10,0,0,0,0,0,0
951,500,-8.4274,0.000,0,0,0,35990,1,0,1,1,0,10,0,0,0,0,0,0
952,500,-8.4274,0.000,0,0,0,35990,1,0,1,1,0,10,0,0,0,0,0,0
953,500,-8.4274,0.000,0,0,0,35991,80,0,1,1,0,9,0,0,0,0,0,0
954,500,-8.4274,0.000,0,0,0,35991,44,0,1,1,0,9,0,0,0,0,0,0
955,500,-8.4274,0.000,0,0,0,35991,19,0,1,1,0,9,0,0,0,0,0,0
956,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
957,500,-8.4274,0.000,0,0,0,35991,-6,0,1,1,0,10,0,0,0,0,0,0
958,500,-8.4274,0.000,0,0,0,35991,-11,0,1,1,0,10,0,0,0,0,0,0
959,500,-8.4274,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
960,500,-8.4274,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
961,500,-8.4274,0.000,0,0,0,35991,-12,0,1,1,0,10,0,0,0,0,0,0
962,500,-8.4274,0.000,0,0,0,35990,-10,0,1,1,0,11,0,0,78,2,0,0
963,500,-8.4274,0.000,0,0,0,35990,-8,0,1,1,0,11,0,0,78,2,0,0
964,500,-8.4274,0.000,0,0,0,35990,-6,0,1,1,0,11,0,0,78,2,0,0
965,500,-8.4274,0.000,0,0,0,35991,74,0,1,1,0,9,0,0,0,0,0,0
966,500,-8.4274,0.000,0,0,0,35991,39,0,1,1,0,9,0,0,0,0,0,0
967,500,-8.4274,0.000,0,0,0,35991,15,0,1,1,0,9,0,0,0,0,0,0
968,500,-8.4274,0.000,0,0,0,35991,0,0,1,1,0,9,0,0,0,0,0,0
969,500,-8.4274,0.000,0,0,0,35991,-8,0,1,1,0,10,0,0,0,0,0,0
970,500,-8.4274,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
971,500,-8.4274,0.000,0,0,0,35991,-14,0,1,1,0,10,0,0,0,0,0,0
972,500,-8.4274,0.000,0,0,0,35991,-14,0,1,1,0,10,0,0,0,0,0,0
973,500,-8.4274,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
974,500,-8.4274,0.000,0,0,0,35990,-11,0,1,1,0,11,0,0,78,2,0,0
975,500,-8.4274,0.000,0,0,0,35990,-8,0,1,1,0,11,0,0,78,2,0,0
976,500,-8.4274,0.000,0,0,0,35990,-6,0,1,1,0,11,0,0,78,2,0,0
977,500,-8.4274,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
978,500,-8.4274,0.000,0,0,0,35990,-3,0,1,1,0,11,0,0,78,2,0,0
979,500,-8.4274,0.000,0,0,0,35990,-1,0,1,1,0,11,0,0,78,2,0,0
980,500,-8.4274,0.000,0,0,0,35990,0,0,1,1,0,10,0,0,0,0,0,0
981,500,-8.4274,0.000,0,0,0,35990,0,0,1,1,0,10,0,0,0,0,0,0
982,500,-8.4274,0.000,0,0,0,35990,1,0,1,1,0,10,0,0,0,0,0,0
983,500,-8.4274,0.000,0,0,0,35990,1,0,1,1,0,10,0,0,0,0,0,0
984,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
985,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
986,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
987,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
988,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
989,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
990,500,-8.4274,0.000,0,0,0,35991,82,0,1,1,0,9,0,0,0,0,0,0
991,500,-8.4274,0.000,0,0,0,35991,45,0,1,1,0,9,0,0,0,0,0,0
992,500,-8.4274,0.000,0,0,0,35991,20,0,1,1,0,9,0,0,0,0,0,0
993,500,-8.4274,0.000,0,0,0,35991,5,0,1,1,0,9,0,0,0,0,0,0
994,500,-8.4274,0.000,0,0,0,35991,-5,0,1,1,0,10,0,0,0,0,0,0
995,500,-8.4274,0.000,0,0,0,35991,-10,0,1,1,0,10,0,0,0,0,0,0
996,500,-8.4274,0.000,0,0,0,35991,-12,0,1,1,0,10,0,0,0,0,0,0
997,500,-8.4274,0.000,0,0,0,35991,-12,0,1,1,0,10,0,0,0,0,0,0
998,500,-8.4274,0.000,0,0,0,35991,-11,0,1,1,0,10,0,0,0,0,0,0
999,500,-8.4274,0.000,0,0,0,35991,-10,0,1,1,0,10,0,0,0,0,0,0
1000,500,-8.4274,0.000,0,0,0,35990,-8,0,1,1,0,11,0,0,78,2,0,0
1001,500,-8.4274,0.000,0,0,0,35990,-6,0,1,1,0,11,0,0,78,2,0,0
1002,500,-8.4274,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
1003,500,-8.4274,0.000,0,0,0,35990,-3,0,1,1,0,11,0,0,78,2,0,0
1004,500,-8.4274,0.000,0,0,0,35990,-1,0,1,1,0,11,0,0,78,2,0,0
1005,500,-8.4274,0.000,0,0,0,35991,78,0,1,1,0,9,0,0,0,0,0,0
1006,500,-8.4274,0.000,0,0,0,35991,43,0,1,1,0,9,0,0,0,0,0,0
1007,500,-8.4274,0.000,0,0,0,35991,19,0,1,1,0,9,0,0,0,0,0,0
1008,500,-8.4274,0.000,0,0,0,35991,3,0,1,1,0,9,0,0,0,0,0,0
1009,500,-8.4274,0.000,0,0,0,35991,-6,0,1,1,0,10,0,0,0,0,0,0
1010,500,-8.4274,0.000,0,0,0,35991,-11,0,1,1,0,10,0,0,0,0,0,0
1011,500,-8.4274,0.000,0,0,0,35991,66,0,1,1,0,9,0,0,0,0,0,0
1012,500,-8.4274,0.000,0,0,0,35991,30,0,1,1,0,9,0,0,0,0,0,0
1013,500,-8.4274,0.000,0,0,0,35991,6,0,1,1,0,9,0,0,0,0,0,0
1014,500,-8.4274,0.000,0,0,0,35991,-8,0,1,1,0,10,0,0,0,0,0,0
1015,500,-8.4274,0.000,0,0,0,35991,-16,0,1,1,0,10,0,0,0,0,0,0
1016,500,-8.4274,0.000,0,0,0,35991,-19,0,1,1,0,10,0,0,0,0,0,0
1017,500,-8.4274,0.000,0,0,0,35991,-19,0,1,1,0,10,0,0,0,0,0,0
1018,500,-8.4274,0.000,0,0,0,35991,-18,0,1,1,0,10,0,0,0,0,0,0
1019,500,-8.4274,0.000,0,0,0,35991,-15,0,1,1,0,10,0,0,0,0,0,0
1020,500,-8.4274,0.000,0,0,0,35990,-13,0,1,1,0,11,0,0,78,2,0,0
1021,500,-8.4274,0.000,0,0,0,35990,-10,0,1,1,0,11,0,0,78,2,0,0
1022,500,-8.4274,0.000,0,0,0,35990,-8,0,1,1,0,11,0,0,78,2,0,0
1023,500,-8.4274,0.000,0,0,0,35990,-5,0,1,1,0,11,0,0,78,2,0,0
1024,500,-8.4274,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
1025,500,-8.4274,0.000,0,0,0,35990,-2,0,1,1,0,11,0,0,78,2,0,0
1026,500,-8.4274,0.000,0,0,0,35990,-1,0,1,1,0,11,0,0,78,2,0,0
1027,500,-8.4274,0.000,0,0,0,35990,0,0,1,1,0,10,0,0,0,0,0,0
1028,500,-8.4274,0.000,0,0,0,35990,1,0,1,1,0,10,0,0,0,0,0,0
1029,500,-8.4274,0.000,0,0,0,35990,1,0,1,1,0,10,0,0,0,0,0,0
1030,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1031,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1032,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1033,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1034,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1035,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1036,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1037,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1038,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1039,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1040,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1041,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1042,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1043,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1044,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1045,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1046,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1047,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1048,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1049,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1050,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1051,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1052,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1053,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1054,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1055,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1056,500,-8.4274,0.000,0,0,0,35991,82,0,1,1,0,9,0,0,0,0,0,0
1057,500,-8.4274,0.000,0,0,0,35992,124,0,1,1,0,8,0,0,0,0,0,0
1058,500,-8.4274,0.000,0,0,0,35991,63,0,1,1,0,9,0,0,0,0,0,0
1059,500,-8.4274,0.000,0,0,0,35991,22,0,1,1,0,9,0,0,0,0,0,0
1060,500,-8.4274,0.000,0,0,0,35991,-4,0,1,1,0,10,0,0,0,0,0,0
1061,500,-8.4274,0.000,0,0,0,35991,-18,0,1,1,0,10,0,0,0,0,0,0
1062,500,-8.4274,0.000,0,0,0,35991,-25,0,1,1,0,10,0,0,0,0,0,0
1063,500,-8.4274,0.000,0,0,0,35991,-27,0,1,1,0,10,0,0,0,0,0,0
1064,500,-8.4274,0.000,0,0,0,35991,-26,0,1,1,0,10,0,0,0,0,0,0
1065,500,-8.4274,0.000,0,0,0,35991,-23,0,1,1,0,10,0,0,0,0,0,0
1066,500,-8.4274,0.000,0,0,0,35990,-20,0,1,1,0,11,0,0,78,2,0,0
1067,500,-8.4274,0.000,0,0,0,35990,-16,0,1,1,0,11,0,0,78,2,0,0
1068,500,-8.4274,0.000,0,0,0,35990,-12,0,1,1,0,11,0,0,78,2,0,0
1069,500,-8.4274,0.000,0,0,0,35990,-9,0,1,1,0,11,0,0,78,2,0,0
1070,500,-8.4274,0.000,0,0,0,35990,-6,0,1,1,0,11,0,0,78,2,0,0
1071,500,-8.4274,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
1072,500,-8.4274,0.000,0,0,0,35990,-2,0,1,1,0,11,0,0,78,2,0,0
1073,500,-8.4274,0.000,0,0,0,35990,-1,0,1,1,0,11,0,0,78,2,0,0
1074,500,-8.4274,0.000,0,0,0,35990,0,0,1,1,0,10,0,0,0,0,0,0
1075,500,-8.4274,0.000,0,0,0,35990,1,0,1,1,0,10,0,0,0,0,0,0
1076,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1077,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1078,500,-8.4274,0.000,0,0,0,35990,2,0,1,1,0,10,0,0,0,0,0,0
1079,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1080,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1081,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1082,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1083,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1084,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1085,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1086,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1087,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1088,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1089,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1090,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1091,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1092,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1093,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1094,500,-8.4274,0.000,0,0,0,35990,3,0,1,1,0,10,0,0,0,0,0,0
1095,500,-8.4274,0.000,0,0,0,35991,81,0,1,1,0,9,0,0,0,0,0,0
1096,500,-8.4274,0.000,0,0,0,35991,45,0,1,1,0,9,0,0,0,0,0,0
1097,500,-8.4274,0.000,0,0,0,35991,21,0,1,1,0,9,0,0,0,0,0,0
1098,500,-8.4274,0.000,0,0,0,35991,5,0,1,1,0,9,0,0,0,0,0,0
1099,500,-8.4274,0.000,0,0,0,35991,-5,0,1,1,0,10,0,0,0,0,0,0
1100,500,-8.4274,0.000,0,0,0,35991,-10,0,1,1,0,10,0,0,0,0,0,0
1101,500,-8.4274,0.000,0,0,0,35991,-11,0,1,1,0,10,0,0,0,0,0,0
1102,500,-8.4274,0.000,0,0,0,35991,-11,0,1,1,0,10,0,0,0,0,0,0
1103,500,-8.4274,0.000,0,0,0,35991,-10,0,1,1,0,10,0,0,0,0,0,0
1104,500,-8.4274,0.000,0,0,0,35991,-9,0,1,1,0,10,0,0,0,0,0,0
1105,500,-8.4274,0.000,0,0,0,35990,-7,0,1,1,0,11,0,0,78,2,0,0
