ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
2824,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2825,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2826,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2827,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2828,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2829,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2830,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2831,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2832,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2833,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2834,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2835,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2836,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2837,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2838,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2839,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2840,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2841,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2842,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2843,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2844,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2845,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2846,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2847,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2848,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2849,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2850,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2851,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2852,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2853,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2854,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2855,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2856,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2857,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2858,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2859,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2860,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2861,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2862,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2863,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2864,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2865,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2866,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2867,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2868,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2869,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2870,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2871,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2872,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2873,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2874,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2875,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2876,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2877,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2878,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2879,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2880,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2881,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2882,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2883,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2884,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2885,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2886,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2887,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2888,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2889,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2890,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2891,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2892,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2893,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2894,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2895,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2896,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2897,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2898,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2899,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2900,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2901,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2902,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2903,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2904,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2905,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2906,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2907,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2908,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2909,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2910,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2911,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2912,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2913,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2914,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2915,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2916,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2917,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2918,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2919,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2920,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2921,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2922,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2923,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2924,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2925,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2926,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2927,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2928,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2929,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2930,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2931,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2932,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2933,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2934,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2935,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2936,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2937,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2938,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2939,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2940,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2941,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2942,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2943,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2944,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2945,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2946,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2947,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2948,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2949,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2950,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2951,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2952,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2953,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2954,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2955,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2956,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2957,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2958,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2959,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2960,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2961,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2962,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2963,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2964,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2965,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2966,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2967,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2968,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2969,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2970,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2971,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2972,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2973,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2974,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2975,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2976,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2977,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2978,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2979,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2980,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2981,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2982,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2983,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2984,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2985,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2986,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2987,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2988,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2989,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2990,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2991,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2992,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2993,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2994,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2995,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2996,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2997,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2998,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
2999,500,26995.8758,0.000,27000,0,0,26996,3,0,1,1,0,4,0,0,0,0,0,0
3000,2000,26995.8758,0.000,26999,-304,-303497,26996,3,-1470,0,0,0,3,0,-1274,0,-138,-58,0
3001,2000,26995.8758,0.000,26999,-607,-303497,26996,3,-1562,0,0,0,3,0,-1274,0,-172,-116,0
3002,2000,26995.8758,0.000,26998,-911,-303497,26996,3,-1654,0,0,0,2,0,-1274,0,-207,-173,0
3003,2000,26995.6436,-232.163,26997,-1214,-303497,26996,3,-1745,0,0,0,0,0,-1274,0,-241,-230,0
3004,2000,26995.1703,-473.395,26996,-1518,-303497,26996,-329,-1853,0,0,0,-1,0,-1274,-78,-276,-225,0
3005,2000,26994.4468,-723.452,26994,-1821,-303497,26995,-660,-1882,0,0,0,-2,0,-1274,-78,-310,-220,0
3006,2000,26993.4649,-981.928,26992,-2125,-303497,26995,-981,-1914,0,0,0,-4,0,-1274,-78,-345,-217,0
3007,2000,26992.2134,-1251.430,26990,-2429,-303497,26993,-1404,-1925,0,0,0,-4,0,-1274,-78,-379,-194,0
3008,2000,26990.6950,-1518.486,26987,-2732,-303497,26992,-1771,-1947,0,0,0,-5,0,-1274,-78,-413,-182,0
3009,2000,26988.9113,-1783.660,26984,-3035,-303497,26990,-2148,-1968,0,0,0,-6,0,-1274,-78,-448,-168,0
3010,2000,26986.8678,-2043.503,26981,-3339,-303497,26988,-2518,-1990,0,0,0,-7,0,-1274,-78,-482,-156,0
3011,2000,26984.5678,-2299.992,26978,-3642,-303497,26986,-2862,-2017,0,0,0,-8,0,-1274,-78,-517,-148,0
3012,2000,26982.0147,-2553.051,26974,-3946,-303497,26984,-3175,-2049,0,0,0,-10,0,-1274,-78,-551,-146,0
3013,2000,26979.2118,-2802.940,26970,-4249,-303497,26981,-3492,-2087,0,0,0,-11,0,-1274,-78,-588,-147,0
3014,2000,26976.1612,-3050.579,26965,-4553,-303497,26977,-3836,-2119,0,0,0,-12,0,-1274,-78,-624,-143,0
3015,2000,26972.8644,-3296.862,26961,-4857,-303497,26974,-4107,-2166,0,0,0,-13,0,-1274,-78,-661,-153,0
3016,2000,26969.3215,-3542.826,26956,-5160,-303497,26971,-4317,-2230,0,0,0,-15,0,-1274,-78,-700,-178,0
3017,2000,26965.5341,-3787.479,26950,-5463,-303497,26967,-4593,-2280,0,0,0,-17,0,-1274,-78,-738,-190,0
3018,2000,26961.5007,-4033.359,26945,-5767,-303497,26963,-4863,-2327,0,0,0,-18,0,-1274,-78,-775,-200,0
3019,2000,26957.2174,-4283.268,26939,-6070,-303497,26960,-5043,-2400,0,0,0,-22,0,-1274,-78,-818,-238,1
3020,2000,26952.6827,-4534.762,26939,-6070,-303497,26956,-5274,-2335,0,0,0,-17,0,-1274,-78,-807,-176,0
3021,2000,26947.8954,-4787.298,26933,-6374,-303497,26951,-5567,-2378,0,0,0,-18,0,-1274,-78,-844,-182,0
3022,2000,26942.8502,-5045.183,26926,-6677,-303497,26946,-5776,-2400,0,0,0,-20,0,-1274,-78,-882,-207,1
3023,2000,26937.5649,-5285.258,26926,-6677,-303497,26941,-6040,-2363,0,0,0,-15,0,-1274,-78,-872,-139,0
3024,2000,26932.0389,-5526.015,26919,-6981,-303497,26936,-6262,-2400,0,0,0,-17,0,-1274,-78,-910,-161,1
3025,2000,26926.2750,-5763.935,26919,-6981,-303497,26930,-6503,-2344,0,0,0,-11,0,-1274,-78,-898,-94,0
3026,2000,26920.2857,-5989.254,26912,-7285,-303497,26925,-6705,-2400,0,0,0,-13,0,-1274,-78,-936,-121,1
3027,2000,26914.0711,-6214.654,26912,-7285,-303497,26919,-6893,-2357,0,0,0,-7,0,-1274,-78,-930,-75,0
3028,2000,26907.6465,-6424.623,26905,-7588,-303497,26912,-7117,-2400,0,0,0,-7,0,-1274,-78,-964,-89,1
3029,2000,26901.0082,-6638.256,26905,-7588,-303497,26906,-7294,-2372,0,0,0,-1,0,-1274,-78,-964,-56,0
3030,2000,26894.1693,-6838.944,26897,-7891,-303497,26899,-7493,-2400,0,0,0,-2,0,-1274,-78,-999,-76,1
3031,2000,26887.1279,-7041.379,26897,-7891,-303497,26893,-7636,-2400,0,0,0,4,0,-1274,-78,-999,-49,0
3032,2000,26879.8942,-7233.674,26889,-8195,-303497,26886,-7789,-2400,0,0,0,3,0,-1274,-78,-1033,-77,1
3033,2000,26872.4688,-7425.441,26881,-8498,-303497,26878,-8004,-2400,0,0,0,3,0,-1274,-78,-1067,-94,1
3034,2000,26864.8567,-7612.025,26872,-8802,-303497,26871,-8147,-2400,0,0,0,1,0,-1274,-78,-1102,-124,1
3035,2000,26857.0632,-7793.566,26863,-9105,-303497,26863,-8344,-2400,0,0,0,0,0,-1274,-78,-1136,-144,1
3036,2000,26849.0930,-7970.201,26854,-9409,-303497,26855,-8490,-2400,0,0,0,-1,0,-1274,-78,-1171,-174,1
3037,2000,26840.9509,-8142.062,26854,-9409,-303497,26847,-8671,-2400,0,0,0,7,0,-1274,-78,-1171,-140,1
3038,2000,26832.6416,-8309.278,26844,-9713,-303497,26839,-8751,-2400,0,0,0,5,0,-1274,-78,-1205,-182,1
3039,2000,26824.1697,-8471.975,26834,-10016,-303497,26831,-8871,-2400,0,0,0,2,0,-1274,-78,-1240,-217,1
3040,2000,26815.5394,-8630.275,26824,-10319,-303497,26823,-9013,-2400,0,0,0,0,0,-1274,-78,-1274,-247,1
3041,2000,26806.7551,-8784.296,26814,-10623,-303497,26814,-9163,-2400,0,0,0,-1,0,-1274,-78,-1309,-276,1
3042,2000,26797.8209,-8934.154,26814,-10623,-303497,26805,-9272,-2400,0,0,0,8,0,-1274,-78,-1309,-256,1
3043,2000,26788.7410,-9079.962,26803,-10926,-303497,26797,-9384,-2400,0,0,0,5,0,-1274,-78,-1343,-292,1
3044,2000,26779.5191,-9221.830,26792,-11230,-303497,26788,-9493,-2400,0,0,0,3,0,-1274,-78,-1377,-329,1
3045,2000,26770.1593,-9359.863,26780,-11534,-303497,26778,-9673,-2400,0,0,0,1,0,-1274,-78,-1412,-352,1
3046,2000,26760.6651,-9494.166,26769,-11837,-303497,26769,-9737,-2400,0,0,0,-2,0,-1274,-78,-1446,-397,1
3047,2000,26751.0403,-9624.838,26769,-11837,-303497,26759,-9872,-2400,0,0,0,9,0,-1274,-78,-1446,-372,1
3048,2000,26741.2883,-9751.979,26757,-12141,-303497,26749,-10012,-2400,0,0,0,6,0,-1274,-78,-1481,-403,1
3049,2000,26731.4126,-9875.684,26744,-12444,-303497,26740,-10109,-2400,0,0,0,2,0,-1274,-78,-1515,-441,1
3050,2000,26721.4166,-9996.046,26732,-12747,-303497,26730,-10170,-2400,0,0,0,0,0,-1274,-78,-1549,-487,1
3051,2000,26711.3034,-10113.154,26719,-13051,-303497,26720,-10282,-2400,0,0,0,-3,0,-1274,-78,-1584,-523,1
3052,2000,26701.0763,-10227.097,26719,-13051,-303497,26710,-10423,-2400,0,0,0,7,0,-1274,-78,-1584,-497,1
3053,2000,26690.7383,-10337.961,26706,-13354,-303497,26700,-10500,-2400,0,0,0,4,0,-1274,-78,-1618,-540,1
3054,2000,26680.2925,-10445.829,26692,-13658,-303497,26690,-10528,-2400,0,0,0,-1,0,-1274,-78,-1653,-592,1
3055,2000,26669.7417,-10550.781,26692,-13658,-303497,26679,-10675,-2400,0,0,0,11,0,-1274,-78,-1651,-560,1
3056,2000,26659.0888,-10652.896,26678,-13962,-303497,26669,-10743,-2400,0,0,0,6,0,-1274,-78,-1687,-608,1
3057,2000,26648.3366,-10752.252,26664,-14265,-303497,26658,-10831,-2400,0,0,0,3,0,-1274,-78,-1722,-649,1
3058,2000,26637.4877,-10848.923,26650,-14569,-303497,26647,-10927,-2400,0,0,0,0,0,-1274,-78,-1756,-688,1
3059,2000,26626.5447,-10942.980,26635,-14872,-303497,26636,-11025,-2400,0,0,0,-4,0,-1274,-78,-1790,-727,1
3060,2000,26615.5102,-11034.496,26635,-14872,-303497,26625,-11119,-2400,0,0,0,7,0,-1274,-78,-1790,-709,1
3061,2000,26604.3866,-11123.538,26620,-15175,-303497,26614,-11206,-2400,0,0,0,3,0,-1274,-78,-1825,-750,1
3062,2000,26593.1765,-11210.174,26605,-15479,-303497,26603,-11285,-2400,0,0,0,-2,0,-1274,-78,-1859,-793,1
3063,2000,26581.8820,-11294.468,26605,-15479,-303497,26592,-11314,-2400,0,0,0,9,0,-1274,-78,-1859,-787,1
3064,2000,26570.5055,-11376.484,26589,-15782,-303497,26581,-11463,-2400,0,0,0,4,0,-1274,-78,-1894,-816,1
3065,2000,26559.0492,-11456.283,26573,-16086,-303497,26569,-11573,-2400,0,0,0,0,0,-1274,-78,-1928,-853,1
3066,2000,26547.5153,-11533.926,26557,-16390,-303497,26557,-11650,-2400,0,0,0,-4,0,-1274,-78,-1963,-896,1
3067,2000,26535.9058,-11609.470,26557,-16390,-303497,26546,-11700,-2400,0,0,0,7,0,-1274,-78,-1963,-886,1
3068,2000,26524.2229,-11682.972,26540,-16693,-303497,26535,-11730,-2400,0,0,0,1,0,-1274,-78,-1997,-938,1
3069,2000,26512.4684,-11754.488,26523,-16997,-303497,26523,-11821,-2400,0,0,0,-5,0,-1274,-78,-2032,-978,1
3070,2000,26500.6443,-11824.071,26523,-16997,-303497,26511,-11873,-2400,0,0,0,7,0,-1274,-78,-2032,-968,1
3071,2000,26488.7525,-11891.773,26506,-17300,-303497,26499,-11972,-2400,0,0,0,2,0,-1274,-78,-2066,-1007,1
3072,2000,26476.7949,-11957.646,26489,-17604,-303497,26487,-12023,-2400,0,0,0,-3,0,-1274,-78,-2067,-1055,1
3073,2000,26464.7732,-12021.738,26489,-17604,-303497,26476,-12037,-2400,0,0,0,8,0,-1274,-78,-2067,-1052,1
3074,2000,26452.6891,-12084.098,26471,-17907,-303497,26464,-12101,-2400,0,0,0,2,0,-1274,-78,-2067,-1097,1
3075,2000,26440.5443,-12144.773,26453,-18210,-303497,26452,-12121,-2400,0,0,0,-5,0,-1274,-78,-2067,-1150,1
3076,2000,26428.3405,-12203.807,26453,-18210,-303497,26440,-12106,-2400,0,0,0,7,0,-1274,-78,-2067,-1153,1
3077,2000,26416.0792,-12261.247,26434,-18211,0,26428,-12147,-2400,0,0,0,0,0,0,-78,-2066,-1146,1
3078,2000,26403.7621,-12317.133,26416,-18211,0,26416,-12223,-2400,0,0,0,-5,0,0,-78,-2066,-1131,1
3079,2000,26391.3906,-12371.510,26416,-18211,0,26404,-12243,-2400,0,0,0,7,0,0,-78,-2066,-1128,1
