ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
732,500,785.3766,-18192.806,800,-18195,0,803,-18150,-2151,0,0,0,-3,0,0,-78,-2064,-9,0
733,500,767.1804,-18196.218,782,-18195,0,785,-18215,-2139,0,0,0,-2,0,0,-78,-2064,3,0
734,500,748.9830,-18197.393,763,-18195,0,766,-18212,-2139,0,0,0,-2,0,0,-78,-2064,3,0
735,500,730.7840,-18199.013,745,-18195,0,748,-18203,-2141,0,0,0,-2,0,0,-78,-2064,1,0
736,500,712.5829,-18201.066,727,-18195,0,731,-18150,-2151,0,0,0,-4,0,0,-78,-2064,-9,0
737,500,694.3827,-18200.204,709,-18195,0,712,-18183,-2145,0,0,0,-3,0,0,-78,-2064,-3,0
738,500,676.1834,-18199.366,691,-18195,0,694,-18198,-2142,0,0,0,-2,0,0,-78,-2064,0,0
739,500,657.9843,-18199.027,673,-18195,0,676,-18162,-2149,0,0,0,-3,0,0,-78,-2064,-7,0
740,500,639.7832,-18201.079,654,-18195,0,657,-18211,-2139,0,0,0,-2,0,0,-78,-2064,3,0
741,500,621.5816,-18201.647,636,-18195,0,639,-18236,-2135,0,0,0,-2,0,0,-78,-2064,7,0
742,500,603.3801,-18201.484,618,-18195,0,621,-18204,-2141,0,0,0,-2,0,0,-78,-2064,1,0
743,500,585.1771,-18202.994,600,-18195,0,602,-18255,-2131,0,0,0,-1,0,0,-78,-2064,11,0
744,500,566.9750,-18202.080,582,-18195,0,584,-18278,-2127,0,0,0,-1,0,0,-78,-2064,15,0
745,500,548.7748,-18200.238,563,-18195,0,566,-18244,-2133,0,0,0,-2,0,0,-78,-2064,9,0
746,500,530.5749,-18199.875,545,-18195,0,548,-18212,-2139,0,0,0,-2,0,0,-78,-2064,3,0
747,500,512.3778,-18197.139,527,-18195,0,530,-18217,-2138,0,0,0,-2,0,0,-78,-2064,4,0
748,500,494.1843,-18193.524,509,-18195,0,511,-18211,-2139,0,0,0,-1,0,0,-78,-2064,3,0
749,500,475.9928,-18191.437,491,-18195,0,493,-18199,-2142,0,0,0,-1,0,0,-78,-2064,0,0
750,500,457.8020,-18190.835,472,-18166,56961,476,-18145,-1885,0,0,0,-4,0,239,-78,-2042,-4,0
751,500,439.6120,-18190.012,454,-18081,114025,457,-18178,-1595,0,0,0,-2,0,478,-78,-2013,18,0
752,500,421.4225,-18189.449,436,-17938,171078,439,-18194,-1290,0,0,0,-2,0,717,-78,-1977,48,0
753,500,403.2329,-18189.616,418,-17739,228142,421,-18159,-977,0,0,0,-2,0,957,-78,-1935,79,0
754,500,385.1044,-18128.545,401,-17482,285206,402,-18146,-644,0,0,0,0,0,1196,-78,-1887,125,0
755,500,367.1043,-18000.028,383,-17168,342167,384,-18005,-317,0,0,0,0,0,1435,-78,-1832,158,0
756,500,349.3020,-17802.315,366,-16799,385043,366,-17799,-51,0,0,0,1,0,1615,-78,-1776,188,0
757,500,331.7667,-17535.370,350,-16414,385043,349,-17534,16,0,0,0,3,0,1615,-78,-1732,211,0
758,500,314.5704,-17196.297,334,-16029,385043,331,-17175,65,0,0,0,5,0,1615,-78,-1688,216,0
759,500,297.7819,-16788.477,318,-15644,385043,314,-16786,108,0,0,0,6,0,1615,-78,-1644,215,0
760,500,281.4536,-16328.302,302,-15260,385043,298,-16268,126,0,0,0,5,0,1615,-78,-1601,190,0
761,500,265.5890,-15864.599,287,-14874,385043,281,-15832,160,0,0,0,7,0,1615,-78,-1557,180,0
762,500,250.1872,-15401.755,272,-14489,385043,265,-15356,187,0,0,0,8,0,1615,-78,-1513,163,0
763,500,235.2461,-14941.174,258,-14104,385043,250,-14910,219,0,0,0,9,0,1615,-78,-1470,152,0
764,500,220.7573,-14488.753,244,-13719,385043,235,-14472,253,0,0,0,10,0,1615,-78,-1426,142,0
765,500,206.7168,-14040.459,231,-13333,385043,220,-14054,302,0,0,0,12,0,1615,-78,-1378,143,0
766,500,193.1190,-13597.848,218,-12949,385043,206,-13592,337,0,0,0,13,0,1615,-78,-1332,132,0
767,500,179.9594,-13159.574,205,-12564,385043,193,-13155,370,0,0,0,13,0,1615,-78,-1289,122,0
768,500,167.2344,-12725.045,192,-12179,385043,179,-12716,409,0,0,0,14,0,1615,-78,-1243,115,0
769,500,154.9438,-12290.585,181,-11793,385043,167,-12289,451,0,0,0,15,0,1615,-78,-1197,111,0
770,500,143.0843,-11859.528,169,-11408,385043,155,-11813,478,0,0,0,15,0,1615,-78,-1153,94,0
771,500,131.6520,-11432.259,158,-11024,385043,143,-11401,521,0,0,0,16,0,1615,-78,-1108,92,0
772,500,120.6448,-11007.245,147,-10638,385043,131,-10970,562,0,0,0,17,0,1615,-78,-1062,87,0
773,500,110.0610,-10583.711,136,-10254,385043,120,-10543,598,0,0,0,17,0,1615,-78,-1018,79,0
774,500,99.8959,-10165.191,126,-9868,385043,110,-10140,639,0,0,0,17,0,1615,-78,-974,76,0
775,500,90.1481,-9747.737,117,-9483,385043,99,-9767,696,0,0,0,19,0,1615,-78,-926,85,0
776,500,80.8163,-9331.797,107,-9099,385043,90,-9352,728,0,0,0,18,0,1615,-78,-885,76,0
777,500,71.8978,-8918.520,98,-8713,385043,80,-8926,770,0,0,0,19,0,1615,-78,-839,72,0
778,500,63.3912,-8506.645,90,-8328,385043,72,-8469,800,0,0,0,19,0,1615,-78,-795,58,0
779,500,55.2988,-8092.321,82,-7943,385043,63,-8044,842,0,0,0,20,0,1615,-78,-749,54,0
780,500,47.6173,-7681.570,74,-7558,385043,55,-7663,886,0,0,0,20,0,1615,-78,-706,55,0
781,500,40.3454,-7271.913,67,-7173,385043,47,-7248,930,0,0,0,21,0,1615,-78,-660,53,0
782,500,33.4792,-6866.181,60,-6788,385043,40,-6867,975,0,0,0,21,0,1615,-78,-616,54,0
783,500,27.0178,-6461.407,53,-6403,385043,33,-6486,1019,0,0,0,21,0,1615,-78,-573,55,0
784,500,20.9607,-6057.089,47,-6018,385043,26,-6118,1071,0,0,0,22,0,1615,-78,-527,61,0
785,500,15.3075,-5653.215,41,-5632,385043,20,-5735,1116,0,0,0,22,0,1615,-78,-483,62,0
786,500,10.0579,-5249.535,36,-5248,385043,14,-5318,1159,0,0,0,23,0,1615,-78,-437,59,0
787,500,5.2116,-4846.282,31,-4863,385043,9,-4933,1202,0,0,0,23,0,1615,-78,-394,59,0
788,500,0.7701,-4441.538,26,-4477,385043,4,-4544,1246,0,0,0,23,0,1615,-78,-350,59,0
789,500,-3.2669,-4037.011,22,-4093,385043,35999,-4130,1290,0,0,0,24,0,1615,-78,-304,57,0
790,500,-6.9001,-3633.172,18,-3707,385043,35995,-3715,1328,0,0,0,24,0,1615,-78,-260,51,0
791,500,-10.1301,-3230.002,14,-3322,385043,35992,-3276,1350,0,0,0,22,0,1615,-78,-221,34,0
792,500,-12.9573,-2827.245,11,-2937,385043,35989,-2799,1376,0,0,0,22,0,1615,-78,-177,16,0
793,500,-15.3822,-2424.890,8,-2552,385043,35986,-2391,1415,0,0,0,22,0,1615,-78,-134,12,0
794,500,-17.4066,-2024.355,6,-2167,385043,35984,-1971,1453,0,0,0,22,0,1615,-78,-90,6,0
795,500,-19.0360,-1629.404,4,-1782,385043,35982,-1602,1500,0,0,0,22,0,1615,-78,-46,9,0
796,500,-20.2749,-1238.933,2,-1397,385043,35980,-1244,1596,0,0,0,22,0,1615,-30,-3,14,0
797,500,-21.1246,-849.722,1,-1027,342270,35978,-908,1565,0,0,0,23,0,1436,78,27,24,0
798,500,-21.5866,-461.977,0,-714,285299,35978,-522,1322,0,0,0,22,0,1197,78,41,6,0
799,500,-21.6601,-73.513,0,-457,228235,35977,-114,444,0,0,0,23,0,332,78,53,-19,0
800,500,-21.3328,327.325,0,-257,171181,35977,297,76,0,0,0,23,0,0,78,56,-58,0
801,500,-20.6600,672.775,0,-114,114117,35977,644,34,0,0,0,23,0,0,78,53,-97,0
802,500,-19.7090,950.990,0,-29,57053,35978,898,-14,0,0,0,22,0,0,78,41,-133,0
803,500,-18.6965,1012.492,0,0,0,35979,986,-46,1,0,0,21,0,0,78,23,-147,0
804,500,-17.7119,984.651,0,0,0,35980,1016,-66,1,0,0,19,-3,0,78,19,-160,0
805,500,-16.7643,947.555,0,0,0,35982,981,-67,1,0,0,18,-5,0,78,17,-157,0
806,500,-15.8643,900.025,0,0,0,35983,1014,-87,1,0,0,16,-7,0,78,12,-170,0
807,500,-15.0181,846.156,0,0,0,35984,978,-84,1,0,0,16,-10,0,78,12,-164,0
808,500,-14.2292,788.977,0,0,0,35985,897,-76,1,0,0,15,-12,0,78,10,-152,0
809,500,-13.4961,733.105,0,0,0,35986,868,-79,1,0,0,14,-15,0,78,8,-150,0
810,500,-12.8221,673.978,0,0,0,35987,795,-73,1,0,0,13,-17,0,78,6,-140,0
811,500,-12.2049,617.164,0,0,0,35987,699,-57,1,0,0,13,-19,0,78,6,-122,0
812,500,-11.6411,563.792,0,0,0,35987,591,-38,1,0,0,13,-21,0,78,6,-101,0
813,500,-11.1300,511.147,0,0,0,35988,477,-38,1,0,0,12,-22,0,63,4,-83,0
814,500,-10.6686,461.354,0,0,0,35988,444,-34,1,0,0,12,-24,0,63,4,-77,0
815,500,-10.2519,416.720,0,0,0,35989,394,-63,1,0,0,11,-25,0,31,2,-71,0
816,500,-9.8741,377.819,0,0,0,35989,336,-53,1,0,0,11,-26,0,31,2,-60,0
817,500,-9.5341,339.969,0,0,0,35990,349,-93,1,0,0,10,-27,0,0,0,-66,0
818,500,-9.2300,304.095,0,0,0,35990,336,-91,1,0,0,10,-27,0,0,0,-64,0
819,500,-8.9677,262.281,0,0,0,35990,296,-83,1,0,0,10,-27,0,0,0,-56,0
820,500,-8.7438,223.980,0,0,0,35991,249,-75,1,0,0,9,-27,0,0,0,-48,0
821,500,-8.5666,177.184,0,0,0,35991,186,-63,1,0,0,9,-27,0,0,0,-36,0
822,500,-8.4345,132.129,0,0,0,35991,122,-51,1,0,0,9,-27,0,0,0,-24,0
823,500,-8.3443,90.198,0,0,0,35991,68,-40,1,0,0,9,-27,0,0,0,-13,0
824,500,-8.2929,51.306,0,0,0,35991,33,-34,1,0,0,9,-27,0,0,0,-7,0
825,500,-8.2766,16.324,0,0,0,35991,11,-30,1,0,0,9,-27,0,0,0,-3,0
826,500,-8.2766,0.000,0,0,0,35991,-2,-27,1,0,0,10,-27,0,0,0,0,0
827,500,-8.2766,0.000,0,0,0,35991,-10,-26,1,0,0,10,-27,0,0,0,1,0
828,500,-8.2766,0.000,0,0,0,35991,-16,-24,1,0,0,10,-27,0,0,0,3,0
829,500,-8.2766,0.000,0,0,0,35991,-19,-24,1,0,0,10,-27,0,0,0,3,0
830,500,-8.2766,0.000,0,0,0,35991,-21,-24,1,0,0,10,-27,0,0,0,3,0
831,500,-8.2766,0.000,0,0,0,35991,57,-38,1,0,0,9,-27,0,0,0,-11,0
832,500,-8.2766,0.000,0,0,0,35991,20,0,1,1,0,9,-27,0,0,0,0,0
833,500,-8.2766,0.000,0,0,0,35991,-4,0,1,1,0,10,0,0,0,0,0,0
834,500,-8.2766,0.000,0,0,0,35991,-18,0,1,1,0,10,0,0,0,0,0,0
835,500,-8.2766,0.000,0,0,0,35991,-27,0,1,1,0,10,0,0,0,0,0,0
836,500,-8.2766,0.000,0,0,0,35991,-30,0,1,1,0,10,0,0,0,0,0,0
837,500,-8.2766,0.000,0,0,0,35991,-30,0,1,1,0,10,0,0,0,0,0,0
838,500,-8.2766,0.000,0,0,0,35991,50,0,1,1,0,9,0,0,0,0,0,0
839,500,-8.2766,0.000,0,0,0,35991,16,0,1,1,0,9,0,0,0,0,0,0
840,500,-8.2766,0.000,0,0,0,35991,-6,0,1,1,0,10,0,0,0,0,0,0
841,500,-8.2766,0.000,0,0,0,35991,60,0,1,1,0,9,0,0,0,0,0,0
842,500,-8.2766,0.000,0,0,0,35991,16,0,1,1,0,9,0,0,0,0,0,0
843,500,-8.2766,0.000,0,0,0,35991,-11,0,1,1,0,10,0,0,0,0,0,0
844,500,-8.2766,0.000,0,0,0,35991,-27,0,1,1,0,10,0,0,0,0,0,0
845,500,-8.2766,0.000,0,0,0,35991,-35,0,1,1,0,10,0,0,0,0,0,0
846,500,-8.2766,0.000,0,0,0,35991,-37,0,1,1,0,10,0,0,0,0,0,0
847,500,-8.2766,0.000,0,0,0,35991,-37,0,1,1,0,10,0,0,0,0,0,0
848,500,-8.2766,0.000,0,0,0,35990,-34,0,1,1,0,11,0,0,78,2,0,0
849,500,-8.2766,0.000,0,0,0,35990,-30,0,1,1,0,11,0,0,78,2,0,0
850,500,-8.2766,0.000,0,0,0,35990,-26,0,1,1,0,11,0,0,78,2,0,0
851,500,-8.2766,0.000,0,0,0,35990,-22,0,1,1,0,11,0,0,78,2,0,0
852,500,-8.2766,0.000,0,0,0,35990,-18,0,1,1,0,11,0,0,78,2,0,0
853,500,-8.2766,0.000,0,0,0,35990,-15,0,1,1,0,11,0,0,78,2,0,0
854,500,-8.2766,0.000,0,0,0,35990,-13,0,1,1,0,11,0,0,78,2,0,0
855,500,-8.2766,0.000,0,0,0,35990,-11,0,1,1,0,11,0,0,78,2,0,0
856,500,-8.2766,0.000,0,0,0,35990,-9,0,1,1,0,11,0,0,78,2,0,0
857,500,-8.2766,0.000,0,0,0,35990,-8,0,1,1,0,11,0,0,78,2,0,0
858,500,-8.2766,0.000,0,0,0,35990,-7,0,1,1,0,11,0,0,78,2,0,0
859,500,-8.2766,0.000,0,0,0,35990,-6,0,1,1,0,11,0,0,78,2,0,0
860,500,-8.2766,0.000,0,0,0,35990,-5,0,1,1,0,11,0,0,78,2,0,0
861,500,-8.2766,0.000,0,0,0,35991,73,0,1,1,0,9,0,0,0,0,0,0
862,500,-8.2766,0.000,0,0,0,35991,38,0,1,1,0,9,0,0,0,0,0,0
863,500,-8.2766,0.000,0,0,0,35991,13,0,1,1,0,9,0,0,0,0,0,0
864,500,-8.2766,0.000,0,0,0,35991,-2,0,1,1,0,10,0,0,0,0,0,0
865,500,-8.2766,0.000,0,0,0,35991,67,0,1,1,0,9,0,0,0,0,0,0
866,500,-8.2766,0.000,0,0,0,35991,25,0,1,1,0,9,0,0,0,0,0,0
867,500,-8.2766,0.000,0,0,0,35991,-1,0,1,1,0,10,0,0,0,0,0,0
868,500,-8.2766,0.000,0,0,0,35991,61,0,1,1,0,9,0,0,0,0,0,0
869,500,-8.2766,0.000,0,0,0,35991,17,0,1,1,0,9,0,0,0,0,0,0
870,500,-8.2766,0.000,0,0,0,35991,-11,0,1,1,0,10,0,0,0,0,0,0
871,500,-8.2766,0.000,0,0,0,35991,-27,0,1,1,0,10,0,0,0,0,0,0
872,500,-8.2766,0.000,0,0,0,35991,-34,0,1,1,0,10,0,0,0,0,0,0
873,500,-8.2766,0.000,0,0,0,35991,-37,0,1,1,0,10,0,0,0,0,0,0
874,500,-8.2766,0.000,0,0,0,35991,-35,0,1,1,0,10,0,0,0,0,0,0
875,500,-8.2766,0.000,0,0,0,35991,-32,0,1,1,0,10,0,0,0,0,0,0
876,500,-8.2766,0.000,0,0,0,35990,-28,0,1,1,0,11,0,0,78,2,0,0
877,500,-8.2766,0.000,0,0,0,35990,-23,0,1,1,0,11,0,0,78,2,0,0
878,500,-8.2766,0.000,0,0,0,35991,59,0,1,1,0,9,0,0,0,0,0,0
879,500,-8.2766,0.000,0,0,0,35991,26,0,1,1,0,9,0,0,0,0,0,0
880,500,-8.2766,0.000,0,0,0,35991,5,0,1,1,0,9,0,0,0,0,0,0
881,500,-8.2766,0.000,0,0,0,35991,-8,0,1,1,0,10,0,0,0,0,0,0
882,500,-8.2766,0.000,0,0,0,35991,-16,0,1,1,0,10,0,0,0,0,0,0
883,500,-8.2766,0.000,0,0,0,35991,-19,0,1,1,0,10,0,0,0,0,0,0
884,500,-8.2766,0.000,0,0,0,35991,-20,0,1,1,0,10,0,0,0,0,0,0
885,500,-8.2766,0.000,0,0,0,35991,-19,0,1,1,0,10,0,0,0,0,0,0
886,500,-8.2766,0.000,0,0,0,35990,-17,0,1,1,0,11,0,0,78,2,0,0
887,500,-8.2766,0.000,0,0,0,35991,64,0,1,1,0,9,0,0,0,0,0,0
888,500,-8.2766,0.000,0,0,0,35991,30,0,1,1,0,9,0,0,0,0,0,0
889,500,-8.2766,0.000,0,0,0,35991,7,0,1,1,0,9,0,0,0,0,0,0
890,500,-8.2766,0.000,0,0,0,35991,-7,0,1,1,0,10,0,0,0,0,0,0
891,500,-8.2766,0.000,0,0,0,35991,-14,0,1,1,0,10,0,0,0,0,0,0
892,500,-8.2766,0.000,0,0,0,35991,-18,0,1,1,0,10,0,0,0,0,0,0
893,500,-8.2766,0.000,0,0,0,35991,-19,0,1,1,0,10,0,0,0,0,0,0
894,500,-8.2766,0.000,0,0,0,35991,-19,0,1,1,0,10,0,0,0,0,0,0
895,500,-8.2766,0.000,0,0,0,35990,-17,0,1,1,0,11,0,0,78,2,0,0
896,500,-8.2766,0.000,0,0,0,35990,-15,0,1,1,0,11,0,0,78,2,0,0
897,500,-8.2766,0.000,0,0,0,35991,66,0,1,1,0,9,0,0,0,0,0,0
898,500,-8.2766,0.000,0,0,0,35991,32,0,1,1,0,9,0,0,0,0,0,0
899,500,-8.2766,0.000,0,0,0,35991,9,0,1,1,0,9,0,0,0,0,0,0
900,500,-8.2766,0.000,0,0,0,35991,-5,0,1,1,0,10,0,0,0,0,0,0
901,500,-8.2766,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
902,500,-8.2766,0.000,0,0,0,35991,-17,0,1,1,0,10,0,0,0,0,0,0
903,500,-8.2766,0.000,0,0,0,35991,-18,0,1,1,0,10,0,0,0,0,0,0
904,500,-8.2766,0.000,0,0,0,35991,-17,0,1,1,0,10,0,0,0,0,0,0
905,500,-8.2766,0.000,0,0,0,35990,-15,0,1,1,0,11,0,0,78,2,0,0
906,500,-8.2766,0.000,0,0,0,35990,-13,0,1,1,0,11,0,0,78,2,0,0
907,500,-8.2766,0.000,0,0,0,35990,-11,0,1,1,0,11,0,0,78,2,0,0
908,500,-8.2766,0.000,0,0,0,35990,-9,0,1,1,0,11,0,0,78,2,0,0
909,500,-8.2766,0.000,0,0,0,35990,-7,0,1,1,0,11,0,0,78,2,0,0
910,500,-8.2766,0.000,0,0,0,35990,-5,0,1,1,0,11,0,0,78,2,0,0
911,500,-8.2766,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
912,500,-8.2766,0.000,0,0,0,35991,75,0,1,1,0,9,0,0,0,0,0,0
913,500,-8.2766,0.000,0,0,0,35992,118,0,1,1,0,8,0,0,0,0,0,0
914,500,-8.2766,0.000,0,0,0,35991,58,0,1,1,0,9,0,0,0,0,0,0
915,500,-8.2766,0.000,0,0,0,35992,96,0,1,1,0,8,0,0,0,0,0,0
916,500,-8.2766,0.000,0,0,0,35991,35,0,1,1,0,9,0,0,0,0,0,0
917,500,-8.2766,0.000,0,0,0,35991,-4,0,1,1,0,10,0,0,0,0,0,0
918,500,-8.2766,0.000,0,0,0,35991,-27,0,1,1,0,10,0,0,0,0,0,0
919,500,-8.2766,0.000,0,0,0,35991,-38,0,1,1,0,10,0,0,0,0,0,0
920,500,-8.2766,0.000,0,0,0,35991,-42,0,1,1,0,10,0,0,0,0,0,0
921,500,-8.2766,0.000,0,0,0,35991,37,0,1,1,0,9,0,0,0,0,0,0
922,500,-8.2766,0.000,0,0,0,35991,5,0,1,1,0,9,0,0,0,0,0,0
923,500,-8.2766,0.000,0,0,0,35991,-15,0,1,1,0,10,0,0,0,0,0,0
924,500,-8.2766,0.000,0,0,0,35991,-26,0,1,1,0,10,0,0,0,0,0,0
925,500,-8.2766,0.000,0,0,0,35991,-30,0,1,1,0,10,0,0,0,0,0,0
926,500,-8.2766,0.000,0,0,0,35991,-30,0,1,1,0,10,0,0,0,0,0,0
927,500,-8.2766,0.000,0,0,0,35991,-28,0,1,1,0,10,0,0,0,0,0,0
928,500,-8.2766,0.000,0,0,0,35990,-25,0,1,1,0,11,0,0,78,2,0,0
929,500,-8.2766,0.000,0,0,0,35990,-20,0,1,1,0,11,0,0,78,2,0,0
930,500,-8.2766,0.000,0,0,0,35991,62,0,1,1,0,9,0,0,0,0,0,0
931,500,-8.2766,0.000,0,0,0,35991,29,0,1,1,0,9,0,0,0,0,0,0
932,500,-8.2766,0.000,0,0,0,35991,7,0,1,1,0,9,0,0,0,0,0,0
933,500,-8.2766,0.000,0,0,0,35991,72,0,1,1,0,9,0,0,0,0,0,0
934,500,-8.2766,0.000,0,0,0,35991,29,0,1,1,0,9,0,0,0,0,0,0
935,500,-8.2766,0.000,0,0,0,35992,79,0,1,1,0,8,0,0,0,0,0,0
936,500,-8.2766,0.000,0,0,0,35991,26,0,1,1,0,9,0,0,0,0,0,0
937,500,-8.2766,0.000,0,0,0,35992,71,0,1,1,0,8,0,0,0,0,0,0
938,500,-8.2766,0.000,0,0,0,35992,93,0,1,1,0,8,0,0,0,0,0,0
939,500,-8.2766,0.000,0,0,0,35992,23,0,1,1,0,8,0,0,0,0,0,0
940,500,-8.2766,0.000,0,0,0,35991,-21,0,1,1,0,10,0,0,0,0,0,0
941,500,-8.2766,0.000,0,0,0,35991,-45,0,1,1,0,10,0,0,0,0,0,0
942,500,-8.2766,0.000,0,0,0,35991,-55,0,1,1,0,10,0,0,0,0,0,0
943,500,-8.2766,0.000,0,0,0,35991,-57,0,1,1,0,10,0,0,0,0,0,0
944,500,-8.2766,0.000,0,0,0,35991,-54,0,1,1,0,10,0,0,0,0,0,0
945,500,-8.2766,0.000,0,0,0,35991,-48,0,1,1,0,10,0,0,0,0,0,0
946,500,-8.2766,0.000,0,0,0,35990,-41,0,1,1,0,11,0,0,78,2,0,0
947,500,-8.2766,0.000,0,0,0,35990,-34,0,1,1,0,11,0,0,78,2,0,0
948,500,-8.2766,0.000,0,0,0,35990,-28,0,1,1,0,11,0,0,78,2,0,0
949,500,-8.2766,0.000,0,0,0,35990,-22,0,1,1,0,11,0,0,78,2,0,0
950,500,-8.2766,0.000,0,0,0,35990,-17,0,1,1,0,11,0,0,78,2,0,0
951,500,-8.2766,0.000,0,0,0,35990,-12,0,1,1,0,11,0,0,78,2,0,0
952,500,-8.2766,0.000,0,0,0,35990,-9,0,1,1,0,11,0,0,78,2,0,0
953,500,-8.2766,0.000,0,0,0,35991,72,0,1,1,0,9,0,0,0,0,0,0
954,500,-8.2766,0.000,0,0,0,35991,37,0,1,1,0,9,0,0,0,0,0,0
955,500,-8.2766,0.000,0,0,0,35991,93,0,1,1,0,9,0,0,0,0,0,0
956,500,-8.2766,0.000,0,0,0,35991,41,0,1,1,0,9,0,0,0,0,0,0
957,500,-8.2766,0.000,0,0,0,35991,8,0,1,1,0,9,0,0,0,0,0,0
958,500,-8.2766,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
959,500,-8.2766,0.000,0,0,0,35991,-24,0,1,1,0,10,0,0,0,0,0,0
960,500,-8.2766,0.000,0,0,0,35991,-29,0,1,1,0,10,0,0,0,0,0,0
961,500,-8.2766,0.000,0,0,0,35991,-29,0,1,1,0,10,0,0,0,0,0,0
962,500,-8.2766,0.000,0,0,0,35991,-28,0,1,1,0,10,0,0,0,0,0,0
963,500,-8.2766,0.000,0,0,0,35990,-25,0,1,1,0,11,0,0,78,2,0,0
964,500,-8.2766,0.000,0,0,0,35990,-21,0,1,1,0,11,0,0,78,2,0,0
965,500,-8.2766,0.000,0,0,0,35991,61,0,1,1,0,9,0,0,0,0,0,0
966,500,-8.2766,0.000,0,0,0,35992,107,0,1,1,0,8,0,0,0,0,0,0
967,500,-8.2766,0.000,0,0,0,35991,49,0,1,1,0,9,0,0,0,0,0,0
968,500,-8.2766,0.000,0,0,0,35991,11,0,1,1,0,9,0,0,0,0,0,0
969,500,-8.2766,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
970,500,-8.2766,0.000,0,0,0,35991,-26,0,1,1,0,10,0,0,0,0,0,0
971,500,-8.2766,0.000,0,0,0,35991,-31,0,1,1,0,10,0,0,0,0,0,0
972,500,-8.2766,0.000,0,0,0,35991,-32,0,1,1,0,10,0,0,0,0,0,0
973,500,-8.2766,0.000,0,0,0,35991,-30,0,1,1,0,10,0,0,0,0,0,0
974,500,-8.2766,0.000,0,0,0,35991,-27,0,1,1,0,10,0,0,0,0,0,0
975,500,-8.2766,0.000,0,0,0,35991,55,0,1,1,0,9,0,0,0,0,0,0
976,500,-8.2766,0.000,0,0,0,35991,23,0,1,1,0,9,0,0,0,0,0,0
977,500,-8.2766,0.000,0,0,0,35991,2,0,1,1,0,9,0,0,0,0,0,0
978,500,-8.2766,0.000,0,0,0,35991,-10,0,1,1,0,10,0,0,0,0,0,0
979,500,-8.2766,0.000,0,0,0,35991,-17,0,1,1,0,10,0,0,0,0,0,0
980,500,-8.2766,0.000,0,0,0,35991,-19,0,1,1,0,10,0,0,0,0,0,0
981,500,-8.2766,0.000,0,0,0,35991,-20,0,1,1,0,10,0,0,0,0,0,0
982,500,-8.2766,0.000,0,0,0,35991,-18,0,1,1,0,10,0,0,0,0,0,0
983,500,-8.2766,0.000,0,0,0,35990,-16,0,1,1,0,11,0,0,78,2,0,0
984,500,-8.2766,0.000,0,0,0,35990,-14,0,1,1,0,11,0,0,78,2,0,0
985,500,-8.2766,0.000,0,0,0,35990,-11,0,1,1,0,11,0,0,78,2,0,0
986,500,-8.2766,0.000,0,0,0,35990,-9,0,1,1,0,11,0,0,78,2,0,0
987,500,-8.2766,0.000,0,0,0,35990,-7,0,1,1,0,11,0,0,78,2,0,0
988,500,-8.2766,0.000,0,0,0,35990,-5,0,1,1,0,11,0,0,78,2,0,0
989,500,-8.2766,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
990,500,-8.2766,0.000,0,0,0,35991,75,0,1,1,0,9,0,0,0,0,0,0
991,500,-8.2766,0.000,0,0,0,35991,40,0,1,1,0,9,0,0,0,0,0,0
992,500,-8.2766,0.000,0,0,0,35991,16,0,1,1,0,9,0,0,0,0,0,0
993,500,-8.2766,0.000,0,0,0,35991,0,0,1,1,0,9,0,0,0,0,0,0
994,500,-8.2766,0.000,0,0,0,35991,-9,0,1,1,0,10,0,0,0,0,0,0
995,500,-8.2766,0.000,0,0,0,35991,-14,0,1,1,0,10,0,0,0,0,0,0
996,500,-8.2766,0.000,0,0,0,35991,-15,0,1,1,0,10,0,0,0,0,0,0
997,500,-8.2766,0.000,0,0,0,35991,-15,0,1,1,0,10,0,0,0,0,0,0
998,500,-8.2766,0.000,0,0,0,35991,-14,0,1,1,0,10,0,0,0,0,0,0
999,500,-8.2766,0.000,0,0,0,35990,-12,0,1,1,0,11,0,0,78,2,0,0
1000,500,-8.2766,0.000,0,0,0,35990,-10,0,1,1,0,11,0,0,78,2,0,0
1001,500,-8.2766,0.000,0,0,0,35990,-8,0,1,1,0,11,0,0,78,2,0,0
1002,500,-8.2766,0.000,0,0,0,35990,-6,0,1,1,0,11,0,0,78,2,0,0
1003,500,-8.2766,0.000,0,0,0,35990,-4,0,1,1,0,11,0,0,78,2,0,0
1004,500,-8.2766,0.000,0,0,0,35990,-3,0,1,1,0,11,0,0,78,2,0,0
1005,500,-8.2766,0.000,0,0,0,35991,76,0,1,1,0,9,0,0,0,0,0,0
1006,500,-8.2766,0.000,0,0,0,35991,41,0,1,1,0,9,0,0,0,0,0,0
1007,500,-8.2766,0.000,0,0,0,35991,17,0,1,1,0,9,0,0,0,0,0,0
1008,500,-8.2766,0.000,0,0,0,35991,1,0,1,1,0,9,0,0,0,0,0,0
