ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3887,2000,15574.9165,18240.800,15551,18210,0,15556,18264,2140,0,0,0,-5,8,0,78,2065,-11,0
3888,2000,15593.1568,18240.294,15569,18210,0,15574,18232,2146,0,0,0,-5,8,0,78,2065,-5,0
3889,2000,15611.3954,18238.611,15587,18210,0,15592,18201,2152,0,0,0,-4,8,0,78,2065,1,0
3890,2000,15629.6338,18238.402,15606,18210,0,15611,18249,2143,0,0,0,-5,8,0,78,2065,-8,0
3891,2000,15647.8735,18239.628,15624,18210,0,15629,18232,2146,0,0,0,-5,8,0,78,2065,-5,0
3892,2000,15666.1122,18238.678,15642,18210,0,15647,18213,2150,0,0,0,-5,8,0,78,2065,-1,0
3893,2000,15684.3506,18238.467,15660,18210,0,15666,18271,2139,0,0,0,-6,8,0,78,2065,-12,0
3894,2000,15702.5898,18239.215,15678,18210,0,15684,18260,2141,0,0,0,-6,8,0,78,2065,-10,0
3895,2000,15720.8272,18237.323,15697,18210,0,15702,18243,2144,0,0,0,-5,8,0,78,2065,-7,0
3896,2000,15739.0631,18235.958,15715,18210,0,15720,18262,2141,0,0,0,-5,8,0,78,2065,-10,0
3897,2000,15757.2985,18235.344,15733,18210,0,15738,18263,2140,0,0,0,-5,8,0,78,2065,-11,0
3898,2000,15775.5325,18234.032,15751,18210,0,15757,18254,2142,0,0,0,-6,8,0,78,2065,-9,0
3899,2000,15793.7650,18232.518,15769,18210,0,15775,18277,2138,0,0,0,-6,8,0,78,2065,-13,0
3900,2000,15811.9965,18231.521,15788,18210,0,15793,18283,2137,0,0,0,-5,8,0,78,2065,-14,0
3901,2000,15830.2261,18229.598,15806,18210,0,15812,18275,2138,0,0,0,-6,8,0,78,2065,-13,0
3902,2000,15848.4536,18227.488,15824,18210,0,15829,18220,2149,0,0,0,-5,8,0,78,2065,-2,0
3903,2000,15866.6793,18225.674,15842,18210,0,15848,18251,2143,0,0,0,-6,8,0,78,2065,-8,0
3904,2000,15884.9058,18226.530,15860,18210,0,15866,18222,2148,0,0,0,-6,8,0,78,2065,-3,0
3905,2000,15903.1318,18225.933,15879,18210,0,15884,18193,2154,0,0,0,-4,8,0,78,2065,3,0
3906,2000,15921.3583,18226.544,15897,18210,0,15903,18246,2144,0,0,0,-6,8,0,78,2065,-7,0
3907,2000,15939.5869,18228.567,15915,18210,0,15921,18233,2146,0,0,0,-6,8,0,78,2065,-5,0
3908,2000,15957.8150,18228.154,15933,18210,0,15939,18216,2149,0,0,0,-6,8,0,78,2065,-2,0
3909,2000,15976.0432,18228.228,15952,18210,0,15957,18276,2138,0,0,0,-5,8,0,78,2065,-13,0
3910,2000,15994.2723,18229.014,15970,18210,0,15976,18266,2140,0,0,0,-6,8,0,78,2065,-11,0
3911,2000,16012.4994,18227.159,15988,18210,0,15994,18250,2143,0,0,0,-6,8,0,78,2065,-8,0
3912,2000,16030.7253,18225.830,16006,18210,0,16012,18191,2154,0,0,0,-5,8,0,78,2065,3,0
3913,2000,16048.9505,18225.252,16024,18210,0,16030,18218,2149,0,0,0,-6,8,0,78,2065,-2,0
3914,2000,16067.1778,18227.311,16043,18210,0,16048,18228,2147,0,0,0,-5,8,0,78,2065,-4,0
3915,2000,16085.4059,18228.122,16061,18210,0,16066,18187,2155,0,0,0,-4,8,0,78,2065,4,0
3916,2000,16103.6344,18228.436,16079,18210,0,16085,18233,2146,0,0,0,-6,8,0,78,2065,-5,0
3917,2000,16121.8650,18230.646,16097,18210,0,16103,18255,2142,0,0,0,-6,8,0,78,2065,-9,0
3918,2000,16140.0957,18230.653,16115,18210,0,16121,18221,2148,0,0,0,-6,8,0,78,2065,-3,0
3919,2000,16158.3254,18229.706,16134,18210,0,16140,18269,2139,0,0,0,-6,8,0,78,2065,-12,0
3920,2000,16176.5556,18230.215,16152,18210,0,16158,18291,2135,0,0,0,-6,8,0,78,2065,-16,0
3921,2000,16194.7842,18228.565,16170,18210,0,16176,18256,2142,0,0,0,-6,8,0,78,2065,-9,0
3922,2000,16213.0102,18226.007,16188,18210,0,16194,18222,2148,0,0,0,-6,8,0,78,2065,-3,0
3923,2000,16231.2354,18225.186,16206,18210,0,16213,18267,2140,0,0,0,-7,8,0,78,2065,-11,0
3924,2000,16249.4612,18225.817,16225,18210,0,16231,18247,2144,0,0,0,-6,8,0,78,2065,-7,0
3925,2000,16267.6857,18224.525,16243,18210,0,16250,18303,2133,0,0,0,-7,8,0,78,2065,-18,0
3926,2000,16285.9099,18224.220,16261,18210,0,16267,18215,2150,0,0,0,-6,8,0,78,2065,-1,0
3927,2000,16304.1312,18221.303,16279,18210,0,16285,18222,2148,0,0,0,-6,8,0,78,2065,-3,0
3928,2000,16322.3537,18222.515,16298,18210,0,16304,18218,2149,0,0,0,-6,8,0,78,2065,-2,0
3929,2000,16340.5770,18223.218,16316,18210,0,16321,18166,2159,0,0,0,-4,8,0,78,2065,8,0
3930,2000,16358.8011,18224.140,16334,18210,0,16340,18203,2152,0,0,0,-5,8,0,78,2065,1,0
3931,2000,16377.0285,18227.420,16352,18210,0,16358,18222,2148,0,0,0,-6,8,0,78,2065,-3,0
3932,2000,16395.2575,18228.944,16370,18210,0,16376,18188,2155,0,0,0,-5,8,0,78,2065,4,0
3933,2000,16413.4869,18229.473,16389,18210,0,16395,18237,2145,0,0,0,-6,8,0,78,2065,-6,0
3934,2000,16431.7186,18231.655,16407,18210,0,16413,18262,2141,0,0,0,-6,8,0,78,2065,-10,0
3935,2000,16449.9500,18231.397,16425,18210,0,16431,18230,2147,0,0,0,-6,8,0,78,2065,-4,0
3936,2000,16468.1802,18230.192,16443,18210,0,16450,18279,2137,0,0,0,-7,8,0,78,2065,-14,0
3937,2000,16486.4106,18230.449,16461,18210,0,16468,18301,2133,0,0,0,-7,8,0,78,2065,-18,0
3938,2000,16504.6389,18228.316,16480,18210,0,16486,18265,2140,0,0,0,-6,8,0,78,2065,-11,0
3939,2000,16522.8642,18225.289,16498,18210,0,16505,18309,2132,0,0,0,-7,8,0,78,2065,-19,0
3940,2000,16541.0882,18224.010,16516,18210,0,16523,18287,2136,0,0,0,-7,8,0,78,2065,-15,0
3941,2000,16559.3091,18220.861,16534,18210,0,16541,18260,2141,0,0,0,-7,8,0,78,2065,-10,0
3942,2000,16577.5278,18218.749,16552,18210,0,16559,18231,2147,0,0,0,-7,8,0,78,2065,-4,0
3943,2000,16595.7457,18217.886,16571,18210,0,16577,18239,2145,0,0,0,-6,8,0,78,2065,-6,0
3944,2000,16613.9642,18218.476,16589,18210,0,16596,18236,2146,0,0,0,-7,8,0,78,2065,-5,0
3945,2000,16632.1828,18218.573,16607,18210,0,16614,18225,2148,0,0,0,-7,8,0,78,2065,-3,0
3946,2000,16650.4017,18218.906,16625,18210,0,16632,18249,2143,0,0,0,-7,8,0,78,2065,-8,0
3947,2000,16668.6214,18219.707,16644,18210,0,16650,18177,2157,0,0,0,-5,8,0,78,2065,6,0
3948,2000,16686.8407,18219.294,16662,18210,0,16668,18160,2160,0,0,0,-5,8,0,78,2065,9,0
3949,2000,16705.0629,18222.228,16680,18210,0,16686,18141,2164,0,0,0,-5,8,0,78,2065,13,0
3950,2000,16723.2887,18225.798,16698,18210,0,16704,18200,2152,0,0,0,-5,8,0,78,2065,1,0
3951,2000,16741.5189,18230.225,16716,18210,0,16723,18197,2153,0,0,0,-6,8,0,78,2065,2,0
3952,2000,16759.7506,18231.672,16735,18210,0,16741,18189,2154,0,0,0,-5,8,0,78,2065,3,0
3953,2000,16777.9839,18233.319,16753,18210,0,16759,18177,2157,0,0,0,-5,8,0,78,2065,6,0
3954,2000,16796.2191,18235.159,16771,18210,0,16777,18200,2152,0,0,0,-5,8,0,78,2065,1,0
3955,2000,16814.4568,18237.665,16789,18210,0,16795,18208,2151,0,0,0,-5,8,0,78,2065,0,0
3956,2000,16832.6957,18238.911,16807,18210,0,16814,18285,2136,0,0,0,-7,8,0,78,2065,-15,0
3957,2000,16850.9356,18239.886,16826,18210,0,16832,18290,2135,0,0,0,-6,8,0,78,2065,-16,0
3958,2000,16869.1728,18237.260,16844,18210,0,16851,18282,2137,0,0,0,-7,8,0,78,2065,-14,0
3959,2000,16887.4073,18234.467,16862,18210,0,16868,18227,2147,0,0,0,-6,8,0,78,2065,-4,0
3960,2000,16905.6395,18232.226,16880,18210,0,16887,18255,2142,0,0,0,-7,8,0,78,2065,-9,0
3961,2000,16923.8719,18232.428,16898,18210,0,16905,18264,2140,0,0,0,-7,8,0,78,2065,-11,0
3962,2000,16942.1034,18231.434,16917,18210,0,16923,18221,2148,0,0,0,-6,8,0,78,2065,-3,0
3963,2000,16960.3334,18229.990,16935,18210,0,16941,18183,2156,0,0,0,-5,8,0,78,2065,5,0
3964,2000,16978.5638,18230.491,16953,18210,0,16960,18227,2147,0,0,0,-7,8,0,78,2065,-4,0
3965,2000,16996.7967,18232.884,16971,18210,0,16978,18209,2151,0,0,0,-6,8,0,78,2065,0,0
3966,2000,17015.0298,18233.068,16990,18210,0,16996,18190,2154,0,0,0,-5,8,0,78,2065,3,0
3967,2000,17033.2640,18234.201,17008,18210,0,17014,18250,2143,0,0,0,-6,8,0,78,2065,-8,0
3968,2000,17051.5000,18236.018,17026,18210,0,17033,18241,2145,0,0,0,-7,8,0,78,2065,-6,0
3969,2000,17069.7352,18235.164,17044,18210,0,17051,18227,2147,0,0,0,-7,8,0,78,2065,-4,0
3970,2000,17087.9700,18234.810,17062,18210,0,17069,18170,2158,0,0,0,-6,8,0,78,2065,7,0
3971,2000,17106.2049,18234.943,17081,18210,0,17087,18199,2153,0,0,0,-5,8,0,78,2065,2,0
3972,2000,17124.4426,18237.693,17099,18210,0,17105,18213,2150,0,0,0,-6,8,0,78,2065,-1,0
3973,2000,17142.6818,18239.177,17117,18210,0,17123,18175,2157,0,0,0,-5,8,0,78,2065,6,0
3974,2000,17160.9217,18239.906,17135,18210,0,17141,18144,2163,0,0,0,-5,8,0,78,2065,12,0
3975,2000,17179.1640,18242.283,17153,18210,0,17160,18194,2154,0,0,0,-6,8,0,78,2065,3,0
3976,2000,17197.4100,18246.026,17172,18210,0,17178,18260,2141,0,0,0,-6,8,0,78,2065,-10,0
3977,2000,17215.6575,18247.523,17190,18210,0,17196,18220,2149,0,0,0,-6,8,0,78,2065,-2,0
3978,2000,17233.9034,18245.882,17208,18210,0,17215,18264,2140,0,0,0,-7,8,0,78,2065,-11,0
3979,2000,17252.1496,18246.191,17226,18210,0,17234,18323,2129,0,0,0,-8,8,0,78,2065,-22,0
3980,2000,17270.3940,18244.348,17244,18210,0,17252,18350,2124,0,0,0,-8,8,0,78,2065,-27,0
3981,2000,17288.6339,18239.934,17263,18210,0,17270,18357,2123,0,0,0,-7,8,0,78,2065,-28,0
3982,2000,17306.8683,18234.448,17281,18210,0,17288,18308,2132,0,0,0,-7,8,0,78,2065,-19,0
3983,2000,17325.0972,18228.872,17299,18210,0,17307,18338,2126,0,0,0,-8,8,0,78,2065,-25,0
3984,2000,17343.3228,18225.591,17317,18210,0,17325,18304,2133,0,0,0,-8,8,0,78,2065,-18,0
3985,2000,17361.5438,18220.969,17336,18210,0,17343,18268,2140,0,0,0,-7,8,0,78,2065,-11,0
3986,2000,17379.7619,18218.140,17354,18210,0,17361,18233,2146,0,0,0,-7,8,0,78,2065,-5,0
3987,2000,17397.9790,18217.055,17372,18210,0,17379,18237,2145,0,0,0,-7,8,0,78,2065,-6,0
3988,2000,17416.1964,18217.429,17390,18210,0,17398,18230,2147,0,0,0,-8,8,0,78,2065,-4,0
3989,2000,17434.4140,18217.554,17408,18210,0,17416,18218,2149,0,0,0,-8,8,0,78,2065,-2,0
3990,2000,17452.6321,18218.153,17427,18210,0,17433,18163,2159,0,0,0,-5,8,0,78,2065,8,0
3991,2000,17470.8513,18219.212,17445,18210,0,17452,18196,2153,0,0,0,-6,8,0,78,2065,2,0
3992,2000,17489.0739,18222.625,17463,18210,0,17470,18172,2158,0,0,0,-6,8,0,78,2065,7,0
3993,2000,17507.2985,18224.516,17481,18210,0,17488,18150,2162,0,0,0,-6,8,0,78,2065,11,0
3994,2000,17525.5260,18227.548,17499,18210,0,17507,18209,2151,0,0,0,-7,8,0,78,2065,0,0
3995,2000,17543.7575,18231.450,17518,18210,0,17525,18202,2152,0,0,0,-6,8,0,78,2065,1,0
3996,2000,17561.9901,18232.627,17536,18210,0,17543,18191,2154,0,0,0,-6,8,0,78,2065,3,0
3997,2000,17580.2241,18234.009,17554,18210,0,17561,18256,2142,0,0,0,-7,8,0,78,2065,-9,0
3998,2000,17598.4599,18235.831,17572,18210,0,17580,18252,2143,0,0,0,-8,8,0,78,2065,-8,0
3999,2000,17616.6947,18234.745,17590,18210,0,17598,18239,2145,0,0,0,-8,8,0,78,2065,-6,0
4000,2000,17634.9286,18233.926,17609,18210,0,17616,18183,2156,0,0,0,-6,8,0,78,2065,5,0
4001,2000,17653.1622,18233.605,17627,18210,0,17634,18212,2150,0,0,0,-7,8,0,78,2065,-1,0
4002,2000,17671.3981,18235.915,17645,18210,0,17652,18225,2148,0,0,0,-7,8,0,78,2065,-3,0
4003,2000,17689.6348,18236.732,17663,18210,0,17671,18303,2133,0,0,0,-8,8,0,78,2065,-18,0
4004,2000,17707.8719,18237.051,17682,18210,0,17689,18310,2132,0,0,0,-7,8,0,78,2065,-19,0
4005,2000,17726.1057,18233.787,17700,18210,0,17708,18302,2133,0,0,0,-8,8,0,78,2065,-18,0
4006,2000,17744.3361,18230.373,17718,18210,0,17726,18247,2144,0,0,0,-8,8,0,78,2065,-7,0
4007,2000,17762.5633,18227.289,17736,18210,0,17744,18273,2139,0,0,0,-8,8,0,78,2065,-12,0
4008,2000,17780.7903,18226.910,17754,18210,0,17762,18280,2137,0,0,0,-8,8,0,78,2065,-14,0
4009,2000,17799.0156,18225.350,17773,18210,0,17780,18235,2146,0,0,0,-7,8,0,78,2065,-5,0
4010,2000,17817.2390,18223.355,17791,18210,0,17798,18196,2153,0,0,0,-6,8,0,78,2065,2,0
4011,2000,17835.4625,18223.559,17809,18210,0,17817,18238,2145,0,0,0,-8,8,0,78,2065,-6,0
4012,2000,17853.6879,18225.425,17827,18210,0,17835,18218,2149,0,0,0,-8,8,0,78,2065,-2,0
4013,2000,17871.9133,18225.335,17845,18210,0,17853,18276,2138,0,0,0,-8,8,0,78,2065,-13,0
4014,2000,17890.1395,18226.200,17864,18210,0,17872,18308,2132,0,0,0,-8,8,0,78,2065,-19,0
4015,2000,17908.3639,18224.420,17882,18210,0,17890,18278,2137,0,0,0,-8,7,0,78,2065,-13,0
4016,2000,17926.5852,18221.260,17900,18210,0,17908,18248,2142,0,0,0,-8,7,0,78,2065,-8,0
4017,2000,17944.8045,18219.375,17918,18210,0,17926,18175,2156,0,0,0,-7,7,0,78,2065,6,0
4018,2000,17963.0233,18218.734,17936,18210,0,17944,18194,2153,0,0,0,-7,7,0,78,2065,3,0
4019,2000,17981.2447,18221.445,17955,18210,0,17962,18200,2151,0,0,0,-6,7,0,78,2065,1,0
4020,2000,17999.4681,18223.368,17973,18210,0,17981,18236,2145,0,0,0,-8,7,0,78,2065,-5,0
4021,2000,18017.6928,18224.763,17991,18210,0,17999,18255,2141,0,0,0,-8,7,0,78,2065,-9,0
4022,2000,18035.9175,18224.690,18009,18210,0,18017,18259,2140,0,0,0,-8,7,0,78,2065,-10,0
4023,2000,18054.1412,18223.666,18028,18210,0,18036,18291,2134,0,0,0,-8,7,0,78,2065,-16,0
4024,2000,18072.3636,18222.432,18046,18210,0,18054,18223,2147,0,0,0,-8,7,0,78,2065,-3,0
4025,2000,18090.5834,18219.802,18064,18210,0,18072,18245,2143,0,0,0,-8,7,0,78,2065,-7,0
4026,2000,18108.8038,18220.340,18082,18210,0,18090,18211,2149,0,0,0,-8,7,0,78,2065,-1,0
4027,2000,18127.0237,18219.910,18100,18210,0,18108,18177,2156,0,0,0,-7,7,0,78,2065,6,0
4028,2000,18145.2446,18220.922,18119,18210,0,18126,18188,2154,0,0,0,-6,7,0,78,2065,4,0
4029,2000,18163.4682,18223.574,18137,18210,0,18144,18187,2154,0,0,0,-6,7,0,78,2065,4,0
4030,2000,18181.6939,18225.678,18155,18210,0,18163,18180,2155,0,0,0,-7,7,0,78,2065,5,0
4031,2000,18199.9216,18227.725,18173,18210,0,18181,18209,2150,0,0,0,-7,7,0,78,2065,0,0
4032,2000,18218.1515,18229.954,18191,18210,0,18199,18222,2147,0,0,0,-8,7,0,78,2065,-3,0
4033,2000,18236.3825,18230.933,18210,18210,0,18218,18222,2147,0,0,0,-8,7,0,78,2065,-3,0
4034,2000,18254.6136,18231.170,18228,18210,0,18235,18176,2156,0,0,0,-6,7,0,78,2065,6,0
4035,2000,18272.8450,18231.401,18246,18210,0,18254,18214,2149,0,0,0,-8,7,0,78,2065,-1,0
4036,2000,18291.0788,18233.770,18264,18210,0,18272,18193,2153,0,0,0,-7,7,0,78,2065,3,0
4037,2000,18309.3132,18234.407,18282,18210,0,18290,18171,2157,0,0,0,-7,7,0,78,2065,7,0
4038,2000,18327.5492,18235.979,18301,18210,0,18309,18229,2146,0,0,0,-8,7,0,78,2065,-4,0
4039,2000,18345.7877,18238.463,18319,18210,0,18327,18220,2148,0,0,0,-8,7,0,78,2065,-2,0
4040,2000,18364.0259,18238.258,18337,18210,0,18345,18207,2150,0,0,0,-7,7,0,78,2065,0,0
4041,2000,18382.2645,18238.536,18355,18210,0,18363,18269,2138,0,0,0,-8,7,0,78,2065,-12,0
4042,2000,18400.5037,18239.282,18373,18210,0,18382,18262,2140,0,0,0,-9,7,0,78,2065,-10,0
4043,2000,18418.7409,18237.149,18392,18210,0,18400,18325,2128,0,0,0,-8,7,0,78,2065,-22,0
4044,2000,18436.9764,18235.551,18410,18210,0,18418,18241,2144,0,0,0,-8,7,0,78,2065,-6,0
4045,2000,18455.2076,18231.136,18428,18210,0,18436,18248,2142,0,0,0,-8,7,0,78,2065,-8,0
4046,2000,18473.4382,18230.653,18446,18210,0,18455,18244,2143,0,0,0,-9,7,0,78,2065,-7,0
4047,2000,18491.6679,18229.706,18465,18210,0,18472,18189,2153,0,0,0,-6,7,0,78,2065,3,0
4048,2000,18509.8970,18229.023,18483,18210,0,18491,18224,2147,0,0,0,-8,7,0,78,2065,-3,0
4049,2000,18528.1277,18230.742,18501,18210,0,18509,18239,2144,0,0,0,-8,7,0,78,2065,-6,0
4050,2000,18546.3587,18230.984,18519,18210,0,18527,18202,2151,0,0,0,-7,7,0,78,2065,1,0
4051,2000,18564.5892,18230.505,18537,18210,0,18546,18248,2142,0,0,0,-9,7,0,78,2065,-8,0
4052,2000,18582.8209,18231.707,18556,18210,0,18564,18270,2138,0,0,0,-8,7,0,78,2065,-12,0
4053,2000,18601.0516,18230.732,18574,18210,0,18582,18235,2145,0,0,0,-8,7,0,78,2065,-5,0
4054,2000,18619.2805,18228.830,18592,18210,0,18600,18204,2151,0,0,0,-7,7,0,78,2065,1,0
4055,2000,18637.5091,18228.647,18610,18210,0,18619,18250,2142,0,0,0,-9,7,0,78,2065,-8,0
4056,2000,18655.7390,18229.899,18628,18210,0,18637,18233,2145,0,0,0,-9,7,0,78,2065,-5,0
4057,2000,18673.9680,18228.973,18647,18210,0,18655,18291,2134,0,0,0,-8,7,0,78,2065,-16,0
4058,2000,18692.1968,18228.787,18665,18210,0,18674,18323,2128,0,0,0,-9,7,0,78,2065,-22,0
4059,2000,18710.4227,18225.984,18683,18210,0,18692,18292,2134,0,0,0,-9,7,0,78,2065,-16,0
4060,2000,18728.6446,18221.828,18701,18210,0,18710,18260,2140,0,0,0,-9,7,0,78,2065,-10,0
4061,2000,18746.8638,18219.214,18719,18210,0,18728,18186,2154,0,0,0,-8,7,0,78,2065,4,0
4062,2000,18765.0819,18218.100,18738,18210,0,18746,18203,2151,0,0,0,-7,7,0,78,2065,1,0
4063,2000,18783.3022,18220.352,18756,18210,0,18764,18207,2150,0,0,0,-7,7,0,78,2065,0,0
4064,2000,18801.5241,18221.828,18774,18210,0,18783,18242,2143,0,0,0,-9,7,0,78,2065,-7,0
4065,2000,18819.7471,18223.026,18792,18210,0,18801,18260,2140,0,0,0,-9,7,0,78,2065,-10,0
4066,2000,18837.9696,18222.524,18811,18210,0,18819,18263,2139,0,0,0,-8,7,0,78,2065,-11,0
4067,2000,18856.1909,18221.321,18829,18210,0,18837,18216,2148,0,0,0,-8,7,0,78,2065,-2,0
4068,2000,18874.4108,18219.911,18847,18210,0,18856,18252,2142,0,0,0,-9,7,0,78,2065,-8,0
4069,2000,18892.6315,18220.685,18865,18210,0,18874,18266,2139,0,0,0,-9,7,0,78,2065,-11,0
4070,2000,18910.8515,18220.007,18883,18210,0,18892,18227,2146,0,0,0,-9,7,0,78,2065,-4,0
4071,2000,18929.0702,18218.634,18902,18210,0,18911,18271,2138,0,0,0,-9,7,0,78,2065,-12,0
4072,2000,18947.2891,18218.965,18920,18210,0,18929,18251,2142,0,0,0,-9,7,0,78,2065,-8,0
4073,2000,18965.5065,18217.381,18938,18210,0,18947,18226,2146,0,0,0,-9,7,0,78,2065,-4,0
4074,2000,18983.7233,18216.793,18956,18210,0,18966,18280,2136,0,0,0,-10,7,0,78,2065,-14,0
4075,2000,19001.9405,18217.174,18974,18210,0,18983,18188,2154,0,0,0,-8,7,0,78,2065,4,0
4076,2000,19020.1557,18215.163,18993,18210,0,19001,18195,2152,0,0,0,-7,7,0,78,2065,2,0
4077,2000,19038.3731,18217.494,19011,18210,0,19020,18193,2153,0,0,0,-8,7,0,78,2065,3,0
4078,2000,19056.5924,18219.285,19029,18210,0,19037,18142,2162,0,0,0,-7,7,0,78,2065,12,0
4079,2000,19074.8137,18221.267,19047,18210,0,19056,18183,2155,0,0,0,-8,7,0,78,2065,5,0
4080,2000,19093.0390,18225.339,19065,18210,0,19074,18165,2158,0,0,0,-8,7,0,78,2065,8,0
4081,2000,19111.2667,18227.634,19084,18210,0,19092,18146,2162,0,0,0,-7,7,0,78,2065,12,0
4082,2000,19129.4973,18230.581,19102,18210,0,19110,18208,2150,0,0,0,-7,7,0,78,2065,0,0
4083,2000,19147.7317,18234.402,19120,18210,0,19129,18203,2151,0,0,0,-8,7,0,78,2065,1,0
4084,2000,19165.9669,18235.260,19138,18210,0,19147,18272,2138,0,0,0,-9,7,0,78,2065,-12,0
4085,2000,19184.2032,18236.333,19157,18210,0,19166,18311,2130,0,0,0,-9,7,0,78,2065,-20,0
4086,2000,19202.4375,18234.280,19175,18210,0,19184,18287,2135,0,0,0,-9,7,0,78,2065,-15,0
4087,2000,19220.6679,18230.376,19193,18210,0,19203,18337,2126,0,0,0,-10,7,0,78,2065,-24,0
4088,2000,19238.8957,18227.769,19211,18210,0,19221,18358,2122,0,0,0,-10,7,0,78,2065,-28,0
4089,2000,19257.1188,18223.088,19229,18210,0,19239,18317,2129,0,0,0,-10,7,0,78,2065,-21,0
4090,2000,19275.3363,18217.581,19248,18210,0,19257,18278,2137,0,0,0,-9,7,0,78,2065,-13,0
4091,2000,19293.5502,18213.890,19266,18210,0,19275,18198,2152,0,0,0,-8,7,0,78,2065,2,0
4092,2000,19311.7624,18212.205,19284,18210,0,19293,18210,2150,0,0,0,-9,7,0,78,2065,0,0
4093,2000,19329.9766,18214.140,19302,18210,0,19311,18210,2150,0,0,0,-9,7,0,78,2065,0,0
4094,2000,19348.1921,18215.546,19320,18210,0,19329,18164,2158,0,0,0,-8,7,0,78,2065,8,0
4095,2000,19366.4090,18216.913,19339,18210,0,19348,18206,2150,0,0,0,-8,7,0,78,2065,0,0
4096,2000,19384.6292,18220.150,19357,18210,0,19366,18228,2146,0,0,0,-9,7,0,78,2065,-4,0
4097,2000,19402.8506,18221.394,19375,18210,0,19384,18196,2152,0,0,0,-8,7,0,78,2065,2,0
4098,2000,19421.0722,18221.650,19393,18210,0,19403,18246,2143,0,0,0,-10,7,0,78,2065,-7,0
4099,2000,19439.2956,18223.330,19411,18210,0,19421,18271,2138,0,0,0,-10,7,0,78,2065,-12,0
4100,2000,19457.5184,18222.819,19430,18210,0,19439,18239,2144,0,0,0,-9,7,0,78,2065,-6,0
4101,2000,19475.7395,18221.131,19448,18210,0,19457,18209,2150,0,0,0,-8,7,0,78,2065,0,0
4102,2000,19493.9604,18220.919,19466,18210,0,19476,18256,2141,0,0,0,-10,7,0,78,2065,-9,0
4103,2000,19512.1826,18222.141,19484,18210,0,19494,18239,2144,0,0,0,-10,7,0,78,2065,-6,0
4104,2000,19530.4038,18221.186,19503,18210,0,19512,18218,2148,0,0,0,-9,7,0,78,2065,-2,0
4105,2000,19548.6247,18220.972,19521,18210,0,19530,18237,2144,0,0,0,-9,7,0,78,2065,-6,0
4106,2000,19566.8464,18221.717,19539,18210,0,19548,18238,2144,0,0,0,-9,7,0,78,2065,-6,0
4107,2000,19585.0679,18221.488,19557,18210,0,19567,18231,2146,0,0,0,-10,7,0,78,2065,-4,0
4108,2000,19603.2892,18221.266,19575,18210,0,19584,18179,2155,0,0,0,-8,7,0,78,2065,5,0
4109,2000,19621.5107,18221.526,19594,18210,0,19603,18212,2149,0,0,0,-9,7,0,78,2065,-1,0
4110,2000,19639.7346,18223.924,19612,18210,0,19621,18228,2146,0,0,0,-9,7,0,78,2065,-4,0
4111,2000,19657.9595,18224.827,19630,18210,0,19639,18191,2153,0,0,0,-8,7,0,78,2065,3,0
4112,2000,19676.1845,18224.991,19648,18210,0,19657,18160,2159,0,0,0,-8,7,0,78,2065,9,0
4113,2000,19694.4113,18226.818,19666,18210,0,19676,18209,2150,0,0,0,-9,7,0,78,2065,0,0
4114,2000,19712.6413,18230.025,19685,18210,0,19694,18196,2152,0,0,0,-8,7,0,78,2065,2,0
4115,2000,19730.8723,18231.002,19703,18210,0,19712,18181,2155,0,0,0,-8,7,0,78,2065,5,0
4116,2000,19749.1047,18232.428,19721,18210,0,19730,18204,2151,0,0,0,-8,7,0,78,2065,1,0
4117,2000,19767.3393,18234.531,19739,18210,0,19748,18211,2149,0,0,0,-9,7,0,78,2065,-1,0
4118,2000,19785.5749,18235.624,19757,18210,0,19767,18208,2150,0,0,0,-9,7,0,78,2065,0,0
4119,2000,19803.8111,18236.211,19775,18182,-57013,19784,18160,1892,0,0,0,-8,7,-240,78,2043,4,0
4120,2000,19822.0481,18237.020,19793,18096,-114129,19803,18198,1599,0,0,0,-10,7,-479,78,2013,-20,0
4121,2000,19840.2245,18176.336,19811,17953,-171234,19821,18217,1294,0,0,0,-10,7,-719,78,1978,-50,0
4122,2000,19858.2719,18047.481,19829,17754,-228350,19839,18182,981,0,0,0,-10,7,-959,78,1936,-81,0
4123,2000,19876.1214,17849.438,19846,17496,-285466,19857,18090,656,0,0,0,-11,7,-1198,78,1885,-116,0
4124,2000,19893.7036,17582.172,19864,17183,-342478,19875,17974,324,0,0,0,-11,7,-1438,78,1830,-153,0
4125,2000,19910.9482,17244.694,19881,16813,-385392,19893,17786,48,0,0,0,-12,7,-1618,78,1772,-191,0
4126,2000,19927.7855,16837.234,19897,16428,-385392,19911,17534,-39,0,0,0,-15,7,-1618,78,1721,-227,0
4127,2000,19944.1605,16375.026,19914,16043,-385392,19928,17108,-75,0,0,0,-15,7,-1618,78,1678,-220,0
4128,2000,19960.0651,15904.581,19929,15657,-385392,19945,16673,-120,0,0,0,-17,7,-1618,78,1630,-217,0
4129,2000,19975.5034,15438.273,19945,15272,-385392,19961,16125,-128,0,0,0,-16,7,-1618,78,1588,-183,0
4130,2000,19990.4772,14973.846,19960,14887,-385392,19976,15549,-136,0,0,0,-16,7,-1618,78,1544,-147,0
