ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3095,1525,13823.2075,419.631,13836,149,-31023,13822,395,-46,0,0,0,14,26,-131,78,14,-33,0
3096,1525,13823.5983,390.777,13836,118,-31023,13823,353,-52,0,0,0,13,26,-131,78,9,-34,0
3097,1525,13823.9588,360.535,13836,87,-31023,13823,378,-67,0,0,0,13,26,-131,78,5,-45,0
3098,1525,13824.2889,330.110,13836,56,-28364,13823,289,-65,0,0,0,13,26,-106,46,3,-34,0
3099,1525,13824.5884,299.506,13836,31,-21275,13824,282,-85,0,0,0,12,26,-78,8,0,-41,0
3100,1525,13824.8557,267.228,13836,14,-14186,13824,254,-46,0,0,0,12,25,-47,14,1,-39,0
3101,1525,13825.0918,236.155,13836,3,-7097,13825,211,-31,0,0,0,11,25,-20,0,0,-36,0
3102,1525,13825.2944,202.587,13837,0,0,13825,161,67,1,0,0,12,24,0,63,4,-24,0
3103,1525,13825.4708,176.430,13837,0,0,13825,105,78,1,0,0,12,24,0,63,4,-13,0
3104,1525,13825.6243,153.482,13837,0,0,13825,66,85,1,0,0,12,24,0,63,4,-6,0
3105,1525,13825.7718,147.500,13837,0,0,13825,39,89,1,0,0,12,23,0,63,4,-1,0
3106,1525,13825.9153,143.513,13837,0,0,13825,26,92,1,0,0,12,23,0,63,4,2,0
3107,1525,13826.0561,140.802,13837,0,0,13825,16,94,1,0,0,12,23,0,63,4,4,0
3108,1525,13826.1950,138.831,13837,0,0,13825,9,96,1,0,0,12,24,0,63,4,5,0
3109,1525,13826.3324,137.414,13837,0,0,13825,4,97,1,0,0,12,24,0,63,4,6,0
3110,1525,13826.4687,136.369,13837,0,0,13825,0,98,1,0,0,12,24,0,63,4,7,0
3111,1525,13826.6044,135.685,13837,0,0,13825,77,83,1,0,0,12,24,0,63,4,-8,0
3112,1525,13826.7396,135.187,13837,0,0,13825,51,88,1,0,0,12,24,0,63,4,-3,0
3113,1525,13826.8745,134.869,13837,0,0,13826,109,40,1,0,0,11,24,0,31,2,-17,0
3114,1525,13827.0065,132.058,13837,0,0,13826,147,31,1,0,0,11,23,0,31,2,-25,0
3115,1525,13827.1367,130.156,13837,0,0,13826,87,43,1,0,0,11,23,0,31,2,-13,0
3116,1525,13827.2570,120.301,13837,0,0,13826,122,36,1,0,0,11,23,0,31,2,-20,0
3117,1525,13827.3662,109.211,13837,0,0,13826,131,34,1,0,0,11,23,0,31,2,-22,0
3118,1525,13827.4666,100.421,13837,0,0,13826,128,34,1,0,0,11,22,0,31,2,-21,0
3119,1525,13827.5573,90.702,13837,0,0,13826,121,35,1,0,0,11,22,0,31,2,-20,0
3120,1525,13827.6382,80.913,13837,0,0,13827,108,1,1,0,0,10,22,0,0,0,-21,0
3121,1525,13827.7096,71.387,13837,0,0,13827,94,0,1,1,0,10,22,0,0,0,0,0
3122,1525,13827.7719,62.286,13837,0,0,13827,79,0,1,1,0,10,0,0,0,0,0,0
3123,1525,13827.8197,47.760,13837,0,0,13827,65,0,1,1,0,10,0,0,0,0,0,0
3124,1525,13827.8531,33.460,13837,0,0,13827,48,0,1,1,0,10,0,0,0,0,0,0
3125,1525,13827.8727,19.547,13837,0,0,13827,35,0,1,1,0,10,0,0,0,0,0,0
3126,1525,13827.8787,6.010,13837,0,0,13827,24,0,1,1,0,10,0,0,0,0,0,0
3127,1525,13827.8787,0.000,13837,0,0,13827,16,0,1,1,0,10,0,0,0,0,0,0
3128,1525,13827.8787,0.000,13837,0,0,13827,10,0,1,1,0,10,0,0,0,0,0,0
3129,1525,13827.8787,0.000,13837,0,0,13828,123,0,1,1,0,9,0,0,0,0,0,0
3130,1525,13827.8787,0.000,13837,0,0,13827,66,0,1,1,0,10,0,0,0,0,0,0
3131,1525,13827.8787,0.000,13837,0,0,13827,27,0,1,1,0,10,0,0,0,0,0,0
3132,1525,13827.8787,0.000,13837,0,0,13827,2,0,1,1,0,10,0,0,0,0,0,0
3133,1525,13827.8787,0.000,13837,0,0,13827,-12,0,1,1,0,11,0,0,78,2,0,0
3134,1525,13827.8787,0.000,13837,0,0,13827,-20,0,1,1,0,11,0,0,78,2,0,0
3135,1525,13827.8787,0.000,13837,0,0,13827,-23,0,1,1,0,11,0,0,78,2,0,0
3136,1525,13827.8787,0.000,13837,0,0,13827,-23,0,1,1,0,11,0,0,78,2,0,0
3137,1525,13827.8787,0.000,13837,0,0,13827,97,0,1,1,0,10,0,0,0,0,0,0
3138,1525,13827.8787,0.000,13837,0,0,13828,163,0,1,1,0,9,0,0,0,0,0,0
3139,1525,13827.8787,0.000,13837,0,0,13828,77,0,1,1,0,9,0,0,0,0,0,0
3140,1525,13827.8787,0.000,13837,0,0,13827,19,0,1,1,0,10,0,0,0,0,0,0
3141,1525,13827.8787,0.000,13837,0,0,13827,-17,0,1,1,0,11,0,0,78,2,0,0
3142,1525,13827.8787,0.000,13837,0,0,13827,-37,0,1,1,0,11,0,0,78,2,0,0
3143,1525,13827.8787,0.000,13837,0,0,13827,-45,0,1,1,0,11,0,0,78,2,0,0
3144,1525,13827.8787,0.000,13837,0,0,13828,70,0,1,1,0,9,0,0,0,0,0,0
3145,1525,13827.8787,0.000,13837,0,0,13827,18,0,1,1,0,10,0,0,0,0,0,0
3146,1525,13827.8787,0.000,13837,0,0,13827,-14,0,1,1,0,11,0,0,78,2,0,0
3147,1525,13827.8787,0.000,13837,0,0,13827,-31,0,1,1,0,11,0,0,78,2,0,0
3148,1525,13827.8787,0.000,13837,0,0,13827,-39,0,1,1,0,11,0,0,78,2,0,0
3149,1525,13827.8787,0.000,13837,0,0,13827,-41,0,1,1,0,11,0,0,78,2,0,0
3150,1525,13827.8787,0.000,13837,0,0,13827,-39,0,1,1,0,11,0,0,78,2,0,0
3151,1525,13827.8787,0.000,13837,0,0,13827,-35,0,1,1,0,11,0,0,78,2,0,0
3152,1525,13827.8787,0.000,13837,0,0,13826,-30,0,1,1,0,12,0,0,157,4,0,0
3153,1525,13827.8787,0.000,13837,0,0,13826,-25,0,1,1,0,12,0,0,157,4,0,0
3154,1525,13827.8787,0.000,13837,0,0,13826,-20,0,1,1,0,12,0,0,157,4,0,0
3155,1525,13827.8787,0.000,13837,0,0,13826,-16,0,1,1,0,12,0,0,157,4,0,0
3156,1525,13827.8787,0.000,13837,0,0,13826,-12,0,1,1,0,12,0,0,157,4,0,0
3157,1525,13827.8787,0.000,13837,0,0,13827,108,0,1,1,0,10,0,0,0,0,0,0
3158,1525,13827.8787,0.000,13837,0,0,13827,56,0,1,1,0,10,0,0,0,0,0,0
3159,1525,13827.8787,0.000,13837,0,0,13827,21,0,1,1,0,10,0,0,0,0,0,0
3160,1525,13827.8787,0.000,13837,0,0,13827,-1,0,1,1,0,11,0,0,78,2,0,0
3161,1525,13827.8787,0.000,13837,0,0,13827,-15,0,1,1,0,11,0,0,78,2,0,0
3162,1525,13827.8787,0.000,13837,0,0,13827,-21,0,1,1,0,11,0,0,78,2,0,0
3163,1525,13827.8787,0.000,13837,0,0,13827,-24,0,1,1,0,11,0,0,78,2,0,0
3164,1525,13827.8787,0.000,13837,0,0,13827,-23,0,1,1,0,11,0,0,78,2,0,0
3165,1525,13827.8787,0.000,13837,0,0,13827,-21,0,1,1,0,11,0,0,78,2,0,0
3166,1525,13827.8787,0.000,13837,0,0,13826,-19,0,1,1,0,12,0,0,157,4,0,0
3167,1525,13827.8787,0.000,13837,0,0,13826,-16,0,1,1,0,12,0,0,157,4,0,0
3168,1525,13827.8787,0.000,13837,0,0,13827,105,0,1,1,0,10,0,0,0,0,0,0
3169,1525,13827.8787,0.000,13837,0,0,13827,53,0,1,1,0,10,0,0,0,0,0,0
3170,1525,13827.8787,0.000,13837,0,0,13827,19,0,1,1,0,10,0,0,0,0,0,0
3171,1525,13827.8787,0.000,13837,0,0,13827,-3,0,1,1,0,11,0,0,78,2,0,0
3172,1525,13827.8787,0.000,13837,0,0,13827,-16,0,1,1,0,11,0,0,78,2,0,0
3173,1525,13827.8787,0.000,13837,0,0,13827,-22,0,1,1,0,11,0,0,78,2,0,0
3174,1525,13827.8787,0.000,13837,0,0,13827,-24,0,1,1,0,11,0,0,78,2,0,0
3175,1525,13827.8787,0.000,13837,0,0,13827,-23,0,1,1,0,11,0,0,78,2,0,0
3176,1525,13827.8787,0.000,13837,0,0,13827,-21,0,1,1,0,11,0,0,78,2,0,0
3177,1525,13827.8787,0.000,13837,0,0,13826,-18,0,1,1,0,12,0,0,157,4,0,0
3178,1525,13827.8787,0.000,13837,0,0,13826,-16,0,1,1,0,12,0,0,157,4,0,0
3179,1525,13827.8787,0.000,13837,0,0,13826,-13,0,1,1,0,12,0,0,157,4,0,0
3180,1525,13827.8787,0.000,13837,0,0,13826,-10,0,1,1,0,12,0,0,157,4,0,0
3181,1525,13827.8787,0.000,13837,0,0,13826,-7,0,1,1,0,12,0,0,157,4,0,0
3182,1525,13827.8787,0.000,13837,0,0,13826,-6,0,1,1,0,12,0,0,157,4,0,0
3183,1525,13827.8787,0.000,13837,0,0,13826,-4,0,1,1,0,12,0,0,157,4,0,0
3184,1525,13827.8787,0.000,13837,0,0,13826,-3,0,1,1,0,12,0,0,157,4,0,0
3185,1525,13827.8787,0.000,13837,0,0,13826,-2,0,1,1,0,12,0,0,157,4,0,0
3186,1525,13827.8787,0.000,13837,0,0,13826,-1,0,1,1,0,12,0,0,157,4,0,0
3187,1525,13827.8787,0.000,13837,0,0,13827,117,0,1,1,0,10,0,0,0,0,0,0
3188,1525,13827.8787,0.000,13837,0,0,13827,63,0,1,1,0,10,0,0,0,0,0,0
3189,1525,13827.8787,0.000,13837,0,0,13827,26,0,1,1,0,10,0,0,0,0,0,0
3190,1525,13827.8787,0.000,13837,0,0,13827,2,0,1,1,0,10,0,0,0,0,0,0
3191,1525,13827.8787,0.000,13837,0,0,13828,106,0,1,1,0,9,0,0,0,0,0,0
3192,1525,13827.8787,0.000,13837,0,0,13827,44,0,1,1,0,10,0,0,0,0,0,0
3193,1525,13827.8787,0.000,13837,0,0,13827,4,0,1,1,0,10,0,0,0,0,0,0
3194,1525,13827.8787,0.000,13837,0,0,13827,-20,0,1,1,0,11,0,0,78,2,0,0
3195,1525,13827.8787,0.000,13837,0,0,13828,85,0,1,1,0,9,0,0,0,0,0,0
3196,1525,13827.8787,0.000,13837,0,0,13827,26,0,1,1,0,10,0,0,0,0,0,0
3197,1525,13827.8787,0.000,13837,0,0,13827,-11,0,1,1,0,11,0,0,78,2,0,0
3198,1525,13827.8787,0.000,13837,0,0,13827,-32,0,1,1,0,11,0,0,78,2,0,0
3199,1525,13827.8787,0.000,13837,0,0,13827,-42,0,1,1,0,11,0,0,78,2,0,0
3200,1525,13827.8787,0.000,13837,0,0,13827,-45,0,1,1,0,11,0,0,78,2,0,0
3201,1525,13827.8787,0.000,13837,0,0,13827,-43,0,1,1,0,11,0,0,78,2,0,0
3202,1525,13827.8787,0.000,13837,0,0,13827,-38,0,1,1,0,11,0,0,78,2,0,0
3203,1525,13827.8787,0.000,13837,0,0,13826,-33,0,1,1,0,12,0,0,157,4,0,0
3204,1525,13827.8787,0.000,13837,0,0,13827,90,0,1,1,0,10,0,0,0,0,0,0
3205,1525,13827.8787,0.000,13837,0,0,13827,41,0,1,1,0,10,0,0,0,0,0,0
3206,1525,13827.8787,0.000,13837,0,0,13827,9,0,1,1,0,10,0,0,0,0,0,0
3207,1525,13827.8787,0.000,13837,0,0,13827,-11,0,1,1,0,11,0,0,78,2,0,0
3208,1525,13827.8787,0.000,13837,0,0,13827,-22,0,1,1,0,11,0,0,78,2,0,0
3209,1525,13827.8787,0.000,13837,0,0,13827,-27,0,1,1,0,11,0,0,78,2,0,0
3210,1525,13827.8787,0.000,13837,0,0,13827,-27,0,1,1,0,11,0,0,78,2,0,0
3211,1525,13827.8787,0.000,13837,0,0,13827,-26,0,1,1,0,11,0,0,78,2,0,0
3212,1525,13827.8787,0.000,13837,0,0,13826,-23,0,1,1,0,12,0,0,157,4,0,0
3213,1525,13827.8787,0.000,13837,0,0,13826,-19,0,1,1,0,12,0,0,157,4,0,0
3214,1525,13827.8787,0.000,13837,0,0,13827,101,0,1,1,0,10,0,0,0,0,0,0
3215,1525,13827.8787,0.000,13837,0,0,13827,50,0,1,1,0,10,0,0,0,0,0,0
3216,1525,13827.8787,0.000,13837,0,0,13827,16,0,1,1,0,10,0,0,0,0,0,0
3217,1525,13827.8787,0.000,13837,0,0,13827,-5,0,1,1,0,11,0,0,78,2,0,0
3218,1525,13827.8787,0.000,13837,0,0,13827,-18,0,1,1,0,11,0,0,78,2,0,0
3219,1525,13827.8787,0.000,13837,0,0,13827,-24,0,1,1,0,11,0,0,78,2,0,0
3220,1525,13827.8787,0.000,13837,0,0,13827,-25,0,1,1,0,11,0,0,78,2,0,0
3221,1525,13827.8787,0.000,13837,0,0,13827,-25,0,1,1,0,11,0,0,78,2,0,0
3222,1525,13827.8787,0.000,13837,0,0,13827,96,0,1,1,0,10,0,0,0,0,0,0
3223,1525,13827.8787,0.000,13837,0,0,13827,44,0,1,1,0,10,0,0,0,0,0,0
3224,1525,13827.8787,0.000,13837,0,0,13828,128,0,1,1,0,9,0,0,0,0,0,0
3225,1525,13827.8787,0.000,13837,0,0,13828,53,0,1,1,0,9,0,0,0,0,0,0
3226,1525,13827.8787,0.000,13837,0,0,13827,4,0,1,1,0,10,0,0,0,0,0,0
3227,1525,13827.8787,0.000,13837,0,0,13827,-25,0,1,1,0,11,0,0,78,2,0,0
3228,1525,13827.8787,0.000,13837,0,0,13827,-40,0,1,1,0,11,0,0,78,2,0,0
3229,1525,13827.8787,0.000,13837,0,0,13827,-46,0,1,1,0,11,0,0,78,2,0,0
3230,1525,13827.8787,0.000,13837,0,0,13827,-46,0,1,1,0,11,0,0,78,2,0,0
3231,1525,13827.8787,0.000,13837,0,0,13827,-42,0,1,1,0,11,0,0,78,2,0,0
3232,1525,13827.8787,0.000,13837,0,0,13826,-37,0,1,1,0,12,0,0,157,4,0,0
3233,1525,13827.8787,0.000,13837,0,0,13826,-31,0,1,1,0,12,0,0,157,4,0,0
3234,1525,13827.8787,0.000,13837,0,0,13826,-25,0,1,1,0,12,0,0,157,4,0,0
3235,1525,13827.8787,0.000,13837,0,0,13826,-20,0,1,1,0,12,0,0,157,4,0,0
3236,1525,13827.8787,0.000,13837,0,0,13826,-16,0,1,1,0,12,0,0,157,4,0,0
3237,1525,13827.8787,0.000,13837,0,0,13826,-12,0,1,1,0,12,0,0,157,4,0,0
3238,1525,13827.8787,0.000,13837,0,0,13826,-9,0,1,1,0,12,0,0,157,4,0,0
3239,1525,13827.8787,0.000,13837,0,0,13826,-6,0,1,1,0,12,0,0,157,4,0,0
3240,1525,13827.8787,0.000,13837,0,0,13826,-4,0,1,1,0,12,0,0,157,4,0,0
3241,1525,13827.8787,0.000,13837,0,0,13826,-3,0,1,1,0,12,0,0,157,4,0,0
3242,1525,13827.8787,0.000,13837,0,0,13826,-2,0,1,1,0,12,0,0,157,4,0,0
3243,1525,13827.8787,0.000,13837,0,0,13826,-1,0,1,1,0,12,0,0,157,4,0,0
3244,1525,13827.8787,0.000,13837,0,0,13826,-1,0,1,1,0,12,0,0,157,4,0,0
3245,1525,13827.8787,0.000,13837,0,0,13826,0,0,1,1,0,11,0,0,78,2,0,0
3246,1525,13827.8787,0.000,13837,0,0,13826,0,0,1,1,0,11,0,0,78,2,0,0
3247,1525,13827.8787,0.000,13837,0,0,13826,0,0,1,1,0,11,0,0,78,2,0,0
3248,1525,13827.8787,0.000,13837,0,0,13826,0,0,1,1,0,11,0,0,78,2,0,0
3249,1525,13827.8787,0.000,13837,0,0,13826,0,0,1,1,0,11,0,0,78,2,0,0
3250,1525,13827.8787,0.000,13837,0,0,13826,0,0,1,1,0,11,0,0,78,2,0,0
3251,1525,13827.8787,0.000,13837,0,0,13826,0,0,1,1,0,11,0,0,78,2,0,0
3252,1525,13827.8787,0.000,13837,0,0,13826,1,0,1,1,0,11,0,0,78,2,0,0
3253,1525,13827.8787,0.000,13837,0,0,13827,118,0,1,1,0,10,0,0,0,0,0,0
3254,1525,13827.8787,0.000,13837,0,0,13827,64,0,1,1,0,10,0,0,0,0,0,0
3255,1525,13827.8787,0.000,13837,0,0,13827,27,0,1,1,0,10,0,0,0,0,0,0
3256,1525,13827.8787,0.000,13837,0,0,13827,3,0,1,1,0,10,0,0,0,0,0,0
3257,1525,13827.8787,0.000,13837,0,0,13827,-11,0,1,1,0,11,0,0,78,2,0,0
3258,1525,13827.8787,0.000,13837,0,0,13827,-19,0,1,1,0,11,0,0,78,2,0,0
3259,1525,13827.8787,0.000,13837,0,0,13827,-22,0,1,1,0,11,0,0,78,2,0,0
3260,1525,13827.8787,0.000,13837,0,0,13827,-22,0,1,1,0,11,0,0,78,2,0,0
3261,1525,13827.8787,0.000,13837,0,0,13827,-20,0,1,1,0,11,0,0,78,2,0,0
3262,1525,13827.8787,0.000,13837,0,0,13826,-18,0,1,1,0,12,0,0,157,4,0,0
3263,1525,13827.8787,0.000,13837,0,0,13826,-15,0,1,1,0,12,0,0,157,4,0,0
3264,1525,13827.8787,0.000,13837,0,0,13826,-12,0,1,1,0,12,0,0,157,4,0,0
3265,1525,13827.8787,0.000,13837,0,0,13826,-9,0,1,1,0,12,0,0,157,4,0,0
3266,1525,13827.8787,0.000,13837,0,0,13826,-7,0,1,1,0,12,0,0,157,4,0,0
3267,1525,13827.8787,0.000,13837,0,0,13826,-5,0,1,1,0,12,0,0,157,4,0,0
3268,1525,13827.8787,0.000,13837,0,0,13826,-3,0,1,1,0,12,0,0,157,4,0,0
3269,1525,13827.8787,0.000,13837,0,0,13826,-2,0,1,1,0,12,0,0,157,4,0,0
3270,1525,13827.8787,0.000,13837,0,0,13826,-1,0,1,1,0,12,0,0,157,4,0,0
3271,1525,13827.8787,0.000,13837,0,0,13826,0,0,1,1,0,11,0,0,78,2,0,0
3272,1525,13827.8787,0.000,13837,0,0,13826,1,0,1,1,0,11,0,0,78,2,0,0
3273,1525,13827.8787,0.000,13837,0,0,13826,1,0,1,1,0,11,0,0,78,2,0,0
3274,1525,13827.8787,0.000,13837,0,0,13826,1,0,1,1,0,11,0,0,78,2,0,0
3275,1525,13827.8787,0.000,13837,0,0,13826,1,0,1,1,0,11,0,0,78,2,0,0
3276,1525,13827.8787,0.000,13837,0,0,13826,1,0,1,1,0,11,0,0,78,2,0,0
3277,1525,13827.8787,0.000,13837,0,0,13826,2,0,1,1,0,11,0,0,78,2,0,0
3278,1525,13827.8787,0.000,13837,0,0,13826,2,0,1,1,0,11,0,0,78,2,0,0
3279,1525,13827.8787,0.000,13837,0,0,13826,2,0,1,1,0,11,0,0,78,2,0,0
3280,1525,13827.8787,0.000,13837,0,0,13827,119,0,1,1,0,10,0,0,0,0,0,0
3281,1525,13827.8787,0.000,13837,0,0,13827,65,0,1,1,0,10,0,0,0,0,0,0
3282,1525,13827.8787,0.000,13837,0,0,13827,28,0,1,1,0,10,0,0,0,0,0,0
3283,1525,13827.8787,0.000,13837,0,0,13827,4,0,1,1,0,10,0,0,0,0,0,0
3284,1525,13827.8787,0.000,13837,0,0,13827,-10,0,1,1,0,11,0,0,78,2,0,0
3285,1525,13827.8787,0.000,13837,0,0,13828,100,0,1,1,0,9,0,0,0,0,0,0
3286,1525,13827.8787,0.000,13837,0,0,13827,42,0,1,1,0,10,0,0,0,0,0,0
3287,1525,13827.8787,0.000,13837,0,0,13827,5,0,1,1,0,10,0,0,0,0,0,0
3288,1525,13827.8787,0.000,13837,0,0,13828,100,0,1,1,0,9,0,0,0,0,0,0
3289,1525,13827.8787,0.000,13837,0,0,13828,152,0,1,1,0,9,0,0,0,0,0,0
3290,1525,13827.8787,0.000,13837,0,0,13828,57,0,1,1,0,9,0,0,0,0,0,0
3291,1525,13827.8787,0.000,13837,0,0,13828,114,0,1,1,0,9,0,0,0,0,0,0
3292,1525,13827.8787,0.000,13837,0,0,13828,23,0,1,1,0,9,0,0,0,0,0,0
3293,1525,13827.8787,0.000,13837,0,0,13827,-32,0,1,1,0,11,0,0,78,2,0,0
3294,1525,13827.8787,0.000,13837,0,0,13827,-62,0,1,1,0,11,0,0,78,2,0,0
3295,1525,13827.8787,0.000,13837,0,0,13827,-75,0,1,1,0,11,0,0,78,2,0,0
3296,1525,13827.8787,0.000,13837,0,0,13827,-77,0,1,1,0,11,0,0,78,2,0,0
3297,1525,13827.8787,0.000,13837,0,0,13827,-72,0,1,1,0,11,0,0,78,2,0,0
3298,1525,13827.8787,0.000,13837,0,0,13827,54,0,1,1,0,10,0,0,0,0,0,0
3299,1525,13827.8787,0.000,13837,0,0,13827,9,0,1,1,0,10,0,0,0,0,0,0
3300,1525,13827.8787,0.000,13837,0,0,13827,-18,0,1,1,0,11,0,0,78,2,0,0
3301,1525,13827.8787,0.000,13837,0,0,13827,-33,0,1,1,0,11,0,0,78,2,0,0
3302,1525,13827.8787,0.000,13837,0,0,13827,-39,0,1,1,0,11,0,0,78,2,0,0
3303,1525,13827.8787,0.000,13837,0,0,13827,-40,0,1,1,0,11,0,0,78,2,0,0
3304,1525,13827.8787,0.000,13837,0,0,13827,-37,0,1,1,0,11,0,0,78,2,0,0
3305,1525,13827.8787,0.000,13837,0,0,13826,-33,0,1,1,0,12,0,0,157,4,0,0
3306,1525,13827.8787,0.000,13837,0,0,13826,-28,0,1,1,0,12,0,0,157,4,0,0
3307,1525,13827.8787,0.000,13837,0,0,13826,-23,0,1,1,0,12,0,0,157,4,0,0
3308,1525,13827.8787,0.000,13837,0,0,13826,-18,0,1,1,0,12,0,0,157,4,0,0
3309,1525,13827.8787,0.000,13837,0,0,13826,-14,0,1,1,0,12,0,0,157,4,0,0
3310,1525,13827.8787,0.000,13837,0,0,13826,-11,0,1,1,0,12,0,0,157,4,0,0
3311,1525,13827.8787,0.000,13837,0,0,13826,-8,0,1,1,0,12,0,0,157,4,0,0
3312,1525,13827.8787,0.000,13837,0,0,13826,-6,0,1,1,0,12,0,0,157,4,0,0
3313,1525,13827.8787,0.000,13837,0,0,13826,-4,0,1,1,0,12,0,0,157,4,0,0
3314,1525,13827.8787,0.000,13837,0,0,13827,115,0,1,1,0,10,0,0,0,0,0,0
3315,1525,13827.8787,0.000,13837,0,0,13827,61,0,1,1,0,10,0,0,0,0,0,0
3316,1525,13827.8787,0.000,13837,0,0,13827,25,0,1,1,0,10,0,0,0,0,0,0
3317,1525,13827.8787,0.000,13837,0,0,13827,1,0,1,1,0,10,0,0,0,0,0,0
3318,1525,13827.8787,0.000,13837,0,0,13828,105,0,1,1,0,9,0,0,0,0,0,0
3319,1525,13827.8787,0.000,13837,0,0,13827,43,0,1,1,0,10,0,0,0,0,0,0
3320,1525,13827.8787,0.000,13837,0,0,13828,120,0,1,1,0,9,0,0,0,0,0,0
3321,1525,13827.8787,0.000,13837,0,0,13828,42,0,1,1,0,9,0,0,0,0,0,0
3322,1525,13827.8787,0.000,13837,0,0,13827,-7,0,1,1,0,11,0,0,78,2,0,0
3323,1525,13827.8787,0.000,13837,0,0,13827,-36,0,1,1,0,11,0,0,78,2,0,0
3324,1525,13827.8787,0.000,13837,0,0,13827,-50,0,1,1,0,11,0,0,78,2,0,0
3325,1525,13827.8787,0.000,13837,0,0,13827,-55,0,1,1,0,11,0,0,78,2,0,0
3326,1525,13827.8787,0.000,13837,0,0,13827,-53,0,1,1,0,11,0,0,78,2,0,0
3327,1525,13827.8787,0.000,13837,0,0,13827,-48,0,1,1,0,11,0,0,78,2,0,0
3328,1525,13827.8787,0.000,13837,0,0,13826,-42,0,1,1,0,12,0,0,157,4,0,0
3329,1525,13827.8787,0.000,13837,0,0,13826,-35,0,1,1,0,12,0,0,157,4,0,0
3330,1525,13827.8787,0.000,13837,0,0,13826,-28,0,1,1,0,12,0,0,157,4,0,0
3331,1525,13827.8787,0.000,13837,0,0,13827,95,0,1,1,0,10,0,0,0,0,0,0
3332,1525,13827.8787,0.000,13837,0,0,13827,46,0,1,1,0,10,0,0,0,0,0,0
3333,1525,13827.8787,0.000,13837,0,0,13827,13,0,1,1,0,10,0,0,0,0,0,0
3334,1525,13827.8787,0.000,13837,0,0,13827,-7,0,1,1,0,11,0,0,78,2,0,0
3335,1525,13827.8787,0.000,13837,0,0,13827,-19,0,1,1,0,11,0,0,78,2,0,0
3336,1525,13827.8787,0.000,13837,0,0,13828,93,0,1,1,0,9,0,0,0,0,0,0
3337,1525,13827.8787,0.000,13837,0,0,13827,37,0,1,1,0,10,0,0,0,0,0,0
3338,1525,13827.8787,0.000,13837,0,0,13827,1,0,1,1,0,10,0,0,0,0,0,0
3339,1525,13827.8787,0.000,13837,0,0,13827,-20,0,1,1,0,11,0,0,78,2,0,0
3340,1525,13827.8787,0.000,13837,0,0,13827,-31,0,1,1,0,11,0,0,78,2,0,0
3341,1525,13827.8787,0.000,13837,0,0,13827,-35,0,1,1,0,11,0,0,78,2,0,0
3342,1525,13827.8787,0.000,13837,0,0,13828,82,0,1,1,0,9,0,0,0,0,0,0
3343,1525,13827.8787,0.000,13837,0,0,13827,30,0,1,1,0,10,0,0,0,0,0,0
3344,1525,13827.8787,0.000,13837,0,0,13827,-3,0,1,1,0,11,0,0,78,2,0,0
3345,1525,13827.8787,0.000,13837,0,0,13828,95,0,1,1,0,9,0,0,0,0,0,0
3346,1525,13827.8787,0.000,13837,0,0,13827,31,0,1,1,0,10,0,0,0,0,0,0
3347,1525,13827.8787,0.000,13837,0,0,13827,-10,0,1,1,0,11,0,0,78,2,0,0
3348,1525,13827.8787,0.000,13837,0,0,13827,-33,0,1,1,0,11,0,0,78,2,0,0
3349,1525,13827.8787,0.000,13837,0,0,13827,-44,0,1,1,0,11,0,0,78,2,0,0
3350,1525,13827.8787,0.000,13837,0,0,13827,-48,0,1,1,0,11,0,0,78,2,0,0
3351,1525,13827.8787,0.000,13837,0,0,13827,-46,0,1,1,0,11,0,0,78,2,0,0
3352,1525,13827.8787,0.000,13837,0,0,13827,-42,0,1,1,0,11,0,0,78,2,0,0
3353,1525,13827.8787,0.000,13837,0,0,13827,81,0,1,1,0,10,0,0,0,0,0,0
3354,1525,13827.8787,0.000,13837,0,0,13827,32,0,1,1,0,10,0,0,0,0,0,0
3355,1525,13827.8787,0.000,13837,0,0,13827,1,0,1,1,0,10,0,0,0,0,0,0
3356,1525,13827.8787,0.000,13837,0,0,13827,-18,0,1,1,0,11,0,0,78,2,0,0
3357,1525,13827.8787,0.000,13837,0,0,13827,-27,0,1,1,0,11,0,0,78,2,0,0
3358,1525,13827.8787,0.000,13837,0,0,13828,86,0,1,1,0,9,0,0,0,0,0,0
3359,1525,13827.8787,0.000,13837,0,0,13827,32,0,1,1,0,10,0,0,0,0,0,0
3360,1525,13827.8787,0.000,13837,0,0,13827,-3,0,1,1,0,11,0,0,78,2,0,0
3361,1525,13827.8787,0.000,13837,0,0,13827,-23,0,1,1,0,11,0,0,78,2,0,0
3362,1525,13827.8787,0.000,13837,0,0,13827,-34,0,1,1,0,11,0,0,78,2,0,0
3363,1525,13827.8787,0.000,13837,0,0,13827,-38,0,1,1,0,11,0,0,78,2,0,0
3364,1525,13827.8787,0.000,13837,0,0,13827,-37,0,1,1,0,11,0,0,78,2,0,0
3365,1525,13827.8787,0.000,13837,0,0,13827,-34,0,1,1,0,11,0,0,78,2,0,0
3366,1525,13827.8787,0.000,13837,0,0,13826,-30,0,1,1,0,12,0,0,157,4,0,0
3367,1525,13827.8787,0.000,13837,0,0,13826,-25,0,1,1,0,12,0,0,157,4,0,0
3368,1525,13827.8787,0.000,13837,0,0,13826,-20,0,1,1,0,12,0,0,157,4,0,0
