ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
1455,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1456,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1457,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1458,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1459,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1460,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1461,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1462,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1463,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1464,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1465,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1466,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1467,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1468,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1469,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1470,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1471,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1472,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1473,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1474,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1475,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1476,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1477,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1478,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1479,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1480,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1481,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1482,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1483,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1484,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1485,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1486,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1487,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1488,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1489,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1490,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1491,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1492,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1493,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1494,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1495,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1496,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1497,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1498,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1499,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1500,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1501,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1502,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1503,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1504,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1505,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1506,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1507,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1508,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1509,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1510,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1511,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1512,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1513,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1514,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1515,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1516,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1517,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1518,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1519,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1520,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1521,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1522,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1523,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1524,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1525,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1526,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1527,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1528,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1529,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1530,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1531,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1532,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1533,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1534,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1535,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1536,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1537,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1538,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1539,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1540,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1541,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1542,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1543,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1544,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1545,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1546,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1547,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1548,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1549,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1550,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1551,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1552,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1553,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1554,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1555,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1556,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1557,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1558,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1559,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1560,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1561,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1562,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1563,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1564,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1565,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1566,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1567,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1568,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1569,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1570,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1571,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1572,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1573,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1574,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1575,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1576,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1577,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1578,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1579,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1580,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1581,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1582,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1583,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1584,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1585,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1586,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1587,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1588,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1589,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1590,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1591,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1592,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1593,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1594,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1595,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1596,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1597,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1598,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1599,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1600,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1601,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1602,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1603,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1604,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1605,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1606,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1607,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1608,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1609,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1610,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1611,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1612,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1613,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1614,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1615,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1616,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1617,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1618,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1619,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1620,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1621,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1622,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1623,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1624,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1625,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1626,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1627,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1628,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1629,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1630,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1631,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1632,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1633,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1634,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1635,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1636,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1637,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1638,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1639,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1640,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1641,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1642,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1643,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1644,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1645,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1646,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1647,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1648,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1649,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1650,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1651,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1652,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1653,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1654,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1655,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1656,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1657,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1658,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1659,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1660,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1661,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1662,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1663,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1664,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1665,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1666,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1667,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1668,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1669,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1670,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1671,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1672,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1673,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1674,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1675,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1676,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1677,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1678,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1679,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1680,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1681,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1682,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1683,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1684,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1685,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1686,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1687,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1688,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1689,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1690,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1691,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1692,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1693,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1694,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1695,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1696,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1697,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1698,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1699,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1700,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1701,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1702,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1703,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1704,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1705,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1706,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1707,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1708,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1709,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1710,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1711,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1712,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1713,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1714,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1715,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1716,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1717,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1718,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1719,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1720,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1721,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1722,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1723,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1724,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1725,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1726,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1727,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1728,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1729,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1730,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1731,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
1732,1500,13500.0000,0.000,13500,0,0,13500,0,0,1,1,0,0,0,0,0,0,0,0
