ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
851,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
852,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
853,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
854,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
855,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
856,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
857,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
858,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
859,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
860,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
861,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
862,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
863,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
864,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
865,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
866,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
867,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
868,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
869,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
870,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
871,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
872,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
873,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
874,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
875,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
876,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
877,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
878,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
879,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
880,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
881,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
882,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
883,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
884,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
885,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
886,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
887,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
888,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
889,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
890,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
891,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
892,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
893,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
894,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
895,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
896,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
897,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
898,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
899,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
900,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
901,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
902,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
903,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
904,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
905,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
906,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
907,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
908,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
909,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
910,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
911,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
912,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
913,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
914,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
915,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
916,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
917,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
918,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
919,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
920,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
921,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
922,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
923,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
924,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
925,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
926,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
927,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
928,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
929,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
930,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
931,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
932,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
933,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
934,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
935,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
936,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
937,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
938,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
939,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
940,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
941,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
942,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
943,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
944,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
945,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
946,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
947,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
948,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
949,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
950,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
951,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
952,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
953,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
954,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
955,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
956,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
957,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
958,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
959,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
960,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
961,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
962,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
963,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
964,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
965,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
966,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
967,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
968,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
969,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
970,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
971,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
972,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
973,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
974,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
975,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
976,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
977,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
978,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
979,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
980,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
981,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
982,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
983,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
984,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
985,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
986,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
987,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
988,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
989,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
990,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
991,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
992,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
993,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
994,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
995,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
996,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
997,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
998,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
999,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1000,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1001,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1002,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1003,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1004,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1005,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1006,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1007,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1008,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1009,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1010,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1011,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1012,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1013,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1014,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1015,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1016,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1017,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1018,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1019,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1020,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1021,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1022,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1023,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1024,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1025,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1026,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1027,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1028,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1029,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1030,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1031,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1032,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1033,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1034,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1035,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1036,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1037,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1038,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1039,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1040,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1041,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1042,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1043,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1044,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1045,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1046,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1047,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1048,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1049,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1050,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1051,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1052,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1053,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1054,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1055,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1056,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1057,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1058,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1059,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1060,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1061,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1062,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1063,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1064,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1065,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1066,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1067,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1068,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1069,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1070,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1071,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1072,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1073,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1074,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1075,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1076,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1077,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1078,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1079,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1080,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1081,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1082,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1083,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1084,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1085,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1086,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1087,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1088,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1089,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1090,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1091,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1092,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1093,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1094,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1095,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1096,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1097,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1098,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1099,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1100,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1101,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1102,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1103,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1104,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1105,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1106,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1107,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1108,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1109,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1110,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1111,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1112,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1113,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1114,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1115,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1116,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1117,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1118,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1119,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1120,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1121,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1122,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1123,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1124,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
1125,1505,13572.2814,0.000,13567,0,0,13573,3,0,1,1,0,-6,0,0,0,0,0,0
