ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
2859,1520,13779.6584,0.000,13770,0,0,13779,-65,0,1,1,0,-8,0,0,0,0,0,0
2860,1520,13779.6584,0.000,13770,0,0,13779,-67,0,1,1,0,-8,0,0,0,0,0,0
2861,1520,13779.6584,0.000,13770,0,0,13779,15,0,1,1,0,-9,0,0,0,0,0,0
2862,1520,13779.6584,0.000,13770,0,0,13780,64,0,1,1,0,-10,0,0,0,0,0,0
2863,1520,13779.6584,0.000,13770,0,0,13779,11,0,1,1,0,-9,0,0,0,0,0,0
2864,1520,13779.6584,0.000,13770,0,0,13779,-21,0,1,1,0,-8,0,0,0,0,0,0
2865,1520,13779.6584,0.000,13770,0,0,13779,-38,0,1,1,0,-8,0,0,0,0,0,0
2866,1520,13779.6584,0.000,13770,0,0,13779,-46,0,1,1,0,-8,0,0,0,0,0,0
2867,1520,13779.6584,0.000,13770,0,0,13779,-47,0,1,1,0,-8,0,0,0,0,0,0
2868,1520,13779.6584,0.000,13770,0,0,13779,34,0,1,1,0,-9,0,0,0,0,0,0
2869,1520,13779.6584,0.000,13770,0,0,13779,3,0,1,1,0,-9,0,0,0,0,0,0
2870,1520,13779.6584,0.000,13770,0,0,13779,-16,0,1,1,0,-8,0,0,0,0,0,0
2871,1520,13779.6584,0.000,13770,0,0,13779,-26,0,1,1,0,-8,0,0,0,0,0,0
2872,1520,13779.6584,0.000,13770,0,0,13779,-30,0,1,1,0,-8,0,0,0,0,0,0
2873,1520,13779.6584,0.000,13770,0,0,13779,-30,0,1,1,0,-8,0,0,0,0,0,0
2874,1520,13779.6584,0.000,13770,0,0,13779,-28,0,1,1,0,-8,0,0,0,0,0,0
2875,1520,13779.6584,0.000,13770,0,0,13778,-25,0,1,1,0,-7,0,0,0,0,0,0
2876,1520,13779.6584,0.000,13770,0,0,13778,-21,0,1,1,0,-7,0,0,0,0,0,0
2877,1520,13779.6584,0.000,13770,0,0,13779,61,0,1,1,0,-9,0,0,0,0,0,0
2878,1520,13779.6584,0.000,13770,0,0,13780,106,0,1,1,0,-10,0,0,0,0,0,0
2879,1520,13779.6584,0.000,13770,0,0,13780,127,0,1,1,0,-10,0,0,0,0,0,0
2880,1520,13779.6584,0.000,13770,0,0,13780,52,0,1,1,0,-10,0,0,0,0,0,0
2881,1520,13779.6584,0.000,13770,0,0,13780,82,0,1,1,0,-10,0,0,0,0,0,0
2882,1520,13779.6584,0.000,13770,0,0,13780,17,0,1,1,0,-10,0,0,0,0,0,0
2883,1520,13779.6584,0.000,13770,0,0,13780,55,0,1,1,0,-10,0,0,0,0,0,0
2884,1520,13779.6584,0.000,13770,0,0,13779,-3,0,1,1,0,-8,0,0,0,0,0,0
2885,1520,13779.6584,0.000,13770,0,0,13779,-37,0,1,1,0,-8,0,0,0,0,0,0
2886,1520,13779.6584,0.000,13770,0,0,13779,-55,0,1,1,0,-8,0,0,0,0,0,0
2887,1520,13779.6584,0.000,13770,0,0,13779,17,0,1,1,0,-9,0,0,0,0,0,0
2888,1520,13779.6584,0.000,13770,0,0,13779,-18,0,1,1,0,-8,0,0,0,0,0,0
2889,1520,13779.6584,0.000,13770,0,0,13779,-38,0,1,1,0,-8,0,0,0,0,0,0
2890,1520,13779.6584,0.000,13770,0,0,13779,31,0,1,1,0,-9,0,0,0,0,0,0
2891,1520,13779.6584,0.000,13770,0,0,13779,-7,0,1,1,0,-8,0,0,0,0,0,0
2892,1520,13779.6584,0.000,13770,0,0,13780,49,0,1,1,0,-10,0,0,0,0,0,0
2893,1520,13779.6584,0.000,13770,0,0,13779,2,0,1,1,0,-9,0,0,0,0,0,0
2894,1520,13779.6584,0.000,13770,0,0,13779,-27,0,1,1,0,-8,0,0,0,0,0,0
2895,1520,13779.6584,0.000,13770,0,0,13779,-42,0,1,1,0,-8,0,0,0,0,0,0
2896,1520,13779.6584,0.000,13770,0,0,13779,-48,0,1,1,0,-8,0,0,0,0,0,0
2897,1520,13779.6584,0.000,13770,0,0,13779,31,0,1,1,0,-9,0,0,0,0,0,0
2898,1520,13779.6584,0.000,13770,0,0,13779,-2,0,1,1,0,-8,0,0,0,0,0,0
2899,1520,13779.6584,0.000,13770,0,0,13779,57,0,1,1,0,-9,0,0,0,0,0,0
2900,1520,13779.6584,0.000,13770,0,0,13779,10,0,1,1,0,-9,0,0,0,0,0,0
2901,1520,13779.6584,0.000,13770,0,0,13779,-18,0,1,1,0,-8,0,0,0,0,0,0
2902,1520,13779.6584,0.000,13770,0,0,13779,-34,0,1,1,0,-8,0,0,0,0,0,0
2903,1520,13779.6584,0.000,13770,0,0,13779,-41,0,1,1,0,-8,0,0,0,0,0,0
2904,1520,13779.6584,0.000,13770,0,0,13779,-42,0,1,1,0,-8,0,0,0,0,0,0
2905,1520,13779.6584,0.000,13770,0,0,13779,39,0,1,1,0,-9,0,0,0,0,0,0
2906,1520,13779.6584,0.000,13770,0,0,13779,7,0,1,1,0,-9,0,0,0,0,0,0
2907,1520,13779.6584,0.000,13770,0,0,13779,-13,0,1,1,0,-8,0,0,0,0,0,0
2908,1520,13779.6584,0.000,13770,0,0,13779,55,0,1,1,0,-9,0,0,0,0,0,0
2909,1520,13779.6584,0.000,13770,0,0,13780,92,0,1,1,0,-10,0,0,0,0,0,0
2910,1520,13779.6584,0.000,13770,0,0,13779,30,0,1,1,0,-9,0,0,0,0,0,0
2911,1520,13779.6584,0.000,13770,0,0,13779,-9,0,1,1,0,-8,0,0,0,0,0,0
2912,1520,13779.6584,0.000,13770,0,0,13779,-32,0,1,1,0,-8,0,0,0,0,0,0
2913,1520,13779.6584,0.000,13770,0,0,13779,-42,0,1,1,0,-8,0,0,0,0,0,0
2914,1520,13779.6584,0.000,13770,0,0,13779,-46,0,1,1,0,-8,0,0,0,0,0,0
2915,1520,13779.6584,0.000,13770,0,0,13779,-45,0,1,1,0,-8,0,0,0,0,0,0
2916,1520,13779.6584,0.000,13770,0,0,13779,-41,0,1,1,0,-8,0,0,0,0,0,0
2917,1520,13779.6584,0.000,13770,0,0,13778,-36,0,1,1,0,-7,0,0,0,0,0,0
2918,1520,13779.6584,0.000,13770,0,0,13778,-30,0,1,1,0,-7,0,0,0,0,0,0
2919,1520,13779.6584,0.000,13770,0,0,13778,-25,0,1,1,0,-7,0,0,0,0,0,0
2920,1520,13779.6584,0.000,13770,0,0,13778,-20,0,1,1,0,-7,0,0,0,0,0,0
2921,1520,13779.6584,0.000,13770,0,0,13778,-16,0,1,1,0,-7,0,0,0,0,0,0
2922,1520,13779.6584,0.000,13770,0,0,13778,-12,0,1,1,0,-7,0,0,0,0,0,0
2923,1520,13779.6584,0.000,13770,0,0,13778,-10,0,1,1,0,-7,0,0,0,0,0,0
2924,1520,13779.6584,0.000,13770,0,0,13778,-7,0,1,1,0,-7,0,0,0,0,0,0
2925,1520,13779.6584,0.000,13770,0,0,13778,-6,0,1,1,0,-7,0,0,0,0,0,0
2926,1520,13779.6584,0.000,13770,0,0,13779,74,0,1,1,0,-9,0,0,0,0,0,0
2927,1520,13779.6584,0.000,13770,0,0,13779,38,0,1,1,0,-9,0,0,0,0,0,0
2928,1520,13779.6584,0.000,13770,0,0,13779,15,0,1,1,0,-9,0,0,0,0,0,0
2929,1520,13779.6584,0.000,13770,0,0,13779,77,0,1,1,0,-9,0,0,0,0,0,0
2930,1520,13779.6584,0.000,13770,0,0,13779,32,0,1,1,0,-9,0,0,0,0,0,0
2931,1520,13779.6584,0.000,13770,0,0,13779,3,0,1,1,0,-9,0,0,0,0,0,0
2932,1520,13779.6584,0.000,13770,0,0,13779,-15,0,1,1,0,-8,0,0,0,0,0,0
2933,1520,13779.6584,0.000,13770,0,0,13779,-24,0,1,1,0,-8,0,0,0,0,0,0
2934,1520,13779.6584,0.000,13770,0,0,13779,-28,0,1,1,0,-8,0,0,0,0,0,0
2935,1520,13779.6584,0.000,13770,0,0,13779,-28,0,1,1,0,-8,0,0,0,0,0,0
2936,1520,13779.6584,0.000,13770,0,0,13779,52,0,1,1,0,-9,0,0,0,0,0,0
2937,1520,13779.6584,0.000,13770,0,0,13779,19,0,1,1,0,-9,0,0,0,0,0,0
2938,1520,13779.6584,0.000,13770,0,0,13779,-2,0,1,1,0,-8,0,0,0,0,0,0
2939,1520,13779.6584,0.000,13770,0,0,13779,-15,0,1,1,0,-8,0,0,0,0,0,0
2940,1520,13779.6584,0.000,13770,0,0,13779,57,0,1,1,0,-9,0,0,0,0,0,0
2941,1520,13779.6584,0.000,13770,0,0,13779,19,0,1,1,0,-9,0,0,0,0,0,0
2942,1520,13779.6584,0.000,13770,0,0,13779,-6,0,1,1,0,-8,0,0,0,0,0,0
2943,1520,13779.6584,0.000,13770,0,0,13779,-20,0,1,1,0,-8,0,0,0,0,0,0
2944,1520,13779.6584,0.000,13770,0,0,13779,-27,0,1,1,0,-8,0,0,0,0,0,0
2945,1520,13779.6584,0.000,13770,0,0,13779,-29,0,1,1,0,-8,0,0,0,0,0,0
2946,1520,13779.6584,0.000,13770,0,0,13779,-28,0,1,1,0,-8,0,0,0,0,0,0
2947,1520,13779.6584,0.000,13770,0,0,13779,-25,0,1,1,0,-8,0,0,0,0,0,0
2948,1520,13779.6584,0.000,13770,0,0,13779,56,0,1,1,0,-9,0,0,0,0,0,0
2949,1520,13779.6584,0.000,13770,0,0,13779,24,0,1,1,0,-9,0,0,0,0,0,0
2950,1520,13779.6584,0.000,13770,0,0,13779,81,0,1,1,0,-9,0,0,0,0,0,0
2951,1520,13779.6584,0.000,13770,0,0,13779,31,0,1,1,0,-9,0,0,0,0,0,0
2952,1520,13779.6584,0.000,13770,0,0,13779,0,0,1,1,0,-9,0,0,0,0,0,0
2953,1520,13779.6584,0.000,13770,0,0,13779,-19,0,1,1,0,-8,0,0,0,0,0,0
2954,1520,13779.6584,0.000,13770,0,0,13779,50,0,1,1,0,-9,0,0,0,0,0,0
2955,1520,13779.6584,0.000,13770,0,0,13779,10,0,1,1,0,-9,0,0,0,0,0,0
2956,1520,13779.6584,0.000,13770,0,0,13779,-14,0,1,1,0,-8,0,0,0,0,0,0
2957,1520,13779.6584,0.000,13770,0,0,13779,-28,0,1,1,0,-8,0,0,0,0,0,0
2958,1520,13779.6584,0.000,13770,0,0,13779,-33,0,1,1,0,-8,0,0,0,0,0,0
2959,1520,13779.6584,0.000,13770,0,0,13779,-34,0,1,1,0,-8,0,0,0,0,0,0
2960,1520,13779.6584,0.000,13770,0,0,13779,-32,0,1,1,0,-8,0,0,0,0,0,0
2961,1520,13779.6584,0.000,13770,0,0,13778,-29,0,1,1,0,-7,0,0,0,0,0,0
2962,1520,13779.6584,0.000,13770,0,0,13778,-25,0,1,1,0,-7,0,0,0,0,0,0
2963,1520,13779.6584,0.000,13770,0,0,13778,-20,0,1,1,0,-7,0,0,0,0,0,0
2964,1520,13779.6584,0.000,13770,0,0,13778,-16,0,1,1,0,-7,0,0,0,0,0,0
2965,1520,13779.6584,0.000,13770,0,0,13778,-13,0,1,1,0,-7,0,0,0,0,0,0
2966,1520,13779.6584,0.000,13770,0,0,13778,-10,0,1,1,0,-7,0,0,0,0,0,0
2967,1520,13779.6584,0.000,13770,0,0,13778,-7,0,1,1,0,-7,0,0,0,0,0,0
2968,1520,13779.6584,0.000,13770,0,0,13779,73,0,1,1,0,-9,0,0,0,0,0,0
2969,1520,13779.6584,0.000,13770,0,0,13780,117,0,1,1,0,-10,0,0,0,0,0,0
2970,1520,13779.6584,0.000,13770,0,0,13779,57,0,1,1,0,-9,0,0,0,0,0,0
2971,1520,13779.6584,0.000,13770,0,0,13779,17,0,1,1,0,-9,0,0,0,0,0,0
2972,1520,13779.6584,0.000,13770,0,0,13779,-8,0,1,1,0,-8,0,0,0,0,0,0
2973,1520,13779.6584,0.000,13770,0,0,13779,-22,0,1,1,0,-8,0,0,0,0,0,0
2974,1520,13779.6584,0.000,13770,0,0,13779,-28,0,1,1,0,-8,0,0,0,0,0,0
2975,1520,13779.6584,0.000,13770,0,0,13779,-30,0,1,1,0,-8,0,0,0,0,0,0
2976,1520,13779.6584,0.000,13770,0,0,13779,-29,0,1,1,0,-8,0,0,0,0,0,0
2977,1520,13779.6584,0.000,13770,0,0,13779,-26,0,1,1,0,-8,0,0,0,0,0,0
2978,1520,13779.6584,0.000,13770,0,0,13778,-22,0,1,1,0,-7,0,0,0,0,0,0
2979,1520,13779.6584,0.000,13770,0,0,13778,-18,0,1,1,0,-7,0,0,0,0,0,0
2980,1520,13779.6584,0.000,13770,0,0,13778,-15,0,1,1,0,-7,0,0,0,0,0,0
2981,1520,13779.6584,0.000,13770,0,0,13778,-12,0,1,1,0,-7,0,0,0,0,0,0
2982,1520,13779.6584,0.000,13770,0,0,13778,-9,0,1,1,0,-7,0,0,0,0,0,0
2983,1520,13779.6584,0.000,13770,0,0,13778,-7,0,1,1,0,-7,0,0,0,0,0,0
2984,1520,13779.6584,0.000,13770,0,0,13779,74,0,1,1,0,-9,0,0,0,0,0,0
2985,1520,13779.6584,0.000,13770,0,0,13779,39,0,1,1,0,-9,0,0,0,0,0,0
2986,1520,13779.6584,0.000,13770,0,0,13779,15,0,1,1,0,-9,0,0,0,0,0,0
2987,1520,13779.6584,0.000,13770,0,0,13779,78,0,1,1,0,-9,0,0,0,0,0,0
2988,1520,13779.6584,0.000,13770,0,0,13779,33,0,1,1,0,-9,0,0,0,0,0,0
2989,1520,13779.6584,0.000,13770,0,0,13779,4,0,1,1,0,-9,0,0,0,0,0,0
2990,1520,13779.6584,0.000,13770,0,0,13779,-14,0,1,1,0,-8,0,0,0,0,0,0
2991,1520,13779.6584,0.000,13770,0,0,13779,55,0,1,1,0,-9,0,0,0,0,0,0
2992,1520,13779.6584,0.000,13770,0,0,13779,15,0,1,1,0,-9,0,0,0,0,0,0
2993,1520,13779.6584,0.000,13770,0,0,13779,-10,0,1,1,0,-8,0,0,0,0,0,0
2994,1520,13779.6584,0.000,13770,0,0,13779,-24,0,1,1,0,-8,0,0,0,0,0,0
2995,1520,13779.6584,0.000,13770,0,0,13779,-30,0,1,1,0,-8,0,0,0,0,0,0
2996,1520,13779.6584,0.000,13770,0,0,13779,47,0,1,1,0,-9,0,0,0,0,0,0
2997,1520,13779.6584,0.000,13770,0,0,13779,12,0,1,1,0,-9,0,0,0,0,0,0
2998,1520,13779.6584,0.000,13770,0,0,13779,-10,0,1,1,0,-8,0,0,0,0,0,0
2999,1520,13779.6584,0.000,13770,0,0,13779,56,0,1,1,0,-9,0,0,0,0,0,0
3000,1525,13779.6584,0.000,13770,31,31677,13779,15,202,0,0,0,-8,0,132,53,14,3,0
3001,1525,13779.6584,0.000,13770,63,31677,13779,-11,204,0,0,0,-8,0,132,42,17,13,0
3002,1525,13779.6584,0.000,13770,95,31677,13779,-26,206,0,0,0,-8,0,132,31,21,22,0
3003,1525,13779.6969,38.408,13770,126,31677,13779,-32,208,0,0,0,-8,0,132,23,24,29,0
3004,1525,13779.7733,76.397,13770,158,31677,13779,0,210,0,0,0,-8,0,132,21,28,29,0
3005,1525,13779.8872,113.979,13770,190,31677,13779,25,212,0,0,0,-8,0,132,17,32,31,0
3006,1525,13780.0384,151.165,13770,221,31677,13779,129,214,0,0,0,-8,0,132,30,35,17,0
3007,1525,13780.2264,187.965,13771,253,31677,13780,205,216,0,0,0,-8,0,132,36,39,9,0
3008,1525,13780.4508,224.391,13771,285,31677,13780,259,218,0,0,0,-8,0,132,40,42,4,0
3009,1525,13780.7112,260.451,13771,316,31677,13780,296,220,0,0,0,-8,0,132,39,46,3,0
3010,1525,13781.0074,296.156,13771,348,31677,13780,241,222,0,0,0,-8,0,132,20,50,20,0
3011,1525,13781.3389,331.515,13772,380,31677,13780,280,224,0,0,0,-7,0,132,21,53,18,0
3012,1525,13781.7054,366.539,13772,411,31677,13781,305,226,0,0,0,-8,0,132,17,57,20,0
3013,1525,13782.1066,401.235,13773,443,31677,13781,319,228,0,0,0,-7,0,132,13,60,23,0
3014,1525,13782.5423,435.613,13773,475,31677,13781,324,230,0,0,0,-7,0,132,6,64,28,0
3015,1525,13783.0119,469.682,13774,506,31677,13781,323,234,0,0,0,-6,0,132,0,68,34,0
3016,1525,13783.5154,503.449,13774,538,31677,13782,395,308,0,0,0,-7,0,132,78,71,27,0
3017,1525,13784.0523,536.923,13775,570,31677,13782,438,309,0,0,0,-6,0,132,78,75,24,0
3018,1525,13784.6230,570.731,13775,601,31677,13783,459,314,0,0,0,-7,0,132,78,78,26,0
3019,1525,13785.2496,626.546,13776,633,31677,13784,582,301,0,0,0,-7,0,132,78,82,9,0
3020,1525,13785.9308,681.163,13776,665,31677,13785,670,295,0,0,0,-9,0,132,78,86,-1,0
3021,1525,13786.6666,735.852,13777,696,31677,13785,719,294,0,0,0,-8,0,132,78,89,-5,0
3022,1525,13787.4516,785.036,13778,728,31677,13787,818,286,0,0,0,-9,0,132,78,93,-17,0
3023,1525,13788.2827,831.033,13779,760,31677,13787,865,286,0,0,0,-8,0,132,78,96,-20,0
3024,1525,13789.1582,875.477,13779,791,31677,13788,874,294,0,0,0,-9,0,132,78,100,-16,0
3025,1525,13790.0744,916.241,13780,823,31677,13789,936,292,0,0,0,-9,0,132,78,104,-22,0
3026,1525,13791.0303,955.904,13781,855,31677,13790,952,298,0,0,0,-9,0,132,78,107,-19,0
3027,1525,13792.0273,996.973,13782,886,31677,13791,1013,297,0,0,0,-9,0,132,78,111,-24,0
3028,1525,13793.0636,1036.312,13783,918,31677,13792,1029,303,0,0,0,-9,0,132,78,114,-21,0
3029,1525,13794.1400,1076.447,13784,950,31677,13792,1009,316,0,0,0,-8,0,132,78,118,-12,0
3030,1525,13795.2552,1115.187,13784,950,0,13793,1044,167,0,0,0,-9,0,0,78,107,-18,0
3031,1525,13796.4100,1154.739,13785,950,0,13795,1155,146,0,0,0,-10,0,0,78,107,-39,0
3032,1525,13797.6072,1197.248,13786,950,0,13796,1198,138,0,0,0,-10,0,0,78,107,-47,0
3033,1525,13798.7997,1192.457,13787,950,0,13797,1194,138,0,0,0,-10,0,0,78,107,-47,0
3034,1525,13799.9809,1181.291,13788,950,0,13798,1198,138,0,0,0,-10,0,0,78,107,-47,0
3035,1525,13801.1489,1167.948,13789,950,0,13799,1149,147,0,0,0,-10,0,0,78,107,-38,0
3036,1525,13802.3039,1154.967,13790,950,0,13800,1144,148,0,0,0,-10,0,0,78,107,-37,0
3037,1525,13803.4462,1142.336,13791,950,0,13801,1094,157,0,0,0,-10,0,0,78,107,-28,0
3038,1525,13804.5790,1132.834,13792,950,0,13802,1092,158,0,0,0,-10,0,0,78,107,-27,0
3039,1525,13805.7029,1123.899,13793,950,0,13803,1048,166,0,0,0,-10,0,0,78,107,-19,0
3040,1525,13806.8209,1117.993,13794,950,0,13804,1053,165,0,0,0,-10,0,0,78,107,-20,0
3041,1525,13807.9335,1112.556,13795,950,0,13806,1133,144,0,0,0,-11,0,0,78,105,-39,0
3042,1525,13809.0432,1109.744,13796,950,0,13807,1144,141,0,0,0,-11,-1,0,78,105,-41,0
3043,1525,13810.1499,1106.699,13797,950,0,13809,1187,127,0,0,0,-12,-2,0,78,103,-52,0
3044,1525,13811.2472,1097.231,13798,950,0,13810,1172,129,0,0,0,-12,-2,0,78,103,-50,0
3045,1525,13812.3342,1087.090,13799,950,0,13811,1110,140,0,0,0,-12,-3,0,78,103,-38,0
3046,1525,13813.4071,1072.886,13800,950,0,13812,1100,141,0,0,0,-12,-4,0,78,103,-36,0
3047,1525,13814.4668,1059.686,13801,950,0,13813,1123,137,0,0,0,-12,-4,0,78,103,-40,0
3048,1525,13815.5171,1050.250,13802,950,0,13814,1094,141,0,0,0,-12,-5,0,78,103,-35,0
3049,1525,13816.5584,1041.378,13803,950,0,13814,1031,159,0,0,0,-11,-5,0,78,105,-19,0
3050,1525,13817.5900,1031.508,13803,950,0,13816,1023,148,0,0,0,-13,-6,0,78,101,-25,0
3051,1525,13818.6131,1023.143,13804,950,0,13816,975,163,0,0,0,-12,-6,0,78,103,-12,0
3052,1525,13819.6337,1020.579,13805,950,0,13818,1020,149,0,0,0,-13,-6,0,78,101,-24,0
3053,1525,13820.6484,1014.678,13806,950,0,13819,1014,149,0,0,0,-13,-7,0,78,101,-23,0
3054,1525,13821.6619,1013.582,13807,950,0,13820,1045,143,0,0,0,-13,-7,0,78,101,-29,0
3055,1525,13822.6701,1008.180,13808,950,0,13821,1029,146,0,0,0,-13,-7,0,78,101,-26,0
3056,1525,13823.6730,1002.923,13809,950,0,13822,1053,140,0,0,0,-13,-8,0,78,101,-31,0
3057,1525,13824.6690,995.950,13810,950,0,13823,1028,145,0,0,0,-13,-8,0,78,101,-26,0
3058,1525,13825.6591,990.095,13811,950,0,13824,1046,141,0,0,0,-13,-9,0,78,101,-29,0
3059,1525,13826.6416,982.540,13812,950,0,13825,1017,146,0,0,0,-13,-9,0,78,101,-24,0
3060,1525,13827.6184,976.737,13813,950,0,13826,1034,143,0,0,0,-13,-9,0,78,101,-27,0
3061,1525,13828.5882,969.853,13814,950,0,13827,1005,147,0,0,0,-13,-10,0,78,101,-22,0
3062,1525,13829.5529,964.703,13815,950,0,13827,943,170,0,0,0,-11,-10,0,78,105,-3,0
3063,1525,13830.5117,958.763,13816,950,0,13829,981,152,0,0,0,-13,-10,0,78,101,-17,0
3064,1525,13831.4659,954.223,13817,950,0,13830,967,155,0,0,0,-13,-10,0,78,101,-14,0
3065,1525,13832.4228,956.929,13818,950,0,13831,997,148,0,0,0,-13,-11,0,78,101,-20,0
3066,1525,13833.3768,953.987,13819,950,0,13832,985,150,0,0,0,-13,-11,0,78,101,-18,0
3067,1525,13834.3289,952.054,13820,950,0,13833,1012,145,0,0,0,-13,-11,0,78,101,-23,0
3068,1525,13835.2769,948.004,13820,946,-7089,13834,992,109,0,0,0,-14,-11,-30,78,96,-24,0
3069,1525,13836.2216,944.684,13821,936,-14179,13834,937,89,0,0,0,-13,-12,-60,78,94,-11,0
3070,1525,13837.1615,939.905,13822,918,-21268,13835,940,51,0,0,0,-13,-12,-90,78,90,-15,0
3071,1525,13838.0856,924.104,13823,893,-28357,13836,903,19,0,0,0,-13,-12,-119,78,85,-13,0
3072,1525,13838.9881,902.535,13824,863,-31023,13837,911,-5,0,0,0,-13,-12,-131,78,80,-20,0
3073,1525,13839.8579,869.779,13825,832,-31023,13838,872,-7,0,0,0,-13,-12,-131,78,77,-19,0
3074,1525,13840.6859,827.997,13826,801,-31023,13839,914,-25,0,0,0,-13,-12,-131,78,73,-33,0
3075,1525,13841.4658,779.910,13827,770,-31023,13840,894,-30,0,0,0,-13,-12,-131,78,70,-35,0
3076,1525,13842.1983,732.504,13827,738,-31023,13842,909,-54,0,0,0,-15,-12,-131,78,62,-51,0
3077,1525,13842.8791,680.803,13828,707,-31023,13843,874,-57,0,0,0,-15,-12,-131,78,58,-50,0
3078,1525,13843.5080,628.951,13829,676,-31023,13843,802,-47,0,0,0,-14,-12,-131,78,57,-39,0
3079,1525,13844.0791,571.066,13829,645,-31023,13843,708,-39,0,0,0,-14,-12,-131,78,53,-27,0
3080,1525,13844.5929,513.817,13830,614,-31023,13844,677,-42,0,0,0,-14,-12,-131,78,50,-27,0
3081,1525,13845.0541,461.212,13831,583,-31023,13844,537,-13,0,0,0,-12,-12,-131,78,51,1,0
3082,1525,13845.4667,412.507,13831,552,-31023,13845,486,-19,0,0,0,-13,-12,-131,78,45,1,0
3083,1525,13845.8308,364.190,13832,521,-31023,13845,422,-10,0,0,0,-12,-12,-131,78,44,11,0
3084,1525,13846.1570,326.160,13832,490,-31023,13845,349,-6,0,0,0,-12,-12,-131,78,40,19,0
3085,1525,13846.4443,287.300,13833,459,-31023,13846,358,-17,0,0,0,-12,-12,-131,78,37,11,0
3086,1525,13846.6966,252.278,13833,428,-31023,13846,340,-23,0,0,0,-12,-12,-131,78,33,9,0
3087,1525,13846.9160,219.441,13834,397,-31023,13846,229,34,0,0,0,-11,-12,-92,78,32,28,0
3088,1525,13847.1001,184.085,13834,366,-31023,13846,213,33,0,0,0,-11,-12,-86,78,28,25,0
3089,1525,13847.2479,147.826,13834,335,-31023,13846,184,41,0,0,0,-11,-12,-74,78,25,24,0
3090,1525,13847.3781,130.202,13835,304,-31023,13847,146,54,0,0,0,-11,-12,-59,78,21,26,0
3091,1525,13847.4909,112.745,13835,273,-31023,13847,118,61,0,0,0,-11,-12,-48,78,18,25,0
3092,1525,13847.5891,98.237,13835,242,-31023,13847,91,67,0,0,0,-11,-12,-37,78,14,24,0
3093,1525,13847.6773,88.148,13835,211,-31023,13847,68,72,0,0,0,-11,-12,-28,78,11,23,0
3094,1525,13847.7578,80.500,13836,180,-31023,13847,127,34,0,0,0,-10,-12,-51,78,9,10,0
3095,1525,13847.8327,74.918,13836,149,-31023,13847,82,51,0,0,0,-10,-12,-33,78,6,12,0
3096,1525,13847.9037,71.034,13836,118,-31023,13848,126,-96,0,0,0,-12,-12,-51,-22,-2,-9,0
3097,1525,13847.9592,55.486,13836,87,-31023,13848,151,-172,0,0,0,-12,-12,-61,-74,-5,-20,0
3098,1525,13848.0048,45.623,13836,56,-28364,13848,73,-136,0,0,0,-12,-12,-27,-78,-8,-11,0
3099,1525,13848.0048,0.000,13836,31,-21275,13847,19,-75,0,0,0,-10,-12,-6,-55,-4,2,0
3100,1525,13847.9757,-29.116,13836,14,-14186,13848,51,-123,0,0,0,-12,-12,-10,-78,-8,-15,0
3101,1525,13847.9294,-46.294,13836,3,-7097,13847,-37,-41,0,0,0,-10,-13,0,-32,-3,7,0
3102,1525,13847.8853,-44.113,13837,0,0,13848,-8,-12,1,0,0,-10,-13,0,0,0,1,0
3103,1525,13847.8284,-56.859,13837,0,0,13847,-56,-3,1,0,0,-9,-13,0,0,0,10,0
3104,1525,13847.7846,-43.862,13837,0,0,13847,-99,5,1,0,0,-9,-13,0,0,0,18,0
3105,1525,13847.7623,-22.234,13837,0,0,13847,-112,8,1,0,0,-9,-13,0,0,0,21,0
3106,1525,13847.7623,0.000,13837,0,0,13847,-110,7,1,0,0,-9,-13,0,0,0,20,0
3107,1525,13847.7623,0.000,13837,0,0,13846,-100,5,1,0,0,-8,-13,0,0,0,18,0
3108,1525,13847.7623,0.000,13837,0,0,13846,-87,3,1,0,0,-8,-13,0,0,0,16,0
3109,1525,13847.7623,0.000,13837,0,0,13846,-73,0,1,0,0,-8,-13,0,0,0,13,0
3110,1525,13847.7623,0.000,13837,0,0,13846,-60,-2,1,0,0,-8,-13,0,0,0,11,0
3111,1525,13847.7623,0.000,13837,0,0,13846,-49,-4,1,0,0,-8,-13,0,0,0,9,0
3112,1525,13847.7623,0.000,13837,0,0,13846,-40,-6,1,0,0,-8,-13,0,0,0,7,0
3113,1525,13847.7623,0.000,13837,0,0,13846,-33,-7,1,0,0,-8,-13,0,0,0,6,0
3114,1525,13847.7623,0.000,13837,0,0,13846,-27,-8,1,0,0,-8,-13,0,0,0,5,0
3115,1525,13847.7623,0.000,13837,0,0,13846,-23,-9,1,0,0,-8,-13,0,0,0,4,0
3116,1525,13847.7623,0.000,13837,0,0,13846,-20,-10,1,0,0,-8,-13,0,0,0,3,0
3117,1525,13847.7623,0.000,13837,0,0,13846,-17,-10,1,0,0,-8,-13,0,0,0,3,0
3118,1525,13847.7623,0.000,13837,0,0,13846,-15,-11,1,0,0,-8,-13,0,0,0,2,0
3119,1525,13847.7623,0.000,13837,0,0,13846,-14,-11,1,0,0,-8,-13,0,0,0,2,0
3120,1525,13847.7623,0.000,13837,0,0,13846,-13,-11,1,0,0,-8,-13,0,0,0,2,0
3121,1525,13847.7623,0.000,13837,0,0,13846,-12,0,1,1,0,-8,-13,0,0,0,0,0
