ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
2912,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2913,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2914,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2915,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2916,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2917,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2918,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2919,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2920,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2921,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2922,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2923,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2924,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2925,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2926,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2927,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2928,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2929,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2930,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2931,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2932,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2933,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2934,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2935,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2936,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2937,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2938,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2939,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2940,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2941,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2942,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2943,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2944,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2945,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2946,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2947,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2948,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2949,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2950,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2951,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2952,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2953,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2954,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2955,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2956,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2957,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2958,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2959,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2960,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2961,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2962,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2963,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2964,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2965,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2966,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2967,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2968,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2969,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2970,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2971,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2972,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2973,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2974,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2975,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2976,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2977,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2978,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2979,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2980,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2981,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2982,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2983,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2984,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2985,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2986,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2987,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2988,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2989,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2990,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2991,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2992,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2993,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2994,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2995,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2996,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2997,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2998,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
2999,1504,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3000,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3001,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3002,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3003,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3004,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3005,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3006,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3007,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3008,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3009,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3010,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3011,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3012,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3013,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3014,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3015,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3016,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3017,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3018,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3019,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3020,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3021,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3022,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3023,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3024,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3025,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3026,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3027,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3028,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3029,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3030,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3031,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3032,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3033,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3034,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3035,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3036,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3037,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3038,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3039,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3040,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3041,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3042,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3043,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3044,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3045,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3046,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3047,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3048,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3049,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3050,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3051,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3052,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3053,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3054,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3055,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3056,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3057,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3058,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3059,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3060,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3061,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3062,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3063,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3064,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3065,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3066,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3067,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3068,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3069,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3070,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3071,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3072,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3073,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3074,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3075,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3076,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3077,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3078,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3079,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3080,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3081,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3082,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3083,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3084,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3085,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3086,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3087,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3088,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3089,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3090,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3091,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3092,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3093,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3094,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3095,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3096,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3097,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3098,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3099,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3100,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3101,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3102,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3103,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3104,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3105,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3106,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3107,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3108,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3109,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3110,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3111,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3112,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3113,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3114,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3115,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3116,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3117,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3118,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3119,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3120,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3121,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3122,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3123,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3124,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3125,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3126,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3127,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3128,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3129,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3130,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3131,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3132,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3133,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3134,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3135,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3136,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3137,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3138,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3139,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3140,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3141,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3142,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3143,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3144,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3145,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3146,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3147,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3148,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3149,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3150,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3151,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3152,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3153,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3154,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3155,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3156,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3157,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3158,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3159,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3160,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3161,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3162,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3163,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3164,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3165,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3166,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3167,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3168,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3169,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3170,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3171,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3172,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3173,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3174,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3175,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3176,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3177,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3178,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3179,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3180,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3181,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3182,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3183,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3184,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3185,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3186,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3187,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3188,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
3189,1505,13434.0338,0.000,13443,0,0,13434,3,0,1,1,0,9,0,0,0,0,0,0
