ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
2335,1515,13688.4192,0.000,13702,0,0,13688,35,0,1,1,0,14,0,0,292,8,0,0
2336,1515,13688.4192,0.000,13702,0,0,13688,35,0,1,1,0,14,0,0,292,8,0,0
2337,1515,13688.4192,0.000,13702,0,0,13688,32,0,1,1,0,14,0,0,292,8,0,0
2338,1515,13688.4192,0.000,13702,0,0,13688,-49,0,1,1,0,15,0,0,290,10,0,0
2339,1515,13688.4192,0.000,13702,0,0,13688,-16,0,1,1,0,15,0,0,290,10,0,0
2340,1515,13688.4192,0.000,13702,0,0,13688,5,0,1,1,0,14,0,0,292,8,0,0
2341,1515,13688.4192,0.000,13702,0,0,13688,18,0,1,1,0,14,0,0,292,8,0,0
2342,1515,13688.4192,0.000,13702,0,0,13688,25,0,1,1,0,14,0,0,292,8,0,0
2343,1515,13688.4192,0.000,13702,0,0,13688,27,0,1,1,0,14,0,0,292,8,0,0
2344,1515,13688.4192,0.000,13702,0,0,13688,27,0,1,1,0,14,0,0,292,8,0,0
2345,1515,13688.4192,0.000,13702,0,0,13688,26,0,1,1,0,14,0,0,292,8,0,0
2346,1515,13688.4192,0.000,13702,0,0,13689,24,0,1,1,0,13,0,0,294,6,0,0
2347,1515,13688.4192,0.000,13702,0,0,13689,21,0,1,1,0,13,0,0,294,6,0,0
2348,1515,13688.4192,0.000,13702,0,0,13689,18,0,1,1,0,13,0,0,294,6,0,0
2349,1515,13688.4192,0.000,13702,0,0,13689,16,0,1,1,0,13,0,0,294,6,0,0
2350,1515,13688.4192,0.000,13702,0,0,13688,-65,0,1,1,0,15,0,0,290,10,0,0
2351,1515,13688.4192,0.000,13702,0,0,13688,-30,0,1,1,0,15,0,0,290,10,0,0
2352,1515,13688.4192,0.000,13702,0,0,13688,-7,0,1,1,0,15,0,0,290,10,0,0
2353,1515,13688.4192,0.000,13702,0,0,13688,-70,0,1,1,0,15,0,0,290,10,0,0
2354,1515,13688.4192,0.000,13702,0,0,13688,-25,0,1,1,0,15,0,0,290,10,0,0
2355,1515,13688.4192,0.000,13702,0,0,13688,4,0,1,1,0,14,0,0,292,8,0,0
2356,1515,13688.4192,0.000,13702,0,0,13688,21,0,1,1,0,14,0,0,292,8,0,0
2357,1515,13688.4192,0.000,13702,0,0,13688,30,0,1,1,0,14,0,0,292,8,0,0
2358,1515,13688.4192,0.000,13702,0,0,13688,34,0,1,1,0,14,0,0,292,8,0,0
2359,1515,13688.4192,0.000,13702,0,0,13688,34,0,1,1,0,14,0,0,292,8,0,0
2360,1515,13688.4192,0.000,13702,0,0,13688,-47,0,1,1,0,15,0,0,290,10,0,0
2361,1515,13688.4192,0.000,13702,0,0,13688,-13,0,1,1,0,15,0,0,290,10,0,0
2362,1515,13688.4192,0.000,13702,0,0,13688,8,0,1,1,0,14,0,0,292,8,0,0
2363,1515,13688.4192,0.000,13702,0,0,13688,20,0,1,1,0,14,0,0,292,8,0,0
2364,1515,13688.4192,0.000,13702,0,0,13688,27,0,1,1,0,14,0,0,292,8,0,0
2365,1515,13688.4192,0.000,13702,0,0,13688,29,0,1,1,0,14,0,0,292,8,0,0
2366,1515,13688.4192,0.000,13702,0,0,13688,28,0,1,1,0,14,0,0,292,8,0,0
2367,1515,13688.4192,0.000,13702,0,0,13688,27,0,1,1,0,14,0,0,292,8,0,0
2368,1515,13688.4192,0.000,13702,0,0,13689,24,0,1,1,0,13,0,0,294,6,0,0
2369,1515,13688.4192,0.000,13702,0,0,13688,-57,0,1,1,0,15,0,0,290,10,0,0
2370,1515,13688.4192,0.000,13702,0,0,13688,-24,0,1,1,0,15,0,0,290,10,0,0
2371,1515,13688.4192,0.000,13702,0,0,13688,-2,0,1,1,0,15,0,0,290,10,0,0
2372,1515,13688.4192,0.000,13702,0,0,13688,12,0,1,1,0,14,0,0,292,8,0,0
2373,1515,13688.4192,0.000,13702,0,0,13688,-59,0,1,1,0,15,0,0,290,10,0,0
2374,1515,13688.4192,0.000,13702,0,0,13688,-19,0,1,1,0,15,0,0,290,10,0,0
2375,1515,13688.4192,0.000,13702,0,0,13688,7,0,1,1,0,14,0,0,292,8,0,0
2376,1515,13688.4192,0.000,13702,0,0,13688,22,0,1,1,0,14,0,0,292,8,0,0
2377,1515,13688.4192,0.000,13702,0,0,13688,29,0,1,1,0,14,0,0,292,8,0,0
2378,1515,13688.4192,0.000,13702,0,0,13688,32,0,1,1,0,14,0,0,292,8,0,0
2379,1515,13688.4192,0.000,13702,0,0,13688,32,0,1,1,0,14,0,0,292,8,0,0
2380,1515,13688.4192,0.000,13702,0,0,13688,30,0,1,1,0,14,0,0,292,8,0,0
2381,1515,13688.4192,0.000,13702,0,0,13688,-52,0,1,1,0,15,0,0,290,10,0,0
2382,1515,13688.4192,0.000,13702,0,0,13688,-18,0,1,1,0,15,0,0,290,10,0,0
2383,1515,13688.4192,0.000,13702,0,0,13688,3,0,1,1,0,14,0,0,292,8,0,0
2384,1515,13688.4192,0.000,13702,0,0,13688,16,0,1,1,0,14,0,0,292,8,0,0
2385,1515,13688.4192,0.000,13702,0,0,13688,23,0,1,1,0,14,0,0,292,8,0,0
2386,1515,13688.4192,0.000,13702,0,0,13688,26,0,1,1,0,14,0,0,292,8,0,0
2387,1515,13688.4192,0.000,13702,0,0,13688,26,0,1,1,0,14,0,0,292,8,0,0
2388,1515,13688.4192,0.000,13702,0,0,13688,25,0,1,1,0,14,0,0,292,8,0,0
2389,1515,13688.4192,0.000,13702,0,0,13689,23,0,1,1,0,13,0,0,294,6,0,0
2390,1515,13688.4192,0.000,13702,0,0,13689,20,0,1,1,0,13,0,0,294,6,0,0
2391,1515,13688.4192,0.000,13702,0,0,13688,-61,0,1,1,0,15,0,0,290,10,0,0
2392,1515,13688.4192,0.000,13702,0,0,13688,-27,0,1,1,0,15,0,0,290,10,0,0
2393,1515,13688.4192,0.000,13702,0,0,13688,-4,0,1,1,0,15,0,0,290,10,0,0
2394,1515,13688.4192,0.000,13702,0,0,13688,10,0,1,1,0,14,0,0,292,8,0,0
2395,1515,13688.4192,0.000,13702,0,0,13688,18,0,1,1,0,14,0,0,292,8,0,0
2396,1515,13688.4192,0.000,13702,0,0,13688,-56,0,1,1,0,15,0,0,290,10,0,0
2397,1515,13688.4192,0.000,13702,0,0,13688,-19,0,1,1,0,15,0,0,290,10,0,0
2398,1515,13688.4192,0.000,13702,0,0,13688,6,0,1,1,0,14,0,0,292,8,0,0
2399,1515,13688.4192,0.000,13702,0,0,13688,20,0,1,1,0,14,0,0,292,8,0,0
2400,1520,13688.4192,0.000,13702,30,30883,13688,27,300,0,0,0,15,0,129,129,24,18,0
2401,1520,13688.4192,0.000,13702,61,30883,13688,30,300,0,0,0,15,0,129,120,28,23,0
2402,1520,13688.4192,0.000,13702,92,30883,13688,-49,300,0,0,0,15,0,129,96,31,44,0
2403,1520,13688.4628,43.602,13702,123,30883,13688,-14,300,0,0,0,15,0,129,93,35,43,0
2404,1520,13688.5488,86.026,13702,154,30883,13688,62,300,0,0,0,15,0,129,98,38,35,0
2405,1520,13688.6761,127.303,13702,185,30883,13688,126,300,0,0,0,15,0,129,100,42,29,0
2406,1520,13688.8436,167.464,13702,216,30883,13688,179,300,0,0,0,15,0,129,102,45,24,0
2407,1520,13689.0501,206.540,13702,247,30883,13689,223,300,0,0,0,14,0,129,106,47,18,0
2408,1520,13689.2947,244.560,13703,278,30883,13689,259,300,0,0,0,15,0,129,98,52,21,0
2409,1520,13689.5762,281.552,13703,308,30883,13689,287,300,0,0,0,15,0,129,94,56,21,0
2410,1520,13689.8938,317.545,13703,339,30883,13689,308,300,0,0,0,15,0,129,89,59,23,0
2411,1520,13690.2463,352.564,13704,370,30883,13689,323,300,0,0,0,16,0,129,76,65,30,0
2412,1520,13690.6330,386.638,13704,401,30883,13689,332,309,0,0,0,16,0,129,78,68,34,0
2413,1520,13691.0528,419.790,13705,432,30883,13690,415,303,0,0,0,16,0,129,78,72,24,0
2414,1520,13691.5048,452.046,13705,463,30883,13690,468,296,0,0,0,15,0,129,78,73,16,0
2415,1520,13691.9904,485.575,13705,494,30883,13691,497,295,0,0,0,14,0,129,78,75,13,0
2416,1520,13692.5071,516.769,13706,525,30883,13692,589,287,0,0,0,14,0,129,78,78,2,0
2417,1520,13693.0526,545.451,13706,556,30883,13692,640,287,0,0,0,14,0,129,78,82,-2,0
2418,1520,13693.6257,573.120,13707,586,30883,13693,660,292,0,0,0,14,0,129,78,85,0,0
2419,1520,13694.2238,598.135,13708,617,30883,13693,657,308,0,0,0,15,0,129,78,91,10,0
2420,1520,13694.8463,622.473,13708,648,30883,13693,637,326,0,0,0,16,0,129,78,96,23,0
2421,1520,13695.4937,647.346,13709,679,30883,13694,723,314,0,0,0,15,0,129,78,98,9,0
2422,1520,13696.1690,675.358,13710,710,30883,13695,765,315,0,0,0,15,0,129,78,101,7,0
2423,1520,13696.8759,706.902,13710,741,30883,13696,776,317,0,0,0,14,0,129,78,103,7,0
2424,1520,13697.6107,734.734,13711,772,30883,13697,845,313,0,0,0,14,0,129,78,106,0,0
2425,1520,13698.3727,762.052,13712,803,30883,13698,868,319,0,0,0,14,0,129,78,110,2,0
2426,1520,13699.1618,789.109,13713,834,30883,13698,859,335,0,0,0,15,0,129,78,115,13,0
2427,1520,13699.9763,814.481,13714,865,30883,13699,907,336,0,0,0,15,0,129,78,119,10,0
2428,1520,13700.8169,840.597,13714,895,30883,13700,913,337,0,0,0,14,0,129,78,120,10,0
2429,1520,13701.6867,869.820,13715,926,30883,13700,890,363,0,0,0,16,0,129,78,128,28,0
2430,1520,13702.5852,898.490,13716,957,30883,13701,930,364,0,0,0,16,0,129,78,131,26,0
2431,1520,13703.5118,926.625,13716,957,0,13702,930,220,0,0,0,15,0,0,78,119,23,0
2432,1520,13704.4720,960.193,13717,957,0,13702,902,230,0,0,0,16,0,0,78,121,31,0
2433,1520,13705.4651,993.093,13718,957,0,13703,939,223,0,0,0,16,0,0,78,121,24,0
2434,1520,13706.4559,990.794,13719,957,0,13705,1055,191,0,0,0,14,1,0,78,117,-5,0
2435,1520,13707.4469,990.939,13720,957,0,13706,1071,188,0,0,0,14,1,0,78,117,-8,0
2436,1520,13708.4363,989.413,13721,957,0,13708,1120,173,0,0,0,13,1,0,78,115,-21,0
2437,1520,13709.4166,980.303,13722,957,0,13709,1111,174,0,0,0,13,0,0,78,115,-19,0
2438,1520,13710.3873,970.725,13723,957,0,13710,1132,170,0,0,0,13,0,0,78,115,-23,0
2439,1520,13711.3451,957.832,13724,957,0,13711,1100,176,0,0,0,13,0,0,78,115,-17,0
2440,1520,13712.2907,945.526,13725,957,0,13712,1030,188,0,0,0,13,-1,0,78,115,-4,0
2441,1520,13713.2232,932.599,13726,957,0,13712,938,217,0,0,0,15,-1,0,78,119,21,0
2442,1520,13714.1447,921.451,13727,957,0,13713,910,223,0,0,0,15,0,0,78,119,26,0
2443,1520,13715.0582,913.464,13728,957,0,13713,853,240,0,0,0,16,0,0,78,121,41,0
2444,1520,13715.9708,912.602,13729,957,0,13714,857,240,0,0,0,16,1,0,78,121,40,0
2445,1520,13716.8840,913.192,13730,957,0,13715,831,245,0,0,0,16,1,0,78,121,45,0
2446,1520,13717.8018,917.818,13731,957,0,13715,780,261,0,0,0,17,2,0,78,123,58,0
2447,1520,13718.7241,922.318,13732,957,0,13717,835,246,0,0,0,16,3,0,78,121,44,0
2448,1520,13719.6520,927.888,13733,957,0,13717,842,250,0,0,0,17,3,0,78,123,46,0
2449,1520,13720.5891,937.120,13734,957,0,13719,894,236,0,0,0,16,4,0,78,121,33,0
2450,1520,13721.5316,942.528,13735,957,0,13720,900,236,0,0,0,16,5,0,78,121,32,0
2451,1520,13722.4804,948.744,13736,957,0,13721,947,227,0,0,0,16,5,0,78,121,23,0
2452,1520,13723.4318,951.455,13737,957,0,13722,1023,208,0,0,0,15,6,0,78,119,5,0
2453,1520,13724.3859,954.093,13738,957,0,13723,1036,206,0,0,0,15,6,0,78,119,3,0
2454,1520,13725.3404,954.516,13738,957,0,13724,1006,206,0,0,0,14,6,0,78,117,5,0
2455,1520,13726.2908,950.400,13739,957,0,13725,944,223,0,0,0,15,6,0,78,119,20,0
2456,1520,13727.2368,945.919,13740,957,0,13726,938,224,0,0,0,15,6,0,78,119,21,0
2457,1520,13728.1783,941.559,13741,957,0,13726,896,238,0,0,0,16,6,0,78,121,33,0
2458,1520,13729.1197,941.367,13742,957,0,13728,947,223,0,0,0,15,7,0,78,119,19,0
2459,1520,13730.0611,941.419,13743,957,0,13729,1027,203,0,0,0,14,7,0,78,117,1,0
2460,1520,13731.0059,944.805,13744,957,0,13730,1044,199,0,0,0,14,7,0,78,117,-3,0
2461,1520,13731.9504,944.525,13745,957,0,13731,1019,204,0,0,0,14,7,0,78,117,2,0
2462,1520,13732.8899,939.488,13746,957,0,13732,1038,201,0,0,0,14,7,0,78,117,-1,0
2463,1520,13733.8236,933.634,13747,957,0,13733,1007,206,0,0,0,14,7,0,78,117,4,0
2464,1520,13734.7527,929.130,13748,957,0,13734,944,224,0,0,0,15,7,0,78,119,20,0
2465,1520,13735.6767,924.032,13749,957,0,13734,940,231,0,0,0,16,8,0,78,121,24,0
2466,1520,13736.5970,920.264,13750,957,0,13735,900,239,0,0,0,16,8,0,78,121,32,0
2467,1520,13737.5179,920.886,13751,957,0,13736,914,236,0,0,0,16,8,0,78,121,29,0
2468,1520,13738.4410,923.159,13752,957,0,13737,891,241,0,0,0,16,9,0,78,121,33,0
2469,1520,13739.3683,927.277,13752,954,-7145,13737,842,217,0,0,0,16,9,-30,78,118,42,0
2470,1520,13740.2989,930.568,13753,943,-14290,13739,894,167,0,0,0,15,10,-60,78,112,27,0
2471,1520,13741.2338,934.962,13754,925,-21436,13740,895,129,0,0,0,15,10,-90,78,108,23,0
2472,1520,13742.1674,933.519,13755,900,-28580,13741,941,75,0,0,0,14,11,-120,78,100,6,0
2473,1520,13743.0876,920.202,13756,869,-31268,13742,932,55,0,0,0,14,11,-132,78,96,2,0
2474,1520,13743.9857,898.191,13757,838,-31268,13743,956,42,0,0,0,14,11,-132,78,93,-8,0
2475,1520,13744.8497,863.909,13758,807,-31268,13744,923,38,0,0,0,14,11,-132,78,89,-8,0
2476,1520,13745.6754,825.788,13759,775,-31268,13744,845,49,0,0,0,15,11,-132,78,88,4,0
2477,1520,13746.4610,785.599,13759,744,-31268,13745,821,38,0,0,0,14,11,-132,78,82,-1,0
2478,1520,13747.2066,745.544,13760,713,-31268,13746,759,40,0,0,0,14,11,-132,78,78,5,0
2479,1520,13747.9158,709.192,13761,682,-31268,13746,674,59,0,0,0,16,11,-132,78,79,23,0
2480,1520,13748.5870,671.202,13761,650,-31268,13747,657,41,0,0,0,14,11,-132,78,71,13,0
2481,1520,13749.2217,634.715,13762,619,-31268,13748,607,47,0,0,0,15,11,-132,78,70,20,0
2482,1520,13749.8254,603.742,13763,588,-31268,13748,538,55,0,0,0,16,11,-132,78,68,30,0
2483,1520,13750.3948,569.317,13763,557,-31268,13749,541,40,0,0,0,15,11,-132,78,63,20,0
2484,1520,13750.9320,537.251,13764,525,-31268,13749,509,42,0,0,0,16,11,-132,78,61,24,0
2485,1520,13751.4400,507.959,13764,494,-31268,13750,458,37,0,0,0,15,11,-132,78,56,24,0
2486,1520,13751.9158,475.884,13765,463,-31268,13751,515,11,0,0,0,14,11,-132,78,50,4,0
2487,1520,13752.3610,445.152,13765,431,-31268,13751,406,28,0,0,0,15,11,-132,78,49,22,0
2488,1520,13752.7751,414.060,13766,400,-31268,13752,423,10,0,0,0,14,11,-132,78,43,10,0
2489,1520,13753.1527,377.614,13766,369,-31268,13752,408,2,0,0,0,14,11,-132,78,39,6,0
2490,1520,13753.4989,346.202,13766,338,-31268,13753,368,-4,0,0,0,13,11,-132,78,34,5,0
2491,1520,13753.8102,311.352,13767,306,-31268,13753,398,-15,0,0,0,14,11,-132,78,32,-4,0
2492,1520,13754.0858,275.536,13767,275,-31268,13754,391,-29,0,0,0,13,11,-132,78,26,-12,0
2493,1520,13754.3250,239.260,13767,244,-31268,13754,360,-32,0,0,0,13,11,-132,78,23,-12,0
2494,1520,13754.5264,201.343,13767,213,-31268,13755,314,-33,0,0,0,12,11,-127,78,17,-12,0
2495,1520,13754.6875,161.115,13768,181,-31268,13755,258,-3,0,0,0,13,11,-104,78,16,-4,0
2496,1520,13754.8087,121.259,13768,150,-31268,13755,196,24,0,0,0,13,11,-79,78,12,2,0
2497,1520,13754.8910,82.242,13768,119,-31268,13755,133,52,0,0,0,13,11,-54,78,9,8,0
2498,1520,13754.9424,51.428,13768,87,-31268,13755,75,81,0,0,0,14,11,-31,78,7,16,0
2499,1520,13754.9703,27.880,13768,57,-28588,13755,36,97,0,0,0,14,11,-14,77,5,18,0
2500,1520,13754.9819,11.639,13768,32,-21443,13755,8,101,0,0,0,14,11,-3,71,4,18,0
2501,1520,13754.9847,2.747,13768,14,-14298,13755,-13,112,0,0,0,14,11,0,77,5,19,0
2502,1520,13754.9847,0.000,13768,3,-7153,13755,-26,115,0,0,0,14,12,0,78,6,19,0
2503,1520,13754.9847,0.000,13770,0,0,13755,-29,129,1,0,0,16,12,0,78,12,27,0
2504,1520,13754.9847,0.000,13770,0,0,13755,-28,130,1,0,0,16,14,0,78,12,26,0
2505,1520,13754.9847,0.000,13770,0,0,13754,-23,137,1,0,0,17,15,0,78,15,29,0
2506,1520,13754.9847,0.000,13770,0,0,13754,-18,138,1,0,0,17,17,0,78,15,28,0
2507,1520,13754.9847,0.000,13770,0,0,13754,-12,139,1,0,0,17,19,0,78,15,27,0
2508,1520,13754.9847,0.000,13770,0,0,13754,-6,139,1,0,0,17,20,0,78,15,26,0
2509,1520,13754.9847,0.000,13770,0,0,13754,0,133,1,0,0,16,22,0,78,12,21,0
2510,1520,13754.9847,0.000,13770,0,0,13754,3,133,1,0,0,16,23,0,78,12,20,0
2511,1520,13754.9847,0.000,13770,0,0,13754,7,134,1,0,0,16,24,0,78,12,20,0
2512,1520,13754.9847,0.000,13770,0,0,13754,10,135,1,0,0,16,26,0,78,12,19,0
2513,1520,13754.9847,0.000,13770,0,0,13754,11,136,1,0,0,16,27,0,78,12,19,0
2514,1520,13754.9847,0.000,13770,0,0,13755,12,131,1,0,0,15,28,0,78,10,15,0
2515,1520,13754.9847,0.000,13770,0,0,13755,13,131,1,0,0,15,28,0,78,10,15,0
2516,1520,13754.9847,0.000,13770,0,0,13755,14,131,1,0,0,15,28,0,78,10,15,0
2517,1520,13754.9847,0.000,13770,0,0,13755,14,202,1,0,0,15,29,0,148,10,15,0
2518,1520,13754.9847,0.000,13770,0,0,13755,14,204,1,0,0,15,29,0,150,10,15,0
2519,1520,13754.9847,0.000,13770,0,0,13755,13,206,1,0,0,15,29,0,152,10,15,0
2520,1520,13754.9847,0.000,13770,0,0,13755,12,208,1,0,0,15,29,0,154,10,15,0
2521,1520,13754.9847,0.000,13770,0,0,13755,28,210,1,0,0,15,30,0,158,10,12,0
2522,1520,13754.9847,0.000,13770,0,0,13755,44,0,1,1,0,15,30,0,172,10,0,0
2523,1520,13754.9847,0.000,13770,0,0,13755,58,0,1,1,0,15,0,0,204,10,0,0
2524,1520,13754.9847,0.000,13770,0,0,13755,71,0,1,1,0,15,0,0,206,10,0,0
2525,1520,13754.9847,0.000,13770,0,0,13755,83,0,1,1,0,15,0,0,208,10,0,0
2526,1520,13754.9847,0.000,13770,0,0,13755,50,0,1,1,0,15,0,0,210,10,0,0
2527,1520,13754.9847,0.000,13770,0,0,13755,22,0,1,1,0,15,0,0,212,10,0,0
2528,1520,13754.9847,0.000,13770,0,0,13755,0,0,1,1,0,15,0,0,214,10,0,0
2529,1520,13754.9847,0.000,13770,0,0,13755,-18,0,1,1,0,16,0,0,214,12,0,0
2530,1520,13754.9847,0.000,13770,0,0,13755,-31,0,1,1,0,16,0,0,216,12,0,0
2531,1520,13754.9847,0.000,13770,0,0,13754,-40,0,1,1,0,17,0,0,214,15,1,0
2532,1520,13754.9847,0.000,13770,0,0,13754,-46,0,1,1,0,17,0,0,215,15,2,0
2533,1520,13754.9847,0.000,13770,0,0,13754,-49,0,1,1,0,17,0,0,216,15,3,0
2534,1520,13754.9847,0.000,13770,0,0,13754,-51,0,1,1,0,17,0,0,218,15,3,0
2535,1520,13754.9847,0.000,13770,0,0,13754,-52,0,1,1,0,17,0,0,220,15,3,0
2536,1520,13754.9847,0.000,13770,0,0,13754,-51,0,1,1,0,17,0,0,222,15,3,0
2537,1520,13754.9847,0.000,13770,0,0,13754,-50,0,1,1,0,17,0,0,224,15,3,0
2538,1520,13754.9847,0.000,13770,0,0,13754,-49,0,1,1,0,17,0,0,226,15,3,0
2539,1520,13754.9847,0.000,13770,0,0,13754,-47,0,1,1,0,17,0,0,228,15,3,0
2540,1520,13754.9847,0.000,13770,0,0,13754,-46,0,1,1,0,17,0,0,231,15,2,0
2541,1520,13754.9847,0.000,13770,0,0,13754,-44,0,1,1,0,17,0,0,233,15,2,0
2542,1520,13754.9847,0.000,13770,0,0,13754,-42,0,1,1,0,17,0,0,235,15,2,0
2543,1520,13754.9847,0.000,13770,0,0,13754,-41,0,1,1,0,17,0,0,238,15,1,0
2544,1520,13754.9847,0.000,13770,0,0,13754,-39,0,1,1,0,17,0,0,240,15,1,0
2545,1520,13754.9847,0.000,13770,0,0,13754,-38,0,1,1,0,17,0,0,242,15,1,0
2546,1520,13754.9847,0.000,13770,0,0,13754,-37,0,1,1,0,17,0,0,244,15,1,0
2547,1520,13754.9847,0.000,13770,0,0,13754,-36,0,1,1,0,17,0,0,247,15,0,0
2548,1520,13754.9847,0.000,13770,0,0,13754,-35,0,1,1,0,17,0,0,249,15,0,0
2549,1520,13754.9847,0.000,13770,0,0,13754,-34,0,1,1,0,17,0,0,251,15,0,0
2550,1520,13754.9847,0.000,13770,0,0,13754,-32,0,1,1,0,17,0,0,253,15,0,0
2551,1520,13754.9847,0.000,13770,0,0,13754,-31,0,1,1,0,17,0,0,255,15,0,0
2552,1520,13754.9847,0.000,13770,0,0,13754,-30,0,1,1,0,17,0,0,257,15,0,0
2553,1520,13754.9847,0.000,13770,0,0,13754,-29,0,1,1,0,17,0,0,259,15,0,0
2554,1520,13754.9847,0.000,13770,0,0,13754,-29,0,1,1,0,17,0,0,261,15,0,0
2555,1520,13754.9847,0.000,13770,0,0,13754,-28,0,1,1,0,17,0,0,263,15,0,0
2556,1520,13754.9847,0.000,13770,0,0,13754,-27,0,1,1,0,17,0,0,265,15,0,0
2557,1520,13754.9847,0.000,13770,0,0,13754,-26,0,1,1,0,17,0,0,267,15,0,0
2558,1520,13754.9847,0.000,13770,0,0,13754,-25,0,1,1,0,17,0,0,269,15,0,0
2559,1520,13754.9847,0.000,13770,0,0,13754,-24,0,1,1,0,17,0,0,271,15,0,0
2560,1520,13754.9847,0.000,13770,0,0,13754,-23,0,1,1,0,17,0,0,273,15,0,0
2561,1520,13754.9847,0.000,13770,0,0,13754,-23,0,1,1,0,17,0,0,275,15,0,0
2562,1520,13754.9847,0.000,13770,0,0,13754,-22,0,1,1,0,17,0,0,277,15,0,0
2563,1520,13754.9847,0.000,13770,0,0,13754,-21,0,1,1,0,17,0,0,279,15,0,0
2564,1520,13754.9847,0.000,13770,0,0,13754,-21,0,1,1,0,17,0,0,281,15,0,0
2565,1520,13754.9847,0.000,13770,0,0,13754,-20,0,1,1,0,17,0,0,283,15,0,0
2566,1520,13754.9847,0.000,13770,0,0,13754,-19,0,1,1,0,17,0,0,285,15,0,0
2567,1520,13754.9847,0.000,13770,0,0,13754,-19,0,1,1,0,17,0,0,285,15,0,0
2568,1520,13754.9847,0.000,13770,0,0,13754,-18,0,1,1,0,17,0,0,285,15,0,0
2569,1520,13754.9847,0.000,13770,0,0,13754,-18,0,1,1,0,17,0,0,285,15,0,0
2570,1520,13754.9847,0.000,13770,0,0,13754,-17,0,1,1,0,17,0,0,285,15,0,0
2571,1520,13754.9847,0.000,13770,0,0,13754,-17,0,1,1,0,17,0,0,285,15,0,0
2572,1520,13754.9847,0.000,13770,0,0,13754,-16,0,1,1,0,17,0,0,285,15,0,0
2573,1520,13754.9847,0.000,13770,0,0,13754,-15,0,1,1,0,17,0,0,285,15,0,0
2574,1520,13754.9847,0.000,13770,0,0,13754,-15,0,1,1,0,17,0,0,285,15,0,0
2575,1520,13754.9847,0.000,13770,0,0,13754,-14,0,1,1,0,17,0,0,285,15,0,0
2576,1520,13754.9847,0.000,13770,0,0,13754,-14,0,1,1,0,17,0,0,285,15,0,0
2577,1520,13754.9847,0.000,13770,0,0,13754,-13,0,1,1,0,17,0,0,285,15,0,0
2578,1520,13754.9847,0.000,13770,0,0,13754,-13,0,1,1,0,17,0,0,285,15,0,0
2579,1520,13754.9847,0.000,13770,0,0,13754,-12,0,1,1,0,17,0,0,285,15,0,0
2580,1520,13754.9847,0.000,13770,0,0,13754,-12,0,1,1,0,17,0,0,285,15,0,0
2581,1520,13754.9847,0.000,13770,0,0,13754,-11,0,1,1,0,17,0,0,285,15,0,0
2582,1520,13754.9847,0.000,13770,0,0,13754,-11,0,1,1,0,17,0,0,285,15,0,0
2583,1520,13754.9847,0.000,13770,0,0,13754,-11,0,1,1,0,17,0,0,285,15,0,0
2584,1520,13754.9847,0.000,13770,0,0,13754,-10,0,1,1,0,17,0,0,285,15,0,0
2585,1520,13754.9847,0.000,13770,0,0,13754,-10,0,1,1,0,17,0,0,285,15,0,0
2586,1520,13754.9847,0.000,13770,0,0,13754,-9,0,1,1,0,17,0,0,285,15,0,0
2587,1520,13754.9847,0.000,13770,0,0,13754,-9,0,1,1,0,17,0,0,285,15,0,0
2588,1520,13754.9847,0.000,13770,0,0,13754,-8,0,1,1,0,17,0,0,285,15,0,0
2589,1520,13754.9847,0.000,13770,0,0,13754,-8,0,1,1,0,17,0,0,285,15,0,0
2590,1520,13754.9847,0.000,13770,0,0,13754,-7,0,1,1,0,17,0,0,285,15,0,0
2591,1520,13754.9847,0.000,13770,0,0,13754,-7,0,1,1,0,17,0,0,285,15,0,0
2592,1520,13754.9847,0.000,13770,0,0,13754,-7,0,1,1,0,17,0,0,285,15,0,0
2593,1520,13754.9847,0.000,13770,0,0,13754,-7,0,1,1,0,17,0,0,285,15,0,0
2594,1520,13754.9847,0.000,13770,0,0,13754,-7,0,1,1,0,17,0,0,285,15,0,0
2595,1520,13754.9847,0.000,13770,0,0,13754,-6,0,1,1,0,17,0,0,285,15,0,0
2596,1520,13754.9847,0.000,13770,0,0,13754,-6,0,1,1,0,17,0,0,285,15,0,0
2597,1520,13754.9847,0.000,13770,0,0,13754,-6,0,1,1,0,17,0,0,285,15,0,0
2598,1520,13754.9847,0.000,13770,0,0,13754,-5,0,1,1,0,17,0,0,285,15,0,0
2599,1520,13754.9847,0.000,13770,0,0,13754,-5,0,1,1,0,17,0,0,285,15,0,0
2600,1520,13754.9847,0.000,13770,0,0,13754,-5,0,1,1,0,17,0,0,285,15,0,0
2601,1520,13754.9847,0.000,13770,0,0,13754,-4,0,1,1,0,17,0,0,285,15,0,0
2602,1520,13754.9847,0.000,13770,0,0,13754,-4,0,1,1,0,17,0,0,285,15,0,0
2603,1520,13754.9847,0.000,13770,0,0,13754,-4,0,1,1,0,17,0,0,285,15,0,0
2604,1520,13754.9847,0.000,13770,0,0,13754,-4,0,1,1,0,17,0,0,285,15,0,0
2605,1520,13754.9847,0.000,13770,0,0,13754,-4,0,1,1,0,17,0,0,285,15,0,0
2606,1520,13754.9847,0.000,13770,0,0,13754,-4,0,1,1,0,17,0,0,285,15,0,0
