ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3373,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3374,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3375,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3376,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3377,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3378,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3379,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3380,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3381,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3382,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3383,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3384,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3385,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3386,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3387,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3388,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3389,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3390,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3391,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3392,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3393,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3394,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3395,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3396,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3397,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3398,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3399,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3400,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3401,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3402,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3403,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3404,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3405,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3406,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3407,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3408,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3409,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3410,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3411,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3412,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3413,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3414,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3415,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3416,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3417,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3418,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3419,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3420,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3421,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3422,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3423,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3424,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3425,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3426,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3427,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3428,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3429,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3430,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3431,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3432,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3433,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3434,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3435,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3436,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3437,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3438,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3439,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3440,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3441,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3442,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3443,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3444,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3445,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3446,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3447,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3448,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3449,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3450,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3451,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3452,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3453,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3454,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3455,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3456,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3457,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3458,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3459,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3460,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3461,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3462,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3463,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3464,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3465,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3466,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3467,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3468,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3469,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3470,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3471,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3472,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3473,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3474,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3475,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3476,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3477,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3478,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3479,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3480,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3481,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3482,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3483,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3484,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3485,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3486,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3487,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3488,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3489,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3490,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3491,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3492,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3493,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3494,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3495,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3496,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3497,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3498,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3499,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3500,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3501,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3502,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3503,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3504,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3505,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3506,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3507,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3508,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3509,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3510,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3511,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3512,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3513,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3514,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3515,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3516,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3517,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3518,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3519,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3520,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3521,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3522,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3523,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3524,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3525,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3526,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3527,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3528,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3529,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3530,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3531,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3532,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3533,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3534,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3535,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3536,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3537,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3538,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3539,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3540,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3541,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3542,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3543,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3544,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3545,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3546,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3547,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3548,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3549,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3550,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3551,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3552,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3553,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3554,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3555,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3556,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3557,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3558,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3559,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3560,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3561,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3562,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3563,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3564,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3565,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3566,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3567,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3568,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3569,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3570,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3571,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3572,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3573,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3574,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3575,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3576,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3577,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3578,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3579,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3580,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3581,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3582,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3583,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3584,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3585,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3586,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3587,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3588,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3589,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3590,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3591,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3592,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3593,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3594,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3595,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3596,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3597,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3598,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3599,1525,13165.8277,0.000,13162,0,0,13166,3,0,1,1,0,-4,0,0,0,0,0,0
3600,1530,13165.8277,0.000,13161,-32,-31677,13166,3,-202,0,0,0,-5,0,-133,-47,-15,-7,0
3601,1530,13165.8277,0.000,13161,-64,-31677,13166,3,-204,0,0,0,-5,0,-133,-39,-19,-13,0
3602,1530,13165.8277,0.000,13161,-96,-31677,13166,3,-206,0,0,0,-5,0,-133,-32,-22,-19,0
3603,1530,13165.7982,-29.545,13161,-127,-31677,13166,3,-208,0,0,0,-5,0,-133,-24,-26,-25,0
3604,1530,13165.7394,-58.767,13161,-159,-31677,13166,-27,-210,0,0,0,-5,0,-133,-23,-29,-25,0
3605,1530,13165.6517,-87.676,13161,-191,-31677,13165,-54,-212,0,0,0,-4,0,-133,-20,-33,-26,0
3606,1530,13165.5354,-116.281,13161,-222,-31677,13165,-79,-214,0,0,0,-4,0,-133,-17,-36,-28,0
3607,1530,13165.3908,-144.589,13160,-254,-31677,13165,-102,-216,0,0,0,-5,0,-133,-14,-40,-29,0
3608,1530,13165.2182,-172.608,13160,-286,-31677,13165,-122,-218,0,0,0,-5,0,-133,-10,-44,-31,0
3609,1530,13165.0179,-200.347,13160,-317,-31677,13165,-139,-220,0,0,0,-5,0,-133,-6,-47,-34,0
3610,1530,13164.7901,-227.812,13160,-349,-31677,13165,-231,-222,0,0,0,-5,0,-133,-15,-51,-23,0
3611,1530,13164.5351,-255.012,13159,-381,-31677,13165,-216,-224,0,0,0,-6,0,-133,-5,-54,-32,0
3612,1530,13164.2531,-281.953,13159,-412,-31677,13164,-284,-226,0,0,0,-5,0,-133,-10,-58,-25,0
3613,1530,13163.9445,-308.642,13158,-444,-31677,13164,-328,-295,0,0,0,-6,0,-133,-78,-62,-22,0
3614,1530,13163.6094,-335.087,13158,-476,-31677,13163,-354,-300,0,0,0,-5,0,-133,-78,-65,-24,0
3615,1530,13163.2481,-361.293,13157,-507,-31677,13163,-366,-307,0,0,0,-6,0,-133,-78,-69,-27,0
3616,1530,13162.8449,-403.232,13157,-539,-31677,13162,-446,-301,0,0,0,-5,0,-133,-78,-72,-18,0
3617,1530,13162.3996,-445.228,13156,-571,-31677,13162,-431,-314,0,0,0,-6,0,-133,-78,-76,-27,0
3618,1530,13161.9119,-487.757,13156,-602,-31677,13162,-494,-312,0,0,0,-6,0,-133,-78,-80,-21,0
3619,1530,13161.3842,-527.707,13155,-634,-31677,13161,-532,-314,0,0,0,-6,0,-133,-78,-83,-20,0
3620,1530,13160.8145,-569.674,13154,-666,-31677,13161,-548,-321,0,0,0,-7,0,-133,-78,-87,-23,0
3621,1530,13160.2045,-610.031,13154,-697,-31677,13161,-552,-329,0,0,0,-7,0,-133,-78,-90,-28,0
3622,1530,13159.5547,-649.774,13153,-729,-31677,13160,-661,-318,0,0,0,-7,0,-133,-78,-94,-13,0
3623,1530,13158.8646,-690.110,13152,-761,-31677,13159,-723,-317,0,0,0,-7,0,-133,-78,-98,-8,0
3624,1530,13158.1333,-731.262,13151,-792,-31677,13158,-751,-320,0,0,0,-7,0,-133,-78,-101,-8,0
3625,1530,13157.3646,-768.681,13151,-824,-31677,13158,-754,-330,0,0,0,-7,0,-133,-78,-105,-14,0
3626,1530,13156.5598,-804.851,13150,-856,-31677,13157,-813,-328,0,0,0,-7,0,-133,-78,-108,-9,0
3627,1530,13155.7190,-840.758,13149,-887,-31677,13156,-833,-334,0,0,0,-7,0,-133,-78,-112,-11,0
3628,1530,13154.8410,-878.077,13148,-919,-31677,13155,-903,-331,0,0,0,-7,0,-133,-78,-116,-4,0
3629,1530,13153.9270,-913.911,13147,-951,-31677,13154,-929,-335,0,0,0,-7,0,-133,-78,-119,-5,0
3630,1530,13152.9768,-950.205,13146,-951,0,13154,-920,-192,0,0,0,-8,0,0,-78,-108,-6,0
3631,1530,13151.9920,-984.805,13145,-951,0,13153,-968,-183,0,0,0,-7,0,0,-78,-108,3,0
3632,1530,13150.9726,-1019.422,13144,-951,0,13152,-972,-183,0,0,0,-7,0,0,-78,-108,3,0
3633,1530,13149.9536,-1019.032,13143,-951,0,13151,-1025,-173,0,0,0,-7,0,0,-78,-108,13,0
3634,1530,13148.9371,-1016.508,13142,-951,0,13150,-997,-178,0,0,0,-7,0,0,-78,-108,8,0
3635,1530,13147.9230,-1014.052,13141,-951,0,13149,-1053,-167,0,0,0,-7,0,0,-78,-108,19,0
3636,1530,13146.9137,-1009.280,13140,-951,0,13147,-1051,-168,0,0,0,-6,0,0,-78,-108,18,0
3637,1530,13145.9079,-1005.829,13139,-951,0,13147,-1005,-176,0,0,0,-7,0,0,-78,-108,10,0
