ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3673,2000,15243.2112,-18206.036,15271,-18211,0,15261,-18218,-1661,0,0,0,11,477,0,-78,-2064,4,0
3674,2000,15225.0119,-18199.346,15253,-18211,0,15242,-18264,-1646,0,0,0,12,477,0,-78,-2062,17,0
3675,2000,15206.8172,-18194.694,15235,-18211,0,15224,-18243,-1650,0,0,0,12,477,0,-78,-2062,13,0
3676,2000,15188.6239,-18193.266,15217,-18211,0,15206,-18220,-1655,0,0,0,12,477,0,-78,-2062,8,0
3677,2000,15170.4367,-18187.231,15198,-18211,0,15188,-18236,-1657,0,0,0,11,477,0,-78,-2064,8,0
3678,2000,15152.2541,-18182.597,15180,-18211,0,15170,-18156,-1678,0,0,0,10,477,0,-78,-2066,-11,0
3679,2000,15134.0745,-18179.637,15162,-18211,0,15152,-18171,-1675,0,0,0,10,477,0,-78,-2066,-8,0
3680,2000,15115.8971,-18177.377,15144,-18211,0,15134,-18136,-1682,0,0,0,10,477,0,-78,-2066,-15,0
3681,2000,15097.7154,-18181.683,15126,-18211,0,15115,-18183,-1667,0,0,0,11,477,0,-78,-2064,-2,0
3682,2000,15079.5304,-18184.943,15107,-18211,0,15097,-18214,-1661,0,0,0,11,477,0,-78,-2064,4,0
3683,2000,15061.3402,-18190.283,15089,-18211,0,15079,-18188,-1672,0,0,0,10,477,0,-78,-2066,-5,0
3684,2000,15043.1493,-18190.832,15071,-18211,0,15060,-18243,-1650,0,0,0,12,477,0,-78,-2062,13,0
3685,2000,15024.9598,-18189.508,15053,-18211,0,15042,-18270,-1645,0,0,0,12,477,0,-78,-2062,18,0
3686,2000,15006.7682,-18191.628,15035,-18211,0,15024,-18239,-1651,0,0,0,12,477,0,-78,-2062,12,0
3687,2000,14988.5813,-18186.875,15016,-18211,0,15006,-18210,-1667,0,0,0,10,478,0,-78,-2066,-1,0
3688,2000,14970.4006,-18180.702,14998,-18211,0,14988,-18137,-1681,0,0,0,10,477,0,-78,-2066,-14,0
3689,2000,14952.2241,-18176.555,14980,-18211,0,14970,-18157,-1678,0,0,0,10,477,0,-78,-2066,-11,0
3690,2000,14934.0466,-18177.476,14962,-18211,0,14952,-18164,-1676,0,0,0,10,477,0,-78,-2066,-9,0
3691,2000,14915.8639,-18182.708,14944,-18211,0,14933,-18205,-1663,0,0,0,11,477,0,-78,-2064,2,0
3692,2000,14897.6770,-18186.869,14925,-18211,0,14915,-18229,-1659,0,0,0,11,477,0,-78,-2064,6,0
3693,2000,14879.4867,-18190.299,14907,-18211,0,14897,-18237,-1657,0,0,0,11,477,0,-78,-2064,8,0
3694,2000,14861.2971,-18189.609,14889,-18211,0,14879,-18195,-1671,0,0,0,10,477,0,-78,-2066,-4,0
3695,2000,14843.1094,-18187.699,14871,-18211,0,14860,-18234,-1652,0,0,0,12,477,0,-78,-2062,11,0
3696,2000,14824.9242,-18185.220,14852,-18211,0,14843,-18133,-1682,0,0,0,9,477,0,-78,-2066,-15,0
3697,2000,14806.7370,-18187.146,14834,-18211,0,14825,-18135,-1682,0,0,0,9,477,0,-78,-2066,-15,0
3698,2000,14788.5539,-18183.134,14816,-18211,0,14806,-18133,-1682,0,0,0,10,477,0,-78,-2066,-15,0
3699,2000,14770.3654,-18188.523,14798,-18211,0,14788,-18160,-1677,0,0,0,10,477,0,-78,-2066,-10,0
3700,2000,14752.1716,-18193.766,14780,-18211,0,14770,-18101,-1688,0,0,0,10,477,0,-78,-2066,-21,0
3701,2000,14733.9728,-18198.868,14761,-18211,0,14752,-18134,-1682,0,0,0,9,477,0,-78,-2066,-15,0
3702,2000,14715.7705,-18202.282,14743,-18211,0,14733,-18192,-1671,0,0,0,10,477,0,-78,-2066,-4,0
3703,2000,14697.5615,-18209.012,14725,-18211,0,14716,-18147,-1680,0,0,0,9,477,0,-78,-2066,-13,0
3704,2000,14679.3478,-18213.702,14707,-18211,0,14698,-18151,-1679,0,0,0,9,477,0,-78,-2066,-12,0
3705,2000,14661.1329,-18214.857,14689,-18211,0,14679,-18148,-1680,0,0,0,10,476,0,-78,-2066,-12,0
3706,2000,14642.9141,-18218.769,14670,-18211,0,14661,-18216,-1668,0,0,0,10,476,0,-78,-2066,0,0
3707,2000,14624.6919,-18222.266,14652,-18211,0,14642,-18218,-1662,0,0,0,11,476,0,-78,-2064,4,0
3708,2000,14606.4659,-18225.978,14634,-18211,0,14624,-18212,-1663,0,0,0,11,476,0,-78,-2064,3,0
3709,2000,14588.2400,-18225.872,14616,-18211,0,14606,-18201,-1670,0,0,0,10,476,0,-78,-2066,-2,0
3710,2000,14570.0161,-18223.911,14598,-18211,0,14588,-18222,-1661,0,0,0,11,476,0,-78,-2064,5,0
3711,2000,14551.7938,-18222.313,14579,-18211,0,14570,-18226,-1666,0,0,0,10,476,0,-78,-2066,2,0
3712,2000,14533.5709,-18222.926,14561,-18211,0,14551,-18221,-1661,0,0,0,11,476,0,-78,-2064,5,0
3713,2000,14515.3501,-18220.735,14543,-18211,0,14534,-18170,-1676,0,0,0,9,476,0,-78,-2066,-8,0
3714,2000,14497.1300,-18220.151,14525,-18211,0,14515,-18204,-1670,0,0,0,10,476,0,-78,-2066,-2,0
3715,2000,14478.9119,-18218.035,14506,-18211,0,14497,-18181,-1674,0,0,0,9,476,0,-78,-2066,-6,0
3716,2000,14460.6913,-18220.622,14488,-18211,0,14479,-18157,-1679,0,0,0,9,476,0,-78,-2066,-11,0
3717,2000,14442.4700,-18221.281,14470,-18211,0,14460,-18214,-1662,0,0,0,11,476,0,-78,-2064,4,0
3718,2000,14424.2469,-18223.161,14452,-18211,0,14442,-18206,-1669,0,0,0,10,476,0,-78,-2066,-1,0
3719,2000,14406.0203,-18226.539,14434,-18211,0,14424,-18272,-1651,0,0,0,11,476,0,-78,-2064,15,0
3720,2000,14387.7958,-18224.560,14415,-18211,0,14405,-18309,-1644,0,0,0,11,476,0,-78,-2064,22,0
3721,2000,14369.5710,-18224.802,14397,-18211,0,14387,-18281,-1650,0,0,0,11,476,0,-78,-2064,16,0
3722,2000,14351.3515,-18219.463,14379,-18211,0,14368,-18330,-1634,0,0,0,12,477,0,-78,-2062,29,0
3723,2000,14333.1394,-18212.100,14361,-18211,0,14351,-18231,-1658,0,0,0,11,477,0,-78,-2064,7,0
3724,2000,14314.9326,-18206.794,14343,-18211,0,14333,-18228,-1659,0,0,0,11,477,0,-78,-2064,6,0
3725,2000,14296.7359,-18196.676,14324,-18211,0,14314,-18217,-1661,0,0,0,11,477,0,-78,-2064,4,0
3726,2000,14278.5417,-18194.265,14306,-18211,0,14296,-18274,-1650,0,0,0,11,477,0,-78,-2064,15,0
3727,2000,14260.3494,-18192.229,14288,-18211,0,14278,-18190,-1671,0,0,0,10,477,0,-78,-2066,-4,0
3728,2000,14242.1586,-18190.868,14270,-18211,0,14260,-18201,-1669,0,0,0,10,477,0,-78,-2066,-2,0
3729,2000,14223.9724,-18186.136,14252,-18211,0,14241,-18280,-1643,0,0,0,12,477,0,-78,-2062,20,0
3730,2000,14205.7844,-18188.036,14233,-18211,0,14223,-18204,-1668,0,0,0,10,478,0,-78,-2066,-2,0
3731,2000,14187.5951,-18189.266,14215,-18211,0,14205,-18225,-1659,0,0,0,11,477,0,-78,-2064,6,0
3732,2000,14169.4127,-18182.409,14197,-18211,0,14187,-18191,-1670,0,0,0,10,478,0,-78,-2066,-4,0
3733,2000,14151.2293,-18183.481,14179,-18211,0,14169,-18154,-1678,0,0,0,10,477,0,-78,-2066,-11,0
3734,2000,14133.0475,-18181.737,14160,-18211,0,14150,-18205,-1669,0,0,0,10,477,0,-78,-2066,-2,0
3735,2000,14114.8641,-18183.446,14142,-18211,0,14132,-18191,-1671,0,0,0,10,477,0,-78,-2066,-4,0
3736,2000,14096.6765,-18187.588,14124,-18211,0,14114,-18176,-1674,0,0,0,10,477,0,-78,-2066,-7,0
3737,2000,14078.4877,-18188.830,14106,-18211,0,14097,-18122,-1684,0,0,0,9,477,0,-78,-2066,-17,0
3738,2000,14060.2970,-18190.658,14088,-18211,0,14078,-18155,-1678,0,0,0,10,477,0,-78,-2066,-11,0
3739,2000,14042.1036,-18193.365,14069,-18211,0,14060,-18173,-1675,0,0,0,9,477,0,-78,-2066,-8,0
3740,2000,14023.9045,-18199.097,14051,-18211,0,14042,-18140,-1681,0,0,0,9,477,0,-78,-2066,-14,0
3741,2000,14005.7017,-18202.815,14033,-18211,0,14023,-18193,-1672,0,0,0,10,476,0,-78,-2066,-4,0
3742,2000,13987.4962,-18205.504,14015,-18211,0,14005,-18221,-1661,0,0,0,11,476,0,-78,-2064,5,0
3743,2000,13969.2862,-18209.979,13997,-18211,0,13987,-18194,-1672,0,0,0,10,476,0,-78,-2066,-4,0
3744,2000,13951.0747,-18211.545,13978,-18211,0,13969,-18168,-1677,0,0,0,9,476,0,-78,-2066,-9,0
3745,2000,13932.8650,-18209.661,13960,-18211,0,13950,-18221,-1661,0,0,0,11,476,0,-78,-2064,5,0
3746,2000,13914.6538,-18211.236,13942,-18211,0,13932,-18208,-1669,0,0,0,10,476,0,-78,-2066,-1,0
3747,2000,13896.4395,-18214.316,13924,-18211,0,13914,-18192,-1672,0,0,0,10,476,0,-78,-2066,-4,0
3748,2000,13878.2271,-18212.358,13906,-18211,0,13896,-18136,-1683,0,0,0,10,476,0,-78,-2066,-15,0
3749,2000,13860.0142,-18212.930,13887,-18211,0,13878,-18166,-1677,0,0,0,9,476,0,-78,-2066,-9,0
3750,2000,13841.7998,-18214.416,13869,-18211,0,13860,-18182,-1674,0,0,0,9,476,0,-78,-2066,-6,0
3751,2000,13823.5805,-18219.269,13851,-18211,0,13842,-18147,-1681,0,0,0,9,476,0,-78,-2066,-13,0
3752,2000,13805.3584,-18222.133,13833,-18211,0,13823,-18198,-1671,0,0,0,10,476,0,-78,-2066,-3,0
3753,2000,13787.1344,-18223.990,13814,-18211,0,13805,-18225,-1667,0,0,0,10,475,0,-78,-2066,2,0
3754,2000,13768.9064,-18227.965,13796,-18211,0,13787,-18195,-1673,0,0,0,9,475,0,-78,-2066,-4,0
3755,2000,13750.6777,-18228.735,13778,-18211,0,13769,-18169,-1677,0,0,0,9,475,0,-78,-2066,-8,0
3756,2000,13732.4494,-18228.245,13760,-18211,0,13750,-18221,-1662,0,0,0,11,475,0,-78,-2064,5,0
3757,2000,13714.2198,-18229.627,13742,-18211,0,13732,-18286,-1650,0,0,0,11,475,0,-78,-2064,17,0
3758,2000,13695.9876,-18232.211,13723,-18211,0,13713,-18323,-1643,0,0,0,11,475,0,-78,-2064,24,0
3759,2000,13677.7575,-18230.078,13705,-18211,0,13695,-18299,-1646,0,0,0,11,476,0,-78,-2064,20,0
3760,2000,13659.5332,-18224.287,13687,-18211,0,13677,-18267,-1652,0,0,0,11,476,0,-78,-2064,14,0
3761,2000,13641.3167,-18216.483,13669,-18211,0,13659,-18232,-1659,0,0,0,11,476,0,-78,-2064,7,0
3762,2000,13623.1069,-18209.820,13651,-18211,0,13641,-18156,-1679,0,0,0,10,476,0,-78,-2066,-11,0
3763,2000,13604.9017,-18205.196,13632,-18211,0,13623,-18174,-1675,0,0,0,9,476,0,-78,-2066,-7,0
3764,2000,13586.6989,-18202.864,13614,-18211,0,13605,-18180,-1674,0,0,0,9,476,0,-78,-2066,-6,0
3765,2000,13568.4921,-18206.791,13596,-18211,0,13587,-18138,-1682,0,0,0,9,476,0,-78,-2066,-14,0
3766,2000,13550.2827,-18209.372,13578,-18211,0,13568,-18185,-1673,0,0,0,10,476,0,-78,-2066,-5,0
3767,2000,13532.0711,-18211.574,13560,-18211,0,13550,-18171,-1676,0,0,0,10,476,0,-78,-2066,-8,0
3768,2000,13513.8549,-18216.194,13541,-18211,0,13532,-18155,-1679,0,0,0,9,476,0,-78,-2066,-11,0
3769,2000,13495.6370,-18217.902,13523,-18211,0,13514,-18218,-1667,0,0,0,10,476,0,-78,-2066,1,0
3770,2000,13477.4165,-18220.492,13505,-18211,0,13495,-18213,-1663,0,0,0,11,476,0,-78,-2064,3,0
3771,2000,13459.1926,-18223.942,13487,-18211,0,13477,-18202,-1670,0,0,0,10,476,0,-78,-2066,-2,0
3772,2000,13440.9690,-18223.582,13468,-18211,0,13459,-18188,-1674,0,0,0,9,475,0,-78,-2066,-5,0
3773,2000,13422.7470,-18221.993,13450,-18211,0,13441,-18207,-1670,0,0,0,9,475,0,-78,-2066,-1,0
3774,2000,13404.5244,-18222.614,13432,-18211,0,13423,-18212,-1669,0,0,0,10,475,0,-78,-2066,0,0
3775,2000,13386.3000,-18224.458,13414,-18211,0,13405,-18169,-1677,0,0,0,9,475,0,-78,-2066,-8,0
3776,2000,13368.0749,-18225.013,13396,-18211,0,13386,-18211,-1669,0,0,0,10,475,0,-78,-2066,0,0
3777,2000,13349.8497,-18225.244,13377,-18211,0,13368,-18232,-1666,0,0,0,10,475,0,-78,-2066,3,0
3778,2000,13331.6218,-18227.946,13359,-18211,0,13350,-18198,-1672,0,0,0,9,475,0,-78,-2066,-3,0
3779,2000,13313.3937,-18228.097,13341,-18211,0,13331,-18247,-1657,0,0,0,11,475,0,-78,-2064,10,0
3780,2000,13295.1663,-18227.315,13323,-18211,0,13313,-18270,-1653,0,0,0,11,475,0,-78,-2064,14,0
3781,2000,13276.9379,-18228.412,13305,-18211,0,13294,-18354,-1631,0,0,0,12,475,0,-78,-2062,34,0
3782,2000,13258.7131,-18224.834,13286,-18211,0,13276,-18362,-1634,0,0,0,11,476,0,-78,-2064,32,0
3783,2000,13240.4930,-18220.113,13268,-18211,0,13257,-18351,-1631,0,0,0,12,476,0,-78,-2062,33,0
3784,2000,13222.2843,-18208.706,13250,-18211,0,13239,-18289,-1642,0,0,0,12,477,0,-78,-2062,21,0
3785,2000,13204.0857,-18198.536,13232,-18211,0,13222,-18229,-1659,0,0,0,11,477,0,-78,-2064,6,0
3786,2000,13185.8980,-18187.712,13214,-18211,0,13204,-18137,-1681,0,0,0,10,477,0,-78,-2066,-14,0
3787,2000,13167.7174,-18180.587,13195,-18211,0,13186,-18142,-1681,0,0,0,9,477,0,-78,-2066,-14,0
3788,2000,13149.5385,-18178.921,13177,-18211,0,13168,-18140,-1681,0,0,0,9,477,0,-78,-2066,-14,0
3789,2000,13131.3544,-18184.114,13159,-18211,0,13150,-18095,-1689,0,0,0,9,477,0,-78,-2066,-22,0
3790,2000,13113.1652,-18189.166,13141,-18211,0,13131,-18143,-1681,0,0,0,10,476,0,-78,-2066,-13,0
3791,2000,13094.9712,-18194.082,13122,-18211,0,13113,-18172,-1676,0,0,0,9,476,0,-78,-2066,-8,0
3792,2000,13076.7698,-18201.344,13104,-18211,0,13095,-18146,-1681,0,0,0,9,476,0,-78,-2066,-13,0
3793,2000,13058.5639,-18205.931,13086,-18211,0,13077,-18125,-1685,0,0,0,9,476,0,-78,-2066,-17,0
3794,2000,13040.3550,-18208.845,13068,-18211,0,13058,-18183,-1674,0,0,0,10,476,0,-78,-2066,-6,0
3795,2000,13022.1418,-18213.229,13050,-18211,0,13040,-18177,-1675,0,0,0,10,476,0,-78,-2066,-7,0
3796,2000,13003.9231,-18218.734,13031,-18211,0,13022,-18245,-1662,0,0,0,10,476,0,-78,-2066,6,0
3797,2000,12985.7024,-18220.683,13013,-18211,0,13003,-18286,-1649,0,0,0,11,476,0,-78,-2064,17,0
3798,2000,12967.4795,-18222.888,12995,-18211,0,12985,-18263,-1653,0,0,0,11,476,0,-78,-2064,13,0
3799,2000,12949.2585,-18221.008,12977,-18211,0,12967,-18237,-1658,0,0,0,11,476,0,-78,-2064,8,0
3800,2000,12931.0433,-18215.152,12959,-18211,0,12948,-18286,-1643,0,0,0,12,476,0,-78,-2062,21,0
3801,2000,12912.8327,-18210.693,12940,-18211,0,12930,-18266,-1652,0,0,0,11,477,0,-78,-2064,13,0
3802,2000,12894.6248,-18207.903,12922,-18211,0,12912,-18242,-1656,0,0,0,11,477,0,-78,-2064,9,0
3803,2000,12876.4242,-18200.543,12904,-18211,0,12894,-18177,-1674,0,0,0,10,477,0,-78,-2066,-7,0
3804,2000,12858.2280,-18196.169,12886,-18211,0,12876,-18199,-1670,0,0,0,10,477,0,-78,-2066,-3,0
3805,2000,12840.0349,-18193.152,12868,-18211,0,12858,-18206,-1668,0,0,0,10,477,0,-78,-2066,-1,0
3806,2000,12821.8391,-18195.792,12849,-18211,0,12839,-18243,-1656,0,0,0,11,477,0,-78,-2064,9,0
3807,2000,12803.6420,-18197.122,12831,-18211,0,12821,-18184,-1673,0,0,0,10,477,0,-78,-2066,-6,0
3808,2000,12785.4442,-18197.796,12813,-18211,0,12803,-18214,-1661,0,0,0,11,477,0,-78,-2064,4,0
3809,2000,12767.2494,-18194.736,12795,-18211,0,12784,-18265,-1646,0,0,0,12,477,0,-78,-2062,17,0
3810,2000,12749.0524,-18197.023,12776,-18211,0,12766,-18288,-1647,0,0,0,11,477,0,-78,-2064,18,0
3811,2000,12730.8569,-18195.532,12758,-18211,0,12748,-18258,-1653,0,0,0,11,477,0,-78,-2064,12,0
3812,2000,12712.6675,-18189.435,12740,-18211,0,12730,-18224,-1659,0,0,0,11,477,0,-78,-2064,6,0
3813,2000,12694.4836,-18183.813,12722,-18211,0,12712,-18188,-1672,0,0,0,10,477,0,-78,-2066,-5,0
3814,2000,12676.3034,-18180.201,12704,-18211,0,12694,-18194,-1671,0,0,0,10,477,0,-78,-2066,-4,0
3815,2000,12658.1249,-18178.545,12685,-18211,0,12675,-18190,-1671,0,0,0,10,477,0,-78,-2066,-4,0
3816,2000,12639.9439,-18180.961,12667,-18211,0,12657,-18181,-1673,0,0,0,10,477,0,-78,-2066,-6,0
3817,2000,12621.7609,-18183.001,12649,-18211,0,12640,-18130,-1683,0,0,0,9,477,0,-78,-2066,-16,0
3818,2000,12603.5759,-18184.986,12631,-18211,0,12621,-18168,-1676,0,0,0,10,477,0,-78,-2066,-9,0
3819,2000,12585.3884,-18187.537,12613,-18211,0,12603,-18149,-1679,0,0,0,10,477,0,-78,-2066,-12,0
3820,2000,12567.1953,-18193.117,12594,-18211,0,12585,-18208,-1668,0,0,0,9,477,0,-78,-2066,-1,0
3821,2000,12548.9989,-18196.378,12576,-18211,0,12566,-18245,-1655,0,0,0,11,477,0,-78,-2064,10,0
3822,2000,12530.7984,-18200.479,12558,-18211,0,12548,-18221,-1660,0,0,0,11,477,0,-78,-2064,5,0
3823,2000,12512.5974,-18201.063,12540,-18211,0,12530,-18197,-1670,0,0,0,10,477,0,-78,-2066,-3,0
3824,2000,12494.3998,-18197.604,12522,-18211,0,12511,-18249,-1649,0,0,0,12,477,0,-78,-2062,14,0
3825,2000,12476.2040,-18195.788,12503,-18211,0,12493,-18234,-1658,0,0,0,11,477,0,-78,-2064,7,0
3826,2000,12458.0069,-18197.118,12485,-18211,0,12475,-18215,-1661,0,0,0,11,477,0,-78,-2064,4,0
3827,2000,12439.8150,-18191.907,12467,-18211,0,12457,-18195,-1671,0,0,0,10,477,0,-78,-2066,-4,0
3828,2000,12421.6253,-18189.625,12449,-18211,0,12439,-18207,-1668,0,0,0,10,477,0,-78,-2066,-1,0
3829,2000,12403.4370,-18188.334,12430,-18211,0,12421,-18209,-1668,0,0,0,9,477,0,-78,-2066,-1,0
3830,2000,12385.2468,-18190.175,12412,-18211,0,12403,-18163,-1677,0,0,0,9,477,0,-78,-2066,-10,0
3831,2000,12367.0558,-18191.037,12394,-18211,0,12385,-18126,-1684,0,0,0,9,477,0,-78,-2066,-17,0
3832,2000,12348.8639,-18191.876,12376,-18211,0,12366,-18173,-1676,0,0,0,10,476,0,-78,-2066,-8,0
3833,2000,12330.6684,-18195.480,12358,-18211,0,12348,-18159,-1678,0,0,0,10,476,0,-78,-2066,-10,0
3834,2000,12312.4673,-18201.155,12339,-18211,0,12330,-18146,-1681,0,0,0,9,476,0,-78,-2066,-13,0
3835,2000,12294.2631,-18204.198,12321,-18211,0,12312,-18211,-1668,0,0,0,9,476,0,-78,-2066,0,0
3836,2000,12276.0553,-18207.779,12303,-18211,0,12293,-18208,-1669,0,0,0,10,476,0,-78,-2066,-1,0
3837,2000,12257.8431,-18212.192,12285,-18211,0,12275,-18199,-1671,0,0,0,10,476,0,-78,-2066,-3,0
3838,2000,12239.6306,-18212.459,12267,-18211,0,12258,-18147,-1681,0,0,0,9,476,0,-78,-2066,-13,0
3839,2000,12221.4176,-18213.029,12248,-18211,0,12239,-18181,-1674,0,0,0,9,476,0,-78,-2066,-6,0
3840,2000,12203.2034,-18214.202,12230,-18211,0,12221,-18197,-1671,0,0,0,9,476,0,-78,-2066,-3,0
3841,2000,12184.9850,-18218.442,12212,-18211,0,12203,-18162,-1679,0,0,0,9,475,0,-78,-2066,-10,0
3842,2000,12166.7646,-18220.398,12194,-18211,0,12185,-18133,-1684,0,0,0,9,475,0,-78,-2066,-15,0
3843,2000,12148.5432,-18221.373,12176,-18211,0,12166,-18185,-1674,0,0,0,10,475,0,-78,-2066,-5,0
3844,2000,12130.3184,-18224.799,12157,-18211,0,12148,-18175,-1676,0,0,0,9,475,0,-78,-2066,-7,0
3845,2000,12112.0887,-18229.681,12139,-18211,0,12130,-18162,-1679,0,0,0,9,475,0,-78,-2066,-10,0
3846,2000,12093.8574,-18231.334,12121,-18211,0,12112,-18227,-1666,0,0,0,10,475,0,-78,-2066,3,0
3847,2000,12075.6238,-18233.562,12103,-18211,0,12093,-18223,-1662,0,0,0,11,475,0,-78,-2064,5,0
3848,2000,12057.3872,-18236.659,12084,-18211,0,12075,-18212,-1669,0,0,0,10,475,0,-78,-2066,0,0
3849,2000,12039.1515,-18235.645,12066,-18211,0,12057,-18276,-1657,0,0,0,10,475,0,-78,-2066,12,0
3850,2000,12020.9181,-18233.420,12048,-18211,0,12038,-18268,-1653,0,0,0,11,475,0,-78,-2064,14,0
3851,2000,12002.6847,-18233.423,12030,-18211,0,12020,-18252,-1656,0,0,0,11,475,0,-78,-2064,11,0
3852,2000,11984.4550,-18229.709,12012,-18211,0,12001,-18310,-1640,0,0,0,12,475,0,-78,-2062,25,0
3853,2000,11966.2301,-18224.857,11993,-18211,0,11984,-18219,-1668,0,0,0,10,475,0,-78,-2066,1,0
3854,2000,11948.0090,-18221.065,11975,-18211,0,11966,-18223,-1667,0,0,0,10,475,0,-78,-2066,2,0
3855,2000,11929.7966,-18212.419,11957,-18211,0,11948,-18178,-1676,0,0,0,9,475,0,-78,-2066,-7,0
3856,2000,11911.5839,-18212.680,11939,-18211,0,11930,-18134,-1684,0,0,0,9,475,0,-78,-2066,-15,0
3857,2000,11893.3713,-18212.624,11921,-18211,0,11911,-18181,-1675,0,0,0,10,475,0,-78,-2066,-6,0
3858,2000,11875.1560,-18215.358,11902,-18211,0,11893,-18167,-1678,0,0,0,9,475,0,-78,-2066,-9,0
3859,2000,11856.9355,-18220.495,11884,-18211,0,11875,-18231,-1666,0,0,0,10,475,0,-78,-2066,3,0
3860,2000,11838.7128,-18222.706,11866,-18211,0,11856,-18269,-1653,0,0,0,11,475,0,-78,-2064,14,0
3861,2000,11820.4870,-18225.787,11848,-18211,0,11838,-18245,-1657,0,0,0,11,475,0,-78,-2064,10,0
3862,2000,11802.2619,-18225.067,11830,-18211,0,11820,-18220,-1662,0,0,0,11,475,0,-78,-2064,5,0
3863,2000,11784.0416,-18220.340,11811,-18211,0,11802,-18231,-1666,0,0,0,10,475,0,-78,-2066,3,0
3864,2000,11765.8246,-18216.980,11793,-18211,0,11783,-18227,-1661,0,0,0,11,475,0,-78,-2064,6,0
3865,2000,11747.6093,-18215.259,11775,-18211,0,11765,-18215,-1663,0,0,0,11,475,0,-78,-2064,4,0
3866,2000,11729.3945,-18214.824,11757,-18211,0,11748,-18159,-1679,0,0,0,9,475,0,-78,-2066,-10,0
3867,2000,11711.1817,-18212.851,11738,-18211,0,11729,-18192,-1673,0,0,0,9,475,0,-78,-2066,-4,0
3868,2000,11692.9701,-18211.552,11720,-18211,0,11711,-18207,-1670,0,0,0,9,475,0,-78,-2066,-1,0
3869,2000,11674.7549,-18215.244,11702,-18211,0,11693,-18169,-1677,0,0,0,9,475,0,-78,-2066,-8,0
3870,2000,11656.5379,-18216.977,11684,-18211,0,11674,-18218,-1663,0,0,0,11,475,0,-78,-2064,4,0
3871,2000,11638.3201,-18217.734,11666,-18211,0,11656,-18243,-1658,0,0,0,11,475,0,-78,-2064,9,0
3872,2000,11620.0995,-18220.639,11647,-18211,0,11638,-18212,-1669,0,0,0,10,475,0,-78,-2066,0,0
3873,2000,11601.8804,-18219.129,11629,-18211,0,11619,-18262,-1654,0,0,0,11,475,0,-78,-2064,13,0
3874,2000,11583.6643,-18216.112,11611,-18211,0,11601,-18245,-1657,0,0,0,11,475,0,-78,-2064,10,0
3875,2000,11565.4477,-18216.583,11593,-18211,0,11583,-18222,-1662,0,0,0,11,475,0,-78,-2064,5,0
3876,2000,11547.2353,-18212.395,11575,-18211,0,11564,-18277,-1646,0,0,0,12,475,0,-78,-2062,19,0
3877,2000,11529.0260,-18209.249,11556,-18211,0,11546,-18263,-1654,0,0,0,11,475,0,-78,-2064,13,0
3878,2000,11510.8183,-18207.737,11538,-18211,0,11528,-18243,-1657,0,0,0,11,476,0,-78,-2064,9,0
3879,2000,11492.6170,-18201.311,11520,-18211,0,11509,-18298,-1641,0,0,0,12,476,0,-78,-2062,23,0
3880,2000,11474.4195,-18197.535,11502,-18211,0,11491,-18283,-1644,0,0,0,12,476,0,-78,-2062,20,0
3881,2000,11456.2247,-18194.792,11484,-18211,0,11473,-18262,-1648,0,0,0,12,476,0,-78,-2062,16,0
3882,2000,11438.0375,-18187.166,11465,-18211,0,11455,-18198,-1670,0,0,0,10,477,0,-78,-2066,-3,0
3883,2000,11419.8568,-18180.676,11447,-18211,0,11437,-18219,-1660,0,0,0,11,477,0,-78,-2064,5,0
3884,2000,11401.6812,-18175.600,11429,-18211,0,11419,-18225,-1659,0,0,0,11,477,0,-78,-2064,6,0
3885,2000,11383.5038,-18177.475,11411,-18211,0,11401,-18180,-1673,0,0,0,10,477,0,-78,-2066,-6,0
3886,2000,11365.3275,-18176.203,11392,-18211,0,11383,-18146,-1680,0,0,0,9,477,0,-78,-2066,-13,0
3887,2000,11347.1529,-18174.655,11374,-18211,0,11365,-18114,-1687,0,0,0,9,476,0,-78,-2066,-19,0
3888,2000,11328.9754,-18177.485,11356,-18211,0,11347,-18125,-1685,0,0,0,9,476,0,-78,-2066,-17,0
3889,2000,11310.7930,-18182.407,11338,-18211,0,11329,-18130,-1684,0,0,0,9,476,0,-78,-2066,-16,0
3890,2000,11292.6036,-18189.365,11320,-18211,0,11310,-18208,-1669,0,0,0,10,476,0,-78,-2066,-1,0
3891,2000,11274.4081,-18195.514,11301,-18211,0,11292,-18219,-1667,0,0,0,10,476,0,-78,-2066,1,0
3892,2000,11256.2069,-18201.188,11283,-18211,0,11273,-18218,-1662,0,0,0,11,476,0,-78,-2064,4,0
3893,2000,11238.0049,-18202.062,11265,-18211,0,11256,-18172,-1676,0,0,0,9,476,0,-78,-2066,-8,0
3894,2000,11219.8026,-18202.293,11247,-18211,0,11238,-18130,-1684,0,0,0,9,476,0,-78,-2066,-16,0
3895,2000,11201.6016,-18200.970,11229,-18211,0,11219,-18172,-1676,0,0,0,10,476,0,-78,-2066,-8,0
3896,2000,11183.3976,-18204.018,11210,-18211,0,11201,-18155,-1679,0,0,0,9,476,0,-78,-2066,-11,0
3897,2000,11165.1881,-18209.462,11192,-18211,0,11183,-18139,-1682,0,0,0,9,476,0,-78,-2066,-14,0
3898,2000,11146.9758,-18212.281,11174,-18211,0,11165,-18203,-1671,0,0,0,9,475,0,-78,-2066,-2,0
