ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
2100,1515,13696.3608,0.000,13702,0,0,13696,0,0,1,1,0,6,0,0,0,0,0,0
2101,1515,13696.3608,0.000,13702,0,0,13696,-16,0,1,1,0,7,0,0,0,0,0,0
2102,1515,13696.3608,0.000,13702,0,0,13696,-24,0,1,1,0,7,0,0,0,0,0,0
2103,1515,13696.3608,0.000,13702,0,0,13696,-27,0,1,1,0,7,0,0,0,0,0,0
2104,1515,13696.3608,0.000,13702,0,0,13696,-27,0,1,1,0,7,0,0,0,0,0,0
2105,1515,13696.3608,0.000,13702,0,0,13696,-25,0,1,1,0,7,0,0,0,0,0,0
2106,1515,13696.3608,0.000,13702,0,0,13695,-22,0,1,1,0,8,0,0,0,0,0,0
2107,1515,13696.3608,0.000,13702,0,0,13695,-19,0,1,1,0,8,0,0,0,0,0,0
2108,1515,13696.3608,0.000,13702,0,0,13696,63,0,1,1,0,6,0,0,0,0,0,0
2109,1515,13696.3608,0.000,13702,0,0,13696,29,0,1,1,0,6,0,0,0,0,0,0
2110,1515,13696.3608,0.000,13702,0,0,13696,7,0,1,1,0,6,0,0,0,0,0,0
2111,1515,13696.3608,0.000,13702,0,0,13696,72,0,1,1,0,6,0,0,0,0,0,0
2112,1515,13696.3608,0.000,13702,0,0,13696,28,0,1,1,0,6,0,0,0,0,0,0
2113,1515,13696.3608,0.000,13702,0,0,13696,0,0,1,1,0,6,0,0,0,0,0,0
2114,1515,13696.3608,0.000,13702,0,0,13696,61,0,1,1,0,6,0,0,0,0,0,0
2115,1515,13696.3608,0.000,13702,0,0,13696,16,0,1,1,0,6,0,0,0,0,0,0
2116,1515,13696.3608,0.000,13702,0,0,13696,-12,0,1,1,0,7,0,0,0,0,0,0
2117,1515,13696.3608,0.000,13702,0,0,13696,51,0,1,1,0,6,0,0,0,0,0,0
2118,1515,13696.3608,0.000,13702,0,0,13697,85,0,1,1,0,5,0,0,0,0,0,0
2119,1515,13696.3608,0.000,13702,0,0,13696,22,0,1,1,0,6,0,0,0,0,0,0
2120,1515,13696.3608,0.000,13702,0,0,13697,62,0,1,1,0,5,0,0,0,0,0,0
2121,1515,13696.3608,0.000,13702,0,0,13697,82,0,1,1,0,5,0,0,0,0,0,0
2122,1515,13696.3608,0.000,13702,0,0,13697,11,0,1,1,0,5,0,0,0,0,0,0
2123,1515,13696.3608,0.000,13702,0,0,13696,-32,0,1,1,0,7,0,0,0,0,0,0
2124,1515,13696.3608,0.000,13702,0,0,13697,24,0,1,1,0,5,0,0,0,0,0,0
2125,1515,13696.3608,0.000,13702,0,0,13696,-22,0,1,1,0,7,0,0,0,0,0,0
2126,1515,13696.3608,0.000,13702,0,0,13697,30,0,1,1,0,5,0,0,0,0,0,0
2127,1515,13696.3608,0.000,13702,0,0,13696,-18,0,1,1,0,7,0,0,0,0,0,0
2128,1515,13696.3608,0.000,13702,0,0,13696,-45,0,1,1,0,7,0,0,0,0,0,0
2129,1515,13696.3608,0.000,13702,0,0,13696,21,0,1,1,0,6,0,0,0,0,0,0
2130,1515,13696.3608,0.000,13702,0,0,13697,60,0,1,1,0,5,0,0,0,0,0,0
2131,1515,13696.3608,0.000,13702,0,0,13696,1,0,1,1,0,6,0,0,0,0,0,0
2132,1515,13696.3608,0.000,13702,0,0,13696,-34,0,1,1,0,7,0,0,0,0,0,0
2133,1515,13696.3608,0.000,13702,0,0,13696,-52,0,1,1,0,7,0,0,0,0,0,0
2134,1515,13696.3608,0.000,13702,0,0,13696,-59,0,1,1,0,7,0,0,0,0,0,0
2135,1515,13696.3608,0.000,13702,0,0,13696,-58,0,1,1,0,7,0,0,0,0,0,0
2136,1515,13696.3608,0.000,13702,0,0,13696,-54,0,1,1,0,7,0,0,0,0,0,0
2137,1515,13696.3608,0.000,13702,0,0,13695,-48,0,1,1,0,8,0,0,0,0,0,0
2138,1515,13696.3608,0.000,13702,0,0,13695,-40,0,1,1,0,8,0,0,0,0,0,0
2139,1515,13696.3608,0.000,13702,0,0,13696,45,0,1,1,0,6,0,0,0,0,0,0
2140,1515,13696.3608,0.000,13702,0,0,13696,15,0,1,1,0,6,0,0,0,0,0,0
2141,1515,13696.3608,0.000,13702,0,0,13696,75,0,1,1,0,6,0,0,0,0,0,0
2142,1515,13696.3608,0.000,13702,0,0,13696,27,0,1,1,0,6,0,0,0,0,0,0
2143,1515,13696.3608,0.000,13702,0,0,13696,-3,0,1,1,0,7,0,0,0,0,0,0
2144,1515,13696.3608,0.000,13702,0,0,13696,57,0,1,1,0,6,0,0,0,0,0,0
2145,1515,13696.3608,0.000,13702,0,0,13696,11,0,1,1,0,6,0,0,0,0,0,0
2146,1515,13696.3608,0.000,13702,0,0,13697,62,0,1,1,0,5,0,0,0,0,0,0
2147,1515,13696.3608,0.000,13702,0,0,13697,88,0,1,1,0,5,0,0,0,0,0,0
2148,1515,13696.3608,0.000,13702,0,0,13697,20,0,1,1,0,5,0,0,0,0,0,0
2149,1515,13696.3608,0.000,13702,0,0,13696,-22,0,1,1,0,7,0,0,0,0,0,0
2150,1515,13696.3608,0.000,13702,0,0,13697,33,0,1,1,0,5,0,0,0,0,0,0
2151,1515,13696.3608,0.000,13702,0,0,13696,-13,0,1,1,0,7,0,0,0,0,0,0
2152,1515,13696.3608,0.000,13702,0,0,13696,-40,0,1,1,0,7,0,0,0,0,0,0
2153,1515,13696.3608,0.000,13702,0,0,13696,-53,0,1,1,0,7,0,0,0,0,0,0
2154,1515,13696.3608,0.000,13702,0,0,13696,-57,0,1,1,0,7,0,0,0,0,0,0
2155,1515,13696.3608,0.000,13702,0,0,13696,-55,0,1,1,0,7,0,0,0,0,0,0
2156,1515,13696.3608,0.000,13702,0,0,13696,-50,0,1,1,0,7,0,0,0,0,0,0
2157,1515,13696.3608,0.000,13702,0,0,13695,-43,0,1,1,0,8,0,0,0,0,0,0
2158,1515,13696.3608,0.000,13702,0,0,13695,-37,0,1,1,0,8,0,0,0,0,0,0
2159,1515,13696.3608,0.000,13702,0,0,13695,-30,0,1,1,0,8,0,0,0,0,0,0
2160,1515,13696.3608,0.000,13702,0,0,13696,54,0,1,1,0,6,0,0,0,0,0,0
2161,1515,13696.3608,0.000,13702,0,0,13696,23,0,1,1,0,6,0,0,0,0,0,0
2162,1515,13696.3608,0.000,13702,0,0,13696,2,0,1,1,0,6,0,0,0,0,0,0
2163,1515,13696.3608,0.000,13702,0,0,13696,-10,0,1,1,0,7,0,0,0,0,0,0
2164,1515,13696.3608,0.000,13702,0,0,13696,61,0,1,1,0,6,0,0,0,0,0,0
2165,1515,13696.3608,0.000,13702,0,0,13696,22,0,1,1,0,6,0,0,0,0,0,0
2166,1515,13696.3608,0.000,13702,0,0,13696,-3,0,1,1,0,7,0,0,0,0,0,0
2167,1515,13696.3608,0.000,13702,0,0,13696,-18,0,1,1,0,7,0,0,0,0,0,0
2168,1515,13696.3608,0.000,13702,0,0,13696,-25,0,1,1,0,7,0,0,0,0,0,0
2169,1515,13696.3608,0.000,13702,0,0,13696,-28,0,1,1,0,7,0,0,0,0,0,0
2170,1515,13696.3608,0.000,13702,0,0,13696,-28,0,1,1,0,7,0,0,0,0,0,0
2171,1515,13696.3608,0.000,13702,0,0,13696,53,0,1,1,0,6,0,0,0,0,0,0
2172,1515,13696.3608,0.000,13702,0,0,13696,19,0,1,1,0,6,0,0,0,0,0,0
2173,1515,13696.3608,0.000,13702,0,0,13696,76,0,1,1,0,6,0,0,0,0,0,0
2174,1515,13696.3608,0.000,13702,0,0,13697,106,0,1,1,0,5,0,0,0,0,0,0
2175,1515,13696.3608,0.000,13702,0,0,13697,116,0,1,1,0,5,0,0,0,0,0,0
2176,1515,13696.3608,0.000,13702,0,0,13697,37,0,1,1,0,5,0,0,0,0,0,0
2177,1515,13696.3608,0.000,13702,0,0,13696,-13,0,1,1,0,7,0,0,0,0,0,0
2178,1515,13696.3608,0.000,13702,0,0,13696,-41,0,1,1,0,7,0,0,0,0,0,0
2179,1515,13696.3608,0.000,13702,0,0,13696,-55,0,1,1,0,7,0,0,0,0,0,0
2180,1515,13696.3608,0.000,13702,0,0,13696,-59,0,1,1,0,7,0,0,0,0,0,0
2181,1515,13696.3608,0.000,13702,0,0,13696,-57,0,1,1,0,7,0,0,0,0,0,0
2182,1515,13696.3608,0.000,13702,0,0,13696,-52,0,1,1,0,7,0,0,0,0,0,0
2183,1515,13696.3608,0.000,13702,0,0,13695,-45,0,1,1,0,8,0,0,0,0,0,0
2184,1515,13696.3608,0.000,13702,0,0,13695,-37,0,1,1,0,8,0,0,0,0,0,0
2185,1515,13696.3608,0.000,13702,0,0,13695,-30,0,1,1,0,8,0,0,0,0,0,0
2186,1515,13696.3608,0.000,13702,0,0,13695,-24,0,1,1,0,8,0,0,0,0,0,0
2187,1515,13696.3608,0.000,13702,0,0,13695,-19,0,1,1,0,8,0,0,0,0,0,0
2188,1515,13696.3608,0.000,13702,0,0,13696,64,0,1,1,0,6,0,0,0,0,0,0
2189,1515,13696.3608,0.000,13702,0,0,13696,31,0,1,1,0,6,0,0,0,0,0,0
2190,1515,13696.3608,0.000,13702,0,0,13696,9,0,1,1,0,6,0,0,0,0,0,0
2191,1515,13696.3608,0.000,13702,0,0,13696,-5,0,1,1,0,7,0,0,0,0,0,0
2192,1515,13696.3608,0.000,13702,0,0,13696,-13,0,1,1,0,7,0,0,0,0,0,0
2193,1515,13696.3608,0.000,13702,0,0,13696,62,0,1,1,0,6,0,0,0,0,0,0
2194,1515,13696.3608,0.000,13702,0,0,13697,103,0,1,1,0,5,0,0,0,0,0,0
2195,1515,13696.3608,0.000,13702,0,0,13697,120,0,1,1,0,5,0,0,0,0,0,0
2196,1515,13696.3608,0.000,13702,0,0,13697,45,0,1,1,0,5,0,0,0,0,0,0
2197,1515,13696.3608,0.000,13702,0,0,13696,-3,0,1,1,0,7,0,0,0,0,0,0
2198,1515,13696.3608,0.000,13702,0,0,13696,-31,0,1,1,0,7,0,0,0,0,0,0
2199,1515,13696.3608,0.000,13702,0,0,13696,-46,0,1,1,0,7,0,0,0,0,0,0
2200,1515,13696.3608,0.000,13702,0,0,13696,27,0,1,1,0,6,0,0,0,0,0,0
2201,1515,13696.3608,0.000,13702,0,0,13696,-8,0,1,1,0,7,0,0,0,0,0,0
2202,1515,13696.3608,0.000,13702,0,0,13697,49,0,1,1,0,5,0,0,0,0,0,0
2203,1515,13696.3608,0.000,13702,0,0,13697,81,0,1,1,0,5,0,0,0,0,0,0
2204,1515,13696.3608,0.000,13702,0,0,13696,17,0,1,1,0,6,0,0,0,0,0,0
2205,1515,13696.3608,0.000,13702,0,0,13697,56,0,1,1,0,5,0,0,0,0,0,0
2206,1515,13696.3608,0.000,13702,0,0,13697,76,0,1,1,0,5,0,0,0,0,0,0
2207,1515,13696.3608,0.000,13702,0,0,13697,6,0,1,1,0,5,0,0,0,0,0,0
2208,1515,13696.3608,0.000,13702,0,0,13697,42,0,1,1,0,5,0,0,0,0,0,0
2209,1515,13696.3608,0.000,13702,0,0,13696,-17,0,1,1,0,7,0,0,0,0,0,0
2210,1515,13696.3608,0.000,13702,0,0,13697,28,0,1,1,0,5,0,0,0,0,0,0
2211,1515,13696.3608,0.000,13702,0,0,13696,-24,0,1,1,0,7,0,0,0,0,0,0
2212,1515,13696.3608,0.000,13702,0,0,13697,25,0,1,1,0,5,0,0,0,0,0,0
2213,1515,13696.3608,0.000,13702,0,0,13697,53,0,1,1,0,5,0,0,0,0,0,0
2214,1515,13696.3608,0.000,13702,0,0,13697,68,0,1,1,0,5,0,0,0,0,0,0
2215,1515,13696.3608,0.000,13702,0,0,13697,-6,0,1,1,0,6,0,0,0,0,0,0
2216,1515,13696.3608,0.000,13702,0,0,13696,-49,0,1,1,0,7,0,0,0,0,0,0
2217,1515,13696.3608,0.000,13702,0,0,13696,-72,0,1,1,0,7,0,0,0,0,0,0
2218,1515,13696.3608,0.000,13702,0,0,13696,-79,0,1,1,0,7,0,0,0,0,0,0
2219,1515,13696.3608,0.000,13702,0,0,13696,0,0,1,1,0,6,0,0,0,0,0,0
2220,1515,13696.3608,0.000,13702,0,0,13696,-30,0,1,1,0,7,0,0,0,0,0,0
2221,1515,13696.3608,0.000,13702,0,0,13696,-46,0,1,1,0,7,0,0,0,0,0,0
2222,1515,13696.3608,0.000,13702,0,0,13696,-52,0,1,1,0,7,0,0,0,0,0,0
2223,1515,13696.3608,0.000,13702,0,0,13696,-52,0,1,1,0,7,0,0,0,0,0,0
2224,1515,13696.3608,0.000,13702,0,0,13696,-48,0,1,1,0,7,0,0,0,0,0,0
2225,1515,13696.3608,0.000,13702,0,0,13695,-43,0,1,1,0,8,0,0,0,0,0,0
2226,1515,13696.3608,0.000,13702,0,0,13696,42,0,1,1,0,6,0,0,0,0,0,0
2227,1515,13696.3608,0.000,13702,0,0,13697,90,0,1,1,0,5,0,0,0,0,0,0
2228,1515,13696.3608,0.000,13702,0,0,13696,34,0,1,1,0,6,0,0,0,0,0,0
2229,1515,13696.3608,0.000,13702,0,0,13696,-1,0,1,1,0,7,0,0,0,0,0,0
2230,1515,13696.3608,0.000,13702,0,0,13697,56,0,1,1,0,5,0,0,0,0,0,0
2231,1515,13696.3608,0.000,13702,0,0,13697,86,0,1,1,0,5,0,0,0,0,0,0
2232,1515,13696.3608,0.000,13702,0,0,13696,21,0,1,1,0,6,0,0,0,0,0,0
2233,1515,13696.3608,0.000,13702,0,0,13696,-20,0,1,1,0,7,0,0,0,0,0,0
2234,1515,13696.3608,0.000,13702,0,0,13697,36,0,1,1,0,5,0,0,0,0,0,0
2235,1515,13696.3608,0.000,13702,0,0,13696,-11,0,1,1,0,7,0,0,0,0,0,0
2236,1515,13696.3608,0.000,13702,0,0,13696,-39,0,1,1,0,7,0,0,0,0,0,0
2237,1515,13696.3608,0.000,13702,0,0,13696,-52,0,1,1,0,7,0,0,0,0,0,0
2238,1515,13696.3608,0.000,13702,0,0,13696,22,0,1,1,0,6,0,0,0,0,0,0
2239,1515,13696.3608,0.000,13702,0,0,13697,66,0,1,1,0,5,0,0,0,0,0,0
2240,1515,13696.3608,0.000,13702,0,0,13696,10,0,1,1,0,6,0,0,0,0,0,0
2241,1515,13696.3608,0.000,13702,0,0,13697,54,0,1,1,0,5,0,0,0,0,0,0
2242,1515,13696.3608,0.000,13702,0,0,13696,-1,0,1,1,0,7,0,0,0,0,0,0
2243,1515,13696.3608,0.000,13702,0,0,13696,-34,0,1,1,0,7,0,0,0,0,0,0
2244,1515,13696.3608,0.000,13702,0,0,13696,-51,0,1,1,0,7,0,0,0,0,0,0
2245,1515,13696.3608,0.000,13702,0,0,13696,-58,0,1,1,0,7,0,0,0,0,0,0
2246,1515,13696.3608,0.000,13702,0,0,13696,21,0,1,1,0,6,0,0,0,0,0,0
2247,1515,13696.3608,0.000,13702,0,0,13697,67,0,1,1,0,5,0,0,0,0,0,0
2248,1515,13696.3608,0.000,13702,0,0,13696,12,0,1,1,0,6,0,0,0,0,0,0
2249,1515,13696.3608,0.000,13702,0,0,13696,-22,0,1,1,0,7,0,0,0,0,0,0
2250,1515,13696.3608,0.000,13702,0,0,13696,-40,0,1,1,0,7,0,0,0,0,0,0
2251,1515,13696.3608,0.000,13702,0,0,13696,-49,0,1,1,0,7,0,0,0,0,0,0
2252,1515,13696.3608,0.000,13702,0,0,13696,-50,0,1,1,0,7,0,0,0,0,0,0
2253,1515,13696.3608,0.000,13702,0,0,13696,-47,0,1,1,0,7,0,0,0,0,0,0
2254,1515,13696.3608,0.000,13702,0,0,13696,36,0,1,1,0,6,0,0,0,0,0,0
2255,1515,13696.3608,0.000,13702,0,0,13696,5,0,1,1,0,6,0,0,0,0,0,0
2256,1515,13696.3608,0.000,13702,0,0,13696,-14,0,1,1,0,7,0,0,0,0,0,0
2257,1515,13696.3608,0.000,13702,0,0,13696,-24,0,1,1,0,7,0,0,0,0,0,0
2258,1515,13696.3608,0.000,13702,0,0,13696,50,0,1,1,0,6,0,0,0,0,0,0
2259,1515,13696.3608,0.000,13702,0,0,13696,13,0,1,1,0,6,0,0,0,0,0,0
2260,1515,13696.3608,0.000,13702,0,0,13696,-11,0,1,1,0,7,0,0,0,0,0,0
2261,1515,13696.3608,0.000,13702,0,0,13696,-24,0,1,1,0,7,0,0,0,0,0,0
2262,1515,13696.3608,0.000,13702,0,0,13696,-30,0,1,1,0,7,0,0,0,0,0,0
2263,1515,13696.3608,0.000,13702,0,0,13696,-32,0,1,1,0,7,0,0,0,0,0,0
2264,1515,13696.3608,0.000,13702,0,0,13696,-31,0,1,1,0,7,0,0,0,0,0,0
2265,1515,13696.3608,0.000,13702,0,0,13695,-28,0,1,1,0,8,0,0,0,0,0,0
2266,1515,13696.3608,0.000,13702,0,0,13695,-25,0,1,1,0,8,0,0,0,0,0,0
2267,1515,13696.3608,0.000,13702,0,0,13695,-21,0,1,1,0,8,0,0,0,0,0,0
2268,1515,13696.3608,0.000,13702,0,0,13695,-17,0,1,1,0,8,0,0,0,0,0,0
2269,1515,13696.3608,0.000,13702,0,0,13695,-14,0,1,1,0,8,0,0,0,0,0,0
2270,1515,13696.3608,0.000,13702,0,0,13695,-11,0,1,1,0,8,0,0,0,0,0,0
2271,1515,13696.3608,0.000,13702,0,0,13696,69,0,1,1,0,6,0,0,0,0,0,0
2272,1515,13696.3608,0.000,13702,0,0,13696,35,0,1,1,0,6,0,0,0,0,0,0
2273,1515,13696.3608,0.000,13702,0,0,13696,11,0,1,1,0,6,0,0,0,0,0,0
2274,1515,13696.3608,0.000,13702,0,0,13696,-3,0,1,1,0,7,0,0,0,0,0,0
2275,1515,13696.3608,0.000,13702,0,0,13696,-12,0,1,1,0,7,0,0,0,0,0,0
2276,1515,13696.3608,0.000,13702,0,0,13696,-17,0,1,1,0,7,0,0,0,0,0,0
2277,1515,13696.3608,0.000,13702,0,0,13696,-18,0,1,1,0,7,0,0,0,0,0,0
2278,1515,13696.3608,0.000,13702,0,0,13696,60,0,1,1,0,6,0,0,0,0,0,0
2279,1515,13696.3608,0.000,13702,0,0,13696,26,0,1,1,0,6,0,0,0,0,0,0
2280,1515,13696.3608,0.000,13702,0,0,13696,81,0,1,1,0,6,0,0,0,0,0,0
2281,1515,13696.3608,0.000,13702,0,0,13697,109,0,1,1,0,5,0,0,0,0,0,0
2282,1515,13696.3608,0.000,13702,0,0,13696,41,0,1,1,0,6,0,0,0,0,0,0
2283,1515,13696.3608,0.000,13702,0,0,13696,-3,0,1,1,0,7,0,0,0,0,0,0
2284,1515,13696.3608,0.000,13702,0,0,13696,-28,0,1,1,0,7,0,0,0,0,0,0
2285,1515,13696.3608,0.000,13702,0,0,13696,-41,0,1,1,0,7,0,0,0,0,0,0
2286,1515,13696.3608,0.000,13702,0,0,13696,-46,0,1,1,0,7,0,0,0,0,0,0
2287,1515,13696.3608,0.000,13702,0,0,13696,-46,0,1,1,0,7,0,0,0,0,0,0
2288,1515,13696.3608,0.000,13702,0,0,13696,36,0,1,1,0,6,0,0,0,0,0,0
2289,1515,13696.3608,0.000,13702,0,0,13696,5,0,1,1,0,6,0,0,0,0,0,0
2290,1515,13696.3608,0.000,13702,0,0,13696,-14,0,1,1,0,7,0,0,0,0,0,0
2291,1515,13696.3608,0.000,13702,0,0,13696,54,0,1,1,0,6,0,0,0,0,0,0
2292,1515,13696.3608,0.000,13702,0,0,13697,92,0,1,1,0,5,0,0,0,0,0,0
2293,1515,13696.3608,0.000,13702,0,0,13697,108,0,1,1,0,5,0,0,0,0,0,0
2294,1515,13696.3608,0.000,13702,0,0,13697,33,0,1,1,0,5,0,0,0,0,0,0
2295,1515,13696.3608,0.000,13702,0,0,13696,-14,0,1,1,0,7,0,0,0,0,0,0
2296,1515,13696.3608,0.000,13702,0,0,13696,-41,0,1,1,0,7,0,0,0,0,0,0
2297,1515,13696.3608,0.000,13702,0,0,13696,-53,0,1,1,0,7,0,0,0,0,0,0
2298,1515,13696.3608,0.000,13702,0,0,13696,-57,0,1,1,0,7,0,0,0,0,0,0
2299,1515,13696.3608,0.000,13702,0,0,13696,23,0,1,1,0,6,0,0,0,0,0,0
2300,1515,13696.3608,0.000,13702,0,0,13696,-8,0,1,1,0,7,0,0,0,0,0,0
2301,1515,13696.3608,0.000,13702,0,0,13696,52,0,1,1,0,6,0,0,0,0,0,0
2302,1515,13696.3608,0.000,13702,0,0,13696,7,0,1,1,0,6,0,0,0,0,0,0
2303,1515,13696.3608,0.000,13702,0,0,13696,-20,0,1,1,0,7,0,0,0,0,0,0
2304,1515,13696.3608,0.000,13702,0,0,13696,-35,0,1,1,0,7,0,0,0,0,0,0
2305,1515,13696.3608,0.000,13702,0,0,13696,-41,0,1,1,0,7,0,0,0,0,0,0
2306,1515,13696.3608,0.000,13702,0,0,13696,36,0,1,1,0,6,0,0,0,0,0,0
2307,1515,13696.3608,0.000,13702,0,0,13696,2,0,1,1,0,6,0,0,0,0,0,0
2308,1515,13696.3608,0.000,13702,0,0,13696,-18,0,1,1,0,7,0,0,0,0,0,0
2309,1515,13696.3608,0.000,13702,0,0,13696,-29,0,1,1,0,7,0,0,0,0,0,0
2310,1515,13696.3608,0.000,13702,0,0,13696,-33,0,1,1,0,7,0,0,0,0,0,0
2311,1515,13696.3608,0.000,13702,0,0,13696,-33,0,1,1,0,7,0,0,0,0,0,0
2312,1515,13696.3608,0.000,13702,0,0,13696,-31,0,1,1,0,7,0,0,0,0,0,0
2313,1515,13696.3608,0.000,13702,0,0,13695,-28,0,1,1,0,8,0,0,0,0,0,0
2314,1515,13696.3608,0.000,13702,0,0,13695,-24,0,1,1,0,8,0,0,0,0,0,0
2315,1515,13696.3608,0.000,13702,0,0,13695,-20,0,1,1,0,8,0,0,0,0,0,0
2316,1515,13696.3608,0.000,13702,0,0,13695,-17,0,1,1,0,8,0,0,0,0,0,0
2317,1515,13696.3608,0.000,13702,0,0,13695,-13,0,1,1,0,8,0,0,0,0,0,0
2318,1515,13696.3608,0.000,13702,0,0,13695,-10,0,1,1,0,8,0,0,0,0,0,0
2319,1515,13696.3608,0.000,13702,0,0,13696,70,0,1,1,0,6,0,0,0,0,0,0
2320,1515,13696.3608,0.000,13702,0,0,13696,36,0,1,1,0,6,0,0,0,0,0,0
2321,1515,13696.3608,0.000,13702,0,0,13696,12,0,1,1,0,6,0,0,0,0,0,0
2322,1515,13696.3608,0.000,13702,0,0,13696,76,0,1,1,0,6,0,0,0,0,0,0
2323,1515,13696.3608,0.000,13702,0,0,13697,109,0,1,1,0,5,0,0,0,0,0,0
2324,1515,13696.3608,0.000,13702,0,0,13697,122,0,1,1,0,5,0,0,0,0,0,0
2325,1515,13696.3608,0.000,13702,0,0,13697,122,0,1,1,0,5,0,0,0,0,0,0
2326,1515,13696.3608,0.000,13702,0,0,13697,36,0,1,1,0,5,0,0,0,0,0,0
2327,1515,13696.3608,0.000,13702,0,0,13696,-18,0,1,1,0,7,0,0,0,0,0,0
2328,1515,13696.3608,0.000,13702,0,0,13696,-49,0,1,1,0,7,0,0,0,0,0,0
2329,1515,13696.3608,0.000,13702,0,0,13696,-64,0,1,1,0,7,0,0,0,0,0,0
2330,1515,13696.3608,0.000,13702,0,0,13696,-67,0,1,1,0,7,0,0,0,0,0,0
2331,1515,13696.3608,0.000,13702,0,0,13696,-64,0,1,1,0,7,0,0,0,0,0,0
2332,1515,13696.3608,0.000,13702,0,0,13696,-58,0,1,1,0,7,0,0,0,0,0,0
2333,1515,13696.3608,0.000,13702,0,0,13696,28,0,1,1,0,6,0,0,0,0,0,0
2334,1515,13696.3608,0.000,13702,0,0,13696,1,0,1,1,0,6,0,0,0,0,0,0
2335,1515,13696.3608,0.000,13702,0,0,13696,-16,0,1,1,0,7,0,0,0,0,0,0
2336,1515,13696.3608,0.000,13702,0,0,13696,53,0,1,1,0,6,0,0,0,0,0,0
2337,1515,13696.3608,0.000,13702,0,0,13697,92,0,1,1,0,5,0,0,0,0,0,0
2338,1515,13696.3608,0.000,13702,0,0,13696,31,0,1,1,0,6,0,0,0,0,0,0
2339,1515,13696.3608,0.000,13702,0,0,13696,-8,0,1,1,0,7,0,0,0,0,0,0
2340,1515,13696.3608,0.000,13702,0,0,13696,-30,0,1,1,0,7,0,0,0,0,0,0
2341,1515,13696.3608,0.000,13702,0,0,13696,-41,0,1,1,0,7,0,0,0,0,0,0
2342,1515,13696.3608,0.000,13702,0,0,13696,-45,0,1,1,0,7,0,0,0,0,0,0
2343,1515,13696.3608,0.000,13702,0,0,13696,-44,0,1,1,0,7,0,0,0,0,0,0
2344,1515,13696.3608,0.000,13702,0,0,13696,-40,0,1,1,0,7,0,0,0,0,0,0
2345,1515,13696.3608,0.000,13702,0,0,13696,43,0,1,1,0,6,0,0,0,0,0,0
2346,1515,13696.3608,0.000,13702,0,0,13696,13,0,1,1,0,6,0,0,0,0,0,0
2347,1515,13696.3608,0.000,13702,0,0,13696,-7,0,1,1,0,7,0,0,0,0,0,0
2348,1515,13696.3608,0.000,13702,0,0,13696,-18,0,1,1,0,7,0,0,0,0,0,0
2349,1515,13696.3608,0.000,13702,0,0,13696,-23,0,1,1,0,7,0,0,0,0,0,0
2350,1515,13696.3608,0.000,13702,0,0,13696,-25,0,1,1,0,7,0,0,0,0,0,0
2351,1515,13696.3608,0.000,13702,0,0,13696,-24,0,1,1,0,7,0,0,0,0,0,0
2352,1515,13696.3608,0.000,13702,0,0,13696,-22,0,1,1,0,7,0,0,0,0,0,0
2353,1515,13696.3608,0.000,13702,0,0,13695,-19,0,1,1,0,8,0,0,0,0,0,0
2354,1515,13696.3608,0.000,13702,0,0,13695,-16,0,1,1,0,8,0,0,0,0,0,0
2355,1515,13696.3608,0.000,13702,0,0,13696,65,0,1,1,0,6,0,0,0,0,0,0
2356,1515,13696.3608,0.000,13702,0,0,13696,31,0,1,1,0,6,0,0,0,0,0,0
2357,1515,13696.3608,0.000,13702,0,0,13696,9,0,1,1,0,6,0,0,0,0,0,0
2358,1515,13696.3608,0.000,13702,0,0,13696,73,0,1,1,0,6,0,0,0,0,0,0
2359,1515,13696.3608,0.000,13702,0,0,13696,28,0,1,1,0,6,0,0,0,0,0,0
2360,1515,13696.3608,0.000,13702,0,0,13696,0,0,1,1,0,6,0,0,0,0,0,0
2361,1515,13696.3608,0.000,13702,0,0,13696,61,0,1,1,0,6,0,0,0,0,0,0
2362,1515,13696.3608,0.000,13702,0,0,13696,16,0,1,1,0,6,0,0,0,0,0,0
2363,1515,13696.3608,0.000,13702,0,0,13697,66,0,1,1,0,5,0,0,0,0,0,0
2364,1515,13696.3608,0.000,13702,0,0,13696,14,0,1,1,0,6,0,0,0,0,0,0
2365,1515,13696.3608,0.000,13702,0,0,13696,-18,0,1,1,0,7,0,0,0,0,0,0
2366,1515,13696.3608,0.000,13702,0,0,13696,-35,0,1,1,0,7,0,0,0,0,0,0
2367,1515,13696.3608,0.000,13702,0,0,13696,-43,0,1,1,0,7,0,0,0,0,0,0
2368,1515,13696.3608,0.000,13702,0,0,13696,-45,0,1,1,0,7,0,0,0,0,0,0
2369,1515,13696.3608,0.000,13702,0,0,13696,-42,0,1,1,0,7,0,0,0,0,0,0
2370,1515,13696.3608,0.000,13702,0,0,13696,-37,0,1,1,0,7,0,0,0,0,0,0
2371,1515,13696.3608,0.000,13702,0,0,13695,-32,0,1,1,0,8,0,0,0,0,0,0
2372,1515,13696.3608,0.000,13702,0,0,13695,-26,0,1,1,0,8,0,0,0,0,0,0
2373,1515,13696.3608,0.000,13702,0,0,13695,-21,0,1,1,0,8,0,0,0,0,0,0
2374,1515,13696.3608,0.000,13702,0,0,13695,-17,0,1,1,0,8,0,0,0,0,0,0
