ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
1589,500,27005.9461,0.000,27000,0,0,27006,41,0,1,1,0,-6,0,0,0,0,0,0
1590,500,27005.9461,0.000,27000,0,0,27006,57,0,1,1,0,-6,0,0,0,0,0,0
1591,500,27005.9461,0.000,27000,0,0,27005,-54,0,1,1,0,-4,0,0,0,0,0,0
1592,500,27005.9461,0.000,27000,0,0,27006,1,0,1,1,0,-6,0,0,0,0,0,0
1593,500,27005.9461,0.000,27000,0,0,27006,34,0,1,1,0,-6,0,0,0,0,0,0
1594,500,27005.9461,0.000,27000,0,0,27006,51,0,1,1,0,-6,0,0,0,0,0,0
1595,500,27005.9461,0.000,27000,0,0,27005,-59,0,1,1,0,-4,0,0,0,0,0,0
1596,500,27005.9461,0.000,27000,0,0,27006,-3,0,1,1,0,-5,0,0,0,0,0,0
1597,500,27005.9461,0.000,27000,0,0,27006,30,0,1,1,0,-6,0,0,0,0,0,0
1598,500,27005.9461,0.000,27000,0,0,27006,49,0,1,1,0,-6,0,0,0,0,0,0
1599,500,27005.9461,0.000,27000,0,0,27006,57,0,1,1,0,-6,0,0,0,0,0,0
1600,500,27005.9461,0.000,27000,0,0,27006,58,0,1,1,0,-6,0,0,0,0,0,0
1601,500,27005.9461,0.000,27000,0,0,27006,55,0,1,1,0,-6,0,0,0,0,0,0
1602,500,27005.9461,0.000,27000,0,0,27007,50,0,1,1,0,-7,0,0,0,0,0,0
1603,500,27005.9461,0.000,27000,0,0,27007,44,0,1,1,0,-7,0,0,0,0,0,0
1604,500,27005.9461,0.000,27000,0,0,27007,38,0,1,1,0,-7,0,0,0,0,0,0
1605,500,27005.9461,0.000,27000,0,0,27007,32,0,1,1,0,-7,0,0,0,0,0,0
1606,500,27005.9461,0.000,27000,0,0,27006,-90,0,1,1,0,-5,0,0,0,0,0,0
1607,500,27005.9461,0.000,27000,0,0,27005,-157,0,1,1,0,-4,0,0,0,0,0,0
1608,500,27005.9461,0.000,27000,0,0,27005,-71,0,1,1,0,-4,0,0,0,0,0,0
1609,500,27005.9461,0.000,27000,0,0,27006,-13,0,1,1,0,-5,0,0,0,0,0,0
1610,500,27005.9461,0.000,27000,0,0,27006,24,0,1,1,0,-6,0,0,0,0,0,0
1611,500,27005.9461,0.000,27000,0,0,27005,-73,0,1,1,0,-4,0,0,0,0,0,0
1612,500,27005.9461,0.000,27000,0,0,27006,-9,0,1,1,0,-5,0,0,0,0,0,0
1613,500,27005.9461,0.000,27000,0,0,27005,-87,0,1,1,0,-4,0,0,0,0,0,0
1614,500,27005.9461,0.000,27000,0,0,27005,-11,0,1,1,0,-4,0,0,0,0,0,0
1615,500,27005.9461,0.000,27000,0,0,27005,-82,0,1,1,0,-4,0,0,0,0,0,0
1616,500,27005.9461,0.000,27000,0,0,27005,-1,0,1,1,0,-4,0,0,0,0,0,0
1617,500,27005.9461,0.000,27000,0,0,27006,47,0,1,1,0,-6,0,0,0,0,0,0
1618,500,27005.9461,0.000,27000,0,0,27006,73,0,1,1,0,-6,0,0,0,0,0,0
1619,500,27005.9461,0.000,27000,0,0,27006,83,0,1,1,0,-6,0,0,0,0,0,0
1620,500,27005.9461,0.000,27000,0,0,27006,84,0,1,1,0,-6,0,0,0,0,0,0
1621,500,27005.9461,0.000,27000,0,0,27006,79,0,1,1,0,-6,0,0,0,0,0,0
1622,500,27005.9461,0.000,27000,0,0,27006,-47,0,1,1,0,-5,0,0,0,0,0,0
1623,500,27005.9461,0.000,27000,0,0,27006,-2,0,1,1,0,-5,0,0,0,0,0,0
1624,500,27005.9461,0.000,27000,0,0,27005,-92,0,1,1,0,-4,0,0,0,0,0,0
1625,500,27005.9461,0.000,27000,0,0,27005,-22,0,1,1,0,-4,0,0,0,0,0,0
1626,500,27005.9461,0.000,27000,0,0,27006,22,0,1,1,0,-6,0,0,0,0,0,0
1627,500,27005.9461,0.000,27000,0,0,27005,-71,0,1,1,0,-4,0,0,0,0,0,0
1628,500,27005.9461,0.000,27000,0,0,27005,-4,0,1,1,0,-4,0,0,0,0,0,0
1629,500,27005.9461,0.000,27000,0,0,27006,37,0,1,1,0,-6,0,0,0,0,0,0
1630,500,27005.9461,0.000,27000,0,0,27005,-59,0,1,1,0,-4,0,0,0,0,0,0
1631,500,27005.9461,0.000,27000,0,0,27005,5,0,1,1,0,-5,0,0,0,0,0,0
1632,500,27005.9461,0.000,27000,0,0,27005,-74,0,1,1,0,-4,0,0,0,0,0,0
1633,500,27005.9461,0.000,27000,0,0,27005,0,0,1,1,0,-5,0,0,0,0,0,0
1634,500,27005.9461,0.000,27000,0,0,27006,45,0,1,1,0,-6,0,0,0,0,0,0
1635,500,27005.9461,0.000,27000,0,0,27006,69,0,1,1,0,-6,0,0,0,0,0,0
1636,500,27005.9461,0.000,27000,0,0,27005,-39,0,1,1,0,-4,0,0,0,0,0,0
1637,500,27005.9461,0.000,27000,0,0,27006,17,0,1,1,0,-6,0,0,0,0,0,0
1638,500,27005.9461,0.000,27000,0,0,27006,49,0,1,1,0,-6,0,0,0,0,0,0
1639,500,27005.9461,0.000,27000,0,0,27006,65,0,1,1,0,-6,0,0,0,0,0,0
1640,500,27005.9461,0.000,27000,0,0,27006,71,0,1,1,0,-6,0,0,0,0,0,0
1641,500,27005.9461,0.000,27000,0,0,27006,70,0,1,1,0,-6,0,0,0,0,0,0
1642,500,27005.9461,0.000,27000,0,0,27006,65,0,1,1,0,-6,0,0,0,0,0,0
1643,500,27005.9461,0.000,27000,0,0,27007,58,0,1,1,0,-7,0,0,0,0,0,0
1644,500,27005.9461,0.000,27000,0,0,27007,50,0,1,1,0,-7,0,0,0,0,0,0
1645,500,27005.9461,0.000,27000,0,0,27007,43,0,1,1,0,-7,0,0,0,0,0,0
1646,500,27005.9461,0.000,27000,0,0,27007,36,0,1,1,0,-7,0,0,0,0,0,0
1647,500,27005.9461,0.000,27000,0,0,27007,31,0,1,1,0,-7,0,0,0,0,0,0
1648,500,27005.9461,0.000,27000,0,0,27007,26,0,1,1,0,-7,0,0,0,0,0,0
1649,500,27005.9461,0.000,27000,0,0,27007,22,0,1,1,0,-7,0,0,0,0,0,0
1650,500,27005.9461,0.000,27000,0,0,27007,19,0,1,1,0,-7,0,0,0,0,0,0
1651,500,27005.9461,0.000,27000,0,0,27007,17,0,1,1,0,-7,0,0,0,0,0,0
1652,500,27005.9461,0.000,27000,0,0,27007,15,0,1,1,0,-7,0,0,0,0,0,0
1653,500,27005.9461,0.000,27000,0,0,27007,14,0,1,1,0,-7,0,0,0,0,0,0
1654,500,27005.9461,0.000,27000,0,0,27007,13,0,1,1,0,-7,0,0,0,0,0,0
1655,500,27005.9461,0.000,27000,0,0,27006,-105,0,1,1,0,-5,0,0,0,0,0,0
1656,500,27005.9461,0.000,27000,0,0,27006,-51,0,1,1,0,-5,0,0,0,0,0,0
1657,500,27005.9461,0.000,27000,0,0,27006,-15,0,1,1,0,-5,0,0,0,0,0,0
1658,500,27005.9461,0.000,27000,0,0,27006,9,0,1,1,0,-6,0,0,0,0,0,0
1659,500,27005.9461,0.000,27000,0,0,27005,-95,0,1,1,0,-4,0,0,0,0,0,0
1660,500,27005.9461,0.000,27000,0,0,27006,-32,0,1,1,0,-5,0,0,0,0,0,0
1661,500,27005.9461,0.000,27000,0,0,27006,7,0,1,1,0,-6,0,0,0,0,0,0
1662,500,27005.9461,0.000,27000,0,0,27006,31,0,1,1,0,-6,0,0,0,0,0,0
1663,500,27005.9461,0.000,27000,0,0,27005,-74,0,1,1,0,-4,0,0,0,0,0,0
1664,500,27005.9461,0.000,27000,0,0,27006,-15,0,1,1,0,-5,0,0,0,0,0,0
1665,500,27005.9461,0.000,27000,0,0,27006,22,0,1,1,0,-6,0,0,0,0,0,0
1666,500,27005.9461,0.000,27000,0,0,27006,42,0,1,1,0,-6,0,0,0,0,0,0
1667,500,27005.9461,0.000,27000,0,0,27006,52,0,1,1,0,-6,0,0,0,0,0,0
1668,500,27005.9461,0.000,27000,0,0,27006,55,0,1,1,0,-6,0,0,0,0,0,0
1669,500,27005.9461,0.000,27000,0,0,27005,-65,0,1,1,0,-4,0,0,0,0,0,0
1670,500,27005.9461,0.000,27000,0,0,27005,-132,0,1,1,0,-4,0,0,0,0,0,0
1671,500,27005.9461,0.000,27000,0,0,27005,-46,0,1,1,0,-4,0,0,0,0,0,0
1672,500,27005.9461,0.000,27000,0,0,27006,9,0,1,1,0,-6,0,0,0,0,0,0
1673,500,27005.9461,0.000,27000,0,0,27005,-76,0,1,1,0,-4,0,0,0,0,0,0
1674,500,27005.9461,0.000,27000,0,0,27005,-4,0,1,1,0,-4,0,0,0,0,0,0
1675,500,27005.9461,0.000,27000,0,0,27006,39,0,1,1,0,-6,0,0,0,0,0,0
1676,500,27005.9461,0.000,27000,0,0,27006,62,0,1,1,0,-6,0,0,0,0,0,0
1677,500,27005.9461,0.000,27000,0,0,27006,72,0,1,1,0,-6,0,0,0,0,0,0
1678,500,27005.9461,0.000,27000,0,0,27006,73,0,1,1,0,-6,0,0,0,0,0,0
1679,500,27005.9461,0.000,27000,0,0,27006,69,0,1,1,0,-6,0,0,0,0,0,0
1680,500,27005.9461,0.000,27000,0,0,27006,-56,0,1,1,0,-5,0,0,0,0,0,0
1681,500,27005.9461,0.000,27000,0,0,27006,-9,0,1,1,0,-5,0,0,0,0,0,0
1682,500,27005.9461,0.000,27000,0,0,27006,20,0,1,1,0,-6,0,0,0,0,0,0
1683,500,27005.9461,0.000,27000,0,0,27005,-81,0,1,1,0,-4,0,0,0,0,0,0
1684,500,27005.9461,0.000,27000,0,0,27006,-19,0,1,1,0,-5,0,0,0,0,0,0
1685,500,27005.9461,0.000,27000,0,0,27006,20,0,1,1,0,-6,0,0,0,0,0,0
1686,500,27005.9461,0.000,27000,0,0,27006,43,0,1,1,0,-6,0,0,0,0,0,0
1687,500,27005.9461,0.000,27000,0,0,27006,53,0,1,1,0,-6,0,0,0,0,0,0
1688,500,27005.9461,0.000,27000,0,0,27006,57,0,1,1,0,-6,0,0,0,0,0,0
1689,500,27005.9461,0.000,27000,0,0,27006,55,0,1,1,0,-6,0,0,0,0,0,0
1690,500,27005.9461,0.000,27000,0,0,27006,50,0,1,1,0,-6,0,0,0,0,0,0
1691,500,27005.9461,0.000,27000,0,0,27006,-73,0,1,1,0,-5,0,0,0,0,0,0
1692,500,27005.9461,0.000,27000,0,0,27006,-24,0,1,1,0,-5,0,0,0,0,0,0
1693,500,27005.9461,0.000,27000,0,0,27006,7,0,1,1,0,-6,0,0,0,0,0,0
1694,500,27005.9461,0.000,27000,0,0,27005,-92,0,1,1,0,-4,0,0,0,0,0,0
1695,500,27005.9461,0.000,27000,0,0,27006,-27,0,1,1,0,-5,0,0,0,0,0,0
1696,500,27005.9461,0.000,27000,0,0,27005,-104,0,1,1,0,-4,0,0,0,0,0,0
1697,500,27005.9461,0.000,27000,0,0,27005,-25,0,1,1,0,-4,0,0,0,0,0,0
1698,500,27005.9461,0.000,27000,0,0,27006,24,0,1,1,0,-6,0,0,0,0,0,0
1699,500,27005.9461,0.000,27000,0,0,27005,-65,0,1,1,0,-4,0,0,0,0,0,0
1700,500,27005.9461,0.000,27000,0,0,27005,2,0,1,1,0,-5,0,0,0,0,0,0
1701,500,27005.9461,0.000,27000,0,0,27006,43,0,1,1,0,-6,0,0,0,0,0,0
1702,500,27005.9461,0.000,27000,0,0,27006,65,0,1,1,0,-6,0,0,0,0,0,0
1703,500,27005.9461,0.000,27000,0,0,27006,73,0,1,1,0,-6,0,0,0,0,0,0
1704,500,27005.9461,0.000,27000,0,0,27006,74,0,1,1,0,-6,0,0,0,0,0,0
1705,500,27005.9461,0.000,27000,0,0,27006,69,0,1,1,0,-6,0,0,0,0,0,0
1706,500,27005.9461,0.000,27000,0,0,27007,62,0,1,1,0,-7,0,0,0,0,0,0
1707,500,27005.9461,0.000,27000,0,0,27007,54,0,1,1,0,-7,0,0,0,0,0,0
1708,500,27005.9461,0.000,27000,0,0,27007,46,0,1,1,0,-7,0,0,0,0,0,0
1709,500,27005.9461,0.000,27000,0,0,27007,38,0,1,1,0,-7,0,0,0,0,0,0
1710,500,27005.9461,0.000,27000,0,0,27007,32,0,1,1,0,-7,0,0,0,0,0,0
1711,500,27005.9461,0.000,27000,0,0,27006,-91,0,1,1,0,-5,0,0,0,0,0,0
1712,500,27005.9461,0.000,27000,0,0,27006,-41,0,1,1,0,-5,0,0,0,0,0,0
1713,500,27005.9461,0.000,27000,0,0,27006,-7,0,1,1,0,-5,0,0,0,0,0,0
1714,500,27005.9461,0.000,27000,0,0,27005,-104,0,1,1,0,-4,0,0,0,0,0,0
1715,500,27005.9461,0.000,27000,0,0,27005,-154,0,1,1,0,-4,0,0,0,0,0,0
1716,500,27005.9461,0.000,27000,0,0,27004,-176,0,1,1,0,-3,0,0,0,0,2,0
1717,500,27005.9461,0.000,27000,0,0,27005,-63,0,1,1,0,-4,0,0,0,0,0,0
1718,500,27005.9461,0.000,27000,0,0,27005,13,0,1,1,0,-5,0,0,0,0,0,0
1719,500,27005.9461,0.000,27000,0,0,27005,-60,0,1,1,0,-4,0,0,0,0,0,0
1720,500,27005.9461,0.000,27000,0,0,27005,17,0,1,1,0,-5,0,0,0,0,0,0
1721,500,27005.9461,0.000,27000,0,0,27006,63,0,1,1,0,-6,0,0,0,0,0,0
1722,500,27005.9461,0.000,27000,0,0,27006,85,0,1,1,0,-6,0,0,0,0,0,0
1723,500,27005.9461,0.000,27000,0,0,27006,93,0,1,1,0,-6,0,0,0,0,0,0
1724,500,27005.9461,0.000,27000,0,0,27006,92,0,1,1,0,-6,0,0,0,0,0,0
1725,500,27005.9461,0.000,27000,0,0,27006,85,0,1,1,0,-6,0,0,0,0,0,0
1726,500,27005.9461,0.000,27000,0,0,27007,75,0,1,1,0,-7,0,0,0,0,0,0
1727,500,27005.9461,0.000,27000,0,0,27006,-53,0,1,1,0,-5,0,0,0,0,0,0
1728,500,27005.9461,0.000,27000,0,0,27005,-126,0,1,1,0,-4,0,0,0,0,0,0
1729,500,27005.9461,0.000,27000,0,0,27005,-44,0,1,1,0,-4,0,0,0,0,0,0
1730,500,27005.9461,0.000,27000,0,0,27006,9,0,1,1,0,-6,0,0,0,0,0,0
1731,500,27005.9461,0.000,27000,0,0,27006,41,0,1,1,0,-6,0,0,0,0,0,0
1732,500,27005.9461,0.000,27000,0,0,27006,57,0,1,1,0,-6,0,0,0,0,0,0
1733,500,27005.9461,0.000,27000,0,0,27006,63,0,1,1,0,-6,0,0,0,0,0,0
1734,500,27005.9461,0.000,27000,0,0,27006,63,0,1,1,0,-6,0,0,0,0,0,0
1735,500,27005.9461,0.000,27000,0,0,27006,59,0,1,1,0,-6,0,0,0,0,0,0
1736,500,27005.9461,0.000,27000,0,0,27006,-65,0,1,1,0,-5,0,0,0,0,0,0
1737,500,27005.9461,0.000,27000,0,0,27006,-17,0,1,1,0,-5,0,0,0,0,0,0
1738,500,27005.9461,0.000,27000,0,0,27005,-104,0,1,1,0,-4,0,0,0,0,0,0
1739,500,27005.9461,0.000,27000,0,0,27004,-149,0,1,1,0,-3,0,0,0,0,0,0
1740,500,27005.9461,0.000,27000,0,0,27005,-49,0,1,1,0,-4,0,0,0,0,0,0
1741,500,27005.9461,0.000,27000,0,0,27005,15,0,1,1,0,-5,0,0,0,0,0,0
1742,500,27005.9461,0.000,27000,0,0,27006,53,0,1,1,0,-6,0,0,0,0,0,0
1743,500,27005.9461,0.000,27000,0,0,27005,-46,0,1,1,0,-4,0,0,0,0,0,0
1744,500,27005.9461,0.000,27000,0,0,27005,-102,0,1,1,0,-4,0,0,0,0,0,0
1745,500,27005.9461,0.000,27000,0,0,27005,-12,0,1,1,0,-4,0,0,0,0,0,0
1746,500,27005.9461,0.000,27000,0,0,27005,-74,0,1,1,0,-4,0,0,0,0,0,0
1747,500,27005.9461,0.000,27000,0,0,27005,11,0,1,1,0,-5,0,0,0,0,0,0
1748,500,27005.9461,0.000,27000,0,0,27006,61,0,1,1,0,-6,0,0,0,0,0,0
1749,500,27005.9461,0.000,27000,0,0,27006,87,0,1,1,0,-6,0,0,0,0,0,0
1750,500,27005.9461,0.000,27000,0,0,27006,96,0,1,1,0,-6,0,0,0,0,0,0
1751,500,27005.9461,0.000,27000,0,0,27006,96,0,1,1,0,-6,0,0,0,0,0,0
1752,500,27005.9461,0.000,27000,0,0,27006,89,0,1,1,0,-6,0,0,0,0,0,0
1753,500,27005.9461,0.000,27000,0,0,27007,79,0,1,1,0,-7,0,0,0,0,0,0
1754,500,27005.9461,0.000,27000,0,0,27006,-49,0,1,1,0,-5,0,0,0,0,0,0
1755,500,27005.9461,0.000,27000,0,0,27006,-6,0,1,1,0,-5,0,0,0,0,0,0
1756,500,27005.9461,0.000,27000,0,0,27005,-96,0,1,1,0,-4,0,0,0,0,0,0
1757,500,27005.9461,0.000,27000,0,0,27005,-26,0,1,1,0,-4,0,0,0,0,0,0
1758,500,27005.9461,0.000,27000,0,0,27006,18,0,1,1,0,-6,0,0,0,0,0,0
1759,500,27005.9461,0.000,27000,0,0,27006,44,0,1,1,0,-6,0,0,0,0,0,0
1760,500,27005.9461,0.000,27000,0,0,27005,-60,0,1,1,0,-4,0,0,0,0,0,0
1761,500,27005.9461,0.000,27000,0,0,27006,-2,0,1,1,0,-5,0,0,0,0,0,0
1762,500,27005.9461,0.000,27000,0,0,27006,34,0,1,1,0,-6,0,0,0,0,0,0
1763,500,27005.9461,0.000,27000,0,0,27005,-64,0,1,1,0,-4,0,0,0,0,0,0
1764,500,27005.9461,0.000,27000,0,0,27006,-1,0,1,1,0,-5,0,0,0,0,0,0
1765,500,27005.9461,0.000,27000,0,0,27006,37,0,1,1,0,-6,0,0,0,0,0,0
1766,500,27005.9461,0.000,27000,0,0,27006,58,0,1,1,0,-6,0,0,0,0,0,0
1767,500,27005.9461,0.000,27000,0,0,27006,67,0,1,1,0,-6,0,0,0,0,0,0
1768,500,27005.9461,0.000,27000,0,0,27005,-50,0,1,1,0,-4,0,0,0,0,0,0
1769,500,27005.9461,0.000,27000,0,0,27006,1,0,1,1,0,-6,0,0,0,0,0,0
1770,500,27005.9461,0.000,27000,0,0,27005,-85,0,1,1,0,-4,0,0,0,0,0,0
1771,500,27005.9461,0.000,27000,0,0,27005,-14,0,1,1,0,-4,0,0,0,0,0,0
1772,500,27005.9461,0.000,27000,0,0,27006,30,0,1,1,0,-6,0,0,0,0,0,0
1773,500,27005.9461,0.000,27000,0,0,27006,55,0,1,1,0,-6,0,0,0,0,0,0
1774,500,27005.9461,0.000,27000,0,0,27006,66,0,1,1,0,-6,0,0,0,0,0,0
1775,500,27005.9461,0.000,27000,0,0,27005,-49,0,1,1,0,-4,0,0,0,0,0,0
1776,500,27005.9461,0.000,27000,0,0,27006,3,0,1,1,0,-6,0,0,0,0,0,0
1777,500,27005.9461,0.000,27000,0,0,27006,34,0,1,1,0,-6,0,0,0,0,0,0
1778,500,27005.9461,0.000,27000,0,0,27006,51,0,1,1,0,-6,0,0,0,0,0,0
1779,500,27005.9461,0.000,27000,0,0,27006,58,0,1,1,0,-6,0,0,0,0,0,0
1780,500,27005.9461,0.000,27000,0,0,27006,59,0,1,1,0,-6,0,0,0,0,0,0
1781,500,27005.9461,0.000,27000,0,0,27006,-62,0,1,1,0,-5,0,0,0,0,0,0
1782,500,27005.9461,0.000,27000,0,0,27006,-13,0,1,1,0,-5,0,0,0,0,0,0
1783,500,27005.9461,0.000,27000,0,0,27006,19,0,1,1,0,-6,0,0,0,0,0,0
1784,500,27005.9461,0.000,27000,0,0,27006,36,0,1,1,0,-6,0,0,0,0,0,0
1785,500,27005.9461,0.000,27000,0,0,27006,45,0,1,1,0,-6,0,0,0,0,0,0
1786,500,27005.9461,0.000,27000,0,0,27005,-70,0,1,1,0,-4,0,0,0,0,0,0
1787,500,27005.9461,0.000,27000,0,0,27006,-16,0,1,1,0,-5,0,0,0,0,0,0
1788,500,27005.9461,0.000,27000,0,0,27006,17,0,1,1,0,-6,0,0,0,0,0,0
1789,500,27005.9461,0.000,27000,0,0,27006,37,0,1,1,0,-6,0,0,0,0,0,0
1790,500,27005.9461,0.000,27000,0,0,27006,47,0,1,1,0,-6,0,0,0,0,0,0
1791,500,27005.9461,0.000,27000,0,0,27006,50,0,1,1,0,-6,0,0,0,0,0,0
1792,500,27005.9461,0.000,27000,0,0,27006,48,0,1,1,0,-6,0,0,0,0,0,0
1793,500,27005.9461,0.000,27000,0,0,27006,45,0,1,1,0,-6,0,0,0,0,0,0
1794,500,27005.9461,0.000,27000,0,0,27007,40,0,1,1,0,-7,0,0,0,0,0,0
1795,500,27005.9461,0.000,27000,0,0,27007,35,0,1,1,0,-7,0,0,0,0,0,0
1796,500,27005.9461,0.000,27000,0,0,27007,31,0,1,1,0,-7,0,0,0,0,0,0
1797,500,27005.9461,0.000,27000,0,0,27007,26,0,1,1,0,-7,0,0,0,0,0,0
1798,500,27005.9461,0.000,27000,0,0,27007,23,0,1,1,0,-7,0,0,0,0,0,0
1799,500,27005.9461,0.000,27000,0,0,27007,20,0,1,1,0,-7,0,0,0,0,0,0
1800,500,27005.9461,0.000,27000,0,0,27007,17,0,1,1,0,-7,0,0,0,0,0,0
1801,500,27005.9461,0.000,27000,0,0,27007,15,0,1,1,0,-7,0,0,0,0,0,0
1802,500,27005.9461,0.000,27000,0,0,27006,-104,0,1,1,0,-5,0,0,0,0,0,0
1803,500,27005.9461,0.000,27000,0,0,27006,-50,0,1,1,0,-5,0,0,0,0,0,0
1804,500,27005.9461,0.000,27000,0,0,27005,-132,0,1,1,0,-4,0,0,0,0,0,0
1805,500,27005.9461,0.000,27000,0,0,27005,-54,0,1,1,0,-4,0,0,0,0,0,0
1806,500,27005.9461,0.000,27000,0,0,27006,-3,0,1,1,0,-5,0,0,0,0,0,0
1807,500,27005.9461,0.000,27000,0,0,27006,28,0,1,1,0,-6,0,0,0,0,0,0
1808,500,27005.9461,0.000,27000,0,0,27006,44,0,1,1,0,-6,0,0,0,0,0,0
1809,500,27005.9461,0.000,27000,0,0,27006,52,0,1,1,0,-6,0,0,0,0,0,0
1810,500,27005.9461,0.000,27000,0,0,27005,-65,0,1,1,0,-4,0,0,0,0,0,0
1811,500,27005.9461,0.000,27000,0,0,27006,-13,0,1,1,0,-5,0,0,0,0,0,0
1812,500,27005.9461,0.000,27000,0,0,27006,20,0,1,1,0,-6,0,0,0,0,0,0
1813,500,27005.9461,0.000,27000,0,0,27005,-80,0,1,1,0,-4,0,0,0,0,0,0
1814,500,27005.9461,0.000,27000,0,0,27006,-16,0,1,1,0,-5,0,0,0,0,0,0
1815,500,27005.9461,0.000,27000,0,0,27005,-95,0,1,1,0,-4,0,0,0,0,0,0
1816,500,27005.9461,0.000,27000,0,0,27005,-17,0,1,1,0,-4,0,0,0,0,0,0
1817,500,27005.9461,0.000,27000,0,0,27006,30,0,1,1,0,-6,0,0,0,0,0,0
1818,500,27005.9461,0.000,27000,0,0,27006,57,0,1,1,0,-6,0,0,0,0,0,0
1819,500,27005.9461,0.000,27000,0,0,27006,69,0,1,1,0,-6,0,0,0,0,0,0
1820,500,27005.9461,0.000,27000,0,0,27005,-46,0,1,1,0,-4,0,0,0,0,0,0
1821,500,27005.9461,0.000,27000,0,0,27005,-112,0,1,1,0,-4,0,0,0,0,0,0
1822,500,27005.9461,0.000,27000,0,0,27005,-26,0,1,1,0,-4,0,0,0,0,0,0
1823,500,27005.9461,0.000,27000,0,0,27006,27,0,1,1,0,-6,0,0,0,0,0,0
1824,500,27005.9461,0.000,27000,0,0,27006,57,0,1,1,0,-6,0,0,0,0,0,0
1825,500,27005.9461,0.000,27000,0,0,27005,-46,0,1,1,0,-4,0,0,0,0,0,0
1826,500,27005.9461,0.000,27000,0,0,27005,-105,0,1,1,0,-4,0,0,0,0,0,0
1827,500,27005.9461,0.000,27000,0,0,27005,-17,0,1,1,0,-4,0,0,0,0,0,0
1828,500,27005.9461,0.000,27000,0,0,27006,38,0,1,1,0,-6,0,0,0,0,0,0
1829,500,27005.9461,0.000,27000,0,0,27006,68,0,1,1,0,-6,0,0,0,0,0,0
1830,500,27005.9461,0.000,27000,0,0,27005,-36,0,1,1,0,-4,0,0,0,0,0,0
1831,500,27005.9461,0.000,27000,0,0,27005,-96,0,1,1,0,-4,0,0,0,0,0,0
1832,500,27005.9461,0.000,27000,0,0,27005,-8,0,1,1,0,-4,0,0,0,0,0,0
1833,500,27005.9461,0.000,27000,0,0,27006,45,0,1,1,0,-6,0,0,0,0,0,0
1834,500,27005.9461,0.000,27000,0,0,27006,74,0,1,1,0,-6,0,0,0,0,0,0
1835,500,27005.9461,0.000,27000,0,0,27006,86,0,1,1,0,-6,0,0,0,0,0,0
1836,500,27005.9461,0.000,27000,0,0,27006,88,0,1,1,0,-6,0,0,0,0,0,0
1837,500,27005.9461,0.000,27000,0,0,27006,83,0,1,1,0,-6,0,0,0,0,0,0
1838,500,27005.9461,0.000,27000,0,0,27007,75,0,1,1,0,-7,0,0,0,0,0,0
1839,500,27005.9461,0.000,27000,0,0,27007,65,0,1,1,0,-7,0,0,0,0,0,0
1840,500,27005.9461,0.000,27000,0,0,27007,55,0,1,1,0,-7,0,0,0,0,0,0
1841,500,27005.9461,0.000,27000,0,0,27007,46,0,1,1,0,-7,0,0,0,0,0,0
1842,500,27005.9461,0.000,27000,0,0,27007,39,0,1,1,0,-7,0,0,0,0,0,0
1843,500,27005.9461,0.000,27000,0,0,27007,32,0,1,1,0,-7,0,0,0,0,0,0
1844,500,27005.9461,0.000,27000,0,0,27007,27,0,1,1,0,-7,0,0,0,0,0,0
1845,500,27005.9461,0.000,27000,0,0,27007,22,0,1,1,0,-7,0,0,0,0,0,0
1846,500,27005.9461,0.000,27000,0,0,27007,19,0,1,1,0,-7,0,0,0,0,0,0
1847,500,27005.9461,0.000,27000,0,0,27007,17,0,1,1,0,-7,0,0,0,0,0,0
1848,500,27005.9461,0.000,27000,0,0,27007,15,0,1,1,0,-7,0,0,0,0,0,0
1849,500,27005.9461,0.000,27000,0,0,27007,13,0,1,1,0,-7,0,0,0,0,0,0
1850,500,27005.9461,0.000,27000,0,0,27007,13,0,1,1,0,-7,0,0,0,0,0,0
1851,500,27005.9461,0.000,27000,0,0,27007,12,0,1,1,0,-7,0,0,0,0,0,0
1852,500,27005.9461,0.000,27000,0,0,27006,-106,0,1,1,0,-5,0,0,0,0,0,0
1853,500,27005.9461,0.000,27000,0,0,27006,-52,0,1,1,0,-5,0,0,0,0,0,0
1854,500,27005.9461,0.000,27000,0,0,27006,-15,0,1,1,0,-5,0,0,0,0,0,0
1855,500,27005.9461,0.000,27000,0,0,27005,-109,0,1,1,0,-4,0,0,0,0,0,0
1856,500,27005.9461,0.000,27000,0,0,27006,-40,0,1,1,0,-5,0,0,0,0,0,0
1857,500,27005.9461,0.000,27000,0,0,27005,-113,0,1,1,0,-4,0,0,0,0,0,0
1858,500,27005.9461,0.000,27000,0,0,27005,-32,0,1,1,0,-4,0,0,0,0,0,0
1859,500,27005.9461,0.000,27000,0,0,27006,19,0,1,1,0,-6,0,0,0,0,0,0
1860,500,27005.9461,0.000,27000,0,0,27005,-69,0,1,1,0,-4,0,0,0,0,0,0
1861,500,27005.9461,0.000,27000,0,0,27005,0,0,1,1,0,-5,0,0,0,0,0,0
1862,500,27005.9461,0.000,27000,0,0,27006,41,0,1,1,0,-6,0,0,0,0,0,0
1863,500,27005.9461,0.000,27000,0,0,27005,-54,0,1,1,0,-4,0,0,0,0,0,0
1864,500,27005.9461,0.000,27000,0,0,27005,-108,0,1,1,0,-4,0,0,0,0,0,0
