ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
2532,2000,18139.7886,-18229.183,18148,-18209,0,18158,-18187,-2156,0,0,0,-10,-7,0,-78,-2066,-5,0
2533,2000,18121.5553,-18233.280,18130,-18209,0,18139,-18268,-2140,0,0,0,-8,-7,0,-78,-2066,11,0
2534,2000,18103.3192,-18236.074,18112,-18209,0,18121,-18278,-2138,0,0,0,-8,-7,0,-78,-2066,13,0
2535,2000,18085.0809,-18238.317,18093,-18209,0,18102,-18274,-2139,0,0,0,-8,-7,0,-78,-2066,12,0
2536,2000,18066.8442,-18236.687,18075,-18209,0,18085,-18222,-2149,0,0,0,-9,-7,0,-78,-2066,2,0
2537,2000,18048.6096,-18234.624,18057,-18209,0,18067,-18174,-2158,0,0,0,-10,-7,0,-78,-2066,-7,0
2538,2000,18030.3767,-18232.855,18039,-18209,0,18048,-18210,-2151,0,0,0,-8,-7,0,-78,-2066,0,0
2539,2000,18012.1432,-18233.517,18021,-18209,0,18030,-18187,-2156,0,0,0,-9,-7,0,-78,-2066,-5,0
2540,2000,17993.9069,-18236.305,18002,-18209,0,18011,-18243,-2145,0,0,0,-8,-7,0,-78,-2066,6,0
2541,2000,17975.6696,-18237.350,17984,-18209,0,17993,-18276,-2139,0,0,0,-8,-7,0,-78,-2066,12,0
2542,2000,17957.4300,-18239.558,17966,-18209,0,17975,-18248,-2144,0,0,0,-8,-7,0,-78,-2066,7,0
2543,2000,17939.1909,-18239.086,17948,-18209,0,17957,-18220,-2149,0,0,0,-8,-7,0,-78,-2066,2,0
2544,2000,17920.9537,-18237.196,17930,-18209,0,17938,-18268,-2140,0,0,0,-7,-7,0,-78,-2066,11,0
2545,2000,17902.7172,-18236.549,17911,-18209,0,17920,-18250,-2144,0,0,0,-8,-7,0,-78,-2066,7,0
2546,2000,17884.4800,-18237.111,17893,-18209,0,17901,-18307,-2133,0,0,0,-7,-7,0,-78,-2066,18,0
2547,2000,17866.2445,-18235.514,17875,-18209,0,17883,-18297,-2135,0,0,0,-7,-7,0,-78,-2066,16,0
2548,2000,17848.0096,-18234.912,17857,-18209,0,17865,-18277,-2139,0,0,0,-7,-7,0,-78,-2066,12,0
2549,2000,17829.7779,-18231.706,17839,-18209,0,17847,-18253,-2143,0,0,0,-7,-7,0,-78,-2066,8,0
2550,2000,17811.5489,-18229.063,17820,-18209,0,17829,-18184,-2156,0,0,0,-9,-7,0,-78,-2066,-5,0
2551,2000,17793.3214,-18227.445,17802,-18209,0,17811,-18206,-2152,0,0,0,-9,-7,0,-78,-2066,-1,0
2552,2000,17775.0946,-18226.823,17784,-18209,0,17793,-18213,-2151,0,0,0,-8,-7,0,-78,-2066,0,0
2553,2000,17756.8653,-18229.316,17766,-18209,0,17775,-18171,-2159,0,0,0,-9,-7,0,-78,-2066,-8,0
2554,2000,17738.6345,-18230.788,17747,-18209,0,17756,-18215,-2150,0,0,0,-8,-7,0,-78,-2066,1,0
2555,2000,17720.4025,-18231.982,17729,-18209,0,17738,-18198,-2154,0,0,0,-9,-7,0,-78,-2066,-3,0
2556,2000,17702.1675,-18235.050,17711,-18209,0,17720,-18178,-2157,0,0,0,-9,-7,0,-78,-2066,-6,0
2557,2000,17683.9316,-18235.891,17693,-18209,0,17702,-18159,-2161,0,0,0,-9,-7,0,-78,-2066,-10,0
2558,2000,17665.6939,-18237.662,17675,-18209,0,17684,-18176,-2158,0,0,0,-9,-7,0,-78,-2066,-7,0
2559,2000,17647.4538,-18240.100,17656,-18209,0,17666,-18182,-2157,0,0,0,-10,-7,0,-78,-2066,-6,0
2560,2000,17629.2104,-18243.425,17638,-18209,0,17647,-18180,-2157,0,0,0,-9,-7,0,-78,-2066,-6,0
2561,2000,17610.9644,-18245.945,17620,-18209,0,17629,-18212,-2151,0,0,0,-8,-7,0,-78,-2066,0,0
2562,2000,17592.7163,-18248.159,17602,-18209,0,17611,-18226,-2148,0,0,0,-8,-7,0,-78,-2066,3,0
2563,2000,17574.4660,-18250.313,17584,-18209,0,17592,-18306,-2133,0,0,0,-7,-7,0,-78,-2066,18,0
2564,2000,17556.2150,-18250.980,17565,-18209,0,17574,-18311,-2132,0,0,0,-8,-7,0,-78,-2066,19,0
2565,2000,17537.9641,-18250.913,17547,-18209,0,17555,-18303,-2134,0,0,0,-7,-7,0,-78,-2066,17,0
2566,2000,17519.7168,-18247.275,17529,-18209,0,17537,-18363,-2122,0,0,0,-7,-7,0,-78,-2066,29,0
2567,2000,17501.4733,-18243.496,17511,-18209,0,17519,-18271,-2140,0,0,0,-7,-7,0,-78,-2066,11,0
2568,2000,17483.2330,-18240.296,17493,-18209,0,17501,-18273,-2139,0,0,0,-7,-7,0,-78,-2066,12,0
2569,2000,17464.9987,-18234.324,17474,-18209,0,17483,-18224,-2149,0,0,0,-8,-7,0,-78,-2066,2,0
2570,2000,17446.7659,-18232.802,17456,-18209,0,17465,-18177,-2158,0,0,0,-9,-7,0,-78,-2066,-7,0
2571,2000,17428.5348,-18231.082,17438,-18209,0,17446,-18218,-2150,0,0,0,-7,-7,0,-78,-2066,1,0
2572,2000,17410.3030,-18231.792,17420,-18209,0,17428,-18198,-2154,0,0,0,-8,-7,0,-78,-2066,-3,0
2573,2000,17392.0684,-18234.627,17402,-18209,0,17410,-18178,-2157,0,0,0,-8,-7,0,-78,-2066,-6,0
2574,2000,17373.8329,-18235.479,17383,-18209,0,17391,-18237,-2146,0,0,0,-7,-7,0,-78,-2066,5,0
2575,2000,17355.5956,-18237.261,17365,-18209,0,17373,-18228,-2148,0,0,0,-7,-7,0,-78,-2066,3,0
2576,2000,17337.3559,-18239.710,17347,-18209,0,17355,-18293,-2136,0,0,0,-7,-7,0,-78,-2066,15,0
2577,2000,17319.1164,-18239.471,17329,-18209,0,17337,-18211,-2151,0,0,0,-7,-7,0,-78,-2066,0,0
2578,2000,17300.8767,-18239.716,17310,-18209,0,17319,-18221,-2149,0,0,0,-8,-7,0,-78,-2066,2,0
2579,2000,17282.6396,-18237.095,17292,-18209,0,17300,-18220,-2149,0,0,0,-7,-7,0,-78,-2066,2,0
2580,2000,17264.4015,-18238.118,17274,-18209,0,17282,-18286,-2137,0,0,0,-7,-7,0,-78,-2066,14,0
2581,2000,17246.1629,-18238.638,17256,-18209,0,17263,-18285,-2137,0,0,0,-6,-7,0,-78,-2066,14,0
2582,2000,17227.9237,-18239.143,17238,-18209,0,17245,-18273,-2139,0,0,0,-6,-7,0,-78,-2066,12,0
2583,2000,17209.6870,-18236.776,17219,-18209,0,17227,-18215,-2150,0,0,0,-7,-7,0,-78,-2066,1,0
2584,2000,17191.4525,-18234.473,17201,-18209,0,17210,-18164,-2160,0,0,0,-9,-7,0,-78,-2066,-9,0
2585,2000,17173.2198,-18232.708,17183,-18209,0,17191,-18198,-2154,0,0,0,-8,-7,0,-78,-2066,-3,0
2586,2000,17154.9862,-18233.612,17165,-18209,0,17173,-18175,-2158,0,0,0,-8,-7,0,-78,-2066,-7,0
2587,2000,17136.7493,-18236.874,17147,-18209,0,17154,-18232,-2147,0,0,0,-6,-7,0,-78,-2066,4,0
2588,2000,17118.5107,-18238.618,17128,-18209,0,17136,-18265,-2141,0,0,0,-7,-7,0,-78,-2066,10,0
2589,2000,17100.2694,-18241.269,17110,-18209,0,17118,-18238,-2146,0,0,0,-7,-7,0,-78,-2066,5,0
2590,2000,17082.0282,-18241.227,17092,-18209,0,17099,-18290,-2136,0,0,0,-6,-7,0,-78,-2066,15,0
2591,2000,17063.7884,-18239.756,17074,-18209,0,17082,-18196,-2154,0,0,0,-8,-7,0,-78,-2066,-3,0
2592,2000,17045.5489,-18239.516,17056,-18209,0,17064,-18199,-2153,0,0,0,-8,-7,0,-78,-2066,-2,0
2593,2000,17027.3120,-18236.901,17037,-18209,0,17045,-18272,-2140,0,0,0,-7,-7,0,-78,-2066,11,0
2594,2000,17009.0734,-18238.644,17019,-18209,0,17027,-18271,-2140,0,0,0,-7,-7,0,-78,-2066,11,0
2595,2000,16990.8333,-18240.103,17001,-18209,0,17008,-18263,-2141,0,0,0,-6,-7,0,-78,-2066,10,0
2596,2000,16972.5948,-18238.424,16983,-18209,0,16990,-18248,-2144,0,0,0,-6,-7,0,-78,-2066,7,0
2597,2000,16954.3580,-18236.791,16964,-18209,0,16972,-18265,-2141,0,0,0,-7,-7,0,-78,-2066,10,0
2598,2000,16936.1226,-18235.440,16946,-18209,0,16954,-18265,-2141,0,0,0,-7,-7,0,-78,-2066,10,0
2599,2000,16917.8878,-18234.841,16928,-18209,0,16936,-18216,-2150,0,0,0,-7,-7,0,-78,-2066,1,0
2600,2000,16899.6542,-18233.543,16910,-18209,0,16917,-18252,-2143,0,0,0,-6,-7,0,-78,-2066,8,0
2601,2000,16881.4219,-18232.280,16892,-18209,0,16899,-18266,-2141,0,0,0,-6,-7,0,-78,-2066,10,0
2602,2000,16863.1887,-18233.195,16873,-18209,0,16881,-18226,-2148,0,0,0,-7,-7,0,-78,-2066,3,0
2603,2000,16844.9563,-18232.418,16855,-18209,0,16863,-18191,-2155,0,0,0,-8,-7,0,-78,-2066,-4,0
2604,2000,16826.7251,-18231.186,16837,-18209,0,16845,-18157,-2161,0,0,0,-8,-7,0,-78,-2066,-10,0
2605,2000,16808.4935,-18231.654,16819,-18209,0,16827,-18165,-2160,0,0,0,-8,-7,0,-78,-2066,-9,0
2606,2000,16790.2597,-18233.778,16801,-18209,0,16809,-18165,-2160,0,0,0,-8,-7,0,-78,-2066,-9,0
2607,2000,16772.0224,-18237.274,16782,-18209,0,16790,-18238,-2146,0,0,0,-7,-7,0,-78,-2066,5,0
2608,2000,16753.7820,-18240.437,16764,-18209,0,16772,-18243,-2145,0,0,0,-7,-7,0,-78,-2066,6,0
2609,2000,16735.5385,-18243.515,16746,-18209,0,16753,-18237,-2146,0,0,0,-6,-7,0,-78,-2066,5,0
2610,2000,16717.2953,-18243.174,16728,-18209,0,16736,-18186,-2156,0,0,0,-8,-7,0,-78,-2066,-5,0
2611,2000,16699.0527,-18242.603,16710,-18209,0,16717,-18218,-2150,0,0,0,-6,-7,0,-78,-2066,1,0
2612,2000,16680.8104,-18242.287,16691,-18209,0,16699,-18231,-2147,0,0,0,-7,-7,0,-78,-2066,4,0
2613,2000,16662.5661,-18244.361,16673,-18209,0,16681,-18192,-2155,0,0,0,-8,-7,0,-78,-2066,-4,0
2614,2000,16644.3211,-18244.950,16655,-18209,0,16662,-18238,-2146,0,0,0,-6,-7,0,-78,-2066,5,0
2615,2000,16626.0763,-18244.809,16637,-18209,0,16644,-18259,-2142,0,0,0,-6,-7,0,-78,-2066,9,0
2616,2000,16607.8297,-18246.577,16619,-18209,0,16626,-18225,-2148,0,0,0,-6,-7,0,-78,-2066,3,0
2617,2000,16589.5836,-18246.153,16600,-18209,0,16607,-18272,-2140,0,0,0,-6,-7,0,-78,-2066,11,0
2618,2000,16571.3388,-18244.788,16582,-18209,0,16589,-18292,-2136,0,0,0,-6,-7,0,-78,-2066,15,0
2619,2000,16553.0939,-18244.889,16564,-18209,0,16571,-18255,-2143,0,0,0,-6,-7,0,-78,-2066,8,0
2620,2000,16534.8508,-18243.081,16546,-18209,0,16553,-18221,-2149,0,0,0,-6,-7,0,-78,-2066,2,0
2621,2000,16516.6104,-18240.369,16527,-18209,0,16534,-18264,-2141,0,0,0,-6,-7,0,-78,-2066,10,0
2622,2000,16498.3710,-18239.398,16509,-18209,0,16516,-18244,-2145,0,0,0,-6,-7,0,-78,-2066,6,0
2623,2000,16480.1312,-18239.883,16491,-18209,0,16498,-18221,-2149,0,0,0,-6,-7,0,-78,-2066,2,0
2624,2000,16461.8927,-18238.448,16473,-18209,0,16479,-18275,-2139,0,0,0,-5,-7,0,-78,-2066,12,0
2625,2000,16443.6547,-18238.006,16455,-18209,0,16461,-18262,-2141,0,0,0,-5,-7,0,-78,-2066,10,0
2626,2000,16425.4162,-18238.528,16436,-18209,0,16443,-18243,-2145,0,0,0,-6,-7,0,-78,-2066,6,0
2627,2000,16407.1795,-18236.654,16418,-18209,0,16425,-18182,-2157,0,0,0,-7,-7,0,-78,-2066,-6,0
2628,2000,16388.9442,-18235.307,16400,-18209,0,16407,-18208,-2152,0,0,0,-7,-7,0,-78,-2066,-1,0
2629,2000,16370.7093,-18234.949,16382,-18209,0,16389,-18218,-2150,0,0,0,-6,-7,0,-78,-2066,1,0
2630,2000,16352.4718,-18237.461,16364,-18209,0,16371,-18177,-2158,0,0,0,-7,-7,0,-78,-2066,-7,0
2631,2000,16334.2331,-18238.713,16345,-18209,0,16352,-18222,-2149,0,0,0,-6,-7,0,-78,-2066,2,0
2632,2000,16315.9936,-18239.454,16327,-18209,0,16334,-18245,-2145,0,0,0,-6,-7,0,-78,-2066,6,0
2633,2000,16297.7516,-18242.082,16309,-18209,0,16316,-18211,-2151,0,0,0,-6,-7,0,-78,-2066,0,0
2634,2000,16279.5091,-18242.494,16291,-18209,0,16298,-18182,-2157,0,0,0,-7,-7,0,-78,-2066,-6,0
2635,2000,16261.2671,-18241.943,16273,-18209,0,16280,-18191,-2155,0,0,0,-7,-7,0,-78,-2066,-4,0
2636,2000,16243.0243,-18242.835,16254,-18209,0,16261,-18189,-2155,0,0,0,-7,-7,0,-78,-2066,-4,0
2637,2000,16224.7792,-18245.133,16236,-18209,0,16243,-18259,-2142,0,0,0,-6,-7,0,-78,-2066,9,0
2638,2000,16206.5323,-18246.893,16218,-18209,0,16224,-18261,-2142,0,0,0,-5,-7,0,-78,-2066,9,0
2639,2000,16188.2837,-18248.605,16200,-18209,0,16206,-18331,-2128,0,0,0,-5,-7,0,-78,-2066,23,0
2640,2000,16170.0365,-18247.173,16182,-18209,0,16187,-18368,-2121,0,0,0,-4,-7,0,-78,-2066,30,0
2641,2000,16151.7907,-18245.780,16163,-18209,0,16169,-18338,-2127,0,0,0,-5,-7,0,-78,-2066,24,0
2642,2000,16133.5496,-18241.089,16145,-18209,0,16151,-18304,-2134,0,0,0,-5,-7,0,-78,-2066,17,0
2643,2000,16115.3148,-18234.856,16127,-18209,0,16133,-18226,-2148,0,0,0,-5,-7,0,-78,-2066,3,0
2644,2000,16097.0845,-18230.222,16109,-18209,0,16115,-18238,-2146,0,0,0,-5,-7,0,-78,-2066,5,0
2645,2000,16078.8572,-18227.381,16090,-18209,0,16097,-18237,-2146,0,0,0,-6,-7,0,-78,-2066,5,0
2646,2000,16060.6292,-18227.953,16072,-18209,0,16078,-18305,-2133,0,0,0,-5,-7,0,-78,-2066,18,0
2647,2000,16042.4012,-18228.032,16054,-18209,0,16059,-18305,-2133,0,0,0,-4,-7,0,-78,-2066,18,0
2648,2000,16024.1731,-18228.109,16036,-18209,0,16041,-18293,-2136,0,0,0,-4,-7,0,-78,-2066,15,0
2649,2000,16005.9480,-18225.087,16018,-18209,0,16023,-18234,-2147,0,0,0,-4,-7,0,-78,-2066,4,0
2650,2000,15987.7258,-18222.147,15999,-18209,0,16005,-18259,-2142,0,0,0,-5,-7,0,-78,-2066,9,0
2651,2000,15969.5058,-18220.000,15981,-18209,0,15987,-18266,-2141,0,0,0,-5,-7,0,-78,-2066,10,0
2652,2000,15951.2853,-18220.533,15963,-18209,0,15969,-18221,-2149,0,0,0,-5,-7,0,-78,-2066,2,0
2653,2000,15933.0654,-18219.860,15945,-18209,0,15951,-18182,-2157,0,0,0,-6,-7,0,-78,-2066,-6,0
2654,2000,15914.8465,-18218.967,15927,-18209,0,15932,-18225,-2148,0,0,0,-4,-7,0,-78,-2066,3,0
2655,2000,15896.6265,-18220.004,15908,-18209,0,15914,-18207,-2152,0,0,0,-6,-7,0,-78,-2066,-1,0
2656,2000,15878.4036,-18222.919,15890,-18209,0,15896,-18187,-2156,0,0,0,-6,-7,0,-78,-2066,-5,0
2657,2000,15860.1799,-18223.611,15872,-18209,0,15877,-18246,-2145,0,0,0,-4,-7,0,-78,-2066,6,0
2658,2000,15841.9547,-18225.237,15854,-18209,0,15859,-18237,-2146,0,0,0,-4,-7,0,-78,-2066,5,0
2659,2000,15823.7269,-18227.773,15836,-18209,0,15841,-18223,-2149,0,0,0,-4,-7,0,-78,-2066,2,0
2660,2000,15805.4993,-18227.619,15817,-18209,0,15823,-18166,-2160,0,0,0,-6,-7,0,-78,-2066,-9,0
2661,2000,15787.2716,-18227.707,15799,-18209,0,15805,-18195,-2154,0,0,0,-6,-7,0,-78,-2066,-3,0
2662,2000,15769.0431,-18228.508,15781,-18209,0,15787,-18208,-2152,0,0,0,-6,-7,0,-78,-2066,-1,0
2663,2000,15750.8112,-18231.908,15763,-18209,0,15769,-18170,-2159,0,0,0,-6,-7,0,-78,-2066,-8,0
2664,2000,15732.5774,-18233.787,15744,-18209,0,15750,-18218,-2150,0,0,0,-5,-7,0,-78,-2066,1,0
2665,2000,15714.3423,-18235.138,15726,-18209,0,15732,-18242,-2145,0,0,0,-5,-7,0,-78,-2066,6,0
2666,2000,15696.1041,-18238.121,15708,-18209,0,15714,-18210,-2151,0,0,0,-5,-7,0,-78,-2066,0,0
2667,2000,15677.8653,-18238.878,15690,-18209,0,15696,-18181,-2157,0,0,0,-6,-7,0,-78,-2066,-6,0
2668,2000,15659.6268,-18238.424,15672,-18209,0,15677,-18230,-2148,0,0,0,-4,-7,0,-78,-2066,3,0
2669,2000,15641.3874,-18239.412,15653,-18209,0,15659,-18216,-2150,0,0,0,-5,-7,0,-78,-2066,1,0
2670,2000,15623.1456,-18241.803,15635,-18209,0,15641,-18198,-2154,0,0,0,-6,-7,0,-78,-2066,-3,0
2671,2000,15604.9036,-18241.984,15617,-18209,0,15623,-18218,-2150,0,0,0,-5,-7,0,-78,-2066,1,0
2672,2000,15586.6610,-18242.638,15599,-18209,0,15605,-18222,-2149,0,0,0,-5,-7,0,-78,-2066,2,0
2673,2000,15568.4168,-18244.226,15581,-18209,0,15586,-18295,-2135,0,0,0,-4,-7,0,-78,-2066,16,0
2674,2000,15550.1720,-18244.819,15562,-18209,0,15567,-18297,-2135,0,0,0,-4,-7,0,-78,-2066,16,0
2675,2000,15531.9268,-18245.157,15544,-18209,0,15549,-18286,-2137,0,0,0,-4,-7,0,-78,-2066,14,0
2676,2000,15513.6846,-18242.151,15526,-18209,0,15531,-18346,-2126,0,0,0,-4,-7,0,-78,-2066,25,0
2677,2000,15495.4454,-18239.226,15508,-18209,0,15513,-18254,-2143,0,0,0,-4,-7,0,-78,-2066,8,0
2678,2000,15477.2086,-18236.856,15490,-18209,0,15495,-18258,-2142,0,0,0,-4,-7,0,-78,-2066,9,0
2679,2000,15458.9766,-18231.930,15471,-18209,0,15477,-18211,-2151,0,0,0,-5,-7,0,-78,-2066,0,0
2680,2000,15440.7455,-18231.187,15453,-18209,0,15458,-18244,-2145,0,0,0,-4,-7,0,-78,-2066,6,0
2681,2000,15422.5152,-18230.226,15435,-18209,0,15440,-18182,-2157,0,0,0,-5,-7,0,-78,-2066,-6,0
2682,2000,15404.2838,-18231.435,15417,-18209,0,15422,-18170,-2159,0,0,0,-5,-7,0,-78,-2066,-8,0
2683,2000,15386.0526,-18231.182,15399,-18209,0,15404,-18156,-2162,0,0,0,-5,-7,0,-78,-2066,-11,0
2684,2000,15367.8188,-18233.795,15380,-18209,0,15386,-18217,-2150,0,0,0,-5,-7,0,-78,-2066,1,0
2685,2000,15349.5820,-18236.814,15362,-18209,0,15367,-18214,-2151,0,0,0,-4,-7,0,-78,-2066,0,0
2686,2000,15331.3415,-18240.466,15344,-18209,0,15349,-18205,-2152,0,0,0,-5,-7,0,-78,-2066,-1,0
2687,2000,15313.1004,-18241.160,15326,-18209,0,15331,-18270,-2140,0,0,0,-4,-7,0,-78,-2066,11,0
2688,2000,15294.8583,-18242.074,15307,-18209,0,15312,-18264,-2141,0,0,0,-4,-7,0,-78,-2066,10,0
2689,2000,15276.6151,-18243.202,15289,-18209,0,15294,-18250,-2144,0,0,0,-4,-7,0,-78,-2066,7,0
2690,2000,15258.3737,-18241.439,15271,-18209,0,15276,-18192,-2155,0,0,0,-5,-7,0,-78,-2066,-4,0
2691,2000,15240.1337,-18239.963,15253,-18209,0,15259,-18141,-2164,0,0,0,-6,-7,0,-78,-2066,-13,0
2692,2000,15221.8945,-18239.241,15235,-18209,0,15240,-18177,-2158,0,0,0,-5,-7,0,-78,-2066,-7,0
2693,2000,15203.6533,-18241.160,15216,-18209,0,15222,-18156,-2162,0,0,0,-6,-7,0,-78,-2066,-11,0
2694,2000,15185.4081,-18245.171,15198,-18209,0,15204,-18215,-2150,0,0,0,-5,-7,0,-78,-2066,1,0
2695,2000,15167.1605,-18247.644,15180,-18209,0,15185,-18250,-2144,0,0,0,-4,-7,0,-78,-2066,7,0
2696,2000,15148.9095,-18251.004,15162,-18209,0,15166,-18304,-2134,0,0,0,-3,-7,0,-78,-2066,17,0
2697,2000,15130.6581,-18251.413,15144,-18209,0,15148,-18332,-2128,0,0,0,-3,-7,0,-78,-2066,23,0
2698,2000,15112.4077,-18250.382,15125,-18209,0,15130,-18337,-2127,0,0,0,-4,-7,0,-78,-2066,24,0
2699,2000,15094.1607,-18246.996,15107,-18209,0,15112,-18288,-2137,0,0,0,-4,-7,0,-78,-2066,14,0
2700,500,15075.9184,-18242.272,15088,-17904,306060,15093,-18318,-651,0,0,0,-4,-7,1284,-78,-1928,78,0
2701,500,15057.6810,-18237.438,15071,-17598,306060,15075,-18325,-557,0,0,0,-3,-7,1284,-78,-1893,137,0
2702,500,15039.4459,-18235.116,15053,-17291,306060,15057,-18277,-473,0,0,0,-3,-7,1284,-78,-1858,186,0
2703,500,15021.5671,-17878.800,15036,-16986,306060,15039,-18234,-389,0,0,0,-1,-7,1284,-78,-1823,235,0
2704,500,15004.0573,-17509.717,15019,-16680,306060,15021,-17879,-364,0,0,0,0,-7,1284,-78,-1789,226,0
2705,500,14986.9267,-17130.595,15003,-16373,306060,15003,-17437,-355,0,0,0,2,-7,1284,-78,-1754,200,0
2706,500,14970.1850,-16741.705,14986,-16068,306060,14986,-16989,-347,0,0,0,1,-7,1284,-78,-1719,173,0
2707,500,14953.8277,-16357.370,14970,-15762,306060,14969,-16591,-330,0,0,0,2,-7,1284,-78,-1685,156,0
2708,500,14937.8464,-15981.277,14955,-15455,306060,14953,-16136,-323,0,0,0,3,-7,1284,-78,-1650,128,0
2709,500,14922.2330,-15613.444,14940,-15149,306060,14937,-15782,-297,0,0,0,4,-7,1284,-78,-1615,119,0
2710,500,14906.9815,-15251.501,14925,-14844,306060,14921,-15398,-278,0,0,0,5,-7,1284,-78,-1581,104,0
2711,500,14892.0838,-14897.672,14910,-14537,306060,14906,-15047,-251,0,0,0,5,-7,1284,-78,-1546,96,0
2712,500,14877.5366,-14547.212,14896,-14231,306060,14891,-14619,-239,0,0,0,6,-7,1284,-78,-1511,73,0
2713,500,14863.3349,-14201.697,14881,-13925,306060,14877,-14230,-220,0,0,0,5,-7,1284,-78,-1476,57,0
2714,500,14849.4758,-13859.086,14868,-13619,306060,14863,-13807,-208,0,0,0,6,-7,1284,-78,-1442,35,0
2715,500,14835.9529,-13522.877,14854,-13313,306060,14849,-13494,-174,0,0,0,6,-7,1284,-78,-1407,34,0
2716,500,14822.7617,-13191.227,14841,-13007,306060,14836,-13157,-145,0,0,0,6,-7,1284,-78,-1372,28,0
2717,500,14809.8960,-12865.681,14828,-12701,306060,14822,-12816,-117,0,0,0,7,-7,1284,-78,-1337,21,0
2718,500,14797.3552,-12540.833,14816,-12395,306060,14810,-12490,-87,0,0,0,7,-7,1284,-78,-1303,17,0
2719,500,14785.1373,-12217.856,14803,-12088,306060,14797,-12221,-44,0,0,0,7,-7,1284,-78,-1268,25,0
2720,500,14773.2404,-11896.936,14792,-11783,306060,14784,-11889,-14,0,0,0,9,-7,1284,-78,-1233,20,0
2721,500,14761.6628,-11577.541,14780,-11477,306060,14773,-11524,8,0,0,0,8,-7,1284,-78,-1199,8,0
2722,500,14750.4063,-11256.534,14769,-11170,306060,14761,-11231,46,0,0,0,9,-7,1284,-78,-1164,11,0
2723,500,14739.4692,-10937.054,14758,-10865,306060,14750,-10918,80,0,0,0,9,-7,1284,-78,-1129,10,0
2724,500,14728.8483,-10620.968,14747,-10558,306060,14739,-10606,114,0,0,0,9,-7,1284,-78,-1094,9,0
2725,500,14718.5439,-10304.370,14736,-10252,306060,14728,-10309,149,0,0,0,9,-7,1284,-78,-1060,10,0
2726,500,14708.5557,-9988.228,14726,-9947,306060,14718,-9954,175,0,0,0,9,-7,1284,-78,-1025,1,0
2727,500,14698.8831,-9672.529,14717,-9640,306060,14708,-9651,211,0,0,0,10,-7,1284,-78,-990,2,0
2728,500,14689.5261,-9357.024,14707,-9334,306060,14699,-9278,233,0,0,0,8,-7,1284,-78,-955,-11,0
2729,500,14680.4823,-9043.851,14698,-9028,306060,14689,-8989,270,0,0,0,9,-7,1284,-78,-921,-8,0
2730,500,14671.7517,-8730.565,14689,-8722,306060,14680,-8694,307,0,0,0,9,-7,1284,-78,-886,-6,0
2731,500,14663.3312,-8420.504,14680,-8416,306060,14671,-8404,345,0,0,0,9,-7,1284,-78,-851,-3,0
2732,500,14655.2212,-8110.008,14672,-8110,306060,14662,-8133,391,0,0,0,11,-7,1284,-78,-815,7,0
2733,500,14647.4221,-7799.087,14664,-7804,306060,14655,-7766,409,0,0,0,9,-7,1284,-78,-782,-8,0
2734,500,14639.9346,-7487.516,14657,-7498,306060,14647,-7463,445,0,0,0,10,-7,1284,-78,-747,-7,0
2735,500,14632.7612,-7173.406,14649,-7191,306060,14639,-7138,476,0,0,0,10,-7,1284,-78,-712,-11,0
2736,500,14625.8977,-6863.496,14642,-6886,306060,14633,-6769,498,0,0,0,9,-7,1284,-78,-678,-23,0
2737,500,14619.3443,-6553.385,14635,-6580,306060,14626,-6429,527,0,0,0,9,-7,1284,-78,-643,-29,0
2738,500,14613.1000,-6244.269,14629,-6273,306060,14619,-6197,576,0,0,0,10,-7,1284,-78,-608,-15,0
2739,500,14607.1618,-5938.266,14623,-5967,306060,14612,-5934,625,0,0,0,11,-7,1284,-78,-571,-3,0
2740,500,14601.5282,-5633.623,14617,-5662,306060,14606,-5623,658,0,0,0,11,-7,1284,-78,-537,-4,0
2741,500,14596.2026,-5325.539,14612,-5355,306060,14601,-5330,695,0,0,0,11,-7,1284,-78,-502,-2,0
2742,500,14591.1885,-5014.107,14606,-5049,306060,14595,-5017,729,0,0,0,11,-7,1284,-78,-467,-3,0
2743,500,14586.4853,-4703.230,14601,-4744,306060,14590,-4740,768,0,0,0,11,-7,1284,-78,-433,2,0
2744,500,14582.0933,-4391.939,14597,-4437,306060,14585,-4463,820,0,0,0,13,-7,1284,-78,-394,15,0
2745,500,14578.0124,-4080.960,14593,-4131,306060,14581,-4079,835,0,0,0,12,-7,1284,-78,-361,-3,0
2746,500,14574.2433,-3769.093,14589,-3826,306060,14577,-3793,873,0,0,0,12,-7,1284,-78,-326,0,0
2747,500,14570.7900,-3453.266,14585,-3519,306060,14573,-3467,904,0,0,0,12,-7,1284,-78,-292,-3,0
2748,500,14567.6476,-3142.401,14582,-3213,306060,14570,-3083,924,0,0,0,12,-7,1284,-78,-257,-18,0
2749,500,14564.8167,-2830.884,14579,-2906,306060,14567,-2760,956,0,0,0,12,-7,1284,-78,-222,-21,0
2750,500,14562.2963,-2520.400,14576,-2601,306060,14565,-2410,976,0,0,0,11,-7,1284,-78,-190,-33,0
2751,500,14560.0828,-2213.542,14573,-2295,306060,14562,-2172,1024,0,0,0,11,-7,1284,-78,-155,-20,0
2752,500,14558.1754,-1907.353,14571,-1988,306060,14559,-1910,1073,0,0,0,12,-7,1284,-78,-118,-8,0
