ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
2910,500,26987.6625,0.000,27000,0,0,26988,90,0,1,1,0,12,0,0,157,4,0,0
2911,500,26987.6625,0.000,27000,0,0,26988,15,0,1,1,0,12,0,0,157,4,0,0
2912,500,26987.6625,0.000,27000,0,0,26987,-31,0,1,1,0,14,0,0,194,8,0,0
2913,500,26987.6625,0.000,27000,0,0,26987,-57,0,1,1,0,14,0,0,196,8,0,0
2914,500,26987.6625,0.000,27000,0,0,26987,-67,0,1,1,0,14,0,0,198,8,0,0
2915,500,26987.6625,0.000,27000,0,0,26987,-69,0,1,1,0,14,0,0,200,8,0,0
2916,500,26987.6625,0.000,27000,0,0,26987,-65,0,1,1,0,14,0,0,202,8,0,0
2917,500,26987.6625,0.000,27000,0,0,26986,-58,0,1,1,0,15,0,0,202,10,0,0
2918,500,26987.6625,0.000,27000,0,0,26986,-50,0,1,1,0,15,0,0,204,10,0,0
2919,500,26987.6625,0.000,27000,0,0,26986,-42,0,1,1,0,15,0,0,206,10,0,0
2920,500,26987.6625,0.000,27000,0,0,26986,-34,0,1,1,0,15,0,0,208,10,0,0
2921,500,26987.6625,0.000,27000,0,0,26986,-28,0,1,1,0,15,0,0,210,10,0,0
2922,500,26987.6625,0.000,27000,0,0,26986,-22,0,1,1,0,15,0,0,212,10,0,0
2923,500,26987.6625,0.000,27000,0,0,26986,-18,0,1,1,0,15,0,0,214,10,0,0
2924,500,26987.6625,0.000,27000,0,0,26986,-14,0,1,1,0,15,0,0,216,10,0,0
2925,500,26987.6625,0.000,27000,0,0,26986,-11,0,1,1,0,15,0,0,218,10,0,0
2926,500,26987.6625,0.000,27000,0,0,26987,69,0,1,1,0,13,0,0,224,6,0,0
2927,500,26987.6625,0.000,27000,0,0,26988,113,0,1,1,0,12,0,0,157,4,0,0
2928,500,26987.6625,0.000,27000,0,0,26988,131,0,1,1,0,12,0,0,157,4,0,0
2929,500,26987.6625,0.000,27000,0,0,26988,134,0,1,1,0,12,0,0,157,4,0,0
2930,500,26987.6625,0.000,27000,0,0,26988,48,0,1,1,0,12,0,0,157,4,0,0
2931,500,26987.6625,0.000,27000,0,0,26987,-7,0,1,1,0,14,0,0,194,8,0,0
2932,500,26987.6625,0.000,27000,0,0,26988,39,0,1,1,0,12,0,0,157,4,0,0
2933,500,26987.6625,0.000,27000,0,0,26987,-13,0,1,1,0,14,0,0,194,8,0,0
2934,500,26987.6625,0.000,27000,0,0,26987,-44,0,1,1,0,14,0,0,196,8,0,0
2935,500,26987.6625,0.000,27000,0,0,26987,-59,0,1,1,0,14,0,0,198,8,0,0
2936,500,26987.6625,0.000,27000,0,0,26987,15,0,1,1,0,13,0,0,202,6,0,0
2937,500,26987.6625,0.000,27000,0,0,26987,-19,0,1,1,0,14,0,0,202,8,0,0
2938,500,26987.6625,0.000,27000,0,0,26987,-39,0,1,1,0,14,0,0,204,8,0,0
2939,500,26987.6625,0.000,27000,0,0,26987,-47,0,1,1,0,14,0,0,206,8,0,0
2940,500,26987.6625,0.000,27000,0,0,26987,29,0,1,1,0,13,0,0,210,6,0,0
2941,500,26987.6625,0.000,27000,0,0,26988,73,0,1,1,0,12,0,0,157,4,0,0
2942,500,26987.6625,0.000,27000,0,0,26987,17,0,1,1,0,13,0,0,196,6,0,0
2943,500,26987.6625,0.000,27000,0,0,26987,-18,0,1,1,0,14,0,0,196,8,0,0
2944,500,26987.6625,0.000,27000,0,0,26987,-37,0,1,1,0,14,0,0,198,8,0,0
2945,500,26987.6625,0.000,27000,0,0,26987,-46,0,1,1,0,14,0,0,200,8,0,0
2946,500,26987.6625,0.000,27000,0,0,26987,-49,0,1,1,0,14,0,0,202,8,0,0
2947,500,26987.6625,0.000,27000,0,0,26987,-46,0,1,1,0,14,0,0,204,8,0,0
2948,500,26987.6625,0.000,27000,0,0,26987,36,0,1,1,0,13,0,0,208,6,0,0
2949,500,26987.6625,0.000,27000,0,0,26987,6,0,1,1,0,13,0,0,210,6,0,0
2950,500,26987.6625,0.000,27000,0,0,26987,65,0,1,1,0,13,0,0,212,6,0,0
2951,500,26987.6625,0.000,27000,0,0,26987,18,0,1,1,0,13,0,0,214,6,0,0
2952,500,26987.6625,0.000,27000,0,0,26987,-11,0,1,1,0,14,0,0,214,8,0,0
2953,500,26987.6625,0.000,27000,0,0,26987,-28,0,1,1,0,14,0,0,216,8,0,0
2954,500,26987.6625,0.000,27000,0,0,26987,42,0,1,1,0,13,0,0,220,6,0,0
2955,500,26987.6625,0.000,27000,0,0,26987,4,0,1,1,0,13,0,0,222,6,0,0
2956,500,26987.6625,0.000,27000,0,0,26987,-20,0,1,1,0,14,0,0,222,8,0,0
2957,500,26987.6625,0.000,27000,0,0,26987,-33,0,1,1,0,14,0,0,224,8,0,0
2958,500,26987.6625,0.000,27000,0,0,26987,40,0,1,1,0,13,0,0,228,6,0,0
2959,500,26987.6625,0.000,27000,0,0,26987,4,0,1,1,0,13,0,0,230,6,0,0
2960,500,26987.6625,0.000,27000,0,0,26988,59,0,1,1,0,12,0,0,157,4,0,0
2961,500,26987.6625,0.000,27000,0,0,26987,11,0,1,1,0,13,0,0,196,6,0,0
2962,500,26987.6625,0.000,27000,0,0,26987,-19,0,1,1,0,14,0,0,196,8,0,0
2963,500,26987.6625,0.000,27000,0,0,26987,-35,0,1,1,0,14,0,0,198,8,0,0
2964,500,26987.6625,0.000,27000,0,0,26987,-42,0,1,1,0,14,0,0,200,8,0,0
2965,500,26987.6625,0.000,27000,0,0,26987,-44,0,1,1,0,14,0,0,202,8,0,0
2966,500,26987.6625,0.000,27000,0,0,26987,-41,0,1,1,0,14,0,0,204,8,0,0
2967,500,26987.6625,0.000,27000,0,0,26986,-37,0,1,1,0,15,0,0,204,10,0,0
2968,500,26987.6625,0.000,27000,0,0,26987,46,0,1,1,0,13,0,0,210,6,0,0
2969,500,26987.6625,0.000,27000,0,0,26988,94,0,1,1,0,12,0,0,157,4,0,0
2970,500,26987.6625,0.000,27000,0,0,26987,37,0,1,1,0,13,0,0,196,6,0,0
2971,500,26987.6625,0.000,27000,0,0,26987,1,0,1,1,0,13,0,0,198,6,0,0
2972,500,26987.6625,0.000,27000,0,0,26987,-21,0,1,1,0,14,0,0,198,8,0,0
2973,500,26987.6625,0.000,27000,0,0,26987,-33,0,1,1,0,14,0,0,200,8,0,0
2974,500,26987.6625,0.000,27000,0,0,26987,-37,0,1,1,0,14,0,0,202,8,0,0
2975,500,26987.6625,0.000,27000,0,0,26987,-37,0,1,1,0,14,0,0,204,8,0,0
2976,500,26987.6625,0.000,27000,0,0,26987,-34,0,1,1,0,14,0,0,206,8,0,0
2977,500,26987.6625,0.000,27000,0,0,26986,-31,0,1,1,0,15,0,0,206,10,0,0
2978,500,26987.6625,0.000,27000,0,0,26987,52,0,1,1,0,13,0,0,212,6,0,0
2979,500,26987.6625,0.000,27000,0,0,26988,98,0,1,1,0,12,0,0,157,4,0,0
2980,500,26987.6625,0.000,27000,0,0,26988,120,0,1,1,0,12,0,0,157,4,0,0
2981,500,26987.6625,0.000,27000,0,0,26988,46,0,1,1,0,12,0,0,157,4,0,0
2982,500,26987.6625,0.000,27000,0,0,26987,-1,0,1,1,0,14,0,0,194,8,0,0
2983,500,26987.6625,0.000,27000,0,0,26987,-29,0,1,1,0,14,0,0,196,8,0,0
2984,500,26987.6625,0.000,27000,0,0,26987,35,0,1,1,0,13,0,0,200,6,0,0
2985,500,26987.6625,0.000,27000,0,0,26987,-6,0,1,1,0,14,0,0,200,8,0,0
2986,500,26987.6625,0.000,27000,0,0,26987,-31,0,1,1,0,14,0,0,202,8,0,0
2987,500,26987.6625,0.000,27000,0,0,26987,35,0,1,1,0,13,0,0,206,6,0,0
2988,500,26987.6625,0.000,27000,0,0,26988,73,0,1,1,0,12,0,0,157,4,0,0
2989,500,26987.6625,0.000,27000,0,0,26987,13,0,1,1,0,13,0,0,196,6,0,0
2990,500,26987.6625,0.000,27000,0,0,26987,-24,0,1,1,0,14,0,0,196,8,0,0
2991,500,26987.6625,0.000,27000,0,0,26988,34,0,1,1,0,12,0,0,157,4,0,0
2992,500,26987.6625,0.000,27000,0,0,26987,-11,0,1,1,0,14,0,0,194,8,0,0
2993,500,26987.6625,0.000,27000,0,0,26988,41,0,1,1,0,12,0,0,157,4,0,0
2994,500,26987.6625,0.000,27000,0,0,26987,-8,0,1,1,0,14,0,0,194,8,0,0
2995,500,26987.6625,0.000,27000,0,0,26987,-37,0,1,1,0,14,0,0,196,8,0,0
2996,500,26987.6625,0.000,27000,0,0,26987,27,0,1,1,0,13,0,0,200,6,0,0
2997,500,26987.6625,0.000,27000,0,0,26987,-14,0,1,1,0,14,0,0,200,8,0,0
2998,500,26987.6625,0.000,27000,0,0,26987,-37,0,1,1,0,14,0,0,202,8,0,0
2999,500,26987.6625,0.000,27000,0,0,26987,30,0,1,1,0,13,0,0,206,6,0,0
3000,2000,26987.6625,0.000,26999,-304,-303497,26987,-10,-1457,0,0,0,12,0,-1274,0,-134,-49,0
3001,2000,26987.6625,0.000,26999,-607,-303497,26988,46,-1564,0,0,0,11,0,-1274,0,-170,-120,0
3002,2000,26987.6625,0.000,26998,-911,-303497,26987,-2,-1648,0,0,0,11,0,-1274,0,-205,-169,0
3003,2000,26987.1931,-469.377,26997,-1214,-303497,26987,-30,-1739,0,0,0,9,0,-1274,0,-241,-224,0
3004,2000,26986.2360,-957.052,26996,-1518,-303497,26987,-377,-1844,0,0,0,8,0,-1274,-78,-276,-216,0
3005,2000,26984.7815,-1454.489,26994,-1821,-303497,26986,-720,-1870,0,0,0,7,0,-1274,-78,-310,-208,0
3006,2000,26982.8178,-1963.693,26992,-2125,-303497,26985,-1125,-1886,0,0,0,7,0,-1274,-78,-345,-189,0
3007,2000,26980.3289,-2488.977,26990,-2429,-303497,26983,-1601,-1888,0,0,0,7,0,-1274,-78,-379,-157,0
3008,2000,26977.3260,-3002.830,26987,-2732,-303497,26981,-2076,-1889,0,0,0,6,0,-1274,-78,-413,-124,0
3009,2000,26973.8237,-3502.288,26984,-3035,-303497,26978,-2518,-1898,0,0,0,6,0,-1274,-78,-448,-98,0
3010,2000,26969.8406,-3983.144,26981,-3339,-303497,26975,-2995,-1899,0,0,0,6,0,-1274,-78,-482,-65,0
3011,2000,26965.3948,-4445.773,26978,-3642,-303497,26971,-3513,-1894,0,0,0,7,0,-1274,-78,-517,-25,0
3012,2000,26960.5012,-4893.604,26974,-3946,-303497,26967,-3997,-1894,0,0,0,8,0,-1274,-78,-551,9,0
3013,2000,26955.1767,-5324.485,26970,-4249,-303497,26962,-4479,-1894,0,0,0,9,0,-1274,-78,-585,43,0
3014,2000,26949.4397,-5737.027,26965,-4553,-303497,26956,-4975,-1893,0,0,0,10,0,-1274,-78,-620,79,0
3015,2000,26943.3061,-6133.641,26961,-4857,-303497,26950,-5421,-1889,0,0,0,12,0,-1274,-78,-650,113,0
3016,2000,26936.7911,-6514.942,26956,-5160,-303497,26944,-5852,-1893,0,0,0,13,0,-1274,-78,-682,141,0
3017,2000,26929.9100,-6881.180,26950,-5463,-303497,26937,-6292,-1897,0,0,0,14,0,-1274,-78,-715,170,0
3018,2000,26922.6780,-7231.917,26945,-5767,-303497,26931,-6682,-1909,0,0,0,15,0,-1274,-78,-747,190,0
3019,2000,26915.1076,-7570.473,26939,-6070,-303497,26923,-7056,-1918,0,0,0,17,0,-1274,-78,-777,211,0
3020,2000,26907.2102,-7897.319,26933,-6374,-303497,26915,-7483,-1912,0,0,0,20,0,-1274,-78,-805,245,0
3021,2000,26898.9946,-8215.629,26926,-6677,-303497,26908,-7812,-1941,0,0,0,20,0,-1274,-78,-839,250,0
3022,2000,26890.4699,-8524.714,26919,-6981,-303497,26900,-8176,-1959,0,0,0,21,0,-1274,-78,-872,265,0
3023,2000,26881.6501,-8819.822,26912,-7285,-303497,26891,-8550,-1969,0,0,0,23,0,-1274,-78,-902,285,0
3024,2000,26872.5367,-9113.407,26905,-7588,-303497,26882,-8910,-1981,0,0,0,25,0,-1274,-78,-932,303,0
3025,2000,26863.1349,-9401.783,26897,-7891,-303497,26873,-9214,-2009,0,0,0,26,0,-1274,-78,-964,307,0
3026,2000,26853.4525,-9682.429,26889,-8195,-303497,26863,-9503,-2035,0,0,0,28,0,-1274,-78,-994,311,0
3027,2000,26843.4961,-9956.323,26881,-8498,-303497,26854,-9768,-2071,0,0,0,29,0,-1274,-78,-1027,308,0
3028,2000,26833.2670,-10229.174,26872,-8802,-303497,26843,-10160,-2078,0,0,0,31,0,-1274,-78,-1057,331,0
3029,2000,26822.7666,-10500.339,26863,-9105,-303497,26833,-10473,-2104,0,0,0,32,0,-1274,-78,-1089,337,0
3030,2000,26811.9933,-10773.287,26854,-9409,-303497,26822,-10796,-2123,0,0,0,34,0,-1274,-78,-1119,348,0
3031,2000,26800.9553,-11038.080,26844,-9713,-303497,26812,-11038,-2170,0,0,0,34,0,-1274,-78,-1154,336,0
3032,2000,26789.6538,-11301.499,26834,-10016,-303497,26801,-11284,-2209,0,0,0,35,0,-1274,-78,-1186,329,0
3033,2000,26778.0925,-11561.215,26824,-10319,-303497,26789,-11605,-2229,0,0,0,37,0,-1274,-78,-1216,339,0
3034,2000,26766.2656,-11826.900,26814,-10623,-303497,26778,-11886,-2261,0,0,0,38,0,-1274,-78,-1248,339,0
3035,2000,26754.1700,-12095.602,26803,-10926,-303497,26765,-12212,-2280,0,0,0,40,0,-1274,-78,-1278,350,0
3036,2000,26741.8093,-12360.737,26792,-11230,-303497,26753,-12477,-2317,0,0,0,41,0,-1274,-78,-1311,346,0
3037,2000,26729.1828,-12626.527,26780,-11534,-303497,26741,-12765,-2354,0,0,0,41,0,-1274,-78,-1345,343,0
3038,2000,26716.2943,-12888.522,26769,-11837,-303497,26728,-12980,-2393,0,0,0,43,0,-1274,-78,-1375,334,0
3039,2000,26703.1413,-13152.995,26757,-12141,-303497,26716,-13212,-2400,0,0,0,43,0,-1274,-78,-1410,320,1
3040,2000,26689.7214,-13419.851,26744,-12444,-303497,26703,-13487,-2400,0,0,0,43,0,-1274,-78,-1444,315,1
3041,2000,26676.0317,-13689.678,26732,-12747,-303497,26689,-13745,-2400,0,0,0,44,0,-1274,-78,-1476,310,1
3042,2000,26662.0803,-13951.470,26719,-13051,-303497,26676,-13980,-2400,0,0,0,44,0,-1274,-78,-1511,297,1
3043,2000,26647.8771,-14203.154,26706,-13354,-303497,26662,-14261,-2400,0,0,0,45,0,-1274,-78,-1543,296,1
3044,2000,26633.4320,-14445.120,26692,-13658,-303497,26647,-14521,-2400,0,0,0,46,0,-1274,-78,-1575,292,1
3045,2000,26618.7542,-14677.744,26678,-13962,-303497,26633,-14793,-2400,0,0,0,46,0,-1274,-78,-1610,286,1
3046,2000,26603.8529,-14901.386,26664,-14265,-303497,26618,-14983,-2400,0,0,0,47,0,-1274,-78,-1642,268,1
3047,2000,26588.7365,-15116.394,26650,-14569,-303497,26603,-15223,-2400,0,0,0,48,0,-1274,-78,-1674,259,1
3048,2000,26573.4134,-15323.100,26635,-14872,-303497,26588,-15448,-2400,0,0,0,48,0,-1274,-78,-1709,245,1
3049,2000,26557.8915,-15521.825,26620,-15175,-303497,26573,-15651,-2400,0,0,0,48,0,-1274,-78,-1743,226,1
3050,2000,26542.1787,-15712.878,26605,-15479,-303497,26557,-15869,-2400,0,0,0,49,0,-1274,-78,-1775,213,1
3051,2000,26526.2821,-15896.554,26589,-15782,-303497,26541,-16125,-2400,0,0,0,49,0,-1274,-78,-1810,204,1
3052,2000,26510.2090,-16073.138,26573,-16086,-303497,26525,-16359,-2400,0,0,0,49,0,-1274,-78,-1844,191,1
3053,2000,26493.9661,-16242.904,26557,-16390,-303497,26509,-16527,-2400,0,0,0,49,0,-1274,-78,-1879,165,1
3054,2000,26477.5599,-16406.115,26540,-16693,-303497,26493,-16640,-2400,0,0,0,47,0,-1274,-78,-1917,122,1
3055,2000,26460.9969,-16563.025,26523,-16997,-303497,26476,-16825,-2400,0,0,0,47,0,-1274,-78,-1952,100,1
3056,2000,26444.2830,-16713.877,26506,-17300,-303497,26460,-16936,-2400,0,0,0,46,0,-1274,-78,-1988,60,1
3057,2000,26427.4241,-16858.904,26489,-17604,-303497,26443,-17105,-2400,0,0,0,46,0,-1274,-78,-2023,34,1
3058,2000,26410.4258,-16998.332,26471,-17907,-303497,26426,-17267,-2400,0,0,0,45,0,-1274,-78,-2059,4,1
3059,2000,26393.2934,-17132.376,26453,-18210,-303497,26410,-17378,-2400,0,0,0,43,0,-1274,-78,-2067,-39,1
3060,2000,26376.0322,-17261.245,26434,-18211,0,26393,-17487,-2103,0,0,0,41,0,0,-78,-1999,-26,0
3061,2000,26358.6471,-17385.139,26416,-18211,0,26375,-17627,-2078,0,0,0,41,-1,0,-78,-1999,0,0
3062,2000,26341.1428,-17504.248,26398,-18211,0,26358,-17782,-2055,0,0,0,40,-1,0,-78,-2002,26,0
3063,2000,26323.6251,-17517.668,26380,-18211,0,26340,-17901,-2031,0,0,0,40,0,0,-78,-2002,49,0
3064,2000,26306.1031,-17522.060,26361,-18211,0,26322,-17957,-2026,0,0,0,39,0,0,-78,-2004,56,0
3065,2000,26288.5846,-17518.454,26343,-18211,0,26305,-17973,-2028,0,0,0,38,1,0,-78,-2006,55,0
3066,2000,26271.0778,-17506.818,26325,-18211,0,26287,-17997,-2022,0,0,0,38,2,0,-78,-2006,60,0
3067,2000,26253.5839,-17493.930,26307,-18211,0,26269,-17983,-2024,0,0,0,38,3,0,-78,-2006,57,0
3068,2000,26236.1017,-17482.219,26289,-18211,0,26252,-17985,-2028,0,0,0,37,4,0,-78,-2008,54,0
3069,2000,26218.6327,-17468.919,26270,-18211,0,26234,-17999,-2031,0,0,0,36,4,0,-78,-2010,53,0
3070,2000,26201.1759,-17456.813,26252,-18211,0,26217,-17901,-2054,0,0,0,35,5,0,-78,-2012,31,0
3071,2000,26183.7294,-17446.536,26234,-18211,0,26199,-17924,-2049,0,0,0,35,6,0,-78,-2012,35,0
3072,2000,26166.2917,-17437.677,26216,-18211,0,26182,-17914,-2057,0,0,0,34,6,0,-78,-2015,30,0
3073,2000,26148.8547,-17436.989,26198,-18211,0,26165,-17842,-2076,0,0,0,33,7,0,-78,-2017,12,0
3074,2000,26131.4201,-17434.625,26179,-18211,0,26148,-17771,-2100,0,0,0,31,7,0,-78,-2021,-8,0
3075,2000,26113.9850,-17435.075,26161,-18211,0,26130,-17738,-2106,0,0,0,31,7,0,-78,-2021,-14,0
3076,2000,26096.5430,-17441.976,26143,-18211,0,26113,-17695,-2120,0,0,0,30,7,0,-78,-2023,-26,0
3077,2000,26079.0863,-17456.778,26125,-18211,0,26096,-17688,-2128,0,0,0,29,6,0,-78,-2025,-31,0
3078,2000,26061.6132,-17473.052,26107,-18211,0,26078,-17710,-2124,0,0,0,29,6,0,-78,-2025,-27,0
3079,2000,26044.1198,-17493.462,26088,-18211,0,26061,-17707,-2138,0,0,0,27,5,0,-78,-2030,-35,0
3080,2000,26026.6039,-17515.808,26070,-18211,0,26043,-17729,-2134,0,0,0,27,5,0,-78,-2030,-31,0
3081,2000,26009.0680,-17535.929,26052,-18211,0,26026,-17727,-2140,0,0,0,26,4,0,-78,-2032,-34,0
3082,2000,25991.5080,-17560.039,26034,-18211,0,26008,-17745,-2137,0,0,0,26,4,0,-78,-2032,-31,0
3083,2000,25973.9261,-17581.856,26015,-18211,0,25990,-17779,-2137,0,0,0,25,3,0,-78,-2034,-28,0
3084,2000,25956.3212,-17604.873,25997,-18211,0,25973,-17781,-2142,0,0,0,24,3,0,-78,-2036,-31,0
3085,2000,25938.6953,-17625.980,25979,-18211,0,25955,-17801,-2139,0,0,0,24,3,0,-78,-2036,-28,0
3086,2000,25921.0490,-17646.272,25961,-18211,0,25938,-17792,-2147,0,0,0,23,2,0,-78,-2038,-33,0
3087,2000,25903.3815,-17667.483,25943,-18211,0,25920,-17802,-2145,0,0,0,23,2,0,-78,-2038,-31,0
3088,2000,25885.6947,-17686.854,25924,-18211,0,25903,-17786,-2161,0,0,0,21,1,0,-78,-2043,-41,0
3089,2000,25867.9865,-17708.199,25906,-18211,0,25885,-17790,-2161,0,0,0,21,1,0,-78,-2043,-41,0
3090,2000,25850.2584,-17728.040,25888,-18211,0,25867,-17810,-2158,0,0,0,21,0,0,-78,-2043,-37,0
3091,2000,25832.5059,-17752.561,25870,-18211,0,25850,-17799,-2166,0,0,0,20,-1,0,-78,-2045,-42,0
3092,2000,25814.7297,-17776.135,25852,-18211,0,25832,-17809,-2165,0,0,0,20,-1,0,-78,-2045,-41,0
3093,2000,25796.9319,-17797.778,25833,-18211,0,25814,-17910,-2152,0,0,0,19,-2,0,-78,-2047,-25,0
3094,2000,25779.1106,-17821.308,25815,-18211,0,25796,-17873,-2159,0,0,0,19,-2,0,-78,-2047,-32,0
3095,2000,25761.2670,-17843.589,25797,-18211,0,25778,-17939,-2148,0,0,0,19,-3,0,-78,-2047,-20,0
3096,2000,25743.4065,-17860.585,25779,-18211,0,25760,-17956,-2144,0,0,0,19,-3,0,-78,-2047,-16,0
3097,2000,25725.5272,-17879.307,25761,-18211,0,25742,-17973,-2141,0,0,0,19,-3,0,-78,-2047,-13,0
3098,2000,25707.6336,-17893.563,25742,-18211,0,25725,-17955,-2156,0,0,0,17,-3,0,-78,-2051,-24,0
3099,2000,25689.7277,-17905.906,25724,-18211,0,25707,-17947,-2158,0,0,0,17,-4,0,-78,-2051,-25,0
3100,2000,25671.8109,-17916.752,25706,-18211,0,25689,-17948,-2158,0,0,0,17,-4,0,-78,-2051,-25,0
3101,2000,25653.8787,-17932.285,25688,-18211,0,25671,-17993,-2150,0,0,0,17,-4,0,-78,-2051,-17,0
3102,2000,25635.9308,-17947.898,25669,-18211,0,25654,-17954,-2169,0,0,0,15,-5,0,-78,-2055,-31,0
3103,2000,25617.9678,-17962.909,25651,-18211,0,25635,-18013,-2152,0,0,0,16,-5,0,-78,-2053,-16,0
3104,2000,25599.9932,-17974.618,25633,-18211,0,25617,-18019,-2151,0,0,0,16,-5,0,-78,-2053,-15,0
3105,2000,25582.0009,-17992.341,25615,-18211,0,25599,-18103,-2136,0,0,0,16,-6,0,-78,-2053,1,0
3106,2000,25563.9973,-18003.594,25597,-18211,0,25581,-18050,-2146,0,0,0,16,-6,0,-78,-2053,-9,0
3107,2000,25545.9832,-18014.072,25578,-18211,0,25563,-18090,-2144,0,0,0,15,-6,0,-78,-2055,-5,0
3108,2000,25527.9642,-18019.039,25560,-18211,0,25545,-18119,-2139,0,0,0,15,-6,0,-78,-2055,0,0
3109,2000,25509.9370,-18027.219,25542,-18211,0,25527,-18096,-2143,0,0,0,15,-6,0,-78,-2055,-4,0
3110,2000,25491.9026,-18034.402,25524,-18211,0,25508,-18159,-2126,0,0,0,16,-6,0,-78,-2053,11,0
3111,2000,25473.8630,-18039.606,25506,-18211,0,25491,-18082,-2146,0,0,0,15,-6,0,-78,-2055,-7,0
3112,2000,25455.8170,-18045.970,25487,-18211,0,25473,-18106,-2148,0,0,0,14,-6,0,-78,-2058,-6,0
3113,2000,25437.7707,-18046.302,25469,-18211,0,25455,-18121,-2145,0,0,0,14,-6,0,-78,-2058,-3,0
3114,2000,25419.7173,-18053.429,25451,-18211,0,25437,-18087,-2152,0,0,0,14,-6,0,-78,-2058,-10,0
3115,2000,25401.6563,-18060.962,25433,-18211,0,25418,-18144,-2134,0,0,0,15,-6,0,-78,-2055,5,0
3116,2000,25383.5891,-18067.183,25415,-18211,0,25401,-18064,-2156,0,0,0,14,-6,0,-78,-2058,-14,0
3117,2000,25365.5136,-18075.546,25396,-18211,0,25383,-18085,-2158,0,0,0,13,-6,0,-78,-2060,-14,0
3118,2000,25347.4361,-18077.459,25378,-18211,0,25365,-18100,-2155,0,0,0,13,-6,0,-78,-2060,-11,0
3119,2000,25329.3493,-18086.787,25360,-18211,0,25347,-18066,-2161,0,0,0,13,-6,0,-78,-2060,-17,0
3120,2000,25311.2529,-18096.435,25342,-18211,0,25328,-18124,-2146,0,0,0,14,-7,0,-78,-2058,-3,0
3121,2000,25293.1482,-18104.690,25323,-18211,0,25310,-18163,-2144,0,0,0,13,-7,0,-78,-2060,1,0
3122,2000,25275.0335,-18114.668,25305,-18211,0,25292,-18146,-2147,0,0,0,13,-7,0,-78,-2060,-2,0
3123,2000,25256.9144,-18119.156,25287,-18211,0,25274,-18133,-2149,0,0,0,13,-7,0,-78,-2060,-4,0
3124,2000,25238.7916,-18122.789,25269,-18211,0,25256,-18079,-2160,0,0,0,13,-7,0,-78,-2060,-15,0
3125,2000,25220.6643,-18127.303,25251,-18211,0,25239,-18038,-2173,0,0,0,12,-7,0,-78,-2062,-26,0
3126,2000,25202.5319,-18132.324,25232,-18211,0,25220,-18088,-2164,0,0,0,12,-7,0,-78,-2062,-17,0
3127,2000,25184.3911,-18140.895,25214,-18211,0,25202,-18082,-2166,0,0,0,12,-8,0,-78,-2062,-18,0
3128,2000,25166.2375,-18153.560,25196,-18211,0,25184,-18078,-2166,0,0,0,12,-8,0,-78,-2062,-18,0
3129,2000,25148.0748,-18162.672,25178,-18211,0,25166,-18077,-2167,0,0,0,12,-8,0,-78,-2062,-19,0
3130,2000,25129.9027,-18172.114,25160,-18211,0,25148,-18113,-2160,0,0,0,12,-8,0,-78,-2062,-12,0
3131,2000,25111.7215,-18181.191,25141,-18211,0,25130,-18136,-2162,0,0,0,11,-9,0,-78,-2064,-11,0
3132,2000,25093.5313,-18190.258,25123,-18211,0,25112,-18110,-2167,0,0,0,11,-9,0,-78,-2064,-16,0
3133,2000,25075.3347,-18196.592,25105,-18211,0,25093,-18168,-2150,0,0,0,12,-9,0,-78,-2062,-1,0
3134,2000,25057.1313,-18203.362,25087,-18211,0,25075,-18203,-2144,0,0,0,12,-9,0,-78,-2062,5,0
3135,2000,25038.9197,-18211.573,25069,-18211,0,25056,-18300,-2114,0,0,0,14,-9,0,-78,-2058,31,0
3136,2000,25020.7061,-18213.680,25050,-18211,0,25038,-18320,-2115,0,0,0,13,-8,0,-78,-2060,31,0
3137,2000,25002.4924,-18213.664,25032,-18211,0,25020,-18243,-2130,0,0,0,13,-8,0,-78,-2060,16,0
3138,2000,24984.2890,-18203.437,25014,-18211,0,25002,-18219,-2134,0,0,0,13,-8,0,-78,-2060,12,0
3139,2000,24966.0950,-18193.946,24996,-18211,0,24984,-18187,-2146,0,0,0,12,-8,0,-78,-2062,2,0
3140,2000,24947.9051,-18189.926,24977,-18211,0,24965,-18234,-2130,0,0,0,13,-7,0,-78,-2060,15,0
3141,2000,24929.7177,-18187.423,24959,-18211,0,24947,-18221,-2133,0,0,0,13,-7,0,-78,-2060,12,0
3142,2000,24911.5286,-18189.101,24941,-18211,0,24929,-18204,-2142,0,0,0,12,-7,0,-78,-2062,5,0
3143,2000,24893.3433,-18185.269,24923,-18211,0,24911,-18265,-2125,0,0,0,13,-7,0,-78,-2060,20,0
3144,2000,24875.1607,-18182.606,24905,-18211,0,24893,-18178,-2147,0,0,0,12,-7,0,-78,-2062,0,0
3145,2000,24856.9776,-18183.108,24886,-18211,0,24875,-18188,-2150,0,0,0,11,-7,0,-78,-2064,-1,0
3146,2000,24838.7998,-18177.805,24868,-18211,0,24857,-18150,-2157,0,0,0,11,-7,0,-78,-2064,-8,0
3147,2000,24820.6196,-18180.196,24850,-18211,0,24838,-18193,-2144,0,0,0,12,-7,0,-78,-2062,3,0
3148,2000,24802.4361,-18183.514,24832,-18211,0,24820,-18219,-2133,0,0,0,13,-7,0,-78,-2060,12,0
