ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3018,2000,26967.5140,-4639.260,26945,-5767,-303497,26970,-5191,-2305,0,0,0,-25,0,-1274,-78,-790,-163,0
3019,2000,26962.5775,-4936.492,26939,-6070,-303497,26965,-5473,-2350,0,0,0,-26,0,-1274,-78,-827,-171,0
3020,2000,26957.3411,-5236.343,26933,-6374,-303497,26961,-5716,-2400,0,0,0,-28,0,-1274,-78,-865,-189,1
3021,2000,26951.8055,-5535.641,26933,-6374,-303497,26956,-5964,-2332,0,0,0,-23,0,-1274,-78,-855,-125,0
3022,2000,26945.9685,-5836.964,26926,-6677,-303497,26950,-6240,-2376,0,0,0,-24,0,-1274,-78,-891,-133,0
3023,2000,26939.8273,-6141.187,26919,-6981,-303497,26944,-6566,-2400,0,0,0,-25,0,-1274,-78,-928,-133,1
3024,2000,26933.4007,-6426.622,26919,-6981,-303497,26939,-6799,-2340,0,0,0,-20,0,-1274,-78,-917,-71,0
3025,2000,26926.6865,-6714.187,26912,-7285,-303497,26932,-7046,-2385,0,0,0,-20,0,-1274,-78,-951,-82,0
3026,2000,26919.6864,-7000.173,26905,-7588,-303497,26926,-7313,-2400,0,0,0,-21,0,-1274,-78,-988,-92,1
3027,2000,26912.4171,-7269.216,26905,-7588,-303497,26919,-7540,-2349,0,0,0,-14,0,-1274,-78,-973,-24,0
3028,2000,26904.8762,-7540.913,26897,-7891,-303497,26912,-7825,-2392,0,0,0,-15,0,-1274,-78,-1009,-31,0
3029,2000,26897.0665,-7809.711,26889,-8195,-303497,26904,-8042,-2400,0,0,0,-15,0,-1274,-78,-1044,-47,1
3030,2000,26889.0029,-8063.573,26889,-8195,-303497,26896,-8314,-2363,0,0,0,-6,0,-1274,-78,-1033,22,0
3031,2000,26880.6829,-8320.038,26881,-8498,-303497,26888,-8517,-2400,0,0,0,-6,0,-1274,-78,-1067,3,1
3032,2000,26872.1103,-8572.638,26881,-8498,-303497,26880,-8759,-2370,0,0,0,2,0,-1274,-78,-1067,49,0
3033,2000,26863.2971,-8813.205,26872,-8802,-303497,26872,-8973,-2400,0,0,0,1,0,-1274,-78,-1102,32,1
3034,2000,26854.2415,-9055.551,26863,-9105,-303497,26863,-9185,-2400,0,0,0,1,0,-1274,-78,-1136,15,1
3035,2000,26844.9542,-9287.361,26854,-9409,-303497,26853,-9479,-2400,0,0,0,2,0,-1274,-78,-1171,13,1
3036,2000,26835.4343,-9519.850,26844,-9713,-303497,26844,-9725,-2400,0,0,0,1,0,-1274,-78,-1205,2,1
3037,2000,26825.6868,-9747.506,26834,-10016,-303497,26834,-9939,-2400,0,0,0,0,0,-1274,-78,-1240,-15,1
3038,2000,26815.7164,-9970.428,26824,-10319,-303497,26825,-10115,-2400,0,0,0,-1,0,-1274,-78,-1274,-39,1
3039,2000,26805.5277,-10188.716,26824,-10319,-303497,26815,-10333,-2400,0,0,0,10,0,-1274,-78,-1274,2,1
3040,2000,26795.1252,-10402.466,26814,-10623,-303497,26804,-10572,-2400,0,0,0,10,0,-1274,-78,-1309,-10,1
3041,2000,26784.5134,-10611.772,26803,-10926,-303497,26794,-10696,-2400,0,0,0,9,0,-1274,-78,-1343,-44,1
3042,2000,26773.6967,-10816.727,26792,-11230,-303497,26784,-10850,-2400,0,0,0,8,0,-1274,-78,-1377,-72,1
3043,2000,26762.6793,-11017.420,26780,-11534,-303497,26773,-11018,-2400,0,0,0,7,0,-1274,-78,-1412,-98,1
3044,2000,26751.4653,-11213.941,26769,-11837,-303497,26762,-11187,-2400,0,0,0,7,0,-1274,-78,-1446,-123,1
3045,2000,26740.0589,-11406.377,26757,-12141,-303497,26751,-11348,-2400,0,0,0,6,0,-1274,-78,-1481,-150,1
3046,2000,26728.4641,-11594.811,26744,-12444,-303497,26740,-11497,-2400,0,0,0,4,0,-1274,-78,-1515,-179,1
3047,2000,26716.6848,-11779.328,26732,-12747,-303497,26728,-11707,-2400,0,0,0,3,0,-1274,-78,-1549,-197,1
3048,2000,26704.7248,-11960.009,26719,-13051,-303497,26716,-11873,-2400,0,0,0,2,0,-1274,-78,-1584,-223,1
3049,2000,26692.5879,-12136.934,26706,-13354,-303497,26704,-12118,-2400,0,0,0,1,0,-1274,-78,-1618,-234,1
3050,2000,26680.2777,-12310.180,26692,-13658,-303497,26692,-12291,-2400,0,0,0,-1,0,-1274,-78,-1653,-259,1
3051,2000,26667.7979,-12479.825,26692,-13658,-303497,26679,-12483,-2400,0,0,0,12,0,-1274,-78,-1648,-215,1
3052,2000,26655.1519,-12645.942,26678,-13962,-303497,26667,-12602,-2400,0,0,0,10,0,-1274,-78,-1687,-257,1
3053,2000,26642.3433,-12808.606,26664,-14265,-303497,26654,-12742,-2400,0,0,0,9,0,-1274,-78,-1722,-288,1
3054,2000,26629.3754,-12967.889,26650,-14569,-303497,26642,-12812,-2400,0,0,0,7,0,-1274,-78,-1756,-332,1
3055,2000,26616.2516,-13123.859,26635,-14872,-303497,26629,-12985,-2400,0,0,0,5,0,-1274,-78,-1790,-357,1
3056,2000,26602.9750,-13276.587,26620,-15175,-303497,26617,-13066,-2400,0,0,0,1,0,-1274,-78,-1825,-399,1
3057,2000,26589.5488,-13426.140,26605,-15479,-303497,26603,-13274,-2400,0,0,0,0,0,-1274,-78,-1859,-417,1
3058,2000,26575.9763,-13572.584,26589,-15782,-303497,26589,-13445,-2400,0,0,0,-2,0,-1274,-78,-1894,-442,1
3059,2000,26562.2603,-13715.983,26589,-15782,-303497,26576,-13582,-2400,0,0,0,11,0,-1274,-78,-1892,-412,1
3060,2000,26548.4039,-13856.401,26573,-16086,-303497,26562,-13690,-2400,0,0,0,9,0,-1274,-78,-1928,-453,1
3061,2000,26534.4100,-13993.900,26557,-16390,-303497,26548,-13889,-2400,0,0,0,7,0,-1274,-78,-1963,-473,1
3062,2000,26520.2814,-14128.540,26540,-16693,-303497,26534,-14027,-2400,0,0,0,4,0,-1274,-78,-1997,-504,1
3063,2000,26506.0210,-14260.380,26523,-16997,-303497,26520,-14115,-2400,0,0,0,1,0,-1274,-78,-2032,-545,1
3064,2000,26491.6316,-14389.480,26506,-17300,-303497,26506,-14243,-2400,0,0,0,-3,0,-1274,-78,-2066,-578,1
3065,2000,26477.1157,-14515.896,26506,-17300,-303497,26492,-14354,-2400,0,0,0,12,0,-1274,-78,-2062,-550,1
3066,2000,26462.4760,-14639.684,26489,-17604,-303497,26477,-14486,-2400,0,0,0,9,0,-1274,-78,-2067,-589,1
3067,2000,26447.7151,-14760.898,26471,-17907,-303497,26462,-14628,-2400,0,0,0,6,0,-1274,-78,-2067,-620,1
3068,2000,26432.8355,-14879.592,26453,-18210,-303497,26447,-14810,-2400,0,0,0,3,0,-1274,-78,-2067,-643,1
3069,2000,26417.8397,-14995.818,26434,-18211,0,26432,-14894,-2400,0,0,0,-1,0,0,-78,-2066,-627,1
3070,2000,26402.7301,-15109.628,26434,-18211,0,26417,-14985,-2400,0,0,0,14,0,0,-78,-2058,-595,1
3071,2000,26387.5090,-15221.072,26416,-18211,0,26402,-15115,-2400,0,0,0,11,0,0,-78,-2064,-582,1
3072,2000,26372.1788,-15330.199,26398,-18211,0,26387,-15228,-2400,0,0,0,9,0,0,-78,-2066,-564,1
3073,2000,26356.7417,-15437.058,26380,-18211,0,26372,-15324,-2400,0,0,0,6,0,0,-78,-2066,-546,1
3074,2000,26341.2000,-15541.694,26361,-18211,0,26356,-15442,-2400,0,0,0,3,0,0,-78,-2066,-523,1
3075,2000,26325.5559,-15644.156,26343,-18211,0,26341,-15533,-2400,0,0,0,0,0,0,-78,-2066,-506,1
3076,2000,26309.8114,-15744.487,26325,-18211,0,26325,-15638,-2400,0,0,0,-2,0,0,-78,-2066,-486,1
3077,2000,26293.9687,-15842.732,26325,-18211,0,26309,-15711,-2400,0,0,0,14,0,0,-78,-2058,-458,1
3078,2000,26278.0297,-15938.935,26307,-18211,0,26293,-15874,-2400,0,0,0,12,0,0,-78,-2062,-435,1
3079,2000,26261.9966,-16033.137,26289,-18211,0,26277,-15977,-2400,0,0,0,10,0,0,-78,-2066,-422,1
3080,2000,26245.8712,-16125.382,26270,-18211,0,26261,-16032,-2400,0,0,0,7,0,0,-78,-2066,-412,1
3081,2000,26229.6555,-16215.708,26252,-18211,0,26245,-16170,-2400,0,0,0,5,0,0,-78,-2066,-386,1
3082,2000,26213.3513,-16304.156,26234,-18211,0,26228,-16242,-2400,0,0,0,5,0,0,-78,-2066,-372,1
3083,2000,26196.9606,-16390.766,26216,-18211,0,26212,-16304,-2400,0,0,0,3,0,0,-78,-2066,-361,1
3084,2000,26180.4850,-16475.575,26198,-18211,0,26196,-16316,-2400,0,0,0,1,0,0,-78,-2066,-358,1
3085,2000,26163.9264,-16558.621,26179,-18211,0,26180,-16410,-2400,0,0,0,-2,0,0,-78,-2066,-341,1
3086,2000,26147.2864,-16639.940,26179,-18211,0,26163,-16517,-2400,0,0,0,15,0,0,-78,-2055,-302,1
3087,2000,26130.5669,-16719.569,26161,-18211,0,26147,-16591,-2400,0,0,0,13,0,0,-78,-2060,-296,1
3088,2000,26113.7693,-16797.542,26143,-18211,0,26131,-16598,-2400,0,0,0,11,0,0,-78,-2064,-302,1
3089,2000,26096.8954,-16873.895,26125,-18211,0,26113,-16754,-2400,0,0,0,11,0,0,-78,-2064,-272,1
3090,2000,26079.9468,-16948.659,26107,-18211,0,26096,-16812,-2400,0,0,0,10,0,0,-78,-2066,-265,1
3091,2000,26062.9249,-17021.870,26088,-18211,0,26079,-16915,-2389,0,0,0,8,0,0,-78,-2066,-245,0
3092,2000,26045.8313,-17093.558,26070,-18211,0,26062,-17008,-2372,0,0,0,7,0,0,-78,-2066,-228,0
3093,2000,26028.6676,-17163.756,26052,-18211,0,26045,-17050,-2364,0,0,0,6,0,0,-78,-2066,-220,0
3094,2000,26011.4371,-17230.479,26034,-18211,0,26028,-17094,-2355,0,0,0,5,0,0,-78,-2066,-211,0
3095,2000,25994.1444,-17292.698,26015,-18211,0,26011,-17173,-2341,0,0,0,3,0,0,-78,-2066,-197,0
3096,2000,25976.7922,-17352.158,25997,-18211,0,25994,-17232,-2329,0,0,0,3,0,0,-78,-2066,-185,0
3097,2000,25959.3835,-17408.732,25979,-18211,0,25977,-17236,-2329,0,0,0,2,0,0,-78,-2066,-185,0
3098,2000,25941.9220,-17461.565,25961,-18211,0,25959,-17357,-2306,0,0,0,2,0,0,-78,-2066,-162,0
3099,2000,25924.4109,-17511.099,25943,-18211,0,25941,-17436,-2291,0,0,0,2,0,0,-78,-2066,-147,0
3100,2000,25906.8512,-17559.603,25924,-18211,0,25924,-17404,-2297,0,0,0,0,0,0,-78,-2066,-153,0
3101,2000,25889.2484,-17602.884,25906,-18211,0,25906,-17492,-2280,0,0,0,0,0,0,-78,-2066,-136,0
3102,2000,25871.6058,-17642.516,25888,-18211,0,25889,-17499,-2279,0,0,0,-1,0,0,-78,-2066,-135,0
3103,2000,25853.9234,-17682.423,25870,-18211,0,25871,-17567,-2266,0,0,0,-1,0,0,-78,-2066,-122,0
3104,2000,25836.2050,-17718.385,25852,-18211,0,25853,-17639,-2253,0,0,0,-1,0,0,-78,-2066,-109,0
3105,2000,25818.4516,-17753.416,25833,-18211,0,25835,-17707,-2240,0,0,0,-2,0,0,-78,-2066,-96,0
3106,2000,25800.6663,-17785.337,25815,-18211,0,25818,-17732,-2235,0,0,0,-3,0,0,-78,-2066,-91,0
3107,2000,25782.8521,-17814.211,25797,-18211,0,25800,-17764,-2229,0,0,0,-3,0,0,-78,-2066,-85,0
3108,2000,25765.0120,-17840.102,25779,-18211,0,25782,-17757,-2230,0,0,0,-3,0,0,-78,-2066,-86,0
3109,2000,25747.1474,-17864.538,25761,-18211,0,25764,-17764,-2229,0,0,0,-3,0,0,-78,-2066,-85,0
3110,2000,25729.2601,-17887.367,25742,-18211,0,25746,-17857,-2211,0,0,0,-4,0,0,-78,-2066,-67,0
3111,2000,25711.3502,-17909.904,25724,-18211,0,25729,-17812,-2220,0,0,0,-5,0,0,-78,-2066,-76,0
3112,2000,25693.4184,-17931.789,25706,-18211,0,25710,-17869,-2209,0,0,0,-4,0,0,-78,-2066,-65,0
3113,2000,25675.4685,-17949.921,25688,-18211,0,25692,-17878,-2207,0,0,0,-4,0,0,-78,-2066,-63,0
3114,2000,25657.4991,-17969.325,25669,-18211,0,25675,-17886,-2206,0,0,0,-6,0,0,-78,-2066,-62,0
3115,2000,25639.5128,-17986.309,25651,-18211,0,25657,-17900,-2203,0,0,0,-6,0,0,-78,-2066,-59,0
3116,2000,25621.5102,-18002.574,25633,-18211,0,25639,-17874,-2208,0,0,0,-6,0,0,-78,-2066,-64,0
3117,2000,25603.4919,-18018.318,25615,-18211,0,25621,-17861,-2211,0,0,0,-6,0,0,-78,-2066,-67,0
3118,2000,25585.4587,-18033.184,25597,-18211,0,25604,-17819,-2219,0,0,0,-7,0,0,-78,-2066,-75,0
3119,2000,25567.4101,-18048.658,25578,-18211,0,25585,-17874,-2208,0,0,0,-7,0,0,-78,-2066,-64,0
3120,2000,25549.3457,-18064.359,25560,-18211,0,25567,-17919,-2200,0,0,0,-7,0,0,-78,-2066,-56,0
3121,2000,25531.2645,-18081.201,25542,-18211,0,25549,-17916,-2200,0,0,0,-7,0,0,-78,-2066,-56,0
3122,2000,25513.1689,-18095.676,25524,-18211,0,25531,-17999,-2185,0,0,0,-7,0,0,-78,-2066,-41,0
3123,2000,25495.0605,-18108.385,25506,-18211,0,25512,-18056,-2174,0,0,0,-6,0,0,-78,-2066,-30,0
3124,2000,25476.9396,-18120.828,25487,-18211,0,25494,-18055,-2174,0,0,0,-7,0,0,-78,-2066,-30,0
3125,2000,25458.8094,-18130.265,25469,-18211,0,25476,-18053,-2174,0,0,0,-7,0,0,-78,-2066,-30,0
3126,2000,25440.6719,-18137.488,25451,-18211,0,25459,-18008,-2183,0,0,0,-8,0,0,-78,-2066,-39,0
3127,2000,25422.5273,-18144.562,25433,-18211,0,25440,-18052,-2175,0,0,0,-7,0,0,-78,-2066,-31,0
3128,2000,25404.3758,-18151.489,25415,-18211,0,25422,-18080,-2169,0,0,0,-7,0,0,-78,-2066,-25,0
3129,2000,25386.2159,-18159.921,25396,-18211,0,25404,-18057,-2174,0,0,0,-8,0,0,-78,-2066,-30,0
3130,2000,25368.0492,-18166.711,25378,-18211,0,25386,-18041,-2177,0,0,0,-8,0,0,-78,-2066,-33,0
3131,2000,25349.8769,-18172.261,25360,-18211,0,25368,-18104,-2165,0,0,0,-8,0,0,-78,-2066,-21,0
3132,2000,25331.6983,-18178.612,25342,-18211,0,25350,-18103,-2165,0,0,0,-8,0,0,-78,-2066,-21,0
3133,2000,25313.5130,-18185.380,25323,-18211,0,25331,-18100,-2165,0,0,0,-8,0,0,-78,-2066,-21,0
3134,2000,25295.3231,-18189.809,25305,-18211,0,25313,-18133,-2159,0,0,0,-8,0,0,-78,-2066,-15,0
3135,2000,25277.1290,-18194.145,25287,-18211,0,25295,-18148,-2156,0,0,0,-8,0,0,-78,-2066,-12,0
3136,2000,25258.9306,-18198.391,25269,-18211,0,25277,-18153,-2155,0,0,0,-8,0,0,-78,-2066,-11,0
3137,2000,25240.7292,-18201.450,25251,-18211,0,25259,-18111,-2163,0,0,0,-8,0,0,-78,-2066,-19,0
3138,2000,25222.5253,-18203.895,25232,-18211,0,25241,-18075,-2170,0,0,0,-9,0,0,-78,-2066,-26,0
3139,2000,25204.3192,-18206.105,25214,-18211,0,25222,-18124,-2161,0,0,0,-8,0,0,-78,-2066,-17,0
3140,2000,25186.1094,-18209.736,25196,-18211,0,25204,-18112,-2163,0,0,0,-8,0,0,-78,-2066,-19,0
3141,2000,25167.8948,-18214.575,25178,-18211,0,25186,-18179,-2151,0,0,0,-8,0,0,-78,-2066,-7,0
3142,2000,25149.6772,-18217.663,25160,-18211,0,25167,-18221,-2143,0,0,0,-6,0,0,-78,-2066,1,0
3143,2000,25131.4561,-18221.054,25141,-18211,0,25149,-18200,-2147,0,0,0,-8,0,0,-78,-2066,-3,0
3144,2000,25113.2340,-18222.175,25123,-18211,0,25131,-18179,-2151,0,0,0,-8,0,0,-78,-2066,-7,0
3145,2000,25095.0121,-18221.806,25105,-18211,0,25113,-18115,-2163,0,0,0,-8,0,0,-78,-2066,-19,0
3146,2000,25076.7900,-18222.179,25087,-18211,0,25095,-18141,-2158,0,0,0,-8,0,0,-78,-2066,-14,0
3147,2000,25058.5667,-18223.276,25069,-18211,0,25077,-18153,-2155,0,0,0,-8,0,0,-78,-2066,-11,0
3148,2000,25040.3401,-18226.550,25050,-18211,0,25058,-18194,-2148,0,0,0,-8,0,0,-78,-2066,-4,0
3149,2000,25022.1113,-18228.840,25032,-18211,0,25040,-18218,-2143,0,0,0,-7,0,0,-78,-2066,1,0
3150,2000,25003.8808,-18230.532,25014,-18211,0,25022,-18225,-2142,0,0,0,-7,0,0,-78,-2066,2,0
3151,2000,24985.6499,-18230.906,24996,-18211,0,25004,-18181,-2150,0,0,0,-8,0,0,-78,-2066,-6,0
3152,2000,24967.4195,-18230.356,24977,-18211,0,24985,-18220,-2143,0,0,0,-7,0,0,-78,-2066,1,0
3153,2000,24949.1899,-18229.634,24959,-18211,0,24967,-18198,-2147,0,0,0,-8,0,0,-78,-2066,-3,0
3154,2000,24930.9595,-18230.393,24941,-18211,0,24949,-18173,-2152,0,0,0,-8,0,0,-78,-2066,-8,0
3155,2000,24912.7296,-18229.854,24923,-18211,0,24930,-18228,-2141,0,0,0,-6,0,0,-78,-2066,3,0
3156,2000,24894.4996,-18230.059,24905,-18211,0,24912,-18217,-2143,0,0,0,-6,0,0,-78,-2066,1,0
3157,2000,24876.2684,-18231.176,24886,-18211,0,24894,-18201,-2146,0,0,0,-8,0,0,-78,-2066,-2,0
3158,2000,24858.0381,-18230.253,24868,-18211,0,24876,-18261,-2135,0,0,0,-7,0,0,-78,-2066,9,0
3159,2000,24839.8084,-18229.717,24850,-18211,0,24857,-18251,-2137,0,0,0,-6,0,0,-78,-2066,7,0
3160,2000,24821.5787,-18229.741,24832,-18211,0,24839,-18234,-2140,0,0,0,-6,0,0,-78,-2066,4,0
3161,2000,24803.3509,-18227.749,24814,-18211,0,24821,-18292,-2129,0,0,0,-6,0,0,-78,-2066,15,0
3162,2000,24785.1248,-18226.165,24795,-18211,0,24802,-18279,-2132,0,0,0,-6,0,0,-78,-2066,12,0
3163,2000,24766.8996,-18225.163,24777,-18211,0,24784,-18259,-2135,0,0,0,-6,0,0,-78,-2066,9,0
3164,2000,24748.6774,-18222.167,24759,-18211,0,24765,-18314,-2125,0,0,0,-5,0,0,-78,-2066,19,0
3165,2000,24730.4577,-18219.782,24741,-18211,0,24747,-18298,-2128,0,0,0,-5,0,0,-78,-2066,16,0
3166,2000,24712.2397,-18217.997,24723,-18211,0,24729,-18275,-2132,0,0,0,-5,0,0,-78,-2066,12,0
3167,2000,24694.0252,-18214.416,24704,-18211,0,24711,-18209,-2145,0,0,0,-7,0,0,-78,-2066,-1,0
3168,2000,24675.8138,-18211.460,24686,-18211,0,24694,-18151,-2156,0,0,0,-8,0,0,-78,-2066,-12,0
3169,2000,24657.6045,-18209.298,24668,-18211,0,24675,-18182,-2150,0,0,0,-7,0,0,-78,-2066,-6,0
3170,2000,24639.3949,-18209.564,24650,-18211,0,24657,-18156,-2155,0,0,0,-7,0,0,-78,-2066,-11,0
3171,2000,24621.1831,-18211.840,24631,-18211,0,24638,-18212,-2144,0,0,0,-6,0,0,-78,-2066,0,0
3172,2000,24602.9701,-18212.969,24613,-18211,0,24620,-18246,-2138,0,0,0,-6,0,0,-78,-2066,6,0
3173,2000,24584.7551,-18214.991,24595,-18211,0,24602,-18220,-2143,0,0,0,-6,0,0,-78,-2066,1,0
3174,2000,24566.5402,-18214.955,24577,-18211,0,24584,-18194,-2148,0,0,0,-7,0,0,-78,-2066,-4,0
3175,2000,24548.3263,-18213.820,24559,-18211,0,24565,-18245,-2138,0,0,0,-5,0,0,-78,-2066,6,0
3176,2000,24530.1127,-18213.625,24540,-18211,0,24547,-18230,-2141,0,0,0,-6,0,0,-78,-2066,3,0
3177,2000,24511.8984,-18214.351,24522,-18211,0,24529,-18212,-2144,0,0,0,-6,0,0,-78,-2066,0,0
3178,2000,24493.6851,-18213.228,24504,-18211,0,24511,-18152,-2156,0,0,0,-7,0,0,-78,-2066,-12,0
3179,2000,24475.4725,-18212.679,24486,-18211,0,24493,-18180,-2150,0,0,0,-7,0,0,-78,-2066,-6,0
3180,2000,24457.2598,-18212.691,24468,-18211,0,24475,-18192,-2148,0,0,0,-7,0,0,-78,-2066,-4,0
3181,2000,24439.0449,-18214.903,24449,-18211,0,24457,-18155,-2155,0,0,0,-8,0,0,-78,-2066,-11,0
3182,2000,24420.8289,-18215.968,24431,-18211,0,24438,-18203,-2146,0,0,0,-7,0,0,-78,-2066,-2,0
3183,2000,24402.6123,-18216.645,24413,-18211,0,24420,-18227,-2141,0,0,0,-6,0,0,-78,-2066,3,0
3184,2000,24384.3937,-18218.591,24395,-18211,0,24402,-18197,-2147,0,0,0,-7,0,0,-78,-2066,-3,0
3185,2000,24366.1748,-18218.846,24377,-18211,0,24384,-18169,-2152,0,0,0,-7,0,0,-78,-2066,-8,0
3186,2000,24347.9566,-18218.180,24358,-18211,0,24366,-18102,-2165,0,0,0,-8,0,0,-78,-2066,-21,0
3187,2000,24329.7380,-18218.628,24340,-18211,0,24348,-18128,-2160,0,0,0,-8,0,0,-78,-2066,-16,0
3188,2000,24311.5180,-18219.983,24322,-18211,0,24330,-18141,-2158,0,0,0,-8,0,0,-78,-2066,-14,0
3189,2000,24293.2943,-18223.692,24304,-18211,0,24311,-18184,-2150,0,0,0,-7,0,0,-78,-2066,-6,0
3190,2000,24275.0679,-18226.407,24285,-18211,0,24293,-18211,-2144,0,0,0,-8,0,0,-78,-2066,0,0
3191,2000,24256.8392,-18228.700,24267,-18211,0,24275,-18222,-2142,0,0,0,-7,0,0,-78,-2066,2,0
3192,2000,24238.6097,-18229.478,24249,-18211,0,24256,-18260,-2135,0,0,0,-6,0,0,-78,-2066,9,0
3193,2000,24220.3806,-18229.141,24231,-18211,0,24238,-18275,-2132,0,0,0,-6,0,0,-78,-2066,12,0
3194,2000,24202.1522,-18228.445,24213,-18211,0,24219,-18274,-2133,0,0,0,-5,0,0,-78,-2066,11,0
3195,2000,24183.9257,-18226.479,24194,-18211,0,24202,-18224,-2142,0,0,0,-7,0,0,-78,-2066,2,0
3196,2000,24165.7017,-18224.005,24176,-18211,0,24183,-18256,-2136,0,0,0,-6,0,0,-78,-2066,8,0
3197,2000,24147.4799,-18221.766,24158,-18211,0,24165,-18228,-2141,0,0,0,-6,0,0,-78,-2066,3,0
3198,2000,24129.2587,-18221.222,24140,-18211,0,24147,-18199,-2147,0,0,0,-7,0,0,-78,-2066,-3,0
3199,2000,24111.0391,-18219.591,24122,-18211,0,24129,-18172,-2152,0,0,0,-7,0,0,-78,-2066,-8,0
3200,2000,24092.8202,-18218.909,24103,-18211,0,24111,-18183,-2150,0,0,0,-8,0,0,-78,-2066,-6,0
3201,2000,24074.6008,-18219.342,24085,-18211,0,24093,-18184,-2150,0,0,0,-8,0,0,-78,-2066,-6,0
3202,2000,24056.3802,-18220.681,24067,-18211,0,24074,-18179,-2151,0,0,0,-7,0,0,-78,-2066,-7,0
3203,2000,24038.1585,-18221.627,24049,-18211,0,24056,-18208,-2145,0,0,0,-7,0,0,-78,-2066,-1,0
3204,2000,24019.9360,-18222.552,24031,-18211,0,24038,-18221,-2143,0,0,0,-6,0,0,-78,-2066,1,0
3205,2000,24001.7123,-18223.642,24012,-18211,0,24020,-18182,-2150,0,0,0,-8,0,0,-78,-2066,-6,0
3206,2000,23983.4887,-18223.610,23994,-18211,0,24001,-18226,-2142,0,0,0,-6,0,0,-78,-2066,2,0
3207,2000,23965.2655,-18223.211,23976,-18211,0,23983,-18247,-2138,0,0,0,-6,0,0,-78,-2066,6,0
3208,2000,23947.0414,-18224.104,23958,-18211,0,23965,-18212,-2144,0,0,0,-6,0,0,-78,-2066,0,0
3209,2000,23928.8179,-18223.512,23939,-18211,0,23946,-18260,-2135,0,0,0,-6,0,0,-78,-2066,9,0
3210,2000,23910.5957,-18222.199,23921,-18211,0,23928,-18281,-2131,0,0,0,-6,0,0,-78,-2066,13,0
3211,2000,23892.3737,-18222.013,23903,-18211,0,23910,-18246,-2138,0,0,0,-6,0,0,-78,-2066,6,0
3212,2000,23874.1535,-18220.182,23885,-18211,0,23892,-18212,-2144,0,0,0,-6,0,0,-78,-2066,0,0
3213,2000,23855.9359,-18217.655,23867,-18211,0,23873,-18256,-2136,0,0,0,-5,0,0,-78,-2066,8,0
3214,2000,23837.7194,-18216.464,23848,-18211,0,23855,-18236,-2140,0,0,0,-6,0,0,-78,-2066,4,0
3215,2000,23819.5030,-18216.398,23830,-18211,0,23837,-18214,-2144,0,0,0,-6,0,0,-78,-2066,0,0
3216,2000,23801.2881,-18214.866,23812,-18211,0,23819,-18152,-2156,0,0,0,-7,0,0,-78,-2066,-12,0
3217,2000,23783.0740,-18214.100,23794,-18211,0,23801,-18178,-2151,0,0,0,-7,0,0,-78,-2066,-7,0
3218,2000,23764.8599,-18214.082,23776,-18211,0,23783,-18189,-2149,0,0,0,-7,0,0,-78,-2066,-5,0
3219,2000,23746.6437,-18216.264,23757,-18211,0,23765,-18151,-2156,0,0,0,-8,0,0,-78,-2066,-12,0
3220,2000,23728.4262,-18217.485,23739,-18211,0,23746,-18199,-2147,0,0,0,-7,0,0,-78,-2066,-3,0
3221,2000,23710.2079,-18218.314,23721,-18211,0,23728,-18225,-2142,0,0,0,-6,0,0,-78,-2066,2,0
3222,2000,23691.9875,-18220.408,23703,-18211,0,23710,-18194,-2148,0,0,0,-7,0,0,-78,-2066,-4,0
3223,2000,23673.7667,-18220.809,23685,-18211,0,23691,-18245,-2138,0,0,0,-5,0,0,-78,-2066,6,0
3224,2000,23655.5464,-18220.286,23666,-18211,0,23674,-18153,-2155,0,0,0,-8,0,0,-78,-2066,-11,0
3225,2000,23637.3255,-18220.873,23648,-18211,0,23656,-18159,-2154,0,0,0,-8,0,0,-78,-2066,-10,0
3226,2000,23619.1059,-18219.615,23630,-18211,0,23637,-18236,-2140,0,0,0,-6,0,0,-78,-2066,4,0
3227,2000,23600.8844,-18221.499,23612,-18211,0,23618,-18279,-2132,0,0,0,-5,0,0,-78,-2066,12,0
3228,2000,23582.6612,-18223.160,23593,-18211,0,23600,-18263,-2135,0,0,0,-6,0,0,-78,-2066,9,0
3229,2000,23564.4390,-18222.221,23575,-18211,0,23582,-18242,-2139,0,0,0,-6,0,0,-78,-2066,5,0
3230,2000,23546.2192,-18219.836,23557,-18211,0,23564,-18176,-2151,0,0,0,-7,0,0,-78,-2066,-7,0
3231,2000,23528.0011,-18218.049,23539,-18211,0,23546,-18199,-2147,0,0,0,-7,0,0,-78,-2066,-3,0
3232,2000,23509.7841,-18217.033,23521,-18211,0,23528,-18207,-2145,0,0,0,-7,0,0,-78,-2066,-1,0
3233,2000,23491.5659,-18218.238,23502,-18211,0,23509,-18243,-2138,0,0,0,-6,0,0,-78,-2066,6,0
3234,2000,23473.3472,-18218.684,23484,-18211,0,23491,-18262,-2135,0,0,0,-6,0,0,-78,-2066,9,0
3235,2000,23455.1284,-18218.755,23466,-18211,0,23473,-18265,-2134,0,0,0,-6,0,0,-78,-2066,10,0
3236,2000,23436.9109,-18217.541,23448,-18211,0,23455,-18217,-2143,0,0,0,-6,0,0,-78,-2066,1,0
