ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3556,2000,17466.6215,-18204.818,17493,-18211,0,17485,-18156,-2149,0,0,0,8,6,0,-78,-2066,-11,0
3557,2000,17448.4155,-18205.999,17475,-18211,0,17466,-18210,-2139,0,0,0,9,6,0,-78,-2066,-1,0
3558,2000,17430.2095,-18205.957,17457,-18211,0,17448,-18239,-2133,0,0,0,10,6,0,-78,-2066,5,0
3559,2000,17412.0022,-18207.346,17438,-18211,0,17429,-18288,-2124,0,0,0,10,6,0,-78,-2066,14,0
3560,2000,17393.7959,-18206.314,17420,-18211,0,17412,-18235,-2134,0,0,0,9,6,0,-78,-2066,4,0
3561,2000,17375.5920,-18203.881,17402,-18211,0,17393,-18226,-2136,0,0,0,10,6,0,-78,-2066,2,0
3562,2000,17357.3926,-18199.369,17384,-18211,0,17375,-18209,-2139,0,0,0,9,6,0,-78,-2066,-1,0
3563,2000,17339.1953,-18197.362,17366,-18211,0,17357,-18186,-2143,0,0,0,9,6,0,-78,-2066,-5,0
3564,2000,17320.9994,-18195.886,17347,-18211,0,17339,-18203,-2140,0,0,0,8,6,0,-78,-2066,-2,0
3565,2000,17302.8042,-18195.164,17329,-18211,0,17321,-18207,-2139,0,0,0,8,6,0,-78,-2066,-1,0
3566,2000,17284.6088,-18195.415,17311,-18211,0,17302,-18201,-2140,0,0,0,9,6,0,-78,-2066,-2,0
3567,2000,17266.4139,-18194.944,17293,-18211,0,17285,-18151,-2150,0,0,0,8,6,0,-78,-2066,-12,0
3568,2000,17248.2196,-18194.248,17274,-18211,0,17266,-18188,-2143,0,0,0,8,6,0,-78,-2066,-5,0
3569,2000,17230.0258,-18193.808,17256,-18211,0,17248,-18166,-2147,0,0,0,8,6,0,-78,-2066,-9,0
3570,2000,17211.8300,-18195.764,17238,-18211,0,17230,-18144,-2151,0,0,0,8,6,0,-78,-2066,-13,0
3571,2000,17193.6340,-18195.998,17220,-18211,0,17212,-18204,-2140,0,0,0,8,6,0,-78,-2066,-2,0
3572,2000,17175.4369,-18197.180,17202,-18211,0,17193,-18197,-2141,0,0,0,9,6,0,-78,-2066,-3,0
3573,2000,17157.2376,-18199.282,17183,-18211,0,17175,-18185,-2143,0,0,0,8,6,0,-78,-2066,-5,0
3574,2000,17139.0389,-18198.707,17165,-18211,0,17157,-18249,-2131,0,0,0,9,6,0,-78,-2066,7,0
3575,2000,17120.8405,-18198.385,17147,-18211,0,17138,-18244,-2132,0,0,0,10,6,0,-78,-2066,6,0
3576,2000,17102.6419,-18198.549,17129,-18211,0,17120,-18231,-2135,0,0,0,10,6,0,-78,-2066,3,0
3577,2000,17084.4461,-18195.849,17111,-18211,0,17102,-18174,-2145,0,0,0,9,6,0,-78,-2066,-7,0
3578,2000,17066.2526,-18193.461,17092,-18211,0,17084,-18203,-2140,0,0,0,8,6,0,-78,-2066,-2,0
3579,2000,17048.0608,-18191.851,17074,-18211,0,17066,-18214,-2138,0,0,0,9,6,0,-78,-2066,0,0
3580,2000,17029.8681,-18192.668,17056,-18211,0,17047,-18293,-2123,0,0,0,10,6,0,-78,-2066,15,0
3581,2000,17011.6758,-18192.272,17038,-18211,0,17029,-18299,-2122,0,0,0,10,6,0,-78,-2066,16,0
3582,2000,16993.4844,-18191.410,17020,-18211,0,17010,-18292,-2118,0,0,0,11,6,0,-78,-2064,18,0
3583,2000,16975.2974,-18186.997,17001,-18211,0,16993,-18236,-2134,0,0,0,9,6,0,-78,-2066,4,0
3584,2000,16957.1150,-18182.465,16983,-18211,0,16975,-18184,-2144,0,0,0,8,6,0,-78,-2066,-6,0
3585,2000,16938.9379,-18177.102,16965,-18211,0,16956,-18218,-2137,0,0,0,10,6,0,-78,-2066,1,0
3586,2000,16920.7622,-18175.697,16947,-18211,0,16938,-18191,-2142,0,0,0,9,6,0,-78,-2066,-4,0
3587,2000,16902.5855,-18176.712,16928,-18211,0,16920,-18167,-2147,0,0,0,8,6,0,-78,-2066,-9,0
3588,2000,16884.4094,-18176.032,16910,-18211,0,16902,-18106,-2158,0,0,0,8,6,0,-78,-2066,-20,0
3589,2000,16866.2329,-18176.562,16892,-18211,0,16885,-18058,-2167,0,0,0,7,6,0,-78,-2066,-29,0
3590,2000,16848.0546,-18178.268,16874,-18211,0,16866,-18100,-2159,0,0,0,8,6,0,-78,-2066,-21,0
3591,2000,16829.8720,-18182.550,16856,-18211,0,16848,-18086,-2162,0,0,0,8,6,0,-78,-2066,-24,0
3592,2000,16811.6832,-18188.860,16837,-18211,0,16830,-18154,-2149,0,0,0,7,6,0,-78,-2066,-11,0
3593,2000,16793.4901,-18193.093,16819,-18211,0,16811,-18199,-2141,0,0,0,8,6,0,-78,-2066,-3,0
3594,2000,16775.2922,-18197.927,16801,-18211,0,16793,-18182,-2144,0,0,0,8,6,0,-78,-2066,-6,0
3595,2000,16757.0926,-18199.533,16783,-18211,0,16775,-18166,-2147,0,0,0,8,6,0,-78,-2066,-9,0
3596,2000,16738.8934,-18199.189,16765,-18211,0,16756,-18224,-2136,0,0,0,10,6,0,-78,-2066,2,0
3597,2000,16720.6939,-18199.569,16746,-18211,0,16738,-18215,-2138,0,0,0,9,6,0,-78,-2066,0,0
3598,2000,16702.4932,-18200.654,16728,-18211,0,16720,-18201,-2140,0,0,0,8,6,0,-78,-2066,-2,0
3599,2000,16684.2941,-18199.089,16710,-18211,0,16702,-18263,-2129,0,0,0,9,6,0,-78,-2066,9,0
3600,2000,16666.0961,-18198.042,16692,-18211,0,16683,-18255,-2130,0,0,0,10,6,0,-78,-2066,8,0
3601,2000,16647.8986,-18197.500,16674,-18211,0,16665,-18239,-2133,0,0,0,10,6,0,-78,-2066,5,0
3602,2000,16629.7042,-18194.352,16655,-18211,0,16647,-18298,-2122,0,0,0,9,6,0,-78,-2066,16,0
3603,2000,16611.5127,-18191.528,16637,-18211,0,16628,-18286,-2124,0,0,0,10,6,0,-78,-2066,14,0
3604,2000,16593.3232,-18189.494,16619,-18211,0,16610,-18266,-2128,0,0,0,10,6,0,-78,-2066,10,0
3605,2000,16575.1383,-18184.895,16601,-18211,0,16592,-18204,-2140,0,0,0,9,6,0,-78,-2066,-2,0
3606,2000,16556.9574,-18180.896,16582,-18211,0,16574,-18227,-2135,0,0,0,9,6,0,-78,-2066,3,0
3607,2000,16538.7795,-18177.959,16564,-18211,0,16557,-18116,-2156,0,0,0,7,6,0,-78,-2066,-18,0
3608,2000,16520.6015,-18177.960,16546,-18211,0,16539,-18111,-2157,0,0,0,7,6,0,-78,-2066,-19,0
3609,2000,16502.4247,-18176.769,16528,-18211,0,16520,-18105,-2159,0,0,0,8,6,0,-78,-2066,-21,0
3610,2000,16484.2441,-18180.615,16510,-18211,0,16502,-18173,-2146,0,0,0,8,6,0,-78,-2066,-8,0
3611,2000,16466.0595,-18184.594,16491,-18211,0,16484,-18101,-2159,0,0,0,7,6,0,-78,-2066,-21,0
3612,2000,16447.8706,-18188.943,16473,-18211,0,16466,-18125,-2155,0,0,0,7,6,0,-78,-2066,-17,0
3613,2000,16429.6805,-18190.077,16455,-18211,0,16448,-18099,-2160,0,0,0,7,6,0,-78,-2066,-22,0
3614,2000,16411.4862,-18194.277,16437,-18211,0,16429,-18153,-2149,0,0,0,8,6,0,-78,-2066,-11,0
3615,2000,16393.2888,-18197.411,16419,-18211,0,16411,-18188,-2143,0,0,0,8,6,0,-78,-2066,-5,0
3616,2000,16375.0872,-18201.652,16400,-18211,0,16392,-18244,-2132,0,0,0,9,6,0,-78,-2066,6,0
3617,2000,16356.8840,-18203.157,16382,-18211,0,16375,-18198,-2141,0,0,0,7,6,0,-78,-2066,-3,0
3618,2000,16338.6808,-18203.192,16364,-18211,0,16356,-18235,-2134,0,0,0,9,6,0,-78,-2066,4,0
3619,2000,16320.4802,-18200.605,16346,-18211,0,16338,-18211,-2138,0,0,0,8,6,0,-78,-2066,0,0
3620,2000,16302.2800,-18200.232,16328,-18211,0,16320,-18184,-2144,0,0,0,8,6,0,-78,-2066,-6,0
3621,2000,16284.0818,-18198.201,16309,-18211,0,16302,-18120,-2156,0,0,0,7,6,0,-78,-2066,-18,0
3622,2000,16265.8846,-18197.179,16291,-18211,0,16284,-18146,-2151,0,0,0,7,6,0,-78,-2066,-13,0
3623,2000,16247.6870,-18197.613,16273,-18211,0,16265,-18237,-2134,0,0,0,9,6,0,-78,-2066,4,0
3624,2000,16229.4861,-18200.895,16255,-18211,0,16247,-18176,-2145,0,0,0,8,6,0,-78,-2066,-7,0
3625,2000,16211.2832,-18202.897,16236,-18211,0,16229,-18207,-2139,0,0,0,7,6,0,-78,-2066,-1,0
3626,2000,16193.0824,-18200.795,16218,-18211,0,16211,-18220,-2137,0,0,0,8,6,0,-78,-2066,1,0
3627,2000,16174.8810,-18201.370,16200,-18211,0,16193,-18178,-2145,0,0,0,7,6,0,-78,-2066,-7,0
3628,2000,16156.6805,-18200.500,16182,-18211,0,16174,-18222,-2136,0,0,0,9,6,0,-78,-2066,2,0
3629,2000,16138.4813,-18199.177,16164,-18211,0,16156,-18243,-2132,0,0,0,9,6,0,-78,-2066,6,0
3630,2000,16120.2816,-18199.796,16145,-18211,0,16138,-18209,-2139,0,0,0,7,6,0,-78,-2066,-1,0
3631,2000,16102.0833,-18198.254,16127,-18211,0,16120,-18178,-2145,0,0,0,7,6,0,-78,-2066,-7,0
3632,2000,16083.8875,-18195.800,16109,-18211,0,16102,-18187,-2143,0,0,0,7,6,0,-78,-2066,-5,0
3633,2000,16065.6924,-18195.081,16091,-18211,0,16083,-18184,-2144,0,0,0,8,6,0,-78,-2066,-6,0
3634,2000,16047.4966,-18195.810,16073,-18211,0,16065,-18176,-2145,0,0,0,8,6,0,-78,-2066,-7,0
3635,2000,16029.3006,-18196.044,16054,-18211,0,16047,-18203,-2140,0,0,0,7,6,0,-78,-2066,-2,0
3636,2000,16011.1041,-18196.509,16036,-18211,0,16029,-18214,-2138,0,0,0,8,6,0,-78,-2066,0,0
3637,2000,15992.9069,-18197.200,16018,-18211,0,16010,-18214,-2138,0,0,0,9,6,0,-78,-2066,0,0
3638,2000,15974.7102,-18196.681,16000,-18211,0,15992,-18245,-2132,0,0,0,9,6,0,-78,-2066,6,0
3639,2000,15956.5145,-18195.700,15982,-18211,0,15974,-18256,-2130,0,0,0,9,6,0,-78,-2066,8,0
3640,2000,15938.3197,-18194.745,15963,-18211,0,15956,-18215,-2138,0,0,0,8,6,0,-78,-2066,0,0
3641,2000,15920.1273,-18192.386,15945,-18211,0,15937,-18255,-2130,0,0,0,9,6,0,-78,-2066,8,0
3642,2000,15901.9377,-18189.614,15927,-18211,0,15919,-18272,-2127,0,0,0,9,6,0,-78,-2066,11,0
3643,2000,15883.7489,-18188.824,15909,-18211,0,15901,-18234,-2134,0,0,0,9,6,0,-78,-2066,4,0
3644,2000,15865.5628,-18186.149,15890,-18211,0,15883,-18199,-2141,0,0,0,7,6,0,-78,-2066,-3,0
3645,2000,15847.3799,-18182.831,15872,-18211,0,15864,-18243,-2132,0,0,0,9,6,0,-78,-2066,6,0
3646,2000,15829.1987,-18181.271,15854,-18211,0,15847,-18146,-2151,0,0,0,7,6,0,-78,-2066,-13,0
3647,2000,15811.0172,-18181.421,15836,-18211,0,15829,-18151,-2150,0,0,0,7,6,0,-78,-2066,-12,0
3648,2000,15792.8378,-18179.422,15818,-18211,0,15811,-18110,-2158,0,0,0,7,6,0,-78,-2066,-20,0
3649,2000,15774.6558,-18182.004,15799,-18211,0,15793,-18074,-2164,0,0,0,6,6,0,-78,-2066,-26,0
3650,2000,15756.4715,-18184.279,15781,-18211,0,15774,-18128,-2154,0,0,0,7,6,0,-78,-2066,-16,0
3651,2000,15738.2831,-18188.398,15763,-18211,0,15756,-18121,-2155,0,0,0,7,6,0,-78,-2066,-17,0
3652,2000,15720.0893,-18193.835,15745,-18211,0,15738,-18113,-2157,0,0,0,7,6,0,-78,-2066,-19,0
3653,2000,15701.8926,-18196.742,15727,-18211,0,15720,-18184,-2144,0,0,0,7,6,0,-78,-2066,-6,0
3654,2000,15683.6927,-18199.810,15708,-18211,0,15701,-18186,-2143,0,0,0,7,6,0,-78,-2066,-5,0
3655,2000,15665.4895,-18203.271,15690,-18211,0,15683,-18181,-2144,0,0,0,7,6,0,-78,-2066,-6,0
3656,2000,15647.2859,-18203.541,15672,-18211,0,15666,-18132,-2153,0,0,0,6,6,0,-78,-2066,-15,0
3657,2000,15629.0824,-18203.565,15654,-18211,0,15647,-18169,-2146,0,0,0,7,6,0,-78,-2066,-8,0
3658,2000,15610.8785,-18203.827,15636,-18211,0,15629,-18187,-2143,0,0,0,7,6,0,-78,-2066,-5,0
3659,2000,15592.6723,-18206.226,15617,-18211,0,15611,-18154,-2149,0,0,0,6,6,0,-78,-2066,-11,0
3660,2000,15574.4654,-18206.893,15599,-18211,0,15592,-18204,-2140,0,0,0,7,6,0,-78,-2066,-2,0
3661,2000,15556.2586,-18206.827,15581,-18211,0,15574,-18231,-2135,0,0,0,8,6,0,-78,-2066,3,0
3662,2000,15538.0504,-18208.192,15563,-18211,0,15556,-18201,-2140,0,0,0,7,6,0,-78,-2066,-2,0
3663,2000,15519.8430,-18207.376,15544,-18211,0,15537,-18252,-2131,0,0,0,8,6,0,-78,-2066,7,0
3664,2000,15501.6376,-18205.391,15526,-18211,0,15519,-18276,-2126,0,0,0,8,6,0,-78,-2066,12,0
3665,2000,15483.4330,-18204.650,15508,-18211,0,15501,-18242,-2133,0,0,0,8,6,0,-78,-2066,5,0
3666,2000,15465.2312,-18201.786,15490,-18211,0,15483,-18210,-2139,0,0,0,7,6,0,-78,-2066,-1,0
3667,2000,15447.0334,-18197.807,15472,-18211,0,15465,-18137,-2152,0,0,0,7,6,0,-78,-2066,-14,0
3668,2000,15428.8378,-18195.604,15453,-18211,0,15447,-18157,-2149,0,0,0,6,6,0,-78,-2066,-11,0
3669,2000,15410.6429,-18194.890,15435,-18211,0,15429,-18165,-2147,0,0,0,6,6,0,-78,-2066,-9,0
3670,2000,15392.4456,-18197.292,15417,-18211,0,15410,-18243,-2132,0,0,0,8,6,0,-78,-2066,6,0
3671,2000,15374.2467,-18198.915,15399,-18211,0,15392,-18253,-2131,0,0,0,8,6,0,-78,-2066,7,0
3672,2000,15356.0467,-18200.018,15381,-18211,0,15373,-18250,-2131,0,0,0,9,6,0,-78,-2066,7,0
3673,2000,15337.8492,-18197.516,15362,-18211,0,15356,-18199,-2141,0,0,0,6,6,0,-78,-2066,-3,0
3674,2000,15319.6543,-18194.844,15344,-18211,0,15337,-18230,-2135,0,0,0,8,6,0,-78,-2066,3,0
3675,2000,15301.4621,-18192.245,15326,-18211,0,15319,-18243,-2132,0,0,0,8,6,0,-78,-2066,6,0
3676,2000,15283.2700,-18192.098,15308,-18211,0,15301,-18203,-2140,0,0,0,7,6,0,-78,-2066,-2,0
3677,2000,15265.0794,-18190.526,15290,-18211,0,15283,-18168,-2147,0,0,0,7,6,0,-78,-2066,-9,0
3678,2000,15246.8912,-18188.281,15271,-18211,0,15265,-18096,-2160,0,0,0,6,6,0,-78,-2066,-22,0
3679,2000,15228.7032,-18188.003,15253,-18211,0,15247,-18119,-2156,0,0,0,6,6,0,-78,-2066,-18,0
3680,2000,15210.5138,-18189.400,15235,-18211,0,15229,-18131,-2154,0,0,0,6,6,0,-78,-2066,-16,0
3681,2000,15192.3199,-18193.857,15217,-18211,0,15211,-18096,-2160,0,0,0,6,6,0,-78,-2066,-22,0
3682,2000,15174.1227,-18197.241,15198,-18211,0,15192,-18148,-2150,0,0,0,6,6,0,-78,-2066,-12,0
3683,2000,15155.9226,-18200.057,15180,-18211,0,15174,-18180,-2144,0,0,0,6,6,0,-78,-2066,-6,0
3684,2000,15137.7184,-18204.226,15162,-18211,0,15155,-18234,-2134,0,0,0,8,6,0,-78,-2066,4,0
3685,2000,15119.5125,-18205.899,15144,-18211,0,15137,-18265,-2128,0,0,0,8,6,0,-78,-2066,10,0
3686,2000,15101.3064,-18206.098,15126,-18211,0,15119,-18276,-2126,0,0,0,8,6,0,-78,-2066,12,0
3687,2000,15083.1025,-18203.909,15107,-18211,0,15101,-18233,-2134,0,0,0,7,6,0,-78,-2066,4,0
3688,2000,15064.9021,-18200.350,15089,-18211,0,15083,-18192,-2142,0,0,0,6,6,0,-78,-2066,-4,0
3689,2000,15046.7057,-18196.410,15071,-18211,0,15064,-18231,-2135,0,0,0,8,6,0,-78,-2066,3,0
3690,2000,15028.5112,-18194.483,15053,-18211,0,15046,-18210,-2139,0,0,0,7,6,0,-78,-2066,-1,0
3691,2000,15010.3167,-18194.514,15035,-18211,0,15027,-18265,-2128,0,0,0,9,6,0,-78,-2066,10,0
3692,2000,14992.1238,-18192.876,15016,-18211,0,15009,-18257,-2130,0,0,0,8,6,0,-78,-2066,8,0
3693,2000,14973.9316,-18192.236,14998,-18211,0,14991,-18239,-2133,0,0,0,8,6,0,-78,-2066,5,0
3694,2000,14955.7426,-18188.992,14980,-18211,0,14973,-18219,-2137,0,0,0,8,6,0,-78,-2066,1,0
3695,2000,14937.5563,-18186.312,14962,-18211,0,14955,-18232,-2135,0,0,0,8,6,0,-78,-2066,3,0
3696,2000,14919.3719,-18184.419,14944,-18211,0,14937,-18154,-2149,0,0,0,7,6,0,-78,-2066,-11,0
3697,2000,14901.1884,-18183.531,14925,-18211,0,14919,-18171,-2146,0,0,0,6,6,0,-78,-2066,-8,0
3698,2000,14883.0062,-18182.190,14907,-18211,0,14901,-18137,-2152,0,0,0,6,6,0,-78,-2066,-14,0
3699,2000,14864.8219,-18184.221,14889,-18211,0,14882,-18185,-2143,0,0,0,7,6,0,-78,-2066,-5,0
3700,2000,14846.6365,-18185.482,14871,-18211,0,14864,-18176,-2145,0,0,0,7,6,0,-78,-2066,-7,0
3701,2000,14828.4483,-18188.139,14852,-18211,0,14846,-18161,-2148,0,0,0,6,6,0,-78,-2066,-10,0
3702,2000,14810.2597,-18188.580,14834,-18211,0,14828,-18225,-2136,0,0,0,7,6,0,-78,-2066,2,0
3703,2000,14792.0703,-18189.485,14816,-18211,0,14810,-18142,-2152,0,0,0,6,6,0,-78,-2066,-14,0
3704,2000,14773.8792,-18191.081,14798,-18211,0,14792,-18157,-2149,0,0,0,6,6,0,-78,-2066,-11,0
3705,2000,14755.6894,-18189.774,14780,-18211,0,14774,-18162,-2148,0,0,0,6,6,0,-78,-2066,-10,0
3706,2000,14737.4971,-18192.315,14761,-18211,0,14755,-18196,-2141,0,0,0,6,6,0,-78,-2066,-3,0
3707,2000,14719.3030,-18194.073,14743,-18211,0,14737,-18215,-2138,0,0,0,7,6,0,-78,-2066,0,0
3708,2000,14701.1075,-18195.544,14725,-18211,0,14719,-18220,-2137,0,0,0,7,6,0,-78,-2066,1,0
3709,2000,14682.9122,-18195.308,14707,-18211,0,14701,-18176,-2145,0,0,0,6,6,0,-78,-2066,-7,0
3710,2000,14664.7178,-18194.364,14689,-18211,0,14682,-18216,-2138,0,0,0,8,6,0,-78,-2066,0,0
3711,2000,14646.5246,-18193.207,14670,-18211,0,14664,-18195,-2142,0,0,0,6,6,0,-78,-2066,-4,0
3712,2000,14628.3306,-18193.987,14652,-18211,0,14646,-18172,-2146,0,0,0,6,6,0,-78,-2066,-8,0
3713,2000,14610.1375,-18193.078,14634,-18211,0,14628,-18151,-2150,0,0,0,6,6,0,-78,-2066,-12,0
3714,2000,14591.9444,-18193.147,14616,-18211,0,14610,-18167,-2147,0,0,0,6,6,0,-78,-2066,-9,0
3715,2000,14573.7502,-18194.167,14598,-18211,0,14592,-18173,-2146,0,0,0,6,6,0,-78,-2066,-8,0
3716,2000,14555.5541,-18196.113,14579,-18211,0,14573,-18171,-2146,0,0,0,6,6,0,-78,-2066,-8,0
3717,2000,14537.3568,-18197.291,14561,-18211,0,14555,-18202,-2140,0,0,0,6,6,0,-78,-2066,-2,0
3718,2000,14519.1586,-18198.199,14543,-18211,0,14537,-18217,-2137,0,0,0,7,6,0,-78,-2066,1,0
3719,2000,14500.9595,-18199.083,14525,-18211,0,14519,-18179,-2145,0,0,0,6,6,0,-78,-2066,-7,0
3720,2000,14482.7610,-18198.513,14506,-18211,0,14500,-18224,-2136,0,0,0,7,6,0,-78,-2066,2,0
3721,2000,14464.5638,-18197.244,14488,-18211,0,14482,-18246,-2132,0,0,0,7,6,0,-78,-2066,6,0
3722,2000,14446.3659,-18197.915,14470,-18211,0,14464,-18212,-2138,0,0,0,7,6,0,-78,-2066,0,0
3723,2000,14428.1694,-18196.423,14452,-18211,0,14446,-18181,-2144,0,0,0,6,6,0,-78,-2066,-6,0
3724,2000,14409.9754,-18194.019,14434,-18211,0,14427,-18229,-2135,0,0,0,8,6,0,-78,-2066,3,0
3725,2000,14391.7823,-18193.110,14415,-18211,0,14409,-18213,-2138,0,0,0,7,6,0,-78,-2066,0,0
3726,2000,14373.5886,-18193.654,14397,-18211,0,14391,-18194,-2142,0,0,0,6,6,0,-78,-2066,-4,0
3727,2000,14355.3966,-18192.040,14379,-18211,0,14373,-18135,-2153,0,0,0,6,6,0,-78,-2066,-15,0
3728,2000,14337.2054,-18191.184,14361,-18211,0,14356,-18086,-2162,0,0,0,5,6,0,-78,-2066,-24,0
3729,2000,14319.0141,-18191.304,14343,-18211,0,14337,-18126,-2155,0,0,0,6,6,0,-78,-2066,-17,0
3730,2000,14300.8201,-18194.042,14324,-18211,0,14319,-18111,-2157,0,0,0,5,6,0,-78,-2066,-19,0
3731,2000,14282.6212,-18198.850,14306,-18211,0,14301,-18176,-2145,0,0,0,5,6,0,-78,-2066,-7,0
3732,2000,14264.4194,-18201.860,14288,-18211,0,14282,-18217,-2137,0,0,0,7,6,0,-78,-2066,1,0
3733,2000,14246.2141,-18205.266,14270,-18211,0,14264,-18198,-2141,0,0,0,6,6,0,-78,-2066,-3,0
3734,2000,14228.0084,-18205.720,14252,-18211,0,14246,-18178,-2145,0,0,0,6,6,0,-78,-2066,-7,0
3735,2000,14209.8041,-18204.256,14233,-18211,0,14227,-18234,-2134,0,0,0,7,6,0,-78,-2066,4,0
3736,2000,14191.6003,-18203.785,14215,-18211,0,14209,-18222,-2136,0,0,0,7,6,0,-78,-2066,2,0
3737,2000,14173.3961,-18204.279,14197,-18211,0,14191,-18206,-2139,0,0,0,6,6,0,-78,-2066,-1,0
3738,2000,14155.1939,-18202.139,14179,-18211,0,14173,-18266,-2128,0,0,0,7,6,0,-78,-2066,10,0
3739,2000,14136.9934,-18200.534,14160,-18211,0,14154,-18257,-2130,0,0,0,7,6,0,-78,-2066,8,0
3740,2000,14118.7937,-18199.686,14142,-18211,0,14136,-18240,-2133,0,0,0,7,6,0,-78,-2066,5,0
3741,2000,14100.5975,-18196.241,14124,-18211,0,14118,-18180,-2144,0,0,0,6,6,0,-78,-2066,-6,0
3742,2000,14082.4041,-18193.365,14106,-18211,0,14100,-18207,-2139,0,0,0,6,6,0,-78,-2066,-1,0
3743,2000,14064.2128,-18191.282,14088,-18211,0,14082,-18217,-2137,0,0,0,7,6,0,-78,-2066,1,0
3744,2000,14046.0209,-18191.876,14069,-18211,0,14064,-18176,-2145,0,0,0,5,6,0,-78,-2066,-7,0
3745,2000,14027.8297,-18191.263,14051,-18211,0,14045,-18221,-2137,0,0,0,7,6,0,-78,-2066,1,0
3746,2000,14009.6395,-18190.189,14033,-18211,0,14027,-18243,-2132,0,0,0,7,6,0,-78,-2066,6,0
3747,2000,13991.4484,-18191.051,14015,-18211,0,14009,-18209,-2139,0,0,0,6,6,0,-78,-2066,-1,0
3748,2000,13973.2585,-18189.984,13997,-18211,0,13991,-18179,-2145,0,0,0,6,6,0,-78,-2066,-7,0
3749,2000,13955.0707,-18187.753,13978,-18211,0,13973,-18109,-2158,0,0,0,5,6,0,-78,-2066,-20,0
3750,2000,13936.8834,-18187.252,13960,-18211,0,13955,-18133,-2153,0,0,0,5,6,0,-78,-2066,-15,0
3751,2000,13918.6953,-18188.193,13942,-18211,0,13937,-18144,-2151,0,0,0,5,6,0,-78,-2066,-13,0
3752,2000,13900.5030,-18192.206,13924,-18211,0,13918,-18226,-2136,0,0,0,7,6,0,-78,-2066,2,0
3753,2000,13882.3081,-18194.919,13906,-18211,0,13900,-18239,-2133,0,0,0,7,6,0,-78,-2066,5,0
3754,2000,13864.1110,-18197.083,13887,-18211,0,13881,-18239,-2133,0,0,0,7,6,0,-78,-2066,5,0
3755,2000,13845.9154,-18195.614,13869,-18211,0,13864,-18191,-2142,0,0,0,5,6,0,-78,-2066,-4,0
3756,2000,13827.7220,-18193.470,13851,-18211,0,13845,-18225,-2136,0,0,0,7,6,0,-78,-2066,2,0
3757,2000,13809.5306,-18191.384,13833,-18211,0,13827,-18239,-2133,0,0,0,7,6,0,-78,-2066,5,0
3758,2000,13791.3391,-18191.499,13814,-18211,0,13809,-18199,-2141,0,0,0,5,6,0,-78,-2066,-3,0
3759,2000,13773.1489,-18190.181,13796,-18211,0,13791,-18166,-2147,0,0,0,5,6,0,-78,-2066,-9,0
3760,2000,13754.9607,-18188.184,13778,-18211,0,13773,-18095,-2160,0,0,0,5,6,0,-78,-2066,-22,0
3761,2000,13736.7726,-18188.147,13760,-18211,0,13755,-18118,-2156,0,0,0,5,6,0,-78,-2066,-18,0
3762,2000,13718.5830,-18189.540,13742,-18211,0,13737,-18130,-2154,0,0,0,5,6,0,-78,-2066,-16,0
3763,2000,13700.3890,-18193.993,13723,-18211,0,13718,-18174,-2145,0,0,0,5,6,0,-78,-2066,-7,0
3764,2000,13682.1917,-18197.373,13705,-18211,0,13700,-18201,-2140,0,0,0,5,6,0,-78,-2066,-2,0
3765,2000,13663.9915,-18200.185,13687,-18211,0,13682,-18213,-2138,0,0,0,6,6,0,-78,-2066,0,0
3766,2000,13645.7907,-18200.777,13669,-18211,0,13663,-18252,-2131,0,0,0,7,6,0,-78,-2066,7,0
3767,2000,13627.5905,-18200.161,13651,-18211,0,13645,-18269,-2128,0,0,0,7,6,0,-78,-2066,10,0
3768,2000,13609.3915,-18199.086,13632,-18211,0,13626,-18269,-2128,0,0,0,7,6,0,-78,-2066,10,0
3769,2000,13591.1951,-18196.371,13614,-18211,0,13609,-18219,-2137,0,0,0,6,6,0,-78,-2066,1,0
3770,2000,13573.0021,-18193.016,13596,-18211,0,13591,-18174,-2145,0,0,0,5,6,0,-78,-2066,-7,0
3771,2000,13554.8123,-18189.751,13578,-18211,0,13573,-18173,-2146,0,0,0,5,6,0,-78,-2066,-8,0
3772,2000,13536.6236,-18188.718,13560,-18211,0,13554,-18164,-2147,0,0,0,6,6,0,-78,-2066,-9,0
3773,2000,13518.4340,-18189.620,13541,-18211,0,13536,-18153,-2149,0,0,0,5,6,0,-78,-2066,-11,0
3774,2000,13500.2432,-18190.735,13523,-18211,0,13518,-18179,-2145,0,0,0,5,6,0,-78,-2066,-7,0
3775,2000,13482.0512,-18192.059,13505,-18211,0,13500,-18191,-2142,0,0,0,5,6,0,-78,-2066,-4,0
3776,2000,13463.8574,-18193.823,13487,-18211,0,13481,-18192,-2142,0,0,0,6,6,0,-78,-2066,-4,0
3777,2000,13445.6628,-18194.587,13468,-18211,0,13464,-18147,-2151,0,0,0,4,6,0,-78,-2066,-13,0
3778,2000,13427.4682,-18194.615,13450,-18211,0,13445,-18187,-2143,0,0,0,5,6,0,-78,-2066,-5,0
3779,2000,13409.2735,-18194.642,13432,-18211,0,13427,-18207,-2139,0,0,0,5,6,0,-78,-2066,-1,0
3780,2000,13391.0767,-18196.813,13414,-18211,0,13409,-18174,-2145,0,0,0,5,6,0,-78,-2066,-7,0
