ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
2871,1504,13435.8031,0.000,13446,0,0,13435,22,0,1,1,0,11,0,0,78,2,0,0
2872,1504,13435.8031,0.000,13446,0,0,13435,21,0,1,1,0,11,0,0,78,2,0,0
2873,1504,13435.8031,0.000,13446,0,0,13435,20,0,1,1,0,11,0,0,78,2,0,0
2874,1504,13435.8031,0.000,13446,0,0,13436,19,0,1,1,0,10,0,0,0,0,0,0
2875,1504,13435.8031,0.000,13446,0,0,13436,17,0,1,1,0,10,0,0,0,0,0,0
2876,1504,13435.8031,0.000,13446,0,0,13436,15,0,1,1,0,10,0,0,0,0,0,0
2877,1504,13435.8031,0.000,13446,0,0,13436,13,0,1,1,0,10,0,0,0,0,0,0
2878,1504,13435.8031,0.000,13446,0,0,13436,12,0,1,1,0,10,0,0,0,0,0,0
2879,1504,13435.8031,0.000,13446,0,0,13436,11,0,1,1,0,10,0,0,0,0,0,0
2880,1504,13435.8031,0.000,13446,0,0,13436,9,0,1,1,0,10,0,0,0,0,0,0
2881,1504,13435.8031,0.000,13446,0,0,13436,9,0,1,1,0,10,0,0,0,0,0,0
2882,1504,13435.8031,0.000,13446,0,0,13436,8,0,1,1,0,10,0,0,0,0,0,0
2883,1504,13435.8031,0.000,13446,0,0,13436,7,0,1,1,0,10,0,0,0,0,0,0
2884,1504,13435.8031,0.000,13446,0,0,13436,6,0,1,1,0,10,0,0,0,0,0,0
2885,1504,13435.8031,0.000,13446,0,0,13436,6,0,1,1,0,10,0,0,0,0,0,0
2886,1504,13435.8031,0.000,13446,0,0,13436,6,0,1,1,0,10,0,0,0,0,0,0
2887,1504,13435.8031,0.000,13446,0,0,13436,6,0,1,1,0,10,0,0,0,0,0,0
2888,1504,13435.8031,0.000,13446,0,0,13436,6,0,1,1,0,10,0,0,0,0,0,0
2889,1504,13435.8031,0.000,13446,0,0,13436,6,0,1,1,0,10,0,0,0,0,0,0
2890,1504,13435.8031,0.000,13446,0,0,13436,6,0,1,1,0,10,0,0,0,0,0,0
2891,1504,13435.8031,0.000,13446,0,0,13436,5,0,1,1,0,10,0,0,0,0,0,0
2892,1504,13435.8031,0.000,13446,0,0,13436,5,0,1,1,0,10,0,0,0,0,0,0
2893,1504,13435.8031,0.000,13446,0,0,13436,5,0,1,1,0,10,0,0,0,0,0,0
2894,1504,13435.8031,0.000,13446,0,0,13436,5,0,1,1,0,10,0,0,0,0,0,0
2895,1504,13435.8031,0.000,13446,0,0,13436,5,0,1,1,0,10,0,0,0,0,0,0
2896,1504,13435.8031,0.000,13446,0,0,13436,5,0,1,1,0,10,0,0,0,0,0,0
2897,1504,13435.8031,0.000,13446,0,0,13436,5,0,1,1,0,10,0,0,0,0,0,0
2898,1504,13435.8031,0.000,13446,0,0,13436,5,0,1,1,0,10,0,0,0,0,0,0
2899,1504,13435.8031,0.000,13446,0,0,13436,4,0,1,1,0,10,0,0,0,0,0,0
2900,1504,13435.8031,0.000,13446,0,0,13436,4,0,1,1,0,10,0,0,0,0,0,0
2901,1504,13435.8031,0.000,13446,0,0,13436,4,0,1,1,0,10,0,0,0,0,0,0
2902,1504,13435.8031,0.000,13446,0,0,13436,4,0,1,1,0,10,0,0,0,0,0,0
2903,1504,13435.8031,0.000,13446,0,0,13436,4,0,1,1,0,10,0,0,0,0,0,0
2904,1504,13435.8031,0.000,13446,0,0,13436,3,0,1,1,0,10,0,0,0,0,0,0
2905,1504,13435.8031,0.000,13446,0,0,13436,3,0,1,1,0,10,0,0,0,0,0,0
2906,1504,13435.8031,0.000,13446,0,0,13436,3,0,1,1,0,10,0,0,0,0,0,0
2907,1504,13435.8031,0.000,13446,0,0,13435,-75,0,1,1,0,12,0,0,157,4,0,0
2908,1504,13435.8031,0.000,13446,0,0,13435,-38,0,1,1,0,12,0,0,157,4,0,0
2909,1504,13435.8031,0.000,13446,0,0,13435,-14,0,1,1,0,12,0,0,157,4,0,0
2910,1504,13435.8031,0.000,13446,0,0,13435,2,0,1,1,0,11,0,0,78,2,0,0
2911,1504,13435.8031,0.000,13446,0,0,13435,-66,0,1,1,0,12,0,0,157,4,0,0
2912,1504,13435.8031,0.000,13446,0,0,13435,-25,0,1,1,0,12,0,0,157,4,0,0
2913,1504,13435.8031,0.000,13446,0,0,13435,2,0,1,1,0,11,0,0,78,2,0,0
2914,1504,13435.8031,0.000,13446,0,0,13435,18,0,1,1,0,11,0,0,78,2,0,0
2915,1504,13435.8031,0.000,13446,0,0,13435,26,0,1,1,0,11,0,0,78,2,0,0
2916,1504,13435.8031,0.000,13446,0,0,13435,30,0,1,1,0,11,0,0,78,2,0,0
2917,1504,13435.8031,0.000,13446,0,0,13435,30,0,1,1,0,11,0,0,78,2,0,0
2918,1504,13435.8031,0.000,13446,0,0,13435,28,0,1,1,0,11,0,0,78,2,0,0
2919,1504,13435.8031,0.000,13446,0,0,13436,26,0,1,1,0,10,0,0,0,0,0,0
2920,1504,13435.8031,0.000,13446,0,0,13435,-56,0,1,1,0,12,0,0,157,4,0,0
2921,1504,13435.8031,0.000,13446,0,0,13435,-23,0,1,1,0,12,0,0,157,4,0,0
2922,1504,13435.8031,0.000,13446,0,0,13435,-1,0,1,1,0,12,0,0,157,4,0,0
2923,1504,13435.8031,0.000,13446,0,0,13435,12,0,1,1,0,11,0,0,78,2,0,0
2924,1504,13435.8031,0.000,13446,0,0,13435,20,0,1,1,0,11,0,0,78,2,0,0
2925,1504,13435.8031,0.000,13446,0,0,13435,23,0,1,1,0,11,0,0,78,2,0,0
2926,1504,13435.8031,0.000,13446,0,0,13435,23,0,1,1,0,11,0,0,78,2,0,0
2927,1504,13435.8031,0.000,13446,0,0,13435,22,0,1,1,0,11,0,0,78,2,0,0
2928,1504,13435.8031,0.000,13446,0,0,13436,20,0,1,1,0,10,0,0,0,0,0,0
2929,1504,13435.8031,0.000,13446,0,0,13436,18,0,1,1,0,10,0,0,0,0,0,0
2930,1504,13435.8031,0.000,13446,0,0,13436,15,0,1,1,0,10,0,0,0,0,0,0
2931,1504,13435.8031,0.000,13446,0,0,13436,13,0,1,1,0,10,0,0,0,0,0,0
2932,1504,13435.8031,0.000,13446,0,0,13436,11,0,1,1,0,10,0,0,0,0,0,0
2933,1504,13435.8031,0.000,13446,0,0,13436,10,0,1,1,0,10,0,0,0,0,0,0
2934,1504,13435.8031,0.000,13446,0,0,13435,-70,0,1,1,0,12,0,0,157,4,0,0
2935,1504,13435.8031,0.000,13446,0,0,13434,-113,0,1,1,0,13,0,0,195,6,1,0
2936,1504,13435.8031,0.000,13446,0,0,13435,-53,0,1,1,0,12,0,0,157,4,0,0
2937,1504,13435.8031,0.000,13446,0,0,13435,-13,0,1,1,0,12,0,0,157,4,0,0
2938,1504,13435.8031,0.000,13446,0,0,13435,12,0,1,1,0,11,0,0,78,2,0,0
2939,1504,13435.8031,0.000,13446,0,0,13435,-52,0,1,1,0,12,0,0,157,4,0,0
2940,1504,13435.8031,0.000,13446,0,0,13435,-9,0,1,1,0,12,0,0,157,4,0,0
2941,1504,13435.8031,0.000,13446,0,0,13435,18,0,1,1,0,11,0,0,78,2,0,0
2942,1504,13435.8031,0.000,13446,0,0,13435,32,0,1,1,0,11,0,0,78,2,0,0
2943,1504,13435.8031,0.000,13446,0,0,13435,39,0,1,1,0,11,0,0,78,2,0,0
2944,1504,13435.8031,0.000,13446,0,0,13435,40,0,1,1,0,11,0,0,78,2,0,0
2945,1504,13435.8031,0.000,13446,0,0,13435,38,0,1,1,0,11,0,0,78,2,0,0
2946,1504,13435.8031,0.000,13446,0,0,13435,35,0,1,1,0,11,0,0,78,2,0,0
2947,1504,13435.8031,0.000,13446,0,0,13436,30,0,1,1,0,10,0,0,0,0,0,0
2948,1504,13435.8031,0.000,13446,0,0,13436,26,0,1,1,0,10,0,0,0,0,0,0
2949,1504,13435.8031,0.000,13446,0,0,13436,22,0,1,1,0,10,0,0,0,0,0,0
2950,1504,13435.8031,0.000,13446,0,0,13436,18,0,1,1,0,10,0,0,0,0,0,0
2951,1504,13435.8031,0.000,13446,0,0,13436,15,0,1,1,0,10,0,0,0,0,0,0
2952,1504,13435.8031,0.000,13446,0,0,13436,13,0,1,1,0,10,0,0,0,0,0,0
2953,1504,13435.8031,0.000,13446,0,0,13436,11,0,1,1,0,10,0,0,0,0,0,0
2954,1504,13435.8031,0.000,13446,0,0,13436,9,0,1,1,0,10,0,0,0,0,0,0
2955,1504,13435.8031,0.000,13446,0,0,13436,8,0,1,1,0,10,0,0,0,0,0,0
2956,1504,13435.8031,0.000,13446,0,0,13436,7,0,1,1,0,10,0,0,0,0,0,0
2957,1504,13435.8031,0.000,13446,0,0,13435,-72,0,1,1,0,12,0,0,157,4,0,0
2958,1504,13435.8031,0.000,13446,0,0,13435,-36,0,1,1,0,12,0,0,157,4,0,0
2959,1504,13435.8031,0.000,13446,0,0,13435,-12,0,1,1,0,12,0,0,157,4,0,0
2960,1504,13435.8031,0.000,13446,0,0,13435,4,0,1,1,0,11,0,0,78,2,0,0
2961,1504,13435.8031,0.000,13446,0,0,13435,-65,0,1,1,0,12,0,0,157,4,0,0
2962,1504,13435.8031,0.000,13446,0,0,13435,-23,0,1,1,0,12,0,0,157,4,0,0
2963,1504,13435.8031,0.000,13446,0,0,13435,3,0,1,1,0,11,0,0,78,2,0,0
2964,1504,13435.8031,0.000,13446,0,0,13435,19,0,1,1,0,11,0,0,78,2,0,0
2965,1504,13435.8031,0.000,13446,0,0,13435,-51,0,1,1,0,12,0,0,157,4,0,0
2966,1504,13435.8031,0.000,13446,0,0,13434,-90,0,1,1,0,13,0,0,196,6,0,0
2967,1504,13435.8031,0.000,13446,0,0,13435,-29,0,1,1,0,12,0,0,157,4,0,0
2968,1504,13435.8031,0.000,13446,0,0,13435,10,0,1,1,0,11,0,0,78,2,0,0
2969,1504,13435.8031,0.000,13446,0,0,13435,33,0,1,1,0,11,0,0,78,2,0,0
2970,1504,13435.8031,0.000,13446,0,0,13435,-34,0,1,1,0,12,0,0,157,4,0,0
2971,1504,13435.8031,0.000,13446,0,0,13435,6,0,1,1,0,11,0,0,78,2,0,0
2972,1504,13435.8031,0.000,13446,0,0,13435,29,0,1,1,0,11,0,0,78,2,0,0
2973,1504,13435.8031,0.000,13446,0,0,13435,41,0,1,1,0,11,0,0,78,2,0,0
2974,1504,13435.8031,0.000,13446,0,0,13435,46,0,1,1,0,11,0,0,78,2,0,0
2975,1504,13435.8031,0.000,13446,0,0,13435,46,0,1,1,0,11,0,0,78,2,0,0
2976,1504,13435.8031,0.000,13446,0,0,13435,43,0,1,1,0,11,0,0,78,2,0,0
2977,1504,13435.8031,0.000,13446,0,0,13436,38,0,1,1,0,10,0,0,0,0,0,0
2978,1504,13435.8031,0.000,13446,0,0,13436,33,0,1,1,0,10,0,0,0,0,0,0
2979,1504,13435.8031,0.000,13446,0,0,13436,28,0,1,1,0,10,0,0,0,0,0,0
2980,1504,13435.8031,0.000,13446,0,0,13436,23,0,1,1,0,10,0,0,0,0,0,0
2981,1504,13435.8031,0.000,13446,0,0,13436,19,0,1,1,0,10,0,0,0,0,0,0
2982,1504,13435.8031,0.000,13446,0,0,13436,16,0,1,1,0,10,0,0,0,0,0,0
2983,1504,13435.8031,0.000,13446,0,0,13436,13,0,1,1,0,10,0,0,0,0,0,0
2984,1504,13435.8031,0.000,13446,0,0,13436,11,0,1,1,0,10,0,0,0,0,0,0
2985,1504,13435.8031,0.000,13446,0,0,13436,9,0,1,1,0,10,0,0,0,0,0,0
2986,1504,13435.8031,0.000,13446,0,0,13436,8,0,1,1,0,10,0,0,0,0,0,0
2987,1504,13435.8031,0.000,13446,0,0,13436,8,0,1,1,0,10,0,0,0,0,0,0
2988,1504,13435.8031,0.000,13446,0,0,13436,7,0,1,1,0,10,0,0,0,0,0,0
2989,1504,13435.8031,0.000,13446,0,0,13436,6,0,1,1,0,10,0,0,0,0,0,0
2990,1504,13435.8031,0.000,13446,0,0,13436,6,0,1,1,0,10,0,0,0,0,0,0
2991,1504,13435.8031,0.000,13446,0,0,13436,6,0,1,1,0,10,0,0,0,0,0,0
2992,1504,13435.8031,0.000,13446,0,0,13436,6,0,1,1,0,10,0,0,0,0,0,0
2993,1504,13435.8031,0.000,13446,0,0,13436,6,0,1,1,0,10,0,0,0,0,0,0
2994,1504,13435.8031,0.000,13446,0,0,13436,6,0,1,1,0,10,0,0,0,0,0,0
2995,1504,13435.8031,0.000,13446,0,0,13436,6,0,1,1,0,10,0,0,0,0,0,0
2996,1504,13435.8031,0.000,13446,0,0,13436,6,0,1,1,0,10,0,0,0,0,0,0
2997,1504,13435.8031,0.000,13446,0,0,13436,6,0,1,1,0,10,0,0,0,0,0,0
2998,1504,13435.8031,0.000,13446,0,0,13436,6,0,1,1,0,10,0,0,0,0,0,0
2999,1504,13435.8031,0.000,13446,0,0,13436,5,0,1,1,0,10,0,0,0,0,0,0
3000,1505,13435.8031,0.000,13445,-7,-6088,13436,5,-111,0,0,0,9,0,-26,-79,-3,-3,0
3001,1505,13435.8031,0.000,13445,-13,-6088,13436,5,-137,0,0,0,9,0,-26,-103,-4,-4,0
3002,1505,13435.8031,0.000,13445,-19,-6088,13436,5,-162,0,0,0,9,0,-26,-126,-5,-5,0
3003,1505,13435.8031,0.000,13445,-25,-6088,13436,5,-188,0,0,0,9,0,-26,-151,-5,-6,0
3004,1505,13435.8031,0.000,13445,-31,-6088,13436,-4,-202,0,0,0,9,0,-26,-164,-6,-6,0
3005,1505,13435.7831,-20.014,13445,-37,-6088,13436,-17,-204,0,0,0,9,0,-26,-167,-7,-4,0
3006,1505,13435.7374,-45.682,13445,-43,-6088,13435,-34,-206,0,0,0,10,0,-26,-170,-8,-2,0
3007,1505,13435.6634,-73.992,13445,-49,-6088,13435,-56,-208,0,0,0,11,0,-26,-180,-6,4,0
3008,1505,13435.5614,-102.013,13445,-55,-6088,13435,-79,-210,0,0,0,11,0,-26,-185,-7,8,0
3009,1505,13435.4316,-129.754,13445,-62,-6088,13435,-100,-212,0,0,0,11,0,-26,-188,-8,10,0
3010,1505,13435.2744,-157.221,13445,-68,-6088,13435,-196,-214,0,0,0,11,0,-26,-207,-8,27,0
3011,1505,13435.0900,-184.422,13445,-74,-6088,13435,-185,-216,0,0,0,11,0,-26,-205,-9,24,0
3012,1505,13434.8786,-211.365,13445,-80,-6088,13434,-257,-218,0,0,0,12,1,-26,-226,-7,40,0
3013,1505,13434.6406,-238.056,13445,-86,-6088,13434,-305,-220,0,0,0,12,1,-26,-235,-8,48,0
3014,1505,13434.3761,-264.503,13445,-92,-6088,13434,-334,-59,0,0,0,12,2,-26,-78,-9,52,0
3015,1505,13434.0853,-290.711,13445,-98,-6088,13433,-350,-50,0,0,0,13,3,-26,-78,-7,58,0
3016,1505,13433.7687,-316.687,13445,-104,-6088,13433,-355,-50,0,0,0,13,4,-26,-78,-8,58,0
3017,1505,13433.4651,-303.601,13444,-110,-6088,13433,-352,-58,0,0,0,12,5,-26,-78,-11,52,0
3018,1505,13433.1763,-288.724,13444,-116,-6088,13433,-305,-69,0,0,0,12,5,-26,-78,-12,42,0
3019,1505,13432.9021,-274.249,13444,-123,-6088,13433,-253,-79,0,0,0,12,6,-26,-78,-12,31,0
3020,1505,13432.6400,-262.072,13444,-129,-6088,13433,-203,-90,0,0,0,12,6,-26,-78,-13,21,0
3021,1505,13432.3872,-252.844,13444,-135,-6088,13432,-235,-80,0,0,0,13,7,-26,-78,-12,29,0
3022,1505,13432.1409,-246.249,13444,-141,-6088,13433,-168,-99,0,0,0,12,7,-26,-78,-14,12,0
3023,1505,13431.8985,-242.453,13444,-147,-6088,13432,-192,-91,0,0,0,13,7,-26,-78,-13,19,0
3024,1505,13431.6621,-236.377,13444,-153,-6088,13432,-201,-91,0,0,0,13,8,-26,-78,-14,19,0
3025,1505,13431.4271,-234.992,13443,-159,-6088,13432,-196,-98,0,0,0,12,8,-26,-78,-16,14,0
3026,1505,13431.1954,-231.738,13443,-165,-6088,13431,-186,-97,0,0,0,13,8,-26,-78,-15,14,0
3027,1505,13430.9668,-228.572,13443,-171,-6088,13431,-170,-108,0,0,0,12,8,-26,-78,-18,6,0
3028,1505,13430.7396,-227.160,13443,-177,-6088,13431,-228,-92,0,0,0,13,8,-26,-78,-16,20,0
3029,1505,13430.5141,-225.547,13443,-184,-6088,13431,-182,-108,0,0,0,12,9,-26,-78,-19,6,0
3030,1505,13430.2875,-226.599,13443,-190,-6088,13430,-220,-91,0,0,0,14,9,-26,-78,-16,20,0
3031,1505,13430.0637,-223.811,13442,-190,0,13430,-239,-65,0,0,0,13,9,0,-78,-16,20,0
3032,1505,13429.8388,-224.910,13442,-190,0,13430,-240,-65,0,0,0,13,9,0,-78,-16,20,0
3033,1505,13429.6168,-221.928,13442,-190,0,13429,-234,-59,0,0,0,14,10,0,-78,-13,22,0
3034,1505,13429.4040,-212.833,13442,-190,0,13429,-217,-62,0,0,0,14,10,0,-78,-13,19,0
3035,1505,13429.2000,-203.983,13442,-190,0,13429,-189,-74,0,0,0,13,10,0,-78,-16,10,0
3036,1505,13429.0061,-193.943,13441,-190,0,13428,-277,-50,0,0,0,14,11,0,-78,-13,30,0
3037,1505,13428.8212,-184.889,13441,-190,0,13427,-324,-35,0,0,0,15,11,0,-78,-11,43,0
3038,1505,13428.6422,-178.939,13441,-190,0,13428,-226,-58,0,0,0,14,12,0,-78,-13,21,0
3039,1505,13428.4748,-167.432,13441,-190,0,13427,-266,-45,0,0,0,15,12,0,-78,-11,32,0
3040,1505,13428.3222,-152.661,13441,-190,0,13427,-277,-43,0,0,0,15,12,0,-78,-11,34,0
3041,1505,13428.1784,-143.770,13440,-190,0,13427,-268,-49,0,0,0,14,13,0,-78,-13,29,0
3042,1505,13428.0464,-132.022,13440,-190,0,13427,-135,-81,0,0,0,13,13,0,-78,-16,0,0
3043,1505,13427.9262,-120.114,13440,-190,0,13427,-148,-79,0,0,0,13,13,0,-78,-16,2,0
3044,1505,13427.8163,-109.958,13440,-190,0,13427,-148,-79,0,0,0,13,13,0,-78,-16,2,0
3045,1505,13427.7086,-107.701,13440,-190,0,13427,-140,-79,0,0,0,13,14,0,-78,-16,1,0
3046,1505,13427.6036,-105.029,13439,-190,0,13426,-133,-80,0,0,0,13,14,0,-78,-16,0,0
3047,1505,13427.5011,-102.428,13439,-190,0,13426,-122,-83,0,0,0,13,14,0,-78,-16,-3,0
3048,1505,13427.4012,-99.898,13439,-190,0,13426,-108,-86,0,0,0,13,13,0,-78,-16,-5,0
3049,1505,13427.3036,-97.675,13439,-190,0,13426,-94,-89,0,0,0,13,13,0,-78,-16,-8,0
3050,1505,13427.2073,-96.226,13439,-190,0,13426,-79,-92,0,0,0,13,13,0,-78,-16,-11,0
3051,1505,13427.1118,-95.532,13439,-190,0,13426,-65,-94,0,0,0,13,13,0,-78,-16,-13,0
3052,1505,13427.0162,-95.571,13438,-190,0,13426,-53,-102,0,0,0,12,13,0,-78,-18,-19,0
3053,1505,13426.9199,-96.323,13438,-190,0,13426,-42,-104,0,0,0,12,13,0,-78,-18,-21,0
3054,1505,13426.8224,-97.532,13438,-190,0,13426,-32,-107,0,0,0,12,12,0,-78,-18,-23,0
3055,1505,13426.7218,-100.614,13438,-190,0,13426,-103,-94,0,0,0,12,12,0,-78,-18,-10,0
3056,1505,13426.6177,-104.090,13438,-190,0,13426,-72,-100,0,0,0,12,12,0,-78,-18,-16,0
3057,1505,13426.5095,-108.186,13437,-190,0,13426,-48,-110,0,0,0,11,12,0,-78,-20,-24,0
3058,1505,13426.4004,-109.075,13437,-190,0,13426,-109,-99,0,0,0,11,11,0,-78,-20,-12,0
3059,1505,13426.2890,-111.368,13437,-190,0,13426,-67,-107,0,0,0,11,11,0,-78,-20,-20,0
3060,1505,13426.1731,-115.983,13437,-190,0,13425,-114,-93,0,0,0,12,11,0,-78,-18,-8,0
3061,1505,13426.0552,-117.852,13437,-190,0,13425,-146,-87,0,0,0,12,11,0,-78,-18,-2,0
3062,1505,13425.9336,-121.576,13436,-190,0,13425,-161,-202,0,0,0,11,11,0,-191,-20,-2,0
3063,1505,13425.8118,-121.864,13436,-190,0,13425,-89,-204,0,0,0,11,11,0,-179,-20,-16,0
3064,1505,13425.6910,-120.715,13436,-190,0,13425,-111,-206,0,0,0,11,10,0,-184,-20,-12,0
3065,1505,13425.5441,-146.997,13436,-190,0,13425,-121,-208,0,0,0,11,10,0,-188,-20,-10,0
3066,1505,13425.3710,-173.045,13436,-190,0,13425,-149,-210,0,0,0,11,10,0,-195,-20,-5,0
3067,1505,13425.1721,-198.866,13436,-190,0,13424,-171,-212,0,0,0,12,10,0,-207,-18,3,0
3068,1505,13424.9477,-224.465,13435,-190,0,13424,-187,-214,0,0,0,11,10,0,-207,-20,3,0
3069,1505,13424.6978,-249.849,13435,-190,0,13424,-199,-216,0,0,0,12,10,0,-216,-18,8,0
3070,1505,13424.4228,-275.024,13435,-190,0,13424,-206,-218,0,0,0,12,10,0,-220,-18,10,0
3071,1505,13424.1228,-299.994,13435,-190,0,13424,-288,-220,0,0,0,12,10,0,-237,-18,25,0
3072,1505,13423.7980,-324.767,13434,-189,1410,13423,-342,-43,0,0,0,12,11,5,-78,-17,36,0
3073,1505,13423.4487,-349.346,13434,-187,2820,13423,-295,-47,0,0,0,12,11,9,-78,-16,27,0
3074,1505,13423.0750,-373.737,13434,-183,4231,13423,-336,-29,0,0,0,12,12,17,-78,-16,36,0
3075,1505,13422.7197,-355.297,13434,-178,5641,13422,-359,-11,0,0,0,13,12,23,-78,-12,44,0
3076,1505,13422.3814,-338.308,13434,-172,6172,13422,-325,-14,0,0,0,13,13,24,-78,-12,39,0
3077,1505,13422.0639,-317.490,13433,-166,6172,13422,-284,-27,0,0,0,12,14,21,-78,-13,29,0
3078,1505,13421.7709,-292.946,13433,-160,6172,13421,-313,-12,0,0,0,13,14,23,-78,-10,39,0
3079,1505,13421.5011,-269.779,13433,-154,6172,13421,-311,-9,0,0,0,13,15,23,-78,-9,40,0
3080,1505,13421.2508,-250.337,13433,-148,6172,13421,-292,-13,0,0,0,13,15,22,-78,-9,37,0
3081,1505,13421.0230,-227.846,13433,-141,6172,13420,-264,-11,0,0,0,14,16,20,-78,-6,37,0
3082,1505,13420.8177,-205.247,13433,-135,6172,13420,-225,-10,0,0,0,14,16,17,-69,-5,31,0
3083,1505,13420.6335,-184.213,13433,-129,6172,13420,-182,-9,0,0,0,14,17,13,-59,-4,24,0
3084,1505,13420.4702,-163.271,13432,-123,6172,13420,-139,-44,0,0,0,13,17,10,-78,-6,13,0
3085,1505,13420.3276,-142.656,13432,-117,6172,13420,-97,-58,0,0,0,12,17,7,-78,-7,3,0
3086,1505,13420.2052,-122.361,13432,-111,6172,13420,-62,-67,0,0,0,12,17,4,-78,-7,-3,0
3087,1505,13420.0943,-110.953,13432,-104,6172,13420,-112,-16,0,0,0,13,17,8,-49,-4,12,0
3088,1505,13419.9911,-103.189,13432,-98,6172,13420,-62,-53,0,0,0,12,18,4,-70,-5,0,0
3089,1505,13419.8933,-97.779,13432,-92,6172,13419,-104,44,0,0,0,14,18,7,3,0,16,0
3090,1505,13419.8129,-80.364,13432,-86,6172,13420,-50,-33,0,0,0,12,18,3,-50,-4,0,0
3091,1505,13419.7407,-72.235,13432,-80,6172,13419,-83,62,0,0,0,14,18,6,23,1,14,0
3092,1505,13419.6995,-41.215,13432,-73,6172,13419,-102,80,0,0,0,14,18,7,34,2,19,0
3093,1505,13419.6701,-29.379,13432,-67,6172,13419,-92,91,0,0,0,14,18,7,44,3,19,0
3094,1505,13419.6701,0.000,13432,-61,6172,13419,-11,44,0,0,0,13,19,0,23,1,1,0
3095,1505,13419.6701,0.000,13432,-55,6172,13419,-34,62,0,0,0,13,19,2,33,2,6,0
3096,1505,13419.6701,0.000,13432,-49,6172,13419,38,58,0,0,0,13,19,0,43,2,-6,0
3097,1505,13419.6701,0.000,13432,-43,6172,13420,85,24,0,0,0,12,19,0,21,1,-17,0
3098,1505,13419.6701,0.000,13432,-36,6172,13419,30,84,0,0,0,13,18,0,64,4,-2,0
3099,1505,13419.6701,0.000,13432,-30,6172,13419,-6,103,0,0,0,13,18,0,74,5,6,0
3100,1505,13419.6701,0.000,13432,-24,6172,13420,50,68,0,0,0,12,19,0,53,3,-7,0
3101,1505,13419.6701,0.000,13432,-18,6172,13419,5,108,0,0,0,13,18,0,78,6,6,0
3102,1505,13419.6701,0.000,13432,-12,5643,13420,56,86,0,0,0,12,19,0,69,4,-6,0
3103,1505,13419.6701,0.000,13432,-7,4233,13419,18,109,0,0,0,13,18,0,78,7,6,0
3104,1505,13419.6701,0.000,13432,-3,2822,13419,-14,202,0,0,0,14,19,0,158,9,16,0
3105,1505,13419.6701,0.000,13432,-1,1411,13419,-24,204,0,0,0,14,19,0,159,8,18,0
3106,1505,13419.6701,0.000,13432,0,0,13419,49,206,1,0,0,13,19,0,180,6,1,0
3107,1505,13419.6996,29.545,13432,0,0,13419,22,208,1,0,0,13,19,0,177,6,6,0
3108,1505,13419.7584,58.767,13432,0,0,13419,26,210,1,0,0,13,19,0,180,6,5,0
3109,1505,13419.8461,87.676,13432,0,0,13419,37,212,1,0,0,13,19,0,184,6,3,0
3110,1505,13419.9624,116.281,13432,0,0,13419,51,214,1,0,0,13,19,0,188,6,1,0
3111,1505,13420.1070,144.589,13432,0,0,13419,145,216,1,0,0,13,19,0,208,6,-17,0
3112,1505,13420.2796,172.608,13432,0,0,13419,136,218,1,0,0,13,19,0,208,6,-15,0
3113,1505,13420.4799,200.347,13432,0,0,13420,211,161,1,0,0,12,19,0,171,4,-33,0
3114,1505,13420.7077,227.812,13432,0,0,13420,263,161,1,0,0,12,18,0,182,4,-43,0
3115,1505,13420.9627,255.012,13432,0,0,13420,297,161,1,0,0,12,18,0,188,4,-49,0
3116,1505,13421.2306,267.895,13432,0,0,13421,318,80,1,0,0,11,17,0,118,2,-57,0
3117,1505,13421.5111,280.431,13432,0,0,13421,315,80,1,0,0,11,16,0,118,2,-56,0
3118,1505,13421.8037,292.627,13432,0,0,13421,304,80,1,0,0,11,15,0,117,2,-54,0
3119,1505,13422.0889,285.195,13432,0,0,13421,288,80,1,0,0,11,15,0,114,2,-51,0
3120,1505,13422.3668,277.964,13432,0,0,13421,250,80,1,0,0,11,14,0,108,2,-44,0
3121,1505,13422.6378,270.928,13432,0,0,13421,211,80,1,0,0,11,13,0,102,2,-37,0
3122,1505,13422.9019,264.082,13432,0,0,13422,251,-35,1,0,0,10,13,0,0,0,-48,0
3123,1505,13423.1593,257.421,13432,0,0,13422,267,-38,1,0,0,10,13,0,0,0,-51,0
3124,1505,13423.4102,250.940,13432,0,0,13422,266,-38,1,0,0,10,13,0,0,0,-51,0
3125,1505,13423.6274,217.234,13432,0,0,13423,253,-4,1,1,0,9,13,0,0,0,-17,0
3126,1505,13423.8112,183.725,13432,0,0,13423,205,5,1,1,0,9,13,0,0,0,-8,0
3127,1505,13423.9623,151.121,13432,0,0,13423,154,0,1,1,0,9,13,0,0,0,0,0
3128,1505,13424.0898,127.499,13432,0,0,13423,102,0,1,1,0,9,0,0,0,0,0,0
3129,1505,13424.1965,106.660,13432,0,0,13423,145,0,1,1,0,9,0,0,0,0,0,0
3130,1505,13424.2816,85.193,13432,0,0,13424,161,0,1,1,0,8,0,0,0,0,0,0
3131,1505,13424.3460,64.306,13432,0,0,13424,159,0,1,1,0,8,0,0,0,0,0,0
3132,1505,13424.3899,43.983,13432,0,0,13424,147,0,1,1,0,8,0,0,0,0,0,0
3133,1505,13424.4141,24.210,13432,0,0,13425,127,0,1,1,0,7,0,0,0,0,0,0
