ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3593,1525,13830.2443,0.000,13837,0,0,13830,-26,0,1,1,0,8,0,0,0,0,0,0
3594,1525,13830.2443,0.000,13837,0,0,13830,-29,0,1,1,0,8,0,0,0,0,0,0
3595,1525,13830.2443,0.000,13837,0,0,13830,50,0,1,1,0,7,0,0,0,0,0,0
3596,1525,13830.2443,0.000,13837,0,0,13830,16,0,1,1,0,7,0,0,0,0,0,0
3597,1525,13830.2443,0.000,13837,0,0,13830,73,0,1,1,0,7,0,0,0,0,0,0
3598,1525,13830.2443,0.000,13837,0,0,13831,102,0,1,1,0,6,0,0,0,0,0,0
3599,1525,13830.2443,0.000,13837,0,0,13830,35,0,1,1,0,7,0,0,0,0,0,0
3600,1530,13830.2443,0.000,13837,30,30883,13830,-7,202,0,0,0,8,0,129,54,13,6,0
3601,1530,13830.2443,0.000,13837,61,30883,13830,-32,204,0,0,0,8,0,129,41,17,17,0
3602,1530,13830.2443,0.000,13837,92,30883,13830,-44,206,0,0,0,8,0,129,32,20,25,0
3603,1530,13830.2670,22.727,13837,123,30883,13830,-48,208,0,0,0,8,0,129,23,24,32,0
3604,1530,13830.3123,45.347,13837,154,30883,13830,-11,210,0,0,0,8,0,129,23,27,31,0
3605,1530,13830.3802,67.864,13837,185,30883,13830,18,212,0,0,0,8,0,129,21,31,31,0
3606,1530,13830.4705,90.279,13837,216,30883,13830,44,214,0,0,0,8,0,129,19,34,32,0
3607,1530,13830.5831,112.595,13837,247,30883,13830,146,216,0,0,0,8,0,129,30,38,19,0
3608,1530,13830.7179,134.814,13838,278,30883,13830,143,218,0,0,0,9,0,129,23,41,25,0
3609,1530,13830.8748,156.937,13838,308,30883,13831,221,220,0,0,0,8,0,129,30,45,16,0
3610,1530,13831.0538,178.967,13838,339,30883,13830,198,222,0,0,0,9,0,129,19,48,26,0
3611,1530,13831.2547,200.905,13839,370,30883,13831,261,224,0,0,0,9,0,129,23,52,20,0
3612,1530,13831.4774,222.754,13839,401,30883,13831,303,226,0,0,0,9,0,129,24,55,18,0
3613,1530,13831.7220,244.515,13840,432,30883,13832,328,285,0,0,0,9,0,129,78,59,19,0
3614,1530,13831.9882,266.190,13840,463,30883,13832,342,291,0,0,0,9,0,129,78,62,22,0
3615,1530,13832.2759,287.781,13840,494,30883,13832,346,300,0,0,0,9,0,129,78,66,27,0
3616,1530,13832.5957,319.737,13841,525,30883,13832,343,310,0,0,0,10,0,129,78,69,34,0
3617,1530,13832.9478,352.128,13841,556,30883,13833,427,304,0,0,0,9,0,129,78,73,24,0
3618,1530,13833.3333,385.495,13842,586,30883,13833,404,317,0,0,0,10,0,129,78,76,34,0
3619,1530,13833.7533,420.002,13843,617,30883,13833,462,321,0,0,0,11,0,129,78,82,32,0
3620,1530,13834.2060,452.691,13843,648,30883,13834,499,318,0,0,0,10,0,129,78,83,28,0
3621,1530,13834.6931,487.083,13844,679,30883,13834,515,330,0,0,0,11,0,129,78,89,34,0
3622,1530,13835.2146,521.493,13845,710,30883,13834,520,345,0,0,0,12,0,129,78,95,43,0
3623,1530,13835.7692,554.638,13845,741,30883,13834,514,355,0,0,0,12,0,129,78,98,50,0
3624,1530,13836.3585,589.294,13846,772,30883,13835,579,352,0,0,0,12,0,129,78,102,43,0
3625,1530,13836.9845,625.978,13847,803,30883,13836,614,354,0,0,0,12,0,129,78,105,42,0
3626,1530,13837.6482,663.732,13848,834,30883,13836,629,367,0,0,0,13,0,129,78,111,49,0
3627,1530,13838.3484,700.151,13849,865,30883,13837,707,362,0,0,0,13,0,129,78,115,40,0
3628,1530,13839.0845,736.180,13849,895,30883,13838,745,358,0,0,0,12,0,129,78,116,35,0
3629,1530,13839.8584,773.842,13850,926,30883,13839,871,343,0,0,0,12,0,129,78,119,17,0
3630,1530,13840.6682,809.805,13851,957,30883,13840,940,340,0,0,0,12,0,129,78,123,10,0
3631,1530,13841.5125,844.288,13851,957,0,13841,963,184,0,0,0,10,0,0,78,108,-2,0
3632,1530,13842.3878,875.304,13852,957,0,13842,1030,172,0,0,0,10,0,0,78,108,-14,0
3633,1530,13843.2929,905.125,13853,957,0,13842,967,189,0,0,0,11,0,0,78,110,1,0
3634,1530,13844.1986,905.735,13854,957,0,13843,971,188,0,0,0,11,0,0,78,110,0,0
3635,1530,13845.1028,904.133,13855,957,0,13843,908,213,0,0,0,13,0,0,78,115,20,0
3636,1530,13846.0084,905.680,13856,957,0,13844,902,214,0,0,0,13,0,0,78,115,21,0
3637,1530,13846.9155,907.012,13857,957,0,13846,941,200,0,0,0,12,0,0,78,112,10,0
3638,1530,13847.8284,912.897,13858,957,0,13847,931,202,0,0,0,12,0,0,78,112,12,0
3639,1530,13848.7472,918.844,13859,957,0,13847,891,216,0,0,0,13,0,0,78,115,23,0
3640,1530,13849.6693,922.101,13860,957,0,13848,907,214,0,0,0,13,1,0,78,115,20,0
3641,1530,13850.5950,925.658,13861,957,0,13849,880,219,0,0,0,13,1,0,78,115,25,0
3642,1530,13851.5267,931.706,13862,957,0,13849,826,236,0,0,0,14,2,0,78,117,39,0
3643,1530,13852.4639,937.261,13863,957,0,13851,875,221,0,0,0,13,2,0,78,115,26,0
3644,1530,13853.4075,943.618,13864,957,0,13852,953,206,0,0,0,13,2,0,78,115,11,0
3645,1530,13854.3605,952.958,13865,957,0,13853,972,197,0,0,0,12,3,0,78,112,4,0
3646,1530,13855.3199,959.355,13866,957,0,13854,953,207,0,0,0,13,3,0,78,115,11,0
3647,1530,13856.2827,962.870,13867,957,0,13854,900,223,0,0,0,14,3,0,78,117,25,0
3648,1530,13857.2474,964.662,13868,957,0,13855,903,222,0,0,0,14,3,0,78,117,24,0
3649,1530,13858.2156,968.249,13869,957,0,13857,945,210,0,0,0,13,4,0,78,115,13,0
3650,1530,13859.1903,974.695,13870,957,0,13858,940,210,0,0,0,13,4,0,78,115,13,0
3651,1530,13860.1712,980.823,13871,957,0,13858,903,223,0,0,0,14,4,0,78,117,24,0
3652,1530,13861.1558,984.625,13872,957,0,13859,920,220,0,0,0,14,4,0,78,117,21,0
3653,1530,13862.1441,988.347,13873,957,0,13860,894,226,0,0,0,14,5,0,78,117,26,0
3654,1530,13863.1385,994.375,13873,957,0,13861,958,201,0,0,0,12,5,0,78,112,6,0
3655,1530,13864.1382,999.727,13874,957,0,13862,969,199,0,0,0,12,5,0,78,112,4,0
3656,1530,13865.1443,1006.068,13875,957,0,13864,1017,185,0,0,0,11,5,0,78,110,-8,0
3657,1530,13866.1520,1007.695,13876,957,0,13865,1014,185,0,0,0,11,5,0,78,110,-8,0
3658,1530,13867.1609,1008.922,13877,957,0,13865,967,200,0,0,0,12,5,0,78,112,5,0
3659,1530,13868.1685,1007.557,13878,957,0,13866,974,198,0,0,0,12,5,0,78,112,3,0
3660,1530,13869.1747,1006.221,13879,957,0,13868,1016,185,0,0,0,11,5,0,78,110,-8,0
3661,1530,13870.1824,1007.662,13880,957,0,13869,1004,187,0,0,0,11,5,0,78,110,-6,0
3662,1530,13871.1911,1008.706,13881,957,0,13869,958,201,0,0,0,12,5,0,78,112,6,0
3663,1530,13872.1984,1007.346,13882,957,0,13870,967,200,0,0,0,12,5,0,78,112,5,0
3664,1530,13873.2048,1006.380,13883,957,0,13871,931,213,0,0,0,13,5,0,78,115,15,0
3665,1530,13874.2128,1008.001,13884,957,0,13872,986,196,0,0,0,12,5,0,78,112,1,0
3666,1530,13875.2222,1009.405,13885,957,0,13873,989,196,0,0,0,12,5,0,78,112,1,0
3667,1530,13876.2354,1013.162,13886,957,0,13875,1030,182,0,0,0,11,5,0,78,110,-11,0
3668,1530,13877.2491,1013.725,13887,957,0,13876,1022,184,0,0,0,11,5,0,78,110,-9,0
3669,1530,13878.2634,1014.277,13887,954,-7145,13877,1051,139,0,0,0,10,5,-30,78,105,-19,0
3670,1530,13879.2756,1012.251,13888,943,-14290,13878,1031,108,0,0,0,10,5,-60,78,102,-17,0
3671,1530,13880.2862,1010.634,13889,925,-21436,13878,974,86,0,0,0,11,5,-90,78,99,-6,0
3672,1530,13881.2870,1000.802,13890,900,-28580,13879,973,46,0,0,0,11,5,-120,78,94,-11,0
3673,1530,13882.2725,985.494,13891,869,-31268,13881,1000,13,0,0,0,10,5,-132,78,87,-25,0
3674,1530,13883.2390,966.472,13892,838,-31268,13882,969,10,0,0,0,10,5,-132,78,84,-25,0
3675,1530,13884.1795,940.514,13893,807,-31268,13883,1017,-9,0,0,0,10,5,-132,78,80,-40,0
3676,1530,13885.0886,909.048,13894,775,-31268,13884,994,-14,0,0,0,10,5,-132,78,77,-42,0
3677,1530,13885.9663,877.685,13894,744,-31268,13885,922,-10,0,0,0,9,5,-132,78,73,-34,0
3678,1530,13886.8098,843.493,13895,713,-31268,13886,903,-15,0,0,0,9,5,-132,78,70,-36,0
3679,1530,13887.6188,809.095,13896,682,-31268,13887,839,-13,0,0,0,9,5,-132,78,66,-30,0
3680,1530,13888.3950,776.146,13896,650,-31268,13887,748,-5,0,0,0,9,5,-132,78,63,-19,0
3681,1530,13889.1380,742.965,13897,619,-31268,13888,723,-10,0,0,0,9,5,-132,78,59,-20,0
3682,1530,13889.8488,710.840,13898,588,-31268,13889,665,-8,0,0,0,9,5,-132,78,56,-15,0
3683,1530,13890.5296,680.849,13898,557,-31268,13890,665,-18,0,0,0,8,5,-132,78,52,-21,0
3684,1530,13891.1802,650.566,13899,525,-31268,13890,630,-21,0,0,0,9,5,-132,78,48,-20,0
3685,1530,13891.8015,621.279,13899,494,-31268,13891,570,-19,0,0,0,8,5,-132,78,45,-15,0
3686,1530,13892.3923,590.768,13900,463,-31268,13891,496,-15,0,0,0,9,5,-132,78,41,-7,0
3687,1530,13892.9526,560.341,13900,431,-31268,13892,490,-23,0,0,0,8,5,-132,78,38,-12,0
3688,1530,13893.4835,530.913,13901,400,-31268,13892,456,-26,0,0,0,9,5,-132,78,34,-11,0
3689,1530,13893.9863,502.831,13901,369,-31268,13893,405,-25,0,0,0,8,5,-132,78,31,-7,0
3690,1530,13894.4602,473.866,13901,338,-31268,13893,345,-24,0,0,0,8,5,-132,78,27,-2,0
3691,1530,13894.9052,444.953,13902,306,-31268,13893,278,0,0,0,0,10,5,-112,78,24,5,0
3692,1530,13895.3220,416.825,13902,275,-31268,13894,327,-39,0,0,0,8,5,-132,78,20,-10,0
3693,1530,13895.7115,389.465,13902,244,-31268,13895,339,-50,0,0,0,7,5,-132,78,17,-18,0
3694,1530,13896.0785,367.072,13902,213,-31268,13895,326,-58,0,0,0,7,5,-132,78,13,-22,0
3695,1530,13896.4165,337.997,13903,181,-31268,13896,302,-53,0,0,0,7,5,-122,78,9,-23,0
3696,1530,13896.7240,307.510,13903,150,-31268,13896,336,-79,0,0,0,7,5,-132,78,6,-36,0
3697,1530,13897.0002,276.191,13903,119,-31268,13897,336,-125,0,0,0,6,5,-132,41,2,-41,0
3698,1530,13897.2467,246.439,13903,87,-31268,13897,312,-177,0,0,0,6,5,-126,-12,-1,-43,0
3699,1530,13897.4592,212.541,13903,57,-28588,13898,276,-191,0,0,0,5,5,-101,-49,-4,-42,0
3700,1530,13897.6301,170.917,13903,32,-21443,13898,226,-154,0,0,0,5,5,-63,-55,-4,-37,0
3701,1530,13897.7507,120.627,13903,14,-14298,13898,161,-106,0,0,0,5,5,-30,-49,-4,-28,0
3702,1530,13897.8196,68.818,13903,3,-7153,13898,85,-55,0,0,0,5,5,-9,-32,-3,-16,0
3703,1530,13897.8444,24.866,13905,0,0,13898,24,0,1,0,0,7,5,0,0,0,-5,0
3704,1530,13897.8444,0.000,13905,0,0,13898,-7,6,1,0,0,8,5,0,0,0,1,0
3705,1530,13897.8444,0.000,13905,0,0,13898,-16,8,1,0,0,8,5,0,0,0,3,0
3706,1530,13897.8444,0.000,13905,0,0,13898,-14,7,1,0,0,8,5,0,0,0,2,0
3707,1530,13897.8444,0.000,13905,0,0,13898,-10,6,1,0,0,8,5,0,0,0,1,0
3708,1530,13897.8444,0.000,13905,0,0,13898,-5,5,1,0,0,8,5,0,0,0,0,0
3709,1530,13897.8444,0.000,13905,0,0,13898,0,5,1,0,0,7,5,0,0,0,0,0
3710,1530,13897.8444,0.000,13905,0,0,13898,4,4,1,0,0,7,5,0,0,0,-1,0
3711,1530,13897.8444,0.000,13905,0,0,13898,8,3,1,0,0,7,5,0,0,0,-2,0
3712,1530,13897.8444,0.000,13905,0,0,13898,11,2,1,0,0,7,5,0,0,0,-3,0
3713,1530,13897.8444,0.000,13905,0,0,13898,13,2,1,0,0,7,5,0,0,0,-3,0
3714,1530,13897.8444,0.000,13905,0,0,13898,14,2,1,0,0,7,5,0,0,0,-3,0
3715,1530,13897.8444,0.000,13905,0,0,13898,16,1,1,0,0,7,5,0,0,0,-4,0
3716,1530,13897.8444,0.000,13905,0,0,13898,16,1,1,0,0,7,5,0,0,0,-4,0
3717,1530,13897.8444,0.000,13905,0,0,13898,16,1,1,0,0,7,5,0,0,0,-4,0
3718,1530,13897.8444,0.000,13905,0,0,13898,16,1,1,0,0,7,5,0,0,0,-4,0
3719,1530,13897.8444,0.000,13905,0,0,13898,16,1,1,0,0,7,5,0,0,0,-4,0
3720,1530,13897.8444,0.000,13905,0,0,13898,16,1,1,0,0,7,5,0,0,0,-4,0
3721,1530,13897.8444,0.000,13905,0,0,13898,16,1,1,0,0,7,5,0,0,0,-4,0
3722,1530,13897.8444,0.000,13905,0,0,13898,16,0,1,1,0,7,5,0,0,0,0,0
3723,1530,13897.8444,0.000,13905,0,0,13898,15,0,1,1,0,7,0,0,0,0,0,0
3724,1530,13897.8444,0.000,13905,0,0,13898,15,0,1,1,0,7,0,0,0,0,0,0
3725,1530,13897.8444,0.000,13905,0,0,13898,15,0,1,1,0,7,0,0,0,0,0,0
3726,1530,13897.8444,0.000,13905,0,0,13898,14,0,1,1,0,7,0,0,0,0,0,0
3727,1530,13897.8444,0.000,13905,0,0,13898,14,0,1,1,0,7,0,0,0,0,0,0
3728,1530,13897.8444,0.000,13905,0,0,13898,13,0,1,1,0,7,0,0,0,0,0,0
3729,1530,13897.8444,0.000,13905,0,0,13898,13,0,1,1,0,7,0,0,0,0,0,0
3730,1530,13897.8444,0.000,13905,0,0,13898,12,0,1,1,0,7,0,0,0,0,0,0
3731,1530,13897.8444,0.000,13905,0,0,13898,12,0,1,1,0,7,0,0,0,0,0,0
3732,1530,13897.8444,0.000,13905,0,0,13898,11,0,1,1,0,7,0,0,0,0,0,0
3733,1530,13897.8444,0.000,13905,0,0,13898,11,0,1,1,0,7,0,0,0,0,0,0
3734,1530,13897.8444,0.000,13905,0,0,13898,11,0,1,1,0,7,0,0,0,0,0,0
3735,1530,13897.8444,0.000,13905,0,0,13898,10,0,1,1,0,7,0,0,0,0,0,0
3736,1530,13897.8444,0.000,13905,0,0,13898,10,0,1,1,0,7,0,0,0,0,0,0
3737,1530,13897.8444,0.000,13905,0,0,13898,10,0,1,1,0,7,0,0,0,0,0,0
3738,1530,13897.8444,0.000,13905,0,0,13898,10,0,1,1,0,7,0,0,0,0,0,0
3739,1530,13897.8444,0.000,13905,0,0,13898,10,0,1,1,0,7,0,0,0,0,0,0
3740,1530,13897.8444,0.000,13905,0,0,13898,10,0,1,1,0,7,0,0,0,0,0,0
3741,1530,13897.8444,0.000,13905,0,0,13898,10,0,1,1,0,7,0,0,0,0,0,0
3742,1530,13897.8444,0.000,13905,0,0,13898,10,0,1,1,0,7,0,0,0,0,0,0
3743,1530,13897.8444,0.000,13905,0,0,13898,9,0,1,1,0,7,0,0,0,0,0,0
3744,1530,13897.8444,0.000,13905,0,0,13898,9,0,1,1,0,7,0,0,0,0,0,0
3745,1530,13897.8444,0.000,13905,0,0,13898,9,0,1,1,0,7,0,0,0,0,0,0
3746,1530,13897.8444,0.000,13905,0,0,13898,8,0,1,1,0,7,0,0,0,0,0,0
3747,1530,13897.8444,0.000,13905,0,0,13898,8,0,1,1,0,7,0,0,0,0,0,0
3748,1530,13897.8444,0.000,13905,0,0,13898,8,0,1,1,0,7,0,0,0,0,0,0
3749,1530,13897.8444,0.000,13905,0,0,13898,7,0,1,1,0,7,0,0,0,0,0,0
3750,1530,13897.8444,0.000,13905,0,0,13898,7,0,1,1,0,7,0,0,0,0,0,0
3751,1530,13897.8444,0.000,13905,0,0,13898,7,0,1,1,0,7,0,0,0,0,0,0
3752,1530,13897.8444,0.000,13905,0,0,13898,7,0,1,1,0,7,0,0,0,0,0,0
3753,1530,13897.8444,0.000,13905,0,0,13898,7,0,1,1,0,7,0,0,0,0,0,0
3754,1530,13897.8444,0.000,13905,0,0,13898,7,0,1,1,0,7,0,0,0,0,0,0
3755,1530,13897.8444,0.000,13905,0,0,13898,7,0,1,1,0,7,0,0,0,0,0,0
3756,1530,13897.8444,0.000,13905,0,0,13898,7,0,1,1,0,7,0,0,0,0,0,0
3757,1530,13897.8444,0.000,13905,0,0,13898,7,0,1,1,0,7,0,0,0,0,0,0
3758,1530,13897.8444,0.000,13905,0,0,13898,7,0,1,1,0,7,0,0,0,0,0,0
3759,1530,13897.8444,0.000,13905,0,0,13898,7,0,1,1,0,7,0,0,0,0,0,0
3760,1530,13897.8444,0.000,13905,0,0,13898,7,0,1,1,0,7,0,0,0,0,0,0
3761,1530,13897.8444,0.000,13905,0,0,13898,7,0,1,1,0,7,0,0,0,0,0,0
3762,1530,13897.8444,0.000,13905,0,0,13898,7,0,1,1,0,7,0,0,0,0,0,0
3763,1530,13897.8444,0.000,13905,0,0,13898,7,0,1,1,0,7,0,0,0,0,0,0
3764,1530,13897.8444,0.000,13905,0,0,13898,7,0,1,1,0,7,0,0,0,0,0,0
3765,1530,13897.8444,0.000,13905,0,0,13898,7,0,1,1,0,7,0,0,0,0,0,0
3766,1530,13897.8444,0.000,13905,0,0,13898,6,0,1,1,0,7,0,0,0,0,0,0
3767,1530,13897.8444,0.000,13905,0,0,13898,6,0,1,1,0,7,0,0,0,0,0,0
3768,1530,13897.8444,0.000,13905,0,0,13898,6,0,1,1,0,7,0,0,0,0,0,0
3769,1530,13897.8444,0.000,13905,0,0,13898,6,0,1,1,0,7,0,0,0,0,0,0
3770,1530,13897.8444,0.000,13905,0,0,13898,6,0,1,1,0,7,0,0,0,0,0,0
3771,1530,13897.8444,0.000,13905,0,0,13898,6,0,1,1,0,7,0,0,0,0,0,0
3772,1530,13897.8444,0.000,13905,0,0,13898,6,0,1,1,0,7,0,0,0,0,0,0
3773,1530,13897.8444,0.000,13905,0,0,13898,5,0,1,1,0,7,0,0,0,0,0,0
3774,1530,13897.8444,0.000,13905,0,0,13898,5,0,1,1,0,7,0,0,0,0,0,0
3775,1530,13897.8444,0.000,13905,0,0,13898,5,0,1,1,0,7,0,0,0,0,0,0
3776,1530,13897.8444,0.000,13905,0,0,13898,5,0,1,1,0,7,0,0,0,0,0,0
3777,1530,13897.8444,0.000,13905,0,0,13898,5,0,1,1,0,7,0,0,0,0,0,0
3778,1530,13897.8444,0.000,13905,0,0,13898,5,0,1,1,0,7,0,0,0,0,0,0
3779,1530,13897.8444,0.000,13905,0,0,13898,5,0,1,1,0,7,0,0,0,0,0,0
3780,1530,13897.8444,0.000,13905,0,0,13898,5,0,1,1,0,7,0,0,0,0,0,0
3781,1530,13897.8444,0.000,13905,0,0,13898,4,0,1,1,0,7,0,0,0,0,0,0
3782,1530,13897.8444,0.000,13905,0,0,13898,4,0,1,1,0,7,0,0,0,0,0,0
3783,1530,13897.8444,0.000,13905,0,0,13898,4,0,1,1,0,7,0,0,0,0,0,0
3784,1530,13897.8444,0.000,13905,0,0,13898,4,0,1,1,0,7,0,0,0,0,0,0
3785,1530,13897.8444,0.000,13905,0,0,13898,4,0,1,1,0,7,0,0,0,0,0,0
3786,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3787,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3788,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3789,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3790,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3791,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3792,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3793,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3794,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3795,1530,13897.8444,0.000,13905,0,0,13898,4,0,1,1,0,7,0,0,0,0,0,0
3796,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3797,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3798,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3799,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3800,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3801,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3802,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3803,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3804,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3805,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3806,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3807,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3808,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3809,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3810,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3811,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3812,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3813,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3814,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3815,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3816,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3817,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3818,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3819,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3820,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3821,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3822,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3823,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3824,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3825,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3826,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3827,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3828,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3829,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3830,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3831,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3832,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3833,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3834,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3835,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3836,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3837,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3838,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3839,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3840,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3841,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3842,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3843,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3844,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3845,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3846,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3847,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3848,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3849,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3850,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3851,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3852,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3853,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3854,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3855,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3856,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3857,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3858,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3859,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3860,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3861,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3862,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3863,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3864,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
3865,1530,13897.8444,0.000,13905,0,0,13898,3,0,1,1,0,7,0,0,0,0,0,0
