ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
2253,500,195.9644,0.000,200,0,0,195,-31,0,1,1,0,6,0,0,0,0,0,0
2254,500,195.9644,0.000,200,0,0,196,4,0,1,1,0,4,0,0,0,0,0,0
2255,500,195.9644,0.000,200,0,0,195,-7,0,1,1,0,6,0,0,0,0,0,0
2256,500,195.9644,0.000,200,0,0,195,-26,0,1,1,0,6,0,0,0,0,0,0
2257,500,195.9644,0.000,200,0,0,195,-30,0,1,1,0,6,0,0,0,0,0,0
2258,500,195.9644,0.000,200,0,0,196,6,0,1,1,0,4,0,0,0,0,0,0
2259,500,195.9644,0.000,200,0,0,196,15,0,1,1,0,4,0,0,0,0,0,0
2260,500,195.9644,0.000,200,0,0,195,-18,0,1,1,0,6,0,0,0,0,0,0
2261,500,195.9644,0.000,200,0,0,195,-52,0,1,1,0,6,0,0,0,0,0,0
2262,500,195.9644,0.000,200,0,0,195,-29,0,1,1,0,6,0,0,0,0,0,0
2263,500,195.9644,0.000,200,0,0,195,-41,0,1,1,0,6,0,0,0,0,0,0
2264,500,195.9644,0.000,200,0,0,194,-68,0,1,1,0,7,0,0,0,0,0,0
2265,500,195.9644,0.000,200,0,0,194,-78,0,1,1,0,7,0,0,0,0,0,0
2266,500,195.9644,0.000,200,0,0,193,-85,0,1,1,0,8,0,0,0,0,0,0
2267,500,195.9644,0.000,200,0,0,194,-69,0,1,1,0,7,0,0,0,0,0,0
2268,500,195.9644,0.000,200,0,0,193,-65,0,1,1,0,8,0,0,0,0,0,0
2269,500,195.9644,0.000,200,0,0,193,-71,0,1,1,0,8,0,0,0,0,0,0
2270,500,195.9644,0.000,200,0,0,193,-74,0,1,1,0,8,0,0,0,0,0,0
2271,500,195.9644,0.000,200,0,0,194,-26,0,1,1,0,7,0,0,0,0,0,0
2272,500,195.9644,0.000,200,0,0,194,-8,0,1,1,0,7,0,0,0,0,0,0
2273,500,195.9644,0.000,200,0,0,194,6,0,1,1,0,6,0,0,0,0,0,0
2274,500,195.9644,0.000,200,0,0,194,7,0,1,1,0,6,0,0,0,0,0,0
2275,500,195.9644,0.000,200,0,0,195,17,0,1,1,0,5,0,0,0,0,0,0
2276,500,195.9644,0.000,200,0,0,194,-15,0,1,1,0,7,0,0,0,0,0,0
2277,500,195.9644,0.000,200,0,0,194,0,0,1,1,0,6,0,0,0,0,0,0
2278,500,195.9644,0.000,200,0,0,195,41,0,1,1,0,5,0,0,0,0,0,0
2279,500,195.9644,0.000,200,0,0,195,13,0,1,1,0,5,0,0,0,0,0,0
2280,500,195.9644,0.000,200,0,0,195,40,0,1,1,0,5,0,0,0,0,0,0
2281,500,195.9644,0.000,200,0,0,196,79,0,1,1,0,4,0,0,0,0,0,0
2282,500,195.9644,0.000,200,0,0,196,60,0,1,1,0,4,0,0,0,0,0,0
2283,500,195.9644,0.000,200,0,0,196,73,0,1,1,0,4,0,0,0,0,0,0
2284,500,195.9644,0.000,200,0,0,196,72,0,1,1,0,4,0,0,0,0,0,0
2285,500,195.9644,0.000,200,0,0,196,40,0,1,1,0,4,0,0,0,0,0,0
2286,500,195.9644,0.000,200,0,0,196,34,0,1,1,0,4,0,0,0,0,0,0
2287,500,195.9644,0.000,200,0,0,196,20,0,1,1,0,4,0,0,0,0,0,0
2288,500,195.9644,0.000,200,0,0,196,47,0,1,1,0,4,0,0,0,0,0,0
2289,500,195.9644,0.000,200,0,0,196,38,0,1,1,0,4,0,0,0,0,0,0
2290,500,195.9644,0.000,200,0,0,196,21,0,1,1,0,4,0,0,0,0,0,0
2291,500,195.9644,0.000,200,0,0,196,36,0,1,1,0,4,0,0,0,0,0,0
2292,500,195.9644,0.000,200,0,0,197,57,0,1,1,0,3,0,0,0,0,0,0
2293,500,195.9644,0.000,200,0,0,197,73,0,1,1,0,3,0,0,0,0,0,0
2294,500,195.9644,0.000,200,0,0,196,25,0,1,1,0,4,0,0,0,0,0,0
2295,500,195.9644,0.000,200,0,0,195,-22,0,1,1,0,6,0,0,0,0,0,0
2296,500,195.9644,0.000,200,0,0,195,-19,0,1,1,0,6,0,0,0,0,0,0
2297,500,195.9644,0.000,200,0,0,196,-7,0,1,1,0,5,0,0,0,0,0,0
2298,500,195.9644,0.000,200,0,0,196,-7,0,1,1,0,5,0,0,0,0,0,0
2299,500,195.9644,0.000,200,0,0,196,23,0,1,1,0,4,0,0,0,0,0,0
2300,500,195.9644,0.000,200,0,0,196,16,0,1,1,0,4,0,0,0,0,0,0
2301,500,195.9644,0.000,200,0,0,196,40,0,1,1,0,4,0,0,0,0,0,0
2302,500,195.9644,0.000,200,0,0,196,-10,0,1,1,0,5,0,0,0,0,0,0
2303,500,195.9644,0.000,200,0,0,195,-20,0,1,1,0,6,0,0,0,0,0,0
2304,500,195.9644,0.000,200,0,0,195,-56,0,1,1,0,6,0,0,0,0,0,0
2305,500,195.9644,0.000,200,0,0,195,-25,0,1,1,0,6,0,0,0,0,0,0
2306,500,195.9644,0.000,200,0,0,196,10,0,1,1,0,4,0,0,0,0,0,0
2307,500,195.9644,0.000,200,0,0,196,8,0,1,1,0,4,0,0,0,0,0,0
2308,500,195.9644,0.000,200,0,0,195,-33,0,1,1,0,6,0,0,0,0,0,0
2309,500,195.9644,0.000,200,0,0,195,-54,0,1,1,0,6,0,0,0,0,0,0
2310,500,195.9644,0.000,200,0,0,195,-31,0,1,1,0,6,0,0,0,0,0,0
2311,500,195.9644,0.000,200,0,0,194,-61,0,1,1,0,7,0,0,0,0,0,0
2312,500,195.9644,0.000,200,0,0,195,-34,0,1,1,0,6,0,0,0,0,0,0
2313,500,195.9644,0.000,200,0,0,194,-42,0,1,1,0,7,0,0,0,0,0,0
2314,500,195.9644,0.000,200,0,0,195,-18,0,1,1,0,6,0,0,0,0,0,0
2315,500,195.9644,0.000,200,0,0,195,-9,0,1,1,0,6,0,0,0,0,0,0
2316,500,195.9644,0.000,200,0,0,195,-2,0,1,1,0,6,0,0,0,0,0,0
2317,500,195.9644,0.000,200,0,0,194,-35,0,1,1,0,7,0,0,0,0,0,0
2318,500,195.9644,0.000,200,0,0,195,-11,0,1,1,0,6,0,0,0,0,0,0
2319,500,195.9644,0.000,200,0,0,195,27,0,1,1,0,5,0,0,0,0,0,0
2320,500,195.9644,0.000,200,0,0,195,17,0,1,1,0,5,0,0,0,0,0,0
2321,500,195.9644,0.000,200,0,0,195,-1,0,1,1,0,6,0,0,0,0,0,0
2322,500,195.9644,0.000,200,0,0,196,34,0,1,1,0,4,0,0,0,0,0,0
2323,500,195.9644,0.000,200,0,0,196,51,0,1,1,0,4,0,0,0,0,0,0
2324,500,195.9644,0.000,200,0,0,197,83,0,1,1,0,3,0,0,0,0,0,0
2325,500,195.9644,0.000,200,0,0,197,87,0,1,1,0,3,0,0,0,0,0,0
2326,500,195.9644,0.000,200,0,0,197,88,0,1,1,0,3,0,0,0,0,0,0
2327,500,195.9644,0.000,200,0,0,196,38,0,1,1,0,4,0,0,0,0,0,0
2328,500,195.9644,0.000,200,0,0,196,38,0,1,1,0,4,0,0,0,0,0,0
2329,500,195.9644,0.000,200,0,0,196,38,0,1,1,0,4,0,0,0,0,0,0
2330,500,195.9644,0.000,200,0,0,196,-12,0,1,1,0,5,0,0,0,0,0,0
2331,500,195.9644,0.000,200,0,0,195,-31,0,1,1,0,6,0,0,0,0,0,0
2332,500,195.9644,0.000,200,0,0,195,-35,0,1,1,0,6,0,0,0,0,0,0
2333,500,195.9644,0.000,200,0,0,195,-8,0,1,1,0,6,0,0,0,0,0,0
2334,500,195.9644,0.000,200,0,0,195,-7,0,1,1,0,6,0,0,0,0,0,0
2335,500,195.9644,0.000,200,0,0,195,-15,0,1,1,0,6,0,0,0,0,0,0
2336,500,195.9644,0.000,200,0,0,196,27,0,1,1,0,4,0,0,0,0,0,0
2337,500,195.9644,0.000,200,0,0,196,50,0,1,1,0,4,0,0,0,0,0,0
2338,500,195.9644,0.000,200,0,0,196,-1,0,1,1,0,5,0,0,0,0,0,0
2339,500,195.9644,0.000,200,0,0,196,-2,0,1,1,0,5,0,0,0,0,0,0
2340,500,195.9644,0.000,200,0,0,195,-22,0,1,1,0,6,0,0,0,0,0,0
2341,500,195.9644,0.000,200,0,0,195,-37,0,1,1,0,6,0,0,0,0,0,0
2342,500,195.9644,0.000,200,0,0,195,-48,0,1,1,0,6,0,0,0,0,0,0
2343,500,195.9644,0.000,200,0,0,195,-36,0,1,1,0,6,0,0,0,0,0,0
2344,500,195.9644,0.000,200,0,0,195,-35,0,1,1,0,6,0,0,0,0,0,0
2345,500,195.9644,0.000,200,0,0,195,15,0,1,1,0,5,0,0,0,0,0,0
2346,500,195.9644,0.000,200,0,0,195,4,0,1,1,0,5,0,0,0,0,0,0
2347,500,195.9644,0.000,200,0,0,195,-14,0,1,1,0,6,0,0,0,0,0,0
2348,500,195.9644,0.000,200,0,0,195,-27,0,1,1,0,6,0,0,0,0,0,0
2349,500,195.9644,0.000,200,0,0,195,-8,0,1,1,0,6,0,0,0,0,0,0
2350,500,195.9644,0.000,200,0,0,195,-32,0,1,1,0,6,0,0,0,0,0,0
2351,500,195.9644,0.000,200,0,0,195,-1,0,1,1,0,6,0,0,0,0,0,0
2352,500,195.9644,0.000,200,0,0,195,13,0,1,1,0,5,0,0,0,0,0,0
2353,500,195.9644,0.000,200,0,0,195,-25,0,1,1,0,6,0,0,0,0,0,0
2354,500,195.9644,0.000,200,0,0,195,-5,0,1,1,0,6,0,0,0,0,0,0
2355,500,195.9644,0.000,200,0,0,196,30,0,1,1,0,4,0,0,0,0,0,0
2356,500,195.9644,0.000,200,0,0,196,38,0,1,1,0,4,0,0,0,0,0,0
2357,500,195.9644,0.000,200,0,0,196,43,0,1,1,0,4,0,0,0,0,0,0
2358,500,195.9644,0.000,200,0,0,196,55,0,1,1,0,4,0,0,0,0,0,0
2359,500,195.9644,0.000,200,0,0,196,16,0,1,1,0,4,0,0,0,0,0,0
2360,500,195.9644,0.000,200,0,0,195,-16,0,1,1,0,6,0,0,0,0,0,0
2361,500,195.9644,0.000,200,0,0,196,29,0,1,1,0,4,0,0,0,0,0,0
2362,500,195.9644,0.000,200,0,0,196,34,0,1,1,0,4,0,0,0,0,0,0
2363,500,195.9644,0.000,200,0,0,196,47,0,1,1,0,4,0,0,0,0,0,0
2364,500,195.9644,0.000,200,0,0,196,7,0,1,1,0,4,0,0,0,0,0,0
2365,500,195.9644,0.000,200,0,0,196,15,0,1,1,0,4,0,0,0,0,0,0
2366,500,195.9644,0.000,200,0,0,196,12,0,1,1,0,4,0,0,0,0,0,0
2367,500,195.9644,0.000,200,0,0,196,18,0,1,1,0,4,0,0,0,0,0,0
2368,500,195.9644,0.000,200,0,0,195,-6,0,1,1,0,6,0,0,0,0,0,0
2369,500,195.9644,0.000,200,0,0,195,-44,0,1,1,0,6,0,0,0,0,0,0
2370,500,195.9644,0.000,200,0,0,195,-53,0,1,1,0,6,0,0,0,0,0,0
2371,500,195.9644,0.000,200,0,0,194,-60,0,1,1,0,7,0,0,0,0,0,0
2372,500,195.9644,0.000,200,0,0,194,-53,0,1,1,0,7,0,0,0,0,0,0
2373,500,195.9644,0.000,200,0,0,194,-67,0,1,1,0,7,0,0,0,0,0,0
2374,500,195.9644,0.000,200,0,0,194,-77,0,1,1,0,7,0,0,0,0,0,0
2375,500,195.9644,0.000,200,0,0,194,-34,0,1,1,0,7,0,0,0,0,0,0
2376,500,195.9644,0.000,200,0,0,195,-9,0,1,1,0,6,0,0,0,0,0,0
2377,500,195.9644,0.000,200,0,0,195,10,0,1,1,0,5,0,0,0,0,0,0
2378,500,195.9644,0.000,200,0,0,196,44,0,1,1,0,4,0,0,0,0,0,0
2379,500,195.9644,0.000,200,0,0,196,80,0,1,1,0,4,0,0,0,0,0,0
2380,500,195.9644,0.000,200,0,0,197,96,0,1,1,0,3,0,0,0,0,0,0
2381,500,195.9644,0.000,200,0,0,196,49,0,1,1,0,4,0,0,0,0,0,0
2382,500,195.9644,0.000,200,0,0,196,30,0,1,1,0,4,0,0,0,0,0,0
2383,500,195.9644,0.000,200,0,0,196,35,0,1,1,0,4,0,0,0,0,0,0
2384,500,195.9644,0.000,200,0,0,196,38,0,1,1,0,4,0,0,0,0,0,0
2385,500,195.9644,0.000,200,0,0,197,59,0,1,1,0,3,0,0,0,0,0,0
2386,500,195.9644,0.000,200,0,0,196,36,0,1,1,0,4,0,0,0,0,0,0
2387,500,195.9644,0.000,200,0,0,196,17,0,1,1,0,4,0,0,0,0,0,0
2388,500,195.9644,0.000,200,0,0,197,51,0,1,1,0,3,0,0,0,0,0,0
2389,500,195.9644,0.000,200,0,0,196,18,0,1,1,0,4,0,0,0,0,0,0
2390,500,195.9644,0.000,200,0,0,196,-7,0,1,1,0,5,0,0,0,0,0,0
2391,500,195.9644,0.000,200,0,0,195,-47,0,1,1,0,6,0,0,0,0,0,0
2392,500,195.9644,0.000,200,0,0,196,11,0,1,1,0,4,0,0,0,0,0,0
2393,500,195.9644,0.000,200,0,0,196,37,0,1,1,0,4,0,0,0,0,0,0
2394,500,195.9644,0.000,200,0,0,197,47,0,1,1,0,3,0,0,0,0,0,0
2395,500,195.9644,0.000,200,0,0,196,14,0,1,1,0,4,0,0,0,0,0,0
2396,500,195.9644,0.000,200,0,0,195,-31,0,1,1,0,6,0,0,0,0,0,0
2397,500,195.9644,0.000,200,0,0,195,-26,0,1,1,0,6,0,0,0,0,0,0
2398,500,195.9644,0.000,200,0,0,196,8,0,1,1,0,4,0,0,0,0,0,0
2399,500,195.9644,0.000,200,0,0,196,44,0,1,1,0,4,0,0,0,0,0,0
2400,500,195.9644,0.000,200,0,0,196,42,0,1,1,0,4,0,0,0,0,0,0
2401,500,195.9644,0.000,200,0,0,197,59,0,1,1,0,3,0,0,0,0,0,0
2402,500,195.9644,0.000,200,0,0,196,3,0,1,1,0,4,0,0,0,0,0,0
2403,500,195.9644,0.000,200,0,0,196,28,0,1,1,0,4,0,0,0,0,0,0
2404,500,195.9644,0.000,200,0,0,196,-11,0,1,1,0,5,0,0,0,0,0,0
2405,500,195.9644,0.000,200,0,0,196,7,0,1,1,0,4,0,0,0,0,0,0
2406,500,195.9644,0.000,200,0,0,196,-18,0,1,1,0,5,0,0,0,0,0,0
2407,500,195.9644,0.000,200,0,0,196,-7,0,1,1,0,5,0,0,0,0,0,0
2408,500,195.9644,0.000,200,0,0,196,30,0,1,1,0,4,0,0,0,0,0,0
2409,500,195.9644,0.000,200,0,0,196,1,0,1,1,0,4,0,0,0,0,0,0
2410,500,195.9644,0.000,200,0,0,196,-13,0,1,1,0,5,0,0,0,0,0,0
2411,500,195.9644,0.000,200,0,0,196,-13,0,1,1,0,5,0,0,0,0,0,0
2412,500,195.9644,0.000,200,0,0,195,-32,0,1,1,0,6,0,0,0,0,0,0
2413,500,195.9644,0.000,200,0,0,195,-46,0,1,1,0,6,0,0,0,0,0,0
2414,500,195.9644,0.000,200,0,0,195,-37,0,1,1,0,6,0,0,0,0,0,0
2415,500,195.9644,0.000,200,0,0,196,11,0,1,1,0,4,0,0,0,0,0,0
2416,500,195.9644,0.000,200,0,0,197,57,0,1,1,0,3,0,0,0,0,0,0
2417,500,195.9644,0.000,200,0,0,197,53,0,1,1,0,3,0,0,0,0,0,0
2418,500,195.9644,0.000,200,0,0,197,78,0,1,1,0,3,0,0,0,0,0,0
2419,500,195.9644,0.000,200,0,0,197,38,0,1,1,0,3,0,0,0,0,0,0
2420,500,195.9644,0.000,200,0,0,196,26,0,1,1,0,4,0,0,0,0,0,0
2421,500,195.9644,0.000,200,0,0,196,25,0,1,1,0,4,0,0,0,0,0,0
2422,500,195.9644,0.000,200,0,0,196,15,0,1,1,0,4,0,0,0,0,0,0
2423,500,195.9644,0.000,200,0,0,197,27,0,1,1,0,3,0,0,0,0,0,0
2424,500,195.9644,0.000,200,0,0,197,55,0,1,1,0,3,0,0,0,0,0,0
2425,500,195.9644,0.000,200,0,0,197,36,0,1,1,0,3,0,0,0,0,0,0
2426,500,195.9644,0.000,200,0,0,197,32,0,1,1,0,3,0,0,0,0,0,0
2427,500,195.9644,0.000,200,0,0,196,8,0,1,1,0,4,0,0,0,0,0,0
2428,500,195.9644,0.000,200,0,0,196,-11,0,1,1,0,5,0,0,0,0,0,0
2429,500,195.9644,0.000,200,0,0,196,-35,0,1,1,0,5,0,0,0,0,0,0
2430,500,195.9644,0.000,200,0,0,195,-52,0,1,1,0,6,0,0,0,0,0,0
2431,500,195.9644,0.000,200,0,0,195,-45,0,1,1,0,6,0,0,0,0,0,0
2432,500,195.9644,0.000,200,0,0,195,-69,0,1,1,0,6,0,0,0,0,0,0
2433,500,195.9644,0.000,200,0,0,195,-36,0,1,1,0,6,0,0,0,0,0,0
2434,500,195.9644,0.000,200,0,0,196,9,0,1,1,0,4,0,0,0,0,0,0
2435,500,195.9644,0.000,200,0,0,196,25,0,1,1,0,4,0,0,0,0,0,0
2436,500,195.9644,0.000,200,0,0,197,66,0,1,1,0,3,0,0,0,0,0,0
2437,500,195.9644,0.000,200,0,0,196,9,0,1,1,0,4,0,0,0,0,0,0
2438,500,195.9644,0.000,200,0,0,197,43,0,1,1,0,3,0,0,0,0,0,0
2439,500,195.9644,0.000,200,0,0,196,29,0,1,1,0,4,0,0,0,0,0,0
2440,500,195.9644,0.000,200,0,0,196,-21,0,1,1,0,5,0,0,0,0,0,0
2441,500,195.9644,0.000,200,0,0,195,-59,0,1,1,0,6,0,0,0,0,0,0
2442,500,195.9644,0.000,200,0,0,195,-58,0,1,1,0,6,0,0,0,0,0,0
2443,500,195.9644,0.000,200,0,0,195,-57,0,1,1,0,6,0,0,0,0,0,0
2444,500,195.9644,0.000,200,0,0,195,-6,0,1,1,0,6,0,0,0,0,0,0
2445,500,195.9644,0.000,200,0,0,195,-24,0,1,1,0,6,0,0,0,0,0,0
2446,500,195.9644,0.000,200,0,0,195,-48,0,1,1,0,6,0,0,0,0,0,0
2447,500,195.9644,0.000,200,0,0,194,-56,0,1,1,0,7,0,0,0,0,0,0
2448,500,195.9644,0.000,200,0,0,194,-80,0,1,1,0,7,0,0,0,0,0,0
2449,500,195.9644,0.000,200,0,0,194,-39,0,1,1,0,7,0,0,0,0,0,0
2450,500,195.9644,0.000,200,0,0,194,-45,0,1,1,0,7,0,0,0,0,0,0
2451,500,195.9644,0.000,200,0,0,194,-60,0,1,1,0,7,0,0,0,0,0,0
2452,500,195.9644,0.000,200,0,0,195,-1,0,1,1,0,6,0,0,0,0,0,0
2453,500,195.9644,0.000,200,0,0,195,-4,0,1,1,0,6,0,0,0,0,0,0
2454,500,195.9644,0.000,200,0,0,195,-16,0,1,1,0,6,0,0,0,0,0,0
2455,500,195.9644,0.000,200,0,0,194,-45,0,1,1,0,7,0,0,0,0,0,0
2456,500,195.9644,0.000,200,0,0,195,11,0,1,1,0,5,0,0,0,0,0,0
2457,500,195.9644,0.000,200,0,0,195,6,0,1,1,0,5,0,0,0,0,0,0
2458,500,195.9644,0.000,200,0,0,196,51,0,1,1,0,4,0,0,0,0,0,0
2459,500,195.9644,0.000,200,0,0,196,75,0,1,1,0,4,0,0,0,0,0,0
2460,500,195.9644,0.000,200,0,0,197,102,0,1,1,0,3,0,0,0,0,0,0
2461,500,195.9644,0.000,200,0,0,197,122,0,1,1,0,3,0,0,0,0,0,0
2462,500,195.9644,0.000,200,0,0,197,95,0,1,1,0,3,0,0,0,0,0,0
2463,500,195.9644,0.000,200,0,0,196,34,0,1,1,0,4,0,0,0,0,0,0
2464,500,195.9644,0.000,200,0,0,196,34,0,1,1,0,4,0,0,0,0,0,0
2465,500,195.9644,0.000,200,0,0,197,44,0,1,1,0,3,0,0,0,0,0,0
2466,500,195.9644,0.000,200,0,0,197,51,0,1,1,0,3,0,0,0,0,0,0
2467,500,195.9644,0.000,200,0,0,197,36,0,1,1,0,3,0,0,0,0,0,0
2468,500,195.9644,0.000,200,0,0,197,63,0,1,1,0,3,0,0,0,0,0,0
2469,500,195.9644,0.000,200,0,0,197,34,0,1,1,0,3,0,0,0,0,0,0
2470,500,195.9644,0.000,200,0,0,197,40,0,1,1,0,3,0,0,0,0,0,0
2471,500,195.9644,0.000,200,0,0,197,44,0,1,1,0,3,0,0,0,0,0,0
2472,500,195.9644,0.000,200,0,0,197,18,0,1,1,0,3,0,0,0,0,0,0
2473,500,195.9644,0.000,200,0,0,196,-3,0,1,1,0,5,0,0,0,0,0,0
2474,500,195.9644,0.000,200,0,0,196,0,0,1,1,0,4,0,0,0,0,0,0
2475,500,195.9644,0.000,200,0,0,196,-16,0,1,1,0,5,0,0,0,0,0,0
2476,500,195.9644,0.000,200,0,0,196,-19,0,1,1,0,5,0,0,0,0,0,0
2477,500,195.9644,0.000,200,0,0,196,-21,0,1,1,0,5,0,0,0,0,0,0
2478,500,195.9644,0.000,200,0,0,196,-31,0,1,1,0,5,0,0,0,0,0,0
2479,500,195.9644,0.000,200,0,0,195,-68,0,1,1,0,6,0,0,0,0,0,0
2480,500,195.9644,0.000,200,0,0,195,-66,0,1,1,0,6,0,0,0,0,0,0
2481,500,195.9644,0.000,200,0,0,195,-63,0,1,1,0,6,0,0,0,0,0,0
2482,500,195.9644,0.000,200,0,0,195,-60,0,1,1,0,6,0,0,0,0,0,0
2483,500,195.9644,0.000,200,0,0,195,-7,0,1,1,0,6,0,0,0,0,0,0
2484,500,195.9644,0.000,200,0,0,195,-5,0,1,1,0,6,0,0,0,0,0,0
2485,500,195.9644,0.000,200,0,0,195,-13,0,1,1,0,6,0,0,0,0,0,0
2486,500,195.9644,0.000,200,0,0,196,11,0,1,1,0,4,0,0,0,0,0,0
2487,500,195.9644,0.000,200,0,0,195,-20,0,1,1,0,6,0,0,0,0,0,0
2488,500,195.9644,0.000,200,0,0,196,15,0,1,1,0,4,0,0,0,0,0,0
2489,500,195.9644,0.000,200,0,0,195,-7,0,1,1,0,6,0,0,0,0,0,0
2490,500,195.9644,0.000,200,0,0,195,-33,0,1,1,0,6,0,0,0,0,0,0
2491,500,195.9644,0.000,200,0,0,196,15,0,1,1,0,4,0,0,0,0,0,0
2492,500,195.9644,0.000,200,0,0,196,52,0,1,1,0,4,0,0,0,0,0,0
2493,500,195.9644,0.000,200,0,0,197,81,0,1,1,0,3,0,0,0,0,0,0
2494,500,195.9644,0.000,200,0,0,197,91,0,1,1,0,3,0,0,0,0,0,0
2495,500,195.9644,0.000,200,0,0,196,39,0,1,1,0,4,0,0,0,0,0,0
2496,500,195.9644,0.000,200,0,0,196,-2,0,1,1,0,5,0,0,0,0,0,0
2497,500,195.9644,0.000,200,0,0,196,15,0,1,1,0,4,0,0,0,0,0,0
2498,500,195.9644,0.000,200,0,0,196,-11,0,1,1,0,5,0,0,0,0,0,0
2499,500,195.9644,0.000,200,0,0,196,-11,0,1,1,0,5,0,0,0,0,0,0
2500,500,195.9644,0.000,200,0,0,196,18,0,1,1,0,4,0,0,0,0,0,0
2501,500,195.9644,0.000,200,0,0,196,11,0,1,1,0,4,0,0,0,0,0,0
2502,500,195.9644,0.000,200,0,0,196,16,0,1,1,0,4,0,0,0,0,0,0
2503,500,195.9644,0.000,200,0,0,196,9,0,1,1,0,4,0,0,0,0,0,0
2504,500,195.9644,0.000,200,0,0,196,24,0,1,1,0,4,0,0,0,0,0,0
2505,500,195.9644,0.000,200,0,0,196,34,0,1,1,0,4,0,0,0,0,0,0
2506,500,195.9644,0.000,200,0,0,197,32,0,1,1,0,3,0,0,0,0,0,0
2507,500,195.9644,0.000,200,0,0,197,31,0,1,1,0,3,0,0,0,0,0,0
2508,500,195.9644,0.000,200,0,0,197,48,0,1,1,0,3,0,0,0,0,0,0
2509,500,195.9644,0.000,200,0,0,196,3,0,1,1,0,4,0,0,0,0,0,0
2510,500,195.9644,0.000,200,0,0,197,26,0,1,1,0,3,0,0,0,0,0,0
2511,500,195.9644,0.000,200,0,0,196,-5,0,1,1,0,5,0,0,0,0,0,0
2512,500,195.9644,0.000,200,0,0,196,-29,0,1,1,0,5,0,0,0,0,0,0
2513,500,195.9644,0.000,200,0,0,196,-18,0,1,1,0,5,0,0,0,0,0,0
2514,500,195.9644,0.000,200,0,0,196,-9,0,1,1,0,5,0,0,0,0,0,0
2515,500,195.9644,0.000,200,0,0,196,28,0,1,1,0,4,0,0,0,0,0,0
2516,500,195.9644,0.000,200,0,0,196,-2,0,1,1,0,5,0,0,0,0,0,0
2517,500,195.9644,0.000,200,0,0,196,-16,0,1,1,0,5,0,0,0,0,0,0
2518,500,195.9644,0.000,200,0,0,195,-36,0,1,1,0,6,0,0,0,0,0,0
2519,500,195.9644,0.000,200,0,0,195,-41,0,1,1,0,6,0,0,0,0,0,0
2520,500,195.9644,0.000,200,0,0,195,-34,0,1,1,0,6,0,0,0,0,0,0
2521,500,195.9644,0.000,200,0,0,196,10,0,1,1,0,4,0,0,0,0,0,0
2522,500,195.9644,0.000,200,0,0,195,-13,0,1,1,0,6,0,0,0,0,0,0
2523,500,195.9644,0.000,200,0,0,195,-41,0,1,1,0,6,0,0,0,0,0,0
2524,500,195.9644,0.000,200,0,0,195,-33,0,1,1,0,6,0,0,0,0,0,0
2525,500,195.9644,0.000,200,0,0,195,-35,0,1,1,0,6,0,0,0,0,0,0
2526,500,195.9644,0.000,200,0,0,196,12,0,1,1,0,4,0,0,0,0,0,0
2527,500,195.9644,0.000,200,0,0,196,20,0,1,1,0,4,0,0,0,0,0,0
2528,500,195.9644,0.000,200,0,0,196,15,0,1,1,0,4,0,0,0,0,0,0
2529,500,195.9644,0.000,200,0,0,195,-18,0,1,1,0,6,0,0,0,0,0,0
2530,500,195.9644,0.000,200,0,0,195,-4,0,1,1,0,6,0,0,0,0,0,0
2531,500,195.9644,0.000,200,0,0,196,17,0,1,1,0,4,0,0,0,0,0,0
2532,500,195.9644,0.000,200,0,0,196,13,0,1,1,0,4,0,0,0,0,0,0
2533,500,195.9644,0.000,200,0,0,195,-10,0,1,1,0,6,0,0,0,0,0,0
2534,500,195.9644,0.000,200,0,0,195,-37,0,1,1,0,6,0,0,0,0,0,0
2535,500,195.9644,0.000,200,0,0,195,-47,0,1,1,0,6,0,0,0,0,0,0
2536,500,195.9644,0.000,200,0,0,195,-16,0,1,1,0,6,0,0,0,0,0,0
2537,500,195.9644,0.000,200,0,0,195,9,0,1,1,0,5,0,0,0,0,0,0
2538,500,195.9644,0.000,200,0,0,195,-1,0,1,1,0,6,0,0,0,0,0,0
2539,500,195.9644,0.000,200,0,0,195,-8,0,1,1,0,6,0,0,0,0,0,0
2540,500,195.9644,0.000,200,0,0,195,-34,0,1,1,0,6,0,0,0,0,0,0
2541,500,195.9644,0.000,200,0,0,195,-14,0,1,1,0,6,0,0,0,0,0,0
2542,500,195.9644,0.000,200,0,0,194,-47,0,1,1,0,7,0,0,0,0,0,0
2543,500,195.9644,0.000,200,0,0,194,-43,0,1,1,0,7,0,0,0,0,0,0
2544,500,195.9644,0.000,200,0,0,194,-38,0,1,1,0,7,0,0,0,0,0,0
2545,500,195.9644,0.000,200,0,0,195,15,0,1,1,0,5,0,0,0,0,0,0
2546,500,195.9644,0.000,200,0,0,195,-13,0,1,1,0,6,0,0,0,0,0,0
2547,500,195.9644,0.000,200,0,0,195,-5,0,1,1,0,6,0,0,0,0,0,0
2548,500,195.9644,0.000,200,0,0,196,41,0,1,1,0,4,0,0,0,0,0,0
2549,500,195.9644,0.000,200,0,0,196,76,0,1,1,0,4,0,0,0,0,0,0
2550,500,195.9644,0.000,200,0,0,197,81,0,1,1,0,3,0,0,0,0,0,0
2551,500,195.9644,0.000,200,0,0,197,75,0,1,1,0,3,0,0,0,0,0,0
