ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3605,2000,15422.9301,27369.198,15423,27346,0,15393,27280,2033,0,0,0,31,4,0,57,1967,5,0
3606,2000,15450.3008,27370.668,15450,27346,0,15421,27292,2032,0,0,0,30,4,0,57,1967,4,0
3607,2000,15477.6732,27372.377,15477,27346,0,15449,27348,2027,0,0,0,28,4,0,57,1967,-1,0
3608,2000,15505.0469,27373.786,15505,27346,0,15476,27363,2026,0,0,0,29,4,0,57,1967,-2,0
3609,2000,15532.4208,27373.831,15532,27346,0,15505,27412,2022,0,0,0,27,4,0,57,1967,-6,0
3610,2000,15559.7944,27373.608,15559,27346,0,15531,27369,2026,0,0,0,28,4,0,57,1967,-2,0
3611,2000,15587.1667,27372.321,15587,27346,0,15559,27417,2022,0,0,0,28,4,0,57,1967,-6,0
3612,2000,15614.5388,27372.127,15614,27346,0,15587,27403,2023,0,0,0,27,4,0,57,1967,-5,0
3613,2000,15641.9097,27370.869,15641,27346,0,15614,27389,2024,0,0,0,27,4,0,57,1967,-4,0
3614,2000,15669.2796,27369.901,15669,27346,0,15640,27353,2027,0,0,0,29,4,0,57,1967,-1,0
3615,2000,15696.6488,27369.220,15696,27346,0,15667,27319,2030,0,0,0,30,4,0,57,1967,2,0
3616,2000,15724.0182,27369.353,15724,27346,0,15694,27298,2031,0,0,0,31,4,0,57,1967,3,0
3617,2000,15751.3885,27370.285,15751,27346,0,15723,27356,2027,0,0,0,28,4,0,57,1967,-1,0
3618,2000,15778.7599,27371.467,15778,27346,0,15750,27353,2027,0,0,0,28,4,0,57,1967,-1,0
3619,2000,15806.1315,27371.557,15806,27346,0,15778,27406,2023,0,0,0,28,4,0,57,1967,-5,0
3620,2000,15833.5031,27371.645,15833,27346,0,15806,27446,2019,0,0,0,27,4,0,57,1967,-9,0
3621,2000,15860.8738,27370.663,15860,27346,0,15834,27475,2017,0,0,0,25,4,0,57,1967,-11,0
3622,2000,15888.2424,27368.631,15888,27346,0,15861,27465,2018,0,0,0,27,4,0,57,1967,-10,0
3623,2000,15915.6085,27366.103,15915,27346,0,15888,27412,2022,0,0,0,27,4,0,57,1967,-6,0
3624,2000,15942.9724,27363.891,15942,27346,0,15916,27431,2021,0,0,0,26,4,0,57,1967,-7,0
3625,2000,15970.3352,27362.790,15970,27346,0,15944,27453,2019,0,0,0,26,4,0,57,1967,-9,0
3626,2000,15997.6967,27361.444,15997,27346,0,15971,27448,2019,0,0,0,26,4,0,57,1967,-9,0
3627,2000,16025.0562,27359.589,16024,27346,0,15998,27439,2020,0,0,0,26,4,0,57,1967,-8,0
3628,2000,16052.4140,27357.769,16052,27346,0,16025,27398,2023,0,0,0,27,4,0,57,1967,-5,0
3629,2000,16079.7703,27356.252,16079,27346,0,16053,27437,2020,0,0,0,26,4,0,57,1967,-8,0
3630,2000,16107.1258,27355.566,16106,27346,0,16080,27437,2020,0,0,0,26,4,0,57,1967,-8,0
3631,2000,16134.4799,27354.091,16134,27346,0,16108,27462,2018,0,0,0,26,4,0,57,1967,-10,0
3632,2000,16161.8326,27352.644,16161,27346,0,16136,27459,2018,0,0,0,25,4,0,57,1967,-10,0
3633,2000,16189.1833,27350.691,16188,27346,0,16162,27402,2023,0,0,0,26,4,0,57,1967,-5,0
3634,2000,16216.5320,27348.776,16216,27346,0,16190,27419,2021,0,0,0,26,4,0,57,1967,-7,0
3635,2000,16243.8803,27348.233,16243,27346,0,16216,27360,2026,0,0,0,27,4,0,57,1967,-2,0
3636,2000,16271.2274,27347.166,16270,27346,0,16244,27387,2024,0,0,0,26,4,0,57,1967,-4,0
3637,2000,16298.5749,27347.457,16298,27346,0,16272,27415,2022,0,0,0,26,4,0,57,1967,-6,0
3638,2000,16325.9221,27347.207,16325,27346,0,16299,27367,2026,0,0,0,26,4,0,57,1967,-2,0
3639,2000,16353.2685,27346.427,16352,27346,0,16326,27382,2025,0,0,0,26,4,0,57,1967,-3,0
3640,2000,16380.6153,27346.731,16380,27346,0,16354,27399,2023,0,0,0,26,4,0,57,1967,-5,0
3641,2000,16407.9620,27346.763,16407,27346,0,16381,27362,2026,0,0,0,26,4,0,57,1967,-2,0
3642,2000,16435.3083,27346.259,16435,27346,0,16408,27337,2028,0,0,0,28,4,0,57,1967,0,0
3643,2000,16462.6548,27346.566,16462,27346,0,16435,27322,2029,0,0,0,28,4,0,57,1967,1,0
3644,2000,16490.0022,27347.402,16489,27346,0,16463,27356,2027,0,0,0,26,4,0,57,1967,-1,0
3645,2000,16517.3507,27348.490,16517,27346,0,16490,27343,2028,0,0,0,28,4,0,57,1967,0,0
3646,2000,16544.6998,27349.022,16544,27346,0,16517,27368,2026,0,0,0,27,4,0,57,1967,-2,0
3647,2000,16572.0496,27349.811,16571,27346,0,16544,27326,2029,0,0,0,28,4,0,57,1967,1,0
3648,2000,16599.3996,27350.050,16599,27346,0,16571,27298,2031,0,0,0,29,4,0,57,1967,3,0
3649,2000,16626.7507,27351.086,16626,27346,0,16599,27329,2029,0,0,0,28,4,0,57,1967,1,0
3650,2000,16654.1033,27352.637,16653,27346,0,16626,27324,2029,0,0,0,28,4,0,57,1967,1,0
3651,2000,16681.4570,27353.624,16681,27346,0,16653,27298,2031,0,0,0,29,4,0,57,1967,3,0
3652,2000,16708.8116,27354.592,16708,27346,0,16681,27321,2030,0,0,0,28,4,0,57,1967,2,0
3653,2000,16736.1676,27356.075,16735,27346,0,16707,27299,2031,0,0,0,29,4,0,57,1967,3,0
3654,2000,16763.5249,27357.263,16763,27346,0,16736,27346,2028,0,0,0,27,4,0,57,1967,0,0
3655,2000,16790.8836,27358.695,16790,27346,0,16763,27344,2028,0,0,0,28,4,0,57,1967,0,0
3656,2000,16818.2429,27359.298,16817,27346,0,16791,27377,2025,0,0,0,26,4,0,57,1967,-3,0
3657,2000,16845.6028,27359.889,16845,27346,0,16818,27353,2027,0,0,0,27,4,0,57,1967,-1,0
3658,2000,16872.9624,27359.667,16872,27346,0,16845,27329,2029,0,0,0,28,4,0,57,1967,1,0
3659,2000,16900.3224,27359.984,16899,27346,0,16872,27344,2028,0,0,0,28,4,0,57,1967,0,0
3660,2000,16927.6833,27360.830,16927,27346,0,16900,27353,2027,0,0,0,27,4,0,57,1967,-1,0
3661,2000,16955.0446,27361.392,16954,27346,0,16928,27388,2024,0,0,0,26,4,0,57,1967,-4,0
3662,2000,16982.4063,27361.675,16981,27346,0,16955,27364,2026,0,0,0,26,4,0,57,1967,-2,0
3663,2000,17009.7675,27361.152,17009,27346,0,16982,27341,2028,0,0,0,28,4,0,57,1967,0,0
3664,2000,17037.1286,27361.173,17036,27346,0,17009,27336,2028,0,0,0,28,4,0,57,1967,0,0
3665,2000,17064.4904,27361.728,17063,27346,0,17036,27310,2030,0,0,0,28,4,0,57,1967,2,0
3666,2000,17091.8526,27362.273,17091,27346,0,17064,27345,2028,0,0,0,28,4,0,57,1967,0,0
3667,2000,17119.2160,27363.342,17118,27346,0,17091,27370,2026,0,0,0,27,4,0,57,1967,-2,0
3668,2000,17146.5798,27363.855,17146,27346,0,17118,27330,2029,0,0,0,29,4,0,57,1967,1,0
3669,2000,17173.9437,27363.824,17173,27346,0,17145,27322,2029,0,0,0,29,4,0,57,1967,1,0
3670,2000,17201.3083,27364.596,17200,27346,0,17172,27292,2032,0,0,0,29,4,0,57,1967,4,0
3671,2000,17228.6736,27365.352,17228,27346,0,17199,27265,2034,0,0,0,30,4,0,57,1967,6,0
3672,2000,17256.0405,27366.896,17255,27346,0,17227,27298,2031,0,0,0,29,4,0,57,1967,3,0
3673,2000,17283.4095,27368.945,17282,27346,0,17255,27334,2028,0,0,0,28,4,0,57,1967,0,0
3674,2000,17310.7796,27370.152,17310,27346,0,17282,27352,2027,0,0,0,28,4,0,57,1967,-1,0
3675,2000,17338.1501,27370.535,17337,27346,0,17310,27392,2024,0,0,0,27,4,0,57,1967,-4,0
3676,2000,17365.5208,27370.643,17364,27346,0,17337,27382,2025,0,0,0,27,4,0,57,1967,-3,0
3677,2000,17392.8907,27369.947,17392,27346,0,17365,27380,2025,0,0,0,27,4,0,57,1967,-3,0
3678,2000,17420.2603,27369.532,17419,27346,0,17393,27422,2021,0,0,0,26,4,0,57,1967,-7,0
3679,2000,17447.6294,27369.125,17446,27346,0,17419,27376,2025,0,0,0,27,4,0,57,1967,-3,0
3680,2000,17474.9971,27367.656,17474,27346,0,17447,27363,2026,0,0,0,27,4,0,57,1967,-2,0
3681,2000,17502.3643,27367.285,17501,27346,0,17474,27376,2025,0,0,0,27,4,0,57,1967,-3,0
3682,2000,17529.7315,27367.188,17528,27346,0,17501,27346,2028,0,0,0,27,4,0,57,1967,0,0
3683,2000,17557.0984,27366.826,17556,27346,0,17529,27396,2023,0,0,0,27,4,0,57,1967,-5,0
3684,2000,17584.4656,27367.273,17583,27346,0,17556,27375,2025,0,0,0,27,4,0,57,1967,-3,0
3685,2000,17611.8320,27366.375,17610,27346,0,17583,27364,2026,0,0,0,27,4,0,57,1967,-2,0
3686,2000,17639.1980,27366.028,17638,27346,0,17610,27340,2028,0,0,0,29,4,0,57,1967,0,0
3687,2000,17666.5640,27365.955,17665,27346,0,17638,27366,2026,0,0,0,27,4,0,57,1967,-2,0
3688,2000,17693.9304,27366.419,17692,27346,0,17666,27385,2024,0,0,0,26,4,0,57,1967,-4,0
3689,2000,17721.2967,27366.339,17720,27346,0,17694,27398,2023,0,0,0,26,4,0,57,1967,-5,0
3690,2000,17748.6625,27365.726,17747,27346,0,17720,27365,2026,0,0,0,27,4,0,57,1967,-2,0
3691,2000,17776.0273,27364.857,17774,27346,0,17747,27343,2028,0,0,0,28,4,0,57,1967,0,0
3692,2000,17803.3921,27364.807,17802,27346,0,17774,27331,2029,0,0,0,29,4,0,57,1967,1,0
3693,2000,17830.7574,27365.292,17829,27346,0,17802,27337,2028,0,0,0,28,4,0,57,1967,0,0
3694,2000,17858.1235,27366.036,17857,27346,0,17829,27350,2027,0,0,0,28,4,0,57,1967,-1,0
3695,2000,17885.4900,27366.497,17884,27346,0,17857,27338,2028,0,0,0,28,4,0,57,1967,0,0
3696,2000,17912.8566,27366.683,17911,27346,0,17885,27383,2024,0,0,0,26,4,0,57,1967,-4,0
3697,2000,17940.2238,27367.132,17939,27346,0,17912,27398,2023,0,0,0,27,4,0,57,1967,-5,0
3698,2000,17967.5903,27366.504,17966,27346,0,17940,27406,2023,0,0,0,26,4,0,57,1967,-5,0
3699,2000,17994.9559,27365.620,17993,27346,0,17967,27379,2025,0,0,0,26,4,0,57,1967,-3,0
3700,2000,18022.3206,27364.754,18021,27346,0,17995,27421,2021,0,0,0,26,4,0,57,1967,-7,0
3701,2000,18049.6851,27364.439,18048,27346,0,18022,27423,2021,0,0,0,26,4,0,57,1967,-7,0
3702,2000,18077.0481,27363.060,18075,27346,0,18049,27372,2025,0,0,0,26,4,0,57,1967,-3,0
3703,2000,18104.4099,27361.709,18103,27346,0,18077,27403,2023,0,0,0,26,4,0,57,1967,-5,0
3704,2000,18131.7713,27361.452,18130,27346,0,18104,27405,2023,0,0,0,26,4,0,57,1967,-5,0
3705,2000,18159.1320,27360.666,18157,27346,0,18132,27443,2020,0,0,0,25,4,0,57,1967,-8,0
3706,2000,18186.4919,27359.894,18185,27346,0,18159,27421,2021,0,0,0,26,4,0,57,1967,-7,0
3707,2000,18213.8502,27358.336,18212,27346,0,18186,27399,2023,0,0,0,26,4,0,57,1967,-5,0
3708,2000,18241.2073,27357.075,18239,27346,0,18213,27356,2027,0,0,0,26,4,0,57,1967,-1,0
3709,2000,18268.5636,27356.373,18267,27346,0,18240,27346,2028,0,0,0,27,4,0,57,1967,0,0
3710,2000,18295.9204,27356.753,18294,27346,0,18267,27305,2031,0,0,0,28,4,0,57,1967,3,0
3711,2000,18323.2778,27357.394,18321,27346,0,18294,27288,2032,0,0,0,28,4,0,57,1967,4,0
3712,2000,18350.6366,27358.823,18349,27346,0,18321,27291,2032,0,0,0,29,4,0,57,1967,4,0
3713,2000,18377.9971,27360.493,18376,27346,0,18350,27350,2027,0,0,0,26,4,0,57,1967,-1,0
3714,2000,18405.3592,27362.130,18403,27346,0,18378,27387,2024,0,0,0,25,4,0,57,1967,-4,0
3715,2000,18432.7216,27362.400,18431,27346,0,18404,27356,2027,0,0,0,27,4,0,57,1967,-1,0
3716,2000,18460.0835,27361.862,18458,27343,-7348,18432,27374,1995,0,0,0,26,4,-29,57,1966,-3,0
3717,2000,18487.4456,27362.137,18485,27332,-14695,18459,27375,1964,0,0,0,26,4,-57,57,1964,-4,0
3718,2000,18514.7995,27353.855,18513,27313,-22073,18486,27334,1936,0,0,0,27,4,-85,57,1962,-2,0
3719,2000,18542.1369,27337.447,18540,27287,-29421,18513,27308,1905,0,0,0,27,4,-113,57,1959,-2,0
3720,2000,18569.4508,27313.873,18567,27254,-36774,18540,27292,1871,0,0,0,27,4,-141,57,1955,-4,0
3721,2000,18596.7333,27282.467,18594,27214,-44146,18567,27237,1841,0,0,0,27,4,-169,57,1951,-2,0
3722,2000,18623.9759,27242.579,18622,27166,-51500,18594,27187,1809,0,0,0,28,4,-197,57,1947,-2,0
3723,2000,18651.1713,27195.441,18649,27111,-58885,18622,27218,1769,0,0,0,27,4,-225,57,1942,-9,0
3724,2000,18678.3120,27140.658,18676,27048,-66232,18649,27149,1735,0,0,0,27,4,-253,57,1936,-9,0
3725,2000,18705.3882,27076.238,18703,26979,-73585,18677,27153,1695,0,0,0,25,4,-281,57,1930,-15,0
3726,2000,18732.3922,27003.971,18730,26901,-80958,18704,27059,1662,0,0,0,25,4,-309,57,1924,-14,0
3727,2000,18759.3146,26922.405,18757,26817,-88311,18732,27039,1622,0,0,0,24,4,-337,57,1917,-19,0
3728,2000,18786.1482,26833.588,18783,26725,-95658,18760,27001,1581,0,0,0,21,4,-365,57,1909,-24,0
3729,2000,18812.8840,26735.789,18810,26625,-103043,18786,26861,1549,0,0,0,23,4,-393,57,1901,-20,0
3730,2000,18839.5129,26628.914,18837,26518,-110397,18813,26780,1509,0,0,0,22,4,-422,57,1892,-22,0
3731,2000,18866.0284,26515.543,18863,26404,-117769,18839,26651,1473,0,0,0,23,4,-450,57,1883,-21,0
3732,2000,18892.4221,26393.662,18889,26283,-125122,18867,26571,1431,0,0,0,20,4,-478,57,1873,-25,0
3733,2000,18918.6866,26264.505,18916,26154,-132470,18893,26433,1393,0,0,0,21,4,-506,57,1862,-24,0
3734,2000,18944.8132,26126.607,18942,26017,-139848,18919,26286,1356,0,0,0,21,4,-534,57,1852,-23,0
3735,2000,18970.7944,25981.206,18968,25875,-147195,18945,26101,1320,0,0,0,22,4,-562,57,1840,-19,0
3736,2000,18996.6231,25828.713,18993,25724,-154555,18970,25925,1282,0,0,0,22,4,-590,57,1828,-17,0
3737,2000,19022.2926,25669.533,19019,25565,-161934,18996,25777,1241,0,0,0,22,4,-618,57,1816,-18,0
3738,2000,19047.7959,25503.258,19045,25400,-169281,19021,25584,1202,0,0,0,23,4,-646,57,1803,-16,0
3739,2000,19073.1251,25329.224,19070,25226,-176659,19047,25424,1159,0,0,0,22,4,-674,57,1789,-17,0
3740,2000,19098.2732,25148.114,19095,25046,-184007,19072,25240,1117,0,0,0,22,4,-702,57,1775,-17,0
3741,2000,19123.2322,24958.996,19120,24859,-191360,19097,25058,1075,0,0,0,22,4,-730,57,1761,-17,0
3742,2000,19147.9945,24762.290,19145,24663,-198745,19122,24839,1034,0,0,0,22,4,-758,57,1746,-15,0
3743,2000,19172.5527,24558.143,19169,24461,-206092,19147,24657,988,0,0,0,21,4,-786,57,1730,-17,0
3744,2000,19196.8996,24346.966,19194,24251,-213439,19172,24449,943,0,0,0,21,4,-815,57,1714,-17,0
3745,2000,19221.0272,24127.556,19218,24034,-220818,19196,24201,900,0,0,0,21,4,-843,57,1697,-15,0
3746,2000,19244.9275,23900.340,19242,23810,-228171,19220,24017,852,0,0,0,21,4,-871,57,1680,-18,0
3747,2000,19268.5935,23666.002,19265,23577,-235556,19244,23780,806,0,0,0,20,4,-899,57,1662,-18,0
3748,2000,19292.0169,23423.343,19289,23338,-242903,19268,23560,759,0,0,0,20,4,-927,57,1644,-19,0
3749,2000,19315.1899,23173.058,19312,23092,-250251,19292,23333,710,0,0,0,19,4,-955,57,1625,-21,0
3750,2000,19338.1049,22915.025,19335,22838,-257629,19316,23092,662,0,0,0,17,4,-983,57,1606,-22,0
3751,2000,19360.7538,22648.860,19358,22576,-264976,19339,22822,615,0,0,0,18,4,-1011,57,1586,-21,0
3752,2000,19383.1288,22374.985,19380,22309,-272330,19361,22527,569,0,0,0,18,4,-1039,57,1566,-19,0
3753,2000,19405.2226,22093.817,19402,22031,-279708,19383,22205,524,0,0,0,18,4,-1067,57,1545,-15,0
3754,2000,19427.0284,21805.764,19424,21749,-287056,19405,21940,472,0,0,0,18,4,-1095,57,1523,-17,0
3755,2000,19448.5396,21511.224,19446,21457,-293700,19427,21676,422,0,0,0,18,4,-1121,57,1501,-19,0
3756,2000,19469.7480,21208.451,19467,21164,-293700,19449,21375,402,0,0,0,17,4,-1121,57,1480,-18,0
3757,2000,19490.6462,20898.139,19488,20871,-293700,19470,21024,386,0,0,0,17,4,-1121,57,1459,-13,0
3758,2000,19511.2346,20588.450,19509,20576,-293700,19490,20692,368,0,0,0,19,4,-1121,57,1438,-10,0
3759,2000,19531.5151,20280.440,19529,20282,-293700,19511,20407,346,0,0,0,18,4,-1121,57,1417,-11,0
3760,2000,19551.4886,19973.544,19550,19989,-293700,19532,20125,324,0,0,0,17,4,-1121,57,1396,-12,0
3761,2000,19571.1553,19666.670,19569,19695,-293700,19552,19819,303,0,0,0,17,4,-1121,57,1374,-11,0
3762,2000,19590.5151,19359.818,19589,19402,-293700,19573,19534,281,0,0,0,15,4,-1121,57,1353,-12,0
3763,2000,19609.5684,19053.255,19608,19107,-293700,19591,19162,267,0,0,0,17,4,-1121,57,1332,-5,0
3764,2000,19628.3151,18746.708,19627,18814,-293700,19610,18867,246,0,0,0,17,4,-1121,57,1311,-5,0
3765,2000,19646.7574,18442.315,19646,18521,-293700,19630,18582,224,0,0,0,16,4,-1121,57,1290,-6,0
3766,2000,19664.8956,18138.164,19664,18226,-293700,19647,18221,209,0,0,0,18,4,-1121,57,1269,0,0
3767,2000,19682.7295,17833.982,19682,17933,-293700,19665,17877,192,0,0,0,18,4,-1121,57,1248,4,0
3768,2000,19700.2612,17531.642,19700,17639,-293700,19683,17599,169,0,0,0,18,4,-1121,57,1226,3,0
3769,2000,19717.4917,17230.572,19717,17346,-293700,19700,17273,151,0,0,0,18,4,-1121,57,1205,6,0
3770,2000,19734.4209,16929.146,19735,17052,-293700,19718,17009,127,0,0,0,18,4,-1121,57,1184,3,0
3771,2000,19751.0496,16628.706,19752,16757,-293700,19735,16718,106,0,0,0,18,4,-1121,57,1163,3,0
3772,2000,19767.3772,16327.630,19768,16464,-293700,19753,16439,84,0,0,0,16,4,-1121,57,1142,2,0
3773,2000,19783.4040,16026.732,19785,16170,-293700,19768,16103,66,0,0,0,18,4,-1121,57,1121,5,0
3774,2000,19799.1297,15725.741,19800,15877,-293700,19784,15781,48,0,0,0,17,4,-1121,57,1100,8,0
3775,2000,19814.5554,15425.728,19816,15583,-293700,19800,15484,27,0,0,0,17,4,-1121,57,1079,8,0
3776,2000,19829.6821,15126.674,19832,15290,-293700,19816,15182,6,0,0,0,17,4,-1121,57,1057,9,0
3777,2000,19844.5099,14827.760,19847,14995,-293700,19831,14899,-16,0,0,0,17,4,-1121,57,1036,8,0
3778,2000,19859.0388,14528.981,19862,14703,-293700,19846,14595,-36,0,0,0,17,4,-1121,57,1015,9,0
3779,2000,19873.2689,14230.069,19876,14408,-293700,19859,14238,-52,0,0,0,19,4,-1121,57,994,14,0
3780,2000,19887.2005,13931.560,19891,14114,-293700,19874,13945,-73,0,0,0,19,4,-1121,57,973,14,0
3781,2000,19900.8350,13634.517,19905,13821,-293700,19887,13604,-90,0,0,0,20,4,-1121,57,952,18,0
3782,2000,19914.1726,13337.573,19918,13527,-293700,19900,13265,-108,0,0,0,21,4,-1121,57,931,21,0
3783,2000,19927.2144,13041.797,19931,13234,-293700,19914,13008,-132,0,0,0,19,4,-1121,57,910,18,0
3784,2000,19939.9613,12746.898,19945,12940,-293700,19927,12735,-155,0,0,0,20,4,-1121,57,888,17,0
3785,2000,19952.4125,12451.257,19957,12645,-293700,19940,12423,-175,0,0,0,19,4,-1121,57,867,18,0
3786,2000,19964.5677,12155.155,19970,12352,-293700,19953,12158,-198,0,0,0,19,4,-1121,57,846,16,0
3787,2000,19976.4271,11859.402,19982,12058,-293700,19965,11876,-220,0,0,0,19,4,-1121,57,825,15,0
3788,2000,19987.9903,11563.190,19994,11765,-293700,19977,11602,-243,0,0,0,19,4,-1121,57,804,13,0
3789,2000,19999.2571,11266.795,20006,11471,-293700,19990,11329,-266,0,0,0,18,4,-1121,57,783,11,0
3790,2000,20010.2270,10969.954,20017,11177,-293700,20001,11019,-286,0,0,0,18,4,-1121,57,761,13,0
3791,2000,20020.8997,10672.675,20028,10884,-293700,20012,10730,-308,0,0,0,18,4,-1121,57,740,12,0
3792,2000,20031.2755,10375.767,20039,10591,-293700,20022,10412,-326,0,0,0,19,4,-1121,57,719,15,0
3793,2000,20041.3541,10078.690,20049,10296,-293700,20033,10114,-347,0,0,0,18,4,-1121,57,698,15,0
3794,2000,20051.1367,9782.516,20059,10002,-293700,20043,9844,-370,0,0,0,18,4,-1121,57,677,13,0
3795,2000,20060.6231,9486.426,20069,9708,-293700,20053,9552,-391,0,0,0,18,4,-1121,57,656,13,0
3796,2000,20069.8130,9189.882,20079,9415,-293700,20062,9196,-407,0,0,0,19,4,-1121,57,635,18,0
3797,2000,20078.7064,8893.430,20088,9122,-293700,20071,8896,-428,0,0,0,19,4,-1121,57,614,18,0
3798,2000,20087.3048,8598.403,20097,8827,-293700,20079,8548,-445,0,0,0,21,4,-1121,57,592,23,0
3799,2000,20095.6082,8303.437,20106,8534,-293700,20087,8234,-464,0,0,0,22,4,-1121,57,571,25,0
3800,2000,20103.6178,8009.601,20114,8241,-293700,20095,7911,-483,0,0,0,22,4,-1121,57,550,27,0
3801,2000,20111.3342,7716.338,20122,7946,-293700,20102,7594,-502,0,0,0,23,4,-1121,57,529,29,0
3802,2000,20118.7578,7423.636,20130,7653,-293700,20110,7314,-524,0,0,0,23,4,-1121,57,508,28,0
3803,2000,20125.8893,7131.487,20137,7359,-293700,20118,7049,-547,0,0,0,22,4,-1121,57,487,26,0
3804,2000,20132.7284,6839.076,20145,7065,-293700,20125,6770,-570,0,0,0,23,4,-1121,57,466,24,0
3805,2000,20139.2745,6546.141,20152,6772,-293700,20133,6519,-594,0,0,0,22,4,-1121,57,445,21,0
3806,2000,20145.5272,6252.694,20158,6477,-293700,20139,6188,-613,0,0,0,22,4,-1121,57,423,24,0
3807,2000,20151.4857,5958.476,20165,6184,-293700,20145,5919,-636,0,0,0,23,4,-1121,57,402,22,0
3808,2000,20157.1505,5664.839,20171,5891,-293700,20150,5577,-653,0,0,0,24,4,-1121,57,381,26,0
3809,2000,20162.5212,5370.702,20176,5598,-287093,20155,5248,-644,0,0,0,24,4,-1095,57,361,29,0
3810,2000,20167.5989,5077.678,20182,5315,-279740,20160,4922,-632,0,0,0,26,4,-1067,57,342,32,0
3811,2000,20172.3916,4792.695,20187,5038,-272355,20165,4641,-622,0,0,0,26,4,-1039,57,323,33,0
3812,2000,20176.9080,4516.398,20192,4770,-265008,20170,4340,-609,0,0,0,26,4,-1011,57,305,36,0
3813,2000,20181.1561,4248.088,20197,4509,-257654,20175,4106,-602,0,0,0,26,4,-983,57,287,33,0
3814,2000,20185.1445,3988.412,20201,4254,-250282,20178,3813,-587,0,0,0,27,4,-955,57,270,37,0
3815,2000,20188.8801,3735.600,20205,4008,-242929,20182,3534,-574,0,0,0,27,4,-927,57,253,39,0
3816,2000,20192.3718,3491.658,20209,3769,-235581,20185,3259,-559,0,0,0,29,4,-899,57,237,42,0
3817,2000,20195.6276,3255.882,20212,3537,-228203,20190,3082,-551,0,0,0,26,4,-871,57,221,38,0
3818,2000,20198.6563,3028.649,20216,3313,-220843,20193,2882,-540,0,0,0,27,4,-843,57,206,36,0
3819,2000,20201.4642,2807.923,20219,3095,-213471,20197,2676,-528,0,0,0,26,4,-815,57,191,35,0
3820,2000,20204.0586,2594.382,20222,2885,-206117,20199,2438,-512,0,0,0,27,4,-787,57,177,37,0
3821,2000,20206.4467,2388.154,20225,2683,-198770,20201,2214,-495,0,0,0,28,4,-759,57,164,39,0
3822,2000,20208.6369,2190.168,20227,2487,-191392,20203,1988,-477,0,0,0,28,4,-730,57,151,41,0
3823,2000,20210.6374,2000.532,20230,2300,-184044,20206,1841,-464,0,0,0,28,4,-702,57,139,38,0
3824,2000,20212.4568,1819.354,20232,2120,-176691,20208,1637,-446,0,0,0,28,4,-674,57,127,40,0
3825,2000,20214.1019,1645.134,20234,1946,-169306,20210,1497,-433,0,0,0,28,4,-646,57,115,37,0
3826,2000,20215.5810,1479.074,20236,1781,-161959,20213,1381,-420,0,0,0,27,4,-618,57,104,33,0
3827,2000,20216.9007,1319.683,20238,1623,-154580,20213,1192,-399,0,0,0,29,4,-590,57,94,36,0
3828,2000,20218.0675,1166.830,20239,1472,-147233,20215,1041,-381,0,0,0,28,4,-562,57,84,36,0
3829,2000,20219.0901,1022.529,20241,1328,-139886,20216,905,-363,0,0,0,29,4,-534,57,75,35,0
3830,2000,20219.9759,885.814,20242,1192,-132495,20218,804,-347,0,0,0,28,4,-506,57,66,32,0
3831,2000,20220.7324,756.538,20243,1063,-125148,20219,717,-330,0,0,0,27,4,-478,57,58,29,0
3832,2000,20221.3664,634.024,20244,942,-117800,20220,602,-311,0,0,0,27,4,-450,57,50,28,0
3833,2000,20221.8848,518.409,20245,827,-110422,20221,486,-257,0,0,0,27,4,-389,57,43,28,0
3834,2000,20222.2949,410.095,20246,721,-103075,20221,342,-128,0,0,0,29,4,-256,57,36,31,0
3835,2000,20222.6132,318.295,20246,621,-95696,20221,227,-33,0,0,0,29,4,-157,57,30,33,0
3836,2000,20222.8760,262.734,20247,529,-88343,20222,156,17,0,0,0,28,4,-100,57,25,31,0
3837,2000,20223.1096,233.630,20247,445,-80995,20221,77,65,0,0,0,29,4,-46,57,20,30,0
3838,2000,20223.3280,218.447,20248,368,-73610,20222,114,36,0,0,0,29,4,-61,57,15,21,0
3839,2000,20223.5444,216.384,20248,297,-66263,20222,86,47,0,0,0,28,4,-42,57,11,17,0
3840,2000,20223.7510,206.611,20248,235,-58910,20223,107,33,0,0,0,27,4,-46,57,8,10,0
3841,2000,20223.9510,199.965,20249,180,-51538,20223,139,17,0,0,0,27,4,-52,57,5,3,0
3842,2000,20224.1407,189.706,20249,131,-44184,20224,145,-9,0,0,0,25,4,-47,33,3,-2,0
3843,2000,20224.3161,175.368,20249,91,-36799,20224,135,-23,0,0,0,25,4,-37,13,1,-4,0
3844,2000,20224.4704,154.358,20249,58,-29452,20223,84,-19,0,0,0,26,4,-18,-1,-1,-3,0
3845,2000,20224.6004,130.010,20249,32,-22099,20224,97,-30,0,0,0,25,4,-16,-11,-1,-6,0
3846,2000,20224.7076,107.200,20249,14,-14726,20223,54,-21,0,0,0,26,4,-6,-13,-2,-4,0
3847,2000,20224.7895,81.888,20249,3,-7373,20223,60,-16,0,0,0,26,4,-4,-10,-1,-5,0
3848,2000,20224.8490,59.469,20250,0,0,20223,42,0,1,0,0,27,4,0,0,0,-4,0
3849,2000,20224.8878,38.817,20250,0,0,20224,47,0,1,0,0,26,4,0,0,0,-4,0
