ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
792,1501,13500.0000,0.000,13498,0,0,13497,-54,0,1,1,0,2,0,0,0,0,0,0
793,1501,13500.0000,0.000,13498,0,0,13498,-40,0,1,1,0,1,0,0,0,0,0,0
794,1501,13500.0000,0.000,13498,0,0,13498,-8,0,1,1,0,1,0,0,0,0,0,0
795,1501,13500.0000,0.000,13498,0,0,13498,-33,0,1,1,0,1,0,0,0,0,0,0
796,1501,13500.0000,0.000,13498,0,0,13498,-3,0,1,1,0,1,0,0,0,0,0,0
797,1501,13500.0000,0.000,13498,0,0,13498,-28,0,1,1,0,1,0,0,0,0,0,0
798,1501,13500.0000,0.000,13498,0,0,13498,-8,0,1,1,0,1,0,0,0,0,0,0
799,1501,13500.0000,0.000,13498,0,0,13498,-2,0,1,1,0,1,0,0,0,0,0,0
800,1501,13500.0000,0.000,13498,0,0,13499,41,0,1,1,0,-1,0,0,0,0,0,0
801,1501,13500.0000,0.000,13498,0,0,13499,45,0,1,1,0,-1,0,0,0,0,0,0
802,1501,13500.0000,0.000,13498,0,0,13499,18,0,1,1,0,-1,0,0,0,0,0,0
803,1501,13500.0000,0.000,13498,0,0,13499,35,0,1,1,0,-1,0,0,0,0,0,0
804,1501,13500.0000,0.000,13498,0,0,13500,68,0,1,1,0,-2,0,0,0,0,0,0
805,1501,13500.0000,0.000,13498,0,0,13499,23,0,1,1,0,-1,0,0,0,0,0,0
806,1501,13500.0000,0.000,13498,0,0,13499,47,0,1,1,0,-1,0,0,0,0,0,0
807,1501,13500.0000,0.000,13498,0,0,13499,45,0,1,1,0,-1,0,0,0,0,0,0
808,1501,13500.0000,0.000,13498,0,0,13500,82,0,1,1,0,-2,0,0,0,0,0,0
809,1501,13500.0000,0.000,13498,0,0,13500,70,0,1,1,0,-2,0,0,0,0,0,0
810,1501,13500.0000,0.000,13498,0,0,13500,30,0,1,1,0,-2,0,0,0,0,0,0
811,1501,13500.0000,0.000,13498,0,0,13500,28,0,1,1,0,-2,0,0,0,0,0,0
812,1501,13500.0000,0.000,13498,0,0,13499,6,0,1,1,0,-1,0,0,0,0,0,0
813,1501,13500.0000,0.000,13498,0,0,13499,-31,0,1,1,0,0,0,0,0,0,0,0
814,1501,13500.0000,0.000,13498,0,0,13498,-49,0,1,1,0,1,0,0,0,0,0,0
815,1501,13500.0000,0.000,13498,0,0,13499,-3,0,1,1,0,0,0,0,0,0,0,0
816,1501,13500.0000,0.000,13498,0,0,13499,13,0,1,1,0,-1,0,0,0,0,0,0
817,1501,13500.0000,0.000,13498,0,0,13500,55,0,1,1,0,-2,0,0,0,0,0,0
818,1501,13500.0000,0.000,13498,0,0,13500,57,0,1,1,0,-2,0,0,0,0,0,0
819,1501,13500.0000,0.000,13498,0,0,13501,87,0,1,1,0,-3,0,0,0,0,0,0
820,1501,13500.0000,0.000,13498,0,0,13500,41,0,1,1,0,-2,0,0,0,0,0,0
821,1501,13500.0000,0.000,13498,0,0,13499,4,0,1,1,0,-1,0,0,0,0,0,0
822,1501,13500.0000,0.000,13498,0,0,13499,-25,0,1,1,0,0,0,0,0,0,0,0
823,1501,13500.0000,0.000,13498,0,0,13499,-37,0,1,1,0,0,0,0,0,0,0,0
824,1501,13500.0000,0.000,13498,0,0,13498,-55,0,1,1,0,1,0,0,0,0,0,0
825,1501,13500.0000,0.000,13498,0,0,13498,-39,0,1,1,0,1,0,0,0,0,0,0
826,1501,13500.0000,0.000,13498,0,0,13499,-25,0,1,1,0,0,0,0,0,0,0,0
827,1501,13500.0000,0.000,13498,0,0,13499,-24,0,1,1,0,0,0,0,0,0,0,0
828,1501,13500.0000,0.000,13498,0,0,13498,-42,0,1,1,0,1,0,0,0,0,0,0
829,1501,13500.0000,0.000,13498,0,0,13499,3,0,1,1,0,-1,0,0,0,0,0,0
830,1501,13500.0000,0.000,13498,0,0,13499,0,0,1,1,0,-1,0,0,0,0,0,0
831,1501,13500.0000,0.000,13498,0,0,13500,45,0,1,1,0,-2,0,0,0,0,0,0
832,1501,13500.0000,0.000,13498,0,0,13500,51,0,1,1,0,-2,0,0,0,0,0,0
833,1501,13500.0000,0.000,13498,0,0,13499,6,0,1,1,0,-1,0,0,0,0,0,0
834,1501,13500.0000,0.000,13498,0,0,13499,9,0,1,1,0,-1,0,0,0,0,0,0
835,1501,13500.0000,0.000,13498,0,0,13499,3,0,1,1,0,-1,0,0,0,0,0,0
836,1501,13500.0000,0.000,13498,0,0,13499,-3,0,1,1,0,0,0,0,0,0,0,0
837,1501,13500.0000,0.000,13498,0,0,13499,-26,0,1,1,0,0,0,0,0,0,0,0
838,1501,13500.0000,0.000,13498,0,0,13499,24,0,1,1,0,-1,0,0,0,0,0,0
839,1501,13500.0000,0.000,13498,0,0,13499,4,0,1,1,0,-1,0,0,0,0,0,0
840,1501,13500.0000,0.000,13498,0,0,13500,38,0,1,1,0,-2,0,0,0,0,0,0
841,1501,13500.0000,0.000,13498,0,0,13500,73,0,1,1,0,-2,0,0,0,0,0,0
842,1501,13500.0000,0.000,13498,0,0,13500,21,0,1,1,0,-2,0,0,0,0,0,0
843,1501,13500.0000,0.000,13498,0,0,13500,39,0,1,1,0,-2,0,0,0,0,0,0
844,1501,13500.0000,0.000,13498,0,0,13500,33,0,1,1,0,-2,0,0,0,0,0,0
845,1501,13500.0000,0.000,13498,0,0,13500,18,0,1,1,0,-2,0,0,0,0,0,0
846,1501,13500.0000,0.000,13498,0,0,13500,35,0,1,1,0,-2,0,0,0,0,0,0
847,1501,13500.0000,0.000,13498,0,0,13500,28,0,1,1,0,-2,0,0,0,0,0,0
848,1501,13500.0000,0.000,13498,0,0,13500,13,0,1,1,0,-2,0,0,0,0,0,0
849,1501,13500.0000,0.000,13498,0,0,13499,-9,0,1,1,0,0,0,0,0,0,0,0
850,1501,13500.0000,0.000,13498,0,0,13499,-25,0,1,1,0,0,0,0,0,0,0,0
851,1501,13500.0000,0.000,13498,0,0,13499,1,0,1,1,0,-1,0,0,0,0,0,0
852,1501,13500.0000,0.000,13498,0,0,13499,3,0,1,1,0,-1,0,0,0,0,0,0
853,1501,13500.0000,0.000,13498,0,0,13500,14,0,1,1,0,-2,0,0,0,0,0,0
854,1501,13500.0000,0.000,13498,0,0,13500,12,0,1,1,0,-2,0,0,0,0,0,0
855,1501,13500.0000,0.000,13498,0,0,13499,-18,0,1,1,0,0,0,0,0,0,0,0
856,1501,13500.0000,0.000,13498,0,0,13499,-42,0,1,1,0,0,0,0,0,0,0,0
857,1501,13500.0000,0.000,13498,0,0,13499,-30,0,1,1,0,0,0,0,0,0,0,0
858,1501,13500.0000,0.000,13498,0,0,13499,-10,0,1,1,0,0,0,0,0,0,0,0
859,1501,13500.0000,0.000,13498,0,0,13499,-24,0,1,1,0,0,0,0,0,0,0,0
860,1501,13500.0000,0.000,13498,0,0,13499,-24,0,1,1,0,0,0,0,0,0,0,0
861,1501,13500.0000,0.000,13498,0,0,13499,25,0,1,1,0,-1,0,0,0,0,0,0
862,1501,13500.0000,0.000,13498,0,0,13500,53,0,1,1,0,-2,0,0,0,0,0,0
863,1501,13500.0000,0.000,13498,0,0,13500,35,0,1,1,0,-2,0,0,0,0,0,0
864,1501,13500.0000,0.000,13498,0,0,13500,50,0,1,1,0,-2,0,0,0,0,0,0
865,1501,13500.0000,0.000,13498,0,0,13501,80,0,1,1,0,-3,0,0,0,0,0,0
866,1501,13500.0000,0.000,13498,0,0,13500,43,0,1,1,0,-2,0,0,0,0,0,0
867,1501,13500.0000,0.000,13498,0,0,13500,43,0,1,1,0,-2,0,0,0,0,0,0
868,1501,13500.0000,0.000,13498,0,0,13501,72,0,1,1,0,-3,0,0,0,0,0,0
869,1501,13500.0000,0.000,13498,0,0,13501,74,0,1,1,0,-3,0,0,0,0,0,0
870,1501,13500.0000,0.000,13498,0,0,13501,74,0,1,1,0,-3,0,0,0,0,0,0
871,1501,13500.0000,0.000,13498,0,0,13501,73,0,1,1,0,-3,0,0,0,0,0,0
872,1501,13500.0000,0.000,13498,0,0,13502,80,0,1,1,0,-4,0,0,0,0,0,0
873,1501,13500.0000,0.000,13498,0,0,13502,75,0,1,1,0,-4,0,0,0,0,0,0
874,1501,13500.0000,0.000,13498,0,0,13501,41,0,1,1,0,-3,0,0,0,0,0,0
875,1501,13500.0000,0.000,13498,0,0,13501,43,0,1,1,0,-3,0,0,0,0,0,0
876,1501,13500.0000,0.000,13498,0,0,13501,34,0,1,1,0,-3,0,0,0,0,0,0
877,1501,13500.0000,0.000,13498,0,0,13501,27,0,1,1,0,-3,0,0,0,0,0,0
878,1501,13500.0000,0.000,13498,0,0,13501,41,0,1,1,0,-3,0,0,0,0,0,0
879,1501,13500.0000,0.000,13498,0,0,13501,21,0,1,1,0,-3,0,0,0,0,0,0
880,1501,13500.0000,0.000,13498,0,0,13500,-13,0,1,1,0,-1,0,0,0,0,0,0
881,1501,13500.0000,0.000,13498,0,0,13500,-30,0,1,1,0,-1,0,0,0,0,0,0
882,1501,13500.0000,0.000,13498,0,0,13500,-42,0,1,1,0,-1,0,0,0,0,0,0
883,1501,13500.0000,0.000,13498,0,0,13500,-31,0,1,1,0,-1,0,0,0,0,0,0
884,1501,13500.0000,0.000,13498,0,0,13499,-51,0,1,1,0,0,0,0,0,0,0,0
885,1501,13500.0000,0.000,13498,0,0,13500,-26,0,1,1,0,-1,0,0,0,0,0,0
886,1501,13500.0000,0.000,13498,0,0,13500,-16,0,1,1,0,-1,0,0,0,0,0,0
887,1501,13500.0000,0.000,13498,0,0,13500,22,0,1,1,0,-2,0,0,0,0,0,0
888,1501,13500.0000,0.000,13498,0,0,13500,-27,0,1,1,0,-1,0,0,0,0,0,0
889,1501,13500.0000,0.000,13498,0,0,13500,-6,0,1,1,0,-1,0,0,0,0,0,0
890,1501,13500.0000,0.000,13498,0,0,13500,-19,0,1,1,0,-1,0,0,0,0,0,0
891,1501,13500.0000,0.000,13498,0,0,13500,1,0,1,1,0,-2,0,0,0,0,0,0
892,1501,13500.0000,0.000,13498,0,0,13500,17,0,1,1,0,-2,0,0,0,0,0,0
893,1501,13500.0000,0.000,13498,0,0,13500,-1,0,1,1,0,-1,0,0,0,0,0,0
894,1501,13500.0000,0.000,13498,0,0,13500,6,0,1,1,0,-2,0,0,0,0,0,0
895,1501,13500.0000,0.000,13498,0,0,13500,-19,0,1,1,0,-1,0,0,0,0,0,0
896,1501,13500.0000,0.000,13498,0,0,13499,-28,0,1,1,0,0,0,0,0,0,0,0
897,1501,13500.0000,0.000,13498,0,0,13500,15,0,1,1,0,-2,0,0,0,0,0,0
898,1501,13500.0000,0.000,13498,0,0,13500,9,0,1,1,0,-2,0,0,0,0,0,0
899,1501,13500.0000,0.000,13498,0,0,13499,-25,0,1,1,0,0,0,0,0,0,0,0
900,1501,13500.0000,0.000,13498,0,0,13499,-61,0,1,1,0,0,0,0,0,0,0,0
901,1501,13500.0000,0.000,13498,0,0,13498,-68,0,1,1,0,1,0,0,0,0,0,0
902,1501,13500.0000,0.000,13498,0,0,13499,-33,0,1,1,0,0,0,0,0,0,0,0
903,1501,13500.0000,0.000,13498,0,0,13499,-25,0,1,1,0,0,0,0,0,0,0,0
904,1501,13500.0000,0.000,13498,0,0,13499,2,0,1,1,0,-1,0,0,0,0,0,0
905,1501,13500.0000,0.000,13498,0,0,13499,-27,0,1,1,0,0,0,0,0,0,0,0
906,1501,13500.0000,0.000,13498,0,0,13499,-9,0,1,1,0,0,0,0,0,0,0,0
907,1501,13500.0000,0.000,13498,0,0,13499,-34,0,1,1,0,0,0,0,0,0,0,0
908,1501,13500.0000,0.000,13498,0,0,13499,-24,0,1,1,0,0,0,0,0,0,0,0
909,1501,13500.0000,0.000,13498,0,0,13499,-34,0,1,1,0,0,0,0,0,0,0,0
910,1501,13500.0000,0.000,13498,0,0,13499,-13,0,1,1,0,0,0,0,0,0,0,0
911,1501,13500.0000,0.000,13498,0,0,13499,24,0,1,1,0,-1,0,0,0,0,0,0
912,1501,13500.0000,0.000,13498,0,0,13500,61,0,1,1,0,-2,0,0,0,0,0,0
913,1501,13500.0000,0.000,13498,0,0,13501,90,0,1,1,0,-3,0,0,0,0,0,0
914,1501,13500.0000,0.000,13498,0,0,13500,32,0,1,1,0,-2,0,0,0,0,0,0
915,1501,13500.0000,0.000,13498,0,0,13500,55,0,1,1,0,-2,0,0,0,0,0,0
916,1501,13500.0000,0.000,13498,0,0,13500,3,0,1,1,0,-2,0,0,0,0,0,0
917,1501,13500.0000,0.000,13498,0,0,13500,12,0,1,1,0,-2,0,0,0,0,0,0
918,1501,13500.0000,0.000,13498,0,0,13500,9,0,1,1,0,-2,0,0,0,0,0,0
919,1501,13500.0000,0.000,13498,0,0,13500,36,0,1,1,0,-2,0,0,0,0,0,0
920,1501,13500.0000,0.000,13498,0,0,13501,56,0,1,1,0,-3,0,0,0,0,0,0
921,1501,13500.0000,0.000,13498,0,0,13501,71,0,1,1,0,-3,0,0,0,0,0,0
922,1501,13500.0000,0.000,13498,0,0,13501,62,0,1,1,0,-3,0,0,0,0,0,0
923,1501,13500.0000,0.000,13498,0,0,13501,73,0,1,1,0,-3,0,0,0,0,0,0
924,1501,13500.0000,0.000,13498,0,0,13501,61,0,1,1,0,-3,0,0,0,0,0,0
925,1501,13500.0000,0.000,13498,0,0,13501,32,0,1,1,0,-3,0,0,0,0,0,0
926,1501,13500.0000,0.000,13498,0,0,13501,47,0,1,1,0,-3,0,0,0,0,0,0
927,1501,13500.0000,0.000,13498,0,0,13501,39,0,1,1,0,-3,0,0,0,0,0,0
928,1501,13500.0000,0.000,13498,0,0,13501,42,0,1,1,0,-3,0,0,0,0,0,0
929,1501,13500.0000,0.000,13498,0,0,13501,14,0,1,1,0,-3,0,0,0,0,0,0
930,1501,13500.0000,0.000,13498,0,0,13501,41,0,1,1,0,-3,0,0,0,0,0,0
931,1501,13500.0000,0.000,13498,0,0,13501,52,0,1,1,0,-3,0,0,0,0,0,0
932,1501,13500.0000,0.000,13498,0,0,13501,1,0,1,1,0,-3,0,0,0,0,0,0
933,1501,13500.0000,0.000,13498,0,0,13501,30,0,1,1,0,-3,0,0,0,0,0,0
934,1501,13500.0000,0.000,13498,0,0,13501,23,0,1,1,0,-3,0,0,0,0,0,0
935,1501,13500.0000,0.000,13498,0,0,13501,46,0,1,1,0,-3,0,0,0,0,0,0
936,1501,13500.0000,0.000,13498,0,0,13501,35,0,1,1,0,-3,0,0,0,0,0,0
937,1501,13500.0000,0.000,13498,0,0,13502,45,0,1,1,0,-4,0,0,0,0,0,0
938,1501,13500.0000,0.000,13498,0,0,13502,62,0,1,1,0,-4,0,0,0,0,0,0
939,1501,13500.0000,0.000,13498,0,0,13502,64,0,1,1,0,-4,0,0,0,0,0,0
940,1501,13500.0000,0.000,13498,0,0,13501,-3,0,1,1,0,-2,0,0,0,0,0,0
941,1501,13500.0000,0.000,13498,0,0,13500,-46,0,1,1,0,-1,0,0,0,0,0,0
942,1501,13500.0000,0.000,13498,0,0,13500,-78,0,1,1,0,-1,0,0,0,0,0,0
943,1501,13500.0000,0.000,13498,0,0,13499,-91,0,1,1,0,0,0,0,0,0,0,0
944,1501,13500.0000,0.000,13498,0,0,13499,-100,0,1,1,0,0,0,0,0,0,0,0
945,1501,13500.0000,0.000,13498,0,0,13499,-85,0,1,1,0,0,0,0,0,0,0,0
946,1501,13500.0000,0.000,13498,0,0,13499,-52,0,1,1,0,0,0,0,0,0,0,0
947,1501,13500.0000,0.000,13498,0,0,13499,-64,0,1,1,0,0,0,0,0,0,0,0
948,1501,13500.0000,0.000,13498,0,0,13499,-53,0,1,1,0,0,0,0,0,0,0,0
949,1501,13500.0000,0.000,13498,0,0,13498,-83,0,1,1,0,1,0,0,0,0,0,0
950,1501,13500.0000,0.000,13498,0,0,13498,-65,0,1,1,0,1,0,0,0,0,0,0
951,1501,13500.0000,0.000,13498,0,0,13498,-79,0,1,1,0,1,0,0,0,0,0,0
952,1501,13500.0000,0.000,13498,0,0,13498,-50,0,1,1,0,1,0,0,0,0,0,0
953,1501,13500.0000,0.000,13498,0,0,13499,4,0,1,1,0,-1,0,0,0,0,0,0
954,1501,13500.0000,0.000,13498,0,0,13499,-14,0,1,1,0,0,0,0,0,0,0,0
955,1501,13500.0000,0.000,13498,0,0,13500,32,0,1,1,0,-2,0,0,0,0,0,0
956,1501,13500.0000,0.000,13498,0,0,13499,-12,0,1,1,0,0,0,0,0,0,0,0
957,1501,13500.0000,0.000,13498,0,0,13499,13,0,1,1,0,-1,0,0,0,0,0,0
958,1501,13500.0000,0.000,13498,0,0,13499,-26,0,1,1,0,0,0,0,0,0,0,0
959,1501,13500.0000,0.000,13498,0,0,13499,-37,0,1,1,0,0,0,0,0,0,0,0
960,1501,13500.0000,0.000,13498,0,0,13498,-54,0,1,1,0,1,0,0,0,0,0,0
961,1501,13500.0000,0.000,13498,0,0,13498,-57,0,1,1,0,1,0,0,0,0,0,0
962,1501,13500.0000,0.000,13498,0,0,13498,-78,0,1,1,0,1,0,0,0,0,0,0
963,1501,13500.0000,0.000,13498,0,0,13497,-83,0,1,1,0,2,0,0,0,0,0,0
964,1501,13500.0000,0.000,13498,0,0,13498,-56,0,1,1,0,1,0,0,0,0,0,0
965,1501,13500.0000,0.000,13498,0,0,13499,5,0,1,1,0,-1,0,0,0,0,0,0
966,1501,13500.0000,0.000,13498,0,0,13499,43,0,1,1,0,-1,0,0,0,0,0,0
967,1501,13500.0000,0.000,13498,0,0,13500,71,0,1,1,0,-2,0,0,0,0,0,0
968,1501,13500.0000,0.000,13498,0,0,13499,33,0,1,1,0,-1,0,0,0,0,0,0
969,1501,13500.0000,0.000,13498,0,0,13500,52,0,1,1,0,-2,0,0,0,0,0,0
970,1501,13500.0000,0.000,13498,0,0,13499,7,0,1,1,0,-1,0,0,0,0,0,0
971,1501,13500.0000,0.000,13498,0,0,13499,-9,0,1,1,0,0,0,0,0,0,0,0
972,1501,13500.0000,0.000,13498,0,0,13499,-11,0,1,1,0,0,0,0,0,0,0,0
973,1501,13500.0000,0.000,13498,0,0,13499,-3,0,1,1,0,0,0,0,0,0,0,0
974,1501,13500.0000,0.000,13498,0,0,13499,-16,0,1,1,0,0,0,0,0,0,0,0
975,1501,13500.0000,0.000,13498,0,0,13499,23,0,1,1,0,-1,0,0,0,0,0,0
976,1501,13500.0000,0.000,13498,0,0,13500,43,0,1,1,0,-2,0,0,0,0,0,0
977,1501,13500.0000,0.000,13498,0,0,13499,28,0,1,1,0,-1,0,0,0,0,0,0
978,1501,13500.0000,0.000,13498,0,0,13500,36,0,1,1,0,-2,0,0,0,0,0,0
979,1501,13500.0000,0.000,13498,0,0,13500,22,0,1,1,0,-2,0,0,0,0,0,0
980,1501,13500.0000,0.000,13498,0,0,13500,50,0,1,1,0,-2,0,0,0,0,0,0
981,1501,13500.0000,0.000,13498,0,0,13499,2,0,1,1,0,-1,0,0,0,0,0,0
982,1501,13500.0000,0.000,13498,0,0,13499,-6,0,1,1,0,0,0,0,0,0,0,0
983,1501,13500.0000,0.000,13498,0,0,13499,-12,0,1,1,0,0,0,0,0,0,0,0
984,1501,13500.0000,0.000,13498,0,0,13499,3,0,1,1,0,-1,0,0,0,0,0,0
985,1501,13500.0000,0.000,13498,0,0,13499,-24,0,1,1,0,0,0,0,0,0,0,0
986,1501,13500.0000,0.000,13498,0,0,13499,-6,0,1,1,0,0,0,0,0,0,0,0
987,1501,13500.0000,0.000,13498,0,0,13499,19,0,1,1,0,-1,0,0,0,0,0,0
988,1501,13500.0000,0.000,13498,0,0,13500,27,0,1,1,0,-2,0,0,0,0,0,0
989,1501,13500.0000,0.000,13498,0,0,13500,43,0,1,1,0,-2,0,0,0,0,0,0
990,1501,13500.0000,0.000,13498,0,0,13501,74,0,1,1,0,-3,0,0,0,0,0,0
991,1501,13500.0000,0.000,13498,0,0,13500,29,0,1,1,0,-2,0,0,0,0,0,0
992,1501,13500.0000,0.000,13498,0,0,13500,23,0,1,1,0,-2,0,0,0,0,0,0
993,1501,13500.0000,0.000,13498,0,0,13500,17,0,1,1,0,-2,0,0,0,0,0,0
994,1501,13500.0000,0.000,13498,0,0,13500,42,0,1,1,0,-2,0,0,0,0,0,0
995,1501,13500.0000,0.000,13498,0,0,13500,22,0,1,1,0,-2,0,0,0,0,0,0
996,1501,13500.0000,0.000,13498,0,0,13500,45,0,1,1,0,-2,0,0,0,0,0,0
997,1501,13500.0000,0.000,13498,0,0,13500,33,0,1,1,0,-2,0,0,0,0,0,0
998,1501,13500.0000,0.000,13498,0,0,13500,-6,0,1,1,0,-1,0,0,0,0,0,0
999,1501,13500.0000,0.000,13498,0,0,13500,12,0,1,1,0,-2,0,0,0,0,0,0
1000,1501,13500.0000,0.000,13498,0,0,13500,-3,0,1,1,0,-1,0,0,0,0,0,0
1001,1501,13500.0000,0.000,13498,0,0,13500,5,0,1,1,0,-2,0,0,0,0,0,0
1002,1501,13500.0000,0.000,13498,0,0,13499,-18,0,1,1,0,0,0,0,0,0,0,0
1003,1501,13500.0000,0.000,13498,0,0,13499,-55,0,1,1,0,0,0,0,0,0,0,0
1004,1501,13500.0000,0.000,13498,0,0,13499,-24,0,1,1,0,0,0,0,0,0,0,0
1005,1501,13500.0000,0.000,13498,0,0,13500,20,0,1,1,0,-2,0,0,0,0,0,0
1006,1501,13500.0000,0.000,13498,0,0,13500,44,0,1,1,0,-2,0,0,0,0,0,0
1007,1501,13500.0000,0.000,13498,0,0,13500,33,0,1,1,0,-2,0,0,0,0,0,0
1008,1501,13500.0000,0.000,13498,0,0,13500,4,0,1,1,0,-2,0,0,0,0,0,0
1009,1501,13500.0000,0.000,13498,0,0,13499,-38,0,1,1,0,0,0,0,0,0,0,0
1010,1501,13500.0000,0.000,13498,0,0,13499,-21,0,1,1,0,0,0,0,0,0,0,0
1011,1501,13500.0000,0.000,13498,0,0,13500,22,0,1,1,0,-2,0,0,0,0,0,0
1012,1501,13500.0000,0.000,13498,0,0,13499,-13,0,1,1,0,0,0,0,0,0,0,0
1013,1501,13500.0000,0.000,13498,0,0,13499,-11,0,1,1,0,0,0,0,0,0,0,0
1014,1501,13500.0000,0.000,13498,0,0,13499,-28,0,1,1,0,0,0,0,0,0,0,0
1015,1501,13500.0000,0.000,13498,0,0,13500,8,0,1,1,0,-2,0,0,0,0,0,0
1016,1501,13500.0000,0.000,13498,0,0,13499,-33,0,1,1,0,0,0,0,0,0,0,0
1017,1501,13500.0000,0.000,13498,0,0,13499,-15,0,1,1,0,0,0,0,0,0,0,0
1018,1501,13500.0000,0.000,13498,0,0,13499,-11,0,1,1,0,0,0,0,0,0,0,0
1019,1501,13500.0000,0.000,13498,0,0,13499,-27,0,1,1,0,0,0,0,0,0,0,0
1020,1501,13500.0000,0.000,13498,0,0,13499,-39,0,1,1,0,0,0,0,0,0,0,0
1021,1501,13500.0000,0.000,13498,0,0,13498,-57,0,1,1,0,1,0,0,0,0,0,0
1022,1501,13500.0000,0.000,13498,0,0,13498,-70,0,1,1,0,1,0,0,0,0,0,0
1023,1501,13500.0000,0.000,13498,0,0,13498,-59,0,1,1,0,1,0,0,0,0,0,0
1024,1501,13500.0000,0.000,13498,0,0,13498,-40,0,1,1,0,1,0,0,0,0,0,0
1025,1501,13500.0000,0.000,13498,0,0,13498,-44,0,1,1,0,1,0,0,0,0,0,0
1026,1501,13500.0000,0.000,13498,0,0,13499,3,0,1,1,0,-1,0,0,0,0,0,0
1027,1501,13500.0000,0.000,13498,0,0,13500,49,0,1,1,0,-2,0,0,0,0,0,0
1028,1501,13500.0000,0.000,13498,0,0,13500,84,0,1,1,0,-2,0,0,0,0,0,0
1029,1501,13500.0000,0.000,13498,0,0,13501,100,0,1,1,0,-3,0,0,0,0,0,0
1030,1501,13500.0000,0.000,13498,0,0,13501,81,0,1,1,0,-3,0,0,0,0,0,0
1031,1501,13500.0000,0.000,13498,0,0,13500,65,0,1,1,0,-2,0,0,0,0,0,0
1032,1501,13500.0000,0.000,13498,0,0,13500,22,0,1,1,0,-2,0,0,0,0,0,0
1033,1501,13500.0000,0.000,13498,0,0,13500,37,0,1,1,0,-2,0,0,0,0,0,0
1034,1501,13500.0000,0.000,13498,0,0,13500,38,0,1,1,0,-2,0,0,0,0,0,0
1035,1501,13500.0000,0.000,13498,0,0,13500,0,0,1,1,0,-2,0,0,0,0,0,0
1036,1501,13500.0000,0.000,13498,0,0,13500,38,0,1,1,0,-2,0,0,0,0,0,0
1037,1501,13500.0000,0.000,13498,0,0,13501,57,0,1,1,0,-3,0,0,0,0,0,0
1038,1501,13500.0000,0.000,13498,0,0,13501,62,0,1,1,0,-3,0,0,0,0,0,0
1039,1501,13500.0000,0.000,13498,0,0,13501,45,0,1,1,0,-3,0,0,0,0,0,0
1040,1501,13500.0000,0.000,13498,0,0,13500,21,0,1,1,0,-2,0,0,0,0,0,0
1041,1501,13500.0000,0.000,13498,0,0,13500,2,0,1,1,0,-2,0,0,0,0,0,0
1042,1501,13500.0000,0.000,13498,0,0,13500,-12,0,1,1,0,-1,0,0,0,0,0,0
1043,1501,13500.0000,0.000,13498,0,0,13500,-23,0,1,1,0,-1,0,0,0,0,0,0
1044,1501,13500.0000,0.000,13498,0,0,13499,-50,0,1,1,0,0,0,0,0,0,0,0
1045,1501,13500.0000,0.000,13498,0,0,13499,-41,0,1,1,0,0,0,0,0,0,0,0
1046,1501,13500.0000,0.000,13498,0,0,13499,-14,0,1,1,0,0,0,0,0,0,0,0
1047,1501,13500.0000,0.000,13498,0,0,13499,-41,0,1,1,0,0,0,0,0,0,0,0
1048,1501,13500.0000,0.000,13498,0,0,13500,7,0,1,1,0,-2,0,0,0,0,0,0
1049,1501,13500.0000,0.000,13498,0,0,13499,-24,0,1,1,0,0,0,0,0,0,0,0
1050,1501,13500.0000,0.000,13498,0,0,13499,-18,0,1,1,0,0,0,0,0,0,0,0
1051,1501,13500.0000,0.000,13498,0,0,13499,-43,0,1,1,0,0,0,0,0,0,0,0
1052,1501,13500.0000,0.000,13498,0,0,13499,-2,0,1,1,0,0,0,0,0,0,0,0
1053,1501,13500.0000,0.000,13498,0,0,13499,-39,0,1,1,0,0,0,0,0,0,0,0
1054,1501,13500.0000,0.000,13498,0,0,13498,-58,0,1,1,0,1,0,0,0,0,0,0
1055,1501,13500.0000,0.000,13498,0,0,13498,-70,0,1,1,0,1,0,0,0,0,0,0
1056,1501,13500.0000,0.000,13498,0,0,13499,-11,0,1,1,0,0,0,0,0,0,0,0
1057,1501,13500.0000,0.000,13498,0,0,13500,36,0,1,1,0,-2,0,0,0,0,0,0
1058,1501,13500.0000,0.000,13498,0,0,13500,52,0,1,1,0,-2,0,0,0,0,0,0
1059,1501,13500.0000,0.000,13498,0,0,13500,63,0,1,1,0,-2,0,0,0,0,0,0
1060,1501,13500.0000,0.000,13498,0,0,13500,32,0,1,1,0,-2,0,0,0,0,0,0
1061,1501,13500.0000,0.000,13498,0,0,13500,56,0,1,1,0,-2,0,0,0,0,0,0
1062,1501,13500.0000,0.000,13498,0,0,13500,45,0,1,1,0,-2,0,0,0,0,0,0
1063,1501,13500.0000,0.000,13498,0,0,13501,74,0,1,1,0,-3,0,0,0,0,0,0
1064,1501,13500.0000,0.000,13498,0,0,13501,56,0,1,1,0,-3,0,0,0,0,0,0
1065,1501,13500.0000,0.000,13498,0,0,13501,52,0,1,1,0,-3,0,0,0,0,0,0
1066,1501,13500.0000,0.000,13498,0,0,13501,66,0,1,1,0,-3,0,0,0,0,0,0
1067,1501,13500.0000,0.000,13498,0,0,13501,77,0,1,1,0,-3,0,0,0,0,0,0
