ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
2402,1520,13711.5255,37.003,13702,92,30883,13711,4,241,0,0,0,-8,0,115,108,11,7,0
2403,1520,13711.5994,73.869,13702,123,30883,13711,77,243,0,0,0,-8,0,115,112,13,3,0
2404,1520,13711.7100,110.601,13702,154,30883,13711,96,245,0,0,0,-8,0,115,111,15,4,0
2405,1520,13711.8572,147.201,13702,185,30883,13711,157,247,0,0,0,-8,0,115,113,17,2,0
2406,1520,13712.0408,183.671,13702,216,30883,13711,185,249,0,0,0,-8,0,115,113,19,2,0
2407,1520,13712.2608,220.012,13702,247,30883,13712,244,251,0,0,0,-9,0,115,114,22,0,0
2408,1520,13712.5171,256.227,13703,278,30883,13712,327,253,0,0,0,-9,0,115,119,24,-5,0
2409,1520,13712.8094,292.317,13703,308,30883,13712,342,255,0,0,0,-9,0,115,117,26,-3,0
2410,1520,13713.1377,328.284,13703,339,30883,13712,378,257,0,0,0,-9,0,115,118,28,-4,0
2411,1520,13713.5018,364.131,13704,370,30883,13713,421,259,0,0,0,-9,0,115,118,31,-5,0
2412,1520,13713.9017,399.858,13704,401,30883,13713,441,261,0,0,0,-9,0,115,117,33,-4,0
2413,1520,13714.3371,435.468,13705,432,30883,13713,470,263,0,0,0,-8,0,115,117,35,-4,0
2414,1520,13714.8081,470.963,13705,463,30883,13713,516,265,0,0,0,-8,0,115,118,37,-5,0
2415,1520,13715.3144,506.343,13705,494,30883,13714,596,202,0,0,0,-9,0,115,57,39,-9,0
2416,1520,13715.8561,541.611,13706,525,30883,13716,683,200,0,0,0,-11,0,115,57,42,-14,0
2417,1520,13716.4195,563.407,13706,556,30883,13716,718,202,0,0,0,-11,0,115,57,44,-14,0
2418,1520,13717.0039,584.469,13707,586,30883,13717,768,203,0,0,0,-11,0,115,57,46,-15,0
2419,1520,13717.6096,605.631,13708,617,30883,13717,747,209,0,0,0,-10,0,115,57,48,-11,0
2420,1520,13718.2362,626.685,13708,648,30883,13718,756,214,0,0,0,-10,0,115,57,51,-9,0
2421,1520,13718.8849,648.661,13709,679,30883,13719,779,216,0,0,0,-10,0,115,57,53,-9,0
2422,1520,13719.5562,671.340,13710,710,30883,13719,797,219,0,0,0,-9,0,115,57,55,-8,0
2423,1520,13720.2503,694.095,13710,741,30883,13720,828,221,0,0,0,-10,0,115,57,57,-8,0
2424,1520,13720.9675,717.129,13711,772,30883,13721,879,222,0,0,0,-10,0,115,57,59,-9,0
2425,1520,13721.7077,740.234,13712,803,30883,13722,880,227,0,0,0,-10,0,115,57,62,-7,0
2426,1520,13722.4709,763.203,13713,834,30883,13722,895,230,0,0,0,-9,0,115,57,64,-6,0
2427,1520,13723.2578,786.860,13714,865,30883,13723,894,235,0,0,0,-9,0,115,57,66,-3,0
2428,1520,13724.0685,810.784,13714,895,30883,13723,899,239,0,0,0,-9,0,115,57,68,-1,0
2429,1520,13724.9039,835.381,13715,926,30883,13724,899,245,0,0,0,-8,0,115,57,71,2,0
2430,1520,13725.7644,860.437,13716,957,30883,13724,905,249,0,0,0,-7,0,115,57,73,4,0
2431,1520,13726.6507,886.356,13716,957,0,13725,926,127,0,0,0,-8,0,0,57,68,2,0
2432,1520,13727.5634,912.714,13717,957,0,13725,921,127,0,0,0,-7,0,0,57,68,2,0
2433,1520,13728.4770,913.602,13718,957,0,13727,971,123,0,0,0,-9,0,0,57,68,-2,0
2434,1520,13729.3915,914.477,13719,957,0,13728,1004,121,0,0,0,-9,0,0,57,68,-4,0
2435,1520,13730.3060,914.517,13720,957,0,13730,1012,120,0,0,0,-10,0,0,57,68,-5,0
2436,1520,13731.2202,914.145,13721,957,0,13731,1047,117,0,0,0,-10,0,0,57,68,-8,0
2437,1520,13732.1337,913.573,13722,957,0,13731,986,122,0,0,0,-9,0,0,57,68,-3,0
2438,1520,13733.0461,912.393,13723,957,0,13733,1013,120,0,0,0,-10,0,0,57,68,-5,0
2439,1520,13733.9584,912.258,13724,957,0,13734,994,121,0,0,0,-10,0,0,57,68,-4,0
2440,1520,13734.8701,911.714,13725,957,0,13734,931,127,0,0,0,-8,0,0,57,68,2,0
2441,1520,13735.7815,911.383,13726,957,0,13734,886,130,0,0,0,-7,0,0,57,68,5,0
2442,1520,13736.6938,912.291,13727,957,0,13735,879,131,0,0,0,-7,0,0,57,68,6,0
2443,1520,13737.6076,913.802,13728,957,0,13736,875,131,0,0,0,-7,0,0,57,68,6,0
2444,1520,13738.5231,915.497,13729,957,0,13737,913,128,0,0,0,-7,0,0,57,68,3,0
2445,1520,13739.4403,917.166,13730,957,0,13738,886,130,0,0,0,-7,0,0,57,68,5,0
2446,1520,13740.3584,918.194,13731,957,0,13738,855,133,0,0,0,-6,0,0,57,68,8,0
2447,1520,13741.2781,919.618,13732,957,0,13739,839,134,0,0,0,-6,0,0,57,68,9,0
2448,1520,13742.1997,921.637,13733,957,0,13739,807,137,0,0,0,-4,0,0,57,68,12,0
2449,1520,13743.1235,923.833,13734,957,0,13740,842,134,0,0,0,-5,0,0,57,68,9,0
2450,1520,13744.0501,926.612,13735,957,0,13741,834,135,0,0,0,-5,0,0,57,68,10,0
2451,1520,13744.9789,928.734,13736,957,0,13742,819,136,0,0,0,-4,0,0,57,68,11,0
2452,1520,13745.9099,931.029,13737,957,0,13744,876,131,0,0,0,-6,0,0,57,68,6,0
2453,1520,13746.8434,933.497,13738,957,0,13744,876,131,0,0,0,-5,0,0,57,68,6,0
2454,1520,13747.7783,934.900,13738,957,0,13745,868,132,0,0,0,-6,0,0,57,68,7,0
2455,1520,13748.7146,936.282,13739,957,0,13746,842,134,0,0,0,-6,0,0,57,68,9,0
2456,1520,13749.6524,937.849,13740,957,0,13747,899,129,0,0,0,-6,0,0,57,68,4,0
2457,1520,13750.5922,939.805,13741,957,0,13748,889,130,0,0,0,-6,0,0,57,68,5,0
2458,1520,13751.5329,940.703,13742,957,0,13750,932,127,0,0,0,-7,0,0,57,68,2,0
2459,1520,13752.4747,941.794,13743,957,0,13751,966,124,0,0,0,-8,0,0,57,68,-1,0
2460,1520,13753.4170,942.252,13744,957,0,13753,1006,120,0,0,0,-9,0,0,57,68,-5,0
2461,1520,13754.3591,942.087,13745,957,0,13754,1028,119,0,0,0,-9,0,0,57,68,-6,0
2462,1520,13755.3002,941.102,13746,957,0,13755,1007,120,0,0,0,-9,0,0,57,68,-5,0
2463,1520,13756.2401,939.925,13747,957,0,13755,948,125,0,0,0,-7,0,0,57,68,0,0
2464,1520,13757.1791,938.972,13748,957,0,13756,948,125,0,0,0,-7,0,0,57,68,0,0
2465,1520,13758.1181,939.061,13748,956,-2465,13757,958,114,0,0,0,-9,0,-10,57,68,-1,0
2466,1520,13759.0573,939.148,13749,952,-4930,13759,967,103,0,0,0,-10,0,-19,57,67,-2,0
2467,1520,13759.9943,936.973,13750,946,-7396,13759,955,93,0,0,0,-9,0,-29,57,66,-1,0
2468,1520,13760.9268,932.568,13751,938,-9860,13761,982,81,0,0,0,-10,0,-38,57,66,-4,0
2469,1520,13761.8530,926.173,13752,926,-12326,13761,952,70,0,0,0,-9,0,-48,57,64,-3,0
2470,1520,13762.7704,917.406,13753,913,-14791,13762,944,60,0,0,0,-9,0,-57,57,63,-3,0
2471,1520,13763.6769,906.508,13754,897,-17256,13763,932,50,0,0,0,-9,0,-66,57,62,-3,0
2472,1520,13764.5706,893.714,13755,878,-19721,13764,899,39,0,0,0,-9,0,-76,57,60,-2,0
2473,1520,13765.4497,879.055,13756,857,-22186,13765,868,29,0,0,0,-9,0,-85,57,58,-1,0
2474,1520,13766.3120,862.351,13757,834,-24653,13766,857,16,0,0,0,-9,0,-95,57,56,-2,0
2475,1520,13767.1559,843.838,13757,808,-27117,13766,823,5,0,0,0,-9,0,-104,57,54,-2,0
2476,1520,13767.9788,822.927,13758,780,-29582,13767,791,-6,0,0,0,-9,0,-113,57,51,-1,0
2477,1520,13768.7789,800.064,13759,749,-31802,13768,760,-17,0,0,0,-9,0,-122,57,49,-1,0
2478,1520,13769.5541,775.278,13760,717,-31802,13768,718,-20,0,0,0,-8,0,-122,57,46,-1,0
2479,1520,13770.3027,748.597,13760,685,-31802,13768,640,-18,0,0,0,-7,0,-122,57,44,3,0
2480,1520,13771.0244,721.694,13761,653,-31802,13769,600,-19,0,0,0,-7,0,-122,57,42,4,0
2481,1520,13771.7200,695.601,13762,622,-31802,13769,564,-21,0,0,0,-6,0,-122,57,40,4,0
2482,1520,13772.3897,669.687,13762,590,-31802,13770,533,-24,0,0,0,-7,0,-122,57,37,4,0
2483,1520,13773.0335,643.746,13763,558,-31802,13771,546,-29,0,0,0,-7,0,-122,57,35,1,0
2484,1520,13773.6510,617.572,13763,526,-31802,13772,517,-30,0,0,0,-8,0,-120,57,33,0,0
2485,1520,13774.2418,590.757,13764,494,-31802,13773,482,-24,0,0,0,-8,0,-112,57,30,1,0
2486,1520,13774.8059,564.134,13764,462,-31802,13773,471,-25,0,0,0,-9,0,-109,57,28,-1,0
2487,1520,13775.3451,539.138,13765,431,-31802,13774,413,-12,0,0,0,-8,0,-96,57,26,1,0
2488,1520,13775.8594,514.305,13765,399,-31802,13775,416,-18,0,0,0,-10,0,-97,57,24,-2,0
2489,1520,13776.3519,492.513,13766,367,-31802,13775,360,-6,0,0,0,-8,0,-84,57,21,0,0
2490,1520,13776.8217,469.810,13766,335,-31802,13774,309,6,0,0,0,-7,0,-72,57,19,2,0
2491,1520,13777.2716,449.909,13766,303,-31802,13776,336,-7,0,0,0,-10,0,-78,57,17,-3,0
2492,1520,13777.7044,432.769,13767,272,-31802,13777,354,-18,0,0,0,-10,0,-82,57,14,-7,0
2493,1520,13778.1176,413.211,13767,240,-31802,13778,366,-27,0,0,0,-12,0,-85,57,12,-11,0
2494,1520,13778.5093,391.681,13767,208,-31802,13779,366,-32,0,0,0,-13,0,-85,57,10,-14,0
2495,1520,13778.8779,368.619,13767,177,-29586,13778,298,-10,0,0,0,-11,0,-64,57,8,-11,0
2496,1520,13779.2228,344.870,13767,149,-27120,13778,232,10,0,0,0,-11,0,-46,57,6,-7,0
2497,1520,13779.5488,325.995,13768,123,-24655,13778,227,12,0,0,0,-10,0,-41,57,5,-9,0
2498,1520,13779.8603,311.511,13768,99,-22190,13778,184,7,0,0,0,-10,0,-30,42,3,-8,0
2499,1520,13780.1579,297.652,13768,78,-19725,13778,170,-1,0,0,0,-10,0,-25,30,2,-8,0
2500,1520,13780.4409,282.971,13768,60,-17260,13779,195,-17,0,0,0,-12,0,-25,19,1,-12,0
2501,1520,13780.7077,266.862,13768,44,-14794,13779,180,-20,0,0,0,-12,0,-20,11,1,-12,0
2502,1520,13780.9554,247.702,13768,30,-12329,13780,173,-26,0,0,0,-13,0,-16,3,0,-13,0
2503,1520,13781.1837,228.209,13768,19,-9864,13780,150,-24,0,0,0,-13,0,-11,-1,-1,-11,0
2504,1520,13781.3914,207.770,13768,11,-7398,13780,158,-27,0,0,0,-13,0,-9,-4,-1,-13,0
2505,1520,13781.5795,188.046,13768,4,-4933,13781,159,-26,0,0,0,-14,0,-6,-5,-1,-14,0
2506,1520,13781.7475,167.996,13768,1,-2468,13781,146,-21,0,0,0,-14,0,-3,-4,-1,-13,0
2507,1520,13781.8959,148.449,13770,0,0,13781,132,-12,1,0,0,-12,0,0,0,0,-12,0
2508,1520,13782.0261,130.218,13770,0,0,13782,139,-12,1,0,0,-13,0,0,0,0,-12,0
2509,1520,13782.1402,114.108,13770,0,0,13781,92,-8,1,0,0,-11,0,0,0,0,-8,0
2510,1520,13782.2385,98.235,13770,0,0,13782,114,-10,1,0,0,-12,0,0,0,0,-10,0
2511,1520,13782.3219,83.420,13770,0,0,13781,70,-6,1,0,0,-11,0,0,0,0,-6,0
2512,1520,13782.3903,68.413,13770,0,0,13781,45,-4,1,0,0,-11,0,0,0,0,-4,0
2513,1520,13782.4448,54.450,13770,0,0,13781,54,-5,1,0,0,-11,0,0,0,0,-5,0
2514,1520,13782.4859,41.105,13770,0,0,13782,60,-5,1,0,0,-12,0,0,0,0,-5,0
2515,1520,13782.5136,27.751,13770,0,0,13782,93,-8,1,0,0,-12,0,0,0,0,-8,0
2516,1520,13782.5282,14.596,13770,0,0,13782,58,-5,1,0,0,-12,0,0,0,0,-5,0
2517,1520,13782.5292,1.018,13770,0,0,13782,40,-4,1,0,0,-12,0,0,0,0,-4,0
2518,1520,13782.5292,0.000,13770,0,0,13781,15,-2,1,0,0,-11,0,0,0,0,-2,0
2519,1520,13782.5292,0.000,13770,0,0,13781,6,-1,1,0,0,-11,0,0,0,0,-1,0
2520,1520,13782.5292,0.000,13770,0,0,13781,8,-1,1,0,0,-11,0,0,0,0,-1,0
2521,1520,13782.5292,0.000,13770,0,0,13782,49,-5,1,0,0,-12,0,0,0,0,-5,0
2522,1520,13782.5292,0.000,13770,0,0,13782,21,-2,1,0,0,-12,0,0,0,0,-2,0
2523,1520,13782.5292,0.000,13770,0,0,13781,-10,0,1,0,0,-10,0,0,0,0,0,0
2524,1520,13782.5292,0.000,13770,0,0,13781,-5,0,1,0,0,-10,0,0,0,0,0,0
2525,1520,13782.5292,0.000,13770,0,0,13781,-11,0,1,0,0,-10,0,0,0,0,0,0
2526,1520,13782.5292,0.000,13770,0,0,13782,34,0,1,1,0,-12,0,0,0,0,0,0
2527,1520,13782.5292,0.000,13770,0,0,13782,49,0,1,1,0,-12,0,0,0,0,0,0
2528,1520,13782.5292,0.000,13770,0,0,13782,40,0,1,1,0,-12,0,0,0,0,0,0
2529,1520,13782.5292,0.000,13770,0,0,13781,3,0,1,1,0,-11,0,0,0,0,0,0
2530,1520,13782.5292,0.000,13770,0,0,13782,14,0,1,1,0,-12,0,0,0,0,0,0
2531,1520,13782.5292,0.000,13770,0,0,13782,32,0,1,1,0,-12,0,0,0,0,0,0
2532,1520,13782.5292,0.000,13770,0,0,13782,26,0,1,1,0,-12,0,0,0,0,0,0
2533,1520,13782.5292,0.000,13770,0,0,13782,1,0,1,1,0,-12,0,0,0,0,0,0
2534,1520,13782.5292,0.000,13770,0,0,13781,-28,0,1,1,0,-10,0,0,0,0,0,0
2535,1520,13782.5292,0.000,13770,0,0,13781,-30,0,1,1,0,-10,0,0,0,0,0,0
2536,1520,13782.5292,0.000,13770,0,0,13781,-2,0,1,1,0,-10,0,0,0,0,0,0
2537,1520,13782.5292,0.000,13770,0,0,13782,20,0,1,1,0,-12,0,0,0,0,0,0
2538,1520,13782.5292,0.000,13770,0,0,13781,8,0,1,1,0,-11,0,0,0,0,0,0
2539,1520,13782.5292,0.000,13770,0,0,13781,-2,0,1,1,0,-10,0,0,0,0,0,0
2540,1520,13782.5292,0.000,13770,0,0,13781,-29,0,1,1,0,-10,0,0,0,0,0,0
2541,1520,13782.5292,0.000,13770,0,0,13781,-10,0,1,1,0,-10,0,0,0,0,0,0
2542,1520,13782.5292,0.000,13770,0,0,13781,-35,0,1,1,0,-10,0,0,0,0,0,0
2543,1520,13782.5292,0.000,13770,0,0,13781,-33,0,1,1,0,-10,0,0,0,0,0,0
2544,1520,13782.5292,0.000,13770,0,0,13781,-31,0,1,1,0,-10,0,0,0,0,0,0
2545,1520,13782.5292,0.000,13770,0,0,13782,30,0,1,1,0,-12,0,0,0,0,0,0
2546,1520,13782.5292,0.000,13770,0,0,13781,-2,0,1,1,0,-10,0,0,0,0,0,0
2547,1520,13782.5292,0.000,13770,0,0,13781,13,0,1,1,0,-11,0,0,0,0,0,0
2548,1520,13782.5292,0.000,13770,0,0,13782,54,0,1,1,0,-12,0,0,0,0,0,0
2549,1520,13782.5292,0.000,13770,0,0,13783,84,0,1,1,0,-13,0,0,0,0,0,0
2550,1520,13782.5292,0.000,13770,0,0,13783,97,0,1,1,0,-13,0,0,0,0,0,0
2551,1520,13782.5292,0.000,13770,0,0,13783,96,0,1,1,0,-13,0,0,0,0,0,0
2552,1520,13782.5292,0.000,13770,0,0,13784,112,0,1,1,0,-14,0,0,0,0,0,0
2553,1520,13782.5292,0.000,13770,0,0,13784,94,0,1,1,0,-14,0,0,0,0,0,0
2554,1520,13782.5292,0.000,13770,0,0,13783,39,0,1,1,0,-13,0,0,0,0,0,0
2555,1520,13782.5292,0.000,13770,0,0,13782,6,0,1,1,0,-12,0,0,0,0,0,0
2556,1520,13782.5292,0.000,13770,0,0,13782,-30,0,1,1,0,-11,0,0,0,0,0,0
2557,1520,13782.5292,0.000,13770,0,0,13782,-8,0,1,1,0,-11,0,0,0,0,0,0
2558,1520,13782.5292,0.000,13770,0,0,13783,39,0,1,1,0,-13,0,0,0,0,0,0
2559,1520,13782.5292,0.000,13770,0,0,13782,6,0,1,1,0,-12,0,0,0,0,0,0
2560,1520,13782.5292,0.000,13770,0,0,13783,39,0,1,1,0,-13,0,0,0,0,0,0
2561,1520,13782.5292,0.000,13770,0,0,13782,6,0,1,1,0,-12,0,0,0,0,0,0
2562,1520,13782.5292,0.000,13770,0,0,13783,39,0,1,1,0,-13,0,0,0,0,0,0
2563,1520,13782.5292,0.000,13770,0,0,13782,5,0,1,1,0,-12,0,0,0,0,0,0
2564,1520,13782.5292,0.000,13770,0,0,13782,-11,0,1,1,0,-11,0,0,0,0,0,0
2565,1520,13782.5292,0.000,13770,0,0,13782,6,0,1,1,0,-12,0,0,0,0,0,0
2566,1520,13782.5292,0.000,13770,0,0,13782,-30,0,1,1,0,-11,0,0,0,0,0,0
2567,1520,13782.5292,0.000,13770,0,0,13782,-8,0,1,1,0,-11,0,0,0,0,0,0
2568,1520,13782.5292,0.000,13770,0,0,13782,29,0,1,1,0,-12,0,0,0,0,0,0
2569,1520,13782.5292,0.000,13770,0,0,13782,18,0,1,1,0,-12,0,0,0,0,0,0
2570,1520,13782.5292,0.000,13770,0,0,13783,39,0,1,1,0,-13,0,0,0,0,0,0
2571,1520,13782.5292,0.000,13770,0,0,13782,15,0,1,1,0,-12,0,0,0,0,0,0
2572,1520,13782.5292,0.000,13770,0,0,13783,46,0,1,1,0,-13,0,0,0,0,0,0
2573,1520,13782.5292,0.000,13770,0,0,13783,59,0,1,1,0,-13,0,0,0,0,0,0
2574,1520,13782.5292,0.000,13770,0,0,13783,59,0,1,1,0,-13,0,0,0,0,0,0
2575,1520,13782.5292,0.000,13770,0,0,13783,38,0,1,1,0,-13,0,0,0,0,0,0
2576,1520,13782.5292,0.000,13770,0,0,13782,-18,0,1,1,0,-11,0,0,0,0,0,0
2577,1520,13782.5292,0.000,13770,0,0,13782,-2,0,1,1,0,-11,0,0,0,0,0,0
2578,1520,13782.5292,0.000,13770,0,0,13782,1,0,1,1,0,-12,0,0,0,0,0,0
2579,1520,13782.5292,0.000,13770,0,0,13783,23,0,1,1,0,-13,0,0,0,0,0,0
2580,1520,13782.5292,0.000,13770,0,0,13782,-19,0,1,1,0,-11,0,0,0,0,0,0
2581,1520,13782.5292,0.000,13770,0,0,13782,-12,0,1,1,0,-11,0,0,0,0,0,0
2582,1520,13782.5292,0.000,13770,0,0,13782,-6,0,1,1,0,-11,0,0,0,0,0,0
2583,1520,13782.5292,0.000,13770,0,0,13782,-11,0,1,1,0,-11,0,0,0,0,0,0
2584,1520,13782.5292,0.000,13770,0,0,13783,25,0,1,1,0,-13,0,0,0,0,0,0
2585,1520,13782.5292,0.000,13770,0,0,13783,23,0,1,1,0,-13,0,0,0,0,0,0
2586,1520,13782.5292,0.000,13770,0,0,13783,60,0,1,1,0,-13,0,0,0,0,0,0
2587,1520,13782.5292,0.000,13770,0,0,13783,30,0,1,1,0,-13,0,0,0,0,0,0
2588,1520,13782.5292,0.000,13770,0,0,13783,55,0,1,1,0,-13,0,0,0,0,0,0
2589,1520,13782.5292,0.000,13770,0,0,13783,53,0,1,1,0,-13,0,0,0,0,0,0
2590,1520,13782.5292,0.000,13770,0,0,13783,3,0,1,1,0,-13,0,0,0,0,0,0
2591,1520,13782.5292,0.000,13770,0,0,13783,32,0,1,1,0,-13,0,0,0,0,0,0
2592,1520,13782.5292,0.000,13770,0,0,13782,-14,0,1,1,0,-11,0,0,0,0,0,0
2593,1520,13782.5292,0.000,13770,0,0,13781,-59,0,1,1,0,-10,0,0,0,0,0,0
2594,1520,13782.5292,0.000,13770,0,0,13782,-44,0,1,1,0,-11,0,0,0,0,0,0
2595,1520,13782.5292,0.000,13770,0,0,13782,-12,0,1,1,0,-11,0,0,0,0,0,0
2596,1520,13782.5292,0.000,13770,0,0,13782,-16,0,1,1,0,-11,0,0,0,0,0,0
2597,1520,13782.5292,0.000,13770,0,0,13782,-8,0,1,1,0,-11,0,0,0,0,0,0
2598,1520,13782.5292,0.000,13770,0,0,13783,27,0,1,1,0,-13,0,0,0,0,0,0
2599,1520,13782.5292,0.000,13770,0,0,13782,5,0,1,1,0,-12,0,0,0,0,0,0
2600,1520,13782.5292,0.000,13770,0,0,13782,-22,0,1,1,0,-11,0,0,0,0,0,0
2601,1520,13782.5292,0.000,13770,0,0,13781,-62,0,1,1,0,-10,0,0,0,0,0,0
2602,1520,13782.5292,0.000,13770,0,0,13781,-72,0,1,1,0,-10,0,0,0,0,0,0
2603,1520,13782.5292,0.000,13770,0,0,13781,-30,0,1,1,0,-10,0,0,0,0,0,0
2604,1520,13782.5292,0.000,13770,0,0,13782,4,0,1,1,0,-12,0,0,0,0,0,0
2605,1520,13782.5292,0.000,13770,0,0,13781,-29,0,1,1,0,-10,0,0,0,0,0,0
2606,1520,13782.5292,0.000,13770,0,0,13782,15,0,1,1,0,-12,0,0,0,0,0,0
2607,1520,13782.5292,0.000,13770,0,0,13782,0,0,1,1,0,-12,0,0,0,0,0,0
2608,1520,13782.5292,0.000,13770,0,0,13782,37,0,1,1,0,-12,0,0,0,0,0,0
2609,1520,13782.5292,0.000,13770,0,0,13783,66,0,1,1,0,-13,0,0,0,0,0,0
2610,1520,13782.5292,0.000,13770,0,0,13783,57,0,1,1,0,-13,0,0,0,0,0,0
2611,1520,13782.5292,0.000,13770,0,0,13783,50,0,1,1,0,-13,0,0,0,0,0,0
2612,1520,13782.5292,0.000,13770,0,0,13782,14,0,1,1,0,-12,0,0,0,0,0,0
2613,1520,13782.5292,0.000,13770,0,0,13783,44,0,1,1,0,-13,0,0,0,0,0,0
2614,1520,13782.5292,0.000,13770,0,0,13782,9,0,1,1,0,-12,0,0,0,0,0,0
2615,1520,13782.5292,0.000,13770,0,0,13782,-29,0,1,1,0,-11,0,0,0,0,0,0
2616,1520,13782.5292,0.000,13770,0,0,13782,-18,0,1,1,0,-11,0,0,0,0,0,0
2617,1520,13782.5292,0.000,13770,0,0,13781,-39,0,1,1,0,-10,0,0,0,0,0,0
2618,1520,13782.5292,0.000,13770,0,0,13782,-5,0,1,1,0,-11,0,0,0,0,0,0
2619,1520,13782.5292,0.000,13770,0,0,13783,41,0,1,1,0,-13,0,0,0,0,0,0
2620,1520,13782.5292,0.000,13770,0,0,13783,47,0,1,1,0,-13,0,0,0,0,0,0
2621,1520,13782.5292,0.000,13770,0,0,13783,70,0,1,1,0,-13,0,0,0,0,0,0
2622,1520,13782.5292,0.000,13770,0,0,13783,48,0,1,1,0,-13,0,0,0,0,0,0
2623,1520,13782.5292,0.000,13770,0,0,13783,40,0,1,1,0,-13,0,0,0,0,0,0
2624,1520,13782.5292,0.000,13770,0,0,13783,13,0,1,1,0,-13,0,0,0,0,0,0
2625,1520,13782.5292,0.000,13770,0,0,13783,41,0,1,1,0,-13,0,0,0,0,0,0
2626,1520,13782.5292,0.000,13770,0,0,13784,72,0,1,1,0,-14,0,0,0,0,0,0
2627,1520,13782.5292,0.000,13770,0,0,13784,85,0,1,1,0,-14,0,0,0,0,0,0
2628,1520,13782.5292,0.000,13770,0,0,13784,94,0,1,1,0,-14,0,0,0,0,0,0
2629,1520,13782.5292,0.000,13770,0,0,13784,80,0,1,1,0,-14,0,0,0,0,0,0
2630,1520,13782.5292,0.000,13770,0,0,13785,87,0,1,1,0,-15,0,0,0,0,0,0
2631,1520,13782.5292,0.000,13770,0,0,13785,82,0,1,1,0,-15,0,0,0,0,0,0
2632,1520,13782.5292,0.000,13770,0,0,13784,17,0,1,1,0,-14,0,0,0,0,0,0
2633,1520,13782.5292,0.000,13770,0,0,13784,26,0,1,1,0,-14,0,0,0,0,0,0
2634,1520,13782.5292,0.000,13770,0,0,13784,42,0,1,1,0,-14,0,0,0,0,0,0
2635,1520,13782.5292,0.000,13770,0,0,13784,54,0,1,1,0,-14,0,0,0,0,0,0
2636,1520,13782.5292,0.000,13770,0,0,13784,53,0,1,1,0,-14,0,0,0,0,0,0
2637,1520,13782.5292,0.000,13770,0,0,13784,22,0,1,1,0,-14,0,0,0,0,0,0
2638,1520,13782.5292,0.000,13770,0,0,13783,-31,0,1,1,0,-12,0,0,0,0,0,0
2639,1520,13782.5292,0.000,13770,0,0,13782,-72,0,1,1,0,-11,0,0,0,0,0,0
2640,1520,13782.5292,0.000,13770,0,0,13782,-92,0,1,1,0,-11,0,0,0,0,0,0
2641,1520,13782.5292,0.000,13770,0,0,13781,-106,0,1,1,0,-10,0,0,0,0,0,0
2642,1520,13782.5292,0.000,13770,0,0,13782,-66,0,1,1,0,-11,0,0,0,0,0,0
2643,1520,13782.5292,0.000,13770,0,0,13782,-23,0,1,1,0,-11,0,0,0,0,0,0
2644,1520,13782.5292,0.000,13770,0,0,13782,-48,0,1,1,0,-11,0,0,0,0,0,0
2645,1520,13782.5292,0.000,13770,0,0,13782,-37,0,1,1,0,-11,0,0,0,0,0,0
2646,1520,13782.5292,0.000,13770,0,0,13781,-77,0,1,1,0,-10,0,0,0,0,0,0
2647,1520,13782.5292,0.000,13770,0,0,13781,-97,0,1,1,0,-10,0,0,0,0,0,0
2648,1520,13782.5292,0.000,13770,0,0,13781,-61,0,1,1,0,-10,0,0,0,0,0,0
2649,1520,13782.5292,0.000,13770,0,0,13781,-62,0,1,1,0,-10,0,0,0,0,0,0
2650,1520,13782.5292,0.000,13770,0,0,13781,-70,0,1,1,0,-10,0,0,0,0,0,0
2651,1520,13782.5292,0.000,13770,0,0,13781,-17,0,1,1,0,-10,0,0,0,0,0,0
2652,1520,13782.5292,0.000,13770,0,0,13782,24,0,1,1,0,-12,0,0,0,0,0,0
2653,1520,13782.5292,0.000,13770,0,0,13783,66,0,1,1,0,-13,0,0,0,0,0,0
2654,1520,13782.5292,0.000,13770,0,0,13782,19,0,1,1,0,-12,0,0,0,0,0,0
2655,1520,13782.5292,0.000,13770,0,0,13782,1,0,1,1,0,-12,0,0,0,0,0,0
2656,1520,13782.5292,0.000,13770,0,0,13782,-2,0,1,1,0,-11,0,0,0,0,0,0
2657,1520,13782.5292,0.000,13770,0,0,13782,-5,0,1,1,0,-11,0,0,0,0,0,0
2658,1520,13782.5292,0.000,13770,0,0,13782,12,0,1,1,0,-12,0,0,0,0,0,0
2659,1520,13782.5292,0.000,13770,0,0,13782,-13,0,1,1,0,-11,0,0,0,0,0,0
2660,1520,13782.5292,0.000,13770,0,0,13782,-13,0,1,1,0,-11,0,0,0,0,0,0
2661,1520,13782.5292,0.000,13770,0,0,13782,16,0,1,1,0,-12,0,0,0,0,0,0
2662,1520,13782.5292,0.000,13770,0,0,13781,-20,0,1,1,0,-10,0,0,0,0,0,0
2663,1520,13782.5292,0.000,13770,0,0,13782,21,0,1,1,0,-12,0,0,0,0,0,0
2664,1520,13782.5292,0.000,13770,0,0,13782,13,0,1,1,0,-12,0,0,0,0,0,0
2665,1520,13782.5292,0.000,13770,0,0,13782,-2,0,1,1,0,-11,0,0,0,0,0,0
2666,1520,13782.5292,0.000,13770,0,0,13781,-25,0,1,1,0,-10,0,0,0,0,0,0
