ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
1808,500,9772.0892,24972.360,9761,24660,-295288,9748,25268,610,0,0,0,9,0,-1127,57,1732,-52,0
1809,500,9796.7334,24644.183,9785,24365,-295288,9774,24959,590,0,0,0,7,0,-1127,57,1710,-50,0
1810,500,9821.0514,24318.040,9809,24070,-295288,9798,24581,576,0,0,0,7,0,-1127,57,1689,-43,0
1811,500,9845.0443,23992.825,9833,23775,-295288,9822,24236,559,0,0,0,8,0,-1127,57,1668,-39,0
1812,500,9868.7144,23670.122,9857,23479,-295288,9847,23933,538,0,0,0,7,0,-1127,57,1647,-39,0
1813,500,9892.0635,23349.083,9880,23184,-295288,9870,23550,524,0,0,0,8,0,-1127,57,1625,-31,0
1814,500,9915.0921,23028.605,9903,22889,-295288,9893,23232,505,0,0,0,8,0,-1127,57,1604,-29,0
1815,500,9937.8026,22710.548,9926,22594,-295288,9916,22873,489,0,0,0,8,0,-1127,57,1583,-24,0
1816,500,9960.1961,22393.531,9948,22297,-295288,9939,22582,467,0,0,0,7,0,-1127,57,1561,-24,0
1817,500,9982.2745,22078.334,9970,22002,-295288,9962,22282,446,0,0,0,6,0,-1127,57,1540,-24,0
1818,500,10004.0378,21763.320,9992,21707,-295288,9984,21978,426,0,0,0,6,0,-1127,57,1519,-23,0
1819,500,10025.4865,21448.751,10014,21412,-295288,10006,21653,407,0,0,0,7,0,-1127,57,1498,-21,0
1820,500,10046.6214,21134.887,10035,21117,-295288,10027,21265,394,0,0,0,7,0,-1127,57,1477,-13,0
1821,500,10067.4434,20821.981,10056,20822,-295288,10047,20886,379,0,0,0,9,0,-1127,57,1455,-6,0
1822,500,10087.9550,20511.618,10077,20527,-295288,10068,20599,357,0,0,0,9,0,-1127,57,1434,-7,0
1823,500,10108.1582,20203.216,10097,20232,-295288,10089,20293,337,0,0,0,8,0,-1127,57,1413,-6,0
1824,500,10128.0531,19894.865,10117,19935,-295288,10109,19986,317,0,0,0,8,0,-1127,57,1392,-5,0
1825,500,10147.6402,19587.098,10137,19640,-295288,10128,19630,300,0,0,0,10,0,-1127,57,1370,0,0
1826,500,10166.9201,19279.906,10157,19345,-295288,10147,19275,284,0,0,0,11,0,-1127,57,1349,5,0
1827,500,10185.8942,18974.078,10176,19050,-295288,10167,19004,261,0,0,0,10,0,-1127,57,1328,3,0
1828,500,10204.5641,18669.856,10195,18755,-295288,10186,18699,241,0,0,0,10,0,-1127,57,1307,4,0
1829,500,10222.9294,18365.337,10213,18460,-295288,10205,18407,219,0,0,0,9,0,-1127,57,1285,4,0
1830,500,10240.9907,18061.330,10232,18164,-295288,10223,18061,202,0,0,0,10,0,-1127,57,1264,8,0
1831,500,10258.7480,17757.290,10250,17869,-295288,10240,17720,185,0,0,0,12,0,-1127,57,1243,12,0
1832,500,10276.2026,17454.553,10267,17573,-295288,10259,17437,163,0,0,0,10,0,-1127,57,1222,11,0
1833,500,10293.3557,17153.096,10285,17277,-295288,10277,17167,139,0,0,0,9,0,-1127,57,1200,9,0
1834,500,10310.2072,16851.556,10302,16982,-295288,10294,16890,116,0,0,0,9,0,-1127,57,1179,7,0
1835,500,10326.7566,16549.401,10319,16687,-295288,10311,16601,95,0,0,0,9,0,-1127,57,1158,7,0
1836,500,10343.0035,16246.911,10335,16392,-295288,10328,16274,76,0,0,0,8,0,-1127,57,1137,9,0
1837,500,10358.9481,15944.625,10351,16097,-295288,10344,15977,55,0,0,0,8,0,-1127,57,1115,10,0
1838,500,10374.5912,15643.075,10368,15802,-295288,10360,15699,32,0,0,0,9,0,-1127,57,1094,8,0
1839,500,10389.9329,15341.713,10383,15507,-295288,10376,15371,14,0,0,0,9,0,-1127,57,1073,11,0
1840,500,10404.9729,15039.999,10399,15210,-295288,10391,15044,-6,0,0,0,10,0,-1127,57,1051,13,0
1841,500,10419.7122,14739.277,10414,14915,-295288,10406,14740,-26,0,0,0,10,0,-1127,57,1030,14,0
1842,500,10434.1512,14438.993,10428,14620,-295288,10420,14450,-47,0,0,0,10,0,-1127,57,1009,14,0
1843,500,10448.2903,14139.139,10443,14325,-295288,10435,14124,-66,0,0,0,10,0,-1127,57,988,16,0
1844,500,10462.1298,13839.439,10457,14030,-295288,10448,13811,-85,0,0,0,11,0,-1127,57,967,18,0
1845,500,10475.6702,13540.426,10471,13735,-295288,10462,13512,-107,0,0,0,11,0,-1127,57,945,18,0
1846,500,10488.9123,13242.085,10484,13440,-295288,10476,13228,-129,0,0,0,10,0,-1127,57,924,17,0
1847,500,10501.8559,12943.602,10498,13144,-295288,10490,12959,-152,0,0,0,10,0,-1127,57,903,15,0
1848,500,10514.5009,12644.979,10511,12848,-295288,10502,12617,-169,0,0,0,11,0,-1127,57,882,19,0
1849,500,10526.8468,12345.953,10523,12553,-295288,10514,12295,-189,0,0,0,12,0,-1127,57,860,21,0
1850,500,10538.8950,12048.135,10536,12257,-295288,10527,12013,-211,0,0,0,11,0,-1127,57,839,20,0
1851,500,10550.6457,11750.699,10548,11962,-295288,10539,11719,-232,0,0,0,11,0,-1127,57,818,20,0
1852,500,10562.0988,11453.103,10560,11667,-295288,10550,11369,-248,0,0,0,13,0,-1127,57,797,25,0
1853,500,10573.2544,11155.619,10571,11372,-295288,10562,11091,-272,0,0,0,12,0,-1127,57,775,23,0
1854,500,10584.1140,10859.579,10583,11077,-295288,10572,10771,-291,0,0,0,14,0,-1127,57,754,25,0
1855,500,10594.6768,10562.819,10594,10782,-295288,10582,10437,-309,0,0,0,15,0,-1127,57,733,28,0
1856,500,10604.9435,10266.688,10604,10485,-295288,10593,10154,-332,0,0,0,14,0,-1127,57,711,27,0
1857,500,10614.9149,9971.441,10614,10190,-295288,10603,9838,-351,0,0,0,14,0,-1127,57,690,29,0
1858,500,10624.5906,9675.726,10624,9895,-295288,10613,9566,-374,0,0,0,14,0,-1127,57,669,27,0
1859,500,10633.9713,9380.620,10634,9600,-295288,10623,9285,-396,0,0,0,14,0,-1127,57,648,26,0
1860,500,10643.0563,9085.043,10644,9305,-295288,10632,8969,-415,0,0,0,15,0,-1127,57,627,28,0
1861,500,10651.8456,8789.270,10653,9010,-295288,10641,8666,-437,0,0,0,15,0,-1127,57,605,28,0
1862,500,10660.3397,8494.108,10662,8715,-295288,10651,8426,-462,0,0,0,14,0,-1127,57,584,24,0
1863,500,10668.5384,8198.743,10670,8420,-295288,10659,8104,-481,0,0,0,14,0,-1127,57,563,26,0
1864,500,10676.4408,7902.377,10678,8123,-295288,10666,7776,-499,0,0,0,15,0,-1127,57,542,29,0
1865,500,10684.0474,7606.633,10686,7828,-295288,10675,7513,-524,0,0,0,14,0,-1127,57,520,26,0
1866,500,10691.3592,7311.765,10694,7533,-295288,10682,7210,-544,0,0,0,15,0,-1127,57,499,27,0
1867,500,10698.3751,7015.888,10702,7238,-295288,10690,6956,-569,0,0,0,15,0,-1127,57,478,23,0
1868,500,10705.0954,6720.355,10709,6942,-295288,10697,6695,-593,0,0,0,14,0,-1127,57,457,20,0
1869,500,10711.5193,6423.825,10715,6647,-295288,10705,6432,-617,0,0,0,12,0,-1127,57,435,18,0
1870,500,10717.6458,6126.583,10722,6352,-295288,10710,6089,-634,0,0,0,15,0,-1127,57,414,22,0
1871,500,10723.4745,5828.644,10728,6057,-295288,10717,5831,-659,0,0,0,13,0,-1127,57,393,18,0
1872,500,10729.0064,5531.891,10734,5760,-295288,10723,5558,-683,0,0,0,13,0,-1127,57,371,16,0
1873,500,10734.2405,5234.164,10740,5465,-295288,10729,5247,-702,0,0,0,13,0,-1127,57,350,18,0
1874,500,10739.1763,4935.749,10745,5170,-295288,10734,4964,-724,0,0,0,13,0,-1127,57,329,17,0
1875,500,10743.8143,4637.995,10750,4875,-295288,10739,4659,-744,0,0,0,13,0,-1127,57,308,18,0
1876,500,10748.1544,4340.088,10755,4580,-295288,10744,4369,-766,0,0,0,13,0,-1127,57,287,17,0
1877,500,10752.1969,4042.564,10759,4285,-295288,10748,4035,-785,0,0,0,13,0,-1127,57,265,20,0
1878,500,10755.9418,3744.884,10763,3990,-295288,10751,3716,-804,0,0,0,15,0,-1127,57,244,22,0
1879,500,10759.3897,3447.850,10767,3695,-295288,10755,3423,-825,0,0,0,15,0,-1127,57,223,22,0
1880,500,10762.5411,3151.451,10771,3398,-295288,10758,3107,-845,0,0,0,16,0,-1127,57,201,24,0
1881,500,10765.3963,2855.140,10774,3103,-295288,10761,2802,-865,0,0,0,16,0,-1127,57,180,25,0
1882,500,10767.9554,2559.182,10777,2808,-295288,10763,2482,-884,0,0,0,17,0,-1127,57,159,27,0
1883,500,10770.2190,2263.571,10780,2513,-295288,10766,2161,-903,0,0,0,17,0,-1127,57,138,29,0
1884,500,10772.1876,1968.567,10782,2218,-295288,10768,1862,-924,0,0,0,17,0,-1127,57,117,29,0
1885,500,10773.8617,1674.159,10784,1922,-295288,10769,1546,-944,0,0,0,19,0,-1127,57,95,31,0
1886,500,10775.2415,1379.800,10786,1627,-295288,10771,1267,-966,0,0,0,18,0,-1127,57,74,30,0
1887,500,10776.3273,1085.757,10787,1332,-295288,10772,954,-986,0,0,0,19,0,-1127,57,53,31,0
1888,500,10777.1188,791.490,10788,1036,-295288,10774,723,-1012,0,0,0,17,0,-1127,57,32,26,0
1889,500,10777.6163,497.537,10789,740,-295288,10775,416,-794,0,0,0,17,0,-888,57,10,27,0
1890,500,10777.8186,202.288,10790,445,-295288,10776,175,-420,0,0,0,17,0,-374,-57,-11,22,0
1891,500,10777.7896,-29.024,10790,150,-295288,10776,-130,-66,0,0,0,17,0,0,-57,-32,23,0
1892,500,10777.6641,-125.474,10790,-145,-295288,10776,-313,-1202,0,0,0,16,0,-1105,-57,-53,13,0
1893,500,10777.5387,-125.466,10790,-440,-295288,10775,-432,-1238,0,0,0,15,0,-1105,-57,-75,-1,0
1894,500,10777.1096,-429.044,10790,-735,-295288,10775,-397,-1286,0,0,0,13,0,-1105,-57,-96,-28,0
1895,500,10776.3732,-736.405,10788,-1030,-295288,10775,-707,-1306,0,0,0,11,0,-1105,-57,-117,-27,0
1896,500,10775.3225,-1050.682,10787,-1327,-295288,10775,-984,-1330,0,0,0,10,0,-1105,-57,-139,-29,0
1897,500,10773.9583,-1364.260,10786,-1622,-295288,10774,-1262,-1352,0,0,0,10,0,-1105,-57,-160,-30,0
1898,500,10772.2800,-1678.222,10784,-1917,-295288,10774,-1553,-1373,0,0,0,8,0,-1105,-57,-181,-30,0
1899,500,10770.2880,-1992.025,10782,-2212,-295288,10772,-1853,-1394,0,0,0,8,0,-1105,-57,-202,-30,0
1900,500,10767.9826,-2305.406,10779,-2507,-295288,10770,-2204,-1410,0,0,0,7,0,-1105,-57,-223,-25,0
1901,500,10765.3642,-2618.372,10777,-2802,-295288,10767,-2538,-1429,0,0,0,8,0,-1105,-57,-245,-22,0
1902,500,10762.4346,-2929.596,10774,-3097,-295288,10764,-2882,-1446,0,0,0,9,0,-1105,-57,-266,-18,0
1903,500,10759.1947,-3239.912,10771,-3393,-295288,10762,-3162,-1469,0,0,0,8,0,-1105,-57,-287,-20,0
1904,500,10755.6459,-3548.803,10767,-3689,-295288,10759,-3444,-1491,0,0,0,7,0,-1105,-57,-308,-21,0
1905,500,10751.7880,-3857.901,10763,-3984,-295288,10756,-3744,-1512,0,0,0,6,0,-1105,-57,-330,-20,0
1906,500,10747.6211,-4166.934,10759,-4280,-295288,10752,-4049,-1533,0,0,0,6,0,-1105,-57,-351,-20,0
1907,500,10743.1455,-4475.636,10755,-4575,-295288,10748,-4363,-1552,0,0,0,6,0,-1105,-57,-372,-18,0
1908,500,10738.3614,-4784.014,10750,-4870,-295288,10743,-4702,-1569,0,0,0,6,0,-1105,-57,-393,-14,0
1909,500,10733.2699,-5091.538,10745,-5165,-295288,10738,-5029,-1589,0,0,0,6,0,-1105,-57,-415,-12,0
1910,500,10727.8722,-5397.692,10740,-5460,-295288,10733,-5362,-1607,0,0,0,7,0,-1105,-57,-436,-9,0
1911,500,10722.1689,-5703.304,10734,-5755,-295288,10727,-5656,-1628,0,0,0,7,0,-1105,-57,-457,-9,0
1912,500,10716.1611,-6007.848,10728,-6052,-295288,10722,-5945,-1650,0,0,0,6,0,-1105,-57,-479,-9,0
1913,500,10709.8489,-6312.148,10722,-6347,-295288,10717,-6217,-1673,0,0,0,4,0,-1105,-57,-500,-11,0
1914,500,10703.2324,-6616.475,10716,-6642,-295288,10711,-6511,-1694,0,0,0,4,0,-1105,-57,-521,-11,0
1915,500,10696.3113,-6921.096,10709,-6937,-295288,10704,-6832,-1713,0,0,0,5,0,-1105,-57,-542,-9,0
1916,500,10689.0859,-7225.471,10702,-7232,-295288,10697,-7112,-1735,0,0,0,5,0,-1105,-57,-563,-10,0
1917,500,10681.5568,-7529.071,10694,-7527,-295288,10690,-7454,-1754,0,0,0,4,0,-1105,-57,-585,-7,0
1918,500,10673.7241,-7832.711,10687,-7822,-295288,10682,-7755,-1774,0,0,0,5,0,-1105,-57,-606,-6,0
1919,500,10665.5885,-8135.590,10679,-8117,-295288,10675,-8059,-1794,0,0,0,4,0,-1105,-57,-627,-5,0
1920,500,10657.1505,-8437.988,10670,-8414,-295288,10666,-8361,-1816,0,0,0,4,0,-1105,-57,-649,-5,0
1921,500,10648.4106,-8739.917,10662,-8709,-295288,10657,-8708,-1833,0,0,0,5,0,-1105,-57,-670,-1,0
1922,500,10639.3687,-9041.918,10653,-9004,-295288,10648,-9022,-1852,0,0,0,6,0,-1105,-57,-691,1,0
1923,500,10630.0260,-9342.655,10644,-9299,-295288,10639,-9362,-1869,0,0,0,6,0,-1105,-57,-712,5,0
1924,500,10620.3833,-9642.685,10634,-9595,-295288,10630,-9643,-1892,0,0,0,5,0,-1105,-57,-733,3,0
1925,500,10610.4418,-9941.490,10625,-9890,-295288,10619,-9979,-1910,0,0,0,7,0,-1105,-57,-755,7,0
1926,500,10600.2011,-10240.694,10615,-10185,-295288,10609,-10288,-1930,0,0,0,7,0,-1105,-57,-776,8,0
1927,500,10589.6622,-10538.955,10604,-10480,-295288,10599,-10594,-1950,0,0,0,6,0,-1105,-57,-797,9,0
1928,500,10578.8254,-10836.825,10593,-10777,-295288,10588,-10911,-1970,0,0,0,7,0,-1105,-57,-819,11,0
1929,500,10567.6911,-11134.311,10583,-11072,-295288,10577,-11227,-1990,0,0,0,8,0,-1105,-57,-840,12,0
1930,500,10556.2596,-11431.421,10571,-11367,-295288,10565,-11556,-2008,0,0,0,8,0,-1105,-57,-861,15,0
1931,500,10544.5315,-11728.163,10560,-11662,-295288,10554,-11826,-2031,0,0,0,8,0,-1105,-57,-882,13,0
1932,500,10532.5075,-12024.008,10548,-11957,-295288,10543,-12102,-2054,0,0,0,7,0,-1105,-57,-903,11,0
1933,500,10520.1872,-12320.311,10536,-12252,-295288,10530,-12428,-2073,0,0,0,8,0,-1105,-57,-925,14,0
1934,500,10507.5701,-12617.061,10524,-12547,-295288,10519,-12667,-2099,0,0,0,6,0,-1105,-57,-946,9,0
1935,500,10494.6569,-12913.183,10511,-12842,-295288,10506,-12959,-2120,0,0,0,6,0,-1105,-57,-967,9,0
1936,500,10481.4464,-13210.558,10498,-13139,-295288,10493,-13242,-2143,0,0,0,6,0,-1105,-57,-989,8,0
1937,500,10467.9385,-13507.827,10485,-13434,-295288,10480,-13516,-2166,0,0,0,6,0,-1105,-57,-1010,6,0
1938,500,10454.1330,-13805.525,10471,-13729,-295288,10467,-13827,-2185,0,0,0,5,0,-1105,-57,-1031,8,0
1939,500,10440.0294,-14103.645,10457,-14024,-295288,10452,-14149,-2204,0,0,0,6,0,-1105,-57,-1052,10,0
1940,500,10425.6282,-14401.110,10443,-14319,-295288,10439,-14436,-2226,0,0,0,5,0,-1105,-57,-1073,9,0
1941,500,10410.9303,-14697.932,10429,-14615,-295288,10425,-14701,-2250,0,0,0,5,0,-1105,-57,-1095,7,0
1942,500,10395.9354,-14994.924,10414,-14910,-295288,10409,-15032,-2268,0,0,0,6,0,-1105,-57,-1116,10,0
1943,500,10380.6428,-15292.620,10399,-15205,-295288,10395,-15298,-2292,0,0,0,5,0,-1105,-57,-1137,7,0
1944,500,10365.0534,-15589.400,10383,-15501,-295288,10379,-15626,-2310,0,0,0,5,0,-1105,-57,-1158,10,0
1945,500,10349.1665,-15886.887,10368,-15797,-295288,10363,-15923,-2332,0,0,0,7,0,-1105,-57,-1180,10,0
1946,500,10332.9830,-16183.464,10352,-16092,-295288,10347,-16231,-2352,0,0,0,7,0,-1105,-57,-1201,11,0
1947,500,10316.5028,-16480.216,10336,-16387,-295288,10331,-16524,-2373,0,0,0,7,0,-1105,-57,-1222,11,0
1948,500,10299.7262,-16776.607,10319,-16682,-295288,10315,-16803,-2396,0,0,0,5,0,-1105,-57,-1243,9,0
1949,500,10282.6533,-17072.909,10302,-16977,-295288,10298,-17107,-2400,0,0,0,6,0,-1105,-57,-1265,10,1
1950,500,10265.2836,-17369.660,10285,-17272,-295288,10281,-17388,-2400,0,0,0,5,0,-1105,-57,-1286,9,1
1951,500,10247.6219,-17661.774,10268,-17567,-295288,10264,-17669,-2400,0,0,0,5,0,-1105,-57,-1307,8,1
1952,500,10229.6736,-17948.269,10250,-17864,-295288,10246,-17980,-2400,0,0,0,5,0,-1105,-57,-1329,9,1
1953,500,10211.4443,-18229.256,10232,-18159,-295288,10228,-18292,-2400,0,0,0,6,0,-1105,-57,-1350,10,1
1954,500,10192.9395,-18504.838,10214,-18454,-295288,10210,-18543,-2400,0,0,0,5,0,-1105,-57,-1371,7,1
1955,500,10174.1644,-18775.121,10195,-18749,-295288,10192,-18788,-2400,0,0,0,4,0,-1105,-57,-1392,3,1
1956,500,10155.1242,-19040.206,10176,-19044,-295288,10174,-19035,-2400,0,0,0,2,0,-1105,-57,-1413,-1,1
1957,500,10135.8240,-19300.194,10157,-19339,-295288,10154,-19329,-2400,0,0,0,3,0,-1105,-57,-1435,-1,1
1958,500,10116.2688,-19555.181,10138,-19634,-295288,10135,-19571,-2400,0,0,0,3,0,-1105,-57,-1456,-6,1
1959,500,10096.4635,-19805.266,10118,-19930,-295288,10116,-19795,-2400,0,0,0,1,0,-1105,-57,-1477,-12,1
1960,500,10076.4130,-20050.540,10098,-20226,-295288,10097,-20012,-2400,0,0,0,0,0,-1105,-57,-1499,-18,1
1961,500,10056.1219,-20291.098,10077,-20521,-295288,10076,-20307,-2400,0,0,0,0,0,-1105,-57,-1520,-18,1
1962,500,10035.5949,-20527.030,10057,-20817,-295288,10056,-20517,-2400,0,0,0,-1,0,-1105,-57,-1541,-25,1
1963,500,10014.8364,-20758.425,10057,-20817,-295288,10035,-20792,-2400,0,0,0,22,0,-1105,-57,-1541,-3,1
1964,500,9993.8511,-20985.369,10035,-21112,-295288,10014,-21028,-2400,0,0,0,21,0,-1105,-57,-1562,-7,1
1965,500,9972.6431,-21207.950,10014,-21407,-295288,9993,-21258,-2400,0,0,0,20,0,-1105,-57,-1583,-13,1
1966,500,9951.2169,-21426.250,9993,-21702,-295288,9972,-21433,-2400,0,0,0,19,0,-1105,-57,-1605,-23,1
1967,500,9929.5765,-21640.352,9971,-21997,-295288,9950,-21684,-2400,0,0,0,19,0,-1105,-57,-1626,-26,1
1968,500,9907.7262,-21850.336,9949,-22292,-295288,9928,-21910,-2400,0,0,0,18,0,-1105,-57,-1647,-32,1
1969,500,9885.6699,-22056.283,9926,-22589,-295288,9907,-22111,-2400,0,0,0,16,0,-1105,-57,-1669,-40,1
1970,500,9863.4116,-22258.269,9904,-22884,-295288,9885,-22308,-2400,0,0,0,15,0,-1105,-57,-1690,-48,1
1971,500,9840.9552,-22456.370,9881,-23179,-295288,9863,-22499,-2400,0,0,0,13,0,-1105,-57,-1711,-56,1
1972,500,9818.3046,-22650.662,9857,-23474,-295288,9840,-22703,-2400,0,0,0,11,0,-1105,-57,-1732,-64,1
1973,500,9795.4634,-22841.218,9834,-23769,-295288,9818,-22866,-2400,0,0,0,9,0,-1105,-57,-1753,-75,1
1974,500,9772.4353,-23028.109,9810,-24064,-295288,9795,-23031,-2400,0,0,0,7,0,-1105,-57,-1775,-86,1
1975,500,9749.2239,-23211.406,9786,-24359,-295288,9772,-23265,-2400,0,0,0,6,0,-1105,-57,-1796,-91,1
1976,500,9725.8327,-23391.178,9761,-24654,-295288,9748,-23485,-2400,0,0,0,4,0,-1105,-57,-1817,-97,1
1977,500,9702.2652,-23567.493,9736,-24951,-295288,9724,-23691,-2400,0,0,0,2,0,-1105,-57,-1839,-104,1
1978,500,9678.5248,-23740.417,9711,-25246,-295288,9701,-23814,-2400,0,0,0,-1,0,-1105,-57,-1860,-118,1
1979,500,9654.6147,-23910.016,9711,-25246,-295288,9678,-23963,-2400,0,0,0,23,0,-1105,-57,-1860,-106,1
1980,500,9630.5384,-24076.353,9686,-25541,-295288,9654,-24084,-2400,0,0,0,21,0,-1105,-57,-1881,-120,1
1981,500,9606.2989,-24239.492,9660,-25836,-295288,9630,-24267,-2400,0,0,0,18,0,-1105,-57,-1902,-130,1
1982,500,9581.8994,-24399.493,9634,-26132,-295288,9605,-24452,-2400,0,0,0,16,0,-1105,-57,-1923,-139,1
1983,500,9557.3430,-24556.417,9608,-26427,-295288,9582,-24576,-2400,0,0,0,12,0,-1105,-57,-1945,-153,1
1984,500,9532.6327,-24710.323,9581,-26722,-295288,9557,-24736,-2400,0,0,0,9,0,-1105,-57,-1966,-164,1
1985,500,9507.7714,-24861.270,9554,-27017,-295288,9532,-24895,-2400,0,0,0,6,0,-1105,-57,-1969,-175,1
1986,500,9482.7621,-25009.314,9527,-27312,-295288,9507,-25062,-2400,0,0,0,3,0,-1105,-57,-1969,-186,1
1987,500,9457.6076,-25154.511,9499,-27314,0,9483,-25163,-2201,0,0,0,-1,0,0,-57,-1966,-178,0
1988,500,9432.3107,-25296.916,9472,-27314,0,9457,-25355,-2185,0,0,0,0,0,0,-57,-1966,-162,0
1989,500,9406.9273,-25383.401,9445,-27314,0,9432,-25465,-2176,0,0,0,-1,0,0,-57,-1966,-153,0
1990,500,9381.4633,-25463.947,9417,-27314,0,9405,-25598,-2165,0,0,0,-1,0,0,-57,-1966,-142,0
1991,500,9355.9228,-25540.539,9390,-27314,0,9380,-25692,-2157,0,0,0,-2,0,0,-57,-1966,-134,0
1992,500,9330.3101,-25612.718,9363,-27314,0,9354,-25792,-2149,0,0,0,-3,0,0,-57,-1966,-126,0
1993,500,9304.6287,-25681.372,9335,-27314,0,9328,-25837,-2145,0,0,0,-4,0,0,-57,-1966,-122,0
1994,500,9278.8821,-25746.567,9308,-27314,0,9302,-25905,-2139,0,0,0,-5,0,0,-57,-1966,-116,0
1995,500,9253.0727,-25809.440,9281,-27314,0,9277,-25921,-2138,0,0,0,-7,0,0,-57,-1966,-115,0
1996,500,9227.2032,-25869.500,9253,-27314,0,9251,-25992,-2132,0,0,0,-8,0,0,-57,-1966,-109,0
1997,500,9201.2750,-25928.137,9226,-27314,0,9225,-26059,-2127,0,0,0,-9,0,0,-57,-1966,-104,0
1998,500,9175.2910,-25984.044,9199,-27314,0,9200,-26084,-2125,0,0,0,-10,0,0,-57,-1966,-102,0
1999,500,9149.2535,-26037.539,9171,-27314,0,9174,-26130,-2121,0,0,0,-12,0,0,-57,-1966,-98,0
2000,500,9123.1640,-26089.471,9144,-27314,0,9147,-26193,-2116,0,0,0,-11,0,0,-57,-1966,-93,0
2001,500,9097.0246,-26139.336,9117,-27314,0,9122,-26222,-2113,0,0,0,-13,0,0,-57,-1966,-90,0
2002,500,9070.8377,-26186.905,9089,-27314,0,9095,-26289,-2108,0,0,0,-14,0,0,-57,-1966,-85,0
2003,500,9044.6050,-26232.758,9062,-27314,0,9069,-26348,-2103,0,0,0,-14,0,0,-57,-1966,-80,0
2004,500,9018.3286,-26276.393,9035,-27314,0,9043,-26371,-2101,0,0,0,-15,0,0,-57,-1966,-78,0
2005,500,8992.0107,-26317.852,9008,-27314,0,9016,-26440,-2095,0,0,0,-14,0,0,-57,-1966,-72,0
2006,500,8965.6528,-26357.980,8980,-27314,0,8990,-26460,-2094,0,0,0,-16,0,0,-57,-1966,-71,0
2007,500,8939.2570,-26395.732,8953,-27314,0,8963,-26506,-2090,0,0,0,-16,0,0,-57,-1966,-67,0
2008,500,8912.8245,-26432.492,8926,-27314,0,8937,-26534,-2088,0,0,0,-17,0,0,-57,-1966,-65,0
2009,500,8886.3571,-26467.475,8898,-27314,0,8911,-26538,-2087,0,0,0,-19,0,0,-57,-1966,-64,0
2010,500,8859.8558,-26501.251,8871,-27314,0,8884,-26569,-2085,0,0,0,-18,0,0,-57,-1966,-62,0
2011,500,8833.3217,-26534.111,8844,-27314,0,8858,-26584,-2084,0,0,0,-19,0,0,-57,-1966,-61,0
2012,500,8806.7559,-26565.804,8816,-27314,0,8831,-26625,-2080,0,0,0,-20,0,0,-57,-1966,-57,0
2013,500,8780.1593,-26596.620,8789,-27314,0,8804,-26667,-2077,0,0,0,-20,0,0,-57,-1966,-54,0
2014,500,8753.5335,-26625.775,8762,-27314,0,8777,-26719,-2072,0,0,0,-19,0,0,-57,-1966,-49,0
2015,500,8726.8799,-26653.567,8734,-27314,0,8751,-26749,-2070,0,0,0,-21,0,0,-57,-1966,-47,0
2016,500,8700.2004,-26679.489,8707,-27314,0,8723,-26799,-2066,0,0,0,-20,0,0,-57,-1966,-43,0
2017,500,8673.4961,-26704.377,8680,-27314,0,8697,-26787,-2067,0,0,0,-21,0,0,-57,-1966,-44,0
2018,500,8646.7683,-26727.719,8652,-27314,0,8670,-26831,-2063,0,0,0,-21,0,0,-57,-1966,-40,0
2019,500,8620.0175,-26750.878,8625,-27314,0,8644,-26803,-2066,0,0,0,-23,0,0,-57,-1966,-43,0
2020,500,8593.2449,-26772.523,8598,-27314,0,8617,-26825,-2064,0,0,0,-22,0,0,-57,-1966,-41,0
2021,500,8566.4504,-26794.554,8571,-27314,0,8591,-26798,-2066,0,0,0,-24,0,0,-57,-1966,-43,0
2022,500,8539.6348,-26815.626,8543,-27314,0,8565,-26770,-2068,0,0,0,-26,0,0,-57,-1966,-45,0
2023,500,8512.7979,-26836.828,8516,-27314,0,8538,-26821,-2064,0,0,0,-25,0,0,-57,-1966,-41,0
2024,500,8485.9398,-26858.156,8489,-27314,0,8511,-26858,-2061,0,0,0,-25,0,0,-57,-1966,-38,0
2025,500,8459.0618,-26878.006,8461,-27314,0,8484,-26875,-2060,0,0,0,-26,0,0,-57,-1966,-37,0
2026,500,8432.1651,-26896.671,8434,-27314,0,8458,-26882,-2059,0,0,0,-27,0,0,-57,-1966,-36,0
2027,500,8405.2504,-26914.711,8407,-27314,0,8430,-26920,-2056,0,0,0,-26,0,0,-57,-1966,-33,0
2028,500,8378.3183,-26932.137,8379,-27314,0,8403,-26935,-2055,0,0,0,-27,0,0,-57,-1966,-32,0
2029,500,8351.3698,-26948.425,8352,-27314,0,8377,-26931,-2055,0,0,0,-28,0,0,-57,-1966,-32,0
2030,500,8324.4057,-26964.134,8325,-27314,0,8350,-26940,-2054,0,0,0,-27,0,0,-57,-1966,-31,0
2031,500,8297.4262,-26979.540,8297,-27314,0,8324,-26920,-2056,0,0,0,-30,0,0,-57,-1966,-33,0
2032,500,8270.4318,-26994.382,8270,-27314,0,8297,-26926,-2055,0,0,0,-30,0,0,-57,-1966,-32,0
2033,500,8243.4223,-27009.474,8243,-27314,0,8270,-26933,-2055,0,0,0,-30,0,0,-57,-1966,-32,0
2034,500,8216.3983,-27024.008,8215,-27314,0,8243,-26952,-2053,0,0,0,-30,0,0,-57,-1966,-30,0
