ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3460,2000,11457.5800,27373.119,11457,27346,0,11429,27323,2031,0,0,0,29,6,0,57,1967,1,0
3461,2000,11484.9561,27376.117,11485,27346,0,11456,27350,2029,0,0,0,29,6,0,57,1967,-1,0
3462,2000,11512.3333,27377.187,11512,27346,0,11485,27399,2025,0,0,0,27,6,0,57,1967,-5,0
3463,2000,11539.7110,27377.701,11540,27346,0,11511,27347,2029,0,0,0,29,6,0,57,1967,-1,0
3464,2000,11567.0881,27377.137,11567,27346,0,11538,27329,2031,0,0,0,30,6,0,57,1967,1,0
3465,2000,11594.4658,27377.652,11594,27346,0,11564,27251,2037,0,0,0,31,6,0,57,1967,7,0
3466,2000,11621.8445,27378.693,11622,27346,0,11590,27193,2045,0,0,0,34,6,0,57,1968,14,0
3467,2000,11649.2258,27381.316,11649,27346,0,11618,27242,2038,0,0,0,32,6,0,57,1967,8,0
3468,2000,11676.6118,27386.027,11676,27346,0,11647,27330,2031,0,0,0,30,6,0,57,1967,1,0
3469,2000,11704.0006,27388.777,11704,27346,0,11676,27433,2022,0,0,0,28,6,0,57,1967,-8,0
3470,2000,11731.3902,27389.603,11731,27346,0,11703,27397,2025,0,0,0,28,6,0,57,1967,-5,0
3471,2000,11758.7782,27388.008,11758,27346,0,11730,27361,2028,0,0,0,28,6,0,57,1967,-2,0
3472,2000,11786.1654,27387.245,11786,27346,0,11756,27286,2034,0,0,0,31,6,0,57,1967,4,0
3473,2000,11813.5527,27387.299,11813,27346,0,11783,27289,2034,0,0,0,31,6,0,57,1967,4,0
3474,2000,11840.9417,27388.955,11840,27346,0,11810,27270,2036,0,0,0,31,6,0,57,1967,6,0
3475,2000,11868.3323,27390.580,11868,27346,0,11838,27322,2031,0,0,0,31,6,0,57,1967,1,0
3476,2000,11895.7250,27392.708,11895,27346,0,11867,27382,2027,0,0,0,28,6,0,57,1967,-3,0
3477,2000,11923.1184,27393.458,11922,27346,0,11894,27370,2028,0,0,0,28,6,0,57,1967,-2,0
3478,2000,11950.5116,27393.125,11950,27346,0,11922,27454,2021,0,0,0,28,6,0,57,1967,-9,0
3479,2000,11977.9046,27393.066,11977,27346,0,11951,27489,2018,0,0,0,25,6,0,57,1967,-12,0
3480,2000,12005.2958,27391.137,12004,27346,0,11978,27515,2016,0,0,0,25,6,0,57,1967,-14,0
3481,2000,12032.6842,27388.444,12032,27346,0,12005,27480,2018,0,0,0,26,6,0,57,1967,-12,0
3482,2000,12060.0695,27385.268,12059,27346,0,12032,27407,2024,0,0,0,27,6,0,57,1967,-6,0
3483,2000,12087.4522,27382.687,12086,27346,0,12059,27419,2023,0,0,0,27,6,0,57,1967,-7,0
3484,2000,12114.8339,27381.760,12114,27346,0,12085,27337,2030,0,0,0,30,6,0,57,1967,0,0
3485,2000,12142.2145,27380.583,12141,27346,0,12111,27266,2036,0,0,0,31,6,0,57,1967,6,0
3486,2000,12169.5958,27381.299,12168,27346,0,12140,27351,2029,0,0,0,28,6,0,57,1967,-1,0
3487,2000,12196.9794,27383.606,12196,27346,0,12168,27351,2029,0,0,0,28,6,0,57,1967,-1,0
3488,2000,12224.3634,27383.997,12223,27346,0,12194,27291,2034,0,0,0,30,6,0,57,1967,4,0
3489,2000,12251.7478,27384.380,12251,27346,0,12220,27246,2038,0,0,0,32,6,0,57,1967,8,0
3490,2000,12279.1339,27386.093,12278,27346,0,12248,27265,2036,0,0,0,31,6,0,57,1967,6,0
3491,2000,12306.5227,27388.841,12305,27346,0,12274,27230,2039,0,0,0,32,6,0,57,1967,9,0
3492,2000,12333.9137,27391.002,12333,27346,0,12303,27318,2032,0,0,0,31,6,0,57,1967,2,0
3493,2000,12361.3077,27393.923,12360,27346,0,12331,27358,2029,0,0,0,29,6,0,57,1967,-1,0
3494,2000,12388.7026,27394.918,12387,27346,0,12359,27360,2028,0,0,0,28,6,0,57,1967,-2,0
3495,2000,12416.0977,27395.091,12415,27346,0,12385,27318,2032,0,0,0,31,6,0,57,1967,2,0
3496,2000,12443.4927,27394.994,12442,27346,0,12414,27386,2026,0,0,0,28,6,0,57,1967,-4,0
3497,2000,12470.8886,27395.968,12469,27346,0,12443,27469,2019,0,0,0,26,6,0,57,1967,-11,0
3498,2000,12498.2839,27395.320,12497,27346,0,12470,27467,2020,0,0,0,27,6,0,57,1967,-10,0
3499,2000,12525.6768,27392.813,12524,27346,0,12497,27420,2023,0,0,0,27,6,0,57,1967,-7,0
3500,2000,12553.0674,27390.622,12551,27346,0,12525,27502,2017,0,0,0,25,6,0,57,1967,-13,0
3501,2000,12580.4567,27389.275,12579,27346,0,12552,27448,2021,0,0,0,27,6,0,57,1967,-9,0
3502,2000,12607.8430,27386.350,12606,27346,0,12580,27497,2017,0,0,0,25,6,0,57,1967,-13,0
3503,2000,12635.2276,27384.550,12633,27346,0,12607,27454,2021,0,0,0,26,6,0,57,1967,-9,0
3504,2000,12662.6093,27381.716,12661,27346,0,12633,27375,2027,0,0,0,28,6,0,57,1967,-3,0
3505,2000,12689.9893,27380.006,12688,27346,0,12662,27431,2023,0,0,0,26,6,0,57,1967,-7,0
3506,2000,12717.3692,27379.932,12715,27346,0,12689,27455,2021,0,0,0,26,6,0,57,1967,-9,0
3507,2000,12744.7480,27378.790,12743,27346,0,12717,27443,2022,0,0,0,26,6,0,57,1967,-8,0
3508,2000,12772.1251,27377.136,12770,27346,0,12745,27506,2016,0,0,0,24,6,0,57,1967,-14,0
3509,2000,12799.5009,27375.781,12797,27346,0,12772,27494,2017,0,0,0,24,6,0,57,1967,-13,0
3510,2000,12826.8738,27372.848,12825,27346,0,12800,27509,2016,0,0,0,24,6,0,57,1967,-14,0
3511,2000,12854.2440,27370.239,12852,27346,0,12828,27525,2015,0,0,0,23,6,0,57,1967,-15,0
3512,2000,12881.6114,27367.413,12879,27346,0,12857,27583,2010,0,0,0,21,6,0,57,1967,-20,0
3513,2000,12908.9758,27364.374,12907,27346,0,12883,27517,2015,0,0,0,23,6,0,57,1967,-15,0
3514,2000,12936.3359,27360.058,12934,27346,0,12912,27574,2011,0,0,0,21,6,0,57,1967,-19,0
3515,2000,12963.6930,27357.160,12962,27346,0,12940,27595,2009,0,0,0,21,6,0,57,1967,-21,0
3516,2000,12991.0463,27353.249,12989,27346,0,12965,27491,2018,0,0,0,23,6,0,57,1967,-12,0
3517,2000,13018.3951,27348.879,13016,27346,0,12991,27407,2024,0,0,0,25,6,0,57,1967,-6,0
3518,2000,13045.7421,27346.999,13044,27346,0,13018,27381,2027,0,0,0,26,6,0,57,1967,-3,0
3519,2000,13073.0889,27346.758,13071,27346,0,13044,27298,2033,0,0,0,28,6,0,57,1967,3,0
3520,2000,13100.4362,27347.323,13098,27346,0,13072,27335,2030,0,0,0,27,6,0,57,1967,0,0
3521,2000,13127.7857,27349.481,13126,27346,0,13101,27422,2023,0,0,0,25,6,0,57,1967,-7,0
3522,2000,13155.1365,27350.795,13153,27346,0,13127,27355,2029,0,0,0,26,6,0,57,1967,-1,0
3523,2000,13182.4867,27350.214,13180,27346,0,13156,27433,2022,0,0,0,24,6,0,57,1967,-8,0
3524,2000,13209.8380,27351.247,13208,27346,0,13185,27501,2017,0,0,0,22,6,0,57,1967,-13,0
3525,2000,13237.1883,27350.390,13235,27346,0,13212,27517,2015,0,0,0,22,6,0,57,1967,-15,0
3526,2000,13264.5366,27348.213,13262,27346,0,13238,27425,2023,0,0,0,24,6,0,57,1967,-7,0
3527,2000,13291.8821,27345.543,13290,27346,0,13265,27402,2025,0,0,0,25,6,0,57,1967,-5,0
3528,2000,13319.2272,27345.063,13317,27346,0,13294,27446,2021,0,0,0,23,6,0,57,1967,-9,0
3529,2000,13346.5723,27345.126,13344,27346,0,13320,27393,2026,0,0,0,24,6,0,57,1967,-4,0
3530,2000,13373.9164,27344.119,13372,27346,0,13347,27383,2026,0,0,0,25,6,0,57,1967,-4,0
3531,2000,13401.2609,27344.468,13399,27346,0,13375,27400,2025,0,0,0,24,6,0,57,1967,-5,0
3532,2000,13428.6057,27344.810,13426,27346,0,13401,27324,2031,0,0,0,26,6,0,57,1967,1,0
3533,2000,13455.9506,27344.878,13454,27346,0,13429,27364,2028,0,0,0,25,6,0,57,1967,-2,0
3534,2000,13483.2971,27346.548,13481,27346,0,13456,27345,2030,0,0,0,26,6,0,57,1967,0,0
3535,2000,13510.6445,27347.385,13508,27346,0,13482,27279,2035,0,0,0,27,6,0,57,1967,5,0
3536,2000,13537.9932,27348.740,13536,27346,0,13510,27288,2034,0,0,0,27,6,0,57,1967,4,0
3537,2000,13565.3446,27351.405,13563,27346,0,13538,27343,2030,0,0,0,26,6,0,57,1967,0,0
3538,2000,13592.6984,27353.751,13590,27346,0,13564,27279,2035,0,0,0,27,6,0,57,1967,5,0
3539,2000,13620.0534,27354.984,13618,27346,0,13592,27330,2031,0,0,0,27,6,0,57,1967,1,0
3540,2000,13647.4109,27357.529,13645,27346,0,13620,27359,2028,0,0,0,25,6,0,57,1967,-2,0
3541,2000,13674.7699,27358.956,13673,27346,0,13646,27284,2035,0,0,0,28,6,0,57,1967,5,0
3542,2000,13702.1294,27359.554,13700,27346,0,13674,27325,2031,0,0,0,27,6,0,57,1967,1,0
3543,2000,13729.4914,27362.011,13727,27346,0,13702,27365,2028,0,0,0,25,6,0,57,1967,-2,0
3544,2000,13756.8548,27363.352,13755,27346,0,13728,27280,2035,0,0,0,28,6,0,57,1967,5,0
3545,2000,13784.2186,27363.865,13782,27346,0,13757,27371,2027,0,0,0,25,6,0,57,1967,-3,0
3546,2000,13811.5849,27366.239,13809,27346,0,13786,27453,2021,0,0,0,23,6,0,57,1967,-9,0
3547,2000,13838.9513,27366.430,13837,27346,0,13811,27354,2029,0,0,0,26,6,0,57,1967,-1,0
3548,2000,13866.3163,27365.013,13864,27346,0,13838,27343,2030,0,0,0,27,6,0,57,1967,0,0
3549,2000,13893.6821,27365.762,13891,27346,0,13867,27407,2024,0,0,0,24,6,0,57,1967,-6,0
3550,2000,13921.0489,27366.763,13919,27346,0,13893,27312,2032,0,0,0,27,6,0,57,1967,2,0
3551,2000,13948.4150,27366.142,13946,27346,0,13921,27397,2025,0,0,0,25,6,0,57,1967,-5,0
3552,2000,13975.7827,27367.671,13973,27346,0,13948,27354,2029,0,0,0,25,6,0,57,1967,-1,0
3553,2000,14003.1500,27367.299,14001,27346,0,13976,27415,2024,0,0,0,25,6,0,57,1967,-6,0
3554,2000,14030.5180,27368.004,14028,27346,0,14002,27333,2031,0,0,0,27,6,0,57,1967,1,0
3555,2000,14057.8853,27367.359,14055,27346,0,14030,27351,2029,0,0,0,25,6,0,57,1967,-1,0
3556,2000,14085.2539,27368.597,14083,27346,0,14058,27380,2027,0,0,0,25,6,0,57,1967,-3,0
3557,2000,14112.6232,27369.277,14110,27346,0,14085,27354,2029,0,0,0,25,6,0,57,1967,-1,0
3558,2000,14139.9926,27369.409,14137,27346,0,14111,27269,2036,0,0,0,27,6,0,57,1967,6,0
3559,2000,14167.3627,27370.073,14165,27346,0,14137,27235,2039,0,0,0,29,6,0,57,1967,9,0
3560,2000,14194.7353,27372.595,14192,27346,0,14166,27341,2029,0,0,0,27,5,0,57,1967,0,0
3561,2000,14222.1111,27375.870,14219,27346,0,14194,27369,2027,0,0,0,25,5,0,57,1967,-2,0
3562,2000,14249.4876,27376.410,14247,27346,0,14223,27459,2019,0,0,0,24,5,0,57,1967,-10,0
3563,2000,14276.8640,27376.405,14274,27346,0,14251,27509,2015,0,0,0,22,5,0,57,1967,-14,0
3564,2000,14304.2382,27374.262,14301,27346,0,14278,27447,2020,0,0,0,23,5,0,57,1967,-9,0
3565,2000,14331.6093,27371.092,14329,27346,0,14305,27428,2022,0,0,0,24,5,0,57,1967,-7,0
3566,2000,14358.9786,27369.318,14356,27346,0,14332,27417,2023,0,0,0,24,5,0,57,1967,-6,0
3567,2000,14386.3467,27368.113,14384,27346,0,14361,27473,2018,0,0,0,22,5,0,57,1967,-11,0
3568,2000,14413.7139,27367.199,14411,27346,0,14388,27486,2017,0,0,0,22,5,0,57,1967,-12,0
3569,2000,14441.0789,27364.966,14438,27346,0,14416,27493,2016,0,0,0,21,5,0,57,1967,-13,0
3570,2000,14468.4414,27362.508,14466,27346,0,14443,27492,2016,0,0,0,22,5,0,57,1967,-13,0
3571,2000,14495.8013,27359.831,14493,27346,0,14470,27447,2020,0,0,0,23,5,0,57,1967,-9,0
3572,2000,14523.1585,27357.205,14520,27346,0,14497,27405,2024,0,0,0,23,5,0,57,1967,-5,0
3573,2000,14550.5142,27355.699,14548,27346,0,14523,27346,2029,0,0,0,25,5,0,57,1967,0,0
3574,2000,14577.8694,27355.291,14575,27346,0,14550,27303,2032,0,0,0,26,5,0,57,1967,3,0
3575,2000,14605.2257,27356.226,14602,27346,0,14577,27304,2032,0,0,0,26,5,0,57,1967,3,0
3576,2000,14632.5836,27357.945,14630,27346,0,14604,27294,2033,0,0,0,27,5,0,57,1967,4,0
3577,2000,14659.9432,27359.632,14657,27346,0,14633,27371,2026,0,0,0,24,5,0,57,1967,-3,0
3578,2000,14687.3048,27361.553,14684,27346,0,14660,27344,2029,0,0,0,25,5,0,57,1967,0,0
3579,2000,14714.6664,27361.566,14712,27346,0,14687,27348,2028,0,0,0,25,5,0,57,1967,-1,0
3580,2000,14742.0287,27362.381,14739,27346,0,14713,27278,2034,0,0,0,27,5,0,57,1967,5,0
3581,2000,14769.3917,27362.913,14766,27346,0,14740,27227,2038,0,0,0,27,5,0,57,1967,9,0
3582,2000,14796.7567,27365.038,14794,27346,0,14767,27211,2040,0,0,0,29,5,0,57,1967,11,0
3583,2000,14824.1249,27368.192,14821,27346,0,14793,27158,2044,0,0,0,30,5,0,57,1967,15,0
3584,2000,14851.4967,27371.819,14848,27346,0,14821,27231,2038,0,0,0,28,5,0,57,1967,9,0
3585,2000,14878.8732,27376.445,14876,27346,0,14849,27231,2038,0,0,0,28,5,0,57,1967,9,0
3586,2000,14906.2525,27379.379,14903,27346,0,14878,27329,2030,0,0,0,26,5,0,57,1967,1,0
3587,2000,14933.6348,27382.257,14930,27346,0,14905,27338,2029,0,0,0,26,5,0,57,1967,0,0
3588,2000,14961.0177,27382.941,14958,27346,0,14933,27391,2025,0,0,0,25,5,0,57,1967,-4,0
3589,2000,14988.4011,27383.345,14985,27346,0,14962,27480,2017,0,0,0,22,5,0,57,1967,-12,0
3590,2000,15015.7838,27382.672,15012,27346,0,14988,27412,2023,0,0,0,24,5,0,57,1967,-6,0
3591,2000,15043.1636,27379.874,15040,27346,0,15015,27380,2026,0,0,0,25,5,0,57,1967,-3,0
3592,2000,15070.5424,27378.734,15067,27346,0,15042,27328,2030,0,0,0,26,5,0,57,1967,1,0
3593,2000,15097.9208,27378.417,15095,27346,0,15068,27291,2033,0,0,0,28,5,0,57,1967,4,0
3594,2000,15125.2999,27379.175,15122,27346,0,15094,27220,2039,0,0,0,30,5,0,57,1967,10,0
3595,2000,15152.6807,27380.720,15149,27346,0,15124,27334,2029,0,0,0,26,5,0,57,1967,0,0
3596,2000,15180.0645,27383.839,15177,27346,0,15150,27301,2032,0,0,0,28,5,0,57,1967,3,0
3597,2000,15207.4487,27384.226,15204,27346,0,15179,27399,2024,0,0,0,25,5,0,57,1967,-5,0
3598,2000,15234.8341,27385.407,15231,27346,0,15208,27475,2018,0,0,0,22,5,0,57,1967,-11,0
3599,2000,15262.2186,27384.427,15259,27346,0,15234,27388,2025,0,0,0,25,5,0,57,1967,-4,0
3600,2000,15289.6004,27381.862,15286,27346,0,15261,27359,2027,0,0,0,25,5,0,57,1967,-2,0
3601,2000,15316.9816,27381.218,15313,27346,0,15288,27329,2030,0,0,0,26,5,0,57,1967,1,0
3602,2000,15344.3628,27381.121,15341,27346,0,15314,27283,2034,0,0,0,28,5,0,57,1967,5,0
3603,2000,15371.7446,27381.827,15368,27346,0,15341,27222,2039,0,0,0,28,5,0,57,1967,10,0
3604,2000,15399.1282,27383.588,15395,27346,0,15368,27209,2040,0,0,0,29,5,0,57,1967,11,0
3605,2000,15426.5148,27386.652,15423,27346,0,15395,27197,2041,0,0,0,30,5,0,57,1967,12,0
3606,2000,15453.9048,27389.924,15450,27346,0,15422,27225,2038,0,0,0,29,5,0,57,1967,9,0
3607,2000,15481.2982,27393.401,15477,27346,0,15451,27335,2029,0,0,0,27,5,0,57,1967,0,0
3608,2000,15508.6942,27396.009,15505,27346,0,15479,27366,2027,0,0,0,26,5,0,57,1967,-2,0
3609,2000,15536.0903,27396.161,15532,27346,0,15508,27477,2018,0,0,0,23,5,0,57,1967,-11,0
3610,2000,15563.4861,27395.776,15559,27346,0,15534,27386,2025,0,0,0,25,5,0,57,1967,-4,0
3611,2000,15590.8791,27392.994,15587,27346,0,15563,27483,2017,0,0,0,23,5,0,57,1967,-12,0
3612,2000,15618.2712,27392.135,15614,27346,0,15590,27449,2020,0,0,0,24,5,0,57,1967,-9,0
3613,2000,15645.6604,27389.155,15641,27346,0,15617,27428,2022,0,0,0,24,5,0,57,1967,-7,0
3614,2000,15673.0474,27387.035,15669,27346,0,15643,27345,2029,0,0,0,27,5,0,57,1967,0,0
3615,2000,15700.4329,27385.489,15696,27346,0,15670,27282,2034,0,0,0,27,5,0,57,1967,5,0
3616,2000,15727.8188,27385.844,15724,27346,0,15696,27237,2037,0,0,0,29,5,0,57,1967,8,0
3617,2000,15755.2063,27387.528,15751,27346,0,15725,27355,2028,0,0,0,26,5,0,57,1967,-1,0
3618,2000,15782.5963,27389.982,15778,27346,0,15753,27354,2028,0,0,0,25,5,0,57,1967,-1,0
3619,2000,15809.9863,27389.983,15806,27346,0,15782,27458,2019,0,0,0,24,5,0,57,1967,-10,0
3620,2000,15837.3762,27389.984,15833,27346,0,15811,27539,2013,0,0,0,21,5,0,57,1967,-16,0
3621,2000,15864.7638,27387.580,15860,27346,0,15839,27592,2008,0,0,0,20,5,0,57,1967,-21,0
3622,2000,15892.1474,27383.619,15888,27346,0,15866,27571,2010,0,0,0,21,5,0,57,1967,-19,0
3623,2000,15919.5258,27378.398,15915,27346,0,15892,27467,2019,0,0,0,23,5,0,57,1967,-10,0
3624,2000,15946.8996,27373.812,15942,27346,0,15920,27511,2015,0,0,0,21,5,0,57,1967,-14,0
3625,2000,15974.2714,27371.719,15970,27346,0,15949,27562,2011,0,0,0,20,5,0,57,1967,-18,0
3626,2000,16001.6400,27368.597,15997,27346,0,15976,27553,2011,0,0,0,20,5,0,57,1967,-18,0
3627,2000,16029.0044,27364.466,16024,27346,0,16004,27539,2013,0,0,0,19,5,0,57,1967,-16,0
3628,2000,16056.3648,27360.415,16052,27346,0,16030,27461,2019,0,0,0,22,5,0,57,1967,-10,0
3629,2000,16083.7218,27356.976,16079,27346,0,16059,27529,2013,0,0,0,19,5,0,57,1967,-16,0
3630,2000,16111.0770,27355.207,16106,27346,0,16086,27512,2015,0,0,0,19,5,0,57,1967,-14,0
3631,2000,16138.4289,27351.868,16134,27346,0,16114,27563,2011,0,0,0,19,5,0,57,1967,-18,0
3632,2000,16165.7780,27349.128,16161,27346,0,16142,27549,2012,0,0,0,18,5,0,57,1967,-17,0
3633,2000,16193.1234,27345.372,16188,27346,0,16167,27426,2022,0,0,0,21,5,0,57,1967,-7,0
3634,2000,16220.4654,27341.956,16216,27346,0,16195,27453,2020,0,0,0,21,5,0,57,1967,-9,0
3635,2000,16247.8066,27341.277,16243,27346,0,16220,27345,2029,0,0,0,24,5,0,57,1967,0,0
3636,2000,16275.1467,27340.077,16270,27346,0,16249,27409,2023,0,0,0,21,5,0,57,1967,-6,0
3637,2000,16302.4880,27341.305,16298,27346,0,16277,27459,2019,0,0,0,21,5,0,57,1967,-10,0
3638,2000,16329.8289,27340.906,16325,27346,0,16303,27371,2026,0,0,0,22,5,0,57,1967,-3,0
3639,2000,16357.1684,27339.446,16352,27346,0,16331,27410,2023,0,0,0,21,5,0,57,1967,-6,0
3640,2000,16384.5082,27339.885,16380,27346,0,16359,27437,2021,0,0,0,21,5,0,57,1967,-8,0
3641,2000,16411.8478,27339.513,16407,27346,0,16385,27360,2027,0,0,0,22,5,0,57,1967,-2,0
3642,2000,16439.1864,27338.614,16435,27346,0,16412,27320,2031,0,0,0,24,5,0,57,1967,2,0
3643,2000,16466.5257,27339.336,16462,27346,0,16439,27283,2034,0,0,0,24,5,0,57,1967,5,0
3644,2000,16493.8668,27341.113,16489,27346,0,16467,27339,2029,0,0,0,23,5,0,57,1967,0,0
3645,2000,16521.2105,27343.657,16517,27346,0,16493,27305,2032,0,0,0,25,5,0,57,1967,3,0
3646,2000,16548.5553,27344.817,16544,27346,0,16522,27353,2028,0,0,0,22,5,0,57,1967,-1,0
3647,2000,16575.9021,27346.755,16571,27346,0,16547,27271,2035,0,0,0,25,5,0,57,1967,6,0
3648,2000,16603.2496,27347.588,16599,27346,0,16574,27230,2038,0,0,0,26,5,0,57,1967,9,0
3649,2000,16630.5999,27350.275,16626,27346,0,16602,27290,2033,0,0,0,25,5,0,57,1967,4,0
3650,2000,16657.9536,27353.712,16653,27346,0,16629,27281,2034,0,0,0,25,5,0,57,1967,5,0
3651,2000,16685.3094,27355.747,16681,27346,0,16656,27233,2038,0,0,0,26,5,0,57,1967,9,0
3652,2000,16712.6674,27358.010,16708,27346,0,16684,27287,2033,0,0,0,25,5,0,57,1967,4,0
3653,2000,16740.0287,27361.299,16735,27346,0,16711,27252,2036,0,0,0,25,5,0,57,1967,7,0
3654,2000,16767.3919,27363.188,16763,27346,0,16740,27358,2028,0,0,0,23,5,0,57,1967,-1,0
3655,2000,16794.7577,27365.842,16790,27346,0,16767,27345,2029,0,0,0,24,5,0,57,1967,0,0
3656,2000,16822.1240,27366.308,16817,27346,0,16795,27409,2023,0,0,0,22,5,0,57,1967,-6,0
3657,2000,16849.4911,27367.031,16845,27346,0,16822,27360,2027,0,0,0,23,5,0,57,1967,-2,0
3658,2000,16876.8572,27366.138,16872,27346,0,16848,27306,2032,0,0,0,25,5,0,57,1967,3,0
3659,2000,16904.2235,27366.330,16899,27346,0,16876,27335,2029,0,0,0,24,5,0,57,1967,0,0
3660,2000,16931.5914,27367.855,16927,27346,0,16904,27366,2027,0,0,0,23,5,0,57,1967,-2,0
3661,2000,16958.9599,27368.549,16954,27346,0,16932,27439,2021,0,0,0,22,5,0,57,1967,-8,0
3662,2000,16986.3286,27368.695,16981,27346,0,16959,27378,2026,0,0,0,22,5,0,57,1967,-3,0
3663,2000,17013.6959,27367.235,17009,27346,0,16985,27332,2030,0,0,0,25,5,0,57,1967,1,0
3664,2000,17041.0630,27367.140,17036,27346,0,17012,27319,2031,0,0,0,25,5,0,57,1967,2,0
3665,2000,17068.4311,27368.115,17063,27346,0,17039,27266,2035,0,0,0,25,5,0,57,1967,6,0
3666,2000,17095.8004,27369.338,17091,27346,0,17067,27328,2030,0,0,0,25,5,0,57,1967,1,0
3667,2000,17123.1721,27371.607,17118,27346,0,17095,27377,2026,0,0,0,23,5,0,57,1967,-3,0
3668,2000,17150.5445,27372.496,17146,27346,0,17121,27289,2033,0,0,0,26,5,0,57,1967,4,0
3669,2000,17177.9168,27372.299,17173,27346,0,17148,27279,2034,0,0,0,26,5,0,57,1967,5,0
3670,2000,17205.2908,27373.976,17200,27346,0,17174,27208,2040,0,0,0,28,5,0,57,1967,11,0
3671,2000,17232.6667,27375.889,17228,27346,0,17201,27159,2044,0,0,0,29,5,0,57,1967,15,0
3672,2000,17260.0461,27379.368,17255,27346,0,17229,27223,2039,0,0,0,27,5,0,57,1967,10,0
3673,2000,17287.4299,27383.849,17282,27346,0,17257,27297,2033,0,0,0,26,5,0,57,1967,4,0
3674,2000,17314.8168,27386.908,17310,27346,0,17285,27327,2030,0,0,0,26,5,0,57,1967,1,0
3675,2000,17342.2051,27388.305,17337,27346,0,17314,27418,2023,0,0,0,23,5,0,57,1967,-6,0
3676,2000,17369.5940,27388.873,17364,27346,0,17341,27400,2024,0,0,0,23,5,0,57,1967,-5,0
3677,2000,17396.9816,27387.559,17392,27346,0,17369,27401,2024,0,0,0,23,5,0,57,1967,-5,0
3678,2000,17424.3681,27386.538,17419,27346,0,17398,27493,2016,0,0,0,20,5,0,57,1967,-13,0
3679,2000,17451.7536,27385.536,17446,27346,0,17423,27400,2024,0,0,0,23,5,0,57,1967,-5,0
3680,2000,17479.1361,27382.416,17474,27346,0,17451,27387,2025,0,0,0,23,5,0,57,1967,-4,0
3681,2000,17506.5176,27381.494,17501,27346,0,17478,27408,2023,0,0,0,23,5,0,57,1967,-6,0
3682,2000,17533.8984,27380.857,17528,27346,0,17505,27346,2029,0,0,0,23,5,0,57,1967,0,0
3683,2000,17561.2781,27379.697,17556,27346,0,17534,27438,2021,0,0,0,22,5,0,57,1967,-8,0
3684,2000,17588.6583,27380.163,17583,27346,0,17560,27392,2025,0,0,0,23,5,0,57,1967,-4,0
3685,2000,17616.0368,27378.483,17610,27346,0,17587,27371,2026,0,0,0,23,5,0,57,1967,-3,0
3686,2000,17643.4147,27377.903,17638,27346,0,17614,27328,2030,0,0,0,25,5,0,57,1967,1,0
3687,2000,17670.7923,27377.602,17665,27346,0,17642,27378,2026,0,0,0,23,5,0,57,1967,-3,0
3688,2000,17698.1706,27378.376,17692,27346,0,17670,27407,2023,0,0,0,22,5,0,57,1967,-6,0
3689,2000,17725.5487,27378.066,17720,27346,0,17698,27428,2022,0,0,0,22,5,0,57,1967,-7,0
3690,2000,17752.9257,27376.960,17747,27346,0,17724,27353,2028,0,0,0,23,5,0,57,1967,-1,0
3691,2000,17780.3013,27375.609,17774,27346,0,17751,27315,2031,0,0,0,24,5,0,57,1967,2,0
3692,2000,17807.6772,27375.886,17802,27346,0,17778,27289,2033,0,0,0,25,5,0,57,1967,4,0
3693,2000,17835.0541,27376.960,17829,27346,0,17805,27305,2032,0,0,0,25,5,0,57,1967,3,0
3694,2000,17862.4327,27378.548,17857,27346,0,17833,27336,2029,0,0,0,25,5,0,57,1967,0,0
3695,2000,17889.8125,27379.838,17884,27346,0,17860,27310,2031,0,0,0,25,5,0,57,1967,2,0
3696,2000,17917.1928,27380.302,17911,27346,0,17889,27403,2024,0,0,0,22,5,0,57,1967,-5,0
3697,2000,17944.5741,27381.291,17939,27346,0,17917,27438,2021,0,0,0,22,5,0,57,1967,-8,0
3698,2000,17971.9545,27380.390,17966,27346,0,17944,27443,2021,0,0,0,22,5,0,57,1967,-8,0
3699,2000,17999.3332,27378.705,17993,27346,0,17971,27384,2025,0,0,0,22,5,0,57,1967,-4,0
3700,2000,18026.7102,27377.053,18021,27346,0,18000,27476,2018,0,0,0,20,5,0,57,1967,-11,0
3701,2000,18054.0868,27376.501,18048,27346,0,18027,27480,2017,0,0,0,20,5,0,57,1967,-12,0
3702,2000,18081.4608,27374.089,18075,27346,0,18053,27391,2025,0,0,0,22,5,0,57,1967,-4,0
3703,2000,18108.8323,27371.456,18103,27346,0,18081,27448,2020,0,0,0,22,5,0,57,1967,-9,0
3704,2000,18136.2033,27371.012,18130,27346,0,18109,27462,2019,0,0,0,21,5,0,57,1967,-10,0
3705,2000,18163.5725,27369.240,18157,27346,0,18138,27530,2013,0,0,0,18,5,0,57,1967,-16,0
3706,2000,18190.9398,27367.235,18185,27346,0,18164,27473,2018,0,0,0,20,5,0,57,1967,-11,0
3707,2000,18218.3034,27363.665,18212,27346,0,18191,27420,2022,0,0,0,21,5,0,57,1967,-7,0
3708,2000,18245.6649,27361.500,18239,27346,0,18217,27341,2029,0,0,0,23,5,0,57,1967,0,0
3709,2000,18273.0254,27360.445,18267,27346,0,18244,27330,2030,0,0,0,24,5,0,57,1967,1,0
