ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3477,2000,11914.0375,27388.934,11922,27346,0,11885,27373,2045,0,0,0,37,19,0,57,1968,1,0
3478,2000,11941.4262,27388.662,11950,27346,0,11913,27412,2042,0,0,0,37,19,0,57,1968,-2,0
3479,2000,11968.8148,27388.662,11977,27346,0,11941,27430,2040,0,0,0,36,19,0,57,1968,-4,0
3480,2000,11996.2027,27387.860,12004,27346,0,11969,27442,2038,0,0,0,35,19,0,57,1968,-6,0
3481,2000,12023.5892,27386.539,12032,27346,0,11996,27427,2040,0,0,0,36,19,0,57,1968,-4,0
3482,2000,12050.9739,27384.709,12059,27346,0,12023,27390,2043,0,0,0,36,19,0,57,1968,-1,0
3483,2000,12078.3574,27383.449,12086,27346,0,12050,27394,2043,0,0,0,36,19,0,57,1968,-1,0
3484,2000,12105.7404,27383.014,12114,27346,0,12077,27354,2047,0,0,0,37,19,0,57,1968,3,0
3485,2000,12133.1230,27382.588,12141,27346,0,12103,27318,2051,0,0,0,39,19,0,57,1968,7,0
3486,2000,12160.5062,27383.240,12168,27346,0,12132,27363,2045,0,0,0,36,19,0,57,1968,1,0
3487,2000,12187.8912,27384.947,12196,27346,0,12159,27359,2046,0,0,0,37,19,0,57,1968,2,0
3488,2000,12215.2762,27385.019,12223,27346,0,12186,27334,2049,0,0,0,38,19,0,57,1968,5,0
3489,2000,12242.6616,27385.356,12251,27346,0,12213,27318,2051,0,0,0,39,19,0,57,1968,7,0
3490,2000,12270.0480,27386.488,12278,27346,0,12240,27331,2050,0,0,0,39,19,0,57,1968,6,0
3491,2000,12297.4362,27388.133,12305,27346,0,12267,27310,2052,0,0,0,39,19,0,57,1968,8,0
3492,2000,12324.8257,27389.480,12333,27346,0,12295,27359,2047,0,0,0,38,19,0,57,1968,3,0
3493,2000,12352.2170,27391.334,12360,27346,0,12323,27386,2044,0,0,0,37,19,0,57,1968,0,0
3494,2000,12379.6088,27391.817,12387,27346,0,12351,27397,2042,0,0,0,36,19,0,57,1968,-2,0
3495,2000,12407.0003,27391.489,12415,27346,0,12378,27371,2045,0,0,0,37,19,0,57,1968,1,0
3496,2000,12434.3909,27390.633,12442,27346,0,12406,27404,2042,0,0,0,36,19,0,57,1968,-2,0
3497,2000,12461.7815,27390.595,12469,27346,0,12434,27437,2038,0,0,0,35,19,0,57,1968,-6,0
3498,2000,12489.1713,27389.756,12497,27346,0,12461,27432,2039,0,0,0,36,19,0,57,1968,-5,0
3499,2000,12516.5591,27387.864,12524,27346,0,12488,27413,2041,0,0,0,36,19,0,57,1968,-3,0
3500,2000,12543.9454,27386.276,12551,27346,0,12516,27450,2037,0,0,0,35,19,0,57,1968,-7,0
3501,2000,12571.3307,27385.253,12579,27346,0,12543,27419,2040,0,0,0,36,19,0,57,1968,-4,0
3502,2000,12598.7139,27383.180,12606,27346,0,12571,27438,2038,0,0,0,35,19,0,57,1968,-6,0
3503,2000,12626.0958,27381.949,12633,27346,0,12598,27419,2040,0,0,0,35,19,0,57,1968,-4,0
3504,2000,12653.4760,27380.208,12661,27346,0,12625,27380,2044,0,0,0,36,19,0,57,1968,0,0
3505,2000,12680.8550,27379.034,12688,27346,0,12653,27402,2041,0,0,0,35,19,0,57,1968,-3,0
3506,2000,12708.2340,27378.952,12715,27346,0,12680,27417,2040,0,0,0,35,19,0,57,1968,-4,0
3507,2000,12735.6121,27378.069,12743,27346,0,12707,27407,2041,0,0,0,36,19,0,57,1968,-3,0
3508,2000,12762.9890,27376.937,12770,27346,0,12735,27442,2038,0,0,0,35,19,0,57,1968,-6,0
3509,2000,12790.3651,27376.093,12797,27346,0,12763,27438,2037,0,0,0,34,19,0,57,1968,-7,0
3510,2000,12817.7396,27374.464,12825,27346,0,12790,27450,2037,0,0,0,35,19,0,57,1968,-7,0
3511,2000,12845.1122,27372.599,12852,27346,0,12818,27465,2035,0,0,0,34,19,0,57,1968,-9,0
3512,2000,12872.4829,27370.770,12879,27346,0,12846,27492,2030,0,0,0,32,19,0,57,1967,-13,0
3513,2000,12899.8514,27368.442,12907,27346,0,12873,27461,2036,0,0,0,34,19,0,57,1968,-8,0
3514,2000,12927.2162,27364.822,12934,27346,0,12901,27489,2031,0,0,0,32,19,0,57,1967,-12,0
3515,2000,12954.5791,27362.875,12962,27346,0,12929,27496,2030,0,0,0,32,19,0,57,1967,-13,0
3516,2000,12981.9387,27359.629,12989,27346,0,12955,27440,2037,0,0,0,34,19,0,57,1968,-7,0
3517,2000,13009.2949,27356.179,13016,27346,0,12982,27396,2041,0,0,0,34,19,0,57,1968,-3,0
3518,2000,13036.6495,27354.666,13044,27346,0,13009,27385,2043,0,0,0,35,19,0,57,1968,-1,0
3519,2000,13064.0038,27354.250,13071,27346,0,13036,27344,2047,0,0,0,36,19,0,57,1968,3,0
3520,2000,13091.3582,27354.377,13098,27346,0,13064,27365,2043,0,0,0,34,19,0,57,1968,-1,0
3521,2000,13118.7137,27355.571,13126,27346,0,13092,27410,2040,0,0,0,34,19,0,57,1968,-4,0
3522,2000,13146.0694,27355.673,13153,27346,0,13119,27376,2043,0,0,0,34,19,0,57,1968,-1,0
3523,2000,13173.4244,27354.971,13180,27346,0,13147,27411,2039,0,0,0,33,19,0,57,1968,-5,0
3524,2000,13200.7795,27355.084,13208,27346,0,13175,27446,2035,0,0,0,33,18,0,57,1968,-8,0
3525,2000,13228.1336,27354.126,13235,27346,0,13202,27452,2035,0,0,0,33,18,0,57,1968,-8,0
3526,2000,13255.4857,27352.118,13262,27346,0,13229,27413,2038,0,0,0,33,18,0,57,1968,-5,0
3527,2000,13282.8359,27350.148,13290,27346,0,13256,27394,2040,0,0,0,34,18,0,57,1968,-3,0
3528,2000,13310.1849,27349.018,13317,27346,0,13284,27414,2038,0,0,0,33,18,0,57,1968,-5,0
3529,2000,13337.5333,27348.444,13344,27346,0,13310,27378,2041,0,0,0,34,18,0,57,1968,-2,0
3530,2000,13364.8807,27347.347,13372,27346,0,13338,27373,2042,0,0,0,34,18,0,57,1968,-1,0
3531,2000,13392.2277,27347.072,13399,27346,0,13365,27376,2042,0,0,0,34,18,0,57,1968,-1,0
3532,2000,13419.5748,27347.070,13426,27346,0,13392,27335,2046,0,0,0,35,18,0,57,1968,3,0
3533,2000,13446.9219,27347.068,13454,27346,0,13420,27357,2043,0,0,0,34,18,0,57,1968,0,0
3534,2000,13474.2700,27348.135,13481,27346,0,13447,27342,2045,0,0,0,35,18,0,57,1968,2,0
3535,2000,13501.6184,27348.380,13508,27346,0,13473,27308,2049,0,0,0,36,18,0,57,1968,6,0
3536,2000,13528.9676,27349.155,13536,27346,0,13501,27315,2048,0,0,0,36,18,0,57,1968,5,0
3537,2000,13556.3185,27350.983,13563,27346,0,13529,27348,2044,0,0,0,34,18,0,57,1968,1,0
3538,2000,13583.6710,27352.509,13590,27346,0,13555,27314,2048,0,0,0,36,18,0,57,1968,5,0
3539,2000,13611.0240,27352.937,13618,27346,0,13583,27342,2046,0,0,0,36,18,0,57,1968,3,0
3540,2000,13638.3784,27354.426,13645,27346,0,13611,27351,2044,0,0,0,34,18,0,57,1968,1,0
3541,2000,13665.7338,27355.351,13673,27346,0,13637,27317,2049,0,0,0,37,18,0,57,1968,6,0
3542,2000,13693.0895,27355.725,13700,27346,0,13665,27334,2047,0,0,0,36,19,0,57,1968,3,0
3543,2000,13720.4469,27357.427,13727,27346,0,13693,27354,2044,0,0,0,34,19,0,57,1968,0,0
3544,2000,13747.8055,27358.562,13755,27346,0,13719,27310,2050,0,0,0,37,19,0,57,1968,6,0
3545,2000,13775.1644,27358.873,13782,27346,0,13747,27358,2045,0,0,0,35,19,0,57,1968,1,0
3546,2000,13802.5251,27360.782,13809,27346,0,13775,27395,2041,0,0,0,34,19,0,57,1968,-3,0
3547,2000,13829.8865,27361.318,13837,27346,0,13802,27344,2047,0,0,0,36,19,0,57,1968,3,0
3548,2000,13857.2472,27360.775,13864,27346,0,13829,27347,2046,0,0,0,35,19,0,57,1968,2,0
3549,2000,13884.6091,27361.846,13891,27346,0,13857,27384,2042,0,0,0,34,19,0,57,1968,-2,0
3550,2000,13911.9717,27362.629,13919,27346,0,13884,27334,2047,0,0,0,36,19,0,57,1968,3,0
3551,2000,13939.3340,27362.327,13946,27346,0,13912,27377,2042,0,0,0,34,19,0,57,1968,-2,0
3552,2000,13966.6974,27363.368,13973,27346,0,13939,27360,2044,0,0,0,34,19,0,57,1968,0,0
3553,2000,13994.0605,27363.053,14001,27346,0,13967,27392,2041,0,0,0,34,19,0,57,1968,-3,0
3554,2000,14021.4237,27363.278,14028,27346,0,13994,27356,2044,0,0,0,34,19,0,57,1968,0,0
3555,2000,14048.7864,27362.697,14055,27346,0,14021,27361,2044,0,0,0,34,19,0,57,1968,0,0
3556,2000,14076.1494,27362.929,14083,27346,0,14049,27371,2043,0,0,0,34,19,0,57,1968,-1,0
3557,2000,14103.5125,27363.157,14110,27346,0,14076,27357,2044,0,0,0,34,19,0,57,1968,0,0
3558,2000,14130.8756,27363.112,14137,27346,0,14102,27312,2049,0,0,0,36,19,0,57,1968,5,0
3559,2000,14158.2390,27363.336,14165,27346,0,14129,27291,2052,0,0,0,37,19,0,57,1968,8,0
3560,2000,14185.6039,27364.892,14192,27346,0,14158,27349,2045,0,0,0,34,19,0,57,1968,1,0
3561,2000,14212.9711,27367.220,14219,27346,0,14185,27366,2043,0,0,0,34,19,0,57,1968,-1,0
3562,2000,14240.3387,27367.632,14247,27346,0,14213,27408,2040,0,0,0,34,19,0,57,1968,-4,0
3563,2000,14267.7062,27367.502,14274,27346,0,14241,27427,2038,0,0,0,33,19,0,57,1968,-6,0
3564,2000,14295.0728,27366.573,14301,27346,0,14268,27400,2040,0,0,0,33,19,0,57,1968,-4,0
3565,2000,14322.4379,27365.127,14329,27346,0,14295,27392,2041,0,0,0,34,19,0,57,1968,-3,0
3566,2000,14349.8021,27364.243,14356,27346,0,14323,27390,2041,0,0,0,33,19,0,57,1968,-3,0
3567,2000,14377.1658,27363.643,14384,27346,0,14350,27415,2039,0,0,0,34,19,0,57,1968,-5,0
3568,2000,14404.5288,27363.056,14411,27346,0,14378,27422,2038,0,0,0,33,19,0,57,1968,-6,0
3569,2000,14431.8908,27361.944,14438,27346,0,14405,27424,2038,0,0,0,33,19,0,57,1968,-6,0
3570,2000,14459.2514,27360.587,14466,27346,0,14433,27431,2036,0,0,0,33,18,0,57,1968,-7,0
3571,2000,14486.6106,27359.257,14493,27346,0,14460,27403,2039,0,0,0,33,18,0,57,1968,-4,0
3572,2000,14513.9681,27357.417,14520,27346,0,14487,27385,2040,0,0,0,33,18,0,57,1968,-3,0
3573,2000,14541.3245,27356.414,14548,27346,0,14514,27356,2043,0,0,0,34,18,0,57,1968,0,0
3574,2000,14568.6802,27355.698,14575,27346,0,14541,27338,2045,0,0,0,35,18,0,57,1968,2,0
3575,2000,14596.0360,27355.797,14602,27346,0,14568,27340,2045,0,0,0,35,18,0,57,1968,2,0
3576,2000,14623.3924,27356.429,14630,27346,0,14595,27329,2047,0,0,0,36,18,0,57,1968,4,0
3577,2000,14650.7494,27357.049,14657,27346,0,14623,27366,2042,0,0,0,34,18,0,57,1968,-1,0
3578,2000,14678.1076,27358.191,14684,27346,0,14650,27345,2045,0,0,0,35,18,0,57,1968,2,0
3579,2000,14705.4656,27357.975,14712,27346,0,14678,27344,2045,0,0,0,35,18,0,57,1968,2,0
3580,2000,14732.8242,27358.565,14739,27346,0,14704,27309,2050,0,0,0,36,19,0,57,1968,6,0
3581,2000,14760.1833,27359.144,14766,27346,0,14731,27287,2051,0,0,0,36,19,0,57,1968,7,0
3582,2000,14787.5444,27361.048,14794,27346,0,14758,27276,2053,0,0,0,37,19,0,57,1968,9,0
3583,2000,14814.9075,27363.182,14821,27346,0,14785,27246,2055,0,0,0,37,19,0,57,1968,11,0
3584,2000,14842.2734,27365.810,14848,27346,0,14813,27287,2051,0,0,0,36,19,0,57,1968,7,0
3585,2000,14869.6423,27368.922,14876,27346,0,14840,27290,2052,0,0,0,37,19,0,57,1968,8,0
3586,2000,14897.0132,27370.905,14903,27346,0,14869,27339,2046,0,0,0,35,19,0,57,1968,2,0
3587,2000,14924.3863,27373.117,14930,27346,0,14896,27347,2045,0,0,0,34,19,0,57,1968,1,0
3588,2000,14951.7600,27373.683,14958,27346,0,14924,27371,2043,0,0,0,34,19,0,57,1968,-1,0
3589,2000,14979.1340,27373.971,14985,27346,0,14952,27415,2039,0,0,0,33,19,0,57,1968,-5,0
3590,2000,15006.5077,27373.719,15012,27346,0,14979,27390,2041,0,0,0,33,19,0,57,1968,-3,0
3591,2000,15033.8801,27372.402,15040,27346,0,15006,27374,2043,0,0,0,34,19,0,57,1968,-1,0
3592,2000,15061.2517,27371.646,15067,27346,0,15033,27356,2044,0,0,0,34,19,0,57,1968,0,0
3593,2000,15088.6232,27371.439,15095,27346,0,15060,27337,2047,0,0,0,36,19,0,57,1968,3,0
3594,2000,15115.9947,27371.503,15122,27346,0,15087,27300,2050,0,0,0,36,19,0,57,1968,6,0
3595,2000,15143.3670,27372.367,15149,27346,0,15115,27353,2044,0,0,0,34,19,0,57,1968,0,0
3596,2000,15170.7410,27374.016,15177,27346,0,15142,27337,2047,0,0,0,36,19,0,57,1968,3,0
3597,2000,15198.1151,27374.031,15204,27346,0,15170,27389,2041,0,0,0,34,19,0,57,1968,-3,0
3598,2000,15225.4899,27374.846,15231,27346,0,15198,27428,2037,0,0,0,33,19,0,57,1968,-7,0
3599,2000,15252.8640,27374.043,15259,27346,0,15225,27389,2041,0,0,0,34,19,0,57,1968,-3,0
3600,2000,15280.2362,27372.186,15286,27346,0,15252,27380,2042,0,0,0,34,19,0,57,1968,-2,0
3601,2000,15307.6076,27371.434,15313,27346,0,15279,27359,2044,0,0,0,34,19,0,57,1968,0,0
3602,2000,15334.9785,27370.963,15341,27346,0,15306,27338,2047,0,0,0,36,19,0,57,1968,3,0
3603,2000,15362.3496,27371.036,15368,27346,0,15333,27307,2050,0,0,0,36,19,0,57,1968,6,0
3604,2000,15389.7215,27371.910,15395,27346,0,15360,27298,2050,0,0,0,36,19,0,57,1968,6,0
3605,2000,15417.0951,27373.568,15423,27346,0,15387,27289,2052,0,0,0,37,19,0,57,1968,8,0
3606,2000,15444.4703,27375.194,15450,27346,0,15415,27299,2050,0,0,0,36,19,0,57,1968,6,0
3607,2000,15471.8476,27377.324,15477,27346,0,15443,27353,2044,0,0,0,34,19,0,57,1968,0,0
3608,2000,15499.2265,27378.878,15505,27346,0,15471,27367,2043,0,0,0,34,19,0,57,1968,-1,0
3609,2000,15526.6053,27378.799,15532,27346,0,15499,27423,2038,0,0,0,33,19,0,57,1968,-6,0
3610,2000,15553.9837,27378.454,15559,27346,0,15525,27377,2042,0,0,0,34,19,0,57,1968,-2,0
3611,2000,15581.3605,27376.779,15587,27346,0,15554,27423,2038,0,0,0,33,19,0,57,1968,-6,0
3612,2000,15608.7367,27376.206,15614,27346,0,15581,27407,2039,0,0,0,33,19,0,57,1968,-5,0
3613,2000,15636.1113,27374.575,15641,27346,0,15608,27390,2041,0,0,0,33,19,0,57,1968,-3,0
3614,2000,15663.4845,27373.242,15669,27346,0,15635,27352,2044,0,0,0,34,19,0,57,1968,0,0
3615,2000,15690.8570,27372.470,15696,27346,0,15662,27326,2047,0,0,0,35,19,0,57,1968,3,0
3616,2000,15718.2295,27372.514,15724,27346,0,15688,27302,2051,0,0,0,37,19,0,57,1968,7,0
3617,2000,15745.6029,27373.359,15751,27346,0,15717,27367,2043,0,0,0,34,19,0,57,1968,-1,0
3618,2000,15772.9781,27375.256,15778,27346,0,15744,27360,2044,0,0,0,34,19,0,57,1968,0,0
3619,2000,15800.3531,27374.979,15806,27346,0,15772,27411,2040,0,0,0,34,19,0,57,1968,-4,0
3620,2000,15827.7281,27374.975,15833,27346,0,15800,27448,2036,0,0,0,33,19,0,57,1968,-8,0
3621,2000,15855.1020,27373.902,15860,27346,0,15828,27475,2032,0,0,0,31,19,0,57,1967,-11,0
3622,2000,15882.4737,27371.781,15888,27346,0,15856,27463,2033,0,0,0,32,19,0,57,1967,-10,0
3623,2000,15909.8424,27368.631,15915,27346,0,15882,27408,2039,0,0,0,33,19,0,57,1968,-5,0
3624,2000,15937.2082,27365.809,15942,27346,0,15910,27425,2036,0,0,0,32,19,0,57,1967,-7,0
3625,2000,15964.5728,27364.645,15970,27346,0,15938,27445,2034,0,0,0,32,19,0,57,1967,-9,0
3626,2000,15991.9355,27362.702,15997,27346,0,15965,27439,2035,0,0,0,32,19,0,57,1967,-8,0
3627,2000,16019.2958,27360.261,16024,27346,0,15992,27439,2035,0,0,0,32,19,0,57,1967,-8,0
3628,2000,16046.6539,27358.135,16052,27346,0,16019,27394,2040,0,0,0,33,19,0,57,1968,-4,0
3629,2000,16074.0100,27356.049,16079,27346,0,16047,27432,2035,0,0,0,32,19,0,57,1967,-8,0
3630,2000,16101.3653,27355.340,16106,27346,0,16075,27429,2036,0,0,0,31,19,0,57,1967,-7,0
3631,2000,16128.7186,27353.309,16134,27346,0,16103,27463,2033,0,0,0,31,19,0,57,1967,-10,0
3632,2000,16156.0702,27351.583,16161,27346,0,16130,27457,2033,0,0,0,31,19,0,57,1967,-10,0
3633,2000,16183.4193,27349.089,16188,27346,0,16156,27398,2038,0,0,0,32,19,0,57,1967,-5,0
3634,2000,16210.7659,27346.643,16216,27346,0,16184,27413,2037,0,0,0,32,19,0,57,1967,-6,0
3635,2000,16238.1115,27345.580,16243,27346,0,16210,27352,2044,0,0,0,33,19,0,57,1968,0,0
3636,2000,16265.4558,27344.271,16270,27346,0,16238,27387,2039,0,0,0,32,19,0,57,1967,-4,0
3637,2000,16292.8007,27344.857,16298,27346,0,16266,27412,2037,0,0,0,32,19,0,57,1967,-6,0
3638,2000,16320.1448,27344.096,16325,27346,0,16293,27372,2040,0,0,0,32,19,0,57,1967,-3,0
3639,2000,16347.4876,27342.815,16352,27346,0,16321,27393,2039,0,0,0,31,19,0,57,1967,-4,0
3640,2000,16374.8299,27342.360,16380,27346,0,16348,27405,2038,0,0,0,32,19,0,57,1967,-5,0
3641,2000,16402.1716,27341.647,16407,27346,0,16375,27364,2041,0,0,0,32,19,0,57,1967,-2,0
3642,2000,16429.5123,27340.681,16435,27346,0,16402,27345,2045,0,0,0,34,19,0,57,1968,1,0
3643,2000,16456.8528,27340.534,16462,27346,0,16429,27325,2047,0,0,0,34,19,0,57,1968,3,0
3644,2000,16484.1942,27341.460,16489,27346,0,16457,27355,2042,0,0,0,32,19,0,57,1967,-1,0
3645,2000,16511.5371,27342.902,16517,27346,0,16484,27339,2046,0,0,0,34,19,0,57,1968,2,0
3646,2000,16538.8801,27342.980,16544,27346,0,16512,27361,2041,0,0,0,32,19,0,57,1967,-2,0
3647,2000,16566.2243,27344.126,16571,27346,0,16538,27317,2047,0,0,0,34,19,0,57,1968,3,0
3648,2000,16593.5682,27343.913,16599,27346,0,16565,27297,2050,0,0,0,35,19,0,57,1968,6,0
3649,2000,16620.9135,27345.308,16626,27346,0,16593,27326,2047,0,0,0,34,19,0,57,1968,3,0
3650,2000,16648.2610,27347.478,16653,27346,0,16620,27319,2047,0,0,0,34,19,0,57,1968,3,0
3651,2000,16675.6098,27348.804,16681,27346,0,16647,27291,2050,0,0,0,35,19,0,57,1968,6,0
3652,2000,16702.9599,27350.105,16708,27346,0,16675,27313,2048,0,0,0,34,19,0,57,1968,4,0
3653,2000,16730.3120,27352.183,16735,27346,0,16702,27290,2050,0,0,0,34,19,0,57,1968,6,0
3654,2000,16757.6657,27353.686,16763,27346,0,16730,27346,2044,0,0,0,33,19,0,57,1968,0,0
3655,2000,16785.0214,27355.694,16790,27346,0,16757,27341,2045,0,0,0,34,19,0,57,1968,1,0
3656,2000,16812.3775,27356.061,16817,27346,0,16785,27374,2040,0,0,0,32,19,0,57,1967,-3,0
3657,2000,16839.7342,27356.688,16845,27346,0,16812,27347,2044,0,0,0,33,19,0,57,1968,0,0
3658,2000,16867.0901,27355.966,16872,27346,0,16839,27322,2047,0,0,0,34,19,0,57,1968,3,0
3659,2000,16894.4465,27356.328,16899,27346,0,16866,27335,2046,0,0,0,34,19,0,57,1968,2,0
3660,2000,16921.8040,27357.484,16927,27346,0,16894,27354,2044,0,0,0,33,19,0,57,1968,0,0
3661,2000,16949.1623,27358.351,16954,27346,0,16922,27387,2039,0,0,0,32,19,0,57,1967,-4,0
3662,2000,16976.5210,27358.666,16981,27346,0,16949,27361,2041,0,0,0,32,19,0,57,1967,-2,0
3663,2000,17003.8786,27357.640,17009,27346,0,16976,27336,2046,0,0,0,34,19,0,57,1968,2,0
3664,2000,17031.2358,27357.167,17036,27346,0,17003,27330,2046,0,0,0,34,19,0,57,1968,2,0
3665,2000,17058.5938,27358.040,17063,27346,0,17030,27303,2049,0,0,0,34,19,0,57,1968,5,0
3666,2000,17085.9527,27358.896,17091,27346,0,17058,27337,2046,0,0,0,34,19,0,57,1968,2,0
3667,2000,17113.3132,27360.537,17118,27346,0,17085,27362,2043,0,0,0,33,19,0,57,1968,-1,0
3668,2000,17140.6746,27361.345,17146,27346,0,17112,27322,2048,0,0,0,35,19,0,57,1968,4,0
3669,2000,17168.0359,27361.336,17173,27346,0,17139,27324,2048,0,0,0,35,19,0,57,1968,4,0
3670,2000,17195.3986,27362.663,17200,27346,0,17166,27292,2050,0,0,0,35,19,0,57,1968,6,0
3671,2000,17222.7626,27363.965,17228,27346,0,17193,27264,2053,0,0,0,36,19,0,57,1968,9,0
3672,2000,17250.1283,27365.776,17255,27346,0,17221,27296,2051,0,0,0,35,20,0,57,1968,6,0
3673,2000,17277.4967,27368.354,17282,27346,0,17249,27331,2047,0,0,0,34,20,0,57,1968,2,0
3674,2000,17304.8670,27370.347,17310,27346,0,17276,27349,2046,0,0,0,34,20,0,57,1968,1,0
3675,2000,17332.2383,27371.234,17337,27346,0,17304,27389,2042,0,0,0,33,20,0,57,1968,-3,0
3676,2000,17359.6101,27371.836,17364,27346,0,17331,27379,2043,0,0,0,33,20,0,57,1968,-2,0
3677,2000,17386.9815,27371.358,17392,27346,0,17359,27377,2043,0,0,0,33,20,0,57,1968,-2,0
3678,2000,17414.3526,27371.156,17419,27346,0,17387,27419,2037,0,0,0,32,20,0,57,1967,-7,0
3679,2000,17441.7236,27370.958,17446,27346,0,17413,27373,2043,0,0,0,33,20,0,57,1968,-2,0
3680,2000,17469.0927,27369.161,17474,27346,0,17441,27369,2043,0,0,0,33,20,0,57,1968,-2,0
3681,2000,17496.4617,27369.001,17501,27346,0,17468,27381,2042,0,0,0,33,20,0,57,1968,-3,0
3682,2000,17523.8306,27368.845,17528,27346,0,17495,27349,2045,0,0,0,33,20,0,57,1968,0,0
3683,2000,17551.1990,27368.424,17556,27346,0,17523,27397,2041,0,0,0,33,20,0,57,1968,-4,0
3684,2000,17578.5678,27368.813,17583,27346,0,17550,27375,2043,0,0,0,33,20,0,57,1968,-2,0
3685,2000,17605.9359,27368.126,17610,27346,0,17578,27363,2042,0,0,0,32,20,0,57,1967,-2,0
3686,2000,17633.3039,27367.986,17638,27346,0,17605,27348,2044,0,0,0,33,19,0,57,1968,0,0
3687,2000,17660.6715,27367.582,17665,27346,0,17632,27372,2043,0,0,0,33,20,0,57,1968,-2,0
3688,2000,17688.0392,27367.720,17692,27346,0,17660,27389,2039,0,0,0,32,19,0,57,1967,-4,0
3689,2000,17715.4068,27367.588,17720,27346,0,17688,27399,2038,0,0,0,32,19,0,57,1967,-5,0
3690,2000,17742.7732,27366.390,17747,27346,0,17714,27365,2043,0,0,0,33,19,0,57,1968,-1,0
3691,2000,17770.1382,27364.947,17774,27346,0,17741,27341,2045,0,0,0,34,19,0,57,1968,1,0
3692,2000,17797.5030,27364.869,17802,27346,0,17769,27327,2047,0,0,0,34,19,0,57,1968,3,0
3693,2000,17824.8684,27365.326,17829,27346,0,17796,27333,2047,0,0,0,34,20,0,57,1968,2,0
3694,2000,17852.2347,27366.309,17857,27346,0,17823,27345,2047,0,0,0,35,20,0,57,1968,2,0
3695,2000,17879.6019,27367.273,17884,27346,0,17851,27333,2047,0,0,0,34,20,0,57,1968,2,0
3696,2000,17906.9702,27368.219,17911,27346,0,17879,27379,2041,0,0,0,32,20,0,57,1967,-3,0
3697,2000,17934.3393,27369.147,17939,27346,0,17906,27394,2041,0,0,0,33,20,0,57,1968,-4,0
3698,2000,17961.7078,27368.453,17966,27346,0,17934,27402,2039,0,0,0,32,20,0,57,1967,-5,0
3699,2000,17989.0755,27367.772,17993,27346,0,17961,27375,2041,0,0,0,32,20,0,57,1967,-3,0
3700,2000,18016.4421,27366.571,18021,27346,0,17989,27417,2038,0,0,0,32,20,0,57,1967,-6,0
3701,2000,18043.8080,27365.926,18048,27346,0,18016,27419,2037,0,0,0,32,20,0,57,1967,-7,0
3702,2000,18071.1725,27364.493,18075,27346,0,18043,27367,2042,0,0,0,32,20,0,57,1967,-2,0
3703,2000,18098.5353,27362.819,18103,27346,0,18071,27398,2039,0,0,0,32,20,0,57,1967,-5,0
3704,2000,18125.8979,27362.515,18130,27346,0,18098,27400,2039,0,0,0,32,20,0,57,1967,-5,0
3705,2000,18153.2593,27361.414,18157,27346,0,18126,27438,2036,0,0,0,31,20,0,57,1967,-8,0
3706,2000,18180.6196,27360.334,18185,27346,0,18153,27416,2038,0,0,0,32,20,0,57,1967,-6,0
3707,2000,18207.9781,27358.474,18212,27346,0,18180,27394,2039,0,0,0,32,19,0,57,1967,-4,0
3708,2000,18235.3353,27357.184,18239,27346,0,18207,27350,2042,0,0,0,32,19,0,57,1967,-1,0
3709,2000,18262.6914,27356.185,18267,27346,0,18234,27350,2044,0,0,0,33,19,0,57,1968,0,0
3710,2000,18290.0474,27356.008,18294,27346,0,18261,27308,2048,0,0,0,34,19,0,57,1968,4,0
3711,2000,18317.4038,27356.369,18321,27346,0,18288,27299,2050,0,0,0,34,20,0,57,1968,5,0
3712,2000,18344.7616,27357.791,18349,27346,0,18315,27299,2051,0,0,0,35,20,0,57,1968,6,0
3713,2000,18372.1213,27359.721,18376,27346,0,18344,27356,2043,0,0,0,32,20,0,57,1967,-1,0
3714,2000,18399.4832,27361.881,18403,27346,0,18372,27391,2040,0,0,0,31,20,0,57,1967,-4,0
3715,2000,18426.8451,27361.861,18431,27346,0,18398,27358,2044,0,0,0,33,20,0,57,1968,-1,0
3716,2000,18454.2061,27361.040,18458,27343,-7348,18426,27375,2011,0,0,0,32,20,-29,57,1966,-3,0
3717,2000,18481.5674,27361.304,18485,27332,-14695,18453,27374,1980,0,0,0,32,20,-57,57,1964,-4,0
3718,2000,18508.9202,27352.744,18513,27313,-22073,18480,27342,1952,0,0,0,33,20,-85,57,1962,-2,0
3719,2000,18536.2562,27336.064,18540,27287,-29421,18507,27322,1920,0,0,0,33,20,-113,57,1959,-3,0
3720,2000,18563.5684,27312.222,18567,27254,-36774,18535,27303,1886,0,0,0,32,20,-141,57,1955,-5,0
3721,2000,18590.8487,27280.287,18594,27214,-44146,18562,27254,1855,0,0,0,32,20,-169,57,1951,-4,0
3722,2000,18618.0886,27239.880,18622,27166,-51500,18588,27199,1826,0,0,0,34,20,-197,57,1948,-2,0
3723,2000,18645.2806,27191.965,18649,27111,-58885,18617,27225,1784,0,0,0,32,20,-225,57,1942,-10,0
3724,2000,18672.4178,27137.222,18676,27048,-66232,18644,27153,1751,0,0,0,32,20,-253,57,1936,-9,0
3725,2000,18699.4901,27072.307,18703,26979,-73585,18672,27154,1711,0,0,0,30,20,-281,57,1930,-15,0
