ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
2789,500,35.0173,0.000,0,0,0,35,25,0,1,1,0,-35,0,0,-87,-2,0,0
2790,500,35.0173,0.000,0,0,0,34,-11,0,1,1,0,-33,0,0,-29,-1,0,0
2791,500,35.0173,0.000,0,0,0,35,30,0,1,1,0,-35,0,0,-87,-2,0,0
2792,500,35.0173,0.000,0,0,0,34,-17,0,1,1,0,-33,0,0,-29,-1,0,0
2793,500,35.0173,0.000,0,0,0,34,-14,0,1,1,0,-33,0,0,-29,-1,0,0
2794,500,35.0173,0.000,0,0,0,35,27,0,1,1,0,-35,0,0,-87,-2,0,0
2795,500,35.0173,0.000,0,0,0,35,10,0,1,1,0,-35,0,0,-87,-2,0,0
2796,500,35.0173,0.000,0,0,0,34,-32,0,1,1,0,-33,0,0,-29,-1,0,0
2797,500,35.0173,0.000,0,0,0,34,-35,0,1,1,0,-33,0,0,-29,-1,0,0
2798,500,35.0173,0.000,0,0,0,34,-7,0,1,1,0,-33,0,0,-29,-1,0,0
2799,500,35.0173,0.000,0,0,0,35,24,0,1,1,0,-35,0,0,-87,-2,0,0
2800,500,35.0173,0.000,0,0,0,35,9,0,1,1,0,-35,0,0,-87,-2,0,0
2801,500,35.0173,0.000,0,0,0,35,27,0,1,1,0,-35,0,0,-87,-2,0,0
2802,500,35.0173,0.000,0,0,0,35,1,0,1,1,0,-35,0,0,-87,-2,0,0
2803,500,35.0173,0.000,0,0,0,35,20,0,1,1,0,-35,0,0,-87,-2,0,0
2804,500,35.0173,0.000,0,0,0,34,-25,0,1,1,0,-33,0,0,-29,-1,0,0
2805,500,35.0173,0.000,0,0,0,35,0,0,1,1,0,-35,0,0,-87,-2,0,0
2806,500,35.0173,0.000,0,0,0,34,-29,0,1,1,0,-33,0,0,-29,-1,0,0
2807,500,35.0173,0.000,0,0,0,34,-52,0,1,1,0,-33,0,0,-29,-1,0,0
2808,500,35.0173,0.000,0,0,0,34,-19,0,1,1,0,-33,0,0,-29,-1,0,0
2809,500,35.0173,0.000,0,0,0,35,26,0,1,1,0,-35,0,0,-87,-2,0,0
2810,500,35.0173,0.000,0,0,0,35,22,0,1,1,0,-35,0,0,-87,-2,0,0
2811,500,35.0173,0.000,0,0,0,34,-1,0,1,1,0,-33,0,0,-29,-1,0,0
2812,500,35.0173,0.000,0,0,0,35,20,0,1,1,0,-35,0,0,-87,-2,0,0
2813,500,35.0173,0.000,0,0,0,35,16,0,1,1,0,-35,0,0,-87,-2,0,0
2814,500,35.0173,0.000,0,0,0,34,-26,0,1,1,0,-33,0,0,-29,-1,0,0
2815,500,35.0173,0.000,0,0,0,34,-9,0,1,1,0,-33,0,0,-29,-1,0,0
2816,500,35.0173,0.000,0,0,0,34,-35,0,1,1,0,-33,0,0,-29,-1,0,0
2817,500,35.0173,0.000,0,0,0,33,-64,0,1,1,0,-32,0,0,0,0,0,0
2818,500,35.0173,0.000,0,0,0,34,-37,0,1,1,0,-33,0,0,-29,-1,0,0
2819,500,35.0173,0.000,0,0,0,33,-54,0,1,1,0,-32,0,0,0,0,0,0
2820,500,35.0173,0.000,0,0,0,33,-57,0,1,1,0,-32,0,0,0,0,0,0
2821,500,35.0173,0.000,0,0,0,33,-58,0,1,1,0,-32,0,0,0,0,0,0
2822,500,35.0173,0.000,0,0,0,34,-8,0,1,1,0,-33,0,0,-29,-1,0,0
2823,500,35.0173,0.000,0,0,0,33,-38,0,1,1,0,-32,0,0,0,0,0,0
2824,500,35.0173,0.000,0,0,0,34,17,0,1,1,0,-34,0,0,-57,-2,0,0
2825,500,35.0173,0.000,0,0,0,34,11,0,1,1,0,-34,0,0,-57,-2,0,0
2826,500,35.0173,0.000,0,0,0,33,-23,0,1,1,0,-32,0,0,0,0,0,0
2827,500,35.0173,0.000,0,0,0,33,-10,0,1,1,0,-32,0,0,0,0,0,0
2828,500,35.0173,0.000,0,0,0,34,39,0,1,1,0,-34,0,0,-57,-2,0,0
2829,500,35.0173,0.000,0,0,0,34,27,0,1,1,0,-34,0,0,-57,-2,0,0
2830,500,35.0173,0.000,0,0,0,34,18,0,1,1,0,-34,0,0,-57,-2,0,0
2831,500,35.0173,0.000,0,0,0,34,-19,0,1,1,0,-33,0,0,-29,-1,0,0
2832,500,35.0173,0.000,0,0,0,34,-8,0,1,1,0,-33,0,0,-29,-1,0,0
2833,500,35.0173,0.000,0,0,0,34,-9,0,1,1,0,-33,0,0,-29,-1,0,0
2834,500,35.0173,0.000,0,0,0,34,0,0,1,1,0,-34,0,0,-57,-2,0,0
2835,500,35.0173,0.000,0,0,0,33,-23,0,1,1,0,-32,0,0,0,0,0,0
2836,500,35.0173,0.000,0,0,0,34,28,0,1,1,0,-34,0,0,-57,-2,0,0
2837,500,35.0173,0.000,0,0,0,35,58,0,1,1,0,-35,0,0,-87,-2,0,0
2838,500,35.0173,0.000,0,0,0,34,12,0,1,1,0,-34,0,0,-57,-2,0,0
2839,500,35.0173,0.000,0,0,0,34,5,0,1,1,0,-34,0,0,-57,-2,0,0
2840,500,35.0173,0.000,0,0,0,34,-11,0,1,1,0,-33,0,0,-29,-1,0,0
2841,500,35.0173,0.000,0,0,0,33,-42,0,1,1,0,-32,0,0,0,0,0,0
2842,500,35.0173,0.000,0,0,0,34,-17,0,1,1,0,-33,0,0,-29,-1,0,0
2843,500,35.0173,0.000,0,0,0,33,-26,0,1,1,0,-32,0,0,0,0,0,0
2844,500,35.0173,0.000,0,0,0,34,26,0,1,1,0,-34,0,0,-57,-2,0,0
2845,500,35.0173,0.000,0,0,0,34,37,0,1,1,0,-34,0,0,-57,-2,0,0
2846,500,35.0173,0.000,0,0,0,34,-5,0,1,1,0,-33,0,0,-29,-1,0,0
2847,500,35.0173,0.000,0,0,0,33,-36,0,1,1,0,-32,0,0,0,0,0,0
2848,500,35.0173,0.000,0,0,0,34,-12,0,1,1,0,-33,0,0,-29,-1,0,0
2849,500,35.0173,0.000,0,0,0,34,27,0,1,1,0,-34,0,0,-57,-2,0,0
2850,500,35.0173,0.000,0,0,0,35,67,0,1,1,0,-35,0,0,-87,-2,0,0
2851,500,35.0173,0.000,0,0,0,35,87,0,1,1,0,-35,0,0,-87,-2,0,0
2852,500,35.0173,0.000,0,0,0,35,61,0,1,1,0,-35,0,0,-87,-2,0,0
2853,500,35.0173,0.000,0,0,0,36,90,0,1,1,0,-36,0,0,-115,-3,0,0
2854,500,35.0173,0.000,0,0,0,36,110,0,1,1,0,-36,0,0,-115,-3,0,0
2855,500,35.0173,0.000,0,0,0,37,124,0,1,1,0,-37,0,0,-143,-4,0,0
2856,500,35.0173,0.000,0,0,0,37,123,0,1,1,0,-37,0,0,-143,-4,0,0
2857,500,35.0173,0.000,0,0,0,37,100,0,1,1,0,-37,0,0,-143,-4,0,0
2858,500,35.0173,0.000,0,0,0,37,91,0,1,1,0,-37,0,0,-143,-4,0,0
2859,500,35.0173,0.000,0,0,0,36,43,0,1,1,0,-36,0,0,-115,-3,0,0
2860,500,35.0173,0.000,0,0,0,36,5,0,1,1,0,-36,0,0,-115,-3,0,0
2861,500,35.0173,0.000,0,0,0,36,24,0,1,1,0,-36,0,0,-115,-3,0,0
2862,500,35.0173,0.000,0,0,0,36,39,0,1,1,0,-36,0,0,-115,-3,0,0
2863,500,35.0173,0.000,0,0,0,36,2,0,1,1,0,-36,0,0,-115,-3,0,0
2864,500,35.0173,0.000,0,0,0,35,-18,0,1,1,0,-34,0,0,-57,-2,0,0
2865,500,35.0173,0.000,0,0,0,34,-62,0,1,1,0,-33,0,0,-29,-1,0,0
2866,500,35.0173,0.000,0,0,0,34,-75,0,1,1,0,-33,0,0,-29,-1,0,0
2867,500,35.0173,0.000,0,0,0,35,-35,0,1,1,0,-34,0,0,-57,-2,0,0
2868,500,35.0173,0.000,0,0,0,35,-2,0,1,1,0,-34,0,0,-57,-2,0,0
2869,500,35.0173,0.000,0,0,0,35,-16,0,1,1,0,-34,0,0,-57,-2,0,0
2870,500,35.0173,0.000,0,0,0,35,-27,0,1,1,0,-34,0,0,-57,-2,0,0
2871,500,35.0173,0.000,0,0,0,34,-44,0,1,1,0,-33,0,0,-29,-1,0,0
2872,500,35.0173,0.000,0,0,0,34,-27,0,1,1,0,-33,0,0,-29,-1,0,0
2873,500,35.0173,0.000,0,0,0,34,-43,0,1,1,0,-33,0,0,-29,-1,0,0
2874,500,35.0173,0.000,0,0,0,34,-25,0,1,1,0,-33,0,0,-29,-1,0,0
2875,500,35.0173,0.000,0,0,0,34,-20,0,1,1,0,-33,0,0,-29,-1,0,0
2876,500,35.0173,0.000,0,0,0,34,-16,0,1,1,0,-33,0,0,-29,-1,0,0
2877,500,35.0173,0.000,0,0,0,35,27,0,1,1,0,-35,0,0,-87,-2,0,0
2878,500,35.0173,0.000,0,0,0,35,50,0,1,1,0,-35,0,0,-87,-2,0,0
2879,500,35.0173,0.000,0,0,0,36,77,0,1,1,0,-36,0,0,-115,-3,0,0
2880,500,35.0173,0.000,0,0,0,36,87,0,1,1,0,-36,0,0,-115,-3,0,0
2881,500,35.0173,0.000,0,0,0,37,103,0,1,1,0,-37,0,0,-143,-4,0,0
2882,500,35.0173,0.000,0,0,0,37,94,0,1,1,0,-37,0,0,-143,-4,0,0
2883,500,35.0173,0.000,0,0,0,37,105,0,1,1,0,-37,0,0,-143,-4,0,0
2884,500,35.0173,0.000,0,0,0,36,43,0,1,1,0,-36,0,0,-115,-3,0,0
2885,500,35.0173,0.000,0,0,0,36,24,0,1,1,0,-36,0,0,-115,-3,0,0
2886,500,35.0173,0.000,0,0,0,35,-11,0,1,1,0,-34,0,0,-57,-2,0,0
2887,500,35.0173,0.000,0,0,0,36,21,0,1,1,0,-36,0,0,-115,-3,0,0
2888,500,35.0173,0.000,0,0,0,36,16,0,1,1,0,-36,0,0,-115,-3,0,0
2889,500,35.0173,0.000,0,0,0,35,-17,0,1,1,0,-34,0,0,-57,-2,0,0
2890,500,35.0173,0.000,0,0,0,36,7,0,1,1,0,-36,0,0,-115,-3,0,0
2891,500,35.0173,0.000,0,0,0,36,16,0,1,1,0,-36,0,0,-115,-3,0,0
2892,500,35.0173,0.000,0,0,0,36,42,0,1,1,0,-36,0,0,-115,-3,0,0
2893,500,35.0173,0.000,0,0,0,36,3,0,1,1,0,-36,0,0,-115,-3,0,0
2894,500,35.0173,0.000,0,0,0,36,2,0,1,1,0,-36,0,0,-115,-3,0,0
2895,500,35.0173,0.000,0,0,0,35,-18,0,1,1,0,-34,0,0,-57,-2,0,0
2896,500,35.0173,0.000,0,0,0,35,-23,0,1,1,0,-34,0,0,-57,-2,0,0
2897,500,35.0173,0.000,0,0,0,36,13,0,1,1,0,-36,0,0,-115,-3,0,0
2898,500,35.0173,0.000,0,0,0,36,11,0,1,1,0,-36,0,0,-115,-3,0,0
2899,500,35.0173,0.000,0,0,0,36,29,0,1,1,0,-36,0,0,-115,-3,0,0
2900,500,35.0173,0.000,0,0,0,35,-16,0,1,1,0,-34,0,0,-57,-2,0,0
2901,500,35.0173,0.000,0,0,0,35,-11,0,1,1,0,-34,0,0,-57,-2,0,0
2902,500,35.0173,0.000,0,0,0,35,-46,0,1,1,0,-34,0,0,-57,-2,0,0
2903,500,35.0173,0.000,0,0,0,34,-73,0,1,1,0,-33,0,0,-29,-1,0,0
2904,500,35.0173,0.000,0,0,0,35,-33,0,1,1,0,-34,0,0,-57,-2,0,0
2905,500,35.0173,0.000,0,0,0,35,8,0,1,1,0,-35,0,0,-87,-2,0,0
2906,500,35.0173,0.000,0,0,0,35,-8,0,1,1,0,-34,0,0,-57,-2,0,0
2907,500,35.0173,0.000,0,0,0,34,-50,0,1,1,0,-33,0,0,-29,-1,0,0
2908,500,35.0173,0.000,0,0,0,35,-4,0,1,1,0,-34,0,0,-57,-2,0,0
2909,500,35.0173,0.000,0,0,0,35,32,0,1,1,0,-35,0,0,-87,-2,0,0
2910,500,35.0173,0.000,0,0,0,36,40,0,1,1,0,-36,0,0,-115,-3,0,0
2911,500,35.0173,0.000,0,0,0,35,-12,0,1,1,0,-34,0,0,-57,-2,0,0
2912,500,35.0173,0.000,0,0,0,35,-4,0,1,1,0,-34,0,0,-57,-2,0,0
2913,500,35.0173,0.000,0,0,0,35,2,0,1,1,0,-35,0,0,-87,-2,0,0
2914,500,35.0173,0.000,0,0,0,35,7,0,1,1,0,-35,0,0,-87,-2,0,0
2915,500,35.0173,0.000,0,0,0,35,11,0,1,1,0,-35,0,0,-87,-2,0,0
2916,500,35.0173,0.000,0,0,0,35,4,0,1,1,0,-35,0,0,-87,-2,0,0
2917,500,35.0173,0.000,0,0,0,34,-31,0,1,1,0,-33,0,0,-29,-1,0,0
2918,500,35.0173,0.000,0,0,0,34,-57,0,1,1,0,-33,0,0,-29,-1,0,0
2919,500,35.0173,0.000,0,0,0,34,-67,0,1,1,0,-33,0,0,-29,-1,0,0
2920,500,35.0173,0.000,0,0,0,33,-92,0,1,1,0,-32,0,0,0,0,0,0
2921,500,35.0173,0.000,0,0,0,33,-81,0,1,1,0,-32,0,0,0,0,0,0
2922,500,35.0173,0.000,0,0,0,33,-71,0,1,1,0,-32,0,0,0,0,0,0
2923,500,35.0173,0.000,0,0,0,33,-82,0,1,1,0,-32,0,0,0,0,0,0
2924,500,35.0173,0.000,0,0,0,33,-59,0,1,1,0,-32,0,0,0,0,0,0
2925,500,35.0173,0.000,0,0,0,33,-30,0,1,1,0,-32,0,0,0,0,0,0
2926,500,35.0173,0.000,0,0,0,34,12,0,1,1,0,-34,0,0,-57,-2,0,0
2927,500,35.0173,0.000,0,0,0,34,35,0,1,1,0,-34,0,0,-57,-2,0,0
2928,500,35.0173,0.000,0,0,0,35,61,0,1,1,0,-35,0,0,-87,-2,0,0
2929,500,35.0173,0.000,0,0,0,36,91,0,1,1,0,-36,0,0,-115,-3,0,0
2930,500,35.0173,0.000,0,0,0,36,83,0,1,1,0,-36,0,0,-115,-3,0,0
2931,500,35.0173,0.000,0,0,0,36,75,0,1,1,0,-36,0,0,-115,-3,0,0
2932,500,35.0173,0.000,0,0,0,36,87,0,1,1,0,-36,0,0,-115,-3,0,0
2933,500,35.0173,0.000,0,0,0,36,66,0,1,1,0,-36,0,0,-115,-3,0,0
2934,500,35.0173,0.000,0,0,0,35,9,0,1,1,0,-35,0,0,-87,-2,0,0
2935,500,35.0173,0.000,0,0,0,34,-36,0,1,1,0,-33,0,0,-29,-1,0,0
2936,500,35.0173,0.000,0,0,0,35,-1,0,1,1,0,-34,0,0,-57,-2,0,0
2937,500,35.0173,0.000,0,0,0,35,-3,0,1,1,0,-34,0,0,-57,-2,0,0
2938,500,35.0173,0.000,0,0,0,34,-34,0,1,1,0,-33,0,0,-29,-1,0,0
2939,500,35.0173,0.000,0,0,0,34,-67,0,1,1,0,-33,0,0,-29,-1,0,0
2940,500,35.0173,0.000,0,0,0,34,-14,0,1,1,0,-33,0,0,-29,-1,0,0
2941,500,35.0173,0.000,0,0,0,35,9,0,1,1,0,-35,0,0,-87,-2,0,0
2942,500,35.0173,0.000,0,0,0,35,16,0,1,1,0,-35,0,0,-87,-2,0,0
2943,500,35.0173,0.000,0,0,0,34,-17,0,1,1,0,-33,0,0,-29,-1,0,0
2944,500,35.0173,0.000,0,0,0,34,-13,0,1,1,0,-33,0,0,-29,-1,0,0
2945,500,35.0173,0.000,0,0,0,34,-40,0,1,1,0,-33,0,0,-29,-1,0,0
2946,500,35.0173,0.000,0,0,0,34,-20,0,1,1,0,-33,0,0,-29,-1,0,0
2947,500,35.0173,0.000,0,0,0,34,-4,0,1,1,0,-33,0,0,-29,-1,0,0
2948,500,35.0173,0.000,0,0,0,35,28,0,1,1,0,-35,0,0,-87,-2,0,0
2949,500,35.0173,0.000,0,0,0,35,13,0,1,1,0,-35,0,0,-87,-2,0,0
2950,500,35.0173,0.000,0,0,0,35,40,0,1,1,0,-35,0,0,-87,-2,0,0
2951,500,35.0173,0.000,0,0,0,35,41,0,1,1,0,-35,0,0,-87,-2,0,0
2952,500,35.0173,0.000,0,0,0,35,2,0,1,1,0,-35,0,0,-87,-2,0,0
2953,500,35.0173,0.000,0,0,0,35,1,0,1,1,0,-35,0,0,-87,-2,0,0
2954,500,35.0173,0.000,0,0,0,35,39,0,1,1,0,-35,0,0,-87,-2,0,0
2955,500,35.0173,0.000,0,0,0,35,10,0,1,1,0,-35,0,0,-87,-2,0,0
2956,500,35.0173,0.000,0,0,0,35,6,0,1,1,0,-35,0,0,-87,-2,0,0
2957,500,35.0173,0.000,0,0,0,34,-36,0,1,1,0,-33,0,0,-29,-1,0,0
2958,500,35.0173,0.000,0,0,0,35,1,0,1,1,0,-35,0,0,-87,-2,0,0
2959,500,35.0173,0.000,0,0,0,34,-10,0,1,1,0,-33,0,0,-29,-1,0,0
2960,500,35.0173,0.000,0,0,0,35,12,0,1,1,0,-35,0,0,-87,-2,0,0
2961,500,35.0173,0.000,0,0,0,34,-31,0,1,1,0,-33,0,0,-29,-1,0,0
2962,500,35.0173,0.000,0,0,0,34,-34,0,1,1,0,-33,0,0,-29,-1,0,0
2963,500,35.0173,0.000,0,0,0,33,-55,0,1,1,0,-32,0,0,0,0,0,0
2964,500,35.0173,0.000,0,0,0,34,-41,0,1,1,0,-33,0,0,-29,-1,0,0
2965,500,35.0173,0.000,0,0,0,33,-69,0,1,1,0,-32,0,0,0,0,0,0
2966,500,35.0173,0.000,0,0,0,33,-89,0,1,1,0,-32,0,0,0,0,0,0
2967,500,35.0173,0.000,0,0,0,32,-93,0,1,1,0,-31,0,0,0,0,0,0
2968,500,35.0173,0.000,0,0,0,33,-26,0,1,1,0,-32,0,0,0,0,0,0
2969,500,35.0173,0.000,0,0,0,34,16,0,1,1,0,-34,0,0,-57,-2,0,0
2970,500,35.0173,0.000,0,0,0,33,-19,0,1,1,0,-32,0,0,0,0,0,0
2971,500,35.0173,0.000,0,0,0,33,-18,0,1,1,0,-32,0,0,0,0,0,0
2972,500,35.0173,0.000,0,0,0,34,4,0,1,1,0,-34,0,0,-57,-2,0,0
2973,500,35.0173,0.000,0,0,0,34,-9,0,1,1,0,-33,0,0,-29,-1,0,0
2974,500,35.0173,0.000,0,0,0,34,-9,0,1,1,0,-33,0,0,-29,-1,0,0
2975,500,35.0173,0.000,0,0,0,33,-29,0,1,1,0,-32,0,0,0,0,0,0
2976,500,35.0173,0.000,0,0,0,33,-24,0,1,1,0,-32,0,0,0,0,0,0
2977,500,35.0173,0.000,0,0,0,33,-29,0,1,1,0,-32,0,0,0,0,0,0
2978,500,35.0173,0.000,0,0,0,34,6,0,1,1,0,-34,0,0,-57,-2,0,0
2979,500,35.0173,0.000,0,0,0,34,43,0,1,1,0,-34,0,0,-57,-2,0,0
2980,500,35.0173,0.000,0,0,0,35,61,0,1,1,0,-35,0,0,-87,-2,0,0
2981,500,35.0173,0.000,0,0,0,34,35,0,1,1,0,-34,0,0,-57,-2,0,0
2982,500,35.0173,0.000,0,0,0,34,24,0,1,1,0,-34,0,0,-57,-2,0,0
2983,500,35.0173,0.000,0,0,0,34,5,0,1,1,0,-34,0,0,-57,-2,0,0
2984,500,35.0173,0.000,0,0,0,35,39,0,1,1,0,-35,0,0,-87,-2,0,0
2985,500,35.0173,0.000,0,0,0,34,6,0,1,1,0,-34,0,0,-57,-2,0,0
2986,500,35.0173,0.000,0,0,0,34,-10,0,1,1,0,-33,0,0,-29,-1,0,0
2987,500,35.0173,0.000,0,0,0,35,37,0,1,1,0,-35,0,0,-87,-2,0,0
2988,500,35.0173,0.000,0,0,0,35,62,0,1,1,0,-35,0,0,-87,-2,0,0
2989,500,35.0173,0.000,0,0,0,35,62,0,1,1,0,-35,0,0,-87,-2,0,0
2990,500,35.0173,0.000,0,0,0,35,50,0,1,1,0,-35,0,0,-87,-2,0,0
2991,500,35.0173,0.000,0,0,0,36,80,0,1,1,0,-36,0,0,-115,-3,0,0
2992,500,35.0173,0.000,0,0,0,35,33,0,1,1,0,-35,0,0,-87,-2,0,0
2993,500,35.0173,0.000,0,0,0,35,35,0,1,1,0,-35,0,0,-87,-2,0,0
2994,500,35.0173,0.000,0,0,0,35,6,0,1,1,0,-35,0,0,-87,-2,0,0
2995,500,35.0173,0.000,0,0,0,35,-6,0,1,1,0,-34,0,0,-57,-2,0,0
2996,500,35.0173,0.000,0,0,0,35,24,0,1,1,0,-35,0,0,-87,-2,0,0
2997,500,35.0173,0.000,0,0,0,35,17,0,1,1,0,-35,0,0,-87,-2,0,0
2998,500,35.0173,0.000,0,0,0,35,12,0,1,1,0,-35,0,0,-87,-2,0,0
2999,500,35.0173,0.000,0,0,0,36,47,0,1,1,0,-36,0,0,-115,-3,0,0
3000,2000,35.0173,0.000,0,359,359817,35,15,1451,0,0,0,-32,0,1346,0,77,28,0
3001,2000,35.3898,372.534,0,719,359817,35,38,1505,0,0,0,-29,0,1346,0,103,56,0
3002,2000,36.1422,752.334,1,1079,359817,36,46,1560,0,0,0,-26,0,1346,0,129,85,0
3003,2000,37.2817,1139.529,2,1438,359817,36,418,1584,0,0,0,-25,0,1346,0,155,83,0
3004,2000,38.8074,1525.692,4,1798,359817,36,773,1668,0,0,0,-23,0,1346,57,181,84,0
3005,2000,40.7343,1926.877,6,2158,359817,37,1201,1688,0,0,0,-23,0,1346,57,207,78,0
3006,2000,43.0600,2325.691,8,2518,359817,39,1629,1708,0,0,0,-23,0,1346,57,232,73,0
3007,2000,45.7821,2722.181,11,2878,359817,41,2069,1727,0,0,0,-23,0,1346,57,258,66,0
3008,2000,48.8983,3116.123,14,3238,359817,44,2500,1747,0,0,0,-24,0,1346,57,284,60,0
3009,2000,52.4061,3507.835,17,3597,359817,47,2939,1767,0,0,0,-24,0,1346,57,310,54,0
3010,2000,56.3035,3897.358,21,3957,359817,50,3310,1792,0,0,0,-23,0,1346,57,336,53,0
3011,2000,60.5895,4286.072,25,4317,359817,54,3739,1812,0,0,0,-24,0,1346,57,362,47,0
3012,2000,65.2622,4672.655,30,4677,359817,57,4143,1834,0,0,0,-22,0,1346,57,388,43,0
3013,2000,70.3199,5057.683,35,5037,359817,62,4543,1857,0,0,0,-23,0,1346,57,414,40,0
3014,2000,75.7613,5441.454,40,5397,359817,66,4934,1881,0,0,0,-22,0,1346,57,440,38,0
3015,2000,81.5856,5824.258,46,5756,359817,71,5314,1904,0,0,0,-21,0,1346,57,465,36,0
3016,2000,87.7914,6205.846,51,6116,359817,78,5770,1922,0,0,0,-24,0,1346,57,491,28,0
3017,2000,94.3763,6584.907,58,6476,359817,83,6156,1946,0,0,0,-22,0,1346,57,517,26,0
3018,2000,101.3394,6963.092,64,6835,359817,90,6579,1967,0,0,0,-23,0,1346,57,543,21,0
3019,2000,108.6790,7339.617,71,7196,359817,98,7017,1986,0,0,0,-25,0,1346,57,569,14,0
3020,2000,116.3930,7713.978,79,7555,359817,105,7435,2007,0,0,0,-25,0,1346,57,595,9,0
3021,2000,124.4798,8086.752,87,7915,359817,113,7842,2030,0,0,0,-25,0,1346,57,621,6,0
3022,2000,132.9383,8458.503,95,8275,359817,122,8283,2049,0,0,0,-27,0,1346,57,647,-1,0
3023,2000,141.7665,8828.184,103,8635,359817,131,8690,2071,0,0,0,-28,0,1346,57,673,-5,0
3024,2000,150.9631,9196.634,112,8994,359817,140,9084,2093,0,0,0,-28,0,1346,57,698,-8,0
3025,2000,160.5270,9563.878,121,9355,359817,150,9502,2114,0,0,0,-30,0,1346,57,724,-13,0
3026,2000,170.4566,9929.671,131,9714,359817,160,9907,2137,0,0,0,-30,0,1346,57,750,-16,0
3027,2000,180.7512,10294.577,140,10074,359817,171,10327,2157,0,0,0,-33,0,1346,57,776,-22,0
3028,2000,191.4090,10657.810,151,10434,359817,180,10656,2186,0,0,0,-30,0,1346,57,802,-19,0
3029,2000,202.4308,11021.808,161,10794,359817,191,11033,2211,0,0,0,-31,0,1346,57,828,-20,0
3030,2000,213.8163,11385.487,172,11153,359817,201,11368,2239,0,0,0,-30,0,1346,57,854,-18,0
3031,2000,225.5660,11749.655,184,11514,359817,213,11755,2263,0,0,0,-30,0,1346,57,880,-20,0
3032,2000,237.6792,12113.233,195,11873,359817,225,12160,2285,0,0,0,-32,0,1346,57,906,-24,0
3033,2000,250.1549,12475.699,207,12233,359817,238,12530,2308,0,0,0,-33,0,1346,57,931,-26,0
3034,2000,262.9923,12837.341,220,12593,359817,250,12883,2336,0,0,0,-32,0,1346,57,957,-24,0
3035,2000,276.1918,13199.510,233,12952,359817,262,13220,2363,0,0,0,-31,0,1346,57,983,-23,0
3036,2000,289.7537,13561.931,246,13312,359817,275,13548,2392,0,0,0,-30,0,1346,57,1009,-20,0
3037,2000,303.6788,13925.132,259,13672,359817,288,13888,2400,0,0,0,-30,0,1346,57,1035,-18,1
3038,2000,317.9623,14283.486,273,14032,359817,302,14263,2400,0,0,0,-30,0,1346,57,1061,-20,1
3039,2000,332.5973,14634.949,287,14392,359817,316,14605,2400,0,0,0,-30,0,1346,57,1087,-18,1
3040,2000,347.5769,14979.653,302,14752,359817,330,14979,2400,0,0,0,-29,0,1346,57,1113,-19,1
3041,2000,362.8946,15317.728,317,15111,359817,346,15345,2400,0,0,0,-30,0,1346,57,1139,-20,1
3042,2000,378.5439,15649.301,332,15471,359817,362,15728,2400,0,0,0,-32,0,1346,57,1165,-22,1
3043,2000,394.5184,15974.499,348,15831,359817,377,16073,2400,0,0,0,-30,0,1346,57,1190,-20,1
3044,2000,410.8119,16293.442,364,16191,359817,394,16419,2400,0,0,0,-31,0,1346,57,1216,-19,1
3045,2000,427.4181,16606.252,380,16551,359817,410,16734,2400,0,0,0,-31,0,1346,57,1242,-16,1
3046,2000,444.3312,16913.046,397,16911,359817,427,17077,2400,0,0,0,-31,0,1346,57,1268,-14,1
3047,2000,461.5451,17213.940,414,17270,359817,444,17390,2400,0,0,0,-30,0,1346,57,1294,-10,1
3048,2000,479.0542,17509.048,431,17630,359817,461,17664,2400,0,0,0,-30,0,1346,57,1320,-3,1
3049,2000,496.8527,17798.481,449,17990,359817,478,17952,2400,0,0,0,-28,0,1346,57,1346,3,1
3050,2000,514.9350,18082.348,467,18350,359817,496,18266,2400,0,0,0,-28,0,1346,57,1372,6,1
3051,2000,533.2958,18360.756,486,18710,359817,514,18520,2400,0,0,0,-26,0,1346,57,1398,15,1
3052,2000,551.9296,18633.809,505,19070,359817,532,18800,2400,0,0,0,-24,0,1346,57,1424,22,1
3053,2000,570.8312,18901.612,524,19429,359817,551,19076,2400,0,0,0,-24,0,1346,57,1449,29,1
3054,2000,589.9954,19164.265,544,19789,359817,571,19397,2400,0,0,0,-23,0,1346,57,1475,32,1
3055,2000,609.4173,19421.866,564,20149,359817,589,19632,2400,0,0,0,-20,0,1346,57,1501,42,1
3056,2000,629.0918,19674.514,584,20508,359817,610,19931,2400,0,0,0,-21,0,1346,57,1527,47,1
3057,2000,649.0141,19922.303,605,20869,359817,629,20180,2400,0,0,0,-18,0,1346,57,1553,56,1
3058,2000,669.1795,20165.327,626,21229,359817,649,20415,2400,0,0,0,-16,0,1346,57,1579,67,1
3059,2000,689.5831,20403.678,647,21588,359817,670,20664,2400,0,0,0,-15,0,1346,57,1605,76,1
3060,2000,710.2206,20637.445,669,21948,359817,690,20882,2400,0,0,0,-12,0,1346,57,1631,87,1
3061,2000,731.0873,20866.716,691,22308,359817,710,21081,2400,0,0,0,-9,0,1346,57,1657,101,1
3062,2000,752.1789,21091.578,713,22667,359817,730,21272,2400,0,0,0,-5,0,1346,57,1682,114,1
3063,2000,773.4910,21312.116,736,23028,359817,752,21541,2400,0,0,0,-4,0,1346,57,1708,122,1
