ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
2452,1500,32561.7009,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2453,1500,32554.1551,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2454,1500,32546.6093,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2455,1500,32539.0634,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2456,1500,32531.5176,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2457,1500,32523.9718,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2458,1500,32516.4260,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2459,1500,32508.8802,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2460,1500,32501.3344,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2461,1500,32493.7886,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2462,1500,32486.2428,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2463,1500,32478.6970,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2464,1500,32471.1511,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2465,1500,32463.6053,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2466,1500,32456.0595,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2467,1500,32448.5137,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2468,1500,32440.9679,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2469,1500,32433.4221,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2470,1500,32425.8763,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2471,1500,32418.3305,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2472,1500,32410.7846,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2473,1500,32403.2388,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2474,1500,32395.6930,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2475,1500,32388.1472,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2476,1500,32380.6014,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2477,1500,32373.0556,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2478,1500,32365.5098,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2479,1500,32357.9640,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2480,1500,32350.4182,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2481,1500,32342.8723,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2482,1500,32335.3265,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2483,1500,32327.7807,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2484,1500,32320.2349,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2485,1500,32312.6891,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2486,1500,32305.1433,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2487,1500,32297.5975,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2488,1500,32290.0517,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2489,1500,32282.5058,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2490,1500,32274.9600,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2491,1500,32267.4142,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2492,1500,32259.8684,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2493,1500,32252.3226,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2494,1500,32244.7768,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2495,1500,32237.2310,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2496,1500,32229.6852,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2497,1500,32222.1394,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2498,1500,32214.5935,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2499,1500,32207.0477,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2500,1500,32199.5019,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2501,1500,32191.9561,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2502,1500,32184.4103,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2503,1500,32176.8645,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2504,1500,32169.3187,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2505,1500,32161.7729,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2506,1500,32154.2271,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2507,1500,32146.6812,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2508,1500,32139.1354,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2509,1500,32131.5896,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2510,1500,32124.0438,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2511,1500,32116.4980,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2512,1500,32108.9522,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2513,1500,32101.4064,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2514,1500,32093.8606,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2515,1500,32086.3147,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2516,1500,32078.7689,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2517,1500,32071.2231,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2518,1500,32063.6773,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2519,1500,32056.1315,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2520,1500,32048.5857,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2521,1500,32041.0399,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2522,1500,32033.4941,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2523,1500,32025.9483,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2524,1500,32018.4024,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2525,1500,32010.8566,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2526,1500,32003.3108,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2527,1500,31995.7650,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2528,1500,31988.2192,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2529,1500,31980.6734,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2530,1500,31973.1276,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2531,1500,31965.5818,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2532,1500,31958.0359,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2533,1500,31950.4901,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2534,1500,31942.9443,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2535,1500,31935.3985,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2536,1500,31927.8527,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2537,1500,31920.3069,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2538,1500,31912.7611,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2539,1500,31905.2153,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2540,1500,31897.6695,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2541,1500,31890.1236,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2542,1500,31882.5778,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2543,1500,31875.0320,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2544,1500,31867.4862,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2545,1500,31859.9404,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2546,1500,31852.3946,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2547,1500,31844.8488,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2548,1500,31837.3030,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2549,1500,31829.7571,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2550,1500,31822.2113,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2551,1500,31814.6655,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2552,1500,31807.1197,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2553,1500,31799.5739,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2554,1500,31792.0281,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2555,1500,31784.4823,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2556,1500,31776.9365,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2557,1500,31769.3907,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2558,1500,31761.8448,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2559,1500,31754.2990,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2560,1500,31746.7532,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2561,1500,31739.2074,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2562,1500,31731.6616,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2563,1500,31724.1158,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2564,1500,31716.5700,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2565,1500,31709.0242,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2566,1500,31701.4784,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2567,1500,31693.9325,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2568,1500,31686.3867,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2569,1500,31678.8409,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2570,1500,31671.2951,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2571,1500,31663.7493,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2572,1500,31656.2035,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2573,1500,31648.6577,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2574,1500,31641.1119,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2575,1500,31633.5660,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2576,1500,31626.0202,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2577,1500,31618.4744,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2578,1500,31610.9286,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2579,1500,31603.3828,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2580,1500,31595.8370,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2581,1500,31588.2912,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2582,1500,31580.7454,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2583,1500,31573.1996,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2584,1500,31565.6537,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2585,1500,31558.1079,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2586,1500,31550.5621,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2587,1500,31543.0163,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2588,1500,31535.4705,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2589,1500,31527.9247,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2590,1500,31520.3789,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2591,1500,31512.8331,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2592,1500,31505.2872,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2593,1500,31497.7414,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2594,1500,31490.1956,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2595,1500,31482.6498,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2596,1500,31475.1040,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2597,1500,31467.5582,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2598,1500,31460.0124,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2599,1500,31452.4666,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2600,1500,31444.9208,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2601,1500,31437.3749,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2602,1500,31429.8291,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2603,1500,31422.2833,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2604,1500,31414.7375,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2605,1500,31407.1917,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2606,1500,31399.6459,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2607,1500,31392.1001,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2608,1500,31384.5543,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2609,1500,31377.0084,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2610,1500,31369.4626,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2611,1500,31361.9168,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2612,1500,31354.3710,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2613,1500,31346.8252,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2614,1500,31339.2794,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2615,1500,31331.7336,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2616,1500,31324.1878,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2617,1500,31316.6420,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2618,1500,31309.0961,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2619,1500,31301.5503,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2620,1500,31294.0045,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2621,1500,31286.4587,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2622,1500,31278.9129,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2623,1500,31271.3671,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2624,1500,31263.8213,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2625,1500,31256.2755,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2626,1500,31248.7296,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2627,1500,31241.1838,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2628,1500,31233.6380,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2629,1500,31226.0922,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2630,1500,31218.5464,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2631,1500,31211.0006,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2632,1500,31203.4548,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2633,1500,31195.9090,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2634,1500,31188.3632,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2635,1500,31180.8173,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2636,1500,31173.2715,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2637,1500,31165.7257,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2638,1500,31158.1799,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2639,1500,31150.6341,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2640,1500,31143.0883,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2641,1500,31135.5425,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2642,1500,31127.9967,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2643,1500,31120.4508,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2644,1500,31112.9050,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2645,1500,31105.3592,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2646,1500,31097.8134,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2647,1500,31090.2676,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2648,1500,31082.7218,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2649,1500,31075.1760,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2650,1500,31067.6302,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2651,1500,31060.0844,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2652,1500,31052.5385,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2653,1500,31044.9927,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2654,1500,31037.4469,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2655,1500,31029.9011,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2656,1500,31022.3553,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2657,1500,31014.8095,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2658,1500,31007.2637,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2659,1500,30999.7179,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2660,1500,30992.1721,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2661,1500,30984.6262,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2662,1500,30977.0804,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2663,1500,30969.5346,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2664,1500,30961.9888,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2665,1500,30954.4430,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2666,1500,30946.8972,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2667,1500,30939.3514,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2668,1500,30931.8056,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2669,1500,30924.2597,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2670,1500,30916.7139,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2671,1500,30909.1681,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2672,1500,30901.6223,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2673,1500,30894.0765,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2674,1500,30886.5307,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2675,1500,30878.9849,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2676,1500,30871.4391,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2677,1500,30863.8933,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2678,1500,30856.3474,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2679,1500,30848.8016,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2680,1500,30841.2558,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2681,1500,30833.7100,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2682,1500,30826.1642,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2683,1500,30818.6184,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2684,1500,30811.0726,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2685,1500,30803.5268,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2686,1500,30795.9809,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2687,1500,30788.4351,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2688,1500,30780.8893,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2689,1500,30773.3435,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2690,1500,30765.7977,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2691,1500,30758.2519,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2692,1500,30750.7061,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2693,1500,30743.1603,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2694,1500,30735.6145,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2695,1500,30728.0686,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2696,1500,30720.5228,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2697,1500,30712.9770,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2698,1500,30705.4312,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2699,1500,30697.8854,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2700,1500,30690.3396,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2701,1500,30682.7938,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2702,1500,30675.2480,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2703,1500,30667.7021,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2704,1500,30660.1563,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2705,1500,30652.6105,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2706,1500,30645.0647,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2707,1500,30637.5189,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2708,1500,30629.9731,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2709,1500,30622.4273,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2710,1500,30614.8815,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2711,1500,30607.3357,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2712,1500,30599.7898,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2713,1500,30592.2440,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2714,1500,30584.6982,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2715,1500,30577.1524,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2716,1500,30569.6066,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2717,1500,30562.0608,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2718,1500,30554.5150,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2719,1500,30546.9692,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2720,1500,30539.4233,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2721,1500,30531.8775,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2722,1500,30524.3317,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
2723,1500,30516.7859,-7545.812,0,0,0,0,0,-600,1,0,1,0,0,0,0,0,0,0
