ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3138,1500,13371.2175,-59.333,13498,0,0,13371,-60,315,1,0,0,128,120,0,57,62,76,0
3139,1500,13371.1790,-38.416,13498,0,0,13371,-54,316,1,0,0,128,122,0,57,62,75,0
3140,1500,13371.1606,-18.436,13498,0,0,13371,-89,323,1,0,0,128,125,0,57,62,79,0
3141,1500,13371.1606,0.000,13498,0,0,13370,-103,327,1,0,0,129,127,0,57,62,81,0
3142,1500,13371.1606,0.000,13498,0,0,13369,-130,336,1,0,0,131,130,0,57,64,85,0
3143,1500,13371.1606,0.000,13498,0,0,13369,-115,278,1,0,0,130,132,0,0,63,83,0
3144,1500,13371.1606,0.000,13498,0,0,13370,-52,273,1,0,0,129,135,0,0,62,76,0
3145,1500,13371.1606,0.000,13498,0,0,13371,-13,272,1,0,0,128,138,0,0,62,72,0
3146,1500,13371.1606,0.000,13498,0,0,13370,-39,277,1,0,0,129,140,0,0,62,75,0
3147,1500,13371.1606,0.000,13498,0,0,13370,-50,279,1,0,0,129,142,0,0,62,75,0
3148,1500,13371.1606,0.000,13498,0,0,13370,-79,286,1,0,0,129,145,0,0,62,79,0
3149,1500,13371.1606,0.000,13498,0,0,13370,-90,289,1,0,0,129,147,0,0,62,80,0
3150,1500,13371.1606,0.000,13498,0,0,13370,-96,293,1,0,0,129,150,0,0,62,81,0
3151,1500,13371.1606,0.000,13498,0,0,13370,-59,290,1,0,0,129,152,0,0,62,76,0
3152,1500,13371.1606,0.000,13498,0,0,13370,-71,294,1,0,0,129,155,0,0,62,77,0
3153,1500,13371.1606,0.000,13498,0,0,13370,-68,296,1,0,0,129,157,0,0,62,77,0
3154,1500,13371.1606,0.000,13498,0,0,13370,-67,299,1,0,0,129,160,0,0,62,77,0
3155,1500,13371.1606,0.000,13498,0,0,13370,-55,300,1,0,0,129,162,0,0,62,76,0
3156,1500,13371.1606,0.000,13498,0,0,13371,-36,301,1,0,0,128,165,0,0,62,74,0
3157,1500,13371.1606,0.000,13498,0,0,13371,-2,300,1,0,0,128,167,0,0,62,71,0
3158,1500,13371.1606,0.000,13498,0,0,13371,-47,305,1,0,0,128,169,0,0,62,74,0
3159,1500,13371.1606,0.000,13498,0,0,13370,-59,310,1,0,0,129,172,0,0,62,76,0
3160,1500,13371.1606,0.000,13498,0,0,13370,-78,315,1,0,0,129,174,0,0,62,79,0
3161,1500,13371.1606,0.000,13498,0,0,13370,-89,318,1,0,0,129,176,0,0,62,80,0
3162,1500,13371.1606,0.000,13498,0,0,13370,-74,320,1,0,0,129,179,0,0,62,79,0
3163,1500,13371.1606,0.000,13498,0,0,13369,-90,325,1,0,0,130,181,0,0,63,81,0
3164,1500,13371.1606,0.000,13498,0,0,13369,-99,329,1,0,0,130,184,0,0,63,82,0
3165,1500,13371.1606,0.000,13498,0,0,13369,-83,330,1,0,0,130,187,0,0,63,80,0
3166,1500,13371.1606,0.000,13498,0,0,13369,-69,330,1,0,0,130,189,0,0,63,78,0
3167,1500,13371.1606,0.000,13498,0,0,13369,-36,330,1,0,0,130,192,0,0,63,75,0
3168,1500,13371.1606,0.000,13498,0,0,13370,8,326,1,0,0,128,194,0,0,62,70,0
3169,1500,13371.1606,0.000,13498,0,0,13369,-28,333,1,0,0,130,196,0,0,63,74,0
3170,1500,13371.1606,0.000,13498,0,0,13369,-34,337,1,0,0,130,199,0,0,63,75,0
3171,1500,13371.1606,0.000,13498,0,0,13369,-50,340,1,0,0,130,201,0,0,63,76,0
3172,1500,13371.1606,0.000,13498,0,0,13369,-58,344,1,0,0,130,204,0,0,63,77,0
3173,1500,13371.1606,0.000,13498,0,0,13369,-12,342,1,0,0,130,206,0,0,63,73,0
3174,1500,13371.1606,0.000,13498,0,0,13370,22,339,1,0,0,128,208,0,0,62,69,0
3175,1500,13371.1606,0.000,13498,0,0,13369,1,344,1,0,0,129,211,0,0,62,71,0
3176,1500,13371.1606,0.000,13498,0,0,13370,32,343,1,0,0,128,213,0,0,62,68,0
3177,1500,13371.1606,0.000,13498,0,0,13370,18,346,1,0,0,128,215,0,0,62,69,0
3178,1500,13371.1606,0.000,13498,0,0,13370,37,347,1,0,0,128,217,0,0,62,68,0
3179,1500,13371.1606,0.000,13498,0,0,13370,53,347,1,0,0,128,219,0,0,62,66,0
3180,1500,13371.1606,0.000,13498,0,0,13370,37,352,1,0,0,128,222,0,0,62,68,0
3181,1500,13371.1606,0.000,13498,0,0,13370,63,351,1,0,0,128,224,0,0,62,65,0
3182,1500,13371.1606,0.000,13498,0,0,13370,26,356,1,0,0,128,226,0,0,62,68,0
3183,1500,13371.1606,0.000,13498,0,0,13370,17,359,1,0,0,128,228,0,0,62,69,0
3184,1500,13371.1606,0.000,13498,0,0,13370,47,359,1,0,0,128,230,0,0,62,67,0
3185,1500,13371.1606,0.000,13498,0,0,13371,84,357,1,0,0,127,232,0,0,61,64,0
3186,1500,13371.1606,0.000,13498,0,0,13371,106,357,1,0,0,127,234,0,0,61,62,0
3187,1500,13371.1606,0.000,13498,0,0,13372,144,354,1,0,0,125,236,0,0,60,58,0
3188,1500,13371.1606,0.000,13498,0,0,13372,146,355,1,0,0,125,238,0,0,60,57,0
3189,1500,13371.1606,0.000,13498,0,0,13371,97,364,1,0,0,127,240,0,0,61,63,0
3190,1500,13371.1606,0.000,13498,0,0,13371,104,366,1,0,0,127,242,0,0,61,63,0
3191,1500,13371.1606,0.000,13498,0,0,13372,140,362,1,0,0,125,244,0,0,60,58,0
3192,1500,13371.1606,0.000,13498,0,0,13371,112,369,1,0,0,127,246,0,0,61,62,0
3193,1500,13371.1606,0.000,13498,0,0,13371,90,373,1,0,0,127,248,0,0,61,64,0
3194,1500,13371.1606,0.000,13498,0,0,13371,109,373,1,0,0,127,250,0,0,61,62,0
3195,1500,13371.1606,0.000,13498,0,0,13372,146,369,1,0,0,125,252,0,0,60,57,0
3196,1500,13371.1606,0.000,13498,0,0,13372,158,370,1,0,0,125,254,0,0,60,56,0
3197,1500,13371.1606,0.000,13498,0,0,13372,129,374,1,0,0,125,255,0,0,60,59,0
3198,1500,13371.1606,0.000,13498,0,0,13372,133,376,1,0,0,125,257,0,0,60,59,0
3199,1500,13371.1606,0.000,13498,0,0,13372,156,376,1,0,0,125,259,0,0,60,57,0
3200,1500,13371.1606,0.000,13498,0,0,13372,127,380,1,0,0,125,261,0,0,60,59,0
3201,1500,13371.1606,0.000,13498,0,0,13372,151,380,1,0,0,125,263,0,0,60,57,0
3202,1500,13371.1606,0.000,13498,0,0,13372,162,380,1,0,0,125,264,0,0,60,56,0
3203,1500,13371.1606,0.000,13498,0,0,13371,113,389,1,0,0,127,266,0,0,61,62,0
3204,1500,13371.1606,0.000,13498,0,0,13372,150,385,1,0,0,125,268,0,0,60,57,0
3205,1500,13371.1606,0.000,13498,0,0,13372,142,388,1,0,0,125,270,0,0,60,58,0
3206,1500,13371.1606,0.000,13498,0,0,13372,137,390,1,0,0,125,272,0,0,60,58,0
3207,1500,13371.1606,0.000,13498,0,0,13371,122,396,1,0,0,127,274,0,0,61,61,0
3208,1500,13371.1606,0.000,13498,0,0,13372,131,395,1,0,0,125,276,0,0,60,59,0
3209,1500,13371.1606,0.000,13498,0,0,13371,89,402,1,0,0,127,277,0,0,61,64,0
3210,1500,13371.1606,0.000,13498,0,0,13371,95,403,1,0,0,127,279,0,0,61,63,0
3211,1500,13371.1606,0.000,13498,0,0,13371,91,406,1,0,0,127,281,0,0,61,64,0
3212,1500,13371.1606,0.000,13498,0,0,13370,80,410,1,0,0,128,283,0,0,62,65,0
3213,1500,13371.1606,0.000,13498,0,0,13371,102,410,1,0,0,127,286,0,0,61,63,0
3214,1500,13371.1606,0.000,13498,0,0,13371,150,405,1,0,0,126,287,0,0,60,58,0
3215,1500,13371.1606,0.000,13498,0,0,13371,124,411,1,0,0,127,289,0,0,61,61,0
3216,1500,13371.1606,0.000,13498,0,0,13371,142,410,1,0,0,126,291,0,0,60,59,0
3217,1500,13371.1606,0.000,13498,0,0,13371,136,412,1,0,0,126,293,0,0,60,59,0
3218,1500,13371.1606,0.000,13498,0,0,13371,123,417,1,0,0,127,295,0,0,61,61,0
3219,1500,13371.1606,0.000,13498,0,0,13370,113,422,1,0,0,128,297,0,0,62,63,0
3220,1500,13371.1606,0.000,13498,0,0,13370,105,424,1,0,0,128,299,0,0,62,63,0
3221,1500,13371.1606,0.000,13498,0,0,13370,121,425,1,0,0,128,301,0,0,62,62,0
3222,1500,13371.1606,0.000,13498,0,0,13371,174,419,1,0,0,126,303,0,0,60,56,0
3223,1500,13371.1606,0.000,13498,0,0,13371,181,420,1,0,0,126,305,0,0,60,55,0
3224,1500,13371.1606,0.000,13498,0,0,13372,226,417,1,0,0,125,306,0,0,60,51,0
3225,1500,13371.1606,0.000,13498,0,0,13371,184,423,1,0,0,126,308,0,0,60,55,0
3226,1500,13371.1606,0.000,13498,0,0,13371,169,426,1,0,0,126,310,0,0,60,56,0
3227,1500,13371.1606,0.000,13498,0,0,13371,184,426,1,0,0,126,311,0,0,60,55,0
3228,1500,13371.1606,0.000,13498,0,0,13371,179,428,1,0,0,126,313,0,0,60,55,0
3229,1500,13371.1606,0.000,13498,0,0,13371,156,432,1,0,0,126,315,0,0,60,57,0
3230,1500,13371.1606,0.000,13498,0,0,13371,186,432,1,0,0,126,317,0,0,60,55,0
3231,1500,13371.1606,0.000,13498,0,0,13371,182,433,1,0,0,126,318,0,0,60,55,0
3232,1500,13371.1606,0.000,13498,0,0,13371,199,434,1,0,0,126,320,0,0,60,54,0
3233,1500,13371.1606,0.000,13498,0,0,13371,165,439,1,0,0,126,322,0,0,60,57,0
3234,1500,13371.1606,0.000,13498,0,0,13370,146,444,1,0,0,127,324,0,0,61,59,0
3235,1500,13371.1606,0.000,13498,0,0,13370,170,444,1,0,0,127,326,0,0,61,57,0
3236,1500,13371.1606,0.000,13498,0,0,13371,211,440,1,0,0,126,327,0,0,60,53,0
3237,1500,13371.1606,0.000,13498,0,0,13371,208,442,1,0,0,126,329,0,0,60,53,0
3238,1500,13371.1606,0.000,13498,0,0,13371,215,443,1,0,0,126,331,0,0,60,52,0
3239,1500,13371.1606,0.000,13498,0,0,13371,190,447,1,0,0,126,332,0,0,60,55,0
3240,1500,13371.1606,0.000,13498,0,0,13371,199,448,1,0,0,126,334,0,0,60,54,0
3241,1500,13371.1606,0.000,13498,0,0,13371,207,449,1,0,0,126,336,0,0,60,53,0
3242,1500,13371.1606,0.000,13498,0,0,13370,185,454,1,0,0,127,337,0,0,61,56,0
3243,1500,13371.1606,0.000,13498,0,0,13371,216,451,1,0,0,126,339,0,0,60,52,0
3244,1500,13371.1606,0.000,13498,0,0,13371,203,454,1,0,0,126,341,0,0,60,53,0
3245,1500,13371.1606,0.000,13498,0,0,13371,193,457,1,0,0,126,343,0,0,60,54,0
3246,1500,13371.1606,0.000,13498,0,0,13370,184,461,1,0,0,127,344,0,0,61,56,0
3247,1500,13371.1606,0.000,13498,0,0,13371,216,458,1,0,0,126,346,0,0,60,52,0
3248,1500,13371.1606,0.000,13498,0,0,13370,195,464,1,0,0,127,348,0,0,61,55,0
3249,1500,13371.1606,0.000,13498,0,0,13370,188,465,1,0,0,127,349,0,0,61,55,0
3250,1500,13371.1606,0.000,13498,0,0,13371,211,464,1,0,0,126,351,0,0,60,53,0
3251,1500,13371.1606,0.000,13498,0,0,13370,202,468,1,0,0,127,353,0,0,61,54,0
3252,1500,13371.1606,0.000,13498,0,0,13370,195,471,1,0,0,127,355,0,0,61,55,0
3253,1500,13371.1606,0.000,13498,0,0,13371,248,466,1,0,0,126,356,0,0,60,50,0
3254,1500,13371.1606,0.000,13498,0,0,13371,263,466,1,0,0,125,358,0,0,60,48,0
3255,1500,13371.1606,0.000,13498,0,0,13371,227,470,1,0,0,126,359,0,0,60,51,0
3256,1500,13371.1606,0.000,13498,0,0,13371,225,473,1,0,0,126,361,0,0,60,52,0
3257,1500,13371.1606,0.000,13498,0,0,13371,223,475,1,0,0,126,363,0,0,60,52,0
3258,1500,13371.1606,0.000,13498,0,0,13370,192,480,1,0,0,127,364,0,0,61,55,0
3259,1500,13371.1606,0.000,13498,0,0,13370,177,483,1,0,0,127,366,0,0,61,56,0
3260,1500,13371.1606,0.000,13498,0,0,13371,224,480,1,0,0,126,368,0,0,60,52,0
3261,1500,13371.1606,0.000,13498,0,0,13371,235,480,1,0,0,126,369,0,0,60,51,0
3262,1500,13371.1606,0.000,13498,0,0,13371,264,479,1,0,0,125,371,0,0,60,48,0
3263,1500,13371.1606,0.000,13498,0,0,13371,268,479,1,0,0,125,372,0,0,60,47,0
3264,1500,13371.1606,0.000,13498,0,0,13372,290,477,1,0,0,124,373,0,0,59,45,0
3265,1500,13371.1606,0.000,13498,0,0,13372,288,477,1,0,0,124,373,0,0,59,45,0
3266,1500,13371.1606,0.000,13498,0,0,13371,255,482,1,0,0,125,374,0,0,60,48,0
3267,1500,13371.1606,0.000,13498,0,0,13371,227,486,1,0,0,126,375,0,0,60,51,0
3268,1500,13371.1606,0.000,13498,0,0,13370,203,492,1,0,0,127,377,0,0,61,54,0
3269,1500,13371.1606,0.000,13498,0,0,13370,203,493,1,0,0,127,378,0,0,61,54,0
3270,1500,13371.1606,0.000,13498,0,0,13370,175,498,1,0,0,127,380,0,0,61,57,0
3271,1500,13371.1606,0.000,13498,0,0,13370,202,497,1,0,0,127,382,0,0,61,54,0
3272,1500,13371.1606,0.000,13498,0,0,13371,225,496,1,0,0,126,384,0,0,60,52,0
3273,1500,13371.1606,0.000,13498,0,0,13371,264,493,1,0,0,125,385,0,0,60,48,0
3274,1500,13371.1606,0.000,13498,0,0,13371,267,494,1,0,0,125,387,0,0,60,47,0
3275,1500,13371.1606,0.000,13498,0,0,13371,259,495,1,0,0,125,387,0,0,60,48,0
3276,1500,13371.1606,0.000,13498,0,0,13372,280,493,1,0,0,124,389,0,0,59,45,0
3277,1500,13371.1606,0.000,13498,0,0,13372,307,491,1,0,0,124,389,0,0,59,43,0
3278,1500,13371.1606,0.000,13498,0,0,13372,260,495,1,0,0,124,389,0,0,59,47,0
3279,1500,13371.1606,0.000,13498,0,0,13372,288,495,1,0,0,124,391,0,0,59,45,0
3280,1500,13371.1606,0.000,13498,0,0,13373,319,490,1,0,0,123,391,0,0,58,41,0
3281,1500,13371.1606,0.000,13498,0,0,13372,296,495,1,0,0,124,392,0,0,59,44,0
3282,1500,13371.1606,0.000,13498,0,0,13372,266,498,1,0,0,124,392,0,0,59,47,0
3283,1500,13371.1606,0.000,13498,0,0,13372,238,502,1,0,0,125,392,0,0,60,50,0
3284,1500,13371.1606,0.000,13498,0,0,13371,186,509,1,0,0,126,394,0,0,60,55,0
3285,1500,13371.1606,0.000,13498,0,0,13372,230,506,1,0,0,125,396,0,0,60,50,0
3286,1500,13371.1606,0.000,13498,0,0,13372,229,508,1,0,0,125,397,0,0,60,51,0
3287,1500,13371.1606,0.000,13498,0,0,13372,238,509,1,0,0,125,399,0,0,60,50,0
3288,1500,13371.1606,0.000,13498,0,0,13372,274,505,1,0,0,124,400,0,0,59,46,0
3289,1500,13371.1606,0.000,13498,0,0,13373,304,502,1,0,0,123,401,0,0,58,43,0
3290,1500,13371.1606,0.000,13498,0,0,13373,279,504,1,0,0,123,401,0,0,58,45,0
3291,1500,13371.1606,0.000,13498,0,0,13373,305,502,1,0,0,123,401,0,0,58,43,0
3292,1500,13371.1606,0.000,13498,0,0,13373,295,503,1,0,0,123,402,0,0,58,43,0
3293,1500,13371.1606,0.000,13498,0,0,13372,247,511,1,0,0,125,402,0,0,60,49,0
3294,1500,13371.1606,0.000,13498,0,0,13372,215,516,1,0,0,125,404,0,0,60,52,0
3295,1500,13371.1606,0.000,13498,0,0,13371,177,521,1,0,0,126,405,0,0,60,56,0
3296,1500,13371.1606,0.000,13498,0,0,13371,167,523,1,0,0,126,407,0,0,60,56,0
3297,1500,13371.1606,0.000,13498,0,0,13371,179,524,1,0,0,126,409,0,0,60,55,0
3298,1500,13371.1606,0.000,13498,0,0,13372,220,521,1,0,0,125,410,0,0,60,51,0
3299,1500,13371.1606,0.000,13498,0,0,13372,234,522,1,0,0,125,412,0,0,60,50,0
3300,1500,13371.1606,0.000,13498,0,0,13372,197,527,1,0,0,125,414,0,0,60,53,0
3301,1500,13371.1606,0.000,13498,0,0,13371,166,532,1,0,0,126,415,0,0,60,57,0
3302,1500,13371.1606,0.000,13498,0,0,13370,129,538,1,0,0,127,417,0,0,61,60,0
3303,1500,13371.1606,0.000,13498,0,0,13370,110,544,1,0,0,128,419,0,0,62,63,0
3304,1500,13371.2090,48.371,13498,0,0,13371,145,539,1,0,0,126,421,0,0,60,58,0
3305,1500,13371.3064,97.414,13498,0,0,13371,176,539,1,0,0,126,423,0,0,60,56,0
3306,1500,13371.4506,144.179,13498,0,0,13371,155,542,1,0,0,126,425,0,0,60,57,0
3307,1500,13371.6406,190.044,13498,0,0,13371,195,540,1,0,0,126,426,0,0,60,54,0
3308,1500,13371.8764,235.829,13498,0,0,13371,161,545,1,0,0,126,428,0,0,60,57,0
3309,1500,13372.1566,280.199,13498,0,0,13371,182,545,1,0,0,126,430,0,0,60,55,0
3310,1500,13372.4817,325.052,13498,0,0,13371,189,547,1,0,0,126,432,0,0,60,55,0
3311,1500,13372.8507,369.042,13498,0,0,13372,236,543,1,0,0,125,433,0,0,60,50,0
3312,1500,13373.2635,412.721,13498,0,0,13371,206,548,1,0,0,126,435,0,0,60,53,0
3313,1500,13373.7180,454.491,13498,0,0,13371,211,550,1,0,0,126,437,0,0,60,53,0
3314,1500,13374.2147,496.793,13498,0,0,13372,282,542,1,0,0,124,438,0,0,59,45,0
3315,1500,13374.7536,538.817,13498,0,0,13373,283,541,1,0,0,123,439,0,0,58,44,0
3316,1500,13375.3315,577.895,13498,0,0,13373,333,537,1,0,0,123,439,0,0,58,40,0
3317,1500,13375.9474,615.954,13498,0,0,13373,322,538,1,0,0,123,439,0,0,58,41,0
3318,1500,13376.5996,652.212,13498,0,0,13375,390,529,1,0,0,120,440,0,0,56,33,0
3319,1500,13377.2877,688.040,13498,0,0,13375,385,530,1,0,0,120,440,0,0,56,34,0
3320,1500,13378.0084,720.774,13498,0,0,13376,447,524,1,0,0,119,440,0,0,56,28,0
3321,1500,13378.7616,753.145,13498,0,0,13377,484,519,1,0,0,118,440,0,0,55,24,0
3322,1500,13379.5449,783.291,13498,0,0,13378,502,516,1,0,0,116,441,0,0,54,21,0
3323,1500,13380.3564,811.521,13498,0,0,13379,531,569,1,0,0,115,441,0,57,53,18,0
3324,1500,13381.1948,838.406,13498,0,0,13379,551,567,1,0,0,115,441,0,57,53,16,0
3325,1500,13382.0737,878.938,13498,0,0,13380,552,566,1,0,0,114,441,0,57,53,15,0
3326,1500,13382.9919,918.156,13498,0,0,13380,552,566,1,0,0,114,441,0,57,53,15,0
3327,1500,13383.9482,956.352,13498,0,0,13381,608,560,1,0,0,113,441,0,57,52,10,0
3328,1500,13384.9421,993.814,13498,0,0,13382,641,554,1,0,0,111,441,0,57,51,5,0
3329,1500,13385.9710,1028.952,13498,0,0,13383,656,551,1,0,0,110,441,0,57,50,3,0
3330,1500,13387.0328,1061.811,13498,0,0,13383,653,552,1,0,0,110,441,0,57,50,4,0
3331,1500,13388.1261,1093.236,13498,0,0,13385,733,543,1,0,0,108,442,0,57,49,-5,0
3332,1500,13389.2504,1124.325,13498,0,0,13386,755,537,1,0,0,106,441,0,57,47,-8,0
3333,1500,13390.4028,1152.410,13498,0,0,13387,797,533,1,0,0,105,441,0,57,47,-12,0
3334,1500,13391.5811,1178.351,13498,0,0,13389,854,524,1,0,0,103,441,0,57,45,-19,0
3335,1500,13392.7839,1202.725,13498,0,0,13389,844,525,1,0,0,103,441,0,57,45,-18,0
3336,1500,13394.0081,1224.225,13498,0,0,13391,916,516,1,0,0,100,441,0,57,44,-26,0
3337,1500,13395.2537,1245.579,13498,0,0,13392,898,516,1,0,0,99,441,0,57,43,-25,0
3338,1500,13396.5178,1264.117,13498,0,0,13392,894,516,1,0,0,99,441,0,57,43,-25,0
3339,1500,13397.8001,1282.298,13498,0,0,13394,920,510,1,0,0,97,440,0,57,42,-29,0
3340,1500,13399.1002,1300.130,13498,0,0,13394,914,511,1,0,0,97,440,0,57,42,-28,0
3341,1500,13400.4162,1316.015,13498,0,0,13395,920,509,1,0,0,96,440,0,57,41,-29,0
3342,1500,13401.7481,1331.862,13498,0,0,13398,1003,496,1,0,0,92,440,0,57,38,-39,0
3343,1500,13403.0950,1346.870,13498,0,0,13399,1044,491,1,0,0,91,440,0,57,38,-44,0
3344,1500,13404.4531,1358.115,13498,0,0,13400,1029,490,1,0,0,90,439,0,57,37,-43,0
3345,1500,13405.8209,1367.808,13498,0,0,13402,1091,482,1,0,0,88,439,0,57,36,-50,0
3346,1500,13407.1979,1377.047,13498,0,0,13404,1122,475,1,0,0,86,438,0,57,34,-54,0
3347,1500,13408.5819,1383.970,13498,0,0,13405,1146,471,1,0,0,84,438,0,57,33,-57,0
3348,1500,13409.9708,1388.890,13498,0,0,13407,1143,468,1,0,0,82,438,0,57,32,-59,0
3349,1500,13411.3634,1392.646,13498,0,0,13408,1185,462,1,0,0,81,437,0,57,31,-63,0
3350,1500,13412.7590,1395.528,13498,0,0,13410,1188,459,1,0,0,79,437,0,57,30,-65,0
3351,1500,13414.1557,1396.751,13498,0,0,13411,1177,457,1,0,0,78,436,0,57,29,-65,0
3352,1500,13415.5529,1397.149,13498,0,0,13412,1193,455,1,0,0,77,436,0,57,29,-67,0
3353,1500,13416.9499,1397.005,13498,0,0,13415,1242,446,1,0,0,74,435,0,57,27,-73,0
3354,1500,13418.3462,1396.329,13498,0,0,13415,1201,449,1,0,0,74,435,0,57,27,-70,0
3355,1500,13419.7395,1393.261,13498,0,0,13417,1192,446,1,0,0,72,434,0,57,25,-70,0
3356,1500,13421.1305,1391.054,13498,0,0,13418,1170,446,1,0,0,71,433,0,57,25,-69,0
3357,1500,13422.5186,1388.087,13498,0,0,13418,1139,448,1,0,0,71,433,0,57,25,-67,0
3358,1500,13423.9038,1385.178,13498,0,0,13420,1187,440,1,0,0,69,432,0,57,23,-72,0
3359,1500,13425.2866,1382.858,13498,0,0,13422,1176,438,1,0,0,67,432,0,57,22,-73,0
3360,1500,13426.6651,1378.446,13498,0,0,13422,1144,440,1,0,0,67,431,0,57,22,-70,0
3361,1500,13428.0387,1373.584,13498,0,0,13424,1162,436,1,0,0,65,431,0,57,21,-73,0
3362,1500,13429.4080,1369.350,13498,0,0,13425,1153,434,1,0,0,64,430,0,57,20,-73,0
3363,1500,13430.7721,1364.128,13498,0,0,13427,1183,429,1,0,0,62,430,0,57,19,-77,0
3364,1500,13432.1306,1358.472,13498,0,0,13429,1203,424,1,0,0,60,429,0,57,18,-80,0
3365,1500,13433.4822,1351.589,13498,0,0,13430,1187,422,1,0,0,59,428,0,57,17,-80,0
3366,1500,13434.8257,1343.502,13498,0,0,13432,1208,418,1,0,0,57,428,0,57,16,-83,0
3367,1500,13436.1607,1335.036,13498,0,0,13433,1171,418,1,0,0,56,427,0,57,15,-81,0
3368,1500,13437.4864,1325.664,13498,0,0,13434,1176,416,1,0,0,55,427,0,57,14,-82,0
3369,1500,13438.8029,1316.473,13498,0,0,13436,1204,410,1,0,0,53,426,0,57,13,-86,0
3370,1500,13440.1098,1306.923,13498,0,0,13437,1175,410,1,0,0,52,425,0,57,12,-84,0
3371,1500,13441.4058,1295.954,13498,0,0,13438,1167,410,1,0,0,51,425,0,57,12,-84,0
3372,1500,13442.6910,1285.195,13498,0,0,13440,1193,404,1,0,0,49,424,0,57,11,-88,0
3373,1500,13443.9656,1274.644,13498,0,0,13442,1231,397,1,0,0,47,423,0,57,9,-92,0
3374,1500,13445.2283,1262.692,13498,0,0,13444,1229,394,1,0,0,45,423,0,57,8,-94,0
3375,1500,13446.4774,1249.099,13498,0,0,13445,1242,412,1,1,0,44,422,0,57,7,-74,0
3376,1500,13447.7124,1234.965,13498,0,0,13446,1187,415,1,1,0,43,421,0,57,7,-70,0
3377,1500,13448.9383,1225.914,13498,0,0,13447,1156,415,1,1,0,42,420,0,57,6,-68,0
3378,1500,13450.1561,1217.839,13498,0,0,13448,1131,416,1,1,0,41,420,0,57,5,-66,0
3379,1500,13451.3660,1209.919,13498,0,0,13449,1147,411,1,1,0,40,419,0,56,5,-69,0
3380,1500,13452.5684,1202.419,13498,0,0,13451,1148,393,1,1,0,38,418,0,42,3,-70,0
3381,1500,13453.7622,1193.726,13498,0,0,13452,1145,385,1,1,0,37,418,0,35,3,-71,0
3382,1500,13454.9426,1180.391,13498,0,0,13453,1110,387,1,1,0,37,417,0,35,3,-68,0
3383,1500,13456.1077,1165.173,13498,0,0,13454,1132,367,1,1,0,35,416,0,21,1,-71,0
3384,1500,13457.2585,1150.784,13498,0,0,13455,1086,370,1,1,0,35,415,0,21,1,-67,0
3385,1500,13458.3898,1131.325,13498,0,0,13457,1113,351,1,1,0,33,415,0,7,0,-71,0
3386,1500,13459.5029,1113.043,13498,0,0,13458,1078,345,1,1,0,32,414,0,0,0,-69,0
3387,1500,13460.5929,1090.035,13498,0,0,13459,1046,348,1,1,0,31,414,0,0,0,-66,0
3388,1500,13461.6588,1065.866,13498,0,0,13460,1030,349,1,1,0,30,414,0,0,0,-65,0
3389,1500,13462.7018,1042.964,13498,0,0,13461,992,352,1,1,0,30,414,0,0,0,-62,0
3390,1500,13463.7225,1020.769,13498,0,0,13462,1015,350,1,1,0,28,414,0,0,0,-64,0
3391,1500,13464.7223,999.802,13498,0,0,13463,983,353,1,1,0,28,414,0,0,0,-61,0
3392,1500,13465.7010,978.705,13498,0,0,13464,973,354,1,1,0,27,414,0,0,0,-60,0
3393,1500,13466.6598,958.814,13498,0,0,13465,952,356,1,1,0,26,414,0,0,0,-58,0
3394,1500,13467.5994,939.574,13498,0,0,13466,912,359,1,1,0,25,414,0,0,0,-55,0
3395,1500,13468.5207,921.238,13498,0,0,13467,878,362,1,1,0,24,414,0,0,0,-52,0
3396,1500,13469.4247,904.056,13498,0,0,13468,906,360,1,1,0,23,414,0,0,0,-54,0
3397,1500,13470.3127,888.007,13498,0,0,13470,929,358,1,1,0,21,414,0,0,0,-56,0
3398,1500,13471.1845,871.731,13498,0,0,13471,927,358,1,1,0,20,414,0,0,0,-56,0
3399,1500,13472.0397,855.235,13498,0,0,13472,884,361,1,1,0,19,414,0,0,0,-53,0
3400,1500,13472.8787,839.055,13498,0,0,13472,847,365,1,1,0,20,414,0,0,0,-49,0
3401,1500,13473.7027,823.988,13498,0,0,13472,795,369,1,1,0,20,414,0,0,0,-45,0
3402,1500,13474.5130,810.280,13498,0,0,13474,821,367,1,1,0,18,414,0,0,0,-47,0
3403,1500,13475.3109,797.905,13498,0,0,13475,823,367,1,1,0,17,414,0,0,0,-47,0
3404,1500,13476.0961,785.233,13498,0,0,13476,826,366,1,1,0,16,414,0,0,0,-48,0
3405,1500,13476.8690,772.805,13498,0,0,13477,818,367,1,1,0,15,414,0,0,0,-47,0
3406,1500,13477.6293,760.348,13498,0,0,13477,752,373,1,1,0,15,414,0,0,0,-41,0
3407,1500,13478.3777,748.399,13498,0,0,13478,747,373,1,1,0,15,414,0,0,0,-41,0
3408,1500,13479.1160,738.282,13498,0,0,13478,684,378,1,1,0,15,414,0,0,0,-36,0
3409,1500,13479.8443,728.360,13498,0,0,13478,634,382,1,1,0,15,414,0,0,0,-32,0
3410,1500,13480.5643,719.965,13498,0,0,13478,595,386,1,1,0,16,414,0,0,0,-28,0
