ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
962,1505,13560.3558,0.000,13567,0,0,13558,-88,0,1,1,0,10,0,0,0,0,0,0
963,1505,13560.3558,0.000,13567,0,0,13558,-96,0,1,1,0,10,0,0,0,0,0,0
964,1505,13560.3558,0.000,13567,0,0,13558,-70,0,1,1,0,10,0,0,0,0,0,0
965,1505,13560.3558,0.000,13567,0,0,13559,-1,0,1,1,0,9,0,0,0,0,0,0
966,1505,13560.3558,0.000,13567,0,0,13560,44,0,1,1,0,7,0,0,0,0,0,0
967,1505,13560.3558,0.000,13567,0,0,13560,67,0,1,1,0,7,0,0,0,0,0,0
968,1505,13560.3558,0.000,13567,0,0,13560,36,0,1,1,0,7,0,0,0,0,0,0
969,1505,13560.3558,0.000,13567,0,0,13560,49,0,1,1,0,7,0,0,0,0,0,0
970,1505,13560.3558,0.000,13567,0,0,13559,0,0,1,1,0,8,0,0,0,0,0,0
971,1505,13560.3558,0.000,13567,0,0,13559,-19,0,1,1,0,9,0,0,0,0,0,0
972,1505,13560.3558,0.000,13567,0,0,13559,-23,0,1,1,0,9,0,0,0,0,0,0
973,1505,13560.3558,0.000,13567,0,0,13559,-17,0,1,1,0,9,0,0,0,0,0,0
974,1505,13560.3558,0.000,13567,0,0,13559,-30,0,1,1,0,9,0,0,0,0,0,0
975,1505,13560.3558,0.000,13567,0,0,13560,18,0,1,1,0,7,0,0,0,0,0,0
976,1505,13560.3558,0.000,13567,0,0,13560,45,0,1,1,0,7,0,0,0,0,0,0
977,1505,13560.3558,0.000,13567,0,0,13560,26,0,1,1,0,7,0,0,0,0,0,0
978,1505,13560.3558,0.000,13567,0,0,13560,41,0,1,1,0,7,0,0,0,0,0,0
979,1505,13560.3558,0.000,13567,0,0,13560,31,0,1,1,0,7,0,0,0,0,0,0
980,1505,13560.3558,0.000,13567,0,0,13560,53,0,1,1,0,7,0,0,0,0,0,0
981,1505,13560.3558,0.000,13567,0,0,13560,10,0,1,1,0,7,0,0,0,0,0,0
982,1505,13560.3558,0.000,13567,0,0,13560,6,0,1,1,0,7,0,0,0,0,0,0
983,1505,13560.3558,0.000,13567,0,0,13560,-7,0,1,1,0,8,0,0,0,0,0,0
984,1505,13560.3558,0.000,13567,0,0,13560,12,0,1,1,0,7,0,0,0,0,0,0
985,1505,13560.3558,0.000,13567,0,0,13559,-22,0,1,1,0,9,0,0,0,0,0,0
986,1505,13560.3558,0.000,13567,0,0,13559,-9,0,1,1,0,9,0,0,0,0,0,0
987,1505,13560.3558,0.000,13567,0,0,13560,11,0,1,1,0,7,0,0,0,0,0,0
988,1505,13560.3558,0.000,13567,0,0,13560,26,0,1,1,0,7,0,0,0,0,0,0
989,1505,13560.3558,0.000,13567,0,0,13561,48,0,1,1,0,6,0,0,0,0,0,0
990,1505,13560.3558,0.000,13567,0,0,13561,83,0,1,1,0,6,0,0,0,0,0,0
991,1505,13560.3558,0.000,13567,0,0,13561,40,0,1,1,0,6,0,0,0,0,0,0
992,1505,13560.3558,0.000,13567,0,0,13561,36,0,1,1,0,6,0,0,0,0,0,0
993,1505,13560.3558,0.000,13567,0,0,13561,22,0,1,1,0,6,0,0,0,0,0,0
994,1505,13560.3558,0.000,13567,0,0,13561,50,0,1,1,0,6,0,0,0,0,0,0
995,1505,13560.3558,0.000,13567,0,0,13561,32,0,1,1,0,6,0,0,0,0,0,0
996,1505,13560.3558,0.000,13567,0,0,13561,47,0,1,1,0,6,0,0,0,0,0,0
997,1505,13560.3558,0.000,13567,0,0,13561,38,0,1,1,0,6,0,0,0,0,0,0
998,1505,13560.3558,0.000,13567,0,0,13560,-9,0,1,1,0,8,0,0,0,0,0,0
999,1505,13560.3558,0.000,13567,0,0,13561,14,0,1,1,0,6,0,0,0,0,0,0
1000,1505,13560.3558,0.000,13567,0,0,13560,3,0,1,1,0,7,0,0,0,0,0,0
1001,1505,13560.3558,0.000,13567,0,0,13560,3,0,1,1,0,7,0,0,0,0,0,0
1002,1505,13560.3558,0.000,13567,0,0,13560,-26,0,1,1,0,8,0,0,0,0,0,0
1003,1505,13560.3558,0.000,13567,0,0,13559,-67,0,1,1,0,9,0,0,0,0,0,0
1004,1505,13560.3558,0.000,13567,0,0,13560,-39,0,1,1,0,8,0,0,0,0,0,0
1005,1505,13560.3558,0.000,13567,0,0,13560,13,0,1,1,0,7,0,0,0,0,0,0
1006,1505,13560.3558,0.000,13567,0,0,13561,43,0,1,1,0,6,0,0,0,0,0,0
1007,1505,13560.3558,0.000,13567,0,0,13561,37,0,1,1,0,6,0,0,0,0,0,0
1008,1505,13560.3558,0.000,13567,0,0,13560,2,0,1,1,0,7,0,0,0,0,0,0
1009,1505,13560.3558,0.000,13567,0,0,13560,-35,0,1,1,0,8,0,0,0,0,0,0
1010,1505,13560.3558,0.000,13567,0,0,13560,-14,0,1,1,0,8,0,0,0,0,0,0
1011,1505,13560.3558,0.000,13567,0,0,13561,32,0,1,1,0,6,0,0,0,0,0,0
1012,1505,13560.3558,0.000,13567,0,0,13560,-11,0,1,1,0,8,0,0,0,0,0,0
1013,1505,13560.3558,0.000,13567,0,0,13560,-5,0,1,1,0,8,0,0,0,0,0,0
1014,1505,13560.3558,0.000,13567,0,0,13560,-20,0,1,1,0,8,0,0,0,0,0,0
1015,1505,13560.3558,0.000,13567,0,0,13560,8,0,1,1,0,7,0,0,0,0,0,0
1016,1505,13560.3558,0.000,13567,0,0,13559,-39,0,1,1,0,9,0,0,0,0,0,0
1017,1505,13560.3558,0.000,13567,0,0,13560,-16,0,1,1,0,8,0,0,0,0,0,0
1018,1505,13560.3558,0.000,13567,0,0,13560,-17,0,1,1,0,8,0,0,0,0,0,0
1019,1505,13560.3558,0.000,13567,0,0,13559,-27,0,1,1,0,9,0,0,0,0,0,0
1020,1505,13560.3558,0.000,13567,0,0,13559,-44,0,1,1,0,9,0,0,0,0,0,0
1021,1505,13560.3558,0.000,13567,0,0,13559,-67,0,1,1,0,9,0,0,0,0,0,0
1022,1505,13560.3558,0.000,13567,0,0,13558,-73,0,1,1,0,10,0,0,0,0,0,0
1023,1505,13560.3558,0.000,13567,0,0,13558,-67,0,1,1,0,10,0,0,0,0,0,0
1024,1505,13560.3558,0.000,13567,0,0,13559,-41,0,1,1,0,9,0,0,0,0,0,0
1025,1505,13560.3558,0.000,13567,0,0,13559,-40,0,1,1,0,9,0,0,0,0,0,0
1026,1505,13560.3558,0.000,13567,0,0,13559,10,0,1,1,0,8,0,0,0,0,0,0
1027,1505,13560.3558,0.000,13567,0,0,13560,59,0,1,1,0,7,0,0,0,0,0,0
1028,1505,13560.3558,0.000,13567,0,0,13561,86,0,1,1,0,6,0,0,0,0,0,0
1029,1505,13560.3558,0.000,13567,0,0,13561,96,0,1,1,0,6,0,0,0,0,0,0
1030,1505,13560.3558,0.000,13567,0,0,13561,82,0,1,1,0,6,0,0,0,0,0,0
1031,1505,13560.3558,0.000,13567,0,0,13561,70,0,1,1,0,6,0,0,0,0,0,0
1032,1505,13560.3558,0.000,13567,0,0,13561,30,0,1,1,0,6,0,0,0,0,0,0
1033,1505,13560.3558,0.000,13567,0,0,13561,47,0,1,1,0,6,0,0,0,0,0,0
1034,1505,13560.3558,0.000,13567,0,0,13561,50,0,1,1,0,6,0,0,0,0,0,0
1035,1505,13560.3558,0.000,13567,0,0,13560,2,0,1,1,0,7,0,0,0,0,0,0
1036,1505,13560.3558,0.000,13567,0,0,13561,44,0,1,1,0,6,0,0,0,0,0,0
1037,1505,13560.3558,0.000,13567,0,0,13561,65,0,1,1,0,6,0,0,0,0,0,0
1038,1505,13560.3558,0.000,13567,0,0,13562,71,0,1,1,0,5,0,0,0,0,0,0
1039,1505,13560.3558,0.000,13567,0,0,13561,46,0,1,1,0,6,0,0,0,0,0,0
1040,1505,13560.3558,0.000,13567,0,0,13561,15,0,1,1,0,6,0,0,0,0,0,0
1041,1505,13560.3558,0.000,13567,0,0,13561,1,0,1,1,0,6,0,0,0,0,0,0
1042,1505,13560.3558,0.000,13567,0,0,13560,-20,0,1,1,0,8,0,0,0,0,0,0
1043,1505,13560.3558,0.000,13567,0,0,13560,-35,0,1,1,0,8,0,0,0,0,0,0
1044,1505,13560.3558,0.000,13567,0,0,13559,-66,0,1,1,0,9,0,0,0,0,0,0
1045,1505,13560.3558,0.000,13567,0,0,13559,-60,0,1,1,0,9,0,0,0,0,0,0
1046,1505,13560.3558,0.000,13567,0,0,13560,-34,0,1,1,0,8,0,0,0,0,0,0
1047,1505,13560.3558,0.000,13567,0,0,13559,-52,0,1,1,0,9,0,0,0,0,0,0
1048,1505,13560.3558,0.000,13567,0,0,13560,-7,0,1,1,0,8,0,0,0,0,0,0
1049,1505,13560.3558,0.000,13567,0,0,13559,-39,0,1,1,0,9,0,0,0,0,0,0
1050,1505,13560.3558,0.000,13567,0,0,13559,-35,0,1,1,0,9,0,0,0,0,0,0
1051,1505,13560.3558,0.000,13567,0,0,13559,-60,0,1,1,0,9,0,0,0,0,0,0
1052,1505,13560.3558,0.000,13567,0,0,13560,-10,0,1,1,0,8,0,0,0,0,0,0
1053,1505,13560.3558,0.000,13567,0,0,13559,-49,0,1,1,0,9,0,0,0,0,0,0
1054,1505,13560.3558,0.000,13567,0,0,13558,-69,0,1,1,0,10,0,0,0,0,0,0
1055,1505,13560.3558,0.000,13567,0,0,13558,-83,0,1,1,0,10,0,0,0,0,0,0
1056,1505,13560.3558,0.000,13567,0,0,13559,-14,0,1,1,0,9,0,0,0,0,0,0
1057,1505,13560.3558,0.000,13567,0,0,13560,40,0,1,1,0,7,0,0,0,0,0,0
1058,1505,13560.3558,0.000,13567,0,0,13560,52,0,1,1,0,7,0,0,0,0,0,0
1059,1505,13560.3558,0.000,13567,0,0,13561,70,0,1,1,0,6,0,0,0,0,0,0
1060,1505,13560.3558,0.000,13567,0,0,13560,33,0,1,1,0,7,0,0,0,0,0,0
1061,1505,13560.3558,0.000,13567,0,0,13561,54,0,1,1,0,6,0,0,0,0,0,0
1062,1505,13560.3558,0.000,13567,0,0,13560,39,0,1,1,0,7,0,0,0,0,0,0
1063,1505,13560.3558,0.000,13567,0,0,13561,76,0,1,1,0,6,0,0,0,0,0,0
1064,1505,13560.3558,0.000,13567,0,0,13561,64,0,1,1,0,6,0,0,0,0,0,0
1065,1505,13560.3558,0.000,13567,0,0,13561,63,0,1,1,0,6,0,0,0,0,0,0
1066,1505,13560.3558,0.000,13567,0,0,13562,82,0,1,1,0,5,0,0,0,0,0,0
1067,1505,13560.3558,0.000,13567,0,0,13562,94,0,1,1,0,5,0,0,0,0,0,0
1068,1505,13560.3558,0.000,13567,0,0,13561,24,0,1,1,0,6,0,0,0,0,0,0
1069,1505,13560.3558,0.000,13567,0,0,13561,38,0,1,1,0,6,0,0,0,0,0,0
1070,1505,13560.3558,0.000,13567,0,0,13561,28,0,1,1,0,6,0,0,0,0,0,0
1071,1505,13560.3558,0.000,13567,0,0,13561,30,0,1,1,0,6,0,0,0,0,0,0
1072,1505,13560.3558,0.000,13567,0,0,13560,-27,0,1,1,0,8,0,0,0,0,0,0
1073,1505,13560.3558,0.000,13567,0,0,13560,-22,0,1,1,0,8,0,0,0,0,0,0
1074,1505,13560.3558,0.000,13567,0,0,13560,-8,0,1,1,0,8,0,0,0,0,0,0
1075,1505,13560.3558,0.000,13567,0,0,13561,3,0,1,1,0,6,0,0,0,0,0,0
1076,1505,13560.3558,0.000,13567,0,0,13561,2,0,1,1,0,6,0,0,0,0,0,0
1077,1505,13560.3558,0.000,13567,0,0,13560,-8,0,1,1,0,8,0,0,0,0,0,0
1078,1505,13560.3558,0.000,13567,0,0,13560,-6,0,1,1,0,8,0,0,0,0,0,0
1079,1505,13560.3558,0.000,13567,0,0,13560,-53,0,1,1,0,8,0,0,0,0,0,0
1080,1505,13560.3558,0.000,13567,0,0,13560,-40,0,1,1,0,8,0,0,0,0,0,0
1081,1505,13560.3558,0.000,13567,0,0,13559,-48,0,1,1,0,9,0,0,0,0,0,0
1082,1505,13560.3558,0.000,13567,0,0,13560,-5,0,1,1,0,8,0,0,0,0,0,0
1083,1505,13560.3558,0.000,13567,0,0,13561,19,0,1,1,0,6,0,0,0,0,0,0
1084,1505,13560.3558,0.000,13567,0,0,13561,47,0,1,1,0,6,0,0,0,0,0,0
1085,1505,13560.3558,0.000,13567,0,0,13560,-10,0,1,1,0,8,0,0,0,0,0,0
1086,1505,13560.3558,0.000,13567,0,0,13559,-44,0,1,1,0,9,0,0,0,0,0,0
1087,1505,13560.3558,0.000,13567,0,0,13559,-40,0,1,1,0,9,0,0,0,0,0,0
1088,1505,13560.3558,0.000,13567,0,0,13559,-37,0,1,1,0,9,0,0,0,0,0,0
1089,1505,13560.3558,0.000,13567,0,0,13559,-33,0,1,1,0,9,0,0,0,0,0,0
1090,1505,13560.3558,0.000,13567,0,0,13559,-69,0,1,1,0,9,0,0,0,0,0,0
1091,1505,13560.3558,0.000,13567,0,0,13559,-37,0,1,1,0,9,0,0,0,0,0,0
1092,1505,13560.3558,0.000,13567,0,0,13559,-60,0,1,1,0,9,0,0,0,0,0,0
1093,1505,13560.3558,0.000,13567,0,0,13559,-37,0,1,1,0,9,0,0,0,0,0,0
1094,1505,13560.3558,0.000,13567,0,0,13559,0,0,1,1,0,8,0,0,0,0,0,0
1095,1505,13560.3558,0.000,13567,0,0,13560,49,0,1,1,0,7,0,0,0,0,0,0
1096,1505,13560.3558,0.000,13567,0,0,13560,27,0,1,1,0,7,0,0,0,0,0,0
1097,1505,13560.3558,0.000,13567,0,0,13561,49,0,1,1,0,6,0,0,0,0,0,0
1098,1505,13560.3558,0.000,13567,0,0,13560,16,0,1,1,0,7,0,0,0,0,0,0
1099,1505,13560.3558,0.000,13567,0,0,13561,49,0,1,1,0,6,0,0,0,0,0,0
1100,1505,13560.3558,0.000,13567,0,0,13560,5,0,1,1,0,7,0,0,0,0,0,0
1101,1505,13560.3558,0.000,13567,0,0,13560,20,0,1,1,0,7,0,0,0,0,0,0
1102,1505,13560.3558,0.000,13567,0,0,13560,31,0,1,1,0,7,0,0,0,0,0,0
1103,1505,13560.3558,0.000,13567,0,0,13561,39,0,1,1,0,6,0,0,0,0,0,0
1104,1505,13560.3558,0.000,13567,0,0,13561,55,0,1,1,0,6,0,0,0,0,0,0
1105,1505,13560.3558,0.000,13567,0,0,13561,36,0,1,1,0,6,0,0,0,0,0,0
1106,1505,13560.3558,0.000,13567,0,0,13561,41,0,1,1,0,6,0,0,0,0,0,0
1107,1505,13560.3558,0.000,13567,0,0,13562,74,0,1,1,0,5,0,0,0,0,0,0
1108,1505,13560.3558,0.000,13567,0,0,13562,68,0,1,1,0,5,0,0,0,0,0,0
1109,1505,13560.3558,0.000,13567,0,0,13561,34,0,1,1,0,6,0,0,0,0,0,0
1110,1505,13560.3558,0.000,13567,0,0,13561,-4,0,1,1,0,7,0,0,0,0,0,0
1111,1505,13560.3558,0.000,13567,0,0,13560,-42,0,1,1,0,8,0,0,0,0,0,0
1112,1505,13560.3558,0.000,13567,0,0,13559,-62,0,1,1,0,9,0,0,0,0,0,0
1113,1505,13560.3558,0.000,13567,0,0,13559,-75,0,1,1,0,9,0,0,0,0,0,0
1114,1505,13560.3558,0.000,13567,0,0,13559,-46,0,1,1,0,9,0,0,0,0,0,0
1115,1505,13560.3558,0.000,13567,0,0,13559,-41,0,1,1,0,9,0,0,0,0,0,0
1116,1505,13560.3558,0.000,13567,0,0,13560,3,0,1,1,0,7,0,0,0,0,0,0
1117,1505,13560.3558,0.000,13567,0,0,13559,-32,0,1,1,0,9,0,0,0,0,0,0
1118,1505,13560.3558,0.000,13567,0,0,13559,-39,0,1,1,0,9,0,0,0,0,0,0
1119,1505,13560.3558,0.000,13567,0,0,13560,16,0,1,1,0,7,0,0,0,0,0,0
1120,1505,13560.3558,0.000,13567,0,0,13559,-30,0,1,1,0,9,0,0,0,0,0,0
1121,1505,13560.3558,0.000,13567,0,0,13559,-56,0,1,1,0,9,0,0,0,0,0,0
1122,1505,13560.3558,0.000,13567,0,0,13559,-26,0,1,1,0,9,0,0,0,0,0,0
1123,1505,13560.3558,0.000,13567,0,0,13559,-21,0,1,1,0,9,0,0,0,0,0,0
1124,1505,13560.3558,0.000,13567,0,0,13559,-37,0,1,1,0,9,0,0,0,0,0,0
1125,1505,13560.3558,0.000,13567,0,0,13558,-59,0,1,1,0,10,0,0,0,0,0,0
1126,1505,13560.3558,0.000,13567,0,0,13559,-6,0,1,1,0,9,0,0,0,0,0,0
1127,1505,13560.3558,0.000,13567,0,0,13560,16,0,1,1,0,7,0,0,0,0,0,0
1128,1505,13560.3558,0.000,13567,0,0,13560,23,0,1,1,0,7,0,0,0,0,0,0
1129,1505,13560.3558,0.000,13567,0,0,13559,-21,0,1,1,0,9,0,0,0,0,0,0
1130,1505,13560.3558,0.000,13567,0,0,13559,4,0,1,1,0,8,0,0,0,0,0,0
1131,1505,13560.3558,0.000,13567,0,0,13559,-16,0,1,1,0,9,0,0,0,0,0,0
1132,1505,13560.3558,0.000,13567,0,0,13560,17,0,1,1,0,7,0,0,0,0,0,0
1133,1505,13560.3558,0.000,13567,0,0,13559,-5,0,1,1,0,9,0,0,0,0,0,0
1134,1505,13560.3558,0.000,13567,0,0,13560,16,0,1,1,0,7,0,0,0,0,0,0
1135,1505,13560.3558,0.000,13567,0,0,13560,13,0,1,1,0,7,0,0,0,0,0,0
1136,1505,13560.3558,0.000,13567,0,0,13560,39,0,1,1,0,7,0,0,0,0,0,0
1137,1505,13560.3558,0.000,13567,0,0,13561,69,0,1,1,0,6,0,0,0,0,0,0
1138,1505,13560.3558,0.000,13567,0,0,13561,52,0,1,1,0,6,0,0,0,0,0,0
1139,1505,13560.3558,0.000,13567,0,0,13560,8,0,1,1,0,7,0,0,0,0,0,0
1140,1505,13560.3558,0.000,13567,0,0,13560,23,0,1,1,0,7,0,0,0,0,0,0
1141,1505,13560.3558,0.000,13567,0,0,13561,54,0,1,1,0,6,0,0,0,0,0,0
1142,1505,13560.3558,0.000,13567,0,0,13560,28,0,1,1,0,7,0,0,0,0,0,0
1143,1505,13560.3558,0.000,13567,0,0,13560,-3,0,1,1,0,8,0,0,0,0,0,0
1144,1505,13560.3558,0.000,13567,0,0,13561,42,0,1,1,0,6,0,0,0,0,0,0
1145,1505,13560.3558,0.000,13567,0,0,13561,76,0,1,1,0,6,0,0,0,0,0,0
1146,1505,13560.3558,0.000,13567,0,0,13561,33,0,1,1,0,6,0,0,0,0,0,0
1147,1505,13560.3558,0.000,13567,0,0,13561,29,0,1,1,0,6,0,0,0,0,0,0
1148,1505,13560.3558,0.000,13567,0,0,13561,44,0,1,1,0,6,0,0,0,0,0,0
1149,1505,13560.3558,0.000,13567,0,0,13562,75,0,1,1,0,5,0,0,0,0,0,0
1150,1505,13560.3558,0.000,13567,0,0,13562,88,0,1,1,0,5,0,0,0,0,0,0
1151,1505,13560.3558,0.000,13567,0,0,13562,77,0,1,1,0,5,0,0,0,0,0,0
1152,1505,13560.3558,0.000,13567,0,0,13561,29,0,1,1,0,6,0,0,0,0,0,0
1153,1505,13560.3558,0.000,13567,0,0,13561,10,0,1,1,0,6,0,0,0,0,0,0
1154,1505,13560.3558,0.000,13567,0,0,13561,15,0,1,1,0,6,0,0,0,0,0,0
1155,1505,13560.3558,0.000,13567,0,0,13561,9,0,1,1,0,6,0,0,0,0,0,0
1156,1505,13560.3558,0.000,13567,0,0,13561,14,0,1,1,0,6,0,0,0,0,0,0
1157,1505,13560.3558,0.000,13567,0,0,13561,-2,0,1,1,0,7,0,0,0,0,0,0
1158,1505,13560.3558,0.000,13567,0,0,13560,-33,0,1,1,0,8,0,0,0,0,0,0
1159,1505,13560.3558,0.000,13567,0,0,13561,12,0,1,1,0,6,0,0,0,0,0,0
1160,1505,13560.3558,0.000,13567,0,0,13560,-32,0,1,1,0,8,0,0,0,0,0,0
1161,1505,13560.3558,0.000,13567,0,0,13560,-45,0,1,1,0,8,0,0,0,0,0,0
1162,1505,13560.3558,0.000,13567,0,0,13560,-16,0,1,1,0,8,0,0,0,0,0,0
1163,1505,13560.3558,0.000,13567,0,0,13559,-61,0,1,1,0,9,0,0,0,0,0,0
1164,1505,13560.3558,0.000,13567,0,0,13560,-36,0,1,1,0,8,0,0,0,0,0,0
1165,1505,13560.3558,0.000,13567,0,0,13560,-35,0,1,1,0,8,0,0,0,0,0,0
1166,1505,13560.3558,0.000,13567,0,0,13560,5,0,1,1,0,7,0,0,0,0,0,0
1167,1505,13560.3558,0.000,13567,0,0,13561,27,0,1,1,0,6,0,0,0,0,0,0
1168,1505,13560.3558,0.000,13567,0,0,13560,4,0,1,1,0,7,0,0,0,0,0,0
1169,1505,13560.3558,0.000,13567,0,0,13560,-34,0,1,1,0,8,0,0,0,0,0,0
1170,1505,13560.3558,0.000,13567,0,0,13559,-42,0,1,1,0,9,0,0,0,0,0,0
1171,1505,13560.3558,0.000,13567,0,0,13560,1,0,1,1,0,7,0,0,0,0,0,0
1172,1505,13560.3558,0.000,13567,0,0,13560,-15,0,1,1,0,8,0,0,0,0,0,0
1173,1505,13560.3558,0.000,13567,0,0,13560,3,0,1,1,0,7,0,0,0,0,0,0
1174,1505,13560.3558,0.000,13567,0,0,13561,46,0,1,1,0,6,0,0,0,0,0,0
1175,1505,13560.3558,0.000,13567,0,0,13560,10,0,1,1,0,7,0,0,0,0,0,0
1176,1505,13560.3558,0.000,13567,0,0,13560,-17,0,1,1,0,8,0,0,0,0,0,0
1177,1505,13560.3558,0.000,13567,0,0,13560,20,0,1,1,0,7,0,0,0,0,0,0
1178,1505,13560.3558,0.000,13567,0,0,13561,29,0,1,1,0,6,0,0,0,0,0,0
1179,1505,13560.3558,0.000,13567,0,0,13561,36,0,1,1,0,6,0,0,0,0,0,0
1180,1505,13560.3558,0.000,13567,0,0,13561,41,0,1,1,0,6,0,0,0,0,0,0
1181,1505,13560.3558,0.000,13567,0,0,13561,24,0,1,1,0,6,0,0,0,0,0,0
1182,1505,13560.3558,0.000,13567,0,0,13561,50,0,1,1,0,6,0,0,0,0,0,0
1183,1505,13560.3558,0.000,13567,0,0,13561,20,0,1,1,0,6,0,0,0,0,0,0
1184,1505,13560.3558,0.000,13567,0,0,13561,56,0,1,1,0,6,0,0,0,0,0,0
1185,1505,13560.3558,0.000,13567,0,0,13561,14,0,1,1,0,6,0,0,0,0,0,0
1186,1505,13560.3558,0.000,13567,0,0,13560,-38,0,1,1,0,8,0,0,0,0,0,0
1187,1505,13560.3558,0.000,13567,0,0,13560,-39,0,1,1,0,8,0,0,0,0,0,0
1188,1505,13560.3558,0.000,13567,0,0,13560,-19,0,1,1,0,8,0,0,0,0,0,0
1189,1505,13560.3558,0.000,13567,0,0,13560,-42,0,1,1,0,8,0,0,0,0,0,0
1190,1505,13560.3558,0.000,13567,0,0,13559,-79,0,1,1,0,9,0,0,0,0,0,0
1191,1505,13560.3558,0.000,13567,0,0,13559,-87,0,1,1,0,9,0,0,0,0,0,0
1192,1505,13560.3558,0.000,13567,0,0,13558,-91,0,1,1,0,10,0,0,0,0,0,0
1193,1505,13560.3558,0.000,13567,0,0,13558,-112,0,1,1,0,10,0,0,0,0,0,0
1194,1505,13560.3558,0.000,13567,0,0,13558,-58,0,1,1,0,10,0,0,0,0,0,0
1195,1505,13560.3558,0.000,13567,0,0,13559,5,0,1,1,0,8,0,0,0,0,0,0
1196,1505,13560.3558,0.000,13567,0,0,13560,44,0,1,1,0,7,0,0,0,0,0,0
1197,1505,13560.3558,0.000,13567,0,0,13560,54,0,1,1,0,7,0,0,0,0,0,0
1198,1505,13560.3558,0.000,13567,0,0,13560,31,0,1,1,0,7,0,0,0,0,0,0
1199,1505,13560.3558,0.000,13567,0,0,13561,62,0,1,1,0,6,0,0,0,0,0,0
1200,1510,13560.3558,0.000,13567,30,30883,13561,65,237,0,0,0,6,0,115,119,6,-3,0
1201,1510,13560.3558,0.000,13567,61,30883,13561,37,239,0,0,0,7,0,115,115,8,1,0
1202,1510,13560.3895,33.672,13567,92,30883,13561,54,241,0,0,0,7,0,115,112,11,3,0
1203,1510,13560.4566,67.071,13567,123,30883,13561,108,243,0,0,0,7,0,115,114,13,1,0
1204,1510,13560.5568,100.202,13567,154,30883,13561,131,245,0,0,0,7,0,115,114,15,1,0
1205,1510,13560.6898,133.070,13567,185,30883,13560,156,247,0,0,0,8,0,115,113,17,2,0
1206,1510,13560.8555,165.680,13567,216,30883,13561,212,249,0,0,0,7,0,115,115,19,0,0
1207,1510,13561.0535,198.037,13567,247,30883,13562,294,251,0,0,0,5,0,115,118,22,-4,0
1208,1510,13561.2837,230.145,13568,278,30883,13561,299,253,0,0,0,7,0,115,116,24,-2,0
1209,1510,13561.5457,262.011,13568,308,30883,13561,336,255,0,0,0,7,0,115,117,26,-3,0
1210,1510,13561.8393,293.638,13568,339,30883,13562,410,257,0,0,0,6,0,115,120,28,-6,0
1211,1510,13562.1644,325.030,13569,370,30883,13563,475,259,0,0,0,6,0,115,122,31,-9,0
1212,1510,13562.5206,356.193,13569,401,30883,13564,542,193,0,0,0,4,0,115,57,33,-12,0
1213,1510,13562.9077,387.131,13570,432,30883,13565,610,192,0,0,0,4,0,115,57,35,-15,0
1214,1510,13563.3128,405.128,13570,463,30883,13564,599,197,0,0,0,5,0,115,57,37,-12,0
1215,1510,13563.7354,422.591,13570,494,30883,13564,573,204,0,0,0,6,0,115,57,39,-7,0
1216,1510,13564.1761,440.654,13571,525,30883,13564,549,212,0,0,0,7,0,115,57,42,-2,0
1217,1510,13564.6357,459.679,13571,556,30883,13564,557,215,0,0,0,7,0,115,57,44,-1,0
1218,1510,13565.1156,479.835,13572,586,30883,13564,555,220,0,0,0,9,0,115,57,46,2,0
1219,1510,13565.6157,500.164,13573,617,30883,13564,553,225,0,0,0,10,0,115,57,48,5,0
1220,1510,13566.1368,521.038,13573,648,30883,13565,610,226,0,0,0,9,0,115,57,51,3,0
1221,1510,13566.6792,542.445,13574,679,30883,13566,647,227,0,0,0,9,0,115,57,53,2,0
1222,1510,13567.2429,563.628,13575,710,30883,13567,686,228,0,0,0,9,0,115,57,55,1,0
1223,1510,13567.8274,584.591,13575,741,30883,13567,708,231,0,0,0,9,0,115,57,57,2,0
1224,1510,13568.4328,605.337,13576,772,30883,13568,753,232,0,0,0,9,0,115,57,59,1,0
1225,1510,13569.0590,626.246,13577,803,30883,13569,768,236,0,0,0,9,0,115,57,62,2,0
1226,1510,13569.7060,646.940,13578,834,30883,13569,788,239,0,0,0,10,0,115,57,64,3,0
1227,1510,13570.3740,667.984,13579,865,30883,13569,772,245,0,0,0,11,0,115,57,66,7,0
1228,1510,13571.0631,689.185,13579,895,30883,13570,805,247,0,0,0,10,0,115,57,68,7,0
1229,1510,13571.7742,711.100,13580,926,30883,13571,850,249,0,0,0,10,0,115,57,71,6,0
1230,1510,13572.5072,732.968,13581,957,30883,13571,845,254,0,0,0,11,0,115,57,73,9,0
1231,1510,13573.2620,754.790,13581,957,0,13572,877,131,0,0,0,10,0,0,57,68,6,0
1232,1510,13574.0391,777.127,13582,957,0,13573,890,130,0,0,0,10,0,0,57,68,5,0
1233,1510,13574.8152,776.025,13583,957,0,13573,888,130,0,0,0,11,0,0,57,68,5,0
1234,1510,13575.5899,774.758,13584,957,0,13574,879,131,0,0,0,11,0,0,57,68,6,0
1235,1510,13576.3634,773.515,13585,957,0,13575,910,128,0,0,0,11,0,0,57,68,3,0
1236,1510,13577.1359,772.482,13586,957,0,13576,859,133,0,0,0,11,0,0,57,68,8,0
1237,1510,13577.9068,770.909,13587,957,0,13576,856,133,0,0,0,12,0,0,57,68,8,0
