ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
2513,1520,13673.8378,0.000,13770,0,0,13674,71,279,1,0,0,96,54,0,143,41,41,0
2514,1520,13673.8378,0.000,13770,0,0,13674,87,281,1,0,0,96,56,0,143,41,41,0
2515,1520,13673.8378,0.000,13770,0,0,13675,130,283,1,0,0,94,57,0,151,40,35,0
2516,1520,13673.8378,0.000,13770,0,0,13674,99,285,1,0,0,96,58,0,146,41,40,0
2517,1520,13673.8378,0.000,13770,0,0,13674,93,287,1,0,0,96,59,0,147,41,40,0
2518,1520,13673.8378,0.000,13770,0,0,13673,70,289,1,0,0,97,61,0,144,42,42,0
2519,1520,13673.8378,0.000,13770,0,0,13673,62,291,1,0,0,97,62,0,144,42,43,0
2520,1520,13673.8378,0.000,13770,0,0,13673,75,293,1,0,0,97,63,0,146,42,42,0
2521,1520,13673.8378,0.000,13770,0,0,13674,127,295,1,0,0,95,65,0,154,40,36,0
2522,1520,13673.8378,0.000,13770,0,0,13674,113,297,1,0,0,96,66,0,152,41,38,0
2523,1520,13673.8378,0.000,13770,0,0,13673,93,299,1,0,0,97,67,0,149,42,41,0
2524,1520,13673.8378,0.000,13770,0,0,13673,96,301,1,0,0,97,68,0,150,42,41,0
2525,1520,13673.8378,0.000,13770,0,0,13673,100,303,1,0,0,97,70,0,151,42,40,0
2526,1520,13673.8378,0.000,13770,0,0,13674,154,305,1,0,0,95,71,0,160,40,34,0
2527,1520,13673.8378,0.000,13770,0,0,13674,170,307,1,0,0,95,72,0,162,40,33,0
2528,1520,13673.8378,0.000,13770,0,0,13674,175,309,1,0,0,95,73,0,164,40,32,0
2529,1520,13673.9000,62.240,13770,0,0,13674,150,311,1,0,0,95,74,0,163,40,34,0
2530,1520,13674.0238,123.818,13770,0,0,13674,170,313,1,0,0,95,75,0,165,40,33,0
2531,1520,13674.2086,184.747,13770,0,0,13674,197,315,1,0,0,95,76,0,168,40,31,0
2532,1520,13674.4536,245.038,13770,0,0,13674,200,317,1,0,0,95,77,0,170,40,30,0
2533,1520,13674.7583,304.704,13770,0,0,13674,184,319,1,0,0,95,78,0,169,40,32,0
2534,1520,13675.1221,363.757,13770,0,0,13674,161,321,1,0,0,95,79,0,168,40,34,0
2535,1520,13675.5443,422.209,13770,0,0,13674,163,323,1,0,0,95,80,0,170,40,33,0
2536,1520,13676.0244,480.071,13770,0,0,13674,204,325,1,0,0,95,81,0,174,40,30,0
2537,1520,13676.5617,537.355,13770,0,0,13675,249,327,1,0,0,94,82,0,180,40,25,0
2538,1520,13677.1558,594.072,13770,0,0,13675,257,329,1,0,0,93,83,0,183,39,24,0
2539,1520,13677.8060,650.233,13770,0,0,13675,274,331,1,0,0,93,84,0,185,39,23,0
2540,1520,13678.5119,705.848,13770,0,0,13675,279,333,1,0,0,93,84,0,188,39,22,0
2541,1520,13679.2728,760.928,13770,0,0,13676,331,335,1,0,0,92,84,0,196,38,17,0
2542,1520,13680.0883,815.484,13770,0,0,13676,336,337,1,0,0,92,84,0,198,38,17,0
2543,1520,13680.9578,869.524,13770,0,0,13677,369,339,1,0,0,91,84,0,204,38,13,0
2544,1520,13681.8809,923.060,13770,0,0,13678,405,341,1,0,0,89,85,0,211,36,9,0
2545,1520,13682.8570,976.101,13770,0,0,13679,493,343,1,0,0,88,85,0,222,36,0,0
2546,1520,13683.8856,1028.657,13770,0,0,13680,507,345,1,0,0,86,85,0,228,34,-2,0
2547,1520,13684.9664,1080.736,13770,0,0,13681,556,169,1,0,0,85,85,0,57,34,-7,0
2548,1520,13686.0987,1132.348,13770,0,0,13683,643,157,1,0,0,82,85,0,57,32,-17,0
2549,1520,13687.2346,1135.933,13770,0,0,13684,723,148,1,0,0,81,84,0,57,31,-24,0
2550,1520,13688.3709,1136.243,13770,0,0,13686,739,144,1,0,0,79,84,0,57,30,-27,0
2551,1520,13689.5050,1134.141,13770,0,0,13687,739,142,1,0,0,78,84,0,57,29,-28,0
2552,1520,13690.6360,1131.011,13770,0,0,13689,754,137,1,0,0,75,84,0,57,27,-31,0
2553,1520,13691.7634,1127.406,13770,0,0,13690,744,138,1,0,0,75,84,0,57,27,-30,0
2554,1520,13692.8860,1122.535,13770,0,0,13690,694,141,1,0,0,75,83,0,57,27,-26,0
2555,1520,13694.0040,1118.024,13770,0,0,13691,659,143,1,0,0,74,83,0,57,27,-24,0
2556,1520,13695.1184,1114.402,13770,0,0,13691,619,147,1,0,0,75,83,0,57,27,-20,0
2557,1520,13696.2298,1111.384,13770,0,0,13693,635,141,1,0,0,72,83,0,57,25,-24,0
2558,1520,13697.3393,1109.493,13770,0,0,13695,678,135,1,0,0,70,83,0,57,24,-29,0
2559,1520,13698.4453,1106.035,13770,0,0,13695,645,137,1,0,0,70,82,0,57,24,-26,0
2560,1520,13699.5464,1101.040,13770,0,0,13697,675,132,1,0,0,68,82,0,57,23,-30,0
2561,1520,13700.6430,1096.676,13770,0,0,13697,649,134,1,0,0,68,82,0,57,23,-28,0
2562,1520,13701.7341,1091.059,13770,0,0,13699,677,129,1,0,0,66,82,0,57,22,-32,0
2563,1520,13702.8202,1086.085,13770,0,0,13699,639,133,1,0,0,66,82,0,57,22,-28,0
2564,1520,13703.9000,1079.870,13770,0,0,13700,618,133,1,0,0,66,81,0,57,22,-27,0
2565,1520,13704.9749,1074.844,13770,0,0,13701,628,129,1,0,0,64,81,0,57,20,-29,0
2566,1520,13706.0448,1069.914,13770,0,0,13702,599,131,1,0,0,64,81,0,57,20,-27,0
2567,1520,13707.1088,1064.011,13770,0,0,13703,623,129,1,0,0,63,81,0,57,20,-29,0
2568,1520,13708.1676,1058.755,13770,0,0,13705,663,120,1,0,0,60,80,0,57,18,-35,0
2569,1520,13709.2206,1053.066,13770,0,0,13706,648,120,1,0,0,59,80,0,57,17,-34,0
2570,1520,13710.2657,1045.081,13770,0,0,13707,674,116,1,0,0,58,80,0,57,16,-37,0
2571,1520,13711.3030,1037.250,13770,0,0,13708,655,116,1,0,0,57,80,0,57,16,-37,0
2572,1520,13712.3315,1028.500,13770,0,0,13710,688,131,1,1,0,55,79,0,57,14,-19,0
2573,1520,13713.3514,1019.918,13770,0,0,13711,704,129,1,1,0,54,79,0,57,14,-21,0
2574,1520,13714.3669,1015.511,13770,0,0,13712,698,128,1,1,0,53,79,0,57,13,-21,0
2575,1520,13715.3775,1010.653,13770,0,0,13713,687,126,1,1,0,52,78,0,57,12,-21,0
2576,1520,13716.3832,1005.622,13770,0,0,13713,639,130,1,1,0,52,78,0,57,12,-17,0
2577,1520,13717.3833,1000.153,13770,0,0,13714,658,128,1,1,0,51,78,0,57,12,-19,0
2578,1520,13718.3792,995.858,13770,0,0,13715,664,125,1,1,0,50,77,0,57,11,-20,0
2579,1520,13719.3703,991.111,13770,0,0,13717,682,121,1,1,0,48,77,0,57,10,-23,0
2580,1520,13720.3559,985.654,13770,0,0,13717,647,123,1,1,0,48,77,0,57,10,-21,0
2581,1520,13721.3352,979.232,13770,0,0,13718,658,120,1,1,0,47,76,0,57,9,-22,0
2582,1520,13722.3086,973.469,13770,0,0,13719,667,118,1,1,0,46,76,0,57,9,-24,0
2583,1520,13723.2757,967.015,13770,0,0,13720,667,116,1,1,0,45,76,0,57,8,-25,0
2584,1520,13724.2358,960.150,13770,0,0,13722,705,110,1,1,0,43,75,0,57,7,-29,0
2585,1520,13725.1887,952.883,13770,0,0,13723,709,108,1,1,0,42,75,0,57,6,-30,0
2586,1520,13726.1328,944.152,13770,0,0,13724,741,103,1,1,0,41,75,0,57,5,-34,0
2587,1520,13727.0679,935.055,13770,0,0,13725,718,102,1,1,0,40,74,0,56,5,-33,0
2588,1520,13727.9927,924.797,13770,0,0,13727,748,82,1,1,0,38,74,0,42,3,-37,0
2589,1520,13728.9072,914.468,13770,0,0,13728,752,65,1,1,0,36,73,0,28,2,-38,0
2590,1520,13729.8062,898.993,13770,0,0,13728,696,78,1,1,0,37,73,0,35,3,-33,0
2591,1520,13730.6854,879.273,13770,0,0,13729,723,66,1,1,0,36,72,0,28,2,-36,0
2592,1520,13731.5488,863.406,13770,0,0,13729,662,71,1,1,0,36,72,0,28,2,-31,0
2593,1520,13732.3935,844.638,13770,0,0,13729,604,84,1,1,0,37,71,0,35,3,-25,0
2594,1520,13733.2210,827.566,13770,0,0,13730,603,75,1,1,0,36,71,0,28,2,-26,0
2595,1520,13734.0353,814.297,13770,0,0,13732,612,58,1,1,0,34,71,0,14,1,-28,0
2596,1520,13734.8342,798.878,13770,0,0,13732,605,57,1,1,0,34,70,0,14,1,-28,0
2597,1520,13735.6134,779.212,13770,0,0,13734,607,41,1,1,0,32,70,0,0,0,-29,0
2598,1520,13736.3731,759.658,13770,0,0,13735,625,39,1,1,0,31,70,0,0,0,-31,0
2599,1520,13737.1093,736.203,13770,0,0,13735,591,42,1,1,0,31,70,0,0,0,-28,0
2600,1520,13737.8220,712.665,13770,0,0,13735,540,46,1,1,0,31,70,0,0,0,-24,0
2601,1520,13738.5123,690.382,13770,0,0,13735,477,52,1,1,0,32,70,0,0,0,-18,0
2602,1520,13739.1819,669.596,13770,0,0,13736,445,54,1,1,0,31,70,0,0,0,-16,0
2603,1520,13739.8327,650.813,13770,0,0,13737,470,52,1,1,0,30,70,0,0,0,-18,0
2604,1520,13740.4657,632.926,13770,0,0,13738,495,50,1,1,0,29,70,0,0,0,-20,0
2605,1520,13741.0805,614.848,13770,0,0,13739,449,54,1,1,0,28,70,0,0,0,-16,0
2606,1520,13741.6771,596.584,13770,0,0,13740,481,51,1,1,0,27,70,0,0,0,-19,0
2607,1520,13742.2568,579.739,13770,0,0,13740,450,54,1,1,0,27,70,0,0,0,-16,0
2608,1520,13742.8193,562.417,13770,0,0,13742,477,52,1,1,0,25,70,0,0,0,-18,0
2609,1520,13743.3655,546.230,13770,0,0,13743,501,50,1,1,0,23,70,0,0,0,-20,0
2610,1520,13743.8953,529.819,13770,0,0,13743,484,51,1,1,0,24,70,0,0,0,-19,0
2611,1520,13744.4085,513.190,13770,0,0,13744,473,52,1,1,0,23,70,0,0,0,-18,0
2612,1520,13744.9056,497.148,13770,0,0,13744,426,56,1,1,0,23,70,0,0,0,-14,0
2613,1520,13745.3873,481.681,13770,0,0,13745,448,54,1,1,0,22,70,0,0,0,-16,0
2614,1520,13745.8549,467.581,13770,0,0,13745,402,58,1,1,0,22,70,0,0,0,-12,0
2615,1520,13746.3081,453.218,13770,0,0,13745,348,62,1,1,0,23,70,0,0,0,-8,0
2616,1520,13746.7483,440.199,13770,0,0,13745,345,63,1,1,0,23,70,0,0,0,-7,0
2617,1520,13747.1768,428.500,13770,0,0,13745,309,66,1,1,0,23,70,0,0,0,-4,0
2618,1520,13747.5941,417.294,13770,0,0,13746,333,64,1,1,0,22,70,0,0,0,-6,0
2619,1520,13748.0012,407.104,13770,0,0,13747,368,61,1,1,0,21,70,0,0,0,-9,0
2620,1520,13748.3978,396.576,13770,0,0,13748,373,60,1,1,0,20,70,0,0,0,-10,0
2621,1520,13748.7832,385.449,13770,0,0,13749,391,59,1,1,0,18,70,0,0,0,-11,0
2622,1520,13749.1575,374.268,13770,0,0,13749,370,61,1,1,0,19,70,0,0,0,-9,0
2623,1520,13749.5206,363.035,13770,0,0,13750,357,62,1,1,0,18,70,0,0,0,-8,0
2624,1520,13749.8731,352.553,13770,0,0,13750,331,64,1,1,0,18,70,0,0,0,-6,0
2625,1520,13750.2156,342.540,13770,0,0,13751,354,62,1,1,0,17,70,0,0,0,-8,0
2626,1520,13750.5489,333.253,13770,0,0,13752,378,59,1,1,0,15,69,0,0,0,-10,0
2627,1520,13750.8725,323.611,13770,0,0,13752,394,58,1,1,0,15,69,0,0,0,-11,0
2628,1520,13751.1859,313.352,13770,0,0,13753,401,57,1,1,0,14,69,0,0,0,-12,0
2629,1520,13751.4889,303.024,13770,0,0,13753,382,59,1,1,0,14,69,0,0,0,-10,0
2630,1520,13751.7815,292.626,13770,0,0,13754,380,59,1,1,0,13,69,0,0,0,-10,0
2631,1520,13752.0645,282.964,13770,0,0,13754,372,59,1,1,0,14,69,0,0,0,-10,0
2632,1520,13752.3380,273.487,13770,0,0,13754,303,65,1,1,0,14,69,0,0,0,-4,0
2633,1520,13752.6022,264.192,13770,0,0,13754,299,66,1,1,0,14,69,0,0,0,-3,0
2634,1520,13752.8588,256.679,13770,0,0,13754,302,65,1,1,0,14,69,0,0,0,-4,0
2635,1520,13753.1084,249.579,13770,0,0,13755,311,65,1,1,0,13,69,0,0,0,-4,0
2636,1520,13753.3508,242.347,13770,0,0,13755,305,65,1,1,0,13,69,0,0,0,-4,0
2637,1520,13753.5860,235.255,13770,0,0,13755,266,68,1,1,0,13,69,0,0,0,-1,0
2638,1520,13753.8143,228.299,13770,0,0,13754,201,0,1,1,0,15,69,0,0,0,0,0
2639,1520,13754.0366,222.278,13770,0,0,13754,143,0,1,1,0,15,0,0,0,0,0,0
2640,1520,13754.2348,198.201,13770,0,0,13753,113,0,1,1,0,17,0,0,0,0,0,0
2641,1520,13754.4094,174.587,13770,0,0,13753,74,0,1,1,0,17,0,0,0,0,0,0
2642,1520,13754.5608,151.427,13770,0,0,13754,90,0,1,1,0,16,0,0,0,0,0,0
2643,1520,13754.6895,128.712,13770,0,0,13755,109,0,1,1,0,15,0,0,0,0,0,0
2644,1520,13754.7960,106.435,13770,0,0,13754,61,0,1,1,0,16,0,0,0,0,0,0
2645,1520,13754.8805,84.585,13770,0,0,13754,61,0,1,1,0,16,0,0,0,0,0,0
2646,1520,13754.9437,63.156,13770,0,0,13754,9,0,1,1,0,16,0,0,0,0,0,0
2647,1520,13754.9858,42.139,13770,0,0,13753,-22,0,1,1,0,18,0,0,0,0,0,0
2648,1520,13755.0074,21.526,13770,0,0,13754,1,0,1,1,0,16,0,0,0,0,0,0
2649,1520,13755.0087,1.310,13770,0,0,13754,-12,0,1,1,0,17,0,0,0,0,0,0
2650,1520,13755.0087,0.000,13770,0,0,13754,-32,0,1,1,0,17,0,0,0,0,0,0
2651,1520,13755.0087,0.000,13770,0,0,13754,10,0,1,1,0,16,0,0,0,0,0,0
2652,1520,13755.0087,0.000,13770,0,0,13755,42,0,1,1,0,15,0,0,0,0,0,0
2653,1520,13755.0087,0.000,13770,0,0,13756,75,0,1,1,0,14,0,0,0,0,0,0
2654,1520,13755.0087,0.000,13770,0,0,13755,10,0,1,1,0,15,0,0,0,0,0,0
2655,1520,13755.0087,0.000,13770,0,0,13755,-23,0,1,1,0,16,0,0,0,0,0,0
2656,1520,13755.0087,0.000,13770,0,0,13755,-29,0,1,1,0,16,0,0,0,0,0,0
2657,1520,13755.0087,0.000,13770,0,0,13754,-44,0,1,1,0,17,0,0,0,0,0,0
2658,1520,13755.0087,0.000,13770,0,0,13755,-26,0,1,1,0,16,0,0,0,0,0,0
2659,1520,13755.0087,0.000,13770,0,0,13754,-52,0,1,1,0,17,0,0,0,0,0,0
2660,1520,13755.0087,0.000,13770,0,0,13754,-52,0,1,1,0,17,0,0,0,0,0,0
2661,1520,13755.0087,0.000,13770,0,0,13755,-23,0,1,1,0,16,0,0,0,0,0,0
2662,1520,13755.0087,0.000,13770,0,0,13754,-59,0,1,1,0,17,0,0,0,0,0,0
2663,1520,13755.0087,0.000,13770,0,0,13755,-19,0,1,1,0,16,0,0,0,0,0,0
2664,1520,13755.0087,0.000,13770,0,0,13755,-27,0,1,1,0,16,0,0,0,0,0,0
2665,1520,13755.0087,0.000,13770,0,0,13755,-43,0,1,1,0,16,0,0,0,0,0,0
2666,1520,13755.0087,0.000,13770,0,0,13754,-66,0,1,1,0,17,0,0,0,0,0,0
2667,1520,13755.0087,0.000,13770,0,0,13754,-53,0,1,1,0,17,0,0,0,0,0,0
2668,1520,13755.0087,0.000,13770,0,0,13754,-83,0,1,1,0,17,0,0,0,0,0,0
2669,1520,13755.0087,0.000,13770,0,0,13753,-115,0,1,1,0,18,0,0,0,0,0,0
2670,1520,13755.0087,0.000,13770,0,0,13753,-99,0,1,1,0,18,0,0,0,0,0,0
2671,1520,13755.0087,0.000,13770,0,0,13754,-66,0,1,1,0,17,0,0,0,0,0,0
2672,1520,13755.0087,0.000,13770,0,0,13755,-20,0,1,1,0,16,0,0,0,0,0,0
2673,1520,13755.0087,0.000,13770,0,0,13754,-53,0,1,1,0,17,0,0,0,0,0,0
2674,1520,13755.0087,0.000,13770,0,0,13754,-79,0,1,1,0,17,0,0,0,0,0,0
2675,1520,13755.0087,0.000,13770,0,0,13753,-98,0,1,1,0,18,0,0,0,0,0,0
2676,1520,13755.0087,0.000,13770,0,0,13753,-122,0,1,1,0,18,0,0,0,0,0,0
2677,1520,13755.0087,0.000,13770,0,0,13753,-60,0,1,1,0,18,0,0,0,0,0,0
2678,1520,13755.0087,0.000,13770,0,0,13753,-71,0,1,1,0,18,0,0,0,0,0,0
2679,1520,13755.0087,0.000,13770,0,0,13753,-98,0,1,1,0,18,0,0,0,0,0,0
2680,1520,13755.0087,0.000,13770,0,0,13753,-89,0,1,1,0,18,0,0,0,0,0,0
2681,1520,13755.0087,0.000,13770,0,0,13754,-31,0,1,1,0,17,0,0,0,0,0,0
2682,1520,13755.0087,0.000,13770,0,0,13754,-16,0,1,1,0,17,0,0,0,0,0,0
2683,1520,13755.0087,0.000,13770,0,0,13754,-34,0,1,1,0,17,0,0,0,0,0,0
2684,1520,13755.0087,0.000,13770,0,0,13753,-49,0,1,1,0,18,0,0,0,0,0,0
2685,1520,13755.0087,0.000,13770,0,0,13753,-60,0,1,1,0,18,0,0,0,0,0,0
2686,1520,13755.0087,0.000,13770,0,0,13754,-28,0,1,1,0,17,0,0,0,0,0,0
2687,1520,13755.0087,0.000,13770,0,0,13753,-53,0,1,1,0,18,0,0,0,0,0,0
2688,1520,13755.0087,0.000,13770,0,0,13754,-14,0,1,1,0,17,0,0,0,0,0,0
2689,1520,13755.0087,0.000,13770,0,0,13754,-22,0,1,1,0,17,0,0,0,0,0,0
2690,1520,13755.0087,0.000,13770,0,0,13754,-9,0,1,1,0,17,0,0,0,0,0,0
2691,1520,13755.0087,0.000,13770,0,0,13755,29,0,1,1,0,15,0,0,0,0,0,0
2692,1520,13755.0087,0.000,13770,0,0,13755,29,0,1,1,0,15,0,0,0,0,0,0
2693,1520,13755.0087,0.000,13770,0,0,13755,28,0,1,1,0,15,0,0,0,0,0,0
2694,1520,13755.0087,0.000,13770,0,0,13755,-13,0,1,1,0,16,0,0,0,0,0,0
2695,1520,13755.0087,0.000,13770,0,0,13754,-26,0,1,1,0,17,0,0,0,0,0,0
2696,1520,13755.0087,0.000,13770,0,0,13754,-65,0,1,1,0,17,0,0,0,0,0,0
2697,1520,13755.0087,0.000,13770,0,0,13754,-56,0,1,1,0,17,0,0,0,0,0,0
2698,1520,13755.0087,0.000,13770,0,0,13754,-28,0,1,1,0,17,0,0,0,0,0,0
2699,1520,13755.0087,0.000,13770,0,0,13755,-7,0,1,1,0,16,0,0,0,0,0,0
2700,1520,13755.0087,0.000,13770,0,0,13754,-20,0,1,1,0,17,0,0,0,0,0,0
2701,1520,13755.0087,0.000,13770,0,0,13755,-11,0,1,1,0,16,0,0,0,0,0,0
2702,1520,13755.0087,0.000,13770,0,0,13754,-53,0,1,1,0,17,0,0,0,0,0,0
2703,1520,13755.0087,0.000,13770,0,0,13754,-46,0,1,1,0,17,0,0,0,0,0,0
2704,1520,13755.0087,0.000,13770,0,0,13753,-69,0,1,1,0,18,0,0,0,0,0,0
2705,1520,13755.0087,0.000,13770,0,0,13754,-28,0,1,1,0,17,0,0,0,0,0,0
2706,1520,13755.0087,0.000,13770,0,0,13755,14,0,1,1,0,15,0,0,0,0,0,0
2707,1520,13755.0087,0.000,13770,0,0,13755,46,0,1,1,0,15,0,0,0,0,0,0
2708,1520,13755.0087,0.000,13770,0,0,13755,31,0,1,1,0,15,0,0,0,0,0,0
2709,1520,13755.0087,0.000,13770,0,0,13755,8,0,1,1,0,15,0,0,0,0,0,0
2710,1520,13755.0087,0.000,13770,0,0,13755,19,0,1,1,0,15,0,0,0,0,0,0
2711,1520,13755.0087,0.000,13770,0,0,13755,7,0,1,1,0,15,0,0,0,0,0,0
2712,1520,13755.0087,0.000,13770,0,0,13755,17,0,1,1,0,15,0,0,0,0,0,0
2713,1520,13755.0087,0.000,13770,0,0,13756,44,0,1,1,0,14,0,0,0,0,0,0
2714,1520,13755.0087,0.000,13770,0,0,13756,44,0,1,1,0,14,0,0,0,0,0,0
2715,1520,13755.0087,0.000,13770,0,0,13756,34,0,1,1,0,14,0,0,0,0,0,0
2716,1520,13755.0087,0.000,13770,0,0,13756,15,0,1,1,0,14,0,0,0,0,0,0
2717,1520,13755.0087,0.000,13770,0,0,13756,-1,0,1,1,0,15,0,0,0,0,0,0
2718,1520,13755.0087,0.000,13770,0,0,13755,-42,0,1,1,0,16,0,0,0,0,0,0
2719,1520,13755.0087,0.000,13770,0,0,13755,-44,0,1,1,0,16,0,0,0,0,0,0
2720,1520,13755.0087,0.000,13770,0,0,13756,3,0,1,1,0,14,0,0,0,0,0,0
2721,1520,13755.0087,0.000,13770,0,0,13756,11,0,1,1,0,14,0,0,0,0,0,0
2722,1520,13755.0087,0.000,13770,0,0,13755,-13,0,1,1,0,16,0,0,0,0,0,0
2723,1520,13755.0087,0.000,13770,0,0,13755,-51,0,1,1,0,16,0,0,0,0,0,0
2724,1520,13755.0087,0.000,13770,0,0,13755,-51,0,1,1,0,16,0,0,0,0,0,0
2725,1520,13755.0087,0.000,13770,0,0,13755,-40,0,1,1,0,16,0,0,0,0,0,0
2726,1520,13755.0087,0.000,13770,0,0,13755,-21,0,1,1,0,16,0,0,0,0,0,0
2727,1520,13755.0087,0.000,13770,0,0,13755,-46,0,1,1,0,16,0,0,0,0,0,0
2728,1520,13755.0087,0.000,13770,0,0,13754,-45,0,1,1,0,17,0,0,0,0,0,0
2729,1520,13755.0087,0.000,13770,0,0,13754,-82,0,1,1,0,17,0,0,0,0,0,0
2730,1520,13755.0087,0.000,13770,0,0,13753,-91,0,1,1,0,18,0,0,0,0,0,0
2731,1520,13755.0087,0.000,13770,0,0,13754,-67,0,1,1,0,17,0,0,0,0,0,0
2732,1520,13755.0087,0.000,13770,0,0,13753,-86,0,1,1,0,18,0,0,0,0,0,0
2733,1520,13755.0087,0.000,13770,0,0,13753,-90,0,1,1,0,18,0,0,0,0,0,0
2734,1520,13755.0087,0.000,13770,0,0,13754,-52,0,1,1,0,17,0,0,0,0,0,0
2735,1520,13755.0087,0.000,13770,0,0,13754,-42,0,1,1,0,17,0,0,0,0,0,0
2736,1520,13755.0087,0.000,13770,0,0,13754,5,0,1,1,0,16,0,0,0,0,0,0
2737,1520,13755.0087,0.000,13770,0,0,13755,42,0,1,1,0,15,0,0,0,0,0,0
2738,1520,13755.0087,0.000,13770,0,0,13754,-9,0,1,1,0,17,0,0,0,0,0,0
2739,1520,13755.0087,0.000,13770,0,0,13754,-19,0,1,1,0,17,0,0,0,0,0,0
2740,1520,13755.0087,0.000,13770,0,0,13754,-8,0,1,1,0,17,0,0,0,0,0,0
2741,1520,13755.0087,0.000,13770,0,0,13754,-28,0,1,1,0,17,0,0,0,0,0,0
2742,1520,13755.0087,0.000,13770,0,0,13754,-4,0,1,1,0,17,0,0,0,0,0,0
2743,1520,13755.0087,0.000,13770,0,0,13754,-45,0,1,1,0,17,0,0,0,0,0,0
2744,1520,13755.0087,0.000,13770,0,0,13754,-37,0,1,1,0,17,0,0,0,0,0,0
2745,1520,13755.0087,0.000,13770,0,0,13754,-10,0,1,1,0,17,0,0,0,0,0,0
2746,1520,13755.0087,0.000,13770,0,0,13754,-39,0,1,1,0,17,0,0,0,0,0,0
2747,1520,13755.0087,0.000,13770,0,0,13754,-31,0,1,1,0,17,0,0,0,0,0,0
2748,1520,13755.0087,0.000,13770,0,0,13754,5,0,1,1,0,16,0,0,0,0,0,0
2749,1520,13755.0087,0.000,13770,0,0,13755,22,0,1,1,0,15,0,0,0,0,0,0
2750,1520,13755.0087,0.000,13770,0,0,13756,65,0,1,1,0,14,0,0,0,0,0,0
2751,1520,13755.0087,0.000,13770,0,0,13755,38,0,1,1,0,15,0,0,0,0,0,0
2752,1520,13755.0087,0.000,13770,0,0,13755,25,0,1,1,0,15,0,0,0,0,0,0
2753,1520,13755.0087,0.000,13770,0,0,13755,35,0,1,1,0,15,0,0,0,0,0,0
2754,1520,13755.0087,0.000,13770,0,0,13755,2,0,1,1,0,15,0,0,0,0,0,0
2755,1520,13755.0087,0.000,13770,0,0,13755,26,0,1,1,0,15,0,0,0,0,0,0
2756,1520,13755.0087,0.000,13770,0,0,13755,-5,0,1,1,0,16,0,0,0,0,0,0
2757,1520,13755.0087,0.000,13770,0,0,13755,-10,0,1,1,0,16,0,0,0,0,0,0
2758,1520,13755.0087,0.000,13770,0,0,13755,15,0,1,1,0,15,0,0,0,0,0,0
2759,1520,13755.0087,0.000,13770,0,0,13755,-4,0,1,1,0,16,0,0,0,0,0,0
2760,1520,13755.0087,0.000,13770,0,0,13755,0,0,1,1,0,15,0,0,0,0,0,0
2761,1520,13755.0087,0.000,13770,0,0,13755,-26,0,1,1,0,16,0,0,0,0,0,0
2762,1520,13755.0087,0.000,13770,0,0,13755,-17,0,1,1,0,16,0,0,0,0,0,0
2763,1520,13755.0087,0.000,13770,0,0,13754,-39,0,1,1,0,17,0,0,0,0,0,0
2764,1520,13755.0087,0.000,13770,0,0,13755,-26,0,1,1,0,16,0,0,0,0,0,0
2765,1520,13755.0087,0.000,13770,0,0,13755,14,0,1,1,0,15,0,0,0,0,0,0
2766,1520,13755.0087,0.000,13770,0,0,13755,-4,0,1,1,0,16,0,0,0,0,0,0
2767,1520,13755.0087,0.000,13770,0,0,13754,-38,0,1,1,0,17,0,0,0,0,0,0
2768,1520,13755.0087,0.000,13770,0,0,13754,-44,0,1,1,0,17,0,0,0,0,0,0
2769,1520,13755.0087,0.000,13770,0,0,13754,-68,0,1,1,0,17,0,0,0,0,0,0
2770,1520,13755.0087,0.000,13770,0,0,13753,-95,0,1,1,0,18,0,0,0,0,0,0
2771,1520,13755.0087,0.000,13770,0,0,13754,-56,0,1,1,0,17,0,0,0,0,0,0
2772,1520,13755.0087,0.000,13770,0,0,13754,-15,0,1,1,0,17,0,0,0,0,0,0
2773,1520,13755.0087,0.000,13770,0,0,13755,27,0,1,1,0,15,0,0,0,0,0,0
2774,1520,13755.0087,0.000,13770,0,0,13756,59,0,1,1,0,14,0,0,0,0,0,0
2775,1520,13755.0087,0.000,13770,0,0,13756,63,0,1,1,0,14,0,0,0,0,0,0
2776,1520,13755.0087,0.000,13770,0,0,13756,75,0,1,1,0,14,0,0,0,0,0,0
2777,1520,13755.0087,0.000,13770,0,0,13756,83,0,1,1,0,14,0,0,0,0,0,0
2778,1520,13755.0087,0.000,13770,0,0,13756,28,0,1,1,0,14,0,0,0,0,0,0
2779,1520,13755.0087,0.000,13770,0,0,13755,-5,0,1,1,0,16,0,0,0,0,0,0
2780,1520,13755.0087,0.000,13770,0,0,13755,9,0,1,1,0,15,0,0,0,0,0,0
2781,1520,13755.0087,0.000,13770,0,0,13756,19,0,1,1,0,14,0,0,0,0,0,0
2782,1520,13755.0087,0.000,13770,0,0,13756,36,0,1,1,0,14,0,0,0,0,0,0
2783,1520,13755.0087,0.000,13770,0,0,13756,10,0,1,1,0,14,0,0,0,0,0,0
2784,1520,13755.0087,0.000,13770,0,0,13755,-40,0,1,1,0,16,0,0,0,0,0,0
2785,1520,13755.0087,0.000,13770,0,0,13755,-29,0,1,1,0,16,0,0,0,0,0,0
