ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
2488,1520,13791.9428,405.928,13765,399,-31802,13791,424,-20,0,0,0,-26,0,-98,57,24,-3,0
2489,1520,13792.3211,378.346,13766,367,-31802,13791,361,-6,0,0,0,-24,0,-84,57,21,0,0
2490,1520,13792.6716,350.492,13766,335,-31802,13791,305,7,0,0,0,-24,0,-71,57,19,2,0
2491,1520,13792.9985,326.916,13766,303,-31802,13792,329,-6,0,0,0,-26,0,-77,57,17,-3,0
2492,1520,13793.3058,307.267,13767,272,-31802,13793,345,-16,0,0,0,-26,0,-80,57,14,-7,0
2493,1520,13793.5903,284.522,13767,240,-31802,13794,355,-24,0,0,0,-27,0,-83,57,12,-10,0
2494,1520,13793.8499,259.542,13767,208,-31802,13795,354,-28,0,0,0,-29,0,-82,57,10,-13,0
2495,1520,13794.0828,232.904,13767,177,-29586,13794,276,-4,0,0,0,-27,0,-60,57,8,-9,0
2496,1520,13794.2885,205.709,13767,149,-27120,13794,201,18,0,0,0,-27,0,-40,57,6,-5,0
2497,1520,13794.4739,185.452,13768,123,-24655,13794,193,21,0,0,0,-26,0,-35,57,5,-6,0
2498,1520,13794.6454,171.463,13768,99,-22190,13794,148,16,0,0,0,-26,0,-24,42,3,-5,0
2499,1520,13794.8039,158.545,13768,78,-19725,13794,133,7,0,0,0,-26,0,-20,30,2,-5,0
2500,1520,13794.9485,144.539,13768,60,-17260,13795,157,-9,0,0,0,-27,0,-20,19,1,-9,0
2501,1520,13795.0769,128.398,13768,44,-14794,13795,134,-11,0,0,0,-27,0,-15,11,1,-8,0
2502,1520,13795.1852,108.290,13768,30,-12329,13795,131,-18,0,0,0,-27,0,-12,3,0,-9,0
2503,1520,13795.2732,88.036,13768,19,-9864,13795,114,-19,0,0,0,-27,0,-9,-1,-1,-8,0
2504,1520,13795.3395,66.300,13768,11,-7398,13795,117,-21,0,0,0,-27,0,-7,-4,-1,-9,0
2505,1520,13795.3842,44.714,13768,4,-4933,13796,115,-21,0,0,0,-28,0,-5,-5,-1,-10,0
2506,1520,13795.4072,23.010,13768,1,-2468,13796,101,-16,0,0,0,-28,0,-2,-4,-1,-9,0
2507,1520,13795.4090,1.722,13770,0,0,13796,88,-8,1,0,0,-26,0,0,0,0,-8,0
2508,1520,13795.4090,0.000,13770,0,0,13796,95,-8,1,0,0,-26,0,0,0,0,-8,0
2509,1520,13795.4090,0.000,13770,0,0,13795,40,-4,1,0,0,-25,0,0,0,0,-4,0
2510,1520,13795.4090,0.000,13770,0,0,13796,56,-5,1,0,0,-26,0,0,0,0,-5,0
2511,1520,13795.4090,0.000,13770,0,0,13795,18,-2,1,0,0,-25,0,0,0,0,-2,0
2512,1520,13795.4090,0.000,13770,0,0,13795,-11,0,1,0,0,-24,0,0,0,0,0,0
2513,1520,13795.4090,0.000,13770,0,0,13795,5,-1,1,0,0,-25,0,0,0,0,-1,0
2514,1520,13795.4090,0.000,13770,0,0,13795,7,-1,1,0,0,-25,0,0,0,0,-1,0
2515,1520,13795.4090,0.000,13770,0,0,13796,48,-4,1,0,0,-26,0,0,0,0,-4,0
2516,1520,13795.4090,0.000,13770,0,0,13795,10,-1,1,0,0,-25,0,0,0,0,-1,0
2517,1520,13795.4090,0.000,13770,0,0,13795,-10,0,1,0,0,-24,0,0,0,0,0,0
2518,1520,13795.4090,0.000,13770,0,0,13795,-35,2,1,0,0,-24,0,0,0,0,2,0
2519,1520,13795.4090,0.000,13770,0,0,13794,-44,3,1,0,0,-23,0,0,0,0,3,0
2520,1520,13795.4090,0.000,13770,0,0,13794,-41,3,1,0,0,-23,0,0,0,0,3,0
2521,1520,13795.4090,0.000,13770,0,0,13795,2,-1,1,0,0,-25,0,0,0,0,-1,0
2522,1520,13795.4090,0.000,13770,0,0,13795,-24,1,1,0,0,-24,0,0,0,0,1,0
2523,1520,13795.4090,0.000,13770,0,0,13794,-53,4,1,0,0,-23,0,0,0,0,4,0
2524,1520,13795.4090,0.000,13770,0,0,13794,-46,3,1,0,0,-23,0,0,0,0,3,0
2525,1520,13795.4090,0.000,13770,0,0,13794,-50,4,1,0,0,-23,0,0,0,0,4,0
2526,1520,13795.4090,0.000,13770,0,0,13795,-3,0,1,1,0,-24,0,0,0,0,0,0
2527,1520,13795.4090,0.000,13770,0,0,13795,14,0,1,1,0,-25,0,0,0,0,0,0
2528,1520,13795.4090,0.000,13770,0,0,13795,8,0,1,1,0,-25,0,0,0,0,0,0
2529,1520,13795.4090,0.000,13770,0,0,13794,-27,0,1,1,0,-23,0,0,0,0,0,0
2530,1520,13795.4090,0.000,13770,0,0,13794,-15,0,1,1,0,-23,0,0,0,0,0,0
2531,1520,13795.4090,0.000,13770,0,0,13795,4,0,1,1,0,-25,0,0,0,0,0,0
2532,1520,13795.4090,0.000,13770,0,0,13795,-1,0,1,1,0,-24,0,0,0,0,0,0
2533,1520,13795.4090,0.000,13770,0,0,13794,-24,0,1,1,0,-23,0,0,0,0,0,0
2534,1520,13795.4090,0.000,13770,0,0,13794,-51,0,1,1,0,-23,0,0,0,0,0,0
2535,1520,13795.4090,0.000,13770,0,0,13794,-62,0,1,1,0,-23,0,0,0,0,0,0
2536,1520,13795.4090,0.000,13770,0,0,13794,-30,0,1,1,0,-23,0,0,0,0,0,0
2537,1520,13795.4090,0.000,13770,0,0,13794,-6,0,1,1,0,-23,0,0,0,0,0,0
2538,1520,13795.4090,0.000,13770,0,0,13794,-15,0,1,1,0,-23,0,0,0,0,0,0
2539,1520,13795.4090,0.000,13770,0,0,13794,-23,0,1,1,0,-23,0,0,0,0,0,0
2540,1520,13795.4090,0.000,13770,0,0,13794,-48,0,1,1,0,-23,0,0,0,0,0,0
2541,1520,13795.4090,0.000,13770,0,0,13794,-28,0,1,1,0,-23,0,0,0,0,0,0
2542,1520,13795.4090,0.000,13770,0,0,13793,-51,0,1,1,0,-22,0,0,0,0,0,0
2543,1520,13795.4090,0.000,13770,0,0,13793,-49,0,1,1,0,-22,0,0,0,0,0,0
2544,1520,13795.4090,0.000,13770,0,0,13793,-46,0,1,1,0,-22,0,0,0,0,0,0
2545,1520,13795.4090,0.000,13770,0,0,13794,16,0,1,1,0,-24,0,0,0,0,0,0
2546,1520,13795.4090,0.000,13770,0,0,13794,-16,0,1,1,0,-23,0,0,0,0,0,0
2547,1520,13795.4090,0.000,13770,0,0,13794,-10,0,1,1,0,-23,0,0,0,0,0,0
2548,1520,13795.4090,0.000,13770,0,0,13795,33,0,1,1,0,-25,0,0,0,0,0,0
2549,1520,13795.4090,0.000,13770,0,0,13795,66,0,1,1,0,-25,0,0,0,0,0,0
2550,1520,13795.4090,0.000,13770,0,0,13796,81,0,1,1,0,-26,0,0,0,0,0,0
2551,1520,13795.4090,0.000,13770,0,0,13796,80,0,1,1,0,-26,0,0,0,0,0,0
2552,1520,13795.4090,0.000,13770,0,0,13797,98,0,1,1,0,-27,0,0,0,0,0,0
2553,1520,13795.4090,0.000,13770,0,0,13796,81,0,1,1,0,-26,0,0,0,0,0,0
2554,1520,13795.4090,0.000,13770,0,0,13796,27,0,1,1,0,-26,0,0,0,0,0,0
2555,1520,13795.4090,0.000,13770,0,0,13795,-6,0,1,1,0,-24,0,0,0,0,0,0
2556,1520,13795.4090,0.000,13770,0,0,13794,-41,0,1,1,0,-23,0,0,0,0,0,0
2557,1520,13795.4090,0.000,13770,0,0,13795,-19,0,1,1,0,-24,0,0,0,0,0,0
2558,1520,13795.4090,0.000,13770,0,0,13796,28,0,1,1,0,-26,0,0,0,0,0,0
2559,1520,13795.4090,0.000,13770,0,0,13795,-5,0,1,1,0,-24,0,0,0,0,0,0
2560,1520,13795.4090,0.000,13770,0,0,13796,29,0,1,1,0,-26,0,0,0,0,0,0
2561,1520,13795.4090,0.000,13770,0,0,13795,-4,0,1,1,0,-24,0,0,0,0,0,0
2562,1520,13795.4090,0.000,13770,0,0,13796,29,0,1,1,0,-26,0,0,0,0,0,0
2563,1520,13795.4090,0.000,13770,0,0,13795,-5,0,1,1,0,-24,0,0,0,0,0,0
2564,1520,13795.4090,0.000,13770,0,0,13795,-21,0,1,1,0,-24,0,0,0,0,0,0
2565,1520,13795.4090,0.000,13770,0,0,13795,-4,0,1,1,0,-24,0,0,0,0,0,0
2566,1520,13795.4090,0.000,13770,0,0,13795,-40,0,1,1,0,-24,0,0,0,0,0,0
2567,1520,13795.4090,0.000,13770,0,0,13795,-17,0,1,1,0,-24,0,0,0,0,0,0
2568,1520,13795.4090,0.000,13770,0,0,13795,19,0,1,1,0,-25,0,0,0,0,0,0
2569,1520,13795.4090,0.000,13770,0,0,13795,9,0,1,1,0,-25,0,0,0,0,0,0
2570,1520,13795.4090,0.000,13770,0,0,13796,29,0,1,1,0,-26,0,0,0,0,0,0
2571,1520,13795.4090,0.000,13770,0,0,13795,6,0,1,1,0,-25,0,0,0,0,0,0
2572,1520,13795.4090,0.000,13770,0,0,13796,37,0,1,1,0,-26,0,0,0,0,0,0
2573,1520,13795.4090,0.000,13770,0,0,13796,50,0,1,1,0,-26,0,0,0,0,0,0
2574,1520,13795.4090,0.000,13770,0,0,13796,50,0,1,1,0,-26,0,0,0,0,0,0
2575,1520,13795.4090,0.000,13770,0,0,13796,29,0,1,1,0,-26,0,0,0,0,0,0
2576,1520,13795.4090,0.000,13770,0,0,13795,-27,0,1,1,0,-24,0,0,0,0,0,0
2577,1520,13795.4090,0.000,13770,0,0,13795,-11,0,1,1,0,-24,0,0,0,0,0,0
2578,1520,13795.4090,0.000,13770,0,0,13795,-8,0,1,1,0,-24,0,0,0,0,0,0
2579,1520,13795.4090,0.000,13770,0,0,13796,14,0,1,1,0,-26,0,0,0,0,0,0
2580,1520,13795.4090,0.000,13770,0,0,13795,-28,0,1,1,0,-24,0,0,0,0,0,0
2581,1520,13795.4090,0.000,13770,0,0,13795,-21,0,1,1,0,-24,0,0,0,0,0,0
2582,1520,13795.4090,0.000,13770,0,0,13795,-15,0,1,1,0,-24,0,0,0,0,0,0
2583,1520,13795.4090,0.000,13770,0,0,13795,-20,0,1,1,0,-24,0,0,0,0,0,0
2584,1520,13795.4090,0.000,13770,0,0,13796,16,0,1,1,0,-26,0,0,0,0,0,0
2585,1520,13795.4090,0.000,13770,0,0,13796,14,0,1,1,0,-26,0,0,0,0,0,0
2586,1520,13795.4090,0.000,13770,0,0,13796,52,0,1,1,0,-26,0,0,0,0,0,0
2587,1520,13795.4090,0.000,13770,0,0,13796,22,0,1,1,0,-26,0,0,0,0,0,0
2588,1520,13795.4090,0.000,13770,0,0,13796,47,0,1,1,0,-26,0,0,0,0,0,0
2589,1520,13795.4090,0.000,13770,0,0,13796,46,0,1,1,0,-26,0,0,0,0,0,0
2590,1520,13795.4090,0.000,13770,0,0,13796,-5,0,1,1,0,-25,0,0,0,0,0,0
2591,1520,13795.4090,0.000,13770,0,0,13796,24,0,1,1,0,-26,0,0,0,0,0,0
2592,1520,13795.4090,0.000,13770,0,0,13795,-22,0,1,1,0,-24,0,0,0,0,0,0
2593,1520,13795.4090,0.000,13770,0,0,13794,-67,0,1,1,0,-23,0,0,0,0,0,0
2594,1520,13795.4090,0.000,13770,0,0,13795,-52,0,1,1,0,-24,0,0,0,0,0,0
2595,1520,13795.4090,0.000,13770,0,0,13795,-19,0,1,1,0,-24,0,0,0,0,0,0
2596,1520,13795.4090,0.000,13770,0,0,13795,-23,0,1,1,0,-24,0,0,0,0,0,0
2597,1520,13795.4090,0.000,13770,0,0,13795,-16,0,1,1,0,-24,0,0,0,0,0,0
2598,1520,13795.4090,0.000,13770,0,0,13796,19,0,1,1,0,-26,0,0,0,0,0,0
2599,1520,13795.4090,0.000,13770,0,0,13795,-2,0,1,1,0,-24,0,0,0,0,0,0
2600,1520,13795.4090,0.000,13770,0,0,13795,-29,0,1,1,0,-24,0,0,0,0,0,0
2601,1520,13795.4090,0.000,13770,0,0,13794,-69,0,1,1,0,-23,0,0,0,0,0,0
2602,1520,13795.4090,0.000,13770,0,0,13794,-79,0,1,1,0,-23,0,0,0,0,0,0
2603,1520,13795.4090,0.000,13770,0,0,13794,-36,0,1,1,0,-23,0,0,0,0,0,0
2604,1520,13795.4090,0.000,13770,0,0,13795,-3,0,1,1,0,-24,0,0,0,0,0,0
2605,1520,13795.4090,0.000,13770,0,0,13794,-35,0,1,1,0,-23,0,0,0,0,0,0
2606,1520,13795.4090,0.000,13770,0,0,13795,9,0,1,1,0,-25,0,0,0,0,0,0
2607,1520,13795.4090,0.000,13770,0,0,13795,-6,0,1,1,0,-24,0,0,0,0,0,0
2608,1520,13795.4090,0.000,13770,0,0,13795,31,0,1,1,0,-25,0,0,0,0,0,0
2609,1520,13795.4090,0.000,13770,0,0,13796,60,0,1,1,0,-26,0,0,0,0,0,0
2610,1520,13795.4090,0.000,13770,0,0,13796,52,0,1,1,0,-26,0,0,0,0,0,0
2611,1520,13795.4090,0.000,13770,0,0,13796,44,0,1,1,0,-26,0,0,0,0,0,0
2612,1520,13795.4090,0.000,13770,0,0,13795,8,0,1,1,0,-25,0,0,0,0,0,0
2613,1520,13795.4090,0.000,13770,0,0,13796,39,0,1,1,0,-26,0,0,0,0,0,0
2614,1520,13795.4090,0.000,13770,0,0,13795,3,0,1,1,0,-25,0,0,0,0,0,0
2615,1520,13795.4090,0.000,13770,0,0,13795,-34,0,1,1,0,-24,0,0,0,0,0,0
2616,1520,13795.4090,0.000,13770,0,0,13795,-24,0,1,1,0,-24,0,0,0,0,0,0
2617,1520,13795.4090,0.000,13770,0,0,13794,-44,0,1,1,0,-23,0,0,0,0,0,0
2618,1520,13795.4090,0.000,13770,0,0,13795,-11,0,1,1,0,-24,0,0,0,0,0,0
2619,1520,13795.4090,0.000,13770,0,0,13796,35,0,1,1,0,-26,0,0,0,0,0,0
2620,1520,13795.4090,0.000,13770,0,0,13796,41,0,1,1,0,-26,0,0,0,0,0,0
2621,1520,13795.4090,0.000,13770,0,0,13796,64,0,1,1,0,-26,0,0,0,0,0,0
2622,1520,13795.4090,0.000,13770,0,0,13796,42,0,1,1,0,-26,0,0,0,0,0,0
2623,1520,13795.4090,0.000,13770,0,0,13796,34,0,1,1,0,-26,0,0,0,0,0,0
2624,1520,13795.4090,0.000,13770,0,0,13796,8,0,1,1,0,-26,0,0,0,0,0,0
2625,1520,13795.4090,0.000,13770,0,0,13796,36,0,1,1,0,-26,0,0,0,0,0,0
2626,1520,13795.4090,0.000,13770,0,0,13797,67,0,1,1,0,-27,0,0,0,0,0,0
2627,1520,13795.4090,0.000,13770,0,0,13797,80,0,1,1,0,-27,0,0,0,0,0,0
2628,1520,13795.4090,0.000,13770,0,0,13797,89,0,1,1,0,-27,0,0,0,0,0,0
2629,1520,13795.4090,0.000,13770,0,0,13797,75,0,1,1,0,-27,0,0,0,0,0,0
2630,1520,13795.4090,0.000,13770,0,0,13798,83,0,1,1,0,-28,0,0,0,0,0,0
2631,1520,13795.4090,0.000,13770,0,0,13798,77,0,1,1,0,-28,0,0,0,0,0,0
2632,1520,13795.4090,0.000,13770,0,0,13797,13,0,1,1,0,-27,0,0,0,0,0,0
2633,1520,13795.4090,0.000,13770,0,0,13797,22,0,1,1,0,-27,0,0,0,0,0,0
2634,1520,13795.4090,0.000,13770,0,0,13797,38,0,1,1,0,-27,0,0,0,0,0,0
2635,1520,13795.4090,0.000,13770,0,0,13797,50,0,1,1,0,-27,0,0,0,0,0,0
2636,1520,13795.4090,0.000,13770,0,0,13797,49,0,1,1,0,-27,0,0,0,0,0,0
2637,1520,13795.4090,0.000,13770,0,0,13797,18,0,1,1,0,-27,0,0,0,0,0,0
2638,1520,13795.4090,0.000,13770,0,0,13796,-35,0,1,1,0,-25,0,0,0,0,0,0
2639,1520,13795.4090,0.000,13770,0,0,13795,-76,0,1,1,0,-24,0,0,0,0,0,0
2640,1520,13795.4090,0.000,13770,0,0,13795,-96,0,1,1,0,-24,0,0,0,0,0,0
2641,1520,13795.4090,0.000,13770,0,0,13794,-110,0,1,1,0,-23,0,0,0,0,0,0
2642,1520,13795.4090,0.000,13770,0,0,13795,-70,0,1,1,0,-24,0,0,0,0,0,0
2643,1520,13795.4090,0.000,13770,0,0,13795,-27,0,1,1,0,-24,0,0,0,0,0,0
2644,1520,13795.4090,0.000,13770,0,0,13795,-52,0,1,1,0,-24,0,0,0,0,0,0
2645,1520,13795.4090,0.000,13770,0,0,13795,-41,0,1,1,0,-24,0,0,0,0,0,0
2646,1520,13795.4090,0.000,13770,0,0,13794,-81,0,1,1,0,-23,0,0,0,0,0,0
2647,1520,13795.4090,0.000,13770,0,0,13794,-100,0,1,1,0,-23,0,0,0,0,0,0
2648,1520,13795.4090,0.000,13770,0,0,13794,-65,0,1,1,0,-23,0,0,0,0,0,0
2649,1520,13795.4090,0.000,13770,0,0,13794,-65,0,1,1,0,-23,0,0,0,0,0,0
2650,1520,13795.4090,0.000,13770,0,0,13794,-74,0,1,1,0,-23,0,0,0,0,0,0
2651,1520,13795.4090,0.000,13770,0,0,13794,-21,0,1,1,0,-23,0,0,0,0,0,0
2652,1520,13795.4090,0.000,13770,0,0,13795,21,0,1,1,0,-25,0,0,0,0,0,0
2653,1520,13795.4090,0.000,13770,0,0,13796,63,0,1,1,0,-26,0,0,0,0,0,0
2654,1520,13795.4090,0.000,13770,0,0,13795,16,0,1,1,0,-25,0,0,0,0,0,0
2655,1520,13795.4090,0.000,13770,0,0,13795,-2,0,1,1,0,-24,0,0,0,0,0,0
2656,1520,13795.4090,0.000,13770,0,0,13795,-6,0,1,1,0,-24,0,0,0,0,0,0
2657,1520,13795.4090,0.000,13770,0,0,13795,-8,0,1,1,0,-24,0,0,0,0,0,0
2658,1520,13795.4090,0.000,13770,0,0,13795,9,0,1,1,0,-25,0,0,0,0,0,0
2659,1520,13795.4090,0.000,13770,0,0,13795,-16,0,1,1,0,-24,0,0,0,0,0,0
2660,1520,13795.4090,0.000,13770,0,0,13795,-16,0,1,1,0,-24,0,0,0,0,0,0
2661,1520,13795.4090,0.000,13770,0,0,13795,13,0,1,1,0,-25,0,0,0,0,0,0
2662,1520,13795.4090,0.000,13770,0,0,13794,-23,0,1,1,0,-23,0,0,0,0,0,0
2663,1520,13795.4090,0.000,13770,0,0,13795,18,0,1,1,0,-25,0,0,0,0,0,0
2664,1520,13795.4090,0.000,13770,0,0,13795,11,0,1,1,0,-25,0,0,0,0,0,0
2665,1520,13795.4090,0.000,13770,0,0,13795,-5,0,1,1,0,-24,0,0,0,0,0,0
2666,1520,13795.4090,0.000,13770,0,0,13794,-27,0,1,1,0,-23,0,0,0,0,0,0
2667,1520,13795.4090,0.000,13770,0,0,13795,-14,0,1,1,0,-24,0,0,0,0,0,0
2668,1520,13795.4090,0.000,13770,0,0,13794,-44,0,1,1,0,-23,0,0,0,0,0,0
2669,1520,13795.4090,0.000,13770,0,0,13793,-75,0,1,1,0,-22,0,0,0,0,0,0
2670,1520,13795.4090,0.000,13770,0,0,13793,-59,0,1,1,0,-22,0,0,0,0,0,0
2671,1520,13795.4090,0.000,13770,0,0,13794,-26,0,1,1,0,-23,0,0,0,0,0,0
2672,1520,13795.4090,0.000,13770,0,0,13795,19,0,1,1,0,-25,0,0,0,0,0,0
2673,1520,13795.4090,0.000,13770,0,0,13794,-14,0,1,1,0,-23,0,0,0,0,0,0
2674,1520,13795.4090,0.000,13770,0,0,13794,-30,0,1,1,0,-23,0,0,0,0,0,0
2675,1520,13795.4090,0.000,13770,0,0,13793,-52,0,1,1,0,-22,0,0,0,0,0,0
2676,1520,13795.4090,0.000,13770,0,0,13793,-68,0,1,1,0,-22,0,0,0,0,0,0
2677,1520,13795.4090,0.000,13770,0,0,13794,-10,0,1,1,0,-23,0,0,0,0,0,0
2678,1520,13795.4090,0.000,13770,0,0,13794,-24,0,1,1,0,-23,0,0,0,0,0,0
2679,1520,13795.4090,0.000,13770,0,0,13793,-55,0,1,1,0,-22,0,0,0,0,0,0
2680,1520,13795.4090,0.000,13770,0,0,13793,-38,0,1,1,0,-22,0,0,0,0,0,0
2681,1520,13795.4090,0.000,13770,0,0,13794,15,0,1,1,0,-24,0,0,0,0,0,0
2682,1520,13795.4090,0.000,13770,0,0,13794,26,0,1,1,0,-24,0,0,0,0,0,0
2683,1520,13795.4090,0.000,13770,0,0,13794,5,0,1,1,0,-24,0,0,0,0,0,0
2684,1520,13795.4090,0.000,13770,0,0,13794,-12,0,1,1,0,-23,0,0,0,0,0,0
2685,1520,13795.4090,0.000,13770,0,0,13794,-25,0,1,1,0,-23,0,0,0,0,0,0
2686,1520,13795.4090,0.000,13770,0,0,13794,5,0,1,1,0,-24,0,0,0,0,0,0
2687,1520,13795.4090,0.000,13770,0,0,13794,-21,0,1,1,0,-23,0,0,0,0,0,0
2688,1520,13795.4090,0.000,13770,0,0,13794,17,0,1,1,0,-24,0,0,0,0,0,0
2689,1520,13795.4090,0.000,13770,0,0,13794,18,0,1,1,0,-24,0,0,0,0,0,0
2690,1520,13795.4090,0.000,13770,0,0,13795,28,0,1,1,0,-25,0,0,0,0,0,0
2691,1520,13795.4090,0.000,13770,0,0,13795,74,0,1,1,0,-25,0,0,0,0,0,0
2692,1520,13795.4090,0.000,13770,0,0,13795,69,0,1,1,0,-25,0,0,0,0,0,0
2693,1520,13795.4090,0.000,13770,0,0,13796,64,0,1,1,0,-26,0,0,0,0,0,0
2694,1520,13795.4090,0.000,13770,0,0,13795,20,0,1,1,0,-25,0,0,0,0,0,0
2695,1520,13795.4090,0.000,13770,0,0,13795,5,0,1,1,0,-25,0,0,0,0,0,0
2696,1520,13795.4090,0.000,13770,0,0,13794,-37,0,1,1,0,-23,0,0,0,0,0,0
2697,1520,13795.4090,0.000,13770,0,0,13794,-29,0,1,1,0,-23,0,0,0,0,0,0
2698,1520,13795.4090,0.000,13770,0,0,13794,-3,0,1,1,0,-23,0,0,0,0,0,0
2699,1520,13795.4090,0.000,13770,0,0,13795,18,0,1,1,0,-25,0,0,0,0,0,0
2700,1520,13795.4090,0.000,13770,0,0,13795,4,0,1,1,0,-25,0,0,0,0,0,0
2701,1520,13795.4090,0.000,13770,0,0,13795,13,0,1,1,0,-25,0,0,0,0,0,0
2702,1520,13795.4090,0.000,13770,0,0,13794,-30,0,1,1,0,-23,0,0,0,0,0,0
2703,1520,13795.4090,0.000,13770,0,0,13794,-23,0,1,1,0,-23,0,0,0,0,0,0
2704,1520,13795.4090,0.000,13770,0,0,13794,-47,0,1,1,0,-23,0,0,0,0,0,0
2705,1520,13795.4090,0.000,13770,0,0,13794,-6,0,1,1,0,-23,0,0,0,0,0,0
2706,1520,13795.4090,0.000,13770,0,0,13795,36,0,1,1,0,-25,0,0,0,0,0,0
2707,1520,13795.4090,0.000,13770,0,0,13796,68,0,1,1,0,-26,0,0,0,0,0,0
2708,1520,13795.4090,0.000,13770,0,0,13795,53,0,1,1,0,-25,0,0,0,0,0,0
2709,1520,13795.4090,0.000,13770,0,0,13795,30,0,1,1,0,-25,0,0,0,0,0,0
2710,1520,13795.4090,0.000,13770,0,0,13795,41,0,1,1,0,-25,0,0,0,0,0,0
2711,1520,13795.4090,0.000,13770,0,0,13795,29,0,1,1,0,-25,0,0,0,0,0,0
2712,1520,13795.4090,0.000,13770,0,0,13796,39,0,1,1,0,-26,0,0,0,0,0,0
2713,1520,13795.4090,0.000,13770,0,0,13796,66,0,1,1,0,-26,0,0,0,0,0,0
2714,1520,13795.4090,0.000,13770,0,0,13796,66,0,1,1,0,-26,0,0,0,0,0,0
2715,1520,13795.4090,0.000,13770,0,0,13796,55,0,1,1,0,-26,0,0,0,0,0,0
2716,1520,13795.4090,0.000,13770,0,0,13796,36,0,1,1,0,-26,0,0,0,0,0,0
2717,1520,13795.4090,0.000,13770,0,0,13796,21,0,1,1,0,-26,0,0,0,0,0,0
2718,1520,13795.4090,0.000,13770,0,0,13795,-21,0,1,1,0,-24,0,0,0,0,0,0
2719,1520,13795.4090,0.000,13770,0,0,13795,-24,0,1,1,0,-24,0,0,0,0,0,0
2720,1520,13795.4090,0.000,13770,0,0,13796,24,0,1,1,0,-26,0,0,0,0,0,0
2721,1520,13795.4090,0.000,13770,0,0,13796,31,0,1,1,0,-26,0,0,0,0,0,0
2722,1520,13795.4090,0.000,13770,0,0,13795,7,0,1,1,0,-25,0,0,0,0,0,0
2723,1520,13795.4090,0.000,13770,0,0,13795,-31,0,1,1,0,-24,0,0,0,0,0,0
2724,1520,13795.4090,0.000,13770,0,0,13795,-31,0,1,1,0,-24,0,0,0,0,0,0
2725,1520,13795.4090,0.000,13770,0,0,13795,-21,0,1,1,0,-24,0,0,0,0,0,0
2726,1520,13795.4090,0.000,13770,0,0,13795,-2,0,1,1,0,-24,0,0,0,0,0,0
2727,1520,13795.4090,0.000,13770,0,0,13795,-27,0,1,1,0,-24,0,0,0,0,0,0
2728,1520,13795.4090,0.000,13770,0,0,13795,-26,0,1,1,0,-24,0,0,0,0,0,0
2729,1520,13795.4090,0.000,13770,0,0,13794,-64,0,1,1,0,-23,0,0,0,0,0,0
2730,1520,13795.4090,0.000,13770,0,0,13794,-63,0,1,1,0,-23,0,0,0,0,0,0
2731,1520,13795.4090,0.000,13770,0,0,13794,-31,0,1,1,0,-23,0,0,0,0,0,0
2732,1520,13795.4090,0.000,13770,0,0,13794,-55,0,1,1,0,-23,0,0,0,0,0,0
2733,1520,13795.4090,0.000,13770,0,0,13794,-53,0,1,1,0,-23,0,0,0,0,0,0
2734,1520,13795.4090,0.000,13770,0,0,13794,-21,0,1,1,0,-23,0,0,0,0,0,0
2735,1520,13795.4090,0.000,13770,0,0,13794,-15,0,1,1,0,-23,0,0,0,0,0,0
2736,1520,13795.4090,0.000,13770,0,0,13795,29,0,1,1,0,-25,0,0,0,0,0,0
2737,1520,13795.4090,0.000,13770,0,0,13796,72,0,1,1,0,-26,0,0,0,0,0,0
2738,1520,13795.4090,0.000,13770,0,0,13795,16,0,1,1,0,-25,0,0,0,0,0,0
2739,1520,13795.4090,0.000,13770,0,0,13795,2,0,1,1,0,-25,0,0,0,0,0,0
2740,1520,13795.4090,0.000,13770,0,0,13795,20,0,1,1,0,-25,0,0,0,0,0,0
2741,1520,13795.4090,0.000,13770,0,0,13795,-5,0,1,1,0,-24,0,0,0,0,0,0
2742,1520,13795.4090,0.000,13770,0,0,13795,15,0,1,1,0,-25,0,0,0,0,0,0
2743,1520,13795.4090,0.000,13770,0,0,13794,-19,0,1,1,0,-23,0,0,0,0,0,0
2744,1520,13795.4090,0.000,13770,0,0,13794,-16,0,1,1,0,-23,0,0,0,0,0,0
2745,1520,13795.4090,0.000,13770,0,0,13795,7,0,1,1,0,-25,0,0,0,0,0,0
2746,1520,13795.4090,0.000,13770,0,0,13794,-25,0,1,1,0,-23,0,0,0,0,0,0
2747,1520,13795.4090,0.000,13770,0,0,13794,-10,0,1,1,0,-23,0,0,0,0,0,0
2748,1520,13795.4090,0.000,13770,0,0,13795,22,0,1,1,0,-25,0,0,0,0,0,0
2749,1520,13795.4090,0.000,13770,0,0,13795,46,0,1,1,0,-25,0,0,0,0,0,0
2750,1520,13795.4090,0.000,13770,0,0,13796,84,0,1,1,0,-26,0,0,0,0,0,0
2751,1520,13795.4090,0.000,13770,0,0,13796,53,0,1,1,0,-26,0,0,0,0,0,0
2752,1520,13795.4090,0.000,13770,0,0,13796,37,0,1,1,0,-26,0,0,0,0,0,0
2753,1520,13795.4090,0.000,13770,0,0,13796,45,0,1,1,0,-26,0,0,0,0,0,0
2754,1520,13795.4090,0.000,13770,0,0,13795,10,0,1,1,0,-25,0,0,0,0,0,0
2755,1520,13795.4090,0.000,13770,0,0,13796,33,0,1,1,0,-26,0,0,0,0,0,0
