ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
1367,1510,13668.4594,0.000,13635,0,0,13668,-14,0,1,1,0,-32,0,0,0,0,0,0
1368,1510,13668.4594,0.000,13635,0,0,13667,-36,0,1,1,0,-31,0,0,0,0,0,0
1369,1510,13668.4594,0.000,13635,0,0,13667,-62,0,1,1,0,-31,0,0,0,0,0,0
1370,1510,13668.4594,0.000,13635,0,0,13668,-12,0,1,1,0,-32,0,0,0,0,0,0
1371,1510,13668.4594,0.000,13635,0,0,13667,-22,0,1,1,0,-31,0,0,0,0,0,0
1372,1510,13668.4594,0.000,13635,0,0,13667,-40,0,1,1,0,-31,0,0,0,0,0,0
1373,1510,13668.4594,0.000,13635,0,0,13666,-72,0,1,1,0,-30,0,0,0,0,0,0
1374,1510,13668.4594,0.000,13635,0,0,13667,-18,0,1,1,0,-31,0,0,0,0,0,0
1375,1510,13668.4594,0.000,13635,0,0,13667,-53,0,1,1,0,-31,0,0,0,0,0,0
1376,1510,13668.4594,0.000,13635,0,0,13666,-70,0,1,1,0,-30,0,0,0,0,0,0
1377,1510,13668.4594,0.000,13635,0,0,13666,-92,0,1,1,0,-30,0,0,0,0,0,0
1378,1510,13668.4594,0.000,13635,0,0,13667,-29,0,1,1,0,-31,0,0,0,0,0,0
1379,1510,13668.4594,0.000,13635,0,0,13666,-38,0,1,1,0,-30,0,0,0,0,0,0
1380,1510,13668.4594,0.000,13635,0,0,13667,14,0,1,1,0,-32,0,0,0,0,0,0
1381,1510,13668.4594,0.000,13635,0,0,13668,64,0,1,1,0,-33,0,0,-29,-1,0,0
1382,1510,13668.4594,0.000,13635,0,0,13668,72,0,1,1,0,-33,0,0,-29,-1,0,0
1383,1510,13668.4594,0.000,13635,0,0,13669,87,0,1,1,0,-34,0,0,-57,-2,0,0
1384,1510,13668.4594,0.000,13635,0,0,13669,97,0,1,1,0,-34,0,0,-57,-2,0,0
1385,1510,13668.4594,0.000,13635,0,0,13669,73,0,1,1,0,-34,0,0,-57,-2,0,0
1386,1510,13668.4594,0.000,13635,0,0,13669,93,0,1,1,0,-34,0,0,-57,-2,0,0
1387,1510,13668.4594,0.000,13635,0,0,13669,58,0,1,1,0,-34,0,0,-57,-2,0,0
1388,1510,13668.4594,0.000,13635,0,0,13669,68,0,1,1,0,-34,0,0,-57,-2,0,0
1389,1510,13668.4594,0.000,13635,0,0,13670,85,0,1,1,0,-35,0,0,-87,-2,0,0
1390,1510,13668.4594,0.000,13635,0,0,13669,58,0,1,1,0,-34,0,0,-57,-2,0,0
1391,1510,13668.4594,0.000,13635,0,0,13670,65,0,1,1,0,-35,0,0,-87,-2,0,0
1392,1510,13668.4594,0.000,13635,0,0,13670,69,0,1,1,0,-35,0,0,-87,-2,0,0
1393,1510,13668.4594,0.000,13635,0,0,13670,72,0,1,1,0,-35,0,0,-87,-2,0,0
1394,1510,13668.4594,0.000,13635,0,0,13669,33,0,1,1,0,-34,0,0,-57,-2,0,0
1395,1510,13668.4594,0.000,13635,0,0,13669,-7,0,1,1,0,-33,0,0,-29,-1,0,0
1396,1510,13668.4594,0.000,13635,0,0,13669,11,0,1,1,0,-34,0,0,-57,-2,0,0
1397,1510,13668.4594,0.000,13635,0,0,13668,-24,0,1,1,0,-32,0,0,0,0,0,0
1398,1510,13668.4594,0.000,13635,0,0,13669,-2,0,1,1,0,-33,0,0,-29,-1,0,0
1399,1510,13668.4594,0.000,13635,0,0,13668,-43,0,1,1,0,-32,0,0,0,0,0,0
1400,1510,13668.4594,0.000,13635,0,0,13668,-35,0,1,1,0,-32,0,0,0,0,0,0
1401,1510,13668.4594,0.000,13635,0,0,13668,-28,0,1,1,0,-32,0,0,0,0,0,0
1402,1510,13668.4594,0.000,13635,0,0,13667,-61,0,1,1,0,-31,0,0,0,0,0,0
1403,1510,13668.4594,0.000,13635,0,0,13667,-75,0,1,1,0,-31,0,0,0,0,0,0
1404,1510,13668.4594,0.000,13635,0,0,13667,-85,0,1,1,0,-31,0,0,0,0,0,0
1405,1510,13668.4594,0.000,13635,0,0,13666,-101,0,1,1,0,-30,0,0,0,0,0,0
1406,1510,13668.4594,0.000,13635,0,0,13666,-92,0,1,1,0,-30,0,0,0,0,0,0
1407,1510,13668.4594,0.000,13635,0,0,13666,-73,0,1,1,0,-30,0,0,0,0,0,0
1408,1510,13668.4594,0.000,13635,0,0,13667,-48,0,1,1,0,-31,0,0,0,0,0,0
1409,1510,13668.4594,0.000,13635,0,0,13666,-66,0,1,1,0,-30,0,0,0,0,0,0
1410,1510,13668.4594,0.000,13635,0,0,13667,-20,0,1,1,0,-31,0,0,0,0,0,0
1411,1510,13668.4594,0.000,13635,0,0,13667,-14,0,1,1,0,-31,0,0,0,0,0,0
1412,1510,13668.4594,0.000,13635,0,0,13667,1,0,1,1,0,-32,0,0,0,0,0,0
1413,1510,13668.4594,0.000,13635,0,0,13667,-36,0,1,1,0,-31,0,0,0,0,0,0
1414,1510,13668.4594,0.000,13635,0,0,13667,14,0,1,1,0,-32,0,0,0,0,0,0
1415,1510,13668.4594,0.000,13635,0,0,13668,52,0,1,1,0,-33,0,0,-29,-1,0,0
1416,1510,13668.4594,0.000,13635,0,0,13668,32,0,1,1,0,-33,0,0,-29,-1,0,0
1417,1510,13668.4594,0.000,13635,0,0,13668,26,0,1,1,0,-33,0,0,-29,-1,0,0
1418,1510,13668.4594,0.000,13635,0,0,13667,1,0,1,1,0,-32,0,0,0,0,0,0
1419,1510,13668.4594,0.000,13635,0,0,13667,-9,0,1,1,0,-31,0,0,0,0,0,0
1420,1510,13668.4594,0.000,13635,0,0,13668,33,0,1,1,0,-33,0,0,-29,-1,0,0
1421,1510,13668.4594,0.000,13635,0,0,13669,65,0,1,1,0,-34,0,0,-57,-2,0,0
1422,1510,13668.4594,0.000,13635,0,0,13669,59,0,1,1,0,-34,0,0,-57,-2,0,0
1423,1510,13668.4594,0.000,13635,0,0,13669,43,0,1,1,0,-34,0,0,-57,-2,0,0
1424,1510,13668.4594,0.000,13635,0,0,13669,50,0,1,1,0,-34,0,0,-57,-2,0,0
1425,1510,13668.4594,0.000,13635,0,0,13669,54,0,1,1,0,-34,0,0,-57,-2,0,0
1426,1510,13668.4594,0.000,13635,0,0,13668,8,0,1,1,0,-33,0,0,-29,-1,0,0
1427,1510,13668.4594,0.000,13635,0,0,13668,11,0,1,1,0,-33,0,0,-29,-1,0,0
1428,1510,13668.4594,0.000,13635,0,0,13669,33,0,1,1,0,-34,0,0,-57,-2,0,0
1429,1510,13668.4594,0.000,13635,0,0,13669,39,0,1,1,0,-34,0,0,-57,-2,0,0
1430,1510,13668.4594,0.000,13635,0,0,13668,-15,0,1,1,0,-32,0,0,0,0,0,0
1431,1510,13668.4594,0.000,13635,0,0,13669,21,0,1,1,0,-34,0,0,-57,-2,0,0
1432,1510,13668.4594,0.000,13635,0,0,13669,49,0,1,1,0,-34,0,0,-57,-2,0,0
1433,1510,13668.4594,0.000,13635,0,0,13669,22,0,1,1,0,-34,0,0,-57,-2,0,0
1434,1510,13668.4594,0.000,13635,0,0,13669,29,0,1,1,0,-34,0,0,-57,-2,0,0
1435,1510,13668.4594,0.000,13635,0,0,13669,25,0,1,1,0,-34,0,0,-57,-2,0,0
1436,1510,13668.4594,0.000,13635,0,0,13669,60,0,1,1,0,-34,0,0,-57,-2,0,0
1437,1510,13668.4594,0.000,13635,0,0,13670,77,0,1,1,0,-35,0,0,-87,-2,0,0
1438,1510,13668.4594,0.000,13635,0,0,13669,20,0,1,1,0,-34,0,0,-57,-2,0,0
1439,1510,13668.4594,0.000,13635,0,0,13668,-15,0,1,1,0,-32,0,0,0,0,0,0
1440,1510,13668.4594,0.000,13635,0,0,13669,8,0,1,1,0,-34,0,0,-57,-2,0,0
1441,1510,13668.4594,0.000,13635,0,0,13669,25,0,1,1,0,-34,0,0,-57,-2,0,0
1442,1510,13668.4594,0.000,13635,0,0,13669,-1,0,1,1,0,-33,0,0,-29,-1,0,0
1443,1510,13668.4594,0.000,13635,0,0,13668,-50,0,1,1,0,-32,0,0,0,0,0,0
1444,1510,13668.4594,0.000,13635,0,0,13668,-39,0,1,1,0,-32,0,0,0,0,0,0
1445,1510,13668.4594,0.000,13635,0,0,13667,-68,0,1,1,0,-31,0,0,0,0,0,0
1446,1510,13668.4594,0.000,13635,0,0,13668,-31,0,1,1,0,-32,0,0,0,0,0,0
1447,1510,13668.4594,0.000,13635,0,0,13669,18,0,1,1,0,-34,0,0,-57,-2,0,0
1448,1510,13668.4594,0.000,13635,0,0,13669,37,0,1,1,0,-34,0,0,-57,-2,0,0
1449,1510,13668.4594,0.000,13635,0,0,13669,51,0,1,1,0,-34,0,0,-57,-2,0,0
1450,1510,13668.4594,0.000,13635,0,0,13669,31,0,1,1,0,-34,0,0,-57,-2,0,0
1451,1510,13668.4594,0.000,13635,0,0,13669,6,0,1,1,0,-34,0,0,-57,-2,0,0
1452,1510,13668.4594,0.000,13635,0,0,13668,-34,0,1,1,0,-32,0,0,0,0,0,0
1453,1510,13668.4594,0.000,13635,0,0,13668,-5,0,1,1,0,-32,0,0,0,0,0,0
1454,1510,13668.4594,0.000,13635,0,0,13668,8,0,1,1,0,-33,0,0,-29,-1,0,0
1455,1510,13668.4594,0.000,13635,0,0,13669,18,0,1,1,0,-34,0,0,-57,-2,0,0
1456,1510,13668.4594,0.000,13635,0,0,13668,6,0,1,1,0,-33,0,0,-29,-1,0,0
1457,1510,13668.4594,0.000,13635,0,0,13668,-13,0,1,1,0,-32,0,0,0,0,0,0
1458,1510,13668.4594,0.000,13635,0,0,13667,-47,0,1,1,0,-31,0,0,0,0,0,0
1459,1510,13668.4594,0.000,13635,0,0,13668,-4,0,1,1,0,-32,0,0,0,0,0,0
1460,1510,13668.4594,0.000,13635,0,0,13669,29,0,1,1,0,-34,0,0,-57,-2,0,0
1461,1510,13668.4594,0.000,13635,0,0,13668,-4,0,1,1,0,-32,0,0,0,0,0,0
1462,1510,13668.4594,0.000,13635,0,0,13668,-29,0,1,1,0,-32,0,0,0,0,0,0
1463,1510,13668.4594,0.000,13635,0,0,13668,0,0,1,1,0,-33,0,0,-29,-1,0,0
1464,1510,13668.4594,0.000,13635,0,0,13668,-6,0,1,1,0,-32,0,0,0,0,0,0
1465,1510,13668.4594,0.000,13635,0,0,13668,19,0,1,1,0,-33,0,0,-29,-1,0,0
1466,1510,13668.4594,0.000,13635,0,0,13668,8,0,1,1,0,-33,0,0,-29,-1,0,0
1467,1510,13668.4594,0.000,13635,0,0,13668,-30,0,1,1,0,-32,0,0,0,0,0,0
1468,1510,13668.4594,0.000,13635,0,0,13668,10,0,1,1,0,-33,0,0,-29,-1,0,0
1469,1510,13668.4594,0.000,13635,0,0,13668,2,0,1,1,0,-33,0,0,-29,-1,0,0
1470,1510,13668.4594,0.000,13635,0,0,13668,6,0,1,1,0,-33,0,0,-29,-1,0,0
1471,1510,13668.4594,0.000,13635,0,0,13668,-11,0,1,1,0,-32,0,0,0,0,0,0
1472,1510,13668.4594,0.000,13635,0,0,13668,-24,0,1,1,0,-32,0,0,0,0,0,0
1473,1510,13668.4594,0.000,13635,0,0,13668,-24,0,1,1,0,-32,0,0,0,0,0,0
1474,1510,13668.4594,0.000,13635,0,0,13668,-4,0,1,1,0,-32,0,0,0,0,0,0
1475,1510,13668.4594,0.000,13635,0,0,13668,12,0,1,1,0,-33,0,0,-29,-1,0,0
1476,1510,13668.4594,0.000,13635,0,0,13668,5,0,1,1,0,-33,0,0,-29,-1,0,0
1477,1510,13668.4594,0.000,13635,0,0,13668,28,0,1,1,0,-33,0,0,-29,-1,0,0
1478,1510,13668.4594,0.000,13635,0,0,13669,66,0,1,1,0,-34,0,0,-57,-2,0,0
1479,1510,13668.4594,0.000,13635,0,0,13670,84,0,1,1,0,-35,0,0,-87,-2,0,0
1480,1510,13668.4594,0.000,13635,0,0,13669,57,0,1,1,0,-34,0,0,-57,-2,0,0
1481,1510,13668.4594,0.000,13635,0,0,13669,36,0,1,1,0,-34,0,0,-57,-2,0,0
1482,1510,13668.4594,0.000,13635,0,0,13669,9,0,1,1,0,-34,0,0,-57,-2,0,0
1483,1510,13668.4594,0.000,13635,0,0,13669,37,0,1,1,0,-34,0,0,-57,-2,0,0
1484,1510,13668.4594,0.000,13635,0,0,13669,38,0,1,1,0,-34,0,0,-57,-2,0,0
1485,1510,13668.4594,0.000,13635,0,0,13668,-10,0,1,1,0,-32,0,0,0,0,0,0
1486,1510,13668.4594,0.000,13635,0,0,13669,31,0,1,1,0,-34,0,0,-57,-2,0,0
1487,1510,13668.4594,0.000,13635,0,0,13670,52,0,1,1,0,-35,0,0,-87,-2,0,0
1488,1510,13668.4594,0.000,13635,0,0,13670,69,0,1,1,0,-35,0,0,-87,-2,0,0
1489,1510,13668.4594,0.000,13635,0,0,13669,31,0,1,1,0,-34,0,0,-57,-2,0,0
1490,1510,13668.4594,0.000,13635,0,0,13669,-18,0,1,1,0,-33,0,0,-29,-1,0,0
1491,1510,13668.4594,0.000,13635,0,0,13668,-56,0,1,1,0,-32,0,0,0,0,0,0
1492,1510,13668.4594,0.000,13635,0,0,13668,-45,0,1,1,0,-32,0,0,0,0,0,0
1493,1510,13668.4594,0.000,13635,0,0,13667,-75,0,1,1,0,-31,0,0,0,0,0,0
1494,1510,13668.4594,0.000,13635,0,0,13667,-77,0,1,1,0,-31,0,0,0,0,0,0
1495,1510,13668.4594,0.000,13635,0,0,13667,-48,0,1,1,0,-31,0,0,0,0,0,0
1496,1510,13668.4594,0.000,13635,0,0,13668,-4,0,1,1,0,-32,0,0,0,0,0,0
1497,1510,13668.4594,0.000,13635,0,0,13668,-29,0,1,1,0,-32,0,0,0,0,0,0
1498,1510,13668.4594,0.000,13635,0,0,13668,11,0,1,1,0,-33,0,0,-29,-1,0,0
1499,1510,13668.4594,0.000,13635,0,0,13669,42,0,1,1,0,-34,0,0,-57,-2,0,0
1500,1510,13668.4594,0.000,13635,0,0,13669,55,0,1,1,0,-34,0,0,-57,-2,0,0
1501,1510,13668.4594,0.000,13635,0,0,13669,16,0,1,1,0,-34,0,0,-57,-2,0,0
1502,1510,13668.4594,0.000,13635,0,0,13668,-15,0,1,1,0,-32,0,0,0,0,0,0
1503,1510,13668.4594,0.000,13635,0,0,13668,-38,0,1,1,0,-32,0,0,0,0,0,0
1504,1510,13668.4594,0.000,13635,0,0,13668,-27,0,1,1,0,-32,0,0,0,0,0,0
1505,1510,13668.4594,0.000,13635,0,0,13667,-56,0,1,1,0,-31,0,0,0,0,0,0
1506,1510,13668.4594,0.000,13635,0,0,13667,-39,0,1,1,0,-31,0,0,0,0,0,0
1507,1510,13668.4594,0.000,13635,0,0,13667,-64,0,1,1,0,-31,0,0,0,0,0,0
1508,1510,13668.4594,0.000,13635,0,0,13666,-82,0,1,1,0,-30,0,0,0,0,0,0
1509,1510,13668.4594,0.000,13635,0,0,13666,-75,0,1,1,0,-30,0,0,0,0,0,0
1510,1510,13668.4594,0.000,13635,0,0,13666,-68,0,1,1,0,-30,0,0,0,0,0,0
1511,1510,13668.4594,0.000,13635,0,0,13666,-52,0,1,1,0,-30,0,0,0,0,0,0
1512,1510,13668.4594,0.000,13635,0,0,13666,-48,0,1,1,0,-30,0,0,0,0,0,0
1513,1510,13668.4594,0.000,13635,0,0,13667,5,0,1,1,0,-32,0,0,0,0,0,0
1514,1510,13668.4594,0.000,13635,0,0,13668,26,0,1,1,0,-33,0,0,-29,-1,0,0
1515,1510,13668.4594,0.000,13635,0,0,13668,52,0,1,1,0,-33,0,0,-29,-1,0,0
1516,1510,13668.4594,0.000,13635,0,0,13668,32,0,1,1,0,-33,0,0,-29,-1,0,0
1517,1510,13668.4594,0.000,13635,0,0,13669,65,0,1,1,0,-34,0,0,-57,-2,0,0
1518,1510,13668.4594,0.000,13635,0,0,13669,60,0,1,1,0,-34,0,0,-57,-2,0,0
1519,1510,13668.4594,0.000,13635,0,0,13669,94,0,1,1,0,-34,0,0,-57,-2,0,0
1520,1510,13668.4594,0.000,13635,0,0,13668,30,0,1,1,0,-33,0,0,-29,-1,0,0
1521,1510,13668.4594,0.000,13635,0,0,13669,49,0,1,1,0,-34,0,0,-57,-2,0,0
1522,1510,13668.4594,0.000,13635,0,0,13669,63,0,1,1,0,-34,0,0,-57,-2,0,0
1523,1510,13668.4594,0.000,13635,0,0,13669,24,0,1,1,0,-34,0,0,-57,-2,0,0
1524,1510,13668.4594,0.000,13635,0,0,13668,2,0,1,1,0,-33,0,0,-29,-1,0,0
1525,1510,13668.4594,0.000,13635,0,0,13668,6,0,1,1,0,-33,0,0,-29,-1,0,0
1526,1510,13668.4594,0.000,13635,0,0,13669,37,0,1,1,0,-34,0,0,-57,-2,0,0
1527,1510,13668.4594,0.000,13635,0,0,13668,-7,0,1,1,0,-32,0,0,0,0,0,0
1528,1510,13668.4594,0.000,13635,0,0,13668,-22,0,1,1,0,-32,0,0,0,0,0,0
1529,1510,13668.4594,0.000,13635,0,0,13667,-43,0,1,1,0,-31,0,0,0,0,0,0
1530,1510,13668.4594,0.000,13635,0,0,13667,-48,0,1,1,0,-31,0,0,0,0,0,0
1531,1510,13668.4594,0.000,13635,0,0,13667,-61,0,1,1,0,-31,0,0,0,0,0,0
1532,1510,13668.4594,0.000,13635,0,0,13667,-31,0,1,1,0,-31,0,0,0,0,0,0
1533,1510,13668.4594,0.000,13635,0,0,13667,-56,0,1,1,0,-31,0,0,0,0,0,0
1534,1510,13668.4594,0.000,13635,0,0,13666,-74,0,1,1,0,-30,0,0,0,0,0,0
1535,1510,13668.4594,0.000,13635,0,0,13667,-19,0,1,1,0,-31,0,0,0,0,0,0
1536,1510,13668.4594,0.000,13635,0,0,13667,-44,0,1,1,0,-31,0,0,0,0,0,0
1537,1510,13668.4594,0.000,13635,0,0,13667,-23,0,1,1,0,-31,0,0,0,0,0,0
1538,1510,13668.4594,0.000,13635,0,0,13667,3,0,1,1,0,-32,0,0,0,0,0,0
1539,1510,13668.4594,0.000,13635,0,0,13668,43,0,1,1,0,-33,0,0,-29,-1,0,0
1540,1510,13668.4594,0.000,13635,0,0,13669,63,0,1,1,0,-34,0,0,-57,-2,0,0
1541,1510,13668.4594,0.000,13635,0,0,13668,39,0,1,1,0,-33,0,0,-29,-1,0,0
1542,1510,13668.4594,0.000,13635,0,0,13668,19,0,1,1,0,-33,0,0,-29,-1,0,0
1543,1510,13668.4594,0.000,13635,0,0,13668,43,0,1,1,0,-33,0,0,-29,-1,0,0
1544,1510,13668.4594,0.000,13635,0,0,13669,60,0,1,1,0,-34,0,0,-57,-2,0,0
1545,1510,13668.4594,0.000,13635,0,0,13668,34,0,1,1,0,-33,0,0,-29,-1,0,0
1546,1510,13668.4594,0.000,13635,0,0,13668,32,0,1,1,0,-33,0,0,-29,-1,0,0
1547,1510,13668.4594,0.000,13635,0,0,13668,20,0,1,1,0,-33,0,0,-29,-1,0,0
1548,1510,13668.4594,0.000,13635,0,0,13668,-18,0,1,1,0,-32,0,0,0,0,0,0
1549,1510,13668.4594,0.000,13635,0,0,13668,-19,0,1,1,0,-32,0,0,0,0,0,0
1550,1510,13668.4594,0.000,13635,0,0,13667,-29,0,1,1,0,-31,0,0,0,0,0,0
1551,1510,13668.4594,0.000,13635,0,0,13668,-6,0,1,1,0,-32,0,0,0,0,0,0
1552,1510,13668.4594,0.000,13635,0,0,13668,21,0,1,1,0,-33,0,0,-29,-1,0,0
1553,1510,13668.4594,0.000,13635,0,0,13668,3,0,1,1,0,-33,0,0,-29,-1,0,0
1554,1510,13668.4594,0.000,13635,0,0,13668,-11,0,1,1,0,-32,0,0,0,0,0,0
1555,1510,13668.4594,0.000,13635,0,0,13668,18,0,1,1,0,-33,0,0,-29,-1,0,0
1556,1510,13668.4594,0.000,13635,0,0,13667,-29,0,1,1,0,-31,0,0,0,0,0,0
1557,1510,13668.4594,0.000,13635,0,0,13668,-6,0,1,1,0,-32,0,0,0,0,0,0
1558,1510,13668.4594,0.000,13635,0,0,13668,-8,0,1,1,0,-32,0,0,0,0,0,0
1559,1510,13668.4594,0.000,13635,0,0,13668,31,0,1,1,0,-33,0,0,-29,-1,0,0
1560,1510,13668.4594,0.000,13635,0,0,13668,21,0,1,1,0,-33,0,0,-29,-1,0,0
1561,1510,13668.4594,0.000,13635,0,0,13668,32,0,1,1,0,-33,0,0,-29,-1,0,0
1562,1510,13668.4594,0.000,13635,0,0,13668,31,0,1,1,0,-33,0,0,-29,-1,0,0
1563,1510,13668.4594,0.000,13635,0,0,13668,29,0,1,1,0,-33,0,0,-29,-1,0,0
1564,1510,13668.4594,0.000,13635,0,0,13669,67,0,1,1,0,-34,0,0,-57,-2,0,0
1565,1510,13668.4594,0.000,13635,0,0,13669,65,0,1,1,0,-34,0,0,-57,-2,0,0
1566,1510,13668.4594,0.000,13635,0,0,13670,73,0,1,1,0,-35,0,0,-87,-2,0,0
1567,1510,13668.4594,0.000,13635,0,0,13670,87,0,1,1,0,-35,0,0,-87,-2,0,0
1568,1510,13668.4594,0.000,13635,0,0,13669,48,0,1,1,0,-34,0,0,-57,-2,0,0
1569,1510,13668.4594,0.000,13635,0,0,13668,-12,0,1,1,0,-32,0,0,0,0,0,0
1570,1510,13668.4594,0.000,13635,0,0,13669,0,0,1,1,0,-34,0,0,-57,-2,0,0
1571,1510,13668.4594,0.000,13635,0,0,13668,-40,0,1,1,0,-32,0,0,0,0,0,0
1572,1510,13668.4594,0.000,13635,0,0,13667,-70,0,1,1,0,-31,0,0,0,0,0,0
1573,1510,13668.4594,0.000,13635,0,0,13668,-23,0,1,1,0,-32,0,0,0,0,0,0
1574,1510,13668.4594,0.000,13635,0,0,13668,-15,0,1,1,0,-32,0,0,0,0,0,0
1575,1510,13668.4594,0.000,13635,0,0,13669,20,0,1,1,0,-34,0,0,-57,-2,0,0
1576,1510,13668.4594,0.000,13635,0,0,13669,48,0,1,1,0,-34,0,0,-57,-2,0,0
1577,1510,13668.4594,0.000,13635,0,0,13669,29,0,1,1,0,-34,0,0,-57,-2,0,0
1578,1510,13668.4594,0.000,13635,0,0,13668,-15,0,1,1,0,-32,0,0,0,0,0,0
1579,1510,13668.4594,0.000,13635,0,0,13668,-39,0,1,1,0,-32,0,0,0,0,0,0
1580,1510,13668.4594,0.000,13635,0,0,13667,-77,0,1,1,0,-31,0,0,0,0,0,0
1581,1510,13668.4594,0.000,13635,0,0,13667,-36,0,1,1,0,-31,0,0,0,0,0,0
1582,1510,13668.4594,0.000,13635,0,0,13667,-43,0,1,1,0,-31,0,0,0,0,0,0
1583,1510,13668.4594,0.000,13635,0,0,13667,-67,0,1,1,0,-31,0,0,0,0,0,0
1584,1510,13668.4594,0.000,13635,0,0,13667,-65,0,1,1,0,-31,0,0,0,0,0,0
1585,1510,13668.4594,0.000,13635,0,0,13667,-42,0,1,1,0,-31,0,0,0,0,0,0
1586,1510,13668.4594,0.000,13635,0,0,13667,-14,0,1,1,0,-31,0,0,0,0,0,0
1587,1510,13668.4594,0.000,13635,0,0,13667,-41,0,1,1,0,-31,0,0,0,0,0,0
1588,1510,13668.4594,0.000,13635,0,0,13667,-12,0,1,1,0,-31,0,0,0,0,0,0
1589,1510,13668.4594,0.000,13635,0,0,13667,-19,0,1,1,0,-31,0,0,0,0,0,0
1590,1510,13668.4594,0.000,13635,0,0,13667,-24,0,1,1,0,-31,0,0,0,0,0,0
1591,1510,13668.4594,0.000,13635,0,0,13667,-47,0,1,1,0,-31,0,0,0,0,0,0
1592,1510,13668.4594,0.000,13635,0,0,13667,-24,0,1,1,0,-31,0,0,0,0,0,0
1593,1510,13668.4594,0.000,13635,0,0,13667,-17,0,1,1,0,-31,0,0,0,0,0,0
1594,1510,13668.4594,0.000,13635,0,0,13668,39,0,1,1,0,-33,0,0,-29,-1,0,0
1595,1510,13668.4594,0.000,13635,0,0,13667,3,0,1,1,0,-32,0,0,0,0,0,0
1596,1510,13668.4594,0.000,13635,0,0,13667,-16,0,1,1,0,-31,0,0,0,0,0,0
1597,1510,13668.4594,0.000,13635,0,0,13667,9,0,1,1,0,-32,0,0,0,0,0,0
1598,1510,13668.4594,0.000,13635,0,0,13668,58,0,1,1,0,-33,0,0,-29,-1,0,0
1599,1510,13668.4594,0.000,13635,0,0,13669,66,0,1,1,0,-34,0,0,-57,-2,0,0
1600,1510,13668.4594,0.000,13635,0,0,13669,90,0,1,1,0,-34,0,0,-57,-2,0,0
1601,1510,13668.4594,0.000,13635,0,0,13669,87,0,1,1,0,-34,0,0,-57,-2,0,0
1602,1510,13668.4594,0.000,13635,0,0,13669,74,0,1,1,0,-34,0,0,-57,-2,0,0
1603,1510,13668.4594,0.000,13635,0,0,13670,102,0,1,1,0,-35,0,0,-87,-2,0,0
1604,1510,13668.4594,0.000,13635,0,0,13669,63,0,1,1,0,-34,0,0,-57,-2,0,0
1605,1510,13668.4594,0.000,13635,0,0,13669,31,0,1,1,0,-34,0,0,-57,-2,0,0
1606,1510,13668.4594,0.000,13635,0,0,13668,-4,0,1,1,0,-32,0,0,0,0,0,0
1607,1510,13668.4594,0.000,13635,0,0,13668,-40,0,1,1,0,-32,0,0,0,0,0,0
1608,1510,13668.4594,0.000,13635,0,0,13668,-9,0,1,1,0,-32,0,0,0,0,0,0
1609,1510,13668.4594,0.000,13635,0,0,13668,-24,0,1,1,0,-32,0,0,0,0,0,0
1610,1510,13668.4594,0.000,13635,0,0,13668,5,0,1,1,0,-33,0,0,-29,-1,0,0
1611,1510,13668.4594,0.000,13635,0,0,13668,-32,0,1,1,0,-32,0,0,0,0,0,0
1612,1510,13668.4594,0.000,13635,0,0,13668,-1,0,1,1,0,-32,0,0,0,0,0,0
1613,1510,13668.4594,0.000,13635,0,0,13667,-36,0,1,1,0,-31,0,0,0,0,0,0
1614,1510,13668.4594,0.000,13635,0,0,13667,-52,0,1,1,0,-31,0,0,0,0,0,0
1615,1510,13668.4594,0.000,13635,0,0,13666,-83,0,1,1,0,-30,0,0,0,0,0,0
1616,1510,13668.4594,0.000,13635,0,0,13667,-67,0,1,1,0,-31,0,0,0,0,0,0
1617,1510,13668.4594,0.000,13635,0,0,13667,-24,0,1,1,0,-31,0,0,0,0,0,0
1618,1510,13668.4594,0.000,13635,0,0,13667,-28,0,1,1,0,-31,0,0,0,0,0,0
1619,1510,13668.4594,0.000,13635,0,0,13667,-12,0,1,1,0,-31,0,0,0,0,0,0
1620,1510,13668.4594,0.000,13635,0,0,13668,11,0,1,1,0,-33,0,0,-29,-1,0,0
1621,1510,13668.4594,0.000,13635,0,0,13668,38,0,1,1,0,-33,0,0,-29,-1,0,0
1622,1510,13668.4594,0.000,13635,0,0,13667,-10,0,1,1,0,-31,0,0,0,0,0,0
1623,1510,13668.4594,0.000,13635,0,0,13667,-8,0,1,1,0,-31,0,0,0,0,0,0
1624,1510,13668.4594,0.000,13635,0,0,13667,-26,0,1,1,0,-31,0,0,0,0,0,0
1625,1510,13668.4594,0.000,13635,0,0,13668,19,0,1,1,0,-33,0,0,-29,-1,0,0
1626,1510,13668.4594,0.000,13635,0,0,13668,44,0,1,1,0,-33,0,0,-29,-1,0,0
1627,1510,13668.4594,0.000,13635,0,0,13668,4,0,1,1,0,-33,0,0,-29,-1,0,0
1628,1510,13668.4594,0.000,13635,0,0,13667,-17,0,1,1,0,-31,0,0,0,0,0,0
1629,1510,13668.4594,0.000,13635,0,0,13667,-23,0,1,1,0,-31,0,0,0,0,0,0
1630,1510,13668.4594,0.000,13635,0,0,13666,-57,0,1,1,0,-30,0,0,0,0,0,0
1631,1510,13668.4594,0.000,13635,0,0,13667,5,0,1,1,0,-32,0,0,0,0,0,0
