ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
2139,1515,13733.4263,0.000,13702,0,0,13733,-21,0,1,1,0,-30,0,0,0,0,0,0
2140,1515,13733.4263,0.000,13702,0,0,13732,-48,0,1,1,0,-29,0,0,0,0,0,0
2141,1515,13733.4263,0.000,13702,0,0,13733,-10,0,1,1,0,-30,0,0,0,0,0,0
2142,1515,13733.4263,0.000,13702,0,0,13733,-9,0,1,1,0,-30,0,0,0,0,0,0
2143,1515,13733.4263,0.000,13702,0,0,13733,1,0,1,1,0,-31,0,0,0,0,0,0
2144,1515,13733.4263,0.000,13702,0,0,13733,29,0,1,1,0,-31,0,0,0,0,0,0
2145,1515,13733.4263,0.000,13702,0,0,13732,-18,0,1,1,0,-29,0,0,0,0,0,0
2146,1515,13733.4263,0.000,13702,0,0,13733,24,0,1,1,0,-31,0,0,0,0,0,0
2147,1515,13733.4263,0.000,13702,0,0,13734,56,0,1,1,0,-32,0,0,0,0,0,0
2148,1515,13733.4263,0.000,13702,0,0,13734,51,0,1,1,0,-32,0,0,0,0,0,0
2149,1515,13733.4263,0.000,13702,0,0,13733,-3,0,1,1,0,-30,0,0,0,0,0,0
2150,1515,13733.4263,0.000,13702,0,0,13734,43,0,1,1,0,-32,0,0,0,0,0,0
2151,1515,13733.4263,0.000,13702,0,0,13733,0,0,1,1,0,-31,0,0,0,0,0,0
2152,1515,13733.4263,0.000,13702,0,0,13733,-13,0,1,1,0,-30,0,0,0,0,0,0
2153,1515,13733.4263,0.000,13702,0,0,13732,-24,0,1,1,0,-29,0,0,0,0,0,0
2154,1515,13733.4263,0.000,13702,0,0,13732,-21,0,1,1,0,-29,0,0,0,0,0,0
2155,1515,13733.4263,0.000,13702,0,0,13733,1,0,1,1,0,-31,0,0,0,0,0,0
2156,1515,13733.4263,0.000,13702,0,0,13733,8,0,1,1,0,-31,0,0,0,0,0,0
2157,1515,13733.4263,0.000,13702,0,0,13733,23,0,1,1,0,-31,0,0,0,0,0,0
2158,1515,13733.4263,0.000,13702,0,0,13733,-4,0,1,1,0,-30,0,0,0,0,0,0
2159,1515,13733.4263,0.000,13702,0,0,13732,-45,0,1,1,0,-29,0,0,0,0,0,0
2160,1515,13733.4263,0.000,13702,0,0,13733,12,0,1,1,0,-31,0,0,0,0,0,0
2161,1515,13733.4263,0.000,13702,0,0,13733,-2,0,1,1,0,-30,0,0,0,0,0,0
2162,1515,13733.4263,0.000,13702,0,0,13732,-23,0,1,1,0,-29,0,0,0,0,0,0
2163,1515,13733.4263,0.000,13702,0,0,13732,-19,0,1,1,0,-29,0,0,0,0,0,0
2164,1515,13733.4263,0.000,13702,0,0,13733,23,0,1,1,0,-31,0,0,0,0,0,0
2165,1515,13733.4263,0.000,13702,0,0,13733,36,0,1,1,0,-31,0,0,0,0,0,0
2166,1515,13733.4263,0.000,13702,0,0,13733,17,0,1,1,0,-31,0,0,0,0,0,0
2167,1515,13733.4263,0.000,13702,0,0,13733,31,0,1,1,0,-31,0,0,0,0,0,0
2168,1515,13733.4263,0.000,13702,0,0,13733,12,0,1,1,0,-31,0,0,0,0,0,0
2169,1515,13733.4263,0.000,13702,0,0,13733,-3,0,1,1,0,-30,0,0,0,0,0,0
2170,1515,13733.4263,0.000,13702,0,0,13733,-5,0,1,1,0,-30,0,0,0,0,0,0
2171,1515,13733.4263,0.000,13702,0,0,13733,23,0,1,1,0,-31,0,0,0,0,0,0
2172,1515,13733.4263,0.000,13702,0,0,13733,-4,0,1,1,0,-30,0,0,0,0,0,0
2173,1515,13733.4263,0.000,13702,0,0,13733,33,0,1,1,0,-31,0,0,0,0,0,0
2174,1515,13733.4263,0.000,13702,0,0,13734,53,0,1,1,0,-32,0,0,0,0,0,0
2175,1515,13733.4263,0.000,13702,0,0,13734,57,0,1,1,0,-32,0,0,0,0,0,0
2176,1515,13733.4263,0.000,13702,0,0,13734,39,0,1,1,0,-32,0,0,0,0,0,0
2177,1515,13733.4263,0.000,13702,0,0,13733,5,0,1,1,0,-31,0,0,0,0,0,0
2178,1515,13733.4263,0.000,13702,0,0,13732,-40,0,1,1,0,-29,0,0,0,0,0,0
2179,1515,13733.4263,0.000,13702,0,0,13733,-26,0,1,1,0,-30,0,0,0,0,0,0
2180,1515,13733.4263,0.000,13702,0,0,13732,-63,0,1,1,0,-29,0,0,0,0,0,0
2181,1515,13733.4263,0.000,13702,0,0,13732,-72,0,1,1,0,-29,0,0,0,0,0,0
2182,1515,13733.4263,0.000,13702,0,0,13732,-47,0,1,1,0,-29,0,0,0,0,0,0
2183,1515,13733.4263,0.000,13702,0,0,13732,-17,0,1,1,0,-29,0,0,0,0,0,0
2184,1515,13733.4263,0.000,13702,0,0,13732,-43,0,1,1,0,-29,0,0,0,0,0,0
2185,1515,13733.4263,0.000,13702,0,0,13732,-22,0,1,1,0,-29,0,0,0,0,0,0
2186,1515,13733.4263,0.000,13702,0,0,13732,-26,0,1,1,0,-29,0,0,0,0,0,0
2187,1515,13733.4263,0.000,13702,0,0,13731,-48,0,1,1,0,-28,0,0,0,0,0,0
2188,1515,13733.4263,0.000,13702,0,0,13732,15,0,1,1,0,-30,0,0,0,0,0,0
2189,1515,13733.4263,0.000,13702,0,0,13732,4,0,1,1,0,-30,0,0,0,0,0,0
2190,1515,13733.4263,0.000,13702,0,0,13733,25,0,1,1,0,-31,0,0,0,0,0,0
2191,1515,13733.4263,0.000,13702,0,0,13732,12,0,1,1,0,-30,0,0,0,0,0,0
2192,1515,13733.4263,0.000,13702,0,0,13732,-18,0,1,1,0,-29,0,0,0,0,0,0
2193,1515,13733.4263,0.000,13702,0,0,13733,27,0,1,1,0,-31,0,0,0,0,0,0
2194,1515,13733.4263,0.000,13702,0,0,13733,62,0,1,1,0,-31,0,0,0,0,0,0
2195,1515,13733.4263,0.000,13702,0,0,13734,68,0,1,1,0,-32,0,0,0,0,0,0
2196,1515,13733.4263,0.000,13702,0,0,13733,13,0,1,1,0,-31,0,0,0,0,0,0
2197,1515,13733.4263,0.000,13702,0,0,13733,10,0,1,1,0,-31,0,0,0,0,0,0
2198,1515,13733.4263,0.000,13702,0,0,13733,-3,0,1,1,0,-30,0,0,0,0,0,0
2199,1515,13733.4263,0.000,13702,0,0,13733,7,0,1,1,0,-31,0,0,0,0,0,0
2200,1515,13733.4263,0.000,13702,0,0,13733,34,0,1,1,0,-31,0,0,0,0,0,0
2201,1515,13733.4263,0.000,13702,0,0,13733,25,0,1,1,0,-31,0,0,0,0,0,0
2202,1515,13733.4263,0.000,13702,0,0,13734,57,0,1,1,0,-32,0,0,0,0,0,0
2203,1515,13733.4263,0.000,13702,0,0,13734,81,0,1,1,0,-32,0,0,0,0,0,0
2204,1515,13733.4263,0.000,13702,0,0,13733,19,0,1,1,0,-31,0,0,0,0,0,0
2205,1515,13733.4263,0.000,13702,0,0,13734,40,0,1,1,0,-32,0,0,0,0,0,0
2206,1515,13733.4263,0.000,13702,0,0,13734,56,0,1,1,0,-32,0,0,0,0,0,0
2207,1515,13733.4263,0.000,13702,0,0,13734,37,0,1,1,0,-32,0,0,0,0,0,0
2208,1515,13733.4263,0.000,13702,0,0,13734,72,0,1,1,0,-32,0,0,0,0,0,0
2209,1515,13733.4263,0.000,13702,0,0,13734,48,0,1,1,0,-32,0,0,0,0,0,0
2210,1515,13733.4263,0.000,13702,0,0,13735,68,0,1,1,0,-33,0,0,-29,-1,0,0
2211,1515,13733.4263,0.000,13702,0,0,13734,44,0,1,1,0,-32,0,0,0,0,0,0
2212,1515,13733.4263,0.000,13702,0,0,13735,73,0,1,1,0,-33,0,0,-29,-1,0,0
2213,1515,13733.4263,0.000,13702,0,0,13735,75,0,1,1,0,-33,0,0,-29,-1,0,0
2214,1515,13733.4263,0.000,13702,0,0,13735,75,0,1,1,0,-33,0,0,-29,-1,0,0
2215,1515,13733.4263,0.000,13702,0,0,13734,25,0,1,1,0,-32,0,0,0,0,0,0
2216,1515,13733.4263,0.000,13702,0,0,13734,16,0,1,1,0,-32,0,0,0,0,0,0
2217,1515,13733.4263,0.000,13702,0,0,13734,-11,0,1,1,0,-31,0,0,0,0,0,0
2218,1515,13733.4263,0.000,13702,0,0,13734,-3,0,1,1,0,-31,0,0,0,0,0,0
2219,1515,13733.4263,0.000,13702,0,0,13735,34,0,1,1,0,-33,0,0,-29,-1,0,0
2220,1515,13733.4263,0.000,13702,0,0,13734,22,0,1,1,0,-32,0,0,0,0,0,0
2221,1515,13733.4263,0.000,13702,0,0,13734,4,0,1,1,0,-32,0,0,0,0,0,0
2222,1515,13733.4263,0.000,13702,0,0,13733,-50,0,1,1,0,-30,0,0,0,0,0,0
2223,1515,13733.4263,0.000,13702,0,0,13733,-61,0,1,1,0,-30,0,0,0,0,0,0
2224,1515,13733.4263,0.000,13702,0,0,13733,-49,0,1,1,0,-30,0,0,0,0,0,0
2225,1515,13733.4263,0.000,13702,0,0,13732,-68,0,1,1,0,-29,0,0,0,0,0,0
2226,1515,13733.4263,0.000,13702,0,0,13733,-32,0,1,1,0,-30,0,0,0,0,0,0
2227,1515,13733.4263,0.000,13702,0,0,13733,-4,0,1,1,0,-30,0,0,0,0,0,0
2228,1515,13733.4263,0.000,13702,0,0,13733,-11,0,1,1,0,-30,0,0,0,0,0,0
2229,1515,13733.4263,0.000,13702,0,0,13733,-35,0,1,1,0,-30,0,0,0,0,0,0
2230,1515,13733.4263,0.000,13702,0,0,13733,5,0,1,1,0,-31,0,0,0,0,0,0
2231,1515,13733.4263,0.000,13702,0,0,13734,36,0,1,1,0,-32,0,0,0,0,0,0
2232,1515,13733.4263,0.000,13702,0,0,13733,11,0,1,1,0,-31,0,0,0,0,0,0
2233,1515,13733.4263,0.000,13702,0,0,13733,11,0,1,1,0,-31,0,0,0,0,0,0
2234,1515,13733.4263,0.000,13702,0,0,13734,40,0,1,1,0,-32,0,0,0,0,0,0
2235,1515,13733.4263,0.000,13702,0,0,13734,23,0,1,1,0,-32,0,0,0,0,0,0
2236,1515,13733.4263,0.000,13702,0,0,13733,0,0,1,1,0,-31,0,0,0,0,0,0
2237,1515,13733.4263,0.000,13702,0,0,13733,-18,0,1,1,0,-30,0,0,0,0,0,0
2238,1515,13733.4263,0.000,13702,0,0,13733,7,0,1,1,0,-31,0,0,0,0,0,0
2239,1515,13733.4263,0.000,13702,0,0,13734,17,0,1,1,0,-32,0,0,0,0,0,0
2240,1515,13733.4263,0.000,13702,0,0,13733,5,0,1,1,0,-31,0,0,0,0,0,0
2241,1515,13733.4263,0.000,13702,0,0,13734,35,0,1,1,0,-32,0,0,0,0,0,0
2242,1515,13733.4263,0.000,13702,0,0,13734,19,0,1,1,0,-32,0,0,0,0,0,0
2243,1515,13733.4263,0.000,13702,0,0,13733,-4,0,1,1,0,-30,0,0,0,0,0,0
2244,1515,13733.4263,0.000,13702,0,0,13733,-41,0,1,1,0,-30,0,0,0,0,0,0
2245,1515,13733.4263,0.000,13702,0,0,13732,-69,0,1,1,0,-29,0,0,0,0,0,0
2246,1515,13733.4263,0.000,13702,0,0,13733,-31,0,1,1,0,-30,0,0,0,0,0,0
2247,1515,13733.4263,0.000,13702,0,0,13733,0,0,1,1,0,-31,0,0,0,0,0,0
2248,1515,13733.4263,0.000,13702,0,0,13733,-26,0,1,1,0,-30,0,0,0,0,0,0
2249,1515,13733.4263,0.000,13702,0,0,13732,-35,0,1,1,0,-29,0,0,0,0,0,0
2250,1515,13733.4263,0.000,13702,0,0,13733,-12,0,1,1,0,-30,0,0,0,0,0,0
2251,1515,13733.4263,0.000,13702,0,0,13733,-4,0,1,1,0,-30,0,0,0,0,0,0
2252,1515,13733.4263,0.000,13702,0,0,13732,-46,0,1,1,0,-29,0,0,0,0,0,0
2253,1515,13733.4263,0.000,13702,0,0,13732,-29,0,1,1,0,-29,0,0,0,0,0,0
2254,1515,13733.4263,0.000,13702,0,0,13733,4,0,1,1,0,-31,0,0,0,0,0,0
2255,1515,13733.4263,0.000,13702,0,0,13733,0,0,1,1,0,-31,0,0,0,0,0,0
2256,1515,13733.4263,0.000,13702,0,0,13732,-22,0,1,1,0,-29,0,0,0,0,0,0
2257,1515,13733.4263,0.000,13702,0,0,13732,-29,0,1,1,0,-29,0,0,0,0,0,0
2258,1515,13733.4263,0.000,13702,0,0,13733,5,0,1,1,0,-31,0,0,0,0,0,0
2259,1515,13733.4263,0.000,13702,0,0,13733,12,0,1,1,0,-31,0,0,0,0,0,0
2260,1515,13733.4263,0.000,13702,0,0,13732,-22,0,1,1,0,-29,0,0,0,0,0,0
2261,1515,13733.4263,0.000,13702,0,0,13732,-58,0,1,1,0,-29,0,0,0,0,0,0
2262,1515,13733.4263,0.000,13702,0,0,13732,-35,0,1,1,0,-29,0,0,0,0,0,0
2263,1515,13733.4263,0.000,13702,0,0,13732,-47,0,1,1,0,-29,0,0,0,0,0,0
2264,1515,13733.4263,0.000,13702,0,0,13731,-74,0,1,1,0,-28,0,0,0,0,0,0
2265,1515,13733.4263,0.000,13702,0,0,13731,-85,0,1,1,0,-28,0,0,0,0,0,0
2266,1515,13733.4263,0.000,13702,0,0,13731,-82,0,1,1,0,-28,0,0,0,0,0,0
2267,1515,13733.4263,0.000,13702,0,0,13731,-68,0,1,1,0,-28,0,0,0,0,0,0
2268,1515,13733.4263,0.000,13702,0,0,13731,-56,0,1,1,0,-28,0,0,0,0,0,0
2269,1515,13733.4263,0.000,13702,0,0,13731,-65,0,1,1,0,-28,0,0,0,0,0,0
2270,1515,13733.4263,0.000,13702,0,0,13730,-62,0,1,1,0,-27,0,0,0,0,0,0
2271,1515,13733.4263,0.000,13702,0,0,13731,-19,0,1,1,0,-28,0,0,0,0,0,0
2272,1515,13733.4263,0.000,13702,0,0,13731,-5,0,1,1,0,-28,0,0,0,0,0,0
2273,1515,13733.4263,0.000,13702,0,0,13732,6,0,1,1,0,-30,0,0,0,0,0,0
2274,1515,13733.4263,0.000,13702,0,0,13732,5,0,1,1,0,-30,0,0,0,0,0,0
2275,1515,13733.4263,0.000,13702,0,0,13732,23,0,1,1,0,-30,0,0,0,0,0,0
2276,1515,13733.4263,0.000,13702,0,0,13731,-12,0,1,1,0,-28,0,0,0,0,0,0
2277,1515,13733.4263,0.000,13702,0,0,13731,0,0,1,1,0,-29,0,0,0,0,0,0
2278,1515,13733.4263,0.000,13702,0,0,13732,48,0,1,1,0,-30,0,0,0,0,0,0
2279,1515,13733.4263,0.000,13702,0,0,13732,16,0,1,1,0,-30,0,0,0,0,0,0
2280,1515,13733.4263,0.000,13702,0,0,13733,49,0,1,1,0,-31,0,0,0,0,0,0
2281,1515,13733.4263,0.000,13702,0,0,13733,84,0,1,1,0,-31,0,0,0,0,0,0
2282,1515,13733.4263,0.000,13702,0,0,13733,70,0,1,1,0,-31,0,0,0,0,0,0
2283,1515,13733.4263,0.000,13702,0,0,13733,78,0,1,1,0,-31,0,0,0,0,0,0
2284,1515,13733.4263,0.000,13702,0,0,13734,73,0,1,1,0,-32,0,0,0,0,0,0
2285,1515,13733.4263,0.000,13702,0,0,13733,38,0,1,1,0,-31,0,0,0,0,0,0
2286,1515,13733.4263,0.000,13702,0,0,13733,40,0,1,1,0,-31,0,0,0,0,0,0
2287,1515,13733.4263,0.000,13702,0,0,13733,31,0,1,1,0,-31,0,0,0,0,0,0
2288,1515,13733.4263,0.000,13702,0,0,13734,52,0,1,1,0,-32,0,0,0,0,0,0
2289,1515,13733.4263,0.000,13702,0,0,13734,49,0,1,1,0,-32,0,0,0,0,0,0
2290,1515,13733.4263,0.000,13702,0,0,13733,26,0,1,1,0,-31,0,0,0,0,0,0
2291,1515,13733.4263,0.000,13702,0,0,13733,37,0,1,1,0,-31,0,0,0,0,0,0
2292,1515,13733.4263,0.000,13702,0,0,13734,54,0,1,1,0,-32,0,0,0,0,0,0
2293,1515,13733.4263,0.000,13702,0,0,13734,77,0,1,1,0,-32,0,0,0,0,0,0
2294,1515,13733.4263,0.000,13702,0,0,13734,25,0,1,1,0,-32,0,0,0,0,0,0
2295,1515,13733.4263,0.000,13702,0,0,13733,-16,0,1,1,0,-30,0,0,0,0,0,0
2296,1515,13733.4263,0.000,13702,0,0,13733,-18,0,1,1,0,-30,0,0,0,0,0,0
2297,1515,13733.4263,0.000,13702,0,0,13733,-9,0,1,1,0,-30,0,0,0,0,0,0
2298,1515,13733.4263,0.000,13702,0,0,13733,-12,0,1,1,0,-30,0,0,0,0,0,0
2299,1515,13733.4263,0.000,13702,0,0,13733,16,0,1,1,0,-31,0,0,0,0,0,0
2300,1515,13733.4263,0.000,13702,0,0,13733,7,0,1,1,0,-31,0,0,0,0,0,0
2301,1515,13733.4263,0.000,13702,0,0,13734,30,0,1,1,0,-32,0,0,0,0,0,0
2302,1515,13733.4263,0.000,13702,0,0,13733,-11,0,1,1,0,-30,0,0,0,0,0,0
2303,1515,13733.4263,0.000,13702,0,0,13733,-14,0,1,1,0,-30,0,0,0,0,0,0
2304,1515,13733.4263,0.000,13702,0,0,13732,-44,0,1,1,0,-29,0,0,0,0,0,0
2305,1515,13733.4263,0.000,13702,0,0,13733,-19,0,1,1,0,-30,0,0,0,0,0,0
2306,1515,13733.4263,0.000,13702,0,0,13733,12,0,1,1,0,-31,0,0,0,0,0,0
2307,1515,13733.4263,0.000,13702,0,0,13733,15,0,1,1,0,-31,0,0,0,0,0,0
2308,1515,13733.4263,0.000,13702,0,0,13732,-31,0,1,1,0,-29,0,0,0,0,0,0
2309,1515,13733.4263,0.000,13702,0,0,13732,-56,0,1,1,0,-29,0,0,0,0,0,0
2310,1515,13733.4263,0.000,13702,0,0,13732,-26,0,1,1,0,-29,0,0,0,0,0,0
2311,1515,13733.4263,0.000,13702,0,0,13732,-61,0,1,1,0,-29,0,0,0,0,0,0
2312,1515,13733.4263,0.000,13702,0,0,13732,-38,0,1,1,0,-29,0,0,0,0,0,0
2313,1515,13733.4263,0.000,13702,0,0,13732,-48,0,1,1,0,-29,0,0,0,0,0,0
2314,1515,13733.4263,0.000,13702,0,0,13732,-26,0,1,1,0,-29,0,0,0,0,0,0
2315,1515,13733.4263,0.000,13702,0,0,13732,-19,0,1,1,0,-29,0,0,0,0,0,0
2316,1515,13733.4263,0.000,13702,0,0,13732,-12,0,1,1,0,-29,0,0,0,0,0,0
2317,1515,13733.4263,0.000,13702,0,0,13731,-46,0,1,1,0,-28,0,0,0,0,0,0
2318,1515,13733.4263,0.000,13702,0,0,13732,-23,0,1,1,0,-29,0,0,0,0,0,0
2319,1515,13733.4263,0.000,13702,0,0,13732,16,0,1,1,0,-30,0,0,0,0,0,0
2320,1515,13733.4263,0.000,13702,0,0,13732,6,0,1,1,0,-30,0,0,0,0,0,0
2321,1515,13733.4263,0.000,13702,0,0,13732,-12,0,1,1,0,-29,0,0,0,0,0,0
2322,1515,13733.4263,0.000,13702,0,0,13733,24,0,1,1,0,-31,0,0,0,0,0,0
2323,1515,13733.4263,0.000,13702,0,0,13733,41,0,1,1,0,-31,0,0,0,0,0,0
2324,1515,13733.4263,0.000,13702,0,0,13734,74,0,1,1,0,-32,0,0,0,0,0,0
2325,1515,13733.4263,0.000,13702,0,0,13734,78,0,1,1,0,-32,0,0,0,0,0,0
2326,1515,13733.4263,0.000,13702,0,0,13734,80,0,1,1,0,-32,0,0,0,0,0,0
2327,1515,13733.4263,0.000,13702,0,0,13733,31,0,1,1,0,-31,0,0,0,0,0,0
2328,1515,13733.4263,0.000,13702,0,0,13733,32,0,1,1,0,-31,0,0,0,0,0,0
2329,1515,13733.4263,0.000,13702,0,0,13733,32,0,1,1,0,-31,0,0,0,0,0,0
2330,1515,13733.4263,0.000,13702,0,0,13733,-18,0,1,1,0,-30,0,0,0,0,0,0
2331,1515,13733.4263,0.000,13702,0,0,13732,-36,0,1,1,0,-29,0,0,0,0,0,0
2332,1515,13733.4263,0.000,13702,0,0,13732,-30,0,1,1,0,-29,0,0,0,0,0,0
2333,1515,13733.4263,0.000,13702,0,0,13733,-5,0,1,1,0,-30,0,0,0,0,0,0
2334,1515,13733.4263,0.000,13702,0,0,13733,5,0,1,1,0,-31,0,0,0,0,0,0
2335,1515,13733.4263,0.000,13702,0,0,13733,-8,0,1,1,0,-30,0,0,0,0,0,0
2336,1515,13733.4263,0.000,13702,0,0,13733,42,0,1,1,0,-31,0,0,0,0,0,0
2337,1515,13733.4263,0.000,13702,0,0,13734,70,0,1,1,0,-32,0,0,0,0,0,0
2338,1515,13733.4263,0.000,13702,0,0,13733,12,0,1,1,0,-31,0,0,0,0,0,0
2339,1515,13733.4263,0.000,13702,0,0,13733,6,0,1,1,0,-31,0,0,0,0,0,0
2340,1515,13733.4263,0.000,13702,0,0,13733,-18,0,1,1,0,-30,0,0,0,0,0,0
2341,1515,13733.4263,0.000,13702,0,0,13732,-36,0,1,1,0,-29,0,0,0,0,0,0
2342,1515,13733.4263,0.000,13702,0,0,13732,-49,0,1,1,0,-29,0,0,0,0,0,0
2343,1515,13733.4263,0.000,13702,0,0,13732,-30,0,1,1,0,-29,0,0,0,0,0,0
2344,1515,13733.4263,0.000,13702,0,0,13732,-33,0,1,1,0,-29,0,0,0,0,0,0
2345,1515,13733.4263,0.000,13702,0,0,13733,13,0,1,1,0,-31,0,0,0,0,0,0
2346,1515,13733.4263,0.000,13702,0,0,13733,1,0,1,1,0,-31,0,0,0,0,0,0
2347,1515,13733.4263,0.000,13702,0,0,13732,-19,0,1,1,0,-29,0,0,0,0,0,0
2348,1515,13733.4263,0.000,13702,0,0,13732,-34,0,1,1,0,-29,0,0,0,0,0,0
2349,1515,13733.4263,0.000,13702,0,0,13732,-16,0,1,1,0,-29,0,0,0,0,0,0
2350,1515,13733.4263,0.000,13702,0,0,13732,-40,0,1,1,0,-29,0,0,0,0,0,0
2351,1515,13733.4263,0.000,13702,0,0,13732,-9,0,1,1,0,-29,0,0,0,0,0,0
2352,1515,13733.4263,0.000,13702,0,0,13732,5,0,1,1,0,-30,0,0,0,0,0,0
2353,1515,13733.4263,0.000,13702,0,0,13732,-33,0,1,1,0,-29,0,0,0,0,0,0
2354,1515,13733.4263,0.000,13702,0,0,13732,-13,0,1,1,0,-29,0,0,0,0,0,0
2355,1515,13733.4263,0.000,13702,0,0,13733,32,0,1,1,0,-31,0,0,0,0,0,0
2356,1515,13733.4263,0.000,13702,0,0,13733,38,0,1,1,0,-31,0,0,0,0,0,0
2357,1515,13733.4263,0.000,13702,0,0,13733,41,0,1,1,0,-31,0,0,0,0,0,0
2358,1515,13733.4263,0.000,13702,0,0,13733,53,0,1,1,0,-31,0,0,0,0,0,0
2359,1515,13733.4263,0.000,13702,0,0,13733,22,0,1,1,0,-31,0,0,0,0,0,0
2360,1515,13733.4263,0.000,13702,0,0,13732,-12,0,1,1,0,-29,0,0,0,0,0,0
2361,1515,13733.4263,0.000,13702,0,0,13733,30,0,1,1,0,-31,0,0,0,0,0,0
2362,1515,13733.4263,0.000,13702,0,0,13733,33,0,1,1,0,-31,0,0,0,0,0,0
2363,1515,13733.4263,0.000,13702,0,0,13733,45,0,1,1,0,-31,0,0,0,0,0,0
2364,1515,13733.4263,0.000,13702,0,0,13733,14,0,1,1,0,-31,0,0,0,0,0,0
2365,1515,13733.4263,0.000,13702,0,0,13733,19,0,1,1,0,-31,0,0,0,0,0,0
2366,1515,13733.4263,0.000,13702,0,0,13733,13,0,1,1,0,-31,0,0,0,0,0,0
2367,1515,13733.4263,0.000,13702,0,0,13733,27,0,1,1,0,-31,0,0,0,0,0,0
2368,1515,13733.4263,0.000,13702,0,0,13733,-1,0,1,1,0,-30,0,0,0,0,0,0
2369,1515,13733.4263,0.000,13702,0,0,13732,-42,0,1,1,0,-29,0,0,0,0,0,0
2370,1515,13733.4263,0.000,13702,0,0,13732,-54,0,1,1,0,-29,0,0,0,0,0,0
2371,1515,13733.4263,0.000,13702,0,0,13731,-62,0,1,1,0,-28,0,0,0,0,0,0
2372,1515,13733.4263,0.000,13702,0,0,13732,-47,0,1,1,0,-29,0,0,0,0,0,0
2373,1515,13733.4263,0.000,13702,0,0,13731,-64,0,1,1,0,-28,0,0,0,0,0,0
2374,1515,13733.4263,0.000,13702,0,0,13731,-76,0,1,1,0,-28,0,0,0,0,0,0
2375,1515,13733.4263,0.000,13702,0,0,13731,-35,0,1,1,0,-28,0,0,0,0,0,0
2376,1515,13733.4263,0.000,13702,0,0,13732,-3,0,1,1,0,-29,0,0,0,0,0,0
2377,1515,13733.4263,0.000,13702,0,0,13732,13,0,1,1,0,-30,0,0,0,0,0,0
2378,1515,13733.4263,0.000,13702,0,0,13733,44,0,1,1,0,-31,0,0,0,0,0,0
2379,1515,13733.4263,0.000,13702,0,0,13733,77,0,1,1,0,-31,0,0,0,0,0,0
2380,1515,13733.4263,0.000,13702,0,0,13734,92,0,1,1,0,-32,0,0,0,0,0,0
2381,1515,13733.4263,0.000,13702,0,0,13733,43,0,1,1,0,-31,0,0,0,0,0,0
2382,1515,13733.4263,0.000,13702,0,0,13733,34,0,1,1,0,-31,0,0,0,0,0,0
2383,1515,13733.4263,0.000,13702,0,0,13733,45,0,1,1,0,-31,0,0,0,0,0,0
2384,1515,13733.4263,0.000,13702,0,0,13733,44,0,1,1,0,-31,0,0,0,0,0,0
2385,1515,13733.4263,0.000,13702,0,0,13734,62,0,1,1,0,-32,0,0,0,0,0,0
2386,1515,13733.4263,0.000,13702,0,0,13733,35,0,1,1,0,-31,0,0,0,0,0,0
2387,1515,13733.4263,0.000,13702,0,0,13733,14,0,1,1,0,-31,0,0,0,0,0,0
2388,1515,13733.4263,0.000,13702,0,0,13734,47,0,1,1,0,-32,0,0,0,0,0,0
2389,1515,13733.4263,0.000,13702,0,0,13733,12,0,1,1,0,-31,0,0,0,0,0,0
2390,1515,13733.4263,0.000,13702,0,0,13733,-15,0,1,1,0,-30,0,0,0,0,0,0
2391,1515,13733.4263,0.000,13702,0,0,13732,-45,0,1,1,0,-29,0,0,0,0,0,0
2392,1515,13733.4263,0.000,13702,0,0,13733,11,0,1,1,0,-31,0,0,0,0,0,0
2393,1515,13733.4263,0.000,13702,0,0,13733,34,0,1,1,0,-31,0,0,0,0,0,0
2394,1515,13733.4263,0.000,13702,0,0,13734,52,0,1,1,0,-32,0,0,0,0,0,0
2395,1515,13733.4263,0.000,13702,0,0,13733,17,0,1,1,0,-31,0,0,0,0,0,0
2396,1515,13733.4263,0.000,13702,0,0,13733,-31,0,1,1,0,-30,0,0,0,0,0,0
2397,1515,13733.4263,0.000,13702,0,0,13733,-18,0,1,1,0,-30,0,0,0,0,0,0
2398,1515,13733.4263,0.000,13702,0,0,13733,11,0,1,1,0,-31,0,0,0,0,0,0
2399,1515,13733.4263,0.000,13702,0,0,13734,44,0,1,1,0,-32,0,0,0,0,0,0
2400,1520,13733.4263,0.000,13702,30,30883,13734,40,237,0,0,0,-32,0,115,117,6,-1,0
2401,1520,13733.4263,0.000,13702,61,30883,13734,55,239,0,0,0,-31,0,115,116,8,0,0
2402,1520,13733.4789,52.673,13702,92,30883,13733,-2,241,0,0,0,-30,0,115,108,11,7,0
2403,1520,13733.5838,104.868,13702,123,30883,13734,70,243,0,0,0,-31,0,115,111,13,4,0
2404,1520,13733.7404,156.593,13702,154,30883,13733,89,245,0,0,0,-30,0,115,110,15,5,0
2405,1520,13733.9483,207.859,13702,185,30883,13733,150,247,0,0,0,-30,0,115,113,17,2,0
2406,1520,13734.2069,258.672,13702,216,30883,13733,178,249,0,0,0,-30,0,115,112,19,3,0
2407,1520,13734.5160,309.043,13702,247,30883,13734,236,251,0,0,0,-31,0,115,114,22,0,0
2408,1520,13734.8750,358.980,13703,278,30883,13735,329,253,0,0,0,-32,0,115,119,24,-5,0
