ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
787,1505,13575.3074,0.000,13568,0,0,13573,-53,0,1,1,0,-4,0,0,0,0,0,0
788,1505,13575.3074,0.000,13568,0,0,13573,-78,0,1,1,0,-4,0,0,0,0,0,0
789,1505,13575.3074,0.000,13568,0,0,13572,-96,0,1,1,0,-3,0,0,0,0,0,0
790,1505,13575.3074,0.000,13568,0,0,13572,-107,0,1,1,0,-3,0,0,0,0,0,0
791,1505,13575.3074,0.000,13568,0,0,13572,-115,0,1,1,0,-3,0,0,0,0,0,0
792,1505,13575.3074,0.000,13568,0,0,13572,-60,0,1,1,0,-3,0,0,0,0,0,0
793,1505,13575.3074,0.000,13568,0,0,13572,-55,0,1,1,0,-3,0,0,0,0,0,0
794,1505,13575.3074,0.000,13568,0,0,13573,-12,0,1,1,0,-4,0,0,0,0,0,0
795,1505,13575.3074,0.000,13568,0,0,13573,-36,0,1,1,0,-4,0,0,0,0,0,0
796,1505,13575.3074,0.000,13568,0,0,13573,-6,0,1,1,0,-4,0,0,0,0,0,0
797,1505,13575.3074,0.000,13568,0,0,13573,-32,0,1,1,0,-4,0,0,0,0,0,0
798,1505,13575.3074,0.000,13568,0,0,13573,-21,0,1,1,0,-4,0,0,0,0,0,0
799,1505,13575.3074,0.000,13568,0,0,13573,-13,0,1,1,0,-4,0,0,0,0,0,0
800,1505,13575.3074,0.000,13568,0,0,13574,42,0,1,1,0,-6,0,0,0,0,0,0
801,1505,13575.3074,0.000,13568,0,0,13574,45,0,1,1,0,-6,0,0,0,0,0,0
802,1505,13575.3074,0.000,13568,0,0,13574,17,0,1,1,0,-6,0,0,0,0,0,0
803,1505,13575.3074,0.000,13568,0,0,13574,34,0,1,1,0,-6,0,0,0,0,0,0
804,1505,13575.3074,0.000,13568,0,0,13575,76,0,1,1,0,-7,0,0,0,0,0,0
805,1505,13575.3074,0.000,13568,0,0,13574,28,0,1,1,0,-6,0,0,0,0,0,0
806,1505,13575.3074,0.000,13568,0,0,13575,60,0,1,1,0,-7,0,0,0,0,0,0
807,1505,13575.3074,0.000,13568,0,0,13575,63,0,1,1,0,-7,0,0,0,0,0,0
808,1505,13575.3074,0.000,13568,0,0,13576,94,0,1,1,0,-8,0,0,0,0,0,0
809,1505,13575.3074,0.000,13568,0,0,13576,87,0,1,1,0,-8,0,0,0,0,0,0
810,1505,13575.3074,0.000,13568,0,0,13575,41,0,1,1,0,-7,0,0,0,0,0,0
811,1505,13575.3074,0.000,13568,0,0,13575,34,0,1,1,0,-7,0,0,0,0,0,0
812,1505,13575.3074,0.000,13568,0,0,13575,8,0,1,1,0,-7,0,0,0,0,0,0
813,1505,13575.3074,0.000,13568,0,0,13574,-32,0,1,1,0,-5,0,0,0,0,0,0
814,1505,13575.3074,0.000,13568,0,0,13573,-62,0,1,1,0,-4,0,0,0,0,0,0
815,1505,13575.3074,0.000,13568,0,0,13574,-16,0,1,1,0,-5,0,0,0,0,0,0
816,1505,13575.3074,0.000,13568,0,0,13574,1,0,1,1,0,-6,0,0,0,0,0,0
817,1505,13575.3074,0.000,13568,0,0,13575,43,0,1,1,0,-7,0,0,0,0,0,0
818,1505,13575.3074,0.000,13568,0,0,13575,46,0,1,1,0,-7,0,0,0,0,0,0
819,1505,13575.3074,0.000,13568,0,0,13576,76,0,1,1,0,-8,0,0,0,0,0,0
820,1505,13575.3074,0.000,13568,0,0,13575,21,0,1,1,0,-7,0,0,0,0,0,0
821,1505,13575.3074,0.000,13568,0,0,13574,-23,0,1,1,0,-5,0,0,0,0,0,0
822,1505,13575.3074,0.000,13568,0,0,13574,-47,0,1,1,0,-5,0,0,0,0,0,0
823,1505,13575.3074,0.000,13568,0,0,13573,-55,0,1,1,0,-4,0,0,0,0,0,0
824,1505,13575.3074,0.000,13568,0,0,13573,-69,0,1,1,0,-4,0,0,0,0,0,0
825,1505,13575.3074,0.000,13568,0,0,13573,-40,0,1,1,0,-4,0,0,0,0,0,0
826,1505,13575.3074,0.000,13568,0,0,13574,-17,0,1,1,0,-5,0,0,0,0,0,0
827,1505,13575.3074,0.000,13568,0,0,13573,-28,0,1,1,0,-4,0,0,0,0,0,0
828,1505,13575.3074,0.000,13568,0,0,13573,-45,0,1,1,0,-4,0,0,0,0,0,0
829,1505,13575.3074,0.000,13568,0,0,13574,0,0,1,1,0,-6,0,0,0,0,0,0
830,1505,13575.3074,0.000,13568,0,0,13574,-3,0,1,1,0,-5,0,0,0,0,0,0
831,1505,13575.3074,0.000,13568,0,0,13575,43,0,1,1,0,-7,0,0,0,0,0,0
832,1505,13575.3074,0.000,13568,0,0,13575,58,0,1,1,0,-7,0,0,0,0,0,0
833,1505,13575.3074,0.000,13568,0,0,13574,11,0,1,1,0,-6,0,0,0,0,0,0
834,1505,13575.3074,0.000,13568,0,0,13574,13,0,1,1,0,-6,0,0,0,0,0,0
835,1505,13575.3074,0.000,13568,0,0,13574,4,0,1,1,0,-6,0,0,0,0,0,0
836,1505,13575.3074,0.000,13568,0,0,13574,-3,0,1,1,0,-5,0,0,0,0,0,0
837,1505,13575.3074,0.000,13568,0,0,13574,-27,0,1,1,0,-5,0,0,0,0,0,0
838,1505,13575.3074,0.000,13568,0,0,13575,32,0,1,1,0,-7,0,0,0,0,0,0
839,1505,13575.3074,0.000,13568,0,0,13574,10,0,1,1,0,-6,0,0,0,0,0,0
840,1505,13575.3074,0.000,13568,0,0,13575,41,0,1,1,0,-7,0,0,0,0,0,0
841,1505,13575.3074,0.000,13568,0,0,13576,84,0,1,1,0,-8,0,0,0,0,0,0
842,1505,13575.3074,0.000,13568,0,0,13575,28,0,1,1,0,-7,0,0,0,0,0,0
843,1505,13575.3074,0.000,13568,0,0,13575,52,0,1,1,0,-7,0,0,0,0,0,0
844,1505,13575.3074,0.000,13568,0,0,13575,31,0,1,1,0,-7,0,0,0,0,0,0
845,1505,13575.3074,0.000,13568,0,0,13575,5,0,1,1,0,-7,0,0,0,0,0,0
846,1505,13575.3074,0.000,13568,0,0,13575,33,0,1,1,0,-7,0,0,0,0,0,0
847,1505,13575.3074,0.000,13568,0,0,13575,25,0,1,1,0,-7,0,0,0,0,0,0
848,1505,13575.3074,0.000,13568,0,0,13575,9,0,1,1,0,-7,0,0,0,0,0,0
849,1505,13575.3074,0.000,13568,0,0,13574,-14,0,1,1,0,-5,0,0,0,0,0,0
850,1505,13575.3074,0.000,13568,0,0,13574,-31,0,1,1,0,-5,0,0,0,0,0,0
851,1505,13575.3074,0.000,13568,0,0,13574,-5,0,1,1,0,-5,0,0,0,0,0,0
852,1505,13575.3074,0.000,13568,0,0,13574,-4,0,1,1,0,-5,0,0,0,0,0,0
853,1505,13575.3074,0.000,13568,0,0,13575,7,0,1,1,0,-7,0,0,0,0,0,0
854,1505,13575.3074,0.000,13568,0,0,13575,6,0,1,1,0,-7,0,0,0,0,0,0
855,1505,13575.3074,0.000,13568,0,0,13574,-25,0,1,1,0,-5,0,0,0,0,0,0
856,1505,13575.3074,0.000,13568,0,0,13574,-48,0,1,1,0,-5,0,0,0,0,0,0
857,1505,13575.3074,0.000,13568,0,0,13574,-36,0,1,1,0,-5,0,0,0,0,0,0
858,1505,13575.3074,0.000,13568,0,0,13574,-16,0,1,1,0,-5,0,0,0,0,0,0
859,1505,13575.3074,0.000,13568,0,0,13574,-29,0,1,1,0,-5,0,0,0,0,0,0
860,1505,13575.3074,0.000,13568,0,0,13573,-39,0,1,1,0,-4,0,0,0,0,0,0
861,1505,13575.3074,0.000,13568,0,0,13574,13,0,1,1,0,-6,0,0,0,0,0,0
862,1505,13575.3074,0.000,13568,0,0,13575,43,0,1,1,0,-7,0,0,0,0,0,0
863,1505,13575.3074,0.000,13568,0,0,13575,27,0,1,1,0,-7,0,0,0,0,0,0
864,1505,13575.3074,0.000,13568,0,0,13575,43,0,1,1,0,-7,0,0,0,0,0,0
865,1505,13575.3074,0.000,13568,0,0,13576,74,0,1,1,0,-8,0,0,0,0,0,0
866,1505,13575.3074,0.000,13568,0,0,13575,39,0,1,1,0,-7,0,0,0,0,0,0
867,1505,13575.3074,0.000,13568,0,0,13575,40,0,1,1,0,-7,0,0,0,0,0,0
868,1505,13575.3074,0.000,13568,0,0,13576,69,0,1,1,0,-8,0,0,0,0,0,0
869,1505,13575.3074,0.000,13568,0,0,13576,72,0,1,1,0,-8,0,0,0,0,0,0
870,1505,13575.3074,0.000,13568,0,0,13576,82,0,1,1,0,-8,0,0,0,0,0,0
871,1505,13575.3074,0.000,13568,0,0,13576,79,0,1,1,0,-8,0,0,0,0,0,0
872,1505,13575.3074,0.000,13568,0,0,13577,85,0,1,1,0,-9,0,0,0,0,0,0
873,1505,13575.3074,0.000,13568,0,0,13577,78,0,1,1,0,-9,0,0,0,0,0,0
874,1505,13575.3074,0.000,13568,0,0,13576,43,0,1,1,0,-8,0,0,0,0,0,0
875,1505,13575.3074,0.000,13568,0,0,13576,44,0,1,1,0,-8,0,0,0,0,0,0
876,1505,13575.3074,0.000,13568,0,0,13576,44,0,1,1,0,-8,0,0,0,0,0,0
877,1505,13575.3074,0.000,13568,0,0,13576,34,0,1,1,0,-8,0,0,0,0,0,0
878,1505,13575.3074,0.000,13568,0,0,13577,55,0,1,1,0,-9,0,0,0,0,0,0
879,1505,13575.3074,0.000,13568,0,0,13576,31,0,1,1,0,-8,0,0,0,0,0,0
880,1505,13575.3074,0.000,13568,0,0,13576,-7,0,1,1,0,-7,0,0,0,0,0,0
881,1505,13575.3074,0.000,13568,0,0,13575,-27,0,1,1,0,-6,0,0,0,0,0,0
882,1505,13575.3074,0.000,13568,0,0,13575,-42,0,1,1,0,-6,0,0,0,0,0,0
883,1505,13575.3074,0.000,13568,0,0,13575,-23,0,1,1,0,-6,0,0,0,0,0,0
884,1505,13575.3074,0.000,13568,0,0,13575,-47,0,1,1,0,-6,0,0,0,0,0,0
885,1505,13575.3074,0.000,13568,0,0,13575,-15,0,1,1,0,-6,0,0,0,0,0,0
886,1505,13575.3074,0.000,13568,0,0,13575,-10,0,1,1,0,-6,0,0,0,0,0,0
887,1505,13575.3074,0.000,13568,0,0,13576,24,0,1,1,0,-8,0,0,0,0,0,0
888,1505,13575.3074,0.000,13568,0,0,13575,-28,0,1,1,0,-6,0,0,0,0,0,0
889,1505,13575.3074,0.000,13568,0,0,13575,-9,0,1,1,0,-6,0,0,0,0,0,0
890,1505,13575.3074,0.000,13568,0,0,13575,-34,0,1,1,0,-6,0,0,0,0,0,0
891,1505,13575.3074,0.000,13568,0,0,13575,-3,0,1,1,0,-6,0,0,0,0,0,0
892,1505,13575.3074,0.000,13568,0,0,13576,21,0,1,1,0,-8,0,0,0,0,0,0
893,1505,13575.3074,0.000,13568,0,0,13575,1,0,1,1,0,-7,0,0,0,0,0,0
894,1505,13575.3074,0.000,13568,0,0,13575,14,0,1,1,0,-7,0,0,0,0,0,0
895,1505,13575.3074,0.000,13568,0,0,13575,-15,0,1,1,0,-6,0,0,0,0,0,0
896,1505,13575.3074,0.000,13568,0,0,13575,-27,0,1,1,0,-6,0,0,0,0,0,0
897,1505,13575.3074,0.000,13568,0,0,13575,13,0,1,1,0,-7,0,0,0,0,0,0
898,1505,13575.3074,0.000,13568,0,0,13575,5,0,1,1,0,-7,0,0,0,0,0,0
899,1505,13575.3074,0.000,13568,0,0,13575,-31,0,1,1,0,-6,0,0,0,0,0,0
900,1505,13575.3074,0.000,13568,0,0,13574,-68,0,1,1,0,-5,0,0,0,0,0,0
901,1505,13575.3074,0.000,13568,0,0,13574,-76,0,1,1,0,-5,0,0,0,0,0,0
902,1505,13575.3074,0.000,13568,0,0,13574,-41,0,1,1,0,-5,0,0,0,0,0,0
903,1505,13575.3074,0.000,13568,0,0,13574,-33,0,1,1,0,-5,0,0,0,0,0,0
904,1505,13575.3074,0.000,13568,0,0,13575,3,0,1,1,0,-7,0,0,0,0,0,0
905,1505,13575.3074,0.000,13568,0,0,13574,-27,0,1,1,0,-5,0,0,0,0,0,0
906,1505,13575.3074,0.000,13568,0,0,13574,-1,0,1,1,0,-5,0,0,0,0,0,0
907,1505,13575.3074,0.000,13568,0,0,13574,-30,0,1,1,0,-5,0,0,0,0,0,0
908,1505,13575.3074,0.000,13568,0,0,13574,-13,0,1,1,0,-5,0,0,0,0,0,0
909,1505,13575.3074,0.000,13568,0,0,13574,-28,0,1,1,0,-5,0,0,0,0,0,0
910,1505,13575.3074,0.000,13568,0,0,13574,-10,0,1,1,0,-5,0,0,0,0,0,0
911,1505,13575.3074,0.000,13568,0,0,13575,23,0,1,1,0,-7,0,0,0,0,0,0
912,1505,13575.3074,0.000,13568,0,0,13575,58,0,1,1,0,-7,0,0,0,0,0,0
913,1505,13575.3074,0.000,13568,0,0,13576,85,0,1,1,0,-8,0,0,0,0,0,0
914,1505,13575.3074,0.000,13568,0,0,13575,26,0,1,1,0,-7,0,0,0,0,0,0
915,1505,13575.3074,0.000,13568,0,0,13576,58,0,1,1,0,-8,0,0,0,0,0,0
916,1505,13575.3074,0.000,13568,0,0,13575,3,0,1,1,0,-7,0,0,0,0,0,0
917,1505,13575.3074,0.000,13568,0,0,13575,10,0,1,1,0,-7,0,0,0,0,0,0
918,1505,13575.3074,0.000,13568,0,0,13575,5,0,1,1,0,-7,0,0,0,0,0,0
919,1505,13575.3074,0.000,13568,0,0,13575,31,0,1,1,0,-7,0,0,0,0,0,0
920,1505,13575.3074,0.000,13568,0,0,13576,50,0,1,1,0,-8,0,0,0,0,0,0
921,1505,13575.3074,0.000,13568,0,0,13576,74,0,1,1,0,-8,0,0,0,0,0,0
922,1505,13575.3074,0.000,13568,0,0,13576,62,0,1,1,0,-8,0,0,0,0,0,0
923,1505,13575.3074,0.000,13568,0,0,13576,72,0,1,1,0,-8,0,0,0,0,0,0
924,1505,13575.3074,0.000,13568,0,0,13576,58,0,1,1,0,-8,0,0,0,0,0,0
925,1505,13575.3074,0.000,13568,0,0,13576,27,0,1,1,0,-8,0,0,0,0,0,0
926,1505,13575.3074,0.000,13568,0,0,13576,42,0,1,1,0,-8,0,0,0,0,0,0
927,1505,13575.3074,0.000,13568,0,0,13576,33,0,1,1,0,-8,0,0,0,0,0,0
928,1505,13575.3074,0.000,13568,0,0,13576,35,0,1,1,0,-8,0,0,0,0,0,0
929,1505,13575.3074,0.000,13568,0,0,13576,7,0,1,1,0,-8,0,0,0,0,0,0
930,1505,13575.3074,0.000,13568,0,0,13576,44,0,1,1,0,-8,0,0,0,0,0,0
931,1505,13575.3074,0.000,13568,0,0,13577,53,0,1,1,0,-9,0,0,0,0,0,0
932,1505,13575.3074,0.000,13568,0,0,13576,0,0,1,1,0,-8,0,0,0,0,0,0
933,1505,13575.3074,0.000,13568,0,0,13576,28,0,1,1,0,-8,0,0,0,0,0,0
934,1505,13575.3074,0.000,13568,0,0,13576,20,0,1,1,0,-8,0,0,0,0,0,0
935,1505,13575.3074,0.000,13568,0,0,13577,42,0,1,1,0,-9,0,0,0,0,0,0
936,1505,13575.3074,0.000,13568,0,0,13576,30,0,1,1,0,-8,0,0,0,0,0,0
937,1505,13575.3074,0.000,13568,0,0,13577,50,0,1,1,0,-9,0,0,0,0,0,0
938,1505,13575.3074,0.000,13568,0,0,13577,64,0,1,1,0,-9,0,0,0,0,0,0
939,1505,13575.3074,0.000,13568,0,0,13577,65,0,1,1,0,-9,0,0,0,0,0,0
940,1505,13575.3074,0.000,13568,0,0,13576,-5,0,1,1,0,-7,0,0,0,0,0,0
941,1505,13575.3074,0.000,13568,0,0,13575,-48,0,1,1,0,-6,0,0,0,0,0,0
942,1505,13575.3074,0.000,13568,0,0,13575,-81,0,1,1,0,-6,0,0,0,0,0,0
943,1505,13575.3074,0.000,13568,0,0,13574,-95,0,1,1,0,-5,0,0,0,0,0,0
944,1505,13575.3074,0.000,13568,0,0,13574,-104,0,1,1,0,-5,0,0,0,0,0,0
945,1505,13575.3074,0.000,13568,0,0,13574,-79,0,1,1,0,-5,0,0,0,0,0,0
946,1505,13575.3074,0.000,13568,0,0,13574,-49,0,1,1,0,-5,0,0,0,0,0,0
947,1505,13575.3074,0.000,13568,0,0,13574,-64,0,1,1,0,-5,0,0,0,0,0,0
948,1505,13575.3074,0.000,13568,0,0,13574,-54,0,1,1,0,-5,0,0,0,0,0,0
949,1505,13575.3074,0.000,13568,0,0,13573,-85,0,1,1,0,-4,0,0,0,0,0,0
950,1505,13575.3074,0.000,13568,0,0,13574,-68,0,1,1,0,-5,0,0,0,0,0,0
951,1505,13575.3074,0.000,13568,0,0,13573,-83,0,1,1,0,-4,0,0,0,0,0,0
952,1505,13575.3074,0.000,13568,0,0,13573,-54,0,1,1,0,-4,0,0,0,0,0,0
953,1505,13575.3074,0.000,13568,0,0,13574,-1,0,1,1,0,-5,0,0,0,0,0,0
954,1505,13575.3074,0.000,13568,0,0,13574,-18,0,1,1,0,-5,0,0,0,0,0,0
955,1505,13575.3074,0.000,13568,0,0,13575,27,0,1,1,0,-7,0,0,0,0,0,0
956,1505,13575.3074,0.000,13568,0,0,13574,-16,0,1,1,0,-5,0,0,0,0,0,0
957,1505,13575.3074,0.000,13568,0,0,13574,9,0,1,1,0,-6,0,0,0,0,0,0
958,1505,13575.3074,0.000,13568,0,0,13574,-30,0,1,1,0,-5,0,0,0,0,0,0
959,1505,13575.3074,0.000,13568,0,0,13573,-51,0,1,1,0,-4,0,0,0,0,0,0
960,1505,13575.3074,0.000,13568,0,0,13573,-66,0,1,1,0,-4,0,0,0,0,0,0
961,1505,13575.3074,0.000,13568,0,0,13573,-66,0,1,1,0,-4,0,0,0,0,0,0
962,1505,13575.3074,0.000,13568,0,0,13572,-85,0,1,1,0,-3,0,0,0,0,0,0
963,1505,13575.3074,0.000,13568,0,0,13572,-88,0,1,1,0,-3,0,0,0,0,0,0
964,1505,13575.3074,0.000,13568,0,0,13572,-60,0,1,1,0,-3,0,0,0,0,0,0
965,1505,13575.3074,0.000,13568,0,0,13573,2,0,1,1,0,-5,0,0,0,0,0,0
966,1505,13575.3074,0.000,13568,0,0,13574,50,0,1,1,0,-6,0,0,0,0,0,0
967,1505,13575.3074,0.000,13568,0,0,13575,77,0,1,1,0,-7,0,0,0,0,0,0
968,1505,13575.3074,0.000,13568,0,0,13574,37,0,1,1,0,-6,0,0,0,0,0,0
969,1505,13575.3074,0.000,13568,0,0,13575,55,0,1,1,0,-7,0,0,0,0,0,0
970,1505,13575.3074,0.000,13568,0,0,13574,9,0,1,1,0,-6,0,0,0,0,0,0
971,1505,13575.3074,0.000,13568,0,0,13574,-8,0,1,1,0,-5,0,0,0,0,0,0
972,1505,13575.3074,0.000,13568,0,0,13574,-21,0,1,1,0,-5,0,0,0,0,0,0
973,1505,13575.3074,0.000,13568,0,0,13574,-11,0,1,1,0,-5,0,0,0,0,0,0
974,1505,13575.3074,0.000,13568,0,0,13574,-23,0,1,1,0,-5,0,0,0,0,0,0
975,1505,13575.3074,0.000,13568,0,0,13574,27,0,1,1,0,-6,0,0,0,0,0,0
976,1505,13575.3074,0.000,13568,0,0,13575,46,0,1,1,0,-7,0,0,0,0,0,0
977,1505,13575.3074,0.000,13568,0,0,13575,30,0,1,1,0,-7,0,0,0,0,0,0
978,1505,13575.3074,0.000,13568,0,0,13575,47,0,1,1,0,-7,0,0,0,0,0,0
979,1505,13575.3074,0.000,13568,0,0,13575,30,0,1,1,0,-7,0,0,0,0,0,0
980,1505,13575.3074,0.000,13568,0,0,13575,55,0,1,1,0,-7,0,0,0,0,0,0
981,1505,13575.3074,0.000,13568,0,0,13574,5,0,1,1,0,-6,0,0,0,0,0,0
982,1505,13575.3074,0.000,13568,0,0,13574,-5,0,1,1,0,-5,0,0,0,0,0,0
983,1505,13575.3074,0.000,13568,0,0,13574,-12,0,1,1,0,-5,0,0,0,0,0,0
984,1505,13575.3074,0.000,13568,0,0,13574,2,0,1,1,0,-6,0,0,0,0,0,0
985,1505,13575.3074,0.000,13568,0,0,13574,-26,0,1,1,0,-5,0,0,0,0,0,0
986,1505,13575.3074,0.000,13568,0,0,13574,-8,0,1,1,0,-5,0,0,0,0,0,0
987,1505,13575.3074,0.000,13568,0,0,13575,16,0,1,1,0,-7,0,0,0,0,0,0
988,1505,13575.3074,0.000,13568,0,0,13575,24,0,1,1,0,-7,0,0,0,0,0,0
989,1505,13575.3074,0.000,13568,0,0,13575,50,0,1,1,0,-7,0,0,0,0,0,0
990,1505,13575.3074,0.000,13568,0,0,13576,78,0,1,1,0,-8,0,0,0,0,0,0
991,1505,13575.3074,0.000,13568,0,0,13575,31,0,1,1,0,-7,0,0,0,0,0,0
992,1505,13575.3074,0.000,13568,0,0,13575,33,0,1,1,0,-7,0,0,0,0,0,0
993,1505,13575.3074,0.000,13568,0,0,13575,24,0,1,1,0,-7,0,0,0,0,0,0
994,1505,13575.3074,0.000,13568,0,0,13576,46,0,1,1,0,-8,0,0,0,0,0,0
995,1505,13575.3074,0.000,13568,0,0,13575,23,0,1,1,0,-7,0,0,0,0,0,0
996,1505,13575.3074,0.000,13568,0,0,13576,44,0,1,1,0,-8,0,0,0,0,0,0
997,1505,13575.3074,0.000,13568,0,0,13576,40,0,1,1,0,-8,0,0,0,0,0,0
998,1505,13575.3074,0.000,13568,0,0,13575,-3,0,1,1,0,-6,0,0,0,0,0,0
999,1505,13575.3074,0.000,13568,0,0,13575,13,0,1,1,0,-7,0,0,0,0,0,0
1000,1505,13575.3074,0.000,13568,0,0,13575,-4,0,1,1,0,-6,0,0,0,0,0,0
1001,1505,13575.3074,0.000,13568,0,0,13575,2,0,1,1,0,-7,0,0,0,0,0,0
1002,1505,13575.3074,0.000,13568,0,0,13575,-22,0,1,1,0,-6,0,0,0,0,0,0
1003,1505,13575.3074,0.000,13568,0,0,13574,-60,0,1,1,0,-5,0,0,0,0,0,0
1004,1505,13575.3074,0.000,13568,0,0,13574,-30,0,1,1,0,-5,0,0,0,0,0,0
1005,1505,13575.3074,0.000,13568,0,0,13575,14,0,1,1,0,-7,0,0,0,0,0,0
1006,1505,13575.3074,0.000,13568,0,0,13575,38,0,1,1,0,-7,0,0,0,0,0,0
1007,1505,13575.3074,0.000,13568,0,0,13575,27,0,1,1,0,-7,0,0,0,0,0,0
1008,1505,13575.3074,0.000,13568,0,0,13575,-2,0,1,1,0,-6,0,0,0,0,0,0
1009,1505,13575.3074,0.000,13568,0,0,13574,-43,0,1,1,0,-5,0,0,0,0,0,0
1010,1505,13575.3074,0.000,13568,0,0,13574,-16,0,1,1,0,-5,0,0,0,0,0,0
1011,1505,13575.3074,0.000,13568,0,0,13575,25,0,1,1,0,-7,0,0,0,0,0,0
1012,1505,13575.3074,0.000,13568,0,0,13574,-22,0,1,1,0,-5,0,0,0,0,0,0
1013,1505,13575.3074,0.000,13568,0,0,13575,-9,0,1,1,0,-6,0,0,0,0,0,0
1014,1505,13575.3074,0.000,13568,0,0,13574,-28,0,1,1,0,-5,0,0,0,0,0,0
1015,1505,13575.3074,0.000,13568,0,0,13575,7,0,1,1,0,-7,0,0,0,0,0,0
1016,1505,13575.3074,0.000,13568,0,0,13574,-35,0,1,1,0,-5,0,0,0,0,0,0
1017,1505,13575.3074,0.000,13568,0,0,13574,-7,0,1,1,0,-5,0,0,0,0,0,0
1018,1505,13575.3074,0.000,13568,0,0,13574,-6,0,1,1,0,-5,0,0,0,0,0,0
1019,1505,13575.3074,0.000,13568,0,0,13574,-24,0,1,1,0,-5,0,0,0,0,0,0
1020,1505,13575.3074,0.000,13568,0,0,13574,-37,0,1,1,0,-5,0,0,0,0,0,0
1021,1505,13575.3074,0.000,13568,0,0,13573,-57,0,1,1,0,-4,0,0,0,0,0,0
1022,1505,13575.3074,0.000,13568,0,0,13573,-71,0,1,1,0,-4,0,0,0,0,0,0
1023,1505,13575.3074,0.000,13568,0,0,13573,-62,0,1,1,0,-4,0,0,0,0,0,0
1024,1505,13575.3074,0.000,13568,0,0,13573,-43,0,1,1,0,-4,0,0,0,0,0,0
1025,1505,13575.3074,0.000,13568,0,0,13573,-47,0,1,1,0,-4,0,0,0,0,0,0
1026,1505,13575.3074,0.000,13568,0,0,13574,9,0,1,1,0,-6,0,0,0,0,0,0
1027,1505,13575.3074,0.000,13568,0,0,13575,52,0,1,1,0,-7,0,0,0,0,0,0
1028,1505,13575.3074,0.000,13568,0,0,13575,85,0,1,1,0,-7,0,0,0,0,0,0
1029,1505,13575.3074,0.000,13568,0,0,13576,100,0,1,1,0,-8,0,0,0,0,0,0
1030,1505,13575.3074,0.000,13568,0,0,13576,79,0,1,1,0,-8,0,0,0,0,0,0
1031,1505,13575.3074,0.000,13568,0,0,13576,62,0,1,1,0,-8,0,0,0,0,0,0
1032,1505,13575.3074,0.000,13568,0,0,13575,18,0,1,1,0,-7,0,0,0,0,0,0
1033,1505,13575.3074,0.000,13568,0,0,13575,43,0,1,1,0,-7,0,0,0,0,0,0
1034,1505,13575.3074,0.000,13568,0,0,13575,42,0,1,1,0,-7,0,0,0,0,0,0
1035,1505,13575.3074,0.000,13568,0,0,13575,1,0,1,1,0,-7,0,0,0,0,0,0
1036,1505,13575.3074,0.000,13568,0,0,13575,37,0,1,1,0,-7,0,0,0,0,0,0
1037,1505,13575.3074,0.000,13568,0,0,13576,56,0,1,1,0,-8,0,0,0,0,0,0
1038,1505,13575.3074,0.000,13568,0,0,13576,59,0,1,1,0,-8,0,0,0,0,0,0
1039,1505,13575.3074,0.000,13568,0,0,13576,41,0,1,1,0,-8,0,0,0,0,0,0
1040,1505,13575.3074,0.000,13568,0,0,13575,17,0,1,1,0,-7,0,0,0,0,0,0
1041,1505,13575.3074,0.000,13568,0,0,13575,-2,0,1,1,0,-6,0,0,0,0,0,0
1042,1505,13575.3074,0.000,13568,0,0,13575,-17,0,1,1,0,-6,0,0,0,0,0,0
1043,1505,13575.3074,0.000,13568,0,0,13575,-28,0,1,1,0,-6,0,0,0,0,0,0
1044,1505,13575.3074,0.000,13568,0,0,13574,-55,0,1,1,0,-5,0,0,0,0,0,0
1045,1505,13575.3074,0.000,13568,0,0,13574,-56,0,1,1,0,-5,0,0,0,0,0,0
1046,1505,13575.3074,0.000,13568,0,0,13574,-26,0,1,1,0,-5,0,0,0,0,0,0
1047,1505,13575.3074,0.000,13568,0,0,13574,-51,0,1,1,0,-5,0,0,0,0,0,0
1048,1505,13575.3074,0.000,13568,0,0,13575,-1,0,1,1,0,-6,0,0,0,0,0,0
1049,1505,13575.3074,0.000,13568,0,0,13574,-30,0,1,1,0,-5,0,0,0,0,0,0
1050,1505,13575.3074,0.000,13568,0,0,13574,-23,0,1,1,0,-5,0,0,0,0,0,0
1051,1505,13575.3074,0.000,13568,0,0,13573,-56,0,1,1,0,-4,0,0,0,0,0,0
1052,1505,13575.3074,0.000,13568,0,0,13574,-13,0,1,1,0,-5,0,0,0,0,0,0
1053,1505,13575.3074,0.000,13568,0,0,13573,-47,0,1,1,0,-4,0,0,0,0,0,0
1054,1505,13575.3074,0.000,13568,0,0,13573,-63,0,1,1,0,-4,0,0,0,0,0,0
1055,1505,13575.3074,0.000,13568,0,0,13573,-74,0,1,1,0,-4,0,0,0,0,0,0
1056,1505,13575.3074,0.000,13568,0,0,13574,-3,0,1,1,0,-5,0,0,0,0,0,0
1057,1505,13575.3074,0.000,13568,0,0,13575,42,0,1,1,0,-7,0,0,0,0,0,0
1058,1505,13575.3074,0.000,13568,0,0,13575,57,0,1,1,0,-7,0,0,0,0,0,0
1059,1505,13575.3074,0.000,13568,0,0,13575,68,0,1,1,0,-7,0,0,0,0,0,0
1060,1505,13575.3074,0.000,13568,0,0,13575,36,0,1,1,0,-7,0,0,0,0,0,0
