ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3863,2000,20285.3264,0.000,20250,0,0,20285,-35,-59,1,0,0,-34,-2,0,-56,-2,1,0
3864,2000,20285.3264,0.000,20250,0,0,20285,-14,-59,1,0,0,-34,-2,0,-54,-2,-1,0
3865,2000,20285.3264,0.000,20250,0,0,20286,12,-118,1,0,0,-36,-2,0,-109,-3,-4,0
3866,2000,20285.3264,0.000,20250,0,0,20286,42,-118,1,0,0,-36,-2,0,-106,-3,-7,0
3867,2000,20285.3264,0.000,20250,0,0,20286,53,-118,1,0,0,-36,-2,0,-105,-3,-8,0
3868,2000,20285.3264,0.000,20250,0,0,20286,14,0,1,1,0,-36,-2,0,-113,-3,0,0
3869,2000,20285.3264,0.000,20250,0,0,20286,15,0,1,1,0,-36,0,0,-115,-3,0,0
3870,2000,20285.3264,0.000,20250,0,0,20286,3,0,1,1,0,-36,0,0,-115,-3,0,0
3871,2000,20285.3264,0.000,20250,0,0,20286,0,0,1,1,0,-36,0,0,-115,-3,0,0
3872,2000,20285.3264,0.000,20250,0,0,20286,18,0,1,1,0,-36,0,0,-115,-3,0,0
3873,2000,20285.3264,0.000,20250,0,0,20286,-6,0,1,1,0,-35,0,0,-87,-2,0,0
3874,2000,20285.3264,0.000,20250,0,0,20286,-5,0,1,1,0,-35,0,0,-87,-2,0,0
3875,2000,20285.3264,0.000,20250,0,0,20285,-22,0,1,1,0,-34,0,0,-57,-2,0,0
3876,2000,20285.3264,0.000,20250,0,0,20285,-45,0,1,1,0,-34,0,0,-57,-2,0,0
3877,2000,20285.3264,0.000,20250,0,0,20285,-21,0,1,1,0,-34,0,0,-57,-2,0,0
3878,2000,20285.3264,0.000,20250,0,0,20284,-61,0,1,1,0,-33,0,0,-29,-1,0,0
3879,2000,20285.3264,0.000,20250,0,0,20284,-80,0,1,1,0,-33,0,0,-29,-1,0,0
3880,2000,20285.3264,0.000,20250,0,0,20283,-102,0,1,1,0,-32,0,0,0,0,0,0
3881,2000,20285.3264,0.000,20250,0,0,20284,-58,0,1,1,0,-33,0,0,-29,-1,0,0
3882,2000,20285.3264,0.000,20250,0,0,20284,-23,0,1,1,0,-33,0,0,-29,-1,0,0
3883,2000,20285.3264,0.000,20250,0,0,20283,-53,0,1,1,0,-32,0,0,0,0,0,0
3884,2000,20285.3264,0.000,20250,0,0,20284,-16,0,1,1,0,-33,0,0,-29,-1,0,0
3885,2000,20285.3264,0.000,20250,0,0,20284,-15,0,1,1,0,-33,0,0,-29,-1,0,0
3886,2000,20285.3264,0.000,20250,0,0,20285,44,0,1,1,0,-35,0,0,-87,-2,0,0
3887,2000,20285.3264,0.000,20250,0,0,20285,61,0,1,1,0,-35,0,0,-87,-2,0,0
3888,2000,20285.3264,0.000,20250,0,0,20285,63,0,1,1,0,-35,0,0,-87,-2,0,0
3889,2000,20285.3264,0.000,20250,0,0,20285,35,0,1,1,0,-35,0,0,-87,-2,0,0
3890,2000,20285.3264,0.000,20250,0,0,20284,13,0,1,1,0,-34,0,0,-57,-2,0,0
3891,2000,20285.3264,0.000,20250,0,0,20284,-23,0,1,1,0,-33,0,0,-29,-1,0,0
3892,2000,20285.3264,0.000,20250,0,0,20284,-12,0,1,1,0,-33,0,0,-29,-1,0,0
3893,2000,20285.3264,0.000,20250,0,0,20284,8,0,1,1,0,-34,0,0,-57,-2,0,0
3894,2000,20285.3264,0.000,20250,0,0,20285,43,0,1,1,0,-35,0,0,-87,-2,0,0
3895,2000,20285.3264,0.000,20250,0,0,20284,21,0,1,1,0,-34,0,0,-57,-2,0,0
3896,2000,20285.3264,0.000,20250,0,0,20284,13,0,1,1,0,-34,0,0,-57,-2,0,0
3897,2000,20285.3264,0.000,20250,0,0,20284,8,0,1,1,0,-34,0,0,-57,-2,0,0
3898,2000,20285.3264,0.000,20250,0,0,20284,-6,0,1,1,0,-33,0,0,-29,-1,0,0
3899,2000,20285.3264,0.000,20250,0,0,20284,32,0,1,1,0,-34,0,0,-57,-2,0,0
3900,2000,20285.3264,0.000,20250,0,0,20285,53,0,1,1,0,-35,0,0,-87,-2,0,0
3901,2000,20285.3264,0.000,20250,0,0,20285,38,0,1,1,0,-35,0,0,-87,-2,0,0
3902,2000,20285.3264,0.000,20250,0,0,20284,7,0,1,1,0,-34,0,0,-57,-2,0,0
3903,2000,20285.3264,0.000,20250,0,0,20284,22,0,1,1,0,-34,0,0,-57,-2,0,0
3904,2000,20285.3264,0.000,20250,0,0,20284,15,0,1,1,0,-34,0,0,-57,-2,0,0
3905,2000,20285.3264,0.000,20250,0,0,20284,9,0,1,1,0,-34,0,0,-57,-2,0,0
3906,2000,20285.3264,0.000,20250,0,0,20285,34,0,1,1,0,-35,0,0,-87,-2,0,0
3907,2000,20285.3264,0.000,20250,0,0,20285,43,0,1,1,0,-35,0,0,-87,-2,0,0
3908,2000,20285.3264,0.000,20250,0,0,20285,30,0,1,1,0,-35,0,0,-87,-2,0,0
3909,2000,20285.3264,0.000,20250,0,0,20285,69,0,1,1,0,-35,0,0,-87,-2,0,0
3910,2000,20285.3264,0.000,20250,0,0,20285,40,0,1,1,0,-35,0,0,-87,-2,0,0
3911,2000,20285.3264,0.000,20250,0,0,20285,55,0,1,1,0,-35,0,0,-87,-2,0,0
3912,2000,20285.3264,0.000,20250,0,0,20285,48,0,1,1,0,-35,0,0,-87,-2,0,0
3913,2000,20285.3264,0.000,20250,0,0,20286,80,0,1,1,0,-36,0,0,-115,-3,0,0
3914,2000,20285.3264,0.000,20250,0,0,20286,85,0,1,1,0,-36,0,0,-115,-3,0,0
3915,2000,20285.3264,0.000,20250,0,0,20286,68,0,1,1,0,-36,0,0,-115,-3,0,0
3916,2000,20285.3264,0.000,20250,0,0,20286,83,0,1,1,0,-36,0,0,-115,-3,0,0
3917,2000,20285.3264,0.000,20250,0,0,20286,93,0,1,1,0,-36,0,0,-115,-3,0,0
3918,2000,20285.3264,0.000,20250,0,0,20286,71,0,1,1,0,-36,0,0,-115,-3,0,0
3919,2000,20285.3264,0.000,20250,0,0,20287,92,0,1,1,0,-37,0,0,-143,-4,0,0
3920,2000,20285.3264,0.000,20250,0,0,20286,78,0,1,1,0,-36,0,0,-115,-3,0,0
3921,2000,20285.3264,0.000,20250,0,0,20287,85,0,1,1,0,-37,0,0,-143,-4,0,0
3922,2000,20285.3264,0.000,20250,0,0,20286,31,0,1,1,0,-36,0,0,-115,-3,0,0
3923,2000,20285.3264,0.000,20250,0,0,20286,38,0,1,1,0,-36,0,0,-115,-3,0,0
3924,2000,20285.3264,0.000,20250,0,0,20286,62,0,1,1,0,-36,0,0,-115,-3,0,0
3925,2000,20285.3264,0.000,20250,0,0,20287,90,0,1,1,0,-37,0,0,-143,-4,0,0
3926,2000,20285.3264,0.000,20250,0,0,20286,23,0,1,1,0,-36,0,0,-115,-3,0,0
3927,2000,20285.3264,0.000,20250,0,0,20287,59,0,1,1,0,-37,0,0,-143,-4,0,0
3928,2000,20285.3264,0.000,20250,0,0,20287,56,0,1,1,0,-37,0,0,-143,-4,0,0
3929,2000,20285.3264,0.000,20250,0,0,20286,25,0,1,1,0,-36,0,0,-115,-3,0,0
3930,2000,20285.3264,0.000,20250,0,0,20286,10,0,1,1,0,-36,0,0,-115,-3,0,0
3931,2000,20285.3264,0.000,20250,0,0,20285,-21,0,1,1,0,-34,0,0,-57,-2,0,0
3932,2000,20285.3264,0.000,20250,0,0,20285,-24,0,1,1,0,-34,0,0,-57,-2,0,0
3933,2000,20285.3264,0.000,20250,0,0,20286,3,0,1,1,0,-36,0,0,-115,-3,0,0
3934,2000,20285.3264,0.000,20250,0,0,20286,45,0,1,1,0,-36,0,0,-115,-3,0,0
3935,2000,20285.3264,0.000,20250,0,0,20286,37,0,1,1,0,-36,0,0,-115,-3,0,0
3936,2000,20285.3264,0.000,20250,0,0,20286,41,0,1,1,0,-36,0,0,-115,-3,0,0
3937,2000,20285.3264,0.000,20250,0,0,20285,-5,0,1,1,0,-34,0,0,-57,-2,0,0
3938,2000,20285.3264,0.000,20250,0,0,20285,-11,0,1,1,0,-34,0,0,-57,-2,0,0
3939,2000,20285.3264,0.000,20250,0,0,20286,23,0,1,1,0,-36,0,0,-115,-3,0,0
3940,2000,20285.3264,0.000,20250,0,0,20286,31,0,1,1,0,-36,0,0,-115,-3,0,0
3941,2000,20285.3264,0.000,20250,0,0,20285,-13,0,1,1,0,-34,0,0,-57,-2,0,0
3942,2000,20285.3264,0.000,20250,0,0,20285,-36,0,1,1,0,-34,0,0,-57,-2,0,0
3943,2000,20285.3264,0.000,20250,0,0,20285,6,0,1,1,0,-35,0,0,-87,-2,0,0
3944,2000,20285.3264,0.000,20250,0,0,20286,38,0,1,1,0,-36,0,0,-115,-3,0,0
3945,2000,20285.3264,0.000,20250,0,0,20286,44,0,1,1,0,-36,0,0,-115,-3,0,0
3946,2000,20285.3264,0.000,20250,0,0,20286,38,0,1,1,0,-36,0,0,-115,-3,0,0
3947,2000,20285.3264,0.000,20250,0,0,20285,-16,0,1,1,0,-34,0,0,-57,-2,0,0
3948,2000,20285.3264,0.000,20250,0,0,20285,1,0,1,1,0,-35,0,0,-87,-2,0,0
3949,2000,20285.3264,0.000,20250,0,0,20285,5,0,1,1,0,-35,0,0,-87,-2,0,0
3950,2000,20285.3264,0.000,20250,0,0,20286,38,0,1,1,0,-36,0,0,-115,-3,0,0
3951,2000,20285.3264,0.000,20250,0,0,20285,14,0,1,1,0,-35,0,0,-87,-2,0,0
3952,2000,20285.3264,0.000,20250,0,0,20285,-14,0,1,1,0,-34,0,0,-57,-2,0,0
3953,2000,20285.3264,0.000,20250,0,0,20285,-26,0,1,1,0,-34,0,0,-57,-2,0,0
3954,2000,20285.3264,0.000,20250,0,0,20284,-44,0,1,1,0,-33,0,0,-29,-1,0,0
3955,2000,20285.3264,0.000,20250,0,0,20285,-8,0,1,1,0,-34,0,0,-57,-2,0,0
3956,2000,20285.3264,0.000,20250,0,0,20285,11,0,1,1,0,-35,0,0,-87,-2,0,0
3957,2000,20285.3264,0.000,20250,0,0,20284,-24,0,1,1,0,-33,0,0,-29,-1,0,0
3958,2000,20285.3264,0.000,20250,0,0,20284,-60,0,1,1,0,-33,0,0,-29,-1,0,0
3959,2000,20285.3264,0.000,20250,0,0,20284,-57,0,1,1,0,-33,0,0,-29,-1,0,0
3960,2000,20285.3264,0.000,20250,0,0,20284,-34,0,1,1,0,-33,0,0,-29,-1,0,0
3961,2000,20285.3264,0.000,20250,0,0,20284,-16,0,1,1,0,-33,0,0,-29,-1,0,0
3962,2000,20285.3264,0.000,20250,0,0,20284,-10,0,1,1,0,-33,0,0,-29,-1,0,0
3963,2000,20285.3264,0.000,20250,0,0,20284,-16,0,1,1,0,-33,0,0,-29,-1,0,0
3964,2000,20285.3264,0.000,20250,0,0,20285,39,0,1,1,0,-35,0,0,-87,-2,0,0
3965,2000,20285.3264,0.000,20250,0,0,20285,42,0,1,1,0,-35,0,0,-87,-2,0,0
3966,2000,20285.3264,0.000,20250,0,0,20285,44,0,1,1,0,-35,0,0,-87,-2,0,0
3967,2000,20285.3264,0.000,20250,0,0,20285,45,0,1,1,0,-35,0,0,-87,-2,0,0
3968,2000,20285.3264,0.000,20250,0,0,20286,64,0,1,1,0,-36,0,0,-115,-3,0,0
3969,2000,20285.3264,0.000,20250,0,0,20285,10,0,1,1,0,-35,0,0,-87,-2,0,0
3970,2000,20285.3264,0.000,20250,0,0,20284,-22,0,1,1,0,-33,0,0,-29,-1,0,0
3971,2000,20285.3264,0.000,20250,0,0,20284,-8,0,1,1,0,-33,0,0,-29,-1,0,0
3972,2000,20285.3264,0.000,20250,0,0,20284,-6,0,1,1,0,-33,0,0,-29,-1,0,0
3973,2000,20285.3264,0.000,20250,0,0,20284,-44,0,1,1,0,-33,0,0,-29,-1,0,0
3974,2000,20285.3264,0.000,20250,0,0,20283,-72,0,1,1,0,-32,0,0,0,0,0,0
3975,2000,20285.3264,0.000,20250,0,0,20284,-14,0,1,1,0,-33,0,0,-29,-1,0,0
3976,2000,20285.3264,0.000,20250,0,0,20285,22,0,1,1,0,-35,0,0,-87,-2,0,0
3977,2000,20285.3264,0.000,20250,0,0,20284,-19,0,1,1,0,-33,0,0,-29,-1,0,0
3978,2000,20285.3264,0.000,20250,0,0,20284,-31,0,1,1,0,-33,0,0,-29,-1,0,0
3979,2000,20285.3264,0.000,20250,0,0,20284,19,0,1,1,0,-34,0,0,-57,-2,0,0
3980,2000,20285.3264,0.000,20250,0,0,20284,9,0,1,1,0,-34,0,0,-57,-2,0,0
3981,2000,20285.3264,0.000,20250,0,0,20284,10,0,1,1,0,-34,0,0,-57,-2,0,0
3982,2000,20285.3264,0.000,20250,0,0,20284,-17,0,1,1,0,-33,0,0,-29,-1,0,0
3983,2000,20285.3264,0.000,20250,0,0,20284,0,0,1,1,0,-34,0,0,-57,-2,0,0
3984,2000,20285.3264,0.000,20250,0,0,20284,4,0,1,1,0,-34,0,0,-57,-2,0,0
3985,2000,20285.3264,0.000,20250,0,0,20284,-22,0,1,1,0,-33,0,0,-29,-1,0,0
3986,2000,20285.3264,0.000,20250,0,0,20283,-32,0,1,1,0,-32,0,0,0,0,0,0
3987,2000,20285.3264,0.000,20250,0,0,20284,30,0,1,1,0,-34,0,0,-57,-2,0,0
3988,2000,20285.3264,0.000,20250,0,0,20284,-11,0,1,1,0,-33,0,0,-29,-1,0,0
3989,2000,20285.3264,0.000,20250,0,0,20284,16,0,1,1,0,-34,0,0,-57,-2,0,0
3990,2000,20285.3264,0.000,20250,0,0,20284,-2,0,1,1,0,-33,0,0,-29,-1,0,0
3991,2000,20285.3264,0.000,20250,0,0,20283,-35,0,1,1,0,-32,0,0,0,0,0,0
3992,2000,20285.3264,0.000,20250,0,0,20284,-12,0,1,1,0,-33,0,0,-29,-1,0,0
3993,2000,20285.3264,0.000,20250,0,0,20284,-13,0,1,1,0,-33,0,0,-29,-1,0,0
3994,2000,20285.3264,0.000,20250,0,0,20284,26,0,1,1,0,-34,0,0,-57,-2,0,0
3995,2000,20285.3264,0.000,20250,0,0,20285,56,0,1,1,0,-35,0,0,-87,-2,0,0
3996,2000,20285.3264,0.000,20250,0,0,20285,68,0,1,1,0,-35,0,0,-87,-2,0,0
3997,2000,20285.3264,0.000,20250,0,0,20285,57,0,1,1,0,-35,0,0,-87,-2,0,0
3998,2000,20285.3264,0.000,20250,0,0,20285,28,0,1,1,0,-35,0,0,-87,-2,0,0
3999,2000,20285.3264,0.000,20250,0,0,20285,14,0,1,1,0,-35,0,0,-87,-2,0,0
4000,2000,20285.3264,0.000,20250,0,0,20284,-16,0,1,1,0,-33,0,0,-29,-1,0,0
4001,2000,20285.3264,0.000,20250,0,0,20285,20,0,1,1,0,-35,0,0,-87,-2,0,0
4002,2000,20285.3264,0.000,20250,0,0,20284,-11,0,1,1,0,-33,0,0,-29,-1,0,0
4003,2000,20285.3264,0.000,20250,0,0,20285,33,0,1,1,0,-35,0,0,-87,-2,0,0
4004,2000,20285.3264,0.000,20250,0,0,20285,28,0,1,1,0,-35,0,0,-87,-2,0,0
4005,2000,20285.3264,0.000,20250,0,0,20285,34,0,1,1,0,-35,0,0,-87,-2,0,0
4006,2000,20285.3264,0.000,20250,0,0,20284,-2,0,1,1,0,-33,0,0,-29,-1,0,0
4007,2000,20285.3264,0.000,20250,0,0,20285,10,0,1,1,0,-35,0,0,-87,-2,0,0
4008,2000,20285.3264,0.000,20250,0,0,20285,10,0,1,1,0,-35,0,0,-87,-2,0,0
4009,2000,20285.3264,0.000,20250,0,0,20284,-30,0,1,1,0,-33,0,0,-29,-1,0,0
4010,2000,20285.3264,0.000,20250,0,0,20284,-21,0,1,1,0,-33,0,0,-29,-1,0,0
4011,2000,20285.3264,0.000,20250,0,0,20284,6,0,1,1,0,-34,0,0,-57,-2,0,0
4012,2000,20285.3264,0.000,20250,0,0,20284,-12,0,1,1,0,-33,0,0,-29,-1,0,0
4013,2000,20285.3264,0.000,20250,0,0,20285,23,0,1,1,0,-35,0,0,-87,-2,0,0
4014,2000,20285.3264,0.000,20250,0,0,20285,40,0,1,1,0,-35,0,0,-87,-2,0,0
4015,2000,20285.3264,0.000,20250,0,0,20285,53,0,1,1,0,-35,0,0,-87,-2,0,0
4016,2000,20285.3264,0.000,20250,0,0,20286,62,0,1,1,0,-36,0,0,-115,-3,0,0
4017,2000,20285.3264,0.000,20250,0,0,20285,19,0,1,1,0,-35,0,0,-87,-2,0,0
4018,2000,20285.3264,0.000,20250,0,0,20286,54,0,1,1,0,-36,0,0,-115,-3,0,0
4019,2000,20285.3264,0.000,20250,0,0,20286,51,0,1,1,0,-36,0,0,-115,-3,0,0
4020,2000,20285.3264,0.000,20250,0,0,20286,87,0,1,1,0,-36,0,0,-115,-3,0,0
4021,2000,20285.3264,0.000,20250,0,0,20287,103,0,1,1,0,-37,0,0,-143,-4,0,0
4022,2000,20285.3264,0.000,20250,0,0,20287,85,0,1,1,0,-37,0,0,-143,-4,0,0
4023,2000,20285.3264,0.000,20250,0,0,20287,99,0,1,1,0,-37,0,0,-143,-4,0,0
4024,2000,20285.3264,0.000,20250,0,0,20286,50,0,1,1,0,-36,0,0,-115,-3,0,0
4025,2000,20285.3264,0.000,20250,0,0,20286,11,0,1,1,0,-36,0,0,-115,-3,0,0
4026,2000,20285.3264,0.000,20250,0,0,20286,10,0,1,1,0,-36,0,0,-115,-3,0,0
4027,2000,20285.3264,0.000,20250,0,0,20285,-11,0,1,1,0,-34,0,0,-57,-2,0,0
4028,2000,20285.3264,0.000,20250,0,0,20285,-16,0,1,1,0,-34,0,0,-57,-2,0,0
4029,2000,20285.3264,0.000,20250,0,0,20286,9,0,1,1,0,-36,0,0,-115,-3,0,0
4030,2000,20285.3264,0.000,20250,0,0,20285,0,0,1,1,0,-35,0,0,-87,-2,0,0
4031,2000,20285.3264,0.000,20250,0,0,20286,22,0,1,1,0,-36,0,0,-115,-3,0,0
4032,2000,20285.3264,0.000,20250,0,0,20286,30,0,1,1,0,-36,0,0,-115,-3,0,0
4033,2000,20285.3264,0.000,20250,0,0,20285,-24,0,1,1,0,-34,0,0,-57,-2,0,0
4034,2000,20285.3264,0.000,20250,0,0,20285,-45,0,1,1,0,-34,0,0,-57,-2,0,0
4035,2000,20285.3264,0.000,20250,0,0,20285,-2,0,1,1,0,-34,0,0,-57,-2,0,0
4036,2000,20285.3264,0.000,20250,0,0,20285,-17,0,1,1,0,-34,0,0,-57,-2,0,0
4037,2000,20285.3264,0.000,20250,0,0,20285,-28,0,1,1,0,-34,0,0,-57,-2,0,0
4038,2000,20285.3264,0.000,20250,0,0,20284,-46,0,1,1,0,-33,0,0,-29,-1,0,0
4039,2000,20285.3264,0.000,20250,0,0,20284,-59,0,1,1,0,-33,0,0,-29,-1,0,0
4040,2000,20285.3264,0.000,20250,0,0,20284,-58,0,1,1,0,-33,0,0,-29,-1,0,0
4041,2000,20285.3264,0.000,20250,0,0,20285,-7,0,1,1,0,-34,0,0,-57,-2,0,0
4042,2000,20285.3264,0.000,20250,0,0,20284,-26,0,1,1,0,-33,0,0,-29,-1,0,0
4043,2000,20285.3264,0.000,20250,0,0,20285,28,0,1,1,0,-35,0,0,-87,-2,0,0
4044,2000,20285.3264,0.000,20250,0,0,20284,-18,0,1,1,0,-33,0,0,-29,-1,0,0
4045,2000,20285.3264,0.000,20250,0,0,20284,-24,0,1,1,0,-33,0,0,-29,-1,0,0
4046,2000,20285.3264,0.000,20250,0,0,20285,21,0,1,1,0,-35,0,0,-87,-2,0,0
4047,2000,20285.3264,0.000,20250,0,0,20285,6,0,1,1,0,-35,0,0,-87,-2,0,0
4048,2000,20285.3264,0.000,20250,0,0,20285,34,0,1,1,0,-35,0,0,-87,-2,0,0
4049,2000,20285.3264,0.000,20250,0,0,20286,65,0,1,1,0,-36,0,0,-115,-3,0,0
4050,2000,20285.3264,0.000,20250,0,0,20285,39,0,1,1,0,-35,0,0,-87,-2,0,0
4051,2000,20285.3264,0.000,20250,0,0,20286,57,0,1,1,0,-36,0,0,-115,-3,0,0
4052,2000,20285.3264,0.000,20250,0,0,20285,31,0,1,1,0,-35,0,0,-87,-2,0,0
4053,2000,20285.3264,0.000,20250,0,0,20285,21,0,1,1,0,-35,0,0,-87,-2,0,0
4054,2000,20285.3264,0.000,20250,0,0,20285,2,0,1,1,0,-35,0,0,-87,-2,0,0
4055,2000,20285.3264,0.000,20250,0,0,20286,37,0,1,1,0,-36,0,0,-115,-3,0,0
4056,2000,20285.3264,0.000,20250,0,0,20285,15,0,1,1,0,-35,0,0,-87,-2,0,0
4057,2000,20285.3264,0.000,20250,0,0,20285,26,0,1,1,0,-35,0,0,-87,-2,0,0
4058,2000,20285.3264,0.000,20250,0,0,20286,35,0,1,1,0,-36,0,0,-115,-3,0,0
4059,2000,20285.3264,0.000,20250,0,0,20285,12,0,1,1,0,-35,0,0,-87,-2,0,0
4060,2000,20285.3264,0.000,20250,0,0,20285,-16,0,1,1,0,-34,0,0,-57,-2,0,0
4061,2000,20285.3264,0.000,20250,0,0,20284,-37,0,1,1,0,-33,0,0,-29,-1,0,0
4062,2000,20285.3264,0.000,20250,0,0,20284,-62,0,1,1,0,-33,0,0,-29,-1,0,0
4063,2000,20285.3264,0.000,20250,0,0,20284,-22,0,1,1,0,-33,0,0,-29,-1,0,0
4064,2000,20285.3264,0.000,20250,0,0,20285,0,0,1,1,0,-35,0,0,-87,-2,0,0
4065,2000,20285.3264,0.000,20250,0,0,20286,47,0,1,1,0,-36,0,0,-115,-3,0,0
4066,2000,20285.3264,0.000,20250,0,0,20285,4,0,1,1,0,-35,0,0,-87,-2,0,0
4067,2000,20285.3264,0.000,20250,0,0,20285,0,0,1,1,0,-35,0,0,-87,-2,0,0
4068,2000,20285.3264,0.000,20250,0,0,20285,6,0,1,1,0,-35,0,0,-87,-2,0,0
4069,2000,20285.3264,0.000,20250,0,0,20284,-37,0,1,1,0,-33,0,0,-29,-1,0,0
4070,2000,20285.3264,0.000,20250,0,0,20284,-21,0,1,1,0,-33,0,0,-29,-1,0,0
4071,2000,20285.3264,0.000,20250,0,0,20285,21,0,1,1,0,-35,0,0,-87,-2,0,0
4072,2000,20285.3264,0.000,20250,0,0,20286,53,0,1,1,0,-36,0,0,-115,-3,0,0
4073,2000,20285.3264,0.000,20250,0,0,20285,19,0,1,1,0,-35,0,0,-87,-2,0,0
4074,2000,20285.3264,0.000,20250,0,0,20285,31,0,1,1,0,-35,0,0,-87,-2,0,0
4075,2000,20285.3264,0.000,20250,0,0,20285,-9,0,1,1,0,-34,0,0,-57,-2,0,0
4076,2000,20285.3264,0.000,20250,0,0,20285,9,0,1,1,0,-35,0,0,-87,-2,0,0
4077,2000,20285.3264,0.000,20250,0,0,20285,-6,0,1,1,0,-34,0,0,-57,-2,0,0
4078,2000,20285.3264,0.000,20250,0,0,20285,-18,0,1,1,0,-34,0,0,-57,-2,0,0
4079,2000,20285.3264,0.000,20250,0,0,20285,13,0,1,1,0,-35,0,0,-87,-2,0,0
4080,2000,20285.3264,0.000,20250,0,0,20285,-12,0,1,1,0,-34,0,0,-57,-2,0,0
4081,2000,20285.3264,0.000,20250,0,0,20284,-51,0,1,1,0,-33,0,0,-29,-1,0,0
4082,2000,20285.3264,0.000,20250,0,0,20284,-41,0,1,1,0,-33,0,0,-29,-1,0,0
4083,2000,20285.3264,0.000,20250,0,0,20285,-3,0,1,1,0,-34,0,0,-57,-2,0,0
4084,2000,20285.3264,0.000,20250,0,0,20285,26,0,1,1,0,-35,0,0,-87,-2,0,0
4085,2000,20285.3264,0.000,20250,0,0,20285,39,0,1,1,0,-35,0,0,-87,-2,0,0
4086,2000,20285.3264,0.000,20250,0,0,20286,78,0,1,1,0,-36,0,0,-115,-3,0,0
4087,2000,20285.3264,0.000,20250,0,0,20287,106,0,1,1,0,-37,0,0,-143,-4,0,0
4088,2000,20285.3264,0.000,20250,0,0,20287,88,0,1,1,0,-37,0,0,-143,-4,0,0
4089,2000,20285.3264,0.000,20250,0,0,20287,82,0,1,1,0,-37,0,0,-143,-4,0,0
4090,2000,20285.3264,0.000,20250,0,0,20287,66,0,1,1,0,-37,0,0,-143,-4,0,0
4091,2000,20285.3264,0.000,20250,0,0,20286,33,0,1,1,0,-36,0,0,-115,-3,0,0
4092,2000,20285.3264,0.000,20250,0,0,20286,7,0,1,1,0,-36,0,0,-115,-3,0,0
4093,2000,20285.3264,0.000,20250,0,0,20285,-33,0,1,1,0,-34,0,0,-57,-2,0,0
4094,2000,20285.3264,0.000,20250,0,0,20285,-24,0,1,1,0,-34,0,0,-57,-2,0,0
4095,2000,20285.3264,0.000,20250,0,0,20285,-7,0,1,1,0,-34,0,0,-57,-2,0,0
4096,2000,20285.3264,0.000,20250,0,0,20285,-22,0,1,1,0,-34,0,0,-57,-2,0,0
4097,2000,20285.3264,0.000,20250,0,0,20285,-14,0,1,1,0,-34,0,0,-57,-2,0,0
4098,2000,20285.3264,0.000,20250,0,0,20285,12,0,1,1,0,-35,0,0,-87,-2,0,0
4099,2000,20285.3264,0.000,20250,0,0,20285,-7,0,1,1,0,-34,0,0,-57,-2,0,0
4100,2000,20285.3264,0.000,20250,0,0,20285,-21,0,1,1,0,-34,0,0,-57,-2,0,0
4101,2000,20285.3264,0.000,20250,0,0,20285,-32,0,1,1,0,-34,0,0,-57,-2,0,0
4102,2000,20285.3264,0.000,20250,0,0,20285,0,0,1,1,0,-35,0,0,-87,-2,0,0
4103,2000,20285.3264,0.000,20250,0,0,20286,34,0,1,1,0,-36,0,0,-115,-3,0,0
4104,2000,20285.3264,0.000,20250,0,0,20285,11,0,1,1,0,-35,0,0,-87,-2,0,0
4105,2000,20285.3264,0.000,20250,0,0,20286,23,0,1,1,0,-36,0,0,-115,-3,0,0
4106,2000,20285.3264,0.000,20250,0,0,20285,-7,0,1,1,0,-34,0,0,-57,-2,0,0
4107,2000,20285.3264,0.000,20250,0,0,20285,-11,0,1,1,0,-34,0,0,-57,-2,0,0
4108,2000,20285.3264,0.000,20250,0,0,20284,-34,0,1,1,0,-33,0,0,-29,-1,0,0
4109,2000,20285.3264,0.000,20250,0,0,20285,-21,0,1,1,0,-34,0,0,-57,-2,0,0
4110,2000,20285.3264,0.000,20250,0,0,20284,-50,0,1,1,0,-33,0,0,-29,-1,0,0
4111,2000,20285.3264,0.000,20250,0,0,20284,-71,0,1,1,0,-33,0,0,-29,-1,0,0
4112,2000,20285.3264,0.000,20250,0,0,20283,-86,0,1,1,0,-32,0,0,0,0,0,0
4113,2000,20285.3264,0.000,20250,0,0,20283,-77,0,1,1,0,-32,0,0,0,0,0,0
4114,2000,20285.3264,0.000,20250,0,0,20284,-38,0,1,1,0,-33,0,0,-29,-1,0,0
4115,2000,20285.3264,0.000,20250,0,0,20283,-47,0,1,1,0,-32,0,0,0,0,0,0
4116,2000,20285.3264,0.000,20250,0,0,20283,-43,0,1,1,0,-32,0,0,0,0,0,0
4117,2000,20285.3264,0.000,20250,0,0,20284,0,0,1,1,0,-34,0,0,-57,-2,0,0
4118,2000,20285.3264,0.000,20250,0,0,20284,23,0,1,1,0,-34,0,0,-57,-2,0,0
4119,2000,20285.3264,0.000,20250,0,0,20284,-8,0,1,1,0,-33,0,0,-29,-1,0,0
4120,2000,20285.3264,0.000,20250,0,0,20284,-3,0,1,1,0,-33,0,0,-29,-1,0,0
4121,2000,20285.3264,0.000,20250,0,0,20284,-28,0,1,1,0,-33,0,0,-29,-1,0,0
4122,2000,20285.3264,0.000,20250,0,0,20283,-37,0,1,1,0,-32,0,0,0,0,0,0
