ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3216,2000,4961.8529,27148.317,4894,27346,0,4934,27163,2022,0,0,0,-38,-8,0,57,1963,10,0
3217,2000,4989.0060,27153.049,4922,27346,0,4961,27149,2025,0,0,0,-37,-8,0,57,1964,12,0
3218,2000,5016.1632,27157.269,4949,27346,0,4988,27147,2025,0,0,0,-37,-8,0,57,1964,12,0
3219,2000,5043.3257,27162.519,4976,27346,0,5015,27134,2026,0,0,0,-37,-8,0,57,1964,13,0
3220,2000,5070.4934,27167.624,5004,27346,0,5042,27124,2029,0,0,0,-36,-8,0,57,1965,15,0
3221,2000,5097.6663,27172.971,5031,27346,0,5069,27134,2028,0,0,0,-36,-8,0,57,1965,14,0
3222,2000,5124.8457,27179.317,5058,27346,0,5097,27191,2022,0,0,0,-37,-8,0,57,1964,9,0
3223,2000,5152.0308,27185.106,5086,27346,0,5124,27200,2023,0,0,0,-36,-8,0,57,1965,9,0
3224,2000,5179.2192,27188.445,5113,27346,0,5152,27245,2016,0,0,0,-38,-7,0,57,1963,3,0
3225,2000,5206.4113,27192.075,5140,27346,0,5179,27201,2022,0,0,0,-37,-7,0,57,1964,8,0
3226,2000,5233.6042,27192.933,5168,27346,0,5205,27183,2026,0,0,0,-35,-7,0,57,1965,11,0
3227,2000,5260.8003,27196.057,5195,27346,0,5233,27204,2023,0,0,0,-36,-7,0,57,1965,8,0
3228,2000,5288.0009,27200.623,5222,27346,0,5260,27202,2023,0,0,0,-36,-7,0,57,1965,8,0
3229,2000,5315.2048,27203.918,5250,27346,0,5287,27181,2026,0,0,0,-35,-7,0,57,1965,11,0
3230,2000,5342.4119,27207.123,5277,27346,0,5315,27220,2022,0,0,0,-36,-7,0,57,1965,7,0
3231,2000,5369.6233,27211.384,5305,27346,0,5342,27212,2023,0,0,0,-35,-7,0,57,1965,8,0
3232,2000,5396.8373,27214.002,5332,27346,0,5369,27233,2021,0,0,0,-36,-7,0,57,1965,6,0
3233,2000,5424.0543,27216.929,5359,27346,0,5396,27200,2024,0,0,0,-35,-7,0,57,1965,9,0
3234,2000,5451.2733,27219.013,5387,27346,0,5422,27181,2029,0,0,0,-33,-7,0,57,1967,12,0
3235,2000,5478.4955,27222.185,5414,27346,0,5450,27212,2025,0,0,0,-34,-7,0,57,1966,9,0
3236,2000,5505.7226,27227.178,5441,27346,0,5478,27247,2020,0,0,0,-36,-7,0,57,1965,5,0
3237,2000,5532.9531,27230.507,5469,27346,0,5505,27247,2020,0,0,0,-35,-7,0,57,1965,5,0
3238,2000,5560.1850,27231.836,5496,27346,0,5532,27253,2020,0,0,0,-35,-7,0,57,1965,5,0
3239,2000,5587.4181,27233.128,5523,27346,0,5559,27226,2022,0,0,0,-35,-7,0,57,1965,7,0
3240,2000,5614.6525,27234.385,5551,27346,0,5586,27241,2024,0,0,0,-34,-6,0,57,1966,7,0
3241,2000,5641.8889,27236.371,5578,27346,0,5614,27242,2022,0,0,0,-35,-6,0,57,1965,6,0
3242,2000,5669.1279,27239.065,5605,27346,0,5640,27221,2025,0,0,0,-34,-6,0,57,1966,8,0
3243,2000,5696.3688,27240.923,5633,27346,0,5668,27252,2023,0,0,0,-34,-6,0,57,1966,6,0
3244,2000,5723.6127,27243.874,5660,27346,0,5695,27245,2023,0,0,0,-34,-6,0,57,1966,6,0
3245,2000,5750.8587,27245.981,5687,27346,0,5722,27239,2024,0,0,0,-34,-6,0,57,1966,7,0
3246,2000,5778.1067,27248.030,5715,27346,0,5749,27231,2026,0,0,0,-33,-6,0,57,1967,8,0
3247,2000,5805.3571,27250.404,5742,27346,0,5777,27262,2022,0,0,0,-34,-6,0,57,1966,5,0
3248,2000,5832.6106,27253.477,5769,27346,0,5804,27237,2024,0,0,0,-34,-6,0,57,1966,7,0
3249,2000,5859.8655,27254.938,5797,27346,0,5831,27234,2026,0,0,0,-33,-6,0,57,1967,8,0
3250,2000,5887.1227,27257.123,5824,27346,0,5859,27259,2022,0,0,0,-34,-6,0,57,1966,5,0
3251,2000,5914.3827,27260.011,5851,27346,0,5886,27248,2023,0,0,0,-34,-6,0,57,1966,6,0
3252,2000,5941.6440,27261.293,5879,27346,0,5913,27238,2026,0,0,0,-33,-6,0,57,1967,8,0
3253,2000,5968.9069,27262.921,5906,27346,0,5941,27285,2020,0,0,0,-34,-6,0,57,1966,3,0
3254,2000,5996.1725,27265.650,5934,27346,0,5968,27303,2020,0,0,0,-33,-6,0,57,1967,2,0
3255,2000,6023.4386,27266.013,5961,27346,0,5995,27267,2023,0,0,0,-33,-6,0,57,1967,5,0
3256,2000,6050.7049,27266.367,5988,27346,0,6022,27272,2023,0,0,0,-33,-6,0,57,1967,5,0
3257,2000,6077.9728,27267.856,6016,27346,0,6049,27274,2023,0,0,0,-32,-6,0,57,1967,5,0
3258,2000,6105.2421,27269.304,6043,27346,0,6076,27245,2026,0,0,0,-32,-6,0,57,1967,8,0
3259,2000,6132.5128,27270.712,6070,27346,0,6103,27228,2027,0,0,0,-32,-6,0,57,1967,9,0
3260,2000,6159.7860,27273.227,6098,27346,0,6131,27281,2023,0,0,0,-32,-6,0,57,1967,5,0
3261,2000,6187.0621,27276.054,6125,27346,0,6159,27294,2021,0,0,0,-33,-6,0,57,1967,3,0
3262,2000,6214.3394,27277.277,6152,27346,0,6186,27322,2019,0,0,0,-33,-6,0,57,1967,1,0
3263,2000,6241.6171,27277.703,6180,27346,0,6214,27323,2019,0,0,0,-33,-6,0,57,1967,1,0
3264,2000,6268.8944,27277.353,6207,27346,0,6241,27340,2017,0,0,0,-33,-6,0,57,1967,-1,0
3265,2000,6296.1714,27277.013,6234,27346,0,6269,27340,2016,0,0,0,-34,-6,0,57,1966,-1,0
3266,2000,6323.4473,27275.919,6262,27346,0,6295,27308,2021,0,0,0,-32,-6,0,57,1967,3,0
3267,2000,6350.7218,27274.473,6289,27346,0,6322,27288,2022,0,0,0,-32,-6,0,57,1967,4,0
3268,2000,6377.9968,27274.976,6316,27346,0,6349,27268,2024,0,0,0,-32,-6,0,57,1967,6,0
3269,2000,6405.2726,27275.846,6344,27346,0,6376,27269,2024,0,0,0,-31,-6,0,57,1967,6,0
3270,2000,6432.5501,27277.456,6371,27346,0,6403,27249,2025,0,0,0,-31,-6,0,57,1967,7,0
3271,2000,6459.8291,27279.022,6398,27346,0,6431,27269,2024,0,0,0,-32,-6,0,57,1967,6,0
3272,2000,6487.1100,27280.927,6426,27346,0,6459,27294,2022,0,0,0,-32,-6,0,57,1967,4,0
3273,2000,6514.3924,27282.398,6453,27346,0,6486,27322,2019,0,0,0,-32,-6,0,57,1967,1,0
3274,2000,6541.6755,27283.065,6480,27346,0,6514,27332,2018,0,0,0,-33,-6,0,57,1967,0,0
3275,2000,6568.9581,27282.568,6508,27346,0,6541,27328,2019,0,0,0,-32,-6,0,57,1967,1,0
3276,2000,6596.2398,27281.703,6535,27346,0,6569,27350,2015,0,0,0,-34,-6,0,57,1966,-2,0
3277,2000,6623.5210,27281.243,6562,27346,0,6596,27375,2013,0,0,0,-34,-6,0,57,1966,-4,0
3278,2000,6650.8003,27279.269,6590,27346,0,6623,27334,2018,0,0,0,-32,-6,0,57,1967,0,0
3279,2000,6678.0769,27276.586,6617,27346,0,6651,27364,2014,0,0,0,-34,-6,0,57,1966,-3,0
3280,2000,6705.3528,27275.885,6645,27346,0,6679,27395,2011,0,0,0,-34,-6,0,57,1966,-6,0
3281,2000,6732.6264,27273.677,6672,27346,0,6706,27379,2012,0,0,0,-34,-6,0,57,1966,-5,0
3282,2000,6759.8968,27270.384,6699,27346,0,6733,27351,2015,0,0,0,-34,-6,0,57,1966,-2,0
3283,2000,6787.1644,27267.563,6727,27346,0,6760,27314,2020,0,0,0,-32,-6,0,57,1967,2,0
3284,2000,6814.4303,27265.964,6754,27346,0,6786,27270,2024,0,0,0,-31,-6,0,57,1967,6,0
3285,2000,6841.6967,27266.319,6781,27346,0,6814,27310,2020,0,0,0,-32,-6,0,57,1967,2,0
3286,2000,6868.9649,27268.191,6809,27346,0,6841,27312,2020,0,0,0,-31,-6,0,57,1967,2,0
3287,2000,6896.2333,27268.485,6836,27346,0,6869,27321,2020,0,0,0,-32,-6,0,57,1967,2,0
3288,2000,6923.5021,27268.770,6863,27346,0,6897,27355,2014,0,0,0,-34,-6,0,57,1966,-3,0
3289,2000,6950.7712,27269.048,6891,27346,0,6925,27389,2011,0,0,0,-34,-6,0,57,1966,-6,0
3290,2000,6978.0382,27267.027,6918,27346,0,6952,27366,2013,0,0,0,-34,-6,0,57,1966,-4,0
3291,2000,7005.3021,27263.916,6945,27346,0,6979,27391,2011,0,0,0,-34,-6,0,57,1966,-6,0
3292,2000,7032.5638,27261.655,6973,27346,0,7007,27377,2012,0,0,0,-34,-6,0,57,1966,-5,0
3293,2000,7059.8225,27258.692,7000,27346,0,7033,27333,2019,0,0,0,-32,-6,0,57,1967,1,0
3294,2000,7087.0786,27256.192,7027,27346,0,7060,27302,2021,0,0,0,-32,-6,0,57,1967,3,0
3295,2000,7114.3351,27256.434,7055,27346,0,7087,27264,2024,0,0,0,-31,-6,0,57,1967,6,0
3296,2000,7141.5925,27257.432,7082,27346,0,7114,27260,2025,0,0,0,-31,-6,0,57,1967,7,0
3297,2000,7168.8521,27259.548,7109,27346,0,7141,27264,2024,0,0,0,-31,-6,0,57,1967,6,0
3298,2000,7196.1140,27261.988,7137,27346,0,7169,27296,2022,0,0,0,-31,-6,0,57,1967,4,0
3299,2000,7223.3780,27263.979,7164,27346,0,7196,27310,2020,0,0,0,-31,-6,0,57,1967,2,0
3300,2000,7250.6432,27265.152,7191,27346,0,7223,27270,2024,0,0,0,-31,-6,0,57,1967,6,0
3301,2000,7277.9087,27265.529,7219,27346,0,7250,27244,2026,0,0,0,-30,-6,0,57,1967,8,0
3302,2000,7305.1761,27267.422,7246,27346,0,7276,27209,2029,0,0,0,-28,-6,0,57,1967,11,0
3303,2000,7332.4462,27270.027,7273,27346,0,7303,27188,2031,0,0,0,-28,-6,0,57,1967,13,0
3304,2000,7359.7199,27273.706,7301,27346,0,7331,27219,2028,0,0,0,-28,-6,0,57,1967,10,0
3305,2000,7386.9979,27278.048,7328,27346,0,7359,27243,2026,0,0,0,-30,-6,0,57,1967,8,0
3306,2000,7414.2790,27281.125,7356,27346,0,7385,27223,2028,0,0,0,-28,-6,0,57,1967,10,0
3307,2000,7441.5624,27283.354,7383,27346,0,7413,27262,2024,0,0,0,-29,-6,0,57,1967,6,0
3308,2000,7468.8487,27286.285,7410,27346,0,7440,27224,2028,0,0,0,-29,-6,0,57,1967,10,0
3309,2000,7496.1363,27287.608,7438,27346,0,7467,27240,2026,0,0,0,-28,-6,0,57,1967,8,0
3310,2000,7523.4267,27290.422,7465,27346,0,7495,27240,2026,0,0,0,-29,-6,0,57,1967,8,0
3311,2000,7550.7191,27292.396,7492,27346,0,7522,27278,2023,0,0,0,-29,-6,0,57,1967,5,0
3312,2000,7578.0134,27294.315,7520,27346,0,7549,27248,2026,0,0,0,-28,-6,0,57,1967,8,0
3313,2000,7605.3084,27295.036,7547,27346,0,7576,27240,2026,0,0,0,-28,-6,0,57,1967,8,0
3314,2000,7632.6053,27296.883,7574,27346,0,7605,27299,2021,0,0,0,-30,-6,0,57,1967,3,0
3315,2000,7659.9040,27298.678,7602,27346,0,7632,27288,2022,0,0,0,-29,-6,0,57,1967,4,0
3316,2000,7687.2025,27298.516,7629,27346,0,7659,27316,2020,0,0,0,-29,-6,0,57,1967,2,0
3317,2000,7714.5013,27298.740,7656,27346,0,7686,27285,2023,0,0,0,-29,-6,0,57,1967,5,0
3318,2000,7741.7995,27298.194,7684,27346,0,7714,27326,2019,0,0,0,-29,-6,0,57,1967,1,0
3319,2000,7769.0983,27298.809,7711,27346,0,7741,27308,2021,0,0,0,-29,-6,0,57,1967,3,0
3320,2000,7796.3961,27297.879,7738,27346,0,7769,27349,2017,0,0,0,-31,-6,0,57,1967,-1,0
3321,2000,7823.6939,27297.739,7766,27346,0,7797,27369,2016,0,0,0,-31,-6,0,57,1967,-2,0
3322,2000,7850.9900,27296.075,7793,27346,0,7824,27364,2016,0,0,0,-31,-6,0,57,1967,-2,0
3323,2000,7878.2840,27294.076,7820,27346,0,7851,27365,2016,0,0,0,-31,-6,0,57,1967,-2,0
3324,2000,7905.5762,27292.131,7848,27346,0,7879,27372,2015,0,0,0,-31,-6,0,57,1967,-3,0
3325,2000,7932.8664,27290.240,7875,27346,0,7906,27354,2017,0,0,0,-31,-6,0,57,1967,-1,0
3326,2000,7960.1544,27288.019,7902,27346,0,7933,27316,2020,0,0,0,-30,-6,0,57,1967,2,0
3327,2000,7987.4410,27286.622,7930,27346,0,7960,27340,2018,0,0,0,-29,-6,0,57,1967,0,0
3328,2000,8014.7275,27286.409,7957,27346,0,7988,27327,2019,0,0,0,-30,-6,0,57,1967,1,0
3329,2000,8042.0129,27285.439,7984,27346,0,8014,27305,2021,0,0,0,-29,-6,0,57,1967,3,0
3330,2000,8069.2978,27284.876,8012,27346,0,8041,27263,2024,0,0,0,-28,-6,0,57,1967,6,0
3331,2000,8096.5829,27285.093,8039,27346,0,8069,27303,2021,0,0,0,-29,-6,0,57,1967,3,0
3332,2000,8123.8693,27286.450,8067,27346,0,8096,27296,2022,0,0,0,-28,-6,0,57,1967,4,0
3333,2000,8151.1559,27286.623,8094,27346,0,8124,27307,2021,0,0,0,-29,-6,0,57,1967,3,0
3334,2000,8178.4431,27287.174,8121,27346,0,8151,27333,2019,0,0,0,-29,-6,0,57,1967,1,0
3335,2000,8205.7304,27287.328,8149,27346,0,8178,27292,2022,0,0,0,-28,-6,0,57,1967,4,0
3336,2000,8233.0172,27286.714,8176,27346,0,8206,27334,2018,0,0,0,-29,-6,0,57,1967,0,0
3337,2000,8260.3044,27287.262,8203,27346,0,8232,27287,2022,0,0,0,-28,-6,0,57,1967,4,0
3338,2000,8287.5907,27286.268,8231,27346,0,8259,27255,2025,0,0,0,-27,-6,0,57,1967,7,0
3339,2000,8314.8775,27286.828,8258,27346,0,8287,27264,2024,0,0,0,-28,-6,0,57,1967,6,0
3340,2000,8342.1660,27288.518,8285,27346,0,8313,27231,2027,0,0,0,-27,-6,0,57,1967,9,0
3341,2000,8369.4558,27289.781,8313,27346,0,8340,27211,2029,0,0,0,-25,-6,0,57,1967,11,0
3342,2000,8396.7480,27292.153,8340,27346,0,8368,27261,2024,0,0,0,-27,-6,0,57,1967,6,0
3343,2000,8424.0432,27295.224,8367,27346,0,8396,27282,2023,0,0,0,-28,-6,0,57,1967,5,0
3344,2000,8451.3395,27296.302,8395,27346,0,8423,27248,2026,0,0,0,-27,-6,0,57,1967,8,0
3345,2000,8478.6365,27296.969,8422,27346,0,8451,27295,2022,0,0,0,-28,-6,0,57,1967,4,0
3346,2000,8505.9352,27298.762,8449,27346,0,8478,27312,2020,0,0,0,-28,-6,0,57,1967,2,0
3347,2000,8533.2342,27298.980,8477,27346,0,8505,27314,2020,0,0,0,-27,-6,0,57,1967,2,0
3348,2000,8560.5326,27298.427,8504,27346,0,8533,27302,2021,0,0,0,-28,-6,0,57,1967,3,0
3349,2000,8587.8305,27297.890,8531,27346,0,8560,27337,2018,0,0,0,-28,-6,0,57,1967,0,0
3350,2000,8615.1283,27297.749,8559,27346,0,8588,27334,2018,0,0,0,-28,-6,0,57,1967,0,0
3351,2000,8642.4247,27296.467,8586,27346,0,8615,27310,2020,0,0,0,-28,-6,0,57,1967,2,0
3352,2000,8669.7200,27295.220,8613,27346,0,8642,27314,2020,0,0,0,-28,-6,0,57,1967,2,0
3353,2000,8697.0147,27294.771,8641,27346,0,8670,27354,2017,0,0,0,-29,-6,0,57,1967,-1,0
3354,2000,8724.3091,27294.335,8668,27346,0,8697,27307,2021,0,0,0,-28,-6,0,57,1967,3,0
3355,2000,8751.6018,27292.764,8695,27346,0,8724,27293,2022,0,0,0,-28,-6,0,57,1967,4,0
3356,2000,8778.8946,27292.765,8723,27346,0,8750,27259,2025,0,0,0,-26,-6,0,57,1967,7,0
3357,2000,8806.1877,27293.147,8750,27346,0,8777,27228,2027,0,0,0,-26,-6,0,57,1967,9,0
3358,2000,8833.4824,27294.663,8778,27346,0,8805,27279,2023,0,0,0,-26,-6,0,57,1967,5,0
3359,2000,8860.7793,27296.902,8805,27346,0,8832,27270,2024,0,0,0,-26,-6,0,57,1967,6,0
3360,2000,8888.0769,27297.552,8832,27346,0,8859,27232,2027,0,0,0,-26,-6,0,57,1967,9,0
3361,2000,8915.3754,27298.566,8860,27346,0,8886,27246,2026,0,0,0,-25,-6,0,57,1967,8,0
3362,2000,8942.6761,27300.697,8887,27346,0,8913,27236,2027,0,0,0,-25,-6,0,57,1967,9,0
3363,2000,8969.9785,27302.388,8914,27346,0,8941,27265,2024,0,0,0,-26,-6,0,57,1967,6,0
3364,2000,8997.2829,27304.415,8942,27346,0,8969,27287,2022,0,0,0,-26,-6,0,57,1967,4,0
3365,2000,9024.5882,27305.240,8969,27346,0,8996,27273,2024,0,0,0,-26,-6,0,57,1967,6,0
3366,2000,9051.8934,27305.279,8996,27346,0,9023,27298,2021,0,0,0,-26,-6,0,57,1967,3,0
3367,2000,9079.1995,27306.081,9024,27346,0,9050,27257,2025,0,0,0,-25,-6,0,57,1967,7,0
3368,2000,9106.5052,27305.715,9051,27346,0,9077,27269,2024,0,0,0,-25,-6,0,57,1967,6,0
3369,2000,9133.8121,27306.887,9078,27346,0,9105,27305,2021,0,0,0,-26,-6,0,57,1967,3,0
3370,2000,9161.1198,27307.644,9106,27346,0,9132,27295,2022,0,0,0,-25,-6,0,57,1967,4,0
3371,2000,9188.4270,27307.236,9133,27346,0,9160,27293,2022,0,0,0,-26,-6,0,57,1967,4,0
3372,2000,9215.7342,27307.220,9160,27346,0,9188,27327,2019,0,0,0,-27,-6,0,57,1967,1,0
3373,2000,9243.0414,27307.205,9188,27346,0,9216,27372,2015,0,0,0,-28,-6,0,57,1967,-3,0
3374,2000,9270.3475,27306.045,9215,27346,0,9243,27387,2014,0,0,0,-28,-6,0,57,1967,-4,0
3375,2000,9297.6509,27303.389,9242,27346,0,9271,27405,2013,0,0,0,-29,-6,0,57,1967,-5,0
3376,2000,9324.9513,27300.425,9270,27346,0,9298,27366,2016,0,0,0,-28,-6,0,57,1967,-2,0
3377,2000,9352.2484,27297.161,9297,27346,0,9325,27339,2018,0,0,0,-27,-6,0,57,1967,0,0
3378,2000,9379.5436,27295.131,9324,27346,0,9352,27323,2019,0,0,0,-27,-6,0,57,1967,1,0
3379,2000,9406.8375,27293.921,9352,27346,0,9379,27336,2018,0,0,0,-26,-6,0,57,1967,0,0
3380,2000,9434.1306,27293.126,9379,27346,0,9407,27344,2018,0,0,0,-27,-6,0,57,1967,0,0
3381,2000,9461.4226,27291.971,9406,27346,0,9434,27347,2017,0,0,0,-28,-6,0,57,1967,-1,0
3382,2000,9488.7134,27290.848,9434,27346,0,9461,27318,2020,0,0,0,-26,-6,0,57,1967,2,0
3383,2000,9516.0028,27289.373,9461,27346,0,9489,27348,2017,0,0,0,-28,-6,0,57,1967,-1,0
3384,2000,9543.2919,27289.085,9489,27346,0,9516,27311,2020,0,0,0,-26,-6,0,57,1967,2,0
3385,2000,9570.5796,27287.659,9516,27346,0,9543,27347,2017,0,0,0,-27,-6,0,57,1967,-1,0
3386,2000,9597.8670,27287.418,9543,27346,0,9570,27323,2019,0,0,0,-26,-6,0,57,1967,1,0
3387,2000,9625.1530,27286.038,9571,27346,0,9597,27301,2021,0,0,0,-25,-6,0,57,1967,3,0
3388,2000,9652.4385,27285.459,9598,27346,0,9625,27309,2021,0,0,0,-26,-6,0,57,1967,3,0
3389,2000,9679.7241,27285.660,9625,27346,0,9652,27292,2022,0,0,0,-26,-6,0,57,1967,4,0
3390,2000,9707.0100,27285.855,9653,27346,0,9680,27335,2018,0,0,0,-26,-6,0,57,1967,0,0
3391,2000,9734.2964,27286.427,9680,27346,0,9707,27319,2020,0,0,0,-26,-6,0,57,1967,2,0
3392,2000,9761.5819,27285.456,9707,27346,0,9734,27322,2019,0,0,0,-26,-6,0,57,1967,1,0
3393,2000,9788.8672,27285.275,9735,27346,0,9762,27321,2020,0,0,0,-26,-6,0,57,1967,2,0
3394,2000,9816.1519,27284.717,9762,27346,0,9789,27307,2021,0,0,0,-26,-6,0,57,1967,3,0
3395,2000,9843.4364,27284.557,9789,27346,0,9816,27283,2023,0,0,0,-26,-6,0,57,1967,5,0
3396,2000,9870.7212,27284.782,9817,27346,0,9844,27329,2019,0,0,0,-26,-6,0,57,1967,1,0
3397,2000,9898.0070,27285.765,9844,27346,0,9872,27364,2016,0,0,0,-28,-6,0,57,1967,-2,0
3398,2000,9925.2922,27285.194,9871,27346,0,9899,27381,2015,0,0,0,-28,-6,0,57,1967,-3,0
3399,2000,9952.5757,27283.494,9899,27346,0,9926,27351,2017,0,0,0,-27,-6,0,57,1967,-1,0
3400,2000,9979.8571,27281.458,9926,27346,0,9953,27322,2019,0,0,0,-26,-6,0,57,1967,1,0
3401,2000,10007.1374,27280.242,9953,27346,0,9980,27285,2023,0,0,0,-26,-6,0,57,1967,5,0
3402,2000,10034.4172,27279.822,9981,27346,0,10007,27319,2020,0,0,0,-25,-6,0,57,1967,2,0
3403,2000,10061.6981,27280.941,10008,27346,0,10035,27336,2018,0,0,0,-26,-6,0,57,1967,0,0
3404,2000,10088.9790,27280.885,10035,27346,0,10063,27348,2017,0,0,0,-28,-6,0,57,1967,-1,0
3405,2000,10116.2591,27280.066,10063,27346,0,10090,27344,2018,0,0,0,-26,-6,0,57,1967,0,0
3406,2000,10143.5380,27278.888,10090,27346,0,10116,27297,2022,0,0,0,-25,-6,0,57,1967,4,0
3407,2000,10170.8161,27278.124,10117,27346,0,10144,27304,2021,0,0,0,-26,-6,0,57,1967,3,0
3408,2000,10198.0950,27278.908,10145,27346,0,10170,27249,2025,0,0,0,-24,-6,0,57,1967,7,0
3409,2000,10225.3743,27279.289,10172,27346,0,10197,27210,2029,0,0,0,-23,-6,0,57,1967,11,0
3410,2000,10252.6555,27281.186,10200,27346,0,10223,27176,2031,0,0,0,-21,-6,0,57,1967,13,0
3411,2000,10279.9400,27284.559,10227,27346,0,10251,27185,2031,0,0,0,-22,-6,0,57,1967,13,0
3412,2000,10307.2286,27288.602,10254,27346,0,10279,27241,2026,0,0,0,-24,-6,0,57,1967,8,0
3413,2000,10334.5212,27292.534,10282,27346,0,10306,27267,2024,0,0,0,-23,-6,0,57,1967,6,0
3414,2000,10361.8156,27294.450,10309,27346,0,10334,27277,2023,0,0,0,-24,-6,0,57,1967,5,0
3415,2000,10389.1112,27295.549,10336,27346,0,10361,27262,2024,0,0,0,-24,-6,0,57,1967,6,0
3416,2000,10416.4074,27296.236,10364,27346,0,10388,27247,2026,0,0,0,-23,-6,0,57,1967,8,0
3417,2000,10443.7047,27297.286,10391,27346,0,10415,27231,2027,0,0,0,-23,-6,0,57,1967,9,0
3418,2000,10471.0038,27299.071,10418,27346,0,10442,27236,2027,0,0,0,-23,-6,0,57,1967,9,0
3419,2000,10498.3049,27301.188,10446,27346,0,10469,27228,2027,0,0,0,-22,-6,0,57,1967,9,0
3420,2000,10525.6082,27303.248,10473,27346,0,10497,27249,2025,0,0,0,-23,-6,0,57,1967,7,0
3421,2000,10552.9134,27305.251,10500,27346,0,10525,27304,2021,0,0,0,-24,-6,0,57,1967,3,0
3422,2000,10580.2199,27306.435,10528,27346,0,10552,27317,2020,0,0,0,-23,-6,0,57,1967,2,0
3423,2000,10607.5259,27306.059,10555,27346,0,10579,27286,2022,0,0,0,-23,-6,0,57,1967,4,0
3424,2000,10634.8312,27305.313,10582,27346,0,10607,27286,2022,0,0,0,-24,-6,0,57,1967,4,0
3425,2000,10662.1366,27305.350,10610,27346,0,10634,27322,2019,0,0,0,-23,-6,0,57,1967,1,0
3426,2000,10689.4420,27305.386,10637,27346,0,10661,27300,2021,0,0,0,-23,-6,0,57,1967,3,0
3427,2000,10716.7463,27304.276,10664,27346,0,10688,27270,2024,0,0,0,-23,-6,0,57,1967,6,0
3428,2000,10744.0502,27303.960,10692,27346,0,10716,27309,2021,0,0,0,-23,-6,0,57,1967,3,0
3429,2000,10771.3550,27304.798,10719,27346,0,10743,27281,2023,0,0,0,-23,-6,0,57,1967,5,0
3430,2000,10798.6595,27304.467,10746,27346,0,10770,27294,2022,0,0,0,-23,-6,0,57,1967,4,0
3431,2000,10825.9644,27304.909,10774,27346,0,10798,27331,2019,0,0,0,-23,-6,0,57,1967,1,0
3432,2000,10853.2694,27304.958,10801,27346,0,10826,27340,2018,0,0,0,-24,-6,0,57,1967,0,0
3433,2000,10880.5732,27303.859,10829,27346,0,10854,27364,2016,0,0,0,-25,-6,0,57,1967,-2,0
3434,2000,10907.8756,27302.409,10856,27346,0,10880,27341,2018,0,0,0,-23,-6,0,57,1967,0,0
3435,2000,10935.1759,27300.236,10883,27346,0,10907,27308,2021,0,0,0,-23,-6,0,57,1967,3,0
3436,2000,10962.4747,27298.885,10911,27346,0,10935,27306,2021,0,0,0,-23,-6,0,57,1967,3,0
3437,2000,10989.7735,27298.717,10938,27346,0,10962,27302,2021,0,0,0,-23,-6,0,57,1967,3,0
3438,2000,11017.0720,27298.554,10965,27346,0,10990,27335,2018,0,0,0,-24,-6,0,57,1967,0,0
3439,2000,11044.3704,27298.395,10993,27346,0,11017,27350,2017,0,0,0,-24,-6,0,57,1967,-1,0
3440,2000,11071.6675,27297.095,11020,27346,0,11045,27359,2016,0,0,0,-25,-6,0,57,1967,-2,0
3441,2000,11098.9630,27295.449,11047,27346,0,11072,27343,2018,0,0,0,-24,-6,0,57,1967,0,0
3442,2000,11126.2564,27293.467,11075,27346,0,11099,27307,2021,0,0,0,-23,-6,0,57,1967,3,0
3443,2000,11153.5487,27292.302,11102,27346,0,11126,27292,2022,0,0,0,-23,-6,0,57,1967,4,0
3444,2000,11180.8410,27292.315,11129,27346,0,11153,27307,2021,0,0,0,-23,-6,0,57,1967,3,0
3445,2000,11208.1337,27292.709,11157,27346,0,11180,27307,2021,0,0,0,-22,-6,0,57,1967,3,0
3446,2000,11235.4265,27292.711,11184,27346,0,11208,27295,2022,0,0,0,-23,-6,0,57,1967,4,0
3447,2000,11262.7192,27292.713,11211,27346,0,11234,27262,2024,0,0,0,-22,-6,0,57,1967,6,0
3448,2000,11290.0123,27293.096,11239,27346,0,11262,27310,2020,0,0,0,-22,-6,0,57,1967,2,0
3449,2000,11317.3065,27294.232,11266,27346,0,11290,27328,2019,0,0,0,-23,-6,0,57,1967,1,0
3450,2000,11344.6003,27293.810,11293,27346,0,11318,27361,2016,0,0,0,-25,-6,0,57,1967,-2,0
3451,2000,11371.8933,27293.018,11321,27346,0,11345,27324,2019,0,0,0,-23,-6,0,57,1967,1,0
3452,2000,11399.1844,27291.103,11348,27346,0,11372,27310,2020,0,0,0,-23,-6,0,57,1967,2,0
3453,2000,11426.4748,27290.385,11375,27346,0,11400,27344,2018,0,0,0,-24,-6,0,57,1967,0,0
3454,2000,11453.7649,27290.069,11403,27346,0,11426,27310,2020,0,0,0,-22,-6,0,57,1967,2,0
3455,2000,11481.0539,27288.998,11430,27346,0,11453,27299,2021,0,0,0,-22,-6,0,57,1967,3,0
3456,2000,11508.3426,27288.719,11457,27346,0,11480,27267,2024,0,0,0,-22,-6,0,57,1967,6,0
3457,2000,11535.6314,27288.831,11485,27346,0,11507,27237,2026,0,0,0,-21,-6,0,57,1967,8,0
3458,2000,11562.9215,27290.084,11512,27346,0,11534,27220,2028,0,0,0,-20,-6,0,57,1967,10,0
