ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3259,2000,4819.4526,22617.164,4736,27334,0,4794,22553,2400,0,0,0,-19,0,0,57,1966,393,1
3260,2000,4842.0731,22620.520,4764,27334,0,4818,22610,2400,0,0,0,-16,0,0,57,1966,388,1
3261,2000,4864.6969,22623.812,4791,27334,0,4841,22633,2400,0,0,0,-12,0,0,57,1966,386,1
3262,2000,4887.3240,22627.040,4818,27334,0,4864,22656,2400,0,0,0,-8,0,0,57,1966,385,1
3263,2000,4909.9542,22630.206,4846,27334,0,4886,22660,2400,0,0,0,-2,0,0,57,1966,384,1
3264,2000,4932.5875,22633.312,4873,27334,0,4910,22687,2400,0,0,0,1,0,0,57,1966,382,1
3265,2000,4955.2238,22636.357,4873,27334,0,4932,22694,2400,0,0,0,-21,0,0,57,1966,381,1
3266,2000,4977.8632,22639.344,4900,27334,0,4954,22664,2400,0,0,0,-16,0,0,57,1966,384,1
3267,2000,5000.5055,22642.274,4928,27334,0,4977,22642,2400,0,0,0,-11,0,0,57,1966,386,1
3268,2000,5023.1506,22645.147,4955,27334,0,4999,22628,2400,0,0,0,-6,0,0,57,1966,387,1
3269,2000,5045.7986,22647.965,4982,27334,0,5022,22631,2400,0,0,0,-2,0,0,57,1966,387,1
3270,2000,5068.4493,22650.729,5010,27334,0,5044,22607,2400,0,0,0,4,0,0,57,1966,389,1
3271,2000,5091.1027,22653.440,5010,27334,0,5067,22631,2400,0,0,0,-19,0,0,57,1966,387,1
3272,2000,5113.7588,22656.099,5037,27334,0,5090,22655,2400,0,0,0,-15,0,0,57,1966,385,1
3273,2000,5136.4176,22658.706,5064,27334,0,5113,22688,2400,0,0,0,-11,0,0,57,1966,382,1
3274,2000,5159.0788,22661.263,5092,27334,0,5136,22701,2400,0,0,0,-6,0,0,57,1966,381,1
3275,2000,5181.7426,22663.772,5119,27334,0,5158,22704,2400,0,0,0,-1,0,0,57,1966,381,1
3276,2000,5204.4088,22666.231,5146,27334,0,5182,22730,2400,0,0,0,1,0,0,57,1966,379,1
3277,2000,5227.0775,22668.644,5146,27334,0,5205,22755,2399,0,0,0,-22,0,0,57,1966,376,0
3278,2000,5249.7485,22671.010,5174,27334,0,5227,22711,2400,0,0,0,-16,0,0,57,1966,380,1
3279,2000,5272.4216,22673.144,5201,27334,0,5250,22745,2400,0,0,0,-12,0,0,57,1966,377,0
3280,2000,5295.0970,22675.424,5228,27334,0,5273,22777,2398,0,0,0,-8,0,0,57,1966,375,0
3281,2000,5317.7747,22677.659,5256,27334,0,5296,22767,2398,0,0,0,-3,0,0,57,1966,375,0
3282,2000,5340.4542,22679.478,5283,27334,0,5318,22742,2400,0,0,0,2,0,0,57,1966,378,1
3283,2000,5363.1354,22681.262,5283,27334,0,5340,22714,2400,0,0,0,-20,0,0,57,1966,380,1
3284,2000,5385.8188,22683.385,5310,27334,0,5362,22674,2400,0,0,0,-14,0,0,57,1966,383,1
3285,2000,5408.5043,22685.468,5338,27334,0,5386,22723,2400,0,0,0,-11,0,0,57,1966,379,1
3286,2000,5431.1918,22687.511,5365,27334,0,5408,22727,2400,0,0,0,-6,0,0,57,1966,379,1
3287,2000,5453.8813,22689.514,5392,27334,0,5431,22734,2400,0,0,0,-2,0,0,57,1966,378,1
3288,2000,5476.5728,22691.479,5420,27334,0,5454,22773,2398,0,0,0,3,0,0,57,1966,375,0
3289,2000,5499.2662,22693.406,5447,27334,0,5478,22807,2395,0,0,0,6,0,0,57,1966,372,0
3290,2000,5521.9611,22694.922,5474,27334,0,5500,22790,2397,0,0,0,11,0,0,57,1966,374,0
3291,2000,5544.6570,22695.847,5502,27334,0,5523,22816,2394,0,0,0,16,0,0,57,1966,371,0
3292,2000,5567.3541,22697.129,5529,27334,0,5546,22811,2395,0,0,0,20,0,0,57,1966,372,0
3293,2000,5590.0519,22697.825,5556,27334,0,5568,22769,2398,0,0,0,25,0,0,57,1966,375,0
3294,2000,5612.7506,22698.695,5584,27334,0,5590,22736,2400,0,0,0,31,0,0,57,1966,378,1
3295,2000,5635.4507,22700.109,5584,27334,0,5612,22702,2400,0,0,0,10,0,0,57,1966,381,1
3296,2000,5658.1526,22701.870,5584,27334,0,5635,22696,2400,0,0,0,-13,0,0,57,1966,381,1
3297,2000,5680.8562,22703.597,5611,27334,0,5658,22705,2400,0,0,0,-9,0,0,57,1966,381,1
3298,2000,5703.5615,22705.291,5638,27334,0,5681,22736,2400,0,0,0,-6,0,0,57,1966,378,1
3299,2000,5726.2684,22706.953,5666,27334,0,5704,22744,2400,0,0,0,-1,0,0,57,1966,377,0
3300,2000,5748.9770,22708.582,5693,27334,0,5726,22705,2400,0,0,0,5,0,0,57,1966,381,1
3301,2000,5771.6872,22710.181,5693,27334,0,5748,22676,2400,0,0,0,-17,0,0,57,1966,383,1
3302,2000,5794.3990,22711.748,5720,27334,0,5770,22645,2400,0,0,0,-12,0,0,57,1966,386,1
3303,2000,5817.1122,22713.285,5748,27334,0,5792,22622,2400,0,0,0,-6,0,0,57,1966,387,1
3304,2000,5839.8270,22714.793,5775,27334,0,5816,22656,2400,0,0,0,-3,0,0,57,1966,385,1
3305,2000,5862.5433,22716.272,5802,27334,0,5839,22688,2400,0,0,0,1,0,0,57,1966,382,1
3306,2000,5885.2610,22717.722,5802,27334,0,5861,22669,2400,0,0,0,-21,0,0,57,1966,384,1
3307,2000,5907.9802,22719.144,5830,27334,0,5884,22706,2400,0,0,0,-16,0,0,57,1966,380,1
3308,2000,5930.7007,22720.539,5857,27334,0,5907,22671,2400,0,0,0,-12,0,0,57,1966,383,1
3309,2000,5953.4226,22721.908,5884,27334,0,5929,22684,2400,0,0,0,-7,0,0,57,1966,382,1
3310,2000,5976.1459,22723.250,5912,27334,0,5952,22679,2400,0,0,0,-2,0,0,57,1966,383,1
3311,2000,5998.8704,22724.566,5939,27334,0,5975,22717,2400,0,0,0,1,0,0,57,1966,380,1
3312,2000,6021.5963,22725.856,5939,27334,0,5997,22684,2400,0,0,0,-20,0,0,57,1966,382,1
3313,2000,6044.3234,22727.122,5966,27334,0,6020,22669,2400,0,0,0,-16,0,0,57,1966,384,1
3314,2000,6067.0518,22728.364,5994,27334,0,6044,22728,2400,0,0,0,-13,0,0,57,1966,379,1
3315,2000,6089.7814,22729.582,6021,27334,0,6066,22722,2400,0,0,0,-8,0,0,57,1966,379,1
3316,2000,6112.5121,22730.776,6048,27334,0,6089,22749,2400,0,0,0,-4,0,0,57,1966,377,0
3317,2000,6135.2441,22731.947,6076,27334,0,6111,22716,2400,0,0,0,2,0,0,57,1966,380,1
3318,2000,6157.9772,22733.096,6076,27334,0,6135,22759,2399,0,0,0,-22,0,0,57,1966,376,0
3319,2000,6180.7114,22734.223,6103,27334,0,6157,22740,2400,0,0,0,-17,0,0,57,1966,378,1
3320,2000,6203.4465,22735.141,6130,27334,0,6181,22775,2398,0,0,0,-14,0,0,57,1966,375,0
3321,2000,6226.1828,22736.228,6158,27334,0,6204,22797,2396,0,0,0,-9,0,0,57,1966,373,0
3322,2000,6248.9197,22736.921,6185,27334,0,6226,22789,2397,0,0,0,-4,0,0,57,1966,374,0
3323,2000,6271.6569,22737.226,6212,27334,0,6249,22794,2396,0,0,0,0,0,0,57,1966,373,0
3324,2000,6294.3946,22737.712,6240,27334,0,6272,22799,2396,0,0,0,5,0,0,57,1966,373,0
3325,2000,6317.1326,22738.001,6267,27334,0,6295,22787,2397,0,0,0,9,0,0,57,1966,374,0
3326,2000,6339.8709,22738.286,6294,27334,0,6317,22749,2400,0,0,0,14,0,0,57,1966,377,0
3327,2000,6362.6097,22738.751,6322,27334,0,6340,22778,2398,0,0,0,19,0,0,57,1966,375,0
3328,2000,6385.3494,22739.769,6349,27334,0,6363,22776,2398,0,0,0,23,0,0,57,1966,375,0
3329,2000,6408.0898,22740.394,6376,27334,0,6385,22758,2399,0,0,0,28,0,0,57,1966,376,0
3330,2000,6430.8308,22741.006,6404,27334,0,6407,22715,2400,0,0,0,34,0,0,57,1968,381,1
3331,2000,6453.5726,22741.793,6404,27334,0,6431,22761,2399,0,0,0,10,0,0,57,1966,376,0
3332,2000,6476.3154,22742.753,6431,27334,0,6453,22753,2400,0,0,0,15,0,0,57,1966,377,0
3333,2000,6499.0589,22743.507,6458,27334,0,6476,22758,2399,0,0,0,19,0,0,57,1966,376,0
3334,2000,6521.8033,22744.433,6486,27334,0,6499,22775,2398,0,0,0,24,0,0,57,1966,375,0
3335,2000,6544.5485,22745.155,6513,27334,0,6521,22734,2400,0,0,0,29,0,0,57,1966,378,1
3336,2000,6567.2942,22745.676,6513,27334,0,6545,22779,2397,0,0,0,5,0,0,57,1966,374,0
3337,2000,6590.0407,22746.561,6540,27334,0,6567,22732,2400,0,0,0,10,0,0,57,1966,378,1
3338,2000,6612.7876,22746.867,6540,27334,0,6589,22705,2400,0,0,0,-11,0,0,57,1966,381,1
3339,2000,6635.5353,22747.729,6568,27334,0,6612,22714,2400,0,0,0,-7,0,0,57,1966,380,1
3340,2000,6658.2839,22748.574,6595,27334,0,6634,22676,2400,0,0,0,-1,0,0,57,1966,383,1
3341,2000,6681.0333,22749.404,6622,27334,0,6656,22657,2400,0,0,0,4,0,0,57,1966,385,1
3342,2000,6703.7835,22750.217,6622,27334,0,6680,22713,2400,0,0,0,-21,0,0,57,1966,380,1
3343,2000,6726.5345,22751.014,6650,27334,0,6703,22734,2400,0,0,0,-16,0,0,57,1966,378,1
3344,2000,6749.2863,22751.796,6677,27334,0,6725,22705,2400,0,0,0,-10,0,0,57,1966,381,1
3345,2000,6772.0389,22752.563,6704,27334,0,6749,22752,2400,0,0,0,-8,0,0,57,1966,377,0
3346,2000,6794.7922,22753.316,6732,27334,0,6772,22775,2398,0,0,0,-3,0,0,57,1966,375,0
3347,2000,6817.5462,22754.054,6759,27334,0,6794,22777,2398,0,0,0,2,0,0,57,1966,375,0
3348,2000,6840.3006,22754.403,6786,27334,0,6817,22771,2398,0,0,0,6,0,0,57,1966,375,0
3349,2000,6863.0554,22754.746,6814,27334,0,6840,22797,2396,0,0,0,11,0,0,57,1966,373,0
3350,2000,6885.8105,22755.082,6841,27334,0,6863,22792,2396,0,0,0,15,0,0,57,1966,373,0
3351,2000,6908.5655,22755.038,6868,27334,0,6885,22770,2398,0,0,0,20,0,0,57,1966,375,0
3352,2000,6931.3205,22754.995,6896,27334,0,6908,22774,2398,0,0,0,25,0,0,57,1966,375,0
3353,2000,6954.0758,22755.326,6923,27334,0,6932,22818,2394,0,0,0,28,0,0,57,1966,371,0
3354,2000,6976.8315,22755.651,6950,27334,0,6954,22769,2400,0,0,0,33,0,0,57,1967,376,0
3355,2000,6999.5867,22755.222,6978,27334,0,6976,22750,2400,0,0,0,39,3,0,57,1968,382,1
3356,2000,7022.3426,22755.923,6978,27334,0,6998,22716,2400,0,0,0,17,3,0,57,1966,380,1
3357,2000,7045.0992,22756.611,6978,27334,0,7021,22692,2400,0,0,0,-5,3,0,57,1966,382,1
3358,2000,7067.8565,22757.285,7005,27334,0,7044,22743,2400,0,0,0,-2,2,0,57,1966,377,1
3359,2000,7090.6145,22757.947,7032,27334,0,7067,22730,2400,0,0,0,2,2,0,57,1966,379,1
3360,2000,7113.3731,22758.596,7032,27334,0,7089,22702,2400,0,0,0,-19,2,0,57,1966,381,1
3361,2000,7136.1323,22759.232,7060,27334,0,7112,22711,2400,0,0,0,-15,2,0,57,1966,380,1
3362,2000,7158.8922,22759.856,7087,27334,0,7134,22702,2400,0,0,0,-9,2,0,57,1966,381,1
3363,2000,7181.6526,22760.468,7114,27334,0,7157,22727,2400,0,0,0,-6,2,0,57,1966,379,1
3364,2000,7204.4137,22761.069,7142,27334,0,7180,22741,2400,0,0,0,-1,2,0,57,1966,378,1
3365,2000,7227.1754,22761.657,7169,27334,0,7203,22735,2400,0,0,0,3,2,0,57,1966,378,1
3366,2000,7249.9376,22762.235,7169,27334,0,7226,22763,2400,0,0,0,-20,2,0,57,1966,376,1
3367,2000,7272.7004,22762.801,7196,27334,0,7248,22730,2400,0,0,0,-15,2,0,57,1966,379,1
3368,2000,7295.4637,22763.357,7224,27334,0,7271,22744,2400,0,0,0,-10,2,0,57,1966,377,1
3369,2000,7318.2276,22763.902,7251,27334,0,7295,22778,2400,0,0,0,-7,2,0,57,1966,375,0
3370,2000,7340.9921,22764.436,7278,27334,0,7317,22760,2400,0,0,0,-2,2,0,57,1966,376,1
3371,2000,7363.7570,22764.960,7306,27334,0,7340,22757,2400,0,0,0,3,2,0,57,1966,376,1
3372,2000,7386.5225,22765.474,7306,27334,0,7363,22796,2398,0,0,0,-20,2,0,57,1966,373,0
3373,2000,7409.2885,22765.978,7333,27334,0,7387,22831,2395,0,0,0,-17,2,0,57,1966,370,0
3374,2000,7432.0546,22766.098,7360,27334,0,7410,22843,2394,0,0,0,-14,2,0,57,1966,369,0
3375,2000,7454.8202,22765.655,7388,27334,0,7433,22864,2392,0,0,0,-9,2,0,57,1966,367,0
3376,2000,7477.5853,22765.033,7415,27334,0,7455,22823,2396,0,0,0,-3,2,0,57,1966,371,0
3377,2000,7500.3493,22764.049,7442,27334,0,7477,22801,2398,0,0,0,2,2,0,57,1966,373,0
3378,2000,7523.1132,22763.832,7470,27334,0,7500,22773,2400,0,0,0,7,2,0,57,1966,375,0
3379,2000,7545.8772,22763.994,7497,27334,0,7523,22792,2398,0,0,0,11,2,0,57,1966,373,0
3380,2000,7568.6417,22764.526,7524,27334,0,7546,22801,2398,0,0,0,15,2,0,57,1966,373,0
3381,2000,7591.4064,22764.675,7552,27334,0,7569,22802,2398,0,0,0,20,2,0,57,1966,373,0
3382,2000,7614.1712,22764.820,7579,27334,0,7591,22774,2400,0,0,0,25,2,0,57,1966,375,0
3383,2000,7636.9361,22764.962,7606,27334,0,7614,22803,2397,0,0,0,29,2,0,57,1966,372,0
3384,2000,7659.7016,22765.476,7634,27334,0,7636,22770,2400,0,0,0,35,2,0,57,1968,377,1
3385,2000,7682.4670,22765.419,7634,27334,0,7660,22813,2397,0,0,0,11,2,0,57,1966,372,0
3386,2000,7705.2330,22765.924,7661,27334,0,7682,22792,2398,0,0,0,16,2,0,57,1966,373,0
3387,2000,7727.9988,22765.859,7688,27334,0,7705,22768,2400,0,0,0,20,2,0,57,1966,375,0
3388,2000,7750.7648,22765.981,7716,27334,0,7727,22769,2400,0,0,0,26,2,0,57,1966,375,0
3389,2000,7773.5313,22766.475,7743,27334,0,7750,22752,2400,0,0,0,30,2,0,57,1966,377,1
3390,2000,7796.2982,22766.960,7743,27334,0,7773,22790,2399,0,0,0,7,2,0,57,1966,374,0
3391,2000,7819.0657,22767.436,7770,27334,0,7796,22775,2400,0,0,0,11,2,0,57,1966,375,0
3392,2000,7841.8334,22767.715,7798,27334,0,7819,22785,2399,0,0,0,16,2,0,57,1966,374,0
3393,2000,7864.6016,22768.176,7825,27334,0,7842,22785,2399,0,0,0,20,2,0,57,1966,374,0
3394,2000,7887.3700,22768.441,7852,27334,0,7864,22768,2400,0,0,0,25,2,0,57,1966,375,0
3395,2000,7910.1387,22768.701,7880,27334,0,7886,22746,2400,0,0,0,31,2,0,57,1966,377,1
3396,2000,7932.9078,22769.143,7880,27334,0,7910,22789,2399,0,0,0,7,2,0,57,1966,374,0
3397,2000,7955.6774,22769.577,7907,27334,0,7933,22828,2395,0,0,0,11,2,0,57,1966,370,0
3398,2000,7978.4472,22769.815,7934,27334,0,7957,22852,2393,0,0,0,13,2,0,57,1966,368,0
3399,2000,8001.2165,22769.300,7962,27334,0,7979,22835,2395,0,0,0,19,2,0,57,1966,370,0
3400,2000,8023.9850,22768.421,7989,27334,0,8001,22811,2397,0,0,0,25,2,0,57,1966,372,0
3401,2000,8046.7529,22767.933,8017,27334,0,8024,22783,2399,0,0,0,30,2,0,57,1966,374,0
3402,2000,8069.5207,22767.829,8044,27334,0,8047,22820,2400,0,0,0,34,2,0,57,1968,373,0
3403,2000,8092.2888,22768.100,8071,27334,0,8070,22834,2400,0,0,0,37,5,0,57,1968,374,1
3404,2000,8115.0574,22768.554,8071,27334,0,8093,22849,2397,0,0,0,14,5,0,57,1966,369,0
3405,2000,8137.8264,22768.999,8099,27334,0,8116,22843,2397,0,0,0,19,5,0,57,1966,369,0
3406,2000,8160.5953,22768.874,8126,27334,0,8138,22791,2400,0,0,0,25,5,0,57,1966,373,1
3407,2000,8183.3640,22768.752,8126,27334,0,8161,22798,2400,0,0,0,2,5,0,57,1966,373,1
3408,2000,8206.1332,22769.193,8126,27334,0,8183,22747,2400,0,0,0,-20,5,0,57,1966,377,1
3409,2000,8228.9028,22769.625,8153,27334,0,8205,22707,2400,0,0,0,-15,5,0,57,1966,380,1
3410,2000,8251.6729,22770.049,8181,27334,0,8227,22677,2400,0,0,0,-8,5,0,57,1966,383,1
3411,2000,8274.4433,22770.465,8208,27334,0,8250,22684,2400,0,0,0,-4,5,0,57,1966,382,1
3412,2000,8297.2142,22770.874,8235,27334,0,8274,22742,2400,0,0,0,-2,5,0,57,1966,378,1
3413,2000,8319.9855,22771.274,8263,27334,0,8297,22764,2400,0,0,0,3,5,0,57,1966,376,1
3414,2000,8342.7571,22771.666,8263,27334,0,8320,22775,2400,0,0,0,-20,5,0,57,1966,375,1
3415,2000,8365.5292,22772.051,8290,27334,0,8342,22757,2400,0,0,0,-15,5,0,57,1966,376,1
3416,2000,8388.3016,22772.429,8317,27334,0,8364,22734,2400,0,0,0,-10,5,0,57,1966,378,1
3417,2000,8411.0744,22772.799,8345,27334,0,8387,22718,2400,0,0,0,-5,5,0,57,1966,379,1
3418,2000,8433.8476,22773.163,8372,27334,0,8410,22717,2400,0,0,0,-1,5,0,57,1966,380,1
3419,2000,8456.6211,22773.519,8399,27334,0,8432,22710,2400,0,0,0,4,5,0,57,1966,380,1
3420,2000,8479.3950,22773.868,8399,27334,0,8455,22735,2400,0,0,0,-19,5,0,57,1966,378,1
3421,2000,8502.1692,22774.211,8427,27334,0,8479,22779,2400,0,0,0,-15,5,0,57,1966,374,1
3422,2000,8524.9437,22774.547,8454,27334,0,8502,22799,2400,0,0,0,-11,5,0,57,1966,373,1
3423,2000,8547.7186,22774.876,8481,27334,0,8524,22768,2400,0,0,0,-6,5,0,57,1966,375,1
3424,2000,8570.4938,22775.200,8509,27334,0,8547,22764,2400,0,0,0,-1,5,0,57,1966,376,1
3425,2000,8593.2693,22775.517,8536,27334,0,8570,22793,2400,0,0,0,3,5,0,57,1966,373,1
3426,2000,8616.0452,22775.828,8536,27334,0,8592,22770,2400,0,0,0,-19,5,0,57,1966,375,1
3427,2000,8638.8213,22776.133,8563,27334,0,8615,22744,2400,0,0,0,-15,5,0,57,1966,377,1
3428,2000,8661.5977,22776.432,8591,27334,0,8638,22773,2400,0,0,0,-10,5,0,57,1966,375,1
3429,2000,8684.3744,22776.725,8618,27334,0,8660,22751,2400,0,0,0,-5,5,0,57,1966,377,1
3430,2000,8707.1515,22777.013,8645,27334,0,8683,22764,2400,0,0,0,-1,5,0,57,1966,376,1
3431,2000,8729.9288,22777.295,8673,27334,0,8707,22807,2400,0,0,0,3,5,0,57,1966,372,0
3432,2000,8752.7063,22777.572,8700,27334,0,8730,22806,2400,0,0,0,7,5,0,57,1966,372,0
3433,2000,8775.4842,22777.843,8727,27334,0,8753,22827,2399,0,0,0,11,5,0,57,1966,371,0
3434,2000,8798.2623,22778.110,8755,27334,0,8775,22807,2400,0,0,0,17,5,0,57,1966,372,0
3435,2000,8821.0405,22778.184,8782,27334,0,8797,22772,2400,0,0,0,22,5,0,57,1966,375,1
3436,2000,8843.8189,22778.443,8782,27334,0,8820,22775,2400,0,0,0,-1,5,0,57,1966,375,1
3437,2000,8866.5976,22778.698,8809,27334,0,8843,22770,2400,0,0,0,3,5,0,57,1966,375,1
3438,2000,8889.3766,22778.948,8809,27334,0,8866,22798,2400,0,0,0,-20,5,0,57,1966,373,1
3439,2000,8912.1557,22779.193,8837,27334,0,8889,22813,2400,0,0,0,-15,5,0,57,1966,372,0
3440,2000,8934.9352,22779.433,8864,27334,0,8912,22828,2398,0,0,0,-11,5,0,57,1966,370,0
3441,2000,8957.7148,22779.669,8891,27334,0,8935,22813,2400,0,0,0,-7,5,0,57,1966,372,0
3442,2000,8980.4944,22779.526,8919,27334,0,8957,22782,2400,0,0,0,-1,5,0,57,1966,374,1
3443,2000,9003.2741,22779.759,8946,27334,0,8980,22769,2400,0,0,0,3,5,0,57,1966,375,1
3444,2000,9026.0541,22779.989,8946,27334,0,9003,22789,2400,0,0,0,-20,5,0,57,1966,374,1
3445,2000,9048.8343,22780.214,8973,27334,0,9026,22789,2400,0,0,0,-16,5,0,57,1966,374,1
3446,2000,9071.6148,22780.434,9001,27334,0,9048,22781,2400,0,0,0,-10,5,0,57,1966,374,1
3447,2000,9094.3954,22780.651,9028,27334,0,9070,22748,2400,0,0,0,-5,5,0,57,1966,377,1
3448,2000,9117.1763,22780.863,9055,27334,0,9094,22790,2400,0,0,0,-2,5,0,57,1966,374,1
3449,2000,9139.9574,22781.071,9083,27334,0,9117,22809,2400,0,0,0,3,5,0,57,1966,372,0
3450,2000,9162.7386,22781.275,9110,27334,0,9140,22846,2397,0,0,0,6,5,0,57,1966,369,0
3451,2000,9185.5201,22781.475,9137,27334,0,9163,22820,2399,0,0,0,11,5,0,57,1966,371,0
3452,2000,9208.3012,22781.111,9165,27334,0,9185,22800,2400,0,0,0,17,5,0,57,1966,373,1
3453,2000,9231.0823,22781.127,9165,27334,0,9209,22833,2398,0,0,0,-8,5,0,57,1966,370,0
3454,2000,9253.8637,22781.330,9192,27334,0,9231,22805,2400,0,0,0,-2,5,0,57,1966,372,0
3455,2000,9276.6448,22781.155,9219,27334,0,9254,22793,2400,0,0,0,2,5,0,57,1966,373,1
3456,2000,9299.4262,22781.358,9219,27334,0,9276,22765,2400,0,0,0,-20,5,0,57,1966,376,1
3457,2000,9322.2077,22781.556,9247,27334,0,9298,22735,2400,0,0,0,-14,5,0,57,1966,378,1
3458,2000,9344.9895,22781.751,9274,27334,0,9320,22712,2400,0,0,0,-9,5,0,57,1966,380,1
3459,2000,9367.7714,22781.942,9301,27334,0,9343,22715,2400,0,0,0,-5,5,0,57,1966,380,1
3460,2000,9390.5536,22782.129,9329,27334,0,9367,22760,2400,0,0,0,-1,5,0,57,1966,376,1
3461,2000,9413.3359,22782.313,9356,27334,0,9390,22770,2400,0,0,0,3,5,0,57,1966,375,1
3462,2000,9436.1184,22782.494,9356,27334,0,9413,22791,2400,0,0,0,-20,5,0,57,1966,373,1
3463,2000,9458.9010,22782.670,9383,27334,0,9435,22771,2400,0,0,0,-15,5,0,57,1966,375,1
3464,2000,9481.6839,22782.844,9411,27334,0,9458,22757,2400,0,0,0,-10,5,0,57,1966,376,1
3465,2000,9504.4669,22783.014,9438,27334,0,9480,22718,2400,0,0,0,-5,5,0,57,1966,379,1
3466,2000,9527.2501,22783.181,9465,27334,0,9502,22689,2400,0,0,0,1,5,0,57,1966,382,1
3467,2000,9550.0334,22783.344,9465,27334,0,9525,22716,2400,0,0,0,-23,5,0,57,1966,380,1
3468,2000,9572.8169,22783.505,9493,27334,0,9549,22761,2400,0,0,0,-19,5,0,57,1966,376,1
3469,2000,9595.6006,22783.662,9520,27334,0,9572,22811,2400,0,0,0,-15,5,0,57,1966,372,0
3470,2000,9618.3844,22783.816,9547,27334,0,9595,22786,2400,0,0,0,-11,5,0,57,1966,374,1
3471,2000,9641.1684,22783.968,9575,27334,0,9617,22767,2400,0,0,0,-5,5,0,57,1966,375,1
3472,2000,9663.9525,22784.116,9602,27334,0,9639,22735,2400,0,0,0,0,5,0,57,1966,378,1
3473,2000,9686.7367,22784.262,9629,27334,0,9662,22739,2400,0,0,0,4,5,0,57,1966,378,1
3474,2000,9709.5212,22784.404,9629,27334,0,9685,22726,2400,0,0,0,-19,5,0,57,1966,379,1
3475,2000,9732.3057,22784.544,9657,27334,0,9708,22757,2400,0,0,0,-14,5,0,57,1966,376,1
3476,2000,9755.0904,22784.682,9684,27334,0,9731,22785,2400,0,0,0,-10,5,0,57,1966,374,1
3477,2000,9777.8752,22784.816,9711,27334,0,9754,22781,2400,0,0,0,-6,5,0,57,1966,374,1
3478,2000,9800.6601,22784.949,9739,27334,0,9777,22820,2399,0,0,0,-1,5,0,57,1966,371,0
3479,2000,9823.4452,22785.078,9766,27334,0,9800,22834,2398,0,0,0,2,5,0,57,1966,370,0
3480,2000,9846.2302,22785.018,9793,27334,0,9823,22848,2397,0,0,0,6,5,0,57,1966,369,0
3481,2000,9869.0150,22784.772,9821,27334,0,9846,22832,2398,0,0,0,11,5,0,57,1966,370,0
3482,2000,9891.7994,22784.344,9848,27334,0,9868,22800,2400,0,0,0,17,5,0,57,1966,373,1
3483,2000,9914.5835,22784.111,9848,27334,0,9891,22805,2400,0,0,0,-6,5,0,57,1966,372,0
3484,2000,9937.3677,22784.257,9875,27334,0,9913,22762,2400,0,0,0,-1,5,0,57,1966,376,1
3485,2000,9960.1521,22784.400,9903,27334,0,9935,22729,2400,0,0,0,5,5,0,57,1966,379,1
3486,2000,9982.9367,22784.540,9903,27334,0,9959,22772,2400,0,0,0,-19,5,0,57,1966,375,1
3487,2000,10005.7213,22784.677,9930,27334,0,9982,22772,2400,0,0,0,-15,5,0,57,1966,375,1
3488,2000,10028.5062,22784.812,9957,27334,0,10004,22734,2400,0,0,0,-10,5,0,57,1966,378,1
3489,2000,10051.2911,22784.944,9985,27334,0,10026,22715,2400,0,0,0,-4,5,0,57,1966,380,1
3490,2000,10074.0762,22785.074,10012,27334,0,10049,22722,2400,0,0,0,0,5,0,57,1966,379,1
3491,2000,10096.8614,22785.201,10039,27334,0,10071,22701,2400,0,0,0,6,5,0,57,1966,381,1
3492,2000,10119.6467,22785.326,10039,27334,0,10095,22745,2400,0,0,0,-19,5,0,57,1966,377,1
3493,2000,10142.4321,22785.448,10067,27334,0,10118,22774,2400,0,0,0,-14,5,0,57,1966,375,1
3494,2000,10165.2177,22785.568,10094,27334,0,10141,22772,2400,0,0,0,-10,5,0,57,1966,375,1
3495,2000,10188.0034,22785.686,10121,27334,0,10163,22753,2400,0,0,0,-5,5,0,57,1966,377,1
3496,2000,10210.7892,22785.801,10149,27334,0,10187,22788,2400,0,0,0,-1,5,0,57,1966,374,1
3497,2000,10233.5751,22785.914,10176,27334,0,10210,22829,2398,0,0,0,3,5,0,57,1966,370,0
3498,2000,10256.3611,22786.025,10203,27334,0,10233,22827,2399,0,0,0,7,5,0,57,1966,371,0
3499,2000,10279.1469,22785.760,10231,27334,0,10255,22807,2400,0,0,0,13,5,0,57,1966,372,0
3500,2000,10301.9326,22785.687,10258,27334,0,10279,22851,2397,0,0,0,15,5,0,57,1966,369,0
3501,2000,10324.7184,22785.802,10285,27334,0,10301,22820,2399,0,0,0,21,5,0,57,1966,371,0
3502,2000,10347.5037,22785.354,10313,27334,0,10324,22846,2397,0,0,0,25,5,0,57,1966,369,0
3503,2000,10370.2890,22785.289,10340,27334,0,10347,22820,2399,0,0,0,30,5,0,57,1966,371,0
3504,2000,10393.0739,22784.851,10367,27334,0,10369,22780,2400,0,0,0,35,5,0,57,1968,377,1
3505,2000,10415.8587,22784.795,10367,27334,0,10392,22808,2400,0,0,0,12,5,0,57,1966,372,0
3506,2000,10438.6436,22784.928,10395,27334,0,10415,22823,2399,0,0,0,17,5,0,57,1966,371,0
3507,2000,10461.4287,22785.058,10422,27334,0,10438,22819,2399,0,0,0,21,5,0,57,1966,371,0
3508,2000,10484.2137,22784.998,10449,27334,0,10461,22846,2397,0,0,0,24,5,0,57,1966,369,0
