ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
3249,1525,13808.4737,0.000,13837,0,0,13807,-83,0,1,1,0,31,0,0,0,0,0,0
3250,1525,13808.4737,0.000,13837,0,0,13807,-56,0,1,1,0,31,0,0,0,0,0,0
3251,1525,13808.4737,0.000,13837,0,0,13807,-64,0,1,1,0,31,0,0,0,0,0,0
3252,1525,13808.4737,0.000,13837,0,0,13807,-80,0,1,1,0,31,0,0,0,0,0,0
3253,1525,13808.4737,0.000,13837,0,0,13808,-23,0,1,1,0,30,0,0,0,0,0,0
3254,1525,13808.4737,0.000,13837,0,0,13808,-9,0,1,1,0,30,0,0,0,0,0,0
3255,1525,13808.4737,0.000,13837,0,0,13807,-57,0,1,1,0,31,0,0,0,0,0,0
3256,1525,13808.4737,0.000,13837,0,0,13807,-55,0,1,1,0,31,0,0,0,0,0,0
3257,1525,13808.4737,0.000,13837,0,0,13807,-54,0,1,1,0,31,0,0,0,0,0,0
3258,1525,13808.4737,0.000,13837,0,0,13806,-91,0,1,1,0,32,0,0,0,0,0,0
3259,1525,13808.4737,0.000,13837,0,0,13806,-110,0,1,1,0,32,0,0,0,0,0,0
3260,1525,13808.4737,0.000,13837,0,0,13807,-55,0,1,1,0,31,0,0,0,0,0,0
3261,1525,13808.4737,0.000,13837,0,0,13807,-41,0,1,1,0,31,0,0,0,0,0,0
3262,1525,13808.4737,0.000,13837,0,0,13807,-20,0,1,1,0,31,0,0,0,0,0,0
3263,1525,13808.4737,0.000,13837,0,0,13808,-14,0,1,1,0,30,0,0,0,0,0,0
3264,1525,13808.4737,0.000,13837,0,0,13808,-1,0,1,1,0,30,0,0,0,0,0,0
3265,1525,13808.4737,0.000,13837,0,0,13808,0,0,1,1,0,29,0,0,0,0,0,0
3266,1525,13808.4737,0.000,13837,0,0,13807,-40,0,1,1,0,31,0,0,0,0,0,0
3267,1525,13808.4737,0.000,13837,0,0,13807,-61,0,1,1,0,31,0,0,0,0,0,0
3268,1525,13808.4737,0.000,13837,0,0,13807,-77,0,1,1,0,31,0,0,0,0,0,0
3269,1525,13808.4737,0.000,13837,0,0,13807,-79,0,1,1,0,31,0,0,0,0,0,0
3270,1525,13808.4737,0.000,13837,0,0,13806,-99,0,1,1,0,32,0,0,0,0,0,0
3271,1525,13808.4737,0.000,13837,0,0,13807,-74,0,1,1,0,31,0,0,0,0,0,0
3272,1525,13808.4737,0.000,13837,0,0,13807,-55,0,1,1,0,31,0,0,0,0,0,0
3273,1525,13808.4737,0.000,13837,0,0,13807,-19,0,1,1,0,31,0,0,0,0,0,0
3274,1525,13808.4737,0.000,13837,0,0,13808,-12,0,1,1,0,30,0,0,0,0,0,0
3275,1525,13808.4737,0.000,13837,0,0,13808,-16,0,1,1,0,30,0,0,0,0,0,0
3276,1525,13808.4737,0.000,13837,0,0,13808,10,0,1,1,0,29,0,0,0,0,0,0
3277,1525,13808.4737,0.000,13837,0,0,13809,39,0,1,1,0,28,0,0,0,0,0,0
3278,1525,13808.4737,0.000,13837,0,0,13808,-9,0,1,1,0,30,0,0,0,0,0,0
3279,1525,13808.4737,0.000,13837,0,0,13808,13,0,1,1,0,29,0,0,0,0,0,0
3280,1525,13808.4737,0.000,13837,0,0,13809,39,0,1,1,0,28,0,0,0,0,0,0
3281,1525,13808.4737,0.000,13837,0,0,13809,18,0,1,1,0,28,0,0,0,0,0,0
3282,1525,13808.4737,0.000,13837,0,0,13808,-18,0,1,1,0,30,0,0,0,0,0,0
3283,1525,13808.4737,0.000,13837,0,0,13808,-46,0,1,1,0,30,0,0,0,0,0,0
3284,1525,13808.4737,0.000,13837,0,0,13807,-88,0,1,1,0,31,0,0,0,0,0,0
3285,1525,13808.4737,0.000,13837,0,0,13808,-31,0,1,1,0,30,0,0,0,0,0,0
3286,1525,13808.4737,0.000,13837,0,0,13808,-25,0,1,1,0,30,0,0,0,0,0,0
3287,1525,13808.4737,0.000,13837,0,0,13808,-21,0,1,1,0,30,0,0,0,0,0,0
3288,1525,13808.4737,0.000,13837,0,0,13809,21,0,1,1,0,28,0,0,0,0,0,0
3289,1525,13808.4737,0.000,13837,0,0,13809,53,0,1,1,0,28,0,0,0,0,0,0
3290,1525,13808.4737,0.000,13837,0,0,13809,28,0,1,1,0,28,0,0,0,0,0,0
3291,1525,13808.4737,0.000,13837,0,0,13810,47,0,1,1,0,27,0,0,0,0,0,0
3292,1525,13808.4737,0.000,13837,0,0,13810,40,0,1,1,0,27,0,0,0,0,0,0
3293,1525,13808.4737,0.000,13837,0,0,13809,-5,0,1,1,0,29,0,0,0,0,0,0
3294,1525,13808.4737,0.000,13837,0,0,13808,-31,0,1,1,0,30,0,0,0,0,0,0
3295,1525,13808.4737,0.000,13837,0,0,13808,-60,0,1,1,0,30,0,0,0,0,0,0
3296,1525,13808.4737,0.000,13837,0,0,13808,-63,0,1,1,0,30,0,0,0,0,0,0
3297,1525,13808.4737,0.000,13837,0,0,13808,-54,0,1,1,0,30,0,0,0,0,0,0
3298,1525,13808.4737,0.000,13837,0,0,13808,-17,0,1,1,0,30,0,0,0,0,0,0
3299,1525,13808.4737,0.000,13837,0,0,13809,-8,0,1,1,0,29,0,0,0,0,0,0
3300,1525,13808.4737,0.000,13837,0,0,13808,-50,0,1,1,0,30,0,0,0,0,0,0
3301,1525,13808.4737,0.000,13837,0,0,13807,-73,0,1,1,0,31,0,0,0,0,0,0
3302,1525,13808.4737,0.000,13837,0,0,13807,-99,0,1,1,0,31,0,0,0,0,0,0
3303,1525,13808.4737,0.000,13837,0,0,13806,-118,0,1,1,0,32,0,0,0,0,0,0
3304,1525,13808.4737,0.000,13837,0,0,13807,-82,0,1,1,0,31,0,0,0,0,0,0
3305,1525,13808.4737,0.000,13837,0,0,13807,-53,0,1,1,0,31,0,0,0,0,0,0
3306,1525,13808.4737,0.000,13837,0,0,13807,-69,0,1,1,0,31,0,0,0,0,0,0
3307,1525,13808.4737,0.000,13837,0,0,13807,-31,0,1,1,0,31,0,0,0,0,0,0
3308,1525,13808.4737,0.000,13837,0,0,13807,-70,0,1,1,0,31,0,0,0,0,0,0
3309,1525,13808.4737,0.000,13837,0,0,13807,-51,0,1,1,0,31,0,0,0,0,0,0
3310,1525,13808.4737,0.000,13837,0,0,13807,-55,0,1,1,0,31,0,0,0,0,0,0
3311,1525,13808.4737,0.000,13837,0,0,13807,-18,0,1,1,0,31,0,0,0,0,0,0
3312,1525,13808.4737,0.000,13837,0,0,13807,-58,0,1,1,0,31,0,0,0,0,0,0
3313,1525,13808.4737,0.000,13837,0,0,13806,-69,0,1,1,0,32,0,0,0,0,0,0
3314,1525,13808.4737,0.000,13837,0,0,13807,-8,0,1,1,0,31,0,0,0,0,0,0
3315,1525,13808.4737,0.000,13837,0,0,13807,-19,0,1,1,0,31,0,0,0,0,0,0
3316,1525,13808.4737,0.000,13837,0,0,13808,11,0,1,1,0,29,0,0,0,0,0,0
3317,1525,13808.4737,0.000,13837,0,0,13807,-25,0,1,1,0,31,0,0,0,0,0,0
3318,1525,13808.4737,0.000,13837,0,0,13808,16,0,1,1,0,29,0,0,0,0,0,0
3319,1525,13808.4737,0.000,13837,0,0,13808,-12,0,1,1,0,30,0,0,0,0,0,0
3320,1525,13808.4737,0.000,13837,0,0,13808,25,0,1,1,0,29,0,0,0,0,0,0
3321,1525,13808.4737,0.000,13837,0,0,13809,44,0,1,1,0,28,0,0,0,0,0,0
3322,1525,13808.4737,0.000,13837,0,0,13809,37,0,1,1,0,28,0,0,0,0,0,0
3323,1525,13808.4737,0.000,13837,0,0,13809,41,0,1,1,0,28,0,0,0,0,0,0
3324,1525,13808.4737,0.000,13837,0,0,13809,43,0,1,1,0,28,0,0,0,0,0,0
3325,1525,13808.4737,0.000,13837,0,0,13809,24,0,1,1,0,28,0,0,0,0,0,0
3326,1525,13808.4737,0.000,13837,0,0,13808,-11,0,1,1,0,30,0,0,0,0,0,0
3327,1525,13808.4737,0.000,13837,0,0,13809,10,0,1,1,0,28,0,0,0,0,0,0
3328,1525,13808.4737,0.000,13837,0,0,13809,7,0,1,1,0,28,0,0,0,0,0,0
3329,1525,13808.4737,0.000,13837,0,0,13808,-15,0,1,1,0,30,0,0,0,0,0,0
3330,1525,13808.4737,0.000,13837,0,0,13807,-62,0,1,1,0,31,0,0,0,0,0,0
3331,1525,13808.4737,0.000,13837,0,0,13808,-9,0,1,1,0,30,0,0,0,0,0,0
3332,1525,13808.4737,0.000,13837,0,0,13808,-17,0,1,1,0,30,0,0,0,0,0,0
3333,1525,13808.4737,0.000,13837,0,0,13808,-13,0,1,1,0,30,0,0,0,0,0,0
3334,1525,13808.4737,0.000,13837,0,0,13809,9,0,1,1,0,28,0,0,0,0,0,0
3335,1525,13808.4737,0.000,13837,0,0,13808,-32,0,1,1,0,30,0,0,0,0,0,0
3336,1525,13808.4737,0.000,13837,0,0,13809,14,0,1,1,0,28,0,0,0,0,0,0
3337,1525,13808.4737,0.000,13837,0,0,13808,-38,0,1,1,0,30,0,0,0,0,0,0
3338,1525,13808.4737,0.000,13837,0,0,13807,-69,0,1,1,0,31,0,0,0,0,0,0
3339,1525,13808.4737,0.000,13837,0,0,13807,-62,0,1,1,0,31,0,0,0,0,0,0
3340,1525,13808.4737,0.000,13837,0,0,13807,-85,0,1,1,0,31,0,0,0,0,0,0
3341,1525,13808.4737,0.000,13837,0,0,13806,-102,0,1,1,0,32,0,0,0,0,0,0
3342,1525,13808.4737,0.000,13837,0,0,13807,-35,0,1,1,0,31,0,0,0,0,0,0
3343,1525,13808.4737,0.000,13837,0,0,13807,-21,0,1,1,0,31,0,0,0,0,0,0
3344,1525,13808.4737,0.000,13837,0,0,13807,-59,0,1,1,0,31,0,0,0,0,0,0
3345,1525,13808.4737,0.000,13837,0,0,13807,-10,0,1,1,0,31,0,0,0,0,0,0
3346,1525,13808.4737,0.000,13837,0,0,13808,9,0,1,1,0,29,0,0,0,0,0,0
3347,1525,13808.4737,0.000,13837,0,0,13808,13,0,1,1,0,29,0,0,0,0,0,0
3348,1525,13808.4737,0.000,13837,0,0,13808,-4,0,1,1,0,30,0,0,0,0,0,0
3349,1525,13808.4737,0.000,13837,0,0,13808,23,0,1,1,0,29,0,0,0,0,0,0
3350,1525,13808.4737,0.000,13837,0,0,13808,13,0,1,1,0,29,0,0,0,0,0,0
3351,1525,13808.4737,0.000,13837,0,0,13808,-15,0,1,1,0,30,0,0,0,0,0,0
3352,1525,13808.4737,0.000,13837,0,0,13808,-7,0,1,1,0,30,0,0,0,0,0,0
3353,1525,13808.4737,0.000,13837,0,0,13809,39,0,1,1,0,28,0,0,0,0,0,0
3354,1525,13808.4737,0.000,13837,0,0,13808,-15,0,1,1,0,30,0,0,0,0,0,0
3355,1525,13808.4737,0.000,13837,0,0,13808,-27,0,1,1,0,30,0,0,0,0,0,0
3356,1525,13808.4737,0.000,13837,0,0,13807,-56,0,1,1,0,31,0,0,0,0,0,0
3357,1525,13808.4737,0.000,13837,0,0,13806,-78,0,1,1,0,32,0,0,0,0,0,0
3358,1525,13808.4737,0.000,13837,0,0,13807,-25,0,1,1,0,31,0,0,0,0,0,0
3359,1525,13808.4737,0.000,13837,0,0,13807,-32,0,1,1,0,31,0,0,0,0,0,0
3360,1525,13808.4737,0.000,13837,0,0,13806,-66,0,1,1,0,32,0,0,0,0,0,0
3361,1525,13808.4737,0.000,13837,0,0,13807,-53,0,1,1,0,31,0,0,0,0,0,0
3362,1525,13808.4737,0.000,13837,0,0,13806,-62,0,1,1,0,32,0,0,0,0,0,0
3363,1525,13808.4737,0.000,13837,0,0,13807,-28,0,1,1,0,31,0,0,0,0,0,0
3364,1525,13808.4737,0.000,13837,0,0,13807,-12,0,1,1,0,31,0,0,0,0,0,0
3365,1525,13808.4737,0.000,13837,0,0,13807,-18,0,1,1,0,31,0,0,0,0,0,0
3366,1525,13808.4737,0.000,13837,0,0,13807,6,0,1,1,0,30,0,0,0,0,0,0
3367,1525,13808.4737,0.000,13837,0,0,13807,-34,0,1,1,0,31,0,0,0,0,0,0
3368,1525,13808.4737,0.000,13837,0,0,13807,-16,0,1,1,0,31,0,0,0,0,0,0
3369,1525,13808.4737,0.000,13837,0,0,13808,18,0,1,1,0,29,0,0,0,0,0,0
3370,1525,13808.4737,0.000,13837,0,0,13807,-5,0,1,1,0,31,0,0,0,0,0,0
3371,1525,13808.4737,0.000,13837,0,0,13807,-14,0,1,1,0,31,0,0,0,0,0,0
3372,1525,13808.4737,0.000,13837,0,0,13808,29,0,1,1,0,29,0,0,0,0,0,0
3373,1525,13808.4737,0.000,13837,0,0,13808,61,0,1,1,0,29,0,0,0,0,0,0
3374,1525,13808.4737,0.000,13837,0,0,13809,66,0,1,1,0,28,0,0,0,0,0,0
3375,1525,13808.4737,0.000,13837,0,0,13809,87,0,1,1,0,28,0,0,0,0,0,0
3376,1525,13808.4737,0.000,13837,0,0,13809,44,0,1,1,0,28,0,0,0,0,0,0
3377,1525,13808.4737,0.000,13837,0,0,13808,19,0,1,1,0,29,0,0,0,0,0,0
3378,1525,13808.4737,0.000,13837,0,0,13808,-1,0,1,1,0,30,0,0,0,0,0,0
3379,1525,13808.4737,0.000,13837,0,0,13808,13,0,1,1,0,29,0,0,0,0,0,0
3380,1525,13808.4737,0.000,13837,0,0,13808,23,0,1,1,0,29,0,0,0,0,0,0
3381,1525,13808.4737,0.000,13837,0,0,13809,21,0,1,1,0,28,0,0,0,0,0,0
3382,1525,13808.4737,0.000,13837,0,0,13808,-10,0,1,1,0,30,0,0,0,0,0,0
3383,1525,13808.4737,0.000,13837,0,0,13808,14,0,1,1,0,29,0,0,0,0,0,0
3384,1525,13808.4737,0.000,13837,0,0,13808,-16,0,1,1,0,30,0,0,0,0,0,0
3385,1525,13808.4737,0.000,13837,0,0,13809,30,0,1,1,0,28,0,0,0,0,0,0
3386,1525,13808.4737,0.000,13837,0,0,13808,6,0,1,1,0,29,0,0,0,0,0,0
3387,1525,13808.4737,0.000,13837,0,0,13808,-13,0,1,1,0,30,0,0,0,0,0,0
3388,1525,13808.4737,0.000,13837,0,0,13808,-8,0,1,1,0,30,0,0,0,0,0,0
3389,1525,13808.4737,0.000,13837,0,0,13808,-23,0,1,1,0,30,0,0,0,0,0,0
3390,1525,13808.4737,0.000,13837,0,0,13809,24,0,1,1,0,28,0,0,0,0,0,0
3391,1525,13808.4737,0.000,13837,0,0,13808,1,0,1,1,0,29,0,0,0,0,0,0
3392,1525,13808.4737,0.000,13837,0,0,13808,13,0,1,1,0,29,0,0,0,0,0,0
3393,1525,13808.4737,0.000,13837,0,0,13808,12,0,1,1,0,29,0,0,0,0,0,0
3394,1525,13808.4737,0.000,13837,0,0,13808,-8,0,1,1,0,30,0,0,0,0,0,0
3395,1525,13808.4737,0.000,13837,0,0,13808,-34,0,1,1,0,30,0,0,0,0,0,0
3396,1525,13808.4737,0.000,13837,0,0,13808,15,0,1,1,0,29,0,0,0,0,0,0
3397,1525,13808.4737,0.000,13837,0,0,13809,53,0,1,1,0,28,0,0,0,0,0,0
3398,1525,13808.4737,0.000,13837,0,0,13809,62,0,1,1,0,28,0,0,0,0,0,0
3399,1525,13808.4737,0.000,13837,0,0,13809,39,0,1,1,0,28,0,0,0,0,0,0
3400,1525,13808.4737,0.000,13837,0,0,13809,10,0,1,1,0,28,0,0,0,0,0,0
3401,1525,13808.4737,0.000,13837,0,0,13808,-22,0,1,1,0,30,0,0,0,0,0,0
3402,1525,13808.4737,0.000,13837,0,0,13809,21,0,1,1,0,28,0,0,0,0,0,0
3403,1525,13808.4737,0.000,13837,0,0,13809,36,0,1,1,0,28,0,0,0,0,0,0
3404,1525,13808.4737,0.000,13837,0,0,13809,46,0,1,1,0,28,0,0,0,0,0,0
3405,1525,13808.4737,0.000,13837,0,0,13809,43,0,1,1,0,28,0,0,0,0,0,0
3406,1525,13808.4737,0.000,13837,0,0,13809,-8,0,1,1,0,29,0,0,0,0,0,0
3407,1525,13808.4737,0.000,13837,0,0,13809,1,0,1,1,0,28,0,0,0,0,0,0
3408,1525,13808.4737,0.000,13837,0,0,13808,-51,0,1,1,0,30,0,0,0,0,0,0
3409,1525,13808.4737,0.000,13837,0,0,13807,-90,0,1,1,0,31,0,0,0,0,0,0
3410,1525,13808.4737,0.000,13837,0,0,13807,-109,0,1,1,0,31,0,0,0,0,0,0
3411,1525,13808.4737,0.000,13837,0,0,13807,-92,0,1,1,0,31,0,0,0,0,0,0
3412,1525,13808.4737,0.000,13837,0,0,13808,-29,0,1,1,0,30,0,0,0,0,0,0
3413,1525,13808.4737,0.000,13837,0,0,13808,-8,0,1,1,0,30,0,0,0,0,0,0
3414,1525,13808.4737,0.000,13837,0,0,13808,-2,0,1,1,0,30,0,0,0,0,0,0
3415,1525,13808.4737,0.000,13837,0,0,13808,-16,0,1,1,0,30,0,0,0,0,0,0
3416,1525,13808.4737,0.000,13837,0,0,13807,-37,0,1,1,0,31,0,0,0,0,0,0
3417,1525,13808.4737,0.000,13837,0,0,13807,-43,0,1,1,0,31,0,0,0,0,0,0
3418,1525,13808.4737,0.000,13837,0,0,13807,-37,0,1,1,0,31,0,0,0,0,0,0
3419,1525,13808.4737,0.000,13837,0,0,13807,-41,0,1,1,0,31,0,0,0,0,0,0
3420,1525,13808.4737,0.000,13837,0,0,13807,-15,0,1,1,0,31,0,0,0,0,0,0
3421,1525,13808.4737,0.000,13837,0,0,13808,25,0,1,1,0,29,0,0,0,0,0,0
3422,1525,13808.4737,0.000,13837,0,0,13808,37,0,1,1,0,29,0,0,0,0,0,0
3423,1525,13808.4737,0.000,13837,0,0,13808,-4,0,1,1,0,30,0,0,0,0,0,0
3424,1525,13808.4737,0.000,13837,0,0,13808,-6,0,1,1,0,30,0,0,0,0,0,0
3425,1525,13808.4737,0.000,13837,0,0,13808,31,0,1,1,0,29,0,0,0,0,0,0
3426,1525,13808.4737,0.000,13837,0,0,13808,11,0,1,1,0,29,0,0,0,0,0,0
3427,1525,13808.4737,0.000,13837,0,0,13807,-25,0,1,1,0,31,0,0,0,0,0,0
3428,1525,13808.4737,0.000,13837,0,0,13808,6,0,1,1,0,29,0,0,0,0,0,0
3429,1525,13808.4737,0.000,13837,0,0,13808,-18,0,1,1,0,30,0,0,0,0,0,0
3430,1525,13808.4737,0.000,13837,0,0,13808,-8,0,1,1,0,30,0,0,0,0,0,0
3431,1525,13808.4737,0.000,13837,0,0,13808,30,0,1,1,0,29,0,0,0,0,0,0
3432,1525,13808.4737,0.000,13837,0,0,13808,29,0,1,1,0,29,0,0,0,0,0,0
3433,1525,13808.4737,0.000,13837,0,0,13809,48,0,1,1,0,28,0,0,0,0,0,0
3434,1525,13808.4737,0.000,13837,0,0,13808,22,0,1,1,0,29,0,0,0,0,0,0
3435,1525,13808.4737,0.000,13837,0,0,13808,-18,0,1,1,0,30,0,0,0,0,0,0
3436,1525,13808.4737,0.000,13837,0,0,13808,-19,0,1,1,0,30,0,0,0,0,0,0
3437,1525,13808.4737,0.000,13837,0,0,13808,-20,0,1,1,0,30,0,0,0,0,0,0
3438,1525,13808.4737,0.000,13837,0,0,13808,9,0,1,1,0,29,0,0,0,0,0,0
3439,1525,13808.4737,0.000,13837,0,0,13808,22,0,1,1,0,29,0,0,0,0,0,0
3440,1525,13808.4737,0.000,13837,0,0,13809,41,0,1,1,0,28,0,0,0,0,0,0
3441,1525,13808.4737,0.000,13837,0,0,13809,26,0,1,1,0,28,0,0,0,0,0,0
3442,1525,13808.4737,0.000,13837,0,0,13808,-6,0,1,1,0,30,0,0,0,0,0,0
3443,1525,13808.4737,0.000,13837,0,0,13808,-20,0,1,1,0,30,0,0,0,0,0,0
3444,1525,13808.4737,0.000,13837,0,0,13808,-2,0,1,1,0,30,0,0,0,0,0,0
3445,1525,13808.4737,0.000,13837,0,0,13808,-7,0,1,1,0,30,0,0,0,0,0,0
3446,1525,13808.4737,0.000,13837,0,0,13808,-11,0,1,1,0,30,0,0,0,0,0,0
3447,1525,13808.4737,0.000,13837,0,0,13807,-44,0,1,1,0,31,0,0,0,0,0,0
3448,1525,13808.4737,0.000,13837,0,0,13808,0,0,1,1,0,29,0,0,0,0,0,0
3449,1525,13808.4737,0.000,13837,0,0,13808,25,0,1,1,0,29,0,0,0,0,0,0
3450,1525,13808.4737,0.000,13837,0,0,13809,54,0,1,1,0,28,0,0,0,0,0,0
3451,1525,13808.4737,0.000,13837,0,0,13808,16,0,1,1,0,29,0,0,0,0,0,0
3452,1525,13808.4737,0.000,13837,0,0,13808,-4,0,1,1,0,30,0,0,0,0,0,0
3453,1525,13808.4737,0.000,13837,0,0,13809,30,0,1,1,0,28,0,0,0,0,0,0
3454,1525,13808.4737,0.000,13837,0,0,13808,-3,0,1,1,0,30,0,0,0,0,0,0
3455,1525,13808.4737,0.000,13837,0,0,13808,-9,0,1,1,0,30,0,0,0,0,0,0
3456,1525,13808.4737,0.000,13837,0,0,13808,-33,0,1,1,0,30,0,0,0,0,0,0
3457,1525,13808.4737,0.000,13837,0,0,13807,-61,0,1,1,0,31,0,0,0,0,0,0
3458,1525,13808.4737,0.000,13837,0,0,13807,-72,0,1,1,0,31,0,0,0,0,0,0
3459,1525,13808.4737,0.000,13837,0,0,13807,-59,0,1,1,0,31,0,0,0,0,0,0
3460,1525,13808.4737,0.000,13837,0,0,13808,-9,0,1,1,0,30,0,0,0,0,0,0
3461,1525,13808.4737,0.000,13837,0,0,13808,0,0,1,1,0,29,0,0,0,0,0,0
3462,1525,13808.4737,0.000,13837,0,0,13808,28,0,1,1,0,29,0,0,0,0,0,0
3463,1525,13808.4737,0.000,13837,0,0,13808,-1,0,1,1,0,30,0,0,0,0,0,0
3464,1525,13808.4737,0.000,13837,0,0,13808,-13,0,1,1,0,30,0,0,0,0,0,0
3465,1525,13808.4737,0.000,13837,0,0,13807,-52,0,1,1,0,31,0,0,0,0,0,0
3466,1525,13808.4737,0.000,13837,0,0,13806,-81,0,1,1,0,32,0,0,0,0,0,0
3467,1525,13808.4737,0.000,13837,0,0,13807,-53,0,1,1,0,31,0,0,0,0,0,0
3468,1525,13808.4737,0.000,13837,0,0,13807,-11,0,1,1,0,31,0,0,0,0,0,0
3469,1525,13808.4737,0.000,13837,0,0,13808,42,0,1,1,0,29,0,0,0,0,0,0
3470,1525,13808.4737,0.000,13837,0,0,13808,13,0,1,1,0,29,0,0,0,0,0,0
3471,1525,13808.4737,0.000,13837,0,0,13807,-9,0,1,1,0,31,0,0,0,0,0,0
3472,1525,13808.4737,0.000,13837,0,0,13807,-46,0,1,1,0,31,0,0,0,0,0,0
3473,1525,13808.4737,0.000,13837,0,0,13807,-35,0,1,1,0,31,0,0,0,0,0,0
3474,1525,13808.4737,0.000,13837,0,0,13807,-45,0,1,1,0,31,0,0,0,0,0,0
3475,1525,13808.4737,0.000,13837,0,0,13807,-23,0,1,1,0,31,0,0,0,0,0,0
3476,1525,13808.4737,0.000,13837,0,0,13807,4,0,1,1,0,30,0,0,0,0,0,0
3477,1525,13808.4737,0.000,13837,0,0,13807,-4,0,1,1,0,31,0,0,0,0,0,0
3478,1525,13808.4737,0.000,13837,0,0,13808,38,0,1,1,0,29,0,0,0,0,0,0
3479,1525,13808.4737,0.000,13837,0,0,13808,51,0,1,1,0,29,0,0,0,0,0,0
3480,1525,13808.4737,0.000,13837,0,0,13808,60,0,1,1,0,29,0,0,0,0,0,0
3481,1525,13808.4737,0.000,13837,0,0,13808,37,0,1,1,0,29,0,0,0,0,0,0
3482,1525,13808.4737,0.000,13837,0,0,13808,-2,0,1,1,0,30,0,0,0,0,0,0
3483,1525,13808.4737,0.000,13837,0,0,13808,7,0,1,1,0,29,0,0,0,0,0,0
3484,1525,13808.4737,0.000,13837,0,0,13807,-35,0,1,1,0,31,0,0,0,0,0,0
3485,1525,13808.4737,0.000,13837,0,0,13806,-67,0,1,1,0,32,0,0,0,0,0,0
3486,1525,13808.4737,0.000,13837,0,0,13807,-22,0,1,1,0,31,0,0,0,0,0,0
3487,1525,13808.4737,0.000,13837,0,0,13807,-16,0,1,1,0,31,0,0,0,0,0,0
3488,1525,13808.4737,0.000,13837,0,0,13806,-50,0,1,1,0,32,0,0,0,0,0,0
3489,1525,13808.4737,0.000,13837,0,0,13806,-66,0,1,1,0,32,0,0,0,0,0,0
3490,1525,13808.4737,0.000,13837,0,0,13806,-58,0,1,1,0,32,0,0,0,0,0,0
3491,1525,13808.4737,0.000,13837,0,0,13806,-70,0,1,1,0,32,0,0,0,0,0,0
3492,1525,13808.4737,0.000,13837,0,0,13807,-20,0,1,1,0,31,0,0,0,0,0,0
3493,1525,13808.4737,0.000,13837,0,0,13807,1,0,1,1,0,30,0,0,0,0,0,0
3494,1525,13808.4737,0.000,13837,0,0,13807,6,0,1,1,0,30,0,0,0,0,0,0
3495,1525,13808.4737,0.000,13837,0,0,13807,-19,0,1,1,0,31,0,0,0,0,0,0
3496,1525,13808.4737,0.000,13837,0,0,13807,11,0,1,1,0,30,0,0,0,0,0,0
3497,1525,13808.4737,0.000,13837,0,0,13808,53,0,1,1,0,29,0,0,0,0,0,0
3498,1525,13808.4737,0.000,13837,0,0,13808,46,0,1,1,0,29,0,0,0,0,0,0
3499,1525,13808.4737,0.000,13837,0,0,13807,20,0,1,1,0,30,0,0,0,0,0,0
3500,1525,13808.4737,0.000,13837,0,0,13808,58,0,1,1,0,29,0,0,0,0,0,0
3501,1525,13808.4737,0.000,13837,0,0,13808,27,0,1,1,0,29,0,0,0,0,0,0
3502,1525,13808.4737,0.000,13837,0,0,13808,52,0,1,1,0,29,0,0,0,0,0,0
3503,1525,13808.4737,0.000,13837,0,0,13808,22,0,1,1,0,29,0,0,0,0,0,0
3504,1525,13808.4737,0.000,13837,0,0,13807,-22,0,1,1,0,31,0,0,0,0,0,0
3505,1525,13808.4737,0.000,13837,0,0,13807,3,0,1,1,0,30,0,0,0,0,0,0
3506,1525,13808.4737,0.000,13837,0,0,13808,23,0,1,1,0,29,0,0,0,0,0,0
3507,1525,13808.4737,0.000,13837,0,0,13808,18,0,1,1,0,29,0,0,0,0,0,0
3508,1525,13808.4737,0.000,13837,0,0,13808,53,0,1,1,0,29,0,0,0,0,0,0
3509,1525,13808.4737,0.000,13837,0,0,13808,40,0,1,1,0,29,0,0,0,0,0,0
3510,1525,13808.4737,0.000,13837,0,0,13809,49,0,1,1,0,28,0,0,0,0,0,0
3511,1525,13808.4737,0.000,13837,0,0,13809,55,0,1,1,0,28,0,0,0,0,0,0
3512,1525,13808.4737,0.000,13837,0,0,13809,79,0,1,1,0,28,0,0,0,0,0,0
3513,1525,13808.4737,0.000,13837,0,0,13809,47,0,1,1,0,28,0,0,0,0,0,0
3514,1525,13808.4737,0.000,13837,0,0,13810,80,0,1,1,0,27,0,0,0,0,0,0
3515,1525,13808.4737,0.000,13837,0,0,13810,84,0,1,1,0,27,0,0,0,0,0,0
3516,1525,13808.4737,0.000,13837,0,0,13809,28,0,1,1,0,28,0,0,0,0,0,0
3517,1525,13808.4737,0.000,13837,0,0,13808,-17,0,1,1,0,30,0,0,0,0,0,0
3518,1525,13808.4737,0.000,13837,0,0,13808,-21,0,1,1,0,30,0,0,0,0,0,0
3519,1525,13808.4737,0.000,13837,0,0,13807,-54,0,1,1,0,31,0,0,0,0,0,0
3520,1525,13808.4737,0.000,13837,0,0,13808,-29,0,1,1,0,30,0,0,0,0,0,0
3521,1525,13808.4737,0.000,13837,0,0,13809,21,0,1,1,0,28,0,0,0,0,0,0
3522,1525,13808.4737,0.000,13837,0,0,13808,-10,0,1,1,0,30,0,0,0,0,0,0
3523,1525,13808.4737,0.000,13837,0,0,13809,26,0,1,1,0,28,0,0,0,0,0,0
