ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
1552,1510,13653.6737,0.000,13635,0,0,13653,19,0,1,1,0,-18,0,0,0,0,0,0
1553,1510,13653.6737,0.000,13635,0,0,13653,1,0,1,1,0,-18,0,0,0,0,0,0
1554,1510,13653.6737,0.000,13635,0,0,13653,-13,0,1,1,0,-17,0,0,0,0,0,0
1555,1510,13653.6737,0.000,13635,0,0,13653,15,0,1,1,0,-18,0,0,0,0,0,0
1556,1510,13653.6737,0.000,13635,0,0,13652,-31,0,1,1,0,-16,0,0,0,0,0,0
1557,1510,13653.6737,0.000,13635,0,0,13653,-8,0,1,1,0,-17,0,0,0,0,0,0
1558,1510,13653.6737,0.000,13635,0,0,13653,-10,0,1,1,0,-17,0,0,0,0,0,0
1559,1510,13653.6737,0.000,13635,0,0,13653,28,0,1,1,0,-18,0,0,0,0,0,0
1560,1510,13653.6737,0.000,13635,0,0,13653,18,0,1,1,0,-18,0,0,0,0,0,0
1561,1510,13653.6737,0.000,13635,0,0,13653,30,0,1,1,0,-18,0,0,0,0,0,0
1562,1510,13653.6737,0.000,13635,0,0,13653,29,0,1,1,0,-18,0,0,0,0,0,0
1563,1510,13653.6737,0.000,13635,0,0,13654,37,0,1,1,0,-19,0,0,0,0,0,0
1564,1510,13653.6737,0.000,13635,0,0,13654,72,0,1,1,0,-19,0,0,0,0,0,0
1565,1510,13653.6737,0.000,13635,0,0,13654,69,0,1,1,0,-19,0,0,0,0,0,0
1566,1510,13653.6737,0.000,13635,0,0,13655,75,0,1,1,0,-20,0,0,0,0,0,0
1567,1510,13653.6737,0.000,13635,0,0,13655,98,0,1,1,0,-20,0,0,0,0,0,0
1568,1510,13653.6737,0.000,13635,0,0,13655,55,0,1,1,0,-20,0,0,0,0,0,0
1569,1510,13653.6737,0.000,13635,0,0,13654,-8,0,1,1,0,-18,0,0,0,0,0,0
1570,1510,13653.6737,0.000,13635,0,0,13654,2,0,1,1,0,-19,0,0,0,0,0,0
1571,1510,13653.6737,0.000,13635,0,0,13653,-40,0,1,1,0,-17,0,0,0,0,0,0
1572,1510,13653.6737,0.000,13635,0,0,13652,-71,0,1,1,0,-16,0,0,0,0,0,0
1573,1510,13653.6737,0.000,13635,0,0,13653,-25,0,1,1,0,-17,0,0,0,0,0,0
1574,1510,13653.6737,0.000,13635,0,0,13653,-19,0,1,1,0,-17,0,0,0,0,0,0
1575,1510,13653.6737,0.000,13635,0,0,13654,16,0,1,1,0,-19,0,0,0,0,0,0
1576,1510,13653.6737,0.000,13635,0,0,13654,43,0,1,1,0,-19,0,0,0,0,0,0
1577,1510,13653.6737,0.000,13635,0,0,13654,34,0,1,1,0,-19,0,0,0,0,0,0
1578,1510,13653.6737,0.000,13635,0,0,13653,-13,0,1,1,0,-17,0,0,0,0,0,0
1579,1510,13653.6737,0.000,13635,0,0,13653,-39,0,1,1,0,-17,0,0,0,0,0,0
1580,1510,13653.6737,0.000,13635,0,0,13652,-78,0,1,1,0,-16,0,0,0,0,0,0
1581,1510,13653.6737,0.000,13635,0,0,13653,-38,0,1,1,0,-17,0,0,0,0,0,0
1582,1510,13653.6737,0.000,13635,0,0,13652,-46,0,1,1,0,-16,0,0,0,0,0,0
1583,1510,13653.6737,0.000,13635,0,0,13652,-70,0,1,1,0,-16,0,0,0,0,0,0
1584,1510,13653.6737,0.000,13635,0,0,13652,-69,0,1,1,0,-16,0,0,0,0,0,0
1585,1510,13653.6737,0.000,13635,0,0,13652,-46,0,1,1,0,-16,0,0,0,0,0,0
1586,1510,13653.6737,0.000,13635,0,0,13652,-18,0,1,1,0,-16,0,0,0,0,0,0
1587,1510,13653.6737,0.000,13635,0,0,13652,-45,0,1,1,0,-16,0,0,0,0,0,0
1588,1510,13653.6737,0.000,13635,0,0,13652,-17,0,1,1,0,-16,0,0,0,0,0,0
1589,1510,13653.6737,0.000,13635,0,0,13652,-23,0,1,1,0,-16,0,0,0,0,0,0
1590,1510,13653.6737,0.000,13635,0,0,13652,-28,0,1,1,0,-16,0,0,0,0,0,0
1591,1510,13653.6737,0.000,13635,0,0,13652,-51,0,1,1,0,-16,0,0,0,0,0,0
1592,1510,13653.6737,0.000,13635,0,0,13652,-28,0,1,1,0,-16,0,0,0,0,0,0
1593,1510,13653.6737,0.000,13635,0,0,13652,-20,0,1,1,0,-16,0,0,0,0,0,0
1594,1510,13653.6737,0.000,13635,0,0,13653,35,0,1,1,0,-18,0,0,0,0,0,0
1595,1510,13653.6737,0.000,13635,0,0,13652,0,0,1,1,0,-17,0,0,0,0,0,0
1596,1510,13653.6737,0.000,13635,0,0,13652,-19,0,1,1,0,-16,0,0,0,0,0,0
1597,1510,13653.6737,0.000,13635,0,0,13652,7,0,1,1,0,-17,0,0,0,0,0,0
1598,1510,13653.6737,0.000,13635,0,0,13653,56,0,1,1,0,-18,0,0,0,0,0,0
1599,1510,13653.6737,0.000,13635,0,0,13654,73,0,1,1,0,-19,0,0,0,0,0,0
1600,1510,13653.6737,0.000,13635,0,0,13654,95,0,1,1,0,-19,0,0,0,0,0,0
1601,1510,13653.6737,0.000,13635,0,0,13654,91,0,1,1,0,-19,0,0,0,0,0,0
1602,1510,13653.6737,0.000,13635,0,0,13654,76,0,1,1,0,-19,0,0,0,0,0,0
1603,1510,13653.6737,0.000,13635,0,0,13655,102,0,1,1,0,-20,0,0,0,0,0,0
1604,1510,13653.6737,0.000,13635,0,0,13655,72,0,1,1,0,-20,0,0,0,0,0,0
1605,1510,13653.6737,0.000,13635,0,0,13654,37,0,1,1,0,-19,0,0,0,0,0,0
1606,1510,13653.6737,0.000,13635,0,0,13654,0,0,1,1,0,-19,0,0,0,0,0,0
1607,1510,13653.6737,0.000,13635,0,0,13653,-39,0,1,1,0,-17,0,0,0,0,0,0
1608,1510,13653.6737,0.000,13635,0,0,13653,-9,0,1,1,0,-17,0,0,0,0,0,0
1609,1510,13653.6737,0.000,13635,0,0,13653,-25,0,1,1,0,-17,0,0,0,0,0,0
1610,1510,13653.6737,0.000,13635,0,0,13653,2,0,1,1,0,-18,0,0,0,0,0,0
1611,1510,13653.6737,0.000,13635,0,0,13653,-35,0,1,1,0,-17,0,0,0,0,0,0
1612,1510,13653.6737,0.000,13635,0,0,13653,-4,0,1,1,0,-17,0,0,0,0,0,0
1613,1510,13653.6737,0.000,13635,0,0,13653,-39,0,1,1,0,-17,0,0,0,0,0,0
1614,1510,13653.6737,0.000,13635,0,0,13652,-56,0,1,1,0,-16,0,0,0,0,0,0
1615,1510,13653.6737,0.000,13635,0,0,13651,-87,0,1,1,0,-15,0,0,0,0,0,0
1616,1510,13653.6737,0.000,13635,0,0,13652,-71,0,1,1,0,-16,0,0,0,0,0,0
1617,1510,13653.6737,0.000,13635,0,0,13652,-27,0,1,1,0,-16,0,0,0,0,0,0
1618,1510,13653.6737,0.000,13635,0,0,13652,-32,0,1,1,0,-16,0,0,0,0,0,0
1619,1510,13653.6737,0.000,13635,0,0,13652,-16,0,1,1,0,-16,0,0,0,0,0,0
1620,1510,13653.6737,0.000,13635,0,0,13653,7,0,1,1,0,-18,0,0,0,0,0,0
1621,1510,13653.6737,0.000,13635,0,0,13653,35,0,1,1,0,-18,0,0,0,0,0,0
1622,1510,13653.6737,0.000,13635,0,0,13652,-13,0,1,1,0,-16,0,0,0,0,0,0
1623,1510,13653.6737,0.000,13635,0,0,13652,-11,0,1,1,0,-16,0,0,0,0,0,0
1624,1510,13653.6737,0.000,13635,0,0,13652,-29,0,1,1,0,-16,0,0,0,0,0,0
1625,1510,13653.6737,0.000,13635,0,0,13653,17,0,1,1,0,-18,0,0,0,0,0,0
1626,1510,13653.6737,0.000,13635,0,0,13653,52,0,1,1,0,-18,0,0,0,0,0,0
1627,1510,13653.6737,0.000,13635,0,0,13653,10,0,1,1,0,-18,0,0,0,0,0,0
1628,1510,13653.6737,0.000,13635,0,0,13653,-4,0,1,1,0,-17,0,0,0,0,0,0
1629,1510,13653.6737,0.000,13635,0,0,13652,-14,0,1,1,0,-16,0,0,0,0,0,0
1630,1510,13653.6737,0.000,13635,0,0,13652,-51,0,1,1,0,-16,0,0,0,0,0,0
1631,1510,13653.6737,0.000,13635,0,0,13653,9,0,1,1,0,-18,0,0,0,0,0,0
1632,1510,13653.6737,0.000,13635,0,0,13652,-23,0,1,1,0,-16,0,0,0,0,0,0
1633,1510,13653.6737,0.000,13635,0,0,13652,-18,0,1,1,0,-16,0,0,0,0,0,0
1634,1510,13653.6737,0.000,13635,0,0,13652,-13,0,1,1,0,-16,0,0,0,0,0,0
1635,1510,13653.6737,0.000,13635,0,0,13652,-10,0,1,1,0,-16,0,0,0,0,0,0
1636,1510,13653.6737,0.000,13635,0,0,13652,-46,0,1,1,0,-16,0,0,0,0,0,0
1637,1510,13653.6737,0.000,13635,0,0,13653,15,0,1,1,0,-18,0,0,0,0,0,0
1638,1510,13653.6737,0.000,13635,0,0,13653,42,0,1,1,0,-18,0,0,0,0,0,0
1639,1510,13653.6737,0.000,13635,0,0,13653,43,0,1,1,0,-18,0,0,0,0,0,0
1640,1510,13653.6737,0.000,13635,0,0,13654,73,0,1,1,0,-19,0,0,0,0,0,0
1641,1510,13653.6737,0.000,13635,0,0,13654,84,0,1,1,0,-19,0,0,0,0,0,0
1642,1510,13653.6737,0.000,13635,0,0,13654,92,0,1,1,0,-19,0,0,0,0,0,0
1643,1510,13653.6737,0.000,13635,0,0,13654,57,0,1,1,0,-19,0,0,0,0,0,0
1644,1510,13653.6737,0.000,13635,0,0,13654,78,0,1,1,0,-19,0,0,0,0,0,0
1645,1510,13653.6737,0.000,13635,0,0,13654,34,0,1,1,0,-19,0,0,0,0,0,0
1646,1510,13653.6737,0.000,13635,0,0,13654,48,0,1,1,0,-19,0,0,0,0,0,0
1647,1510,13653.6737,0.000,13635,0,0,13654,59,0,1,1,0,-19,0,0,0,0,0,0
1648,1510,13653.6737,0.000,13635,0,0,13654,36,0,1,1,0,-19,0,0,0,0,0,0
1649,1510,13653.6737,0.000,13635,0,0,13654,48,0,1,1,0,-19,0,0,0,0,0,0
1650,1510,13653.6737,0.000,13635,0,0,13654,37,0,1,1,0,-19,0,0,0,0,0,0
1651,1510,13653.6737,0.000,13635,0,0,13654,8,0,1,1,0,-19,0,0,0,0,0,0
1652,1510,13653.6737,0.000,13635,0,0,13654,5,0,1,1,0,-19,0,0,0,0,0,0
1653,1510,13653.6737,0.000,13635,0,0,13654,22,0,1,1,0,-19,0,0,0,0,0,0
1654,1510,13653.6737,0.000,13635,0,0,13654,16,0,1,1,0,-19,0,0,0,0,0,0
1655,1510,13653.6737,0.000,13635,0,0,13653,-18,0,1,1,0,-17,0,0,0,0,0,0
1656,1510,13653.6737,0.000,13635,0,0,13654,4,0,1,1,0,-19,0,0,0,0,0,0
1657,1510,13653.6737,0.000,13635,0,0,13653,-27,0,1,1,0,-17,0,0,0,0,0,0
1658,1510,13653.6737,0.000,13635,0,0,13654,8,0,1,1,0,-19,0,0,0,0,0,0
1659,1510,13653.6737,0.000,13635,0,0,13653,-33,0,1,1,0,-17,0,0,0,0,0,0
1660,1510,13653.6737,0.000,13635,0,0,13653,-55,0,1,1,0,-17,0,0,0,0,0,0
1661,1510,13653.6737,0.000,13635,0,0,13653,-31,0,1,1,0,-17,0,0,0,0,0,0
1662,1510,13653.6737,0.000,13635,0,0,13653,-42,0,1,1,0,-17,0,0,0,0,0,0
1663,1510,13653.6737,0.000,13635,0,0,13652,-69,0,1,1,0,-16,0,0,0,0,0,0
1664,1510,13653.6737,0.000,13635,0,0,13653,-29,0,1,1,0,-17,0,0,0,0,0,0
1665,1510,13653.6737,0.000,13635,0,0,13653,2,0,1,1,0,-18,0,0,0,0,0,0
1666,1510,13653.6737,0.000,13635,0,0,13653,6,0,1,1,0,-18,0,0,0,0,0,0
1667,1510,13653.6737,0.000,13635,0,0,13653,-19,0,1,1,0,-17,0,0,0,0,0,0
1668,1510,13653.6737,0.000,13635,0,0,13653,20,0,1,1,0,-18,0,0,0,0,0,0
1669,1510,13653.6737,0.000,13635,0,0,13652,-29,0,1,1,0,-16,0,0,0,0,0,0
1670,1510,13653.6737,0.000,13635,0,0,13652,-66,0,1,1,0,-16,0,0,0,0,0,0
1671,1510,13653.6737,0.000,13635,0,0,13652,-34,0,1,1,0,-16,0,0,0,0,0,0
1672,1510,13653.6737,0.000,13635,0,0,13652,-39,0,1,1,0,-16,0,0,0,0,0,0
1673,1510,13653.6737,0.000,13635,0,0,13652,-61,0,1,1,0,-16,0,0,0,0,0,0
1674,1510,13653.6737,0.000,13635,0,0,13652,-9,0,1,1,0,-16,0,0,0,0,0,0
1675,1510,13653.6737,0.000,13635,0,0,13652,-7,0,1,1,0,-16,0,0,0,0,0,0
1676,1510,13653.6737,0.000,13635,0,0,13653,4,0,1,1,0,-18,0,0,0,0,0,0
1677,1510,13653.6737,0.000,13635,0,0,13653,3,0,1,1,0,-18,0,0,0,0,0,0
1678,1510,13653.6737,0.000,13635,0,0,13653,2,0,1,1,0,-18,0,0,0,0,0,0
1679,1510,13653.6737,0.000,13635,0,0,13652,-18,0,1,1,0,-16,0,0,0,0,0,0
1680,1510,13653.6737,0.000,13635,0,0,13652,-53,0,1,1,0,-16,0,0,0,0,0,0
1681,1510,13653.6737,0.000,13635,0,0,13651,-60,0,1,1,0,-15,0,0,0,0,0,0
1682,1510,13653.6737,0.000,13635,0,0,13652,-5,0,1,1,0,-16,0,0,0,0,0,0
1683,1510,13653.6737,0.000,13635,0,0,13652,-21,0,1,1,0,-16,0,0,0,0,0,0
1684,1510,13653.6737,0.000,13635,0,0,13652,-14,0,1,1,0,-16,0,0,0,0,0,0
1685,1510,13653.6737,0.000,13635,0,0,13652,-8,0,1,1,0,-16,0,0,0,0,0,0
1686,1510,13653.6737,0.000,13635,0,0,13652,-23,0,1,1,0,-16,0,0,0,0,0,0
1687,1510,13653.6737,0.000,13635,0,0,13652,-24,0,1,1,0,-16,0,0,0,0,0,0
1688,1510,13653.6737,0.000,13635,0,0,13652,14,0,1,1,0,-17,0,0,0,0,0,0
1689,1510,13653.6737,0.000,13635,0,0,13652,-5,0,1,1,0,-16,0,0,0,0,0,0
1690,1510,13653.6737,0.000,13635,0,0,13652,0,0,1,1,0,-17,0,0,0,0,0,0
1691,1510,13653.6737,0.000,13635,0,0,13652,-26,0,1,1,0,-16,0,0,0,0,0,0
1692,1510,13653.6737,0.000,13635,0,0,13652,-7,0,1,1,0,-16,0,0,0,0,0,0
1693,1510,13653.6737,0.000,13635,0,0,13652,9,0,1,1,0,-17,0,0,0,0,0,0
1694,1510,13653.6737,0.000,13635,0,0,13652,-9,0,1,1,0,-16,0,0,0,0,0,0
1695,1510,13653.6737,0.000,13635,0,0,13653,46,0,1,1,0,-18,0,0,0,0,0,0
1696,1510,13653.6737,0.000,13635,0,0,13652,9,0,1,1,0,-17,0,0,0,0,0,0
1697,1510,13653.6737,0.000,13635,0,0,13653,40,0,1,1,0,-18,0,0,0,0,0,0
1698,1510,13653.6737,0.000,13635,0,0,13653,23,0,1,1,0,-18,0,0,0,0,0,0
1699,1510,13653.6737,0.000,13635,0,0,13652,-19,0,1,1,0,-16,0,0,0,0,0,0
1700,1510,13653.6737,0.000,13635,0,0,13653,26,0,1,1,0,-18,0,0,0,0,0,0
1701,1510,13653.6737,0.000,13635,0,0,13653,32,0,1,1,0,-18,0,0,0,0,0,0
1702,1510,13653.6737,0.000,13635,0,0,13653,26,0,1,1,0,-18,0,0,0,0,0,0
1703,1510,13653.6737,0.000,13635,0,0,13653,50,0,1,1,0,-18,0,0,0,0,0,0
1704,1510,13653.6737,0.000,13635,0,0,13653,29,0,1,1,0,-18,0,0,0,0,0,0
1705,1510,13653.6737,0.000,13635,0,0,13653,51,0,1,1,0,-18,0,0,0,0,0,0
1706,1510,13653.6737,0.000,13635,0,0,13654,58,0,1,1,0,-19,0,0,0,0,0,0
1707,1510,13653.6737,0.000,13635,0,0,13653,23,0,1,1,0,-18,0,0,0,0,0,0
1708,1510,13653.6737,0.000,13635,0,0,13654,54,0,1,1,0,-19,0,0,0,0,0,0
1709,1510,13653.6737,0.000,13635,0,0,13654,38,0,1,1,0,-19,0,0,0,0,0,0
1710,1510,13653.6737,0.000,13635,0,0,13654,54,0,1,1,0,-19,0,0,0,0,0,0
1711,1510,13653.6737,0.000,13635,0,0,13653,-2,0,1,1,0,-17,0,0,0,0,0,0
1712,1510,13653.6737,0.000,13635,0,0,13653,12,0,1,1,0,-18,0,0,0,0,0,0
1713,1510,13653.6737,0.000,13635,0,0,13653,4,0,1,1,0,-18,0,0,0,0,0,0
1714,1510,13653.6737,0.000,13635,0,0,13653,-22,0,1,1,0,-17,0,0,0,0,0,0
1715,1510,13653.6737,0.000,13635,0,0,13652,-51,0,1,1,0,-16,0,0,0,0,0,0
1716,1510,13653.6737,0.000,13635,0,0,13652,-63,0,1,1,0,-16,0,0,0,0,0,0
1717,1510,13653.6737,0.000,13635,0,0,13652,-52,0,1,1,0,-16,0,0,0,0,0,0
1718,1510,13653.6737,0.000,13635,0,0,13652,-12,0,1,1,0,-16,0,0,0,0,0,0
1719,1510,13653.6737,0.000,13635,0,0,13652,-40,0,1,1,0,-16,0,0,0,0,0,0
1720,1510,13653.6737,0.000,13635,0,0,13653,-2,0,1,1,0,-17,0,0,0,0,0,0
1721,1510,13653.6737,0.000,13635,0,0,13653,27,0,1,1,0,-18,0,0,0,0,0,0
1722,1510,13653.6737,0.000,13635,0,0,13653,30,0,1,1,0,-18,0,0,0,0,0,0
1723,1510,13653.6737,0.000,13635,0,0,13653,12,0,1,1,0,-18,0,0,0,0,0,0
1724,1510,13653.6737,0.000,13635,0,0,13653,47,0,1,1,0,-18,0,0,0,0,0,0
1725,1510,13653.6737,0.000,13635,0,0,13654,83,0,1,1,0,-19,0,0,0,0,0,0
1726,1510,13653.6737,0.000,13635,0,0,13654,80,0,1,1,0,-19,0,0,0,0,0,0
1727,1510,13653.6737,0.000,13635,0,0,13654,28,0,1,1,0,-19,0,0,0,0,0,0
1728,1510,13653.6737,0.000,13635,0,0,13653,-13,0,1,1,0,-17,0,0,0,0,0,0
1729,1510,13653.6737,0.000,13635,0,0,13653,-6,0,1,1,0,-17,0,0,0,0,0,0
1730,1510,13653.6737,0.000,13635,0,0,13653,-29,0,1,1,0,-17,0,0,0,0,0,0
1731,1510,13653.6737,0.000,13635,0,0,13652,-46,0,1,1,0,-16,0,0,0,0,0,0
1732,1510,13653.6737,0.000,13635,0,0,13652,-39,0,1,1,0,-16,0,0,0,0,0,0
1733,1510,13653.6737,0.000,13635,0,0,13653,-13,0,1,1,0,-17,0,0,0,0,0,0
1734,1510,13653.6737,0.000,13635,0,0,13653,-3,0,1,1,0,-17,0,0,0,0,0,0
1735,1510,13653.6737,0.000,13635,0,0,13652,-14,0,1,1,0,-16,0,0,0,0,0,0
1736,1510,13653.6737,0.000,13635,0,0,13652,-42,0,1,1,0,-16,0,0,0,0,0,0
1737,1510,13653.6737,0.000,13635,0,0,13652,-24,0,1,1,0,-16,0,0,0,0,0,0
1738,1510,13653.6737,0.000,13635,0,0,13652,-48,0,1,1,0,-16,0,0,0,0,0,0
1739,1510,13653.6737,0.000,13635,0,0,13651,-76,0,1,1,0,-15,0,0,0,0,0,0
1740,1510,13653.6737,0.000,13635,0,0,13651,-48,0,1,1,0,-15,0,0,0,0,0,0
1741,1510,13653.6737,0.000,13635,0,0,13651,-44,0,1,1,0,-15,0,0,0,0,0,0
1742,1510,13653.6737,0.000,13635,0,0,13652,9,0,1,1,0,-17,0,0,0,0,0,0
1743,1510,13653.6737,0.000,13635,0,0,13652,-29,0,1,1,0,-16,0,0,0,0,0,0
1744,1510,13653.6737,0.000,13635,0,0,13651,-48,0,1,1,0,-15,0,0,0,0,0,0
1745,1510,13653.6737,0.000,13635,0,0,13652,-23,0,1,1,0,-16,0,0,0,0,0,0
1746,1510,13653.6737,0.000,13635,0,0,13651,-42,0,1,1,0,-15,0,0,0,0,0,0
1747,1510,13653.6737,0.000,13635,0,0,13651,-27,0,1,1,0,-15,0,0,0,0,0,0
1748,1510,13653.6737,0.000,13635,0,0,13652,-14,0,1,1,0,-16,0,0,0,0,0,0
1749,1510,13653.6737,0.000,13635,0,0,13652,15,0,1,1,0,-17,0,0,0,0,0,0
1750,1510,13653.6737,0.000,13635,0,0,13652,-2,0,1,1,0,-16,0,0,0,0,0,0
1751,1510,13653.6737,0.000,13635,0,0,13652,34,0,1,1,0,-17,0,0,0,0,0,0
1752,1510,13653.6737,0.000,13635,0,0,13652,22,0,1,1,0,-17,0,0,0,0,0,0
1753,1510,13653.6737,0.000,13635,0,0,13653,42,0,1,1,0,-18,0,0,0,0,0,0
1754,1510,13653.6737,0.000,13635,0,0,13652,8,0,1,1,0,-17,0,0,0,0,0,0
1755,1510,13653.6737,0.000,13635,0,0,13652,20,0,1,1,0,-17,0,0,0,0,0,0
1756,1510,13653.6737,0.000,13635,0,0,13652,-20,0,1,1,0,-16,0,0,0,0,0,0
1757,1510,13653.6737,0.000,13635,0,0,13653,28,0,1,1,0,-18,0,0,0,0,0,0
1758,1510,13653.6737,0.000,13635,0,0,13653,64,0,1,1,0,-18,0,0,0,0,0,0
1759,1510,13653.6737,0.000,13635,0,0,13654,82,0,1,1,0,-19,0,0,0,0,0,0
1760,1510,13653.6737,0.000,13635,0,0,13653,35,0,1,1,0,-18,0,0,0,0,0,0
1761,1510,13653.6737,0.000,13635,0,0,13653,57,0,1,1,0,-18,0,0,0,0,0,0
1762,1510,13653.6737,0.000,13635,0,0,13654,93,0,1,1,0,-19,0,0,0,0,0,0
1763,1510,13653.6737,0.000,13635,0,0,13653,40,0,1,1,0,-18,0,0,0,0,0,0
1764,1510,13653.6737,0.000,13635,0,0,13654,78,0,1,1,0,-19,0,0,0,0,0,0
1765,1510,13653.6737,0.000,13635,0,0,13654,46,0,1,1,0,-19,0,0,0,0,0,0
1766,1510,13653.6737,0.000,13635,0,0,13654,41,0,1,1,0,-19,0,0,0,0,0,0
1767,1510,13653.6737,0.000,13635,0,0,13654,75,0,1,1,0,-19,0,0,0,0,0,0
1768,1510,13653.6737,0.000,13635,0,0,13654,22,0,1,1,0,-19,0,0,0,0,0,0
1769,1510,13653.6737,0.000,13635,0,0,13653,0,0,1,1,0,-18,0,0,0,0,0,0
1770,1510,13653.6737,0.000,13635,0,0,13653,-36,0,1,1,0,-17,0,0,0,0,0,0
1771,1510,13653.6737,0.000,13635,0,0,13652,-54,0,1,1,0,-16,0,0,0,0,0,0
1772,1510,13653.6737,0.000,13635,0,0,13652,-66,0,1,1,0,-16,0,0,0,0,0,0
1773,1510,13653.6737,0.000,13635,0,0,13652,-26,0,1,1,0,-16,0,0,0,0,0,0
1774,1510,13653.6737,0.000,13635,0,0,13652,-33,0,1,1,0,-16,0,0,0,0,0,0
1775,1510,13653.6737,0.000,13635,0,0,13652,-67,0,1,1,0,-16,0,0,0,0,0,0
1776,1510,13653.6737,0.000,13635,0,0,13652,-33,0,1,1,0,-16,0,0,0,0,0,0
1777,1510,13653.6737,0.000,13635,0,0,13652,-46,0,1,1,0,-16,0,0,0,0,0,0
1778,1510,13653.6737,0.000,13635,0,0,13652,-6,0,1,1,0,-16,0,0,0,0,0,0
1779,1510,13653.6737,0.000,13635,0,0,13653,36,0,1,1,0,-18,0,0,0,0,0,0
1780,1510,13653.6737,0.000,13635,0,0,13653,38,0,1,1,0,-18,0,0,0,0,0,0
1781,1510,13653.6737,0.000,13635,0,0,13652,-11,0,1,1,0,-16,0,0,0,0,0,0
1782,1510,13653.6737,0.000,13635,0,0,13652,-28,0,1,1,0,-16,0,0,0,0,0,0
1783,1510,13653.6737,0.000,13635,0,0,13652,-2,0,1,1,0,-16,0,0,0,0,0,0
1784,1510,13653.6737,0.000,13635,0,0,13653,28,0,1,1,0,-18,0,0,0,0,0,0
1785,1510,13653.6737,0.000,13635,0,0,13653,3,0,1,1,0,-18,0,0,0,0,0,0
1786,1510,13653.6737,0.000,13635,0,0,13652,-18,0,1,1,0,-16,0,0,0,0,0,0
1787,1510,13653.6737,0.000,13635,0,0,13652,-3,0,1,1,0,-16,0,0,0,0,0,0
1788,1510,13653.6737,0.000,13635,0,0,13652,-22,0,1,1,0,-16,0,0,0,0,0,0
1789,1510,13653.6737,0.000,13635,0,0,13653,23,0,1,1,0,-18,0,0,0,0,0,0
1790,1510,13653.6737,0.000,13635,0,0,13653,38,0,1,1,0,-18,0,0,0,0,0,0
1791,1510,13653.6737,0.000,13635,0,0,13653,39,0,1,1,0,-18,0,0,0,0,0,0
1792,1510,13653.6737,0.000,13635,0,0,13654,59,0,1,1,0,-19,0,0,0,0,0,0
1793,1510,13653.6737,0.000,13635,0,0,13654,54,0,1,1,0,-19,0,0,0,0,0,0
1794,1510,13653.6737,0.000,13635,0,0,13653,20,0,1,1,0,-18,0,0,0,0,0,0
1795,1510,13653.6737,0.000,13635,0,0,13653,32,0,1,1,0,-18,0,0,0,0,0,0
1796,1510,13653.6737,0.000,13635,0,0,13653,11,0,1,1,0,-18,0,0,0,0,0,0
1797,1510,13653.6737,0.000,13635,0,0,13654,35,0,1,1,0,-19,0,0,0,0,0,0
1798,1510,13653.6737,0.000,13635,0,0,13654,52,0,1,1,0,-19,0,0,0,0,0,0
1799,1510,13653.6737,0.000,13635,0,0,13654,26,0,1,1,0,-19,0,0,0,0,0,0
1800,1515,13653.6737,0.000,13635,31,31234,13654,25,237,0,0,0,-18,0,116,115,6,0,0
1801,1515,13653.6737,0.000,13635,62,31234,13654,62,239,0,0,0,-19,0,116,115,8,0,0
1802,1515,13653.7424,68.719,13635,93,31234,13653,3,241,0,0,0,-17,0,116,107,11,7,0
1803,1515,13653.8787,136.314,13635,124,31234,13654,73,243,0,0,0,-18,0,116,110,13,4,0
1804,1515,13654.0815,202.815,13635,156,31234,13653,81,245,0,0,0,-17,0,116,108,15,6,0
1805,1515,13654.3498,268.253,13635,187,31234,13654,152,247,0,0,0,-18,0,116,112,17,2,0
1806,1515,13654.6824,332.657,13635,218,31234,13654,238,249,0,0,0,-19,0,116,115,20,-2,0
1807,1515,13655.0785,396.054,13635,249,31234,13654,256,251,0,0,0,-19,0,116,114,22,-1,0
1808,1515,13655.5369,458.474,13636,281,31234,13654,285,253,0,0,0,-18,0,116,114,24,-1,0
1809,1515,13656.0569,519.943,13636,312,31234,13655,373,255,0,0,0,-19,0,116,119,26,-6,0
1810,1515,13656.6374,580.486,13636,343,31234,13655,392,257,0,0,0,-19,0,116,117,29,-5,0
1811,1515,13657.2775,640.129,13637,374,31234,13655,440,259,0,0,0,-18,0,116,118,31,-6,0
1812,1515,13657.9764,698.898,13637,406,31234,13657,532,195,0,0,0,-21,0,116,57,33,-11,0
1813,1515,13658.7332,756.816,13638,437,31234,13656,543,199,0,0,0,-18,0,116,57,35,-9,0
1814,1515,13659.5219,788.709,13638,468,31234,13657,612,199,0,0,0,-20,0,116,57,38,-12,0
1815,1515,13660.3432,821.252,13638,499,31234,13658,624,202,0,0,0,-20,0,116,57,40,-11,0
1816,1515,13661.1961,852.902,13639,530,31234,13659,702,200,0,0,0,-21,0,116,57,42,-15,0
1817,1515,13662.0809,884.828,13640,562,31234,13661,774,199,0,0,0,-22,0,116,57,44,-18,0
1818,1515,13662.9960,915.113,13640,593,31234,13662,831,200,0,0,0,-23,0,116,57,47,-20,0
1819,1515,13663.9402,944.184,13641,624,31234,13663,875,201,0,0,0,-24,0,116,57,49,-21,0
1820,1515,13664.9130,972.839,13641,655,31234,13663,858,207,0,0,0,-23,0,116,57,51,-17,0
